verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[tag="V.*"] []3[tag="RP"]	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.8235294117647058, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5714285714285714, "bleu": 0.6880124111534195, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[tag="V.*"][tag="RB.?"][tag="RP"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8895260356363631, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[lemma="be"][lemma="not"][tag="J.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma="do"][word="n't"][word="be"][word="n't"]	{"n_grams_1": 0.6875, "n_grams_2": 0.4838709677419355, "n_grams_3": 0.26666666666666666, "n_grams_4": 0.1724137931034483, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.1111111111111111, "bleu": 0.3100937347263979, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma="want"] [tag="V.G"]	{"n_grams_1": 0.875, "n_grams_2": 0.8, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.45454545454545453, "bleu": 0.4652325038064459, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lemma="need"][word="to"][tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.5294117647058824, "n_grams_6": 0.4375, "bleu": 0.6429711509854475, "precision": 0.752, "recall": 0.752, "f1": 0.752, "maximal intersection over union": 0.752, "maximal intersection over union +-1": 0.752, "maximal intersection over union +-2": 0.752, "sentence_precision": 0.7522842639593909, "sentence_recall": 0.7553516819571865}
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan"][word="to"][tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.5294117647058824, "n_grams_6": 0.4375, "bleu": 0.6429711509854475, "precision": 0.966, "recall": 0.966, "f1": 0.966, "maximal intersection over union": 0.966, "maximal intersection over union +-1": 0.966, "maximal intersection over union +-2": 0.966, "sentence_precision": 0.9658291457286432, "sentence_recall": 0.9658291457286432}
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try"][word="to"][tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.5294117647058824, "n_grams_6": 0.4375, "bleu": 0.6429711509854475, "precision": 0.983, "recall": 0.983, "f1": 0.983, "maximal intersection over union": 0.983, "maximal intersection over union +-1": 0.983, "maximal intersection over union +-2": 0.983, "sentence_precision": 0.9826883910386965, "sentence_recall": 0.9826883910386965}
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	[lemma="be"][word="going"][word="to"][tag="VV"]	{"n_grams_1": 0.8928571428571429, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.6538461538461539, "n_grams_4": 0.56, "n_grams_5": 0.4583333333333333, "n_grams_6": 0.34782608695652173, "bleu": 0.6379604055405814, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[lemma="have"][tag="V.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.8, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.45454545454545453, "bleu": 0.4652325038064459, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0021141649048625794, "sentence_recall": 0.002034587995930824}
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	[word="to"] [tag="VV"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.5, "n_grams_6": 0.4444444444444444, "bleu": 0.3226982330850647, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.017333333333333333, "maximal intersection over union +-1": 0.020925, "maximal intersection over union +-2": 0.022585714285714285, "sentence_precision": 0.031017369727047148, "sentence_recall": 0.02535496957403651}
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma="would"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.04263060474724391, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.002, "maximal intersection over union +-1": 0.0035999999999999995, "maximal intersection over union +-2": 0.004285714285714286, "sentence_precision": 0.006362672322375398, "sentence_recall": 0.006018054162487462}
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[lemma="better"&tag="V.*"]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.5, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.17785930244670922, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"][word="to"][tag="V.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5263157894736842, "n_grams_6": 0.4444444444444444, "bleu": 0.6893896026454687, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.9979818365287588, "sentence_recall": 0.9979818365287588}
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[word="ask"&tag="N.*"][tag="IN.*"][tag="PP.?"]	{"n_grams_1": 0.8484848484848485, "n_grams_2": 0.6875, "n_grams_3": 0.5806451612903226, "n_grams_4": 0.5, "n_grams_5": 0.3448275862068966, "n_grams_6": 0.21428571428571427, "bleu": 0.5485461190964194, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="tell"&tag="N.*"][word="to"&tag="IN"][tag="DT"]0,1[tag="J.*"]0,1[tag="N.*"]	{"n_grams_1": 0.7966101694915254, "n_grams_2": 0.6551724137931034, "n_grams_3": 0.5087719298245614, "n_grams_4": 0.375, "n_grams_5": 0.2545454545454545, "n_grams_6": 0.18518518518518517, "bleu": 0.3590025532597214, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[tag="PP"][lemma="to"] [tag="VV"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.85, "n_grams_3": 0.7368421052631579, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5882352941176471, "n_grams_6": 0.5, "bleu": 0.4077073548351603, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.22875, "maximal intersection over union +-1": 0.2541666666666667, "maximal intersection over union +-2": 0.266875, "sentence_precision": 0.3065173116089613, "sentence_recall": 0.30404040404040406}
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise"][word="to"][tag="V.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5263157894736842, "n_grams_6": 0.4444444444444444, "bleu": 0.6893896026454687, "precision": 0.997, "recall": 0.997, "f1": 0.997, "maximal intersection over union": 0.997, "maximal intersection over union +-1": 0.997, "maximal intersection over union +-2": 0.997, "sentence_precision": 0.9969788519637462, "sentence_recall": 0.9969788519637462}
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin"] [word="to"] [tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.5294117647058824, "n_grams_6": 0.4375, "bleu": 0.6429711509854475, "precision": 0.947, "recall": 0.947, "f1": 0.947, "maximal intersection over union": 0.947, "maximal intersection over union +-1": 0.947, "maximal intersection over union +-2": 0.947, "sentence_precision": 0.947261663286004, "sentence_recall": 0.947261663286004}
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue"] [word="to"] [tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.5294117647058824, "n_grams_6": 0.4375, "bleu": 0.6429711509854475, "precision": 0.869, "recall": 0.869, "f1": 0.869, "maximal intersection over union": 0.869, "maximal intersection over union +-1": 0.869, "maximal intersection over union +-2": 0.869, "sentence_precision": 0.8686868686868687, "sentence_recall": 0.8730964467005076}
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem"][tag="V.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.8, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.45454545454545453, "bleu": 0.4652325038064459, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.002002002002002002, "sentence_recall": 0.0020222446916076846}
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen"][word="to"][tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.5294117647058824, "n_grams_6": 0.4375, "bleu": 0.6429711509854475, "precision": 0.444, "recall": 0.444, "f1": 0.444, "maximal intersection over union": 0.444, "maximal intersection over union +-1": 0.444, "maximal intersection over union +-2": 0.444, "sentence_precision": 0.44377510040160645, "sentence_recall": 0.44646464646464645}
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear"&tag="V.*"][tag="IN|RB.?"]	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.56, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.30434782608695654, "n_grams_5": 0.18181818181818182, "n_grams_6": 0.09523809523809523, "bleu": 0.443833518448216, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be"] [word="about"] [word="to"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.4117647058823529, "n_grams_6": 0.25, "bleu": 0.449861149584489, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.72675, "maximal intersection over union +-1": 0.8075, "maximal intersection over union +-2": 0.847875, "sentence_precision": 0.9698189134808853, "sentence_recall": 0.9688442211055276}
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma="try"][word="to"][tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.5294117647058824, "n_grams_6": 0.4375, "bleu": 0.4607089614767404, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[tag="J.*"] [lemma="not"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9285714285714286, "n_grams_4": 0.7692307692307693, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5454545454545454, "bleu": 0.9193227152249185, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0003333333333333333, "maximal intersection over union +-1": 0.0007428571428571429, "maximal intersection over union +-2": 0.0010476190476190477, "sentence_precision": 0.002004008016032064, "sentence_recall": 0.002028397565922921}
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[tag="N.*"] containing [tag="N.*"]	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.8235294117647058, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5714285714285714, "bleu": 0.5014129877526367, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.001, "maximal intersection over union +-1": 0.0015, "maximal intersection over union +-2": 0.001988888888888889, "sentence_precision": 0.01092896174863388, "sentence_recall": 0.002070393374741201}
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[lemma="no"][tag="J.*"][tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9545454545454546, "n_grams_5": 0.9047619047619048, "n_grams_6": 0.8, "bleu": 0.8958039312312598, "precision": 0.267, "recall": 0.267, "f1": 0.267, "maximal intersection over union": 0.267, "maximal intersection over union +-1": 0.267, "maximal intersection over union +-2": 0.267, "sentence_precision": 0.265989847715736, "sentence_recall": 0.2726326742976067}
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[lemma="not"][tag="V.*"] within s/>	{"n_grams_1": 0.8421052631578947, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7647058823529411, "n_grams_4": 0.625, "n_grams_5": 0.5333333333333333, "n_grams_6": 0.42857142857142855, "bleu": 0.7219918441547821, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	[lemma= "risk" & tag = "V.*"] 3	{"n_grams_1": 0.875, "n_grams_2": 0.8, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5, "n_grams_6": 0.36363636363636365, "bleu": 0.5800367884532975, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	[lemma="seem"][tag="J.*"]2	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.9375, "n_grams_3": 0.8666666666666667, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6153846153846154, "n_grams_6": 0.5, "bleu": 0.720611844332109, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	[tag="N.*"]within[lemma="increase"][tag="N.*"][tag="V.*"]	{"n_grams_1": 0.9428571428571428, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.7575757575757576, "n_grams_4": 0.59375, "n_grams_5": 0.45161290322580644, "n_grams_6": 0.36666666666666664, "bleu": 0.40652204338608683, "precision": 0.002, "recall": 0.002, "f1": 0.002, "maximal intersection over union": 0.002, "maximal intersection over union +-1": 0.002, "maximal intersection over union +-2": 0.002, "sentence_precision": 0.0021668472372697724, "sentence_recall": 0.006153846153846154}
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	[tag="VV.*"]|[tag="J.*"][lemma="be"][tag="IN.*"]	{"n_grams_1": 0.9142857142857143, "n_grams_2": 0.8235294117647058, "n_grams_3": 0.696969696969697, "n_grams_4": 0.53125, "n_grams_5": 0.3870967741935484, "n_grams_6": 0.36666666666666664, "bleu": 0.5015260488706106, "precision": 0.205, "recall": 0.205, "f1": 0.205, "maximal intersection over union": 0.205, "maximal intersection over union +-1": 0.2083, "maximal intersection over union +-2": 0.22208333333333335, "sentence_precision": 0.5331807780320366, "sentence_recall": 0.5682926829268292}
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	[word="either"] [word="or"] []0,6 [word="not"] [word="to"]	{"n_grams_1": 0.9393939393939394, "n_grams_2": 0.8125, "n_grams_3": 0.6129032258064516, "n_grams_4": 0.4, "n_grams_5": 0.2413793103448276, "n_grams_6": 0.17857142857142858, "bleu": 0.4478860307233996, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	[word="nor"][word="nor"][word="nor"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8947368421052632, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5294117647058824, "n_grams_6": 0.375, "bleu": 0.462985228134777, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[word="not"][word="only"][word="but"][word="also"] within s/>	{"n_grams_1": 0.9032258064516129, "n_grams_2": 0.9, "n_grams_3": 0.896551724137931, "n_grams_4": 0.7857142857142857, "n_grams_5": 0.6296296296296297, "n_grams_6": 0.5, "bleu": 0.6241257616637236, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	[tag="JJ"]withins/>|[tag="JJ"][lemma="how"][tag="DT"][tag="N.*"]	{"n_grams_1": 0.8292682926829268, "n_grams_2": 0.625, "n_grams_3": 0.41025641025641024, "n_grams_4": 0.23684210526315788, "n_grams_5": 0.10810810810810811, "n_grams_6": 0.05555555555555555, "bleu": 0.24943150909185227, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.0776490817034759, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[word="such"][tag="DT"][word="such"][tag!="N*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8275862068965517, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.5925925925925926, "n_grams_5": 0.46153846153846156, "n_grams_6": 0.32, "bleu": 0.55492421196567, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	[tag="J.*"][]1,3[word="that"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.85, "n_grams_3": 0.7368421052631579, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5882352941176471, "n_grams_6": 0.5, "bleu": 0.5173113344618263, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[lemma="to" & tag="J.*"] [tag="VB.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7391304347826086, "n_grams_3": 0.6363636363636364, "n_grams_4": 0.5238095238095238, "n_grams_5": 0.35, "n_grams_6": 0.2631578947368421, "bleu": 0.39893783739042676, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[tag="N.*"]10,	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.8, "n_grams_3": 0.7777777777777778, "n_grams_4": 0.75, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.6666666666666666, "bleu": 0.49895062230534704, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	[tag="J.*"] containing [lemma="very"]	{"n_grams_1": 0.8823529411764706, "n_grams_2": 0.75, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.46153846153846156, "n_grams_6": 0.3333333333333333, "bleu": 0.708587641194393, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.007, "maximal intersection over union +-1": 0.0105, "maximal intersection over union +-2": 0.011666666666666667, "sentence_precision": 0.01917255297679112, "sentence_recall": 0.01956745623069001}
more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	[tag="J.*"]1,3 containing [word="more"]	{"n_grams_1": 0.8, "n_grams_2": 0.6842105263157895, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.47058823529411764, "n_grams_5": 0.375, "n_grams_6": 0.26666666666666666, "bleu": 0.6150523394042867, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
more NOUN than NOUN	preloaded/ententen21_tt31	[word="more"][tag="N.*"][word="than"][tag="N.*"]	[tag="N.*"][tag="N.*"]+	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.9444444444444444, "n_grams_3": 0.9411764705882353, "n_grams_4": 0.9375, "n_grams_5": 0.8666666666666667, "n_grams_6": 0.7857142857142857, "bleu": 0.4755383630638554, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
the most ADJ	preloaded/ententen21_tt31	[word="the"][word="most"][tag="J.*"]	[word="most"&tag="J.*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.4, "bleu": 0.4695048903506242, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0002909090909090909, "sentence_precision": 0.011178861788617886, "sentence_recall": 0.011470281543274244}
the least ADJ	preloaded/ententen21_tt31	[word="the"][word="least"][tag="J.*"]	[word="the"][word="less"&tag="J.*"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8095238095238095, "n_grams_3": 0.75, "n_grams_4": 0.6842105263157895, "n_grams_5": 0.6111111111111112, "n_grams_6": 0.5294117647058824, "bleu": 0.7490853969372642, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
