
[word="on|On"][word="the"][word="other"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3333333333333333, "bleu": 0.6036289520955246, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.00016666666666666666, "sentence_precision": 0.004012036108324975, "sentence_recall": 0.0041928721174004195}	Construction containing "on," "the," and a noun.

[word="on"][word="the"][tag="N.*"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	"on" directly followed by "the" and a noun.

[word="on|On"][word="the"][word="other"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3333333333333333, "bleu": 0.6036289520955246, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.00016666666666666666, "sentence_precision": 0.004012036108324975, "sentence_recall": 0.0041928721174004195}	Noun following the sequence "on the".

[word="on|On"][word="the"][word="other"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3333333333333333, "bleu": 0.6036289520955246, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.00016666666666666666, "sentence_precision": 0.004012036108324975, "sentence_recall": 0.0041928721174004195}	"on" leading into "the" and concluding with a noun.

[word="on|On"][word="the"][word="other"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3333333333333333, "bleu": 0.6036289520955246, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.00016666666666666666, "sentence_precision": 0.004012036108324975, "sentence_recall": 0.0041928721174004195}	"on" then "the" followed by a noun in the text.

[word="on|On"][word="the"][word="other"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3333333333333333, "bleu": 0.6036289520955246, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.00016666666666666666, "sentence_precision": 0.004012036108324975, "sentence_recall": 0.0041928721174004195}	"on the" and the related noun following.

[word="on|On"][word="the"][word="other"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3333333333333333, "bleu": 0.6036289520955246, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.00016666666666666666, "sentence_precision": 0.004012036108324975, "sentence_recall": 0.0041928721174004195}	Presence of "on" followed by "the" and a noun.

[word="on|On"][word="the"][word="other"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3333333333333333, "bleu": 0.6036289520955246, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.00016666666666666666, "sentence_precision": 0.004012036108324975, "sentence_recall": 0.0041928721174004195}	Connection of "on," "the," and an unspecified noun.

[word="on|On"][word="the"][word="other"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3333333333333333, "bleu": 0.6036289520955246, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.00016666666666666666, "sentence_precision": 0.004012036108324975, "sentence_recall": 0.0041928721174004195}	Continuous sequence of "on," "the," and a noun.

[word=".*" & tag="NN.*"]	[word=".*" & tag="NN.*" & lemma=".*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 0.9166666666666666, "n_grams_6": 0.9090909090909091, "bleu": 0.645648526427892, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	All tokens with any word, noun tags, and any lemma.

[lemma=".*"&tag="NN"]	[word=".*" & tag="NN.*" & lemma=".*"]	{"n_grams_1": 1.0, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.75, "n_grams_4": 0.7272727272727273, "n_grams_5": 0.7, "n_grams_6": 0.6666666666666666, "bleu": 0.4333738125807517, "precision": 0.619, "recall": 0.619, "f1": 0.619, "maximal intersection over union": 0.619, "maximal intersection over union +-1": 0.619, "maximal intersection over union +-2": 0.619, "sentence_precision": 0.6072727272727273, "sentence_recall": 0.9277777777777778}	Any nouns with any form and any lemma.

[word=".*" & tag="NN.*"]	[word=".*" & tag="NN.*" & lemma=".*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 0.9166666666666666, "n_grams_6": 0.9090909090909091, "bleu": 0.645648526427892, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Tokens that include every word, with noun tags and any base form.

[lemma=".*"&tag="N"]	[word=".*" & tag="NN.*" & lemma=".*"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.7692307692307693, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6363636363636364, "n_grams_5": 0.6, "n_grams_6": 0.5555555555555556, "bleu": 0.39010561845347635, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	All variations of noun tokens with any word and lemma.

[word=".*"] [tag="N.*"] [lemma=".*"]	[word=".*" & tag="NN.*" & lemma=".*"]	{"n_grams_1": 0.96, "n_grams_2": 0.75, "n_grams_3": 0.6086956521739131, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.25, "bleu": 0.5640009831507545, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2703333333333354, "maximal intersection over union +-1": 0.5085047619047692, "maximal intersection over union +-2": 0.6236038961038929, "sentence_precision": 0.9230769230769231, "sentence_recall": 0.8}	Tokens matched by any word followed by a noun and any lemma.

[lemma=".*"&tag="N.*"]	[word=".*" & tag="NN.*" & lemma=".*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5, "n_grams_6": 0.45454545454545453, "bleu": 0.4892334350055315, "precision": 0.793, "recall": 0.793, "f1": 0.793, "maximal intersection over union": 0.793, "maximal intersection over union +-1": 0.8118000000000012, "maximal intersection over union +-2": 0.8382777777777776, "sentence_precision": 0.8950617283950617, "sentence_recall": 0.8055555555555556}	Every token characterized by any word that serves as a noun with any lemma.

[tag="N.*" & lemma=".*"]	[word=".*" & tag="NN.*" & lemma=".*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.5454545454545454, "bleu": 0.4892334350055315, "precision": 0.793, "recall": 0.793, "f1": 0.793, "maximal intersection over union": 0.793, "maximal intersection over union +-1": 0.8118000000000012, "maximal intersection over union +-2": 0.8382777777777776, "sentence_precision": 0.8950617283950617, "sentence_recall": 0.8055555555555556}	Nouns tagged in various ways associated with any word and lemma.

[word=".*"]	[word=".*" & tag="NN.*" & lemma=".*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.15335496684492847, "precision": 0.198, "recall": 0.198, "f1": 0.198, "maximal intersection over union": 0.198, "maximal intersection over union +-1": 0.3950999999999989, "maximal intersection over union +-2": 0.5181626984127011, "sentence_precision": 0.8292682926829268, "sentence_recall": 0.18888888888888888}	Token expressions with complete flexibility for words, nouns, and lemmas.

[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The token that matches the word "where" or "Where," followed by the token "did," and then followed by the token "you."

[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	"Where" or "Where" followed by the word "did" and then by "you."

[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens starting with "where" or "Where" followed by "did" and lastly "you."

[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	A sequence beginning with "where" or "Where," followed by "did" and concluding with "you."

[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any instance of "where" or "Where" followed immediately by "did," followed directly by "you."

[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Occurrences of "where" or "Where" that are followed by "did" and subsequently "you."

[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Finding "where" or "Where," followed by the word "did," and then followed by you.

[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Examples where "where" or "Where" is followed by "did" and then "you."

[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	A series of tokens that includes "where" or "Where," followed by "did," followed lastly by "you."

[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Cases of "where" or "Where" followed by "did" and "you" in succession.

[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The phrase comprising "where" or "Where," "did," and "you."

[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All tokens beginning with "where" or "Where" leading into "did" and finishing with "you."

[word="where|Where"][word="did"][word="you"]	[word="where|Where"][word="did"][word="you"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	A sequence of tokens where "where" or "Where" comes first, followed by "did" and concluding with "you."

[lemma="get"] [word="away"]	[lemma="get"] [word="away"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All instances where the lemma is "get" followed by the word "away."

[lemma="get"] [lemma="away"]	[lemma="get"] [word="away"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9166666666666666, "n_grams_4": 0.7272727272727273, "n_grams_5": 0.5, "n_grams_6": 0.3333333333333333, "bleu": 0.7825422900366437, "precision": 0.997, "recall": 0.997, "f1": 0.997, "maximal intersection over union": 0.997, "maximal intersection over union +-1": 0.997, "maximal intersection over union +-2": 0.997, "sentence_precision": 0.9969788519637462, "sentence_recall": 0.9969788519637462}	The sequence of getting followed by away.

[lemma="get"] [word="away"]	[lemma="get"] [word="away"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Occurrences of "get" immediately preceding "away."

[lemma="get"] [word="away"]	[lemma="get"] [word="away"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any use of the lemma "get" followed by the word "away."

[lemma="get"] [word="away"]	[lemma="get"] [word="away"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemmas that include "get" coming before the word "away."

[lemma="get"] [word="away"]	[lemma="get"] [word="away"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Expressions that involve the lemma "get" followed by "away."

[word="away"]	[lemma="get"] [word="away"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.36787944117144233, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0265, "maximal intersection over union +-1": 0.03975, "maximal intersection over union +-2": 0.04426666666666669, "sentence_precision": 0.05360824742268041, "sentence_recall": 0.05236656596173213}	Getting away.

[lemma="get"] [word="away"]	[lemma="get"] [word="away"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens that show "get" and then "away."

[lemma="get"] [word="away"]	[lemma="get"] [word="away"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The token "get" followed by "away."

[lemma="get"] [word="away"]	[lemma="get"] [word="away"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Example phrases with "get" leading to "away."

[word="hedging"]	[word="hedging"][tag="RB.?"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.27645304662956444, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.007194244604316547, "maximal intersection over union +-1": 0.01079136690647482, "maximal intersection over union +-2": 0.011990407673860911, "sentence_precision": 0.014598540145985401, "sentence_recall": 1.0}	The word hedging.

[word="hedging"]	[word="hedging"][tag="RB.?"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.27645304662956444, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.007194244604316547, "maximal intersection over union +-1": 0.01079136690647482, "maximal intersection over union +-2": 0.011990407673860911, "sentence_precision": 0.014598540145985401, "sentence_recall": 1.0}	A token that contains the word hedging.

[lemma="hedge"] [tag="RB.?"]	[word="hedging"][tag="RB.?"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.5454545454545454, "bleu": 0.7098108717509044, "precision": 0.012987012987012988, "recall": 0.5, "f1": 0.02531645569620253, "maximal intersection over union": 0.012987012987012988, "maximal intersection over union +-1": 0.012987012987012988, "maximal intersection over union +-2": 0.012987012987012988, "sentence_precision": 0.012987012987012988, "sentence_recall": 0.5}	Token hedging followed by an adverb.

[word="hedging"] [tag="RB.?"]	[word="hedging"][tag="RB.?"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	"Hedging" followed by an adverb token.

[word="hedging"] [tag="RB.?"]	[word="hedging"][tag="RB.?"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	The word "hedging" succeeded by any adverb.

[lemma="hedging"] [tag="RB.?"]	[word="hedging"][tag="RB.?"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 1.0, "recall": 0.5, "f1": 0.6666666666666666, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 0.5}	All instances of hedging followed by an adverb.

[word="hedging"] [tag="RB.?"]	[word="hedging"][tag="RB.?"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Hedging followed by an adverbial tag.

[word="hedging"] [tag="RB.?"]	[word="hedging"][tag="RB.?"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	A token with the word hedging followed by an adverb.

[tag="V.*"] [tag="DT.*"] [lemma="mistake"]	[tag="V.*"][tag="DT"][lemma="mistake"]	{"n_grams_1": 1.0, "n_grams_2": 0.9583333333333334, "n_grams_3": 0.9130434782608695, "n_grams_4": 0.8636363636363636, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.65, "bleu": 0.8466657105524215, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	A verb followed by a determiner and then by the lemma mistake.

[tag="V.*"] [tag="DT.*"] [lemma="mistake"]	[tag="V.*"][tag="DT"][lemma="mistake"]	{"n_grams_1": 1.0, "n_grams_2": 0.9583333333333334, "n_grams_3": 0.9130434782608695, "n_grams_4": 0.8636363636363636, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.65, "bleu": 0.8466657105524215, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Any verb that comes before a determiner and the word mistake.

[tag="V.*"] [tag="DT.*"] [word="mistake"]	[tag="V.*"][tag="DT"][lemma="mistake"]	{"n_grams_1": 0.96, "n_grams_2": 0.875, "n_grams_3": 0.782608695652174, "n_grams_4": 0.6818181818181818, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.45, "bleu": 0.7315339097995036, "precision": 0.92, "recall": 0.92, "f1": 0.92, "maximal intersection over union": 0.92, "maximal intersection over union +-1": 0.92, "maximal intersection over union +-2": 0.92, "sentence_precision": 0.9197592778335005, "sentence_recall": 0.9206827309236948}	All verbs preceding a determiner and followed by the word 'mistake'.

[tag="V.*"] [tag="DT.*"] [lemma="mistake"]	[tag="V.*"][tag="DT"][lemma="mistake"]	{"n_grams_1": 1.0, "n_grams_2": 0.9583333333333334, "n_grams_3": 0.9130434782608695, "n_grams_4": 0.8636363636363636, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.65, "bleu": 0.8466657105524215, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	A verb then a determiner followed by the noun 'mistake'.

[tag="V.*"] [tag="DT.*"] [lemma="mistake"]	[tag="V.*"][tag="DT"][lemma="mistake"]	{"n_grams_1": 1.0, "n_grams_2": 0.9583333333333334, "n_grams_3": 0.9130434782608695, "n_grams_4": 0.8636363636363636, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.65, "bleu": 0.8466657105524215, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Verbs leading into a determiner and concluding with 'mistake'.

