noun-noun compounds of length 3	preloaded/ententen21_tt31	[tag="N.*"]{3}	<doc><s><p><g><g/>[tag="N.*"][tag="N.*"][tag="N.*"]</g></p></s></doc>	{"n_grams_1": 0.5, "n_grams_2": 0.4528301886792453, "n_grams_3": 0.40384615384615385, "n_grams_4": 0.35294117647058826, "n_grams_5": 0.3, "n_grams_6": 0.24489795918367346, "bleu": 0.14128129251952778, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	([tag="VB"]|[tag="VBD"]|[tag="VBG"]|[tag="VBN"]|[tag="VBP"]|[tag="VBZ"]|[tag="VH"]|[tag="VHD"]|[tag="VHG"]|[tag="VHN"]|[tag="VHP"]|[tag="VHZ"]|[tag="VV"]|[tag="VVD"]|[tag="VVG"]|[tag="VVN"]|[tag="VVP"]|[tag="VVZ"]) []{0,2} [tag="RP"]	{"n_grams_1": 0.7672955974842768, "n_grams_2": 0.5379746835443038, "n_grams_3": 0.3057324840764331, "n_grams_4": 0.1858974358974359, "n_grams_5": 0.06451612903225806, "n_grams_6": 0.05844155844155844, "bleu": 0.09815839174712991, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[tag="VB|VBD|VBG|VBN|VBP|VBZ|VV|VVD|VVG|VVN|VVP|VVZ"][tag="RB|RBR|RBS"][tag="RP"]	{"n_grams_1": 0.425531914893617, "n_grams_2": 0.3695652173913043, "n_grams_3": 0.3111111111111111, "n_grams_4": 0.25, "n_grams_5": 0.18604651162790697, "n_grams_6": 0.14285714285714285, "bleu": 0.3325597534307227, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[lemma="be"] [lemma="not"] [tag="JJ.*"]	{"n_grams_1": 0.9565217391304348, "n_grams_2": 0.9090909090909091, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8, "n_grams_5": 0.7368421052631579, "n_grams_6": 0.7222222222222222, "bleu": 0.8787419089273848, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma="do"][lemma="not"][tag="VV"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.8421052631578947, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8235294117647058, "n_grams_6": 0.8125, "bleu": 0.763427003788285, "precision": 0.869, "recall": 0.869, "f1": 0.869, "maximal intersection over union": 0.869, "maximal intersection over union +-1": 0.869, "maximal intersection over union +-2": 0.869, "sentence_precision": 0.8698347107438017, "sentence_recall": 0.8707342295760083}
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma="want"][tag="TO"][tag="VV"]{1}	{"n_grams_1": 0.7916666666666666, "n_grams_2": 0.6956521739130435, "n_grams_3": 0.5909090909090909, "n_grams_4": 0.5238095238095238, "n_grams_5": 0.4, "n_grams_6": 0.2631578947368421, "bleu": 0.5302459604351236, "precision": 0.933, "recall": 0.933, "f1": 0.933, "maximal intersection over union": 0.933, "maximal intersection over union +-1": 0.933, "maximal intersection over union +-2": 0.933, "sentence_precision": 0.9384615384615385, "sentence_recall": 0.9384615384615385}
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lemma="need"][tag="VV"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.75, "n_grams_4": 0.7272727272727273, "n_grams_5": 0.6, "n_grams_6": 0.4444444444444444, "bleu": 0.3960914423407551, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.001002004008016032, "sentence_recall": 0.0010193679918450561}
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan"][tag="TO|IN"][tag="VV"]	{"n_grams_1": 0.8260869565217391, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.6190476190476191, "n_grams_4": 0.55, "n_grams_5": 0.42105263157894735, "n_grams_6": 0.2777777777777778, "bleu": 0.5313617778746818, "precision": 0.968, "recall": 0.968, "f1": 0.968, "maximal intersection over union": 0.968, "maximal intersection over union +-1": 0.968, "maximal intersection over union +-2": 0.968, "sentence_precision": 0.9678391959798995, "sentence_recall": 0.9678391959798995}
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try"][lemma="to"][tag="VV"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.8421052631578947, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8235294117647058, "n_grams_6": 0.8125, "bleu": 0.763427003788285, "precision": 0.983, "recall": 0.983, "f1": 0.983, "maximal intersection over union": 0.983, "maximal intersection over union +-1": 0.983, "maximal intersection over union +-2": 0.983, "sentence_precision": 0.9826883910386965, "sentence_recall": 0.9826883910386965}
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	[tag="VB"][tag="VBG"][tag="TO"][tag="VV"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7037037037037037, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.4, "n_grams_5": 0.25, "n_grams_6": 0.13043478260869565, "bleu": 0.2840981779254118, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[lemma="have"][tag="TO"][tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.3125, "bleu": 0.5305932417285887, "precision": 0.721, "recall": 0.721, "f1": 0.721, "maximal intersection over union": 0.721, "maximal intersection over union +-1": 0.721, "maximal intersection over union +-2": 0.721, "sentence_precision": 0.7267144319344934, "sentence_recall": 0.7222787385554426}
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	[word="used"] [word="to"] [tag="VV"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.6, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.29411764705882354, "n_grams_6": 0.25, "bleu": 0.4429522716173052, "precision": 0.914, "recall": 0.914, "f1": 0.914, "maximal intersection over union": 0.914, "maximal intersection over union +-1": 0.914, "maximal intersection over union +-2": 0.914, "sentence_precision": 0.9137055837563451, "sentence_recall": 0.9127789046653144}
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma="would"][lemma="rather"][tag="VV"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.5, "n_grams_5": 0.4117647058823529, "n_grams_6": 0.3125, "bleu": 0.5087877386719347, "precision": 0.583, "recall": 0.583, "f1": 0.583, "maximal intersection over union": 0.583, "maximal intersection over union +-1": 0.583, "maximal intersection over union +-2": 0.583076923076923, "sentence_precision": 0.5823293172690763, "sentence_recall": 0.5817452357071213}
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[lemma="have"][tag="VHD"][lemma="better"][tag="MD"][lemma=".*"][tag="VB"]	{"n_grams_1": 0.7906976744186046, "n_grams_2": 0.5952380952380952, "n_grams_3": 0.4146341463414634, "n_grams_4": 0.3, "n_grams_5": 0.23076923076923078, "n_grams_6": 0.15789473684210525, "bleu": 0.25279591165424997, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"][word="to"][tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.5294117647058824, "n_grams_6": 0.4375, "bleu": 0.6429711509854475, "precision": 0.894, "recall": 0.894, "f1": 0.894, "maximal intersection over union": 0.894, "maximal intersection over union +-1": 0.894, "maximal intersection over union +-2": 0.894, "sentence_precision": 0.8941532258064516, "sentence_recall": 0.8950554994954592}
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[tag="NN"] [ ]{0,} [tag="VV"]	{"n_grams_1": 0.7, "n_grams_2": 0.47368421052631576, "n_grams_3": 0.2777777777777778, "n_grams_4": 0.11764705882352941, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.16843214026877038, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="noun"][tag="NN"][lemma="tell"][tag="VV"]	{"n_grams_1": 0.8928571428571429, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.6538461538461539, "n_grams_4": 0.56, "n_grams_5": 0.4583333333333333, "n_grams_6": 0.34782608695652173, "bleu": 0.5939811885237194, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[tag="PP"] [tag="TO"] [tag="VB|VV"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.6818181818181818, "n_grams_3": 0.5238095238095238, "n_grams_4": 0.4, "n_grams_5": 0.2631578947368421, "n_grams_6": 0.1111111111111111, "bleu": 0.30872443076013345, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.23025, "maximal intersection over union +-1": 0.25583333333333336, "maximal intersection over union +-2": 0.268625, "sentence_precision": 0.30831643002028397, "sentence_recall": 0.30707070707070705}
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise"][lemma="to"][tag="VV"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.8421052631578947, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8235294117647058, "n_grams_6": 0.8125, "bleu": 0.763427003788285, "precision": 0.864, "recall": 0.864, "f1": 0.864, "maximal intersection over union": 0.864, "maximal intersection over union +-1": 0.864, "maximal intersection over union +-2": 0.864, "sentence_precision": 0.8631790744466801, "sentence_recall": 0.8640483383685801}
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin"][word="to"][tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.5294117647058824, "n_grams_6": 0.4375, "bleu": 0.6429711509854475, "precision": 0.947, "recall": 0.947, "f1": 0.947, "maximal intersection over union": 0.947, "maximal intersection over union +-1": 0.947, "maximal intersection over union +-2": 0.947, "sentence_precision": 0.947261663286004, "sentence_recall": 0.947261663286004}
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue"][tag="TO"][tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.3125, "bleu": 0.5305932417285887, "precision": 0.869, "recall": 0.869, "f1": 0.869, "maximal intersection over union": 0.869, "maximal intersection over union +-1": 0.869, "maximal intersection over union +-2": 0.869, "sentence_precision": 0.8686868686868687, "sentence_recall": 0.8730964467005076}
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem"][lemma="to"][tag="VV.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.75, "n_grams_5": 0.7368421052631579, "n_grams_6": 0.7222222222222222, "bleu": 0.7645327872796152, "precision": 0.357, "recall": 0.357, "f1": 0.357, "maximal intersection over union": 0.357, "maximal intersection over union +-1": 0.357, "maximal intersection over union +-2": 0.357, "sentence_precision": 0.35685483870967744, "sentence_recall": 0.3579373104145602}
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen"][lemma="to"][tag="VV"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.8421052631578947, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8235294117647058, "n_grams_6": 0.8125, "bleu": 0.763427003788285, "precision": 0.444, "recall": 0.444, "f1": 0.444, "maximal intersection over union": 0.444, "maximal intersection over union +-1": 0.444, "maximal intersection over union +-2": 0.444, "sentence_precision": 0.44377510040160645, "sentence_recall": 0.44646464646464645}
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear"][tag="TO"][tag="VB"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.3125, "bleu": 0.5305932417285887, "precision": 0.524, "recall": 0.524, "f1": 0.524, "maximal intersection over union": 0.524, "maximal intersection over union +-1": 0.524, "maximal intersection over union +-2": 0.524, "sentence_precision": 0.5246231155778894, "sentence_recall": 0.5262096774193549}
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	([tag="VB" | tag="VBD" | tag="VBG" | tag="VBN" | tag="VBP" | tag="VBZ"] [ ]{1,6} [lemma="about"][tag="IN"] [lemma="to"][tag="TO"] [tag="VV"])	{"n_grams_1": 0.7407407407407407, "n_grams_2": 0.5375, "n_grams_3": 0.4050632911392405, "n_grams_4": 0.28205128205128205, "n_grams_5": 0.22077922077922077, "n_grams_6": 0.17105263157894737, "bleu": 0.24530513241984483, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma="try"][lemma="not"][lemma="to"][tag="VV"]	{"n_grams_1": 0.9642857142857143, "n_grams_2": 0.9259259259259259, "n_grams_3": 0.8846153846153846, "n_grams_4": 0.88, "n_grams_5": 0.875, "n_grams_6": 0.8695652173913043, "bleu": 0.8203009844453035, "precision": 0.901, "recall": 0.901, "f1": 0.901, "maximal intersection over union": 0.901, "maximal intersection over union +-1": 0.901, "maximal intersection over union +-2": 0.901, "sentence_precision": 0.9004024144869215, "sentence_recall": 0.9004024144869215}
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[word="not"] [lemma="adjective" & tag="JJ.*"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.6190476190476191, "n_grams_3": 0.45, "n_grams_4": 0.2631578947368421, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.058823529411764705, "bleu": 0.463462779288502, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[tag="N.*"] [word="no"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5, "n_grams_6": 0.36363636363636365, "bleu": 0.7916963878457504, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.005333333333333333, "maximal intersection over union +-1": 0.0096, "maximal intersection over union +-2": 0.011428571428571429, "sentence_precision": 0.01646090534979424, "sentence_recall": 0.016563146997929608}
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[lemma="no"] [tag="JJ.*"] [tag="N.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.7727272727272727, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.55, "bleu": 0.7861426422265425, "precision": 0.267, "recall": 0.267, "f1": 0.267, "maximal intersection over union": 0.267, "maximal intersection over union +-1": 0.267, "maximal intersection over union +-2": 0.267, "sentence_precision": 0.265989847715736, "sentence_recall": 0.2726326742976067}
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[lemma="not"][tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9285714285714286, "n_grams_4": 0.7692307692307693, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5454545454545454, "bleu": 0.7159692505124967, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2375, "maximal intersection over union +-1": 0.35625, "maximal intersection over union +-2": 0.39583333333333337, "sentence_precision": 0.4718384697130712, "sentence_recall": 0.7014218009478673}
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	(meet [lemma="verb"] [lemma="risk"] -3 3)	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.75, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.46153846153846156, "bleu": 0.6173766800527999, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	(meet [tag="JJ.*"] [lemma="seem"] -2 2)	{"n_grams_1": 0.95, "n_grams_2": 0.8947368421052632, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.7647058823529411, "n_grams_5": 0.6875, "n_grams_6": 0.6, "bleu": 0.8578928092681435, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	(meet [tag="N.*"] [lemma="increase"] -5 5)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	(union (meet [tag="VB.*"] [lemma="be"] -1 1) (meet [tag="JJ.*"] [lemma="be"] -1 1))	{"n_grams_1": 0.9069767441860465, "n_grams_2": 0.8095238095238095, "n_grams_3": 0.7073170731707317, "n_grams_4": 0.625, "n_grams_5": 0.5384615384615384, "n_grams_6": 0.4473684210526316, "bleu": 0.7547966850683884, "precision": 0.577, "recall": 0.577, "f1": 0.577, "maximal intersection over union": 0.577, "maximal intersection over union +-1": 0.577, "maximal intersection over union +-2": 0.57725, "sentence_precision": 0.6092814371257484, "sentence_recall": 0.9926829268292683}
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	(union (meet [word="either"] [word="or"] -6 6) (meet [word="or"] [word="either"] -6 6))	{"n_grams_1": 0.717948717948718, "n_grams_2": 0.6842105263157895, "n_grams_3": 0.5945945945945946, "n_grams_4": 0.4722222222222222, "n_grams_5": 0.37142857142857144, "n_grams_6": 0.2647058823529412, "bleu": 0.3195851016531034, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2473904761904762, "maximal intersection over union +-1": 0.4825630952380952, "maximal intersection over union +-2": 0.6012732323232324, "sentence_precision": 0.9877800407331976, "sentence_recall": 0.49948506694129763}
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	(meet [lemma="neither"] [lemma="nor"] -6 6)	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5294117647058824, "n_grams_3": 0.4375, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.21428571428571427, "n_grams_6": 0.07692307692307693, "bleu": 0.40318778781663867, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.22121190476190475, "maximal intersection over union +-1": 0.4205809523809524, "maximal intersection over union +-2": 0.5153501082251082, "sentence_precision": 0.7933801404212638, "sentence_recall": 0.8154639175257732}
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[lemma="not"] [lemma="only"] [ ]{0,8} [lemma="but"] [lemma="also"]	{"n_grams_1": 0.8857142857142857, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5625, "n_grams_5": 0.45161290322580644, "n_grams_6": 0.3333333333333333, "bleu": 0.6515977796033433, "precision": 0.981, "recall": 0.981, "f1": 0.981, "maximal intersection over union": 0.981, "maximal intersection over union +-1": 0.981, "maximal intersection over union +-2": 0.981, "sentence_precision": 0.981, "sentence_recall": 0.9819819819819819}
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	[lemma="as"] [tag="JJ.*"] [lemma="as"] within <s/>	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7692307692307693, "n_grams_3": 0.68, "n_grams_4": 0.5833333333333334, "n_grams_5": 0.4782608695652174, "n_grams_6": 0.36363636363636365, "bleu": 0.7216597075217096, "precision": 0.954, "recall": 0.954, "f1": 0.954, "maximal intersection over union": 0.954, "maximal intersection over union +-1": 0.954, "maximal intersection over union +-2": 0.954, "sentence_precision": 0.9534412955465587, "sentence_recall": 0.9534412955465587}
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[lemma="like"] [word="a"] [tag="NN"] | [lemma="like"] [word="an"] [tag="NN"]	{"n_grams_1": 0.9534883720930233, "n_grams_2": 0.8095238095238095, "n_grams_3": 0.6829268292682927, "n_grams_4": 0.575, "n_grams_5": 0.4358974358974359, "n_grams_6": 0.2894736842105263, "bleu": 0.47493593708720083, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[lemma="a"][tag="NN|NNS"]	{"n_grams_1": 0.8125, "n_grams_2": 0.5333333333333333, "n_grams_3": 0.35714285714285715, "n_grams_4": 0.23076923076923078, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.09090909090909091, "bleu": 0.24769648638630706, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.007333333333333333, "maximal intersection over union +-1": 0.0088, "maximal intersection over union +-2": 0.009428571428571429, "sentence_precision": 0.012895662368112544, "sentence_recall": 0.011077542799597181}
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	[lc="so"][tag="JJ.*"]{0,3}[lc="that"]	{"n_grams_1": 0.8928571428571429, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.6538461538461539, "n_grams_4": 0.52, "n_grams_5": 0.375, "n_grams_6": 0.2608695652173913, "bleu": 0.6490199876318549, "precision": 0.072, "recall": 0.072, "f1": 0.072, "maximal intersection over union": 0.072, "maximal intersection over union +-1": 0.072, "maximal intersection over union +-2": 0.072, "sentence_precision": 0.0728744939271255, "sentence_recall": 0.07324516785350967}
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[lemma="too"][lemma="adj"][tag="JJ"][lemma="to"][tag="TO"][lemma="v"][tag="VB"]	{"n_grams_1": 0.8163265306122449, "n_grams_2": 0.625, "n_grams_3": 0.44680851063829785, "n_grams_4": 0.32608695652173914, "n_grams_5": 0.24444444444444444, "n_grams_6": 0.1590909090909091, "bleu": 0.3670914047074903, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[lemma="enough" & tag="N.*"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6153846153846154, "n_grams_4": 0.5, "n_grams_5": 0.36363636363636365, "n_grams_6": 0.3, "bleu": 0.6180266584418234, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0001, "sentence_precision": 0.001006036217303823, "sentence_recall": 0.0010121457489878543}
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	[lemma="very"] [tag="JJ.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.36363636363636365, "bleu": 0.6865065103648591, "precision": 0.991, "recall": 0.991, "f1": 0.991, "maximal intersection over union": 0.991, "maximal intersection over union +-1": 0.991, "maximal intersection over union +-2": 0.991, "sentence_precision": 0.9907407407407407, "sentence_recall": 0.9917610710607621}
