"to" + lemma "být" + přídavné jméno	preloaded/cstenten23_mj2	[word="to"][lemma="být"][tag="k2.*"]	[lemma="to-d"][lemma="být"][tag="k3.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.4444444444444444, "bleu": 0.681195157751836, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věta, která je otázka	preloaded/cstenten23_mj2	<s/> containing [word=="?"] </s>	<s/> containing [word="[A-Z][a-z]+"]	{"n_grams_1": 0.8235294117647058, "n_grams_2": 0.5, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.23076923076923078, "n_grams_6": 0.16666666666666666, "bleu": 0.4091032653880247, "precision": 0.068, "recall": 0.068, "f1": 0.068, "maximal intersection over union": 0.068, "maximal intersection over union +-1": 0.07727983902009967, "maximal intersection over union +-2": 0.08523252678896018, "sentence_precision": 0.068, "sentence_recall": 0.068}
Věta bez čárky	preloaded/cstenten23_mj2	<s/> !containing [word==","]	<s/> !containing [word=", "]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.625, "n_grams_6": 0.42857142857142855, "bleu": 0.8415565473618463, "precision": 0.445, "recall": 0.445, "f1": 0.445, "maximal intersection over union": 0.445, "maximal intersection over union +-1": 0.47315444047954064, "maximal intersection over union +-2": 0.49700467483612004, "sentence_precision": 0.445, "sentence_recall": 0.445}
Věta s dvojtečkou	preloaded/cstenten23_mj2	<s/> containing [word==":"]	[word=":"] within <s/>	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.25, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.5147660361947713, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.04860388726492244, "maximal intersection over union +-1": 0.12259010918498031, "maximal intersection over union +-2": 0.1812197632770426, "sentence_precision": 1.0, "sentence_recall": 0.568}
Věta se středníkem	preloaded/cstenten23_mj2	<s/> containing [word==";"]	<s/> containing [tag="kIs=x;"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.5, "n_grams_3": 0.2727272727272727, "n_grams_4": 0.2, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.0, "bleu": 0.3805803001674946, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věta nezačínající velkým písmenem	preloaded/cstenten23_mj2	<s/> containing <s> [word="[[:upper:]].+"]	<s>[word!="^[A-Z]"]	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.25, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.1, "n_grams_6": 0.0, "bleu": 0.23341903010091, "precision": 0.005, "recall": 0.005, "f1": 0.005, "maximal intersection over union": 0.09544149968190771, "maximal intersection over union +-1": 0.24127016809108573, "maximal intersection over union +-2": 0.3462258519233224, "sentence_precision": 0.925, "sentence_recall": 0.925}
Věta začíná příslovcem a čárkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k6.*"][word==","]	<s>[tag="k6.*"] [tag="kIx."]	{"n_grams_1": 0.95, "n_grams_2": 0.8421052631578947, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.6470588235294118, "n_grams_5": 0.5625, "n_grams_6": 0.5333333333333333, "bleu": 0.5639716307700731, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.07988924512494748, "maximal intersection over union +-1": 0.13737762178158539, "maximal intersection over union +-2": 0.18231058378453582, "sentence_precision": 0.662, "sentence_recall": 0.662}
Odstavec obsahující rok	preloaded/cstenten23_mj2	<p/> containing [word="\d{4}"]	< s/> containing [lemma="\d{4}"] | [lemma="tisíc.*"]	{"n_grams_1": 0.7083333333333334, "n_grams_2": 0.4782608695652174, "n_grams_3": 0.3181818181818182, "n_grams_4": 0.23809523809523808, "n_grams_5": 0.2, "n_grams_6": 0.15789473684210525, "bleu": 0.3489214645008508, "precision": 0.002, "recall": 0.002, "f1": 0.002, "maximal intersection over union": 0.013370428768140593, "maximal intersection over union +-1": 0.01430063063476544, "maximal intersection over union +-2": 0.015179141375742663, "sentence_precision": 0.011, "sentence_recall": 0.011}
Odstavec bez číslic	preloaded/cstenten23_mj2	<p/> !containing [word=".*\d.*"]	<s/> !containing [lemma="[0-9]+"]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.35714285714285715, "n_grams_3": 0.15384615384615385, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.21417643659566238, "precision": 0.052, "recall": 0.052, "f1": 0.052, "maximal intersection over union": 0.17675335075847448, "maximal intersection over union +-1": 0.1966895739569373, "maximal intersection over union +-2": 0.21496633089275963, "sentence_precision": 0.177, "sentence_recall": 0.177}
Dokument s tématem koníčky	preloaded/cstenten23_mj2	<doc topic=".*hobbies.*" />	[lemma="koníčky"]	{"n_grams_1": 0.42857142857142855, "n_grams_2": 0.16666666666666666, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.775112189210336e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Dokument typu zpravodajství	preloaded/cstenten23_mj2	<doc genre=".*news.*" />	<doc genre="zpravodajství">	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.5, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.222738586582457, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"Brno" v dokumentech obsahující "Morava" v názvu	preloaded/cstenten23_mj2	[word="Brno"] within <doc title=".*Morava.*"/>	<doc title="Morava">[word="Brno"]	{"n_grams_1": 1.0, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.3, "n_grams_6": 0.2222222222222222, "bleu": 0.42640482570420135, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"Fakulta Informatiky" v dokumentech obsahující "Masaryk" v názvu	preloaded/cstenten23_mj2	[word="Fakulta"][word="Informatiky"] within <doc title=".*Masaryk.*"/>	[lemma="Fakulta Informatiky"] within <doc title=".*Masaryk.*"/>	{"n_grams_1": 0.9, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.7058823529411765, "n_grams_5": 0.6875, "n_grams_6": 0.6666666666666666, "bleu": 0.5466920597731718, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Podst. jména v odstavcích které byli získány v roce 2017	preloaded/cstenten23_mj2	[tag="k1.*"] within <doc crawl_date=".*2017.*"/>	<s/>(<s/>) [tag="k1gR.*"]	{"n_grams_1": 0.7058823529411765, "n_grams_2": 0.375, "n_grams_3": 0.26666666666666666, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2256210357039155, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Věty uvnitř dokumentů s tématem "technologie"	preloaded/cstenten23_mj2	<s/> within <doc topic=".*technology.*"/>	<s/> within <doc topic="technologie"/>	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.5, "n_grams_6": 0.42857142857142855, "bleu": 0.5265709210364286, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věty bez velkých písmen	preloaded/cstenten23_mj2	<s/> !containing [word="[[:upper:]]+"]	<s/> !containing [word=".*[A-Z].*"]	{"n_grams_1": 0.7222222222222222, "n_grams_2": 0.5294117647058824, "n_grams_3": 0.4375, "n_grams_4": 0.4, "n_grams_5": 0.35714285714285715, "n_grams_6": 0.3076923076923077, "bleu": 0.5085991394194219, "precision": 0.074, "recall": 0.074, "f1": 0.074, "maximal intersection over union": 0.074, "maximal intersection over union +-1": 0.074, "maximal intersection over union +-2": 0.074, "sentence_precision": 0.074, "sentence_recall": 0.074}
Uvozovky bez podst. jména (<=8 tok.)	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'" & tag!="k1.*"]{0,8}[word="\"|„|‚|“|’|'"] within <s/>	<s> [tag="kI.x"][]{0,8}[tag="kI.x."] within <s/>	{"n_grams_1": 0.8484848484848485, "n_grams_2": 0.46875, "n_grams_3": 0.3225806451612903, "n_grams_4": 0.23333333333333334, "n_grams_5": 0.1724137931034483, "n_grams_6": 0.10714285714285714, "bleu": 0.1178351918576502, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"klimatická změna" v jedné větě	preloaded/cstenten23_mj2	[lemma="klimatický"][lemma="změna"] within <s/>	<s/> containing [lemma="klimatická"] [lemma="změna"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.625, "n_grams_4": 0.4666666666666667, "n_grams_5": 0.35714285714285715, "n_grams_6": 0.3076923076923077, "bleu": 0.667278568794606, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"data-driven" vs "data driven"	preloaded/cstenten23_mj2	[word=="data-driven"] | [word="data"][word="driven"] within <s/>	(meet [word="data-driven"] [ ] -1 1) | (meet [lemma="data"] [lemma="driven"] -1 1)	{"n_grams_1": 0.6875, "n_grams_2": 0.5161290322580645, "n_grams_3": 0.43333333333333335, "n_grams_4": 0.27586206896551724, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.037037037037037035, "bleu": 0.42740577972428406, "precision": 1.0, "recall": 0.7469135802469136, "f1": 0.8551236749116607, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 0.7515923566878981}
"na jedné straně ... na druhé straně"	preloaded/cstenten23_mj2	[word="na"][word="jedné"][word="straně"][]{1,8}[word="na"][word="druhé"][word="straně"]	[word="na"][word="jedné"][word="straně"] [ ]{0,} [word="na"][word="druhé"][word="straně"]	{"n_grams_1": 0.9791666666666666, "n_grams_2": 0.9361702127659575, "n_grams_3": 0.9130434782608695, "n_grams_4": 0.8888888888888888, "n_grams_5": 0.8636363636363636, "n_grams_6": 0.8372093023255814, "bleu": 0.9095776745963678, "precision": 0.588, "recall": 0.588, "f1": 0.588, "maximal intersection over union": 0.5929253664512246, "maximal intersection over union +-1": 0.5935828113849557, "maximal intersection over union +-2": 0.5941866485413683, "sentence_precision": 0.5977596741344195, "sentence_recall": 0.5881763527054108}
Opakovaný bigram A B do 6 tokenů	preloaded/cstenten23_mj2	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	([lemma="A"][lemma="B"])[ ]{1,4}([lemma="A"][lemma="B"])	{"n_grams_1": 0.48717948717948717, "n_grams_2": 0.10526315789473684, "n_grams_3": 0.02702702702702703, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.1328787627366671e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Dvě identická slova vedle sebe	preloaded/cstenten23_mj2	1:[] 2:[] & 1.word = 2.word	1:[]2:[] & 1.word=2.word	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Dva sousední tokeny se stejným lemmatem	preloaded/cstenten23_mj2	1:[] 2:[] & 1.lemma = 2.lemma	[lemma="$1"] [lemma="$1"]	{"n_grams_1": 0.625, "n_grams_2": 0.13333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.373704167435469e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Přídavná. jména se stejným lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k2.*"][tag="k8.*"] 2:[tag="k2.*"] & 1.lemma = 2.lemma	[lempos="([a-zA-Z]+)-j"] [tag="k8"] [lempos="\1-j"]	{"n_grams_1": 0.7037037037037037, "n_grams_2": 0.4230769230769231, "n_grams_3": 0.24, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.13043478260869565, "n_grams_6": 0.09090909090909091, "bleu": 0.20696543972007966, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Podst. jména s různým lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k1.*"][tag="k8.*"] 2:[tag="k1.*"] & 1.lemma != 2.lemma	[lemma=".*"] [lemma="(a|nebo)"] [lemma=".*"]	{"n_grams_1": 0.8148148148148148, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.24, "n_grams_4": 0.125, "n_grams_5": 0.043478260869565216, "n_grams_6": 0.0, "bleu": 0.20038671701832317, "precision": 0.231, "recall": 0.231, "f1": 0.231, "maximal intersection over union": 0.2322, "maximal intersection over union +-1": 0.23634920634920636, "maximal intersection over union +-2": 0.24144242424242424, "sentence_precision": 0.2822477650063857, "sentence_recall": 0.24419889502762432}
Adjektivum bez následného podst. jména	preloaded/cstenten23_mj2	[tag="k2.*"][tag!="k1.*"]	[tag="k2.*"] !within [tag="k1.*"]	{"n_grams_1": 0.95, "n_grams_2": 0.8421052631578947, "n_grams_3": 0.7777777777777778, "n_grams_4": 0.6470588235294118, "n_grams_5": 0.5, "n_grams_6": 0.4, "bleu": 0.7364279629037999, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.1805, "maximal intersection over union +-1": 0.28468333333333334, "maximal intersection over union +-2": 0.33231984126984127, "sentence_precision": 0.4411764705882353, "sentence_recall": 0.32142857142857145}
„přítomný“ nikoli sloveso	preloaded/cstenten23_mj2	[word=="přítomný" & !tag="k5.*"]	[lemma="přítomný" & !tag="k5.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8230724650381228, "precision": 0.051, "recall": 0.051, "f1": 0.051, "maximal intersection over union": 0.051, "maximal intersection over union +-1": 0.051, "maximal intersection over union +-2": 0.051, "sentence_precision": 0.05070993914807302, "sentence_recall": 0.05055611729019211}
'objekt' jako podst. jméno, ne sloveso	preloaded/cstenten23_mj2	[lemma=="objekt" & tag="k1.*"]	[lemma="objekt" & tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9230769230769231, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8181818181818182, "n_grams_6": 0.8, "bleu": 0.8761151623788772, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"záznam" jen jako podst. jméno	preloaded/cstenten23_mj2	[lemma="záznam" & tag="k1.*"]	[lemma="záznam" & tag="k1.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
"číst" jen jako sloveso	preloaded/cstenten23_mj2	[lemma="číst" & tag="k5.*"]	[lempos="číst-v" & tag="k5.*mS"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.38461538461538464, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.2727272727272727, "bleu": 0.532422158401508, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Varianty pravopisu "e-mail/email"	preloaded/cstenten23_mj2	[word="e-?mail"]	[word="e-mail"] | [word="email"] | [lemma="e-mail"] | [lemma="email"] | [lc="e-mail"] | [lc="email"] | [lempos="email-n"]	{"n_grams_1": 0.6727272727272727, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.07547169811320754, "n_grams_4": 0.038461538461538464, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.04920977662886899, "precision": 0.266, "recall": 0.266, "f1": 0.266, "maximal intersection over union": 0.266, "maximal intersection over union +-1": 0.2944, "maximal intersection over union +-2": 0.3190595238095238, "sentence_precision": 0.32611464968152865, "sentence_recall": 0.26202661207778916}
Varianty „kooperovat/co-operate“	preloaded/cstenten23_mj2	[lemma="ko-?operovat"]	[lemma="kooperovat" & lc="kooperovat"] | [lemma="cooperate" & lc="cooperate"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.38461538461538464, "n_grams_3": 0.16, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.10332090908268508, "precision": 0.421, "recall": 0.421, "f1": 0.421, "maximal intersection over union": 0.421, "maximal intersection over union +-1": 0.421, "maximal intersection over union +-2": 0.421, "sentence_precision": 0.4215291750503018, "sentence_recall": 0.4215291750503018}
Varianty "re-kreace/rekreace"	preloaded/cstenten23_mj2	[word="re-?kreace"]	[word="re-kreace" | word="rekreace"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.5, "n_grams_3": 0.2727272727272727, "n_grams_4": 0.1, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.22997519112894443, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Varianty 'well-being/wellbeing'	preloaded/cstenten23_mj2	[word="well-?being"]	[lemma="dobré být" | lemma="dobrý stav" | lemma="životní kvalita"]	{"n_grams_1": 0.5789473684210527, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.1683028603484695e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"zdravotní péče/healthcare"	preloaded/cstenten23_mj2	[word="zdravotní"][word="péče"] | [word="healthcare"]	[lemma="zdravotní"][lemma="péče"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.3, "n_grams_6": 0.1111111111111111, "bleu": 0.3556668141465619, "precision": 0.613, "recall": 0.613, "f1": 0.613, "maximal intersection over union": 0.613, "maximal intersection over union +-1": 0.613, "maximal intersection over union +-2": 0.6134909090909091, "sentence_precision": 0.6184074457083765, "sentence_recall": 0.6209761163032191}
Praha bez ohledu na velikost písmen	preloaded/cstenten23_mj2	[lc="praha"]	[lc="praha"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Česká republika bez ohledu na velikost	preloaded/cstenten23_mj2	[lc="česká"][lc="republika"]	[lc="česká"][lc="republika"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Adjektiva končící -ální	preloaded/cstenten23_mj2	[lemma=".*ální" & tag="k2.*"]	[lemma=".*á.*lní$"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.5833333333333334, "n_grams_3": 0.36363636363636365, "n_grams_4": 0.3, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.125, "bleu": 0.3457892035108622, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Slovesa končící -ovat	preloaded/cstenten23_mj2	[lemma=".*ovat" & tag="k5.*"]	[lemma=".*ovat"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8, "n_grams_6": 0.75, "bleu": 0.377944867171403, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jména končící -ce	preloaded/cstenten23_mj2	[lemma=".*ce" & tag="k1.*"]	[lemma="ce$" & tag="k1.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5, "n_grams_6": 0.45454545454545453, "bleu": 0.7118304476772201, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Slova začínající mikro-	preloaded/cstenten23_mj2	[word="mikro.*"]	[lemma="^mikro.*"]	{"n_grams_1": 0.8, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.375, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.0, "bleu": 0.4671379777282001, "precision": 0.925, "recall": 0.925, "f1": 0.925, "maximal intersection over union": 0.925, "maximal intersection over union +-1": 0.9254, "maximal intersection over union +-2": 0.9258571428571429, "sentence_precision": 0.925764192139738, "sentence_recall": 0.9227421109902068}
Slova končící -ologie	preloaded/cstenten23_mj2	[word=".*ologie"]	[lemma=".*ologie$"]	{"n_grams_1": 0.8, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.375, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.0, "bleu": 0.4671379777282001, "precision": 0.546, "recall": 0.546, "f1": 0.546, "maximal intersection over union": 0.546, "maximal intersection over union +-1": 0.546, "maximal intersection over union +-2": 0.5462222222222222, "sentence_precision": 0.554140127388535, "sentence_recall": 0.5500526870389885}
Jen malá písmena	preloaded/cstenten23_mj2	[word="[[:lower:]]+"]	[lc="[a-z]"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.375, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.9538343498523523e-78, "precision": 0.096, "recall": 0.096, "f1": 0.096, "maximal intersection over union": 0.096, "maximal intersection over union +-1": 0.1022, "maximal intersection over union +-2": 0.10442857142857143, "sentence_precision": 0.08983050847457627, "sentence_recall": 0.7066666666666667}
Jen velká písmena	preloaded/cstenten23_mj2	[word="[[:upper:]]+"]	[word="^[A-Z].*"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.36363636363636365, "n_grams_3": 0.2, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.27091988546756285, "precision": 0.096, "recall": 0.096, "f1": 0.096, "maximal intersection over union": 0.096, "maximal intersection over union +-1": 0.10579999999999999, "maximal intersection over union +-2": 0.11931349206349207, "sentence_precision": 0.15944540727902945, "sentence_recall": 0.10965435041716329}
"US" nebo "U.S." regex	preloaded/cstenten23_mj2	[word="US|U\.S\."]	[word="US\.?"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2643240821037295, "precision": 0.896, "recall": 0.896, "f1": 0.896, "maximal intersection over union": 0.896, "maximal intersection over union +-1": 0.896, "maximal intersection over union +-2": 0.896, "sentence_precision": 0.8933189655172413, "sentence_recall": 0.8933189655172413}
Token není tečka	preloaded/cstenten23_mj2	[word!="\."]	[!tag="kI.x."]	{"n_grams_1": 0.7272727272727273, "n_grams_2": 0.3, "n_grams_3": 0.1111111111111111, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.661032518640916e-78, "precision": 0.968, "recall": 0.968, "f1": 0.968, "maximal intersection over union": 0.968, "maximal intersection over union +-1": 0.984, "maximal intersection over union +-2": 0.9893333333333334, "sentence_precision": 1.0, "sentence_recall": 0.9272727272727272}
Lexikograficky >= „m“	preloaded/cstenten23_mj2	[word>="m"]	[lemma="m.*"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.375, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.30941411456236e-78, "precision": 0.077, "recall": 0.077, "f1": 0.077, "maximal intersection over union": 0.077, "maximal intersection over union +-1": 0.08220000000000001, "maximal intersection over union +-2": 0.08409523809523808, "sentence_precision": 0.07649513212795549, "sentence_recall": 0.4824561403508772}
Lexikograficky < „m“	preloaded/cstenten23_mj2	[word<"m"]	[lemma="m"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.5, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.4347208719449914, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
