verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[tag="V.*"] [tag="RP"] []{0,3} [tag!="NN.*" & tag!="NNS" & tag!="V.*"]	{"n_grams_1": 0.8367346938775511, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5319148936170213, "n_grams_4": 0.41304347826086957, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.25, "bleu": 0.3909586788285593, "precision": 0.004, "recall": 0.004, "f1": 0.004, "maximal intersection over union": 0.498, "maximal intersection over union +-1": 0.6531095238095238, "maximal intersection over union +-2": 0.7335952380952381, "sentence_precision": 1.0, "sentence_recall": 0.49324324324324326}
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[tag="V.*"] [tag="RB.?"] [tag="RP"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8895260356363631, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[lemma="be"][word="not"][tag="J.*"]	{"n_grams_1": 0.9565217391304348, "n_grams_2": 0.9090909090909091, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8, "n_grams_5": 0.7368421052631579, "n_grams_6": 0.6666666666666666, "bleu": 0.8787419089273848, "precision": 0.898, "recall": 0.898, "f1": 0.898, "maximal intersection over union": 0.898, "maximal intersection over union +-1": 0.898, "maximal intersection over union +-2": 0.898, "sentence_precision": 0.8972809667673716, "sentence_recall": 0.9009100101112234}
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma="do-n"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.0431047685490331, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[word="want|Want"][word="to"][word="go"]	{"n_grams_1": 0.7391304347826086, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.15, "n_grams_5": 0.10526315789473684, "n_grams_6": 0.05555555555555555, "bleu": 0.3396614093821555, "precision": 0.01, "recall": 0.01, "f1": 0.01, "maximal intersection over union": 0.01, "maximal intersection over union +-1": 0.01, "maximal intersection over union +-2": 0.01, "sentence_precision": 0.010111223458038422, "sentence_recall": 0.010256410256410256}
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lemma="need" & tag="V.*"] [lemma="to"] [tag="V.*"]	{"n_grams_1": 0.8387096774193549, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6206896551724138, "n_grams_4": 0.5357142857142857, "n_grams_5": 0.4444444444444444, "n_grams_6": 0.38461538461538464, "bleu": 0.586537095243895, "precision": 0.915, "recall": 0.915, "f1": 0.915, "maximal intersection over union": 0.915, "maximal intersection over union +-1": 0.915, "maximal intersection over union +-2": 0.915, "sentence_precision": 0.9153061224489796, "sentence_recall": 0.9143730886850153}
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan"][word="to"][tag="V.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5263157894736842, "n_grams_6": 0.4444444444444444, "bleu": 0.6893896026454687, "precision": 0.997, "recall": 0.997, "f1": 0.997, "maximal intersection over union": 0.997, "maximal intersection over union +-1": 0.997, "maximal intersection over union +-2": 0.997, "sentence_precision": 0.9969849246231156, "sentence_recall": 0.9969849246231156}
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try"][word="to"][tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.5294117647058824, "n_grams_6": 0.4375, "bleu": 0.6429711509854475, "precision": 0.983, "recall": 0.983, "f1": 0.983, "maximal intersection over union": 0.983, "maximal intersection over union +-1": 0.983, "maximal intersection over union +-2": 0.983, "sentence_precision": 0.9826883910386965, "sentence_recall": 0.9826883910386965}
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	[lemma="be"] [word="going"] [word="to"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.4117647058823529, "n_grams_6": 0.25, "bleu": 0.449861149584489, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[lemma="have"] [lemma="to"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.48954165955695317, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.6346666666666666, "maximal intersection over union +-1": 0.7616, "maximal intersection over union +-2": 0.8160833333333333, "sentence_precision": 0.953204476093591, "sentence_recall": 0.953204476093591}
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	[word="used"][word="to"][tag="VV"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.6, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.29411764705882354, "n_grams_6": 0.25, "bleu": 0.4429522716173052, "precision": 0.914, "recall": 0.914, "f1": 0.914, "maximal intersection over union": 0.914, "maximal intersection over union +-1": 0.914, "maximal intersection over union +-2": 0.914, "sentence_precision": 0.9137055837563451, "sentence_recall": 0.9127789046653144}
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma="would"][lemma="rather"][]	{"n_grams_1": 0.875, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.46153846153846156, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.18181818181818182, "bleu": 0.3352259341362807, "precision": 0.557, "recall": 0.557, "f1": 0.557, "maximal intersection over union": 0.557, "maximal intersection over union +-1": 0.557, "maximal intersection over union +-2": 0.557, "sentence_precision": 0.5577889447236181, "sentence_recall": 0.5566700100300903}
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[lemma="had"][lemma="better"] [tag="V.*"]	{"n_grams_1": 0.8260869565217391, "n_grams_2": 0.6818181818181818, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.5, "n_grams_5": 0.42105263157894735, "n_grams_6": 0.3333333333333333, "bleu": 0.5559163770749522, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"][word="to"][tag="V.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5263157894736842, "n_grams_6": 0.4444444444444444, "bleu": 0.6893896026454687, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.9979818365287588, "sentence_recall": 0.9979818365287588}
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[word="ask"&tag="N.*"][word="to"][tag="VV"]	{"n_grams_1": 0.8620689655172413, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5925925925925926, "n_grams_4": 0.5, "n_grams_5": 0.4, "n_grams_6": 0.3333333333333333, "bleu": 0.5693539818922604, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="tell" & tag="N.*"][tag="IN/that"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8095238095238095, "n_grams_3": 0.7, "n_grams_4": 0.631578947368421, "n_grams_5": 0.5, "n_grams_6": 0.35294117647058826, "bleu": 0.4580821992176554, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[lemma="allow"] [tag="PRON"] [tag="V.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5263157894736842, "n_grams_6": 0.4444444444444444, "bleu": 0.42732536528490295, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise"] [tag="V.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.8, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.45454545454545453, "bleu": 0.4652325038064459, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.002034587995930824, "sentence_recall": 0.002014098690835851}
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin"][word="to"][tag="V.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5263157894736842, "n_grams_6": 0.4444444444444444, "bleu": 0.6893896026454687, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.9989858012170385, "sentence_recall": 0.9989858012170385}
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue"] [word="to"] [tag="V.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5263157894736842, "n_grams_6": 0.4444444444444444, "bleu": 0.6893896026454687, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[word="seem"][word="to"][tag="V.*"]	{"n_grams_1": 0.8260869565217391, "n_grams_2": 0.6818181818181818, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.5, "n_grams_5": 0.42105263157894735, "n_grams_6": 0.3333333333333333, "bleu": 0.6064209632500575, "precision": 0.368, "recall": 0.368, "f1": 0.368, "maximal intersection over union": 0.368, "maximal intersection over union +-1": 0.368, "maximal intersection over union +-2": 0.368, "sentence_precision": 0.36947791164658633, "sentence_recall": 0.37209302325581395}
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[word="happen" & tag="V.*"] [word="to"] [tag="V.*"]	{"n_grams_1": 0.7741935483870968, "n_grams_2": 0.6, "n_grams_3": 0.4482758620689655, "n_grams_4": 0.32142857142857145, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.19230769230769232, "bleu": 0.42689605218694493, "precision": 0.351, "recall": 0.351, "f1": 0.351, "maximal intersection over union": 0.351, "maximal intersection over union +-1": 0.351, "maximal intersection over union +-2": 0.351, "sentence_precision": 0.3525835866261398, "sentence_recall": 0.3515151515151515}
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear"][word="to"][tag="V.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5263157894736842, "n_grams_6": 0.4444444444444444, "bleu": 0.6893896026454687, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.9979838709677419, "sentence_recall": 0.9979838709677419}
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be"][word="about"][lemma="to"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.8421052631578947, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.7058823529411765, "n_grams_6": 0.625, "bleu": 0.5376651461882683, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.72675, "maximal intersection over union +-1": 0.8075, "maximal intersection over union +-2": 0.847875, "sentence_precision": 0.9698189134808853, "sentence_recall": 0.9688442211055276}
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma="not"] [tag="V.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.8, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.45454545454545453, "bleu": 0.3003766805289904, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[tag="J.*"] [lemma!="not"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.875, "n_grams_3": 0.7333333333333333, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.46153846153846156, "n_grams_6": 0.3333333333333333, "bleu": 0.7664531667479807, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.001, "maximal intersection over union +-1": 0.0021333333333333334, "maximal intersection over union +-2": 0.0029337662337662338, "sentence_precision": 0.0066518847006651885, "sentence_recall": 0.0030425963488843813}
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[tag="N.*" & tag!="N.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.38461538461538464, "bleu": 0.49852287898736825, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[lemma="no"][tag="J.*"][tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9545454545454546, "n_grams_5": 0.9047619047619048, "n_grams_6": 0.8, "bleu": 0.8958039312312598, "precision": 0.267, "recall": 0.267, "f1": 0.267, "maximal intersection over union": 0.267, "maximal intersection over union +-1": 0.267, "maximal intersection over union +-2": 0.267, "sentence_precision": 0.265989847715736, "sentence_recall": 0.2726326742976067}
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[lemma="not"][tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9285714285714286, "n_grams_4": 0.7692307692307693, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5454545454545454, "bleu": 0.7159692505124967, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2375, "maximal intersection over union +-1": 0.35625, "maximal intersection over union +-2": 0.39583333333333337, "sentence_precision": 0.4718384697130712, "sentence_recall": 0.7014218009478673}
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	(meet [] [lemma= "risk" & tag = "V.*"]) (meet [] [lemma = "risk" & tag = "V.*"])	{"n_grams_1": 0.95, "n_grams_2": 0.7692307692307693, "n_grams_3": 0.631578947368421, "n_grams_4": 0.4864864864864865, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.2857142857142857, "bleu": 0.3497815154391779, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	(meet [tag="J.*"] [lemma="seem"] 0 2)	{"n_grams_1": 0.95, "n_grams_2": 0.8947368421052632, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.8823529411764706, "n_grams_5": 0.875, "n_grams_6": 0.8666666666666667, "bleu": 0.9036020036098448, "precision": 0.231, "recall": 0.231, "f1": 0.231, "maximal intersection over union": 0.231, "maximal intersection over union +-1": 0.231, "maximal intersection over union +-2": 0.231, "sentence_precision": 0.22791164658634538, "sentence_recall": 0.2433011789924973}
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	(meet [] [word="increase"] 0 5)	{"n_grams_1": 0.8461538461538461, "n_grams_2": 0.5833333333333334, "n_grams_3": 0.36363636363636365, "n_grams_4": 0.2, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.0, "bleu": 0.25404753321283363, "precision": 0.201, "recall": 0.201, "f1": 0.201, "maximal intersection over union": 0.201, "maximal intersection over union +-1": 0.349, "maximal intersection over union +-2": 0.43859126984126984, "sentence_precision": 0.6505376344086021, "sentence_recall": 0.3723076923076923}
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	(meet [] [word="to"] 0 3) (meet [lemma="lead"] [tag="N.*"] 0 2)	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.59375, "n_grams_3": 0.3225806451612903, "n_grams_4": 0.13333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.28080396380582456, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	[]{1,6}"either|or"	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.2, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.1678679868613505e-78, "precision": 0.004, "recall": 0.004, "f1": 0.004, "maximal intersection over union": 0.02347463924963925, "maximal intersection over union +-1": 0.03066651959151959, "maximal intersection over union +-2": 0.03502284104784105, "sentence_precision": 0.025974025974025976, "sentence_recall": 0.004119464469618949}
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	[word="neither|nor"] []{0,6} [word="neither|nor"]	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7391304347826086, "n_grams_4": 0.5909090909090909, "n_grams_5": 0.5238095238095238, "n_grams_6": 0.4, "bleu": 0.6880430849756438, "precision": 0.904, "recall": 0.904, "f1": 0.904, "maximal intersection over union": 0.9223720779220779, "maximal intersection over union +-1": 0.9267399211899212, "maximal intersection over union +-2": 0.9296052725052725, "sentence_precision": 0.954248366013072, "sentence_recall": 0.9030927835051547}
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[word="not"][word="only"][word="but"][word="also"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.88, "n_grams_5": 0.7083333333333334, "n_grams_6": 0.5652173913043478, "bleu": 0.6093746579691092, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	[tag="J.*"] within <s/>	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9, "n_grams_5": 0.7777777777777778, "n_grams_6": 0.625, "bleu": 0.331786627199319, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[word="like|Like"][word="a"][word="N.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7391304347826086, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.2, "bleu": 0.4222091010634002, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[word="such"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 0.9166666666666666, "n_grams_6": 0.8181818181818182, "bleu": 0.569782824730923, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.006141248720573183, "sentence_recall": 0.006042296072507553}
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	[tag="J.*"] within 3 tokens	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.8, "n_grams_3": 0.7777777777777778, "n_grams_4": 0.75, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.6666666666666666, "bleu": 0.1397394845990045, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[tag="J.*"][tag="VB.*"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8125, "n_grams_4": 0.7333333333333333, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.46153846153846156, "bleu": 0.3022275966590367, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0003611111111111111, "maximal intersection over union +-2": 0.0007496503496503497, "sentence_precision": 0.0030425963488843813, "sentence_recall": 0.003048780487804878}
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="distress"&tag="V.*"][!tag="DT|CD|PDT|N.*|PP.?"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0, "ERROR": "gold_cql_timeout_error"}
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	[tag="J.*"]within[lemma="it"][tag="MD"]?[tag="VH.*"]?[tag="RB.?"][tag="VB.?"][tag="J.*"][tag="IN/that"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0, "ERROR": "gold_cql_timeout_error"}
more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	[lemma="more|most" & tag="J.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0, "ERROR": "gold_cql_timeout_error"}
more NOUN than NOUN	preloaded/ententen21_tt31	[word="more"][tag="N.*"][word="than"][tag="N.*"]	[tag="N.*"][tag="N.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0, "ERROR": "gold_cql_timeout_error"}
the most ADJ	preloaded/ententen21_tt31	[word="the"][word="most"][tag="J.*"]	[tag="JJ.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0, "ERROR": "gold_cql_timeout_error"}
the least ADJ	preloaded/ententen21_tt31	[word="the"][word="least"][tag="J.*"]	[tag="JJ.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0, "ERROR": "gold_cql_timeout_error"}
