Négation avec ne et pas	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"][lemma!="pas" | tag!="RN"]{0,3}[lemma="pas" & tag="RN"] within <s/>	[lemma="neith"] [lemma="not"] [lemma="pas"][lemma="n't"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.7241379310344828, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.07692307692307693, "n_grams_6": 0.04, "bleu": 0.19324290882802575, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Coordination nominale	preloaded/frtenten22_fl4	[tag="N.*"][word="et"][tag="N.*"]	[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="distress"&tag="V.*"][!tag="DT|CD|PDT|N.*|PP.?"]	{"n_grams_1": 0.6875, "n_grams_2": 0.45569620253164556, "n_grams_3": 0.2692307692307692, "n_grams_4": 0.15584415584415584, "n_grams_5": 0.07894736842105263, "n_grams_6": 0.04, "bleu": 0.1890039798446161, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Séquence de trois noms	preloaded/frtenten22_fl4	[tag="N.*"]{3}	[tag="N.*"][tag="N.*"][tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9230769230769231, "n_grams_3": 0.84, "n_grams_4": 0.75, "n_grams_5": 0.6521739130434783, "n_grams_6": 0.5454545454545454, "bleu": 0.29108736587772466, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Adverbe suivi d'un adjectif	preloaded/frtenten22_fl4	[tag="R.*"][tag="A.*"]	[tag="RB.?"][tag="J.*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6470588235294118, "n_grams_3": 0.5, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.07692307692307693, "bleu": 0.547523566534089, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Deux adjectifs consécutifs	preloaded/frtenten22_fl4	[tag="A.*"][tag="A.*"]	[tag="JJ.*"] [tag="JJ.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.625, "n_grams_4": 0.4666666666666667, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.23076923076923078, "bleu": 0.667278568794606, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Phrases finissant par un point d'interrogation	preloaded/frtenten22_fl4	[word=="?"] </s>	"finit" "un" "point" "of" "question"	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.1008876702055895e-231, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Phrases finissant par un point d'exclamation	preloaded/frtenten22_fl4	[word=="!"] </s>	"finit" "un" "point" "of" "luck" "that"	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.0518351895246305e-231, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Phrases d'un seul mot	preloaded/frtenten22_fl4	<s> [] [tag="F[^z].*"] </s>	[word="d'un seul"]	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.400378799695934e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Première position de la phrase	preloaded/frtenten22_fl4	<s> []	[word=="on"] [word=="the"] [word=="other"] [word=="hand"]	{"n_grams_1": 0.25, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 9.109159947227211e-232, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Phrases sans verbe	preloaded/frtenten22_fl4	<s/> !containing [tag="V.*"]	[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="distress"&tag="V.*"][!tag="DT|CD|PDT|N.*|PP.?"]	{"n_grams_1": 0.6875, "n_grams_2": 0.4177215189873418, "n_grams_3": 0.21794871794871795, "n_grams_4": 0.12987012987012986, "n_grams_5": 0.05263157894736842, "n_grams_6": 0.04, "bleu": 0.09699720448059508, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Phrases contenant un nombre	preloaded/frtenten22_fl4	<s/> containing [tag="Z.*"]	[word="un"] [word="nombre"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3076923076923077, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.221948193667952e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 4.3478260869565214e-05, "maximal intersection over union +-1": 8.333333333333333e-05, "maximal intersection over union +-2": 0.00011999999999999999, "sentence_precision": 0.0010204081632653062, "sentence_recall": 0.001}
Documents du domaine gouv.fr	preloaded/frtenten22_fl4	<doc urldomain=".*\.gouv\.fr" />	[lemma=".*gouv.fr"]	{"n_grams_1": 0.6363636363636364, "n_grams_2": 0.5, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.125, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2583283557905673, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.00036549833955631055, "maximal intersection over union +-1": 0.0010194859023036642, "maximal intersection over union +-2": 0.001592846171415906, "sentence_precision": 0.005192107995846314, "sentence_recall": 0.005}
Documents en .fr	preloaded/frtenten22_fl4	<doc tld="fr" />	[word="en.fr"]	{"n_grams_1": 0.4444444444444444, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 8.612150057732663e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Titres contenant rapport	preloaded/frtenten22_fl4	<doc title=".*rapport.*" />	[word="rapport"]	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.16666666666666666, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.056622047786037e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.00015, "maximal intersection over union +-1": 0.00044117647058823526, "maximal intersection over union +-2": 0.0007211538461538462, "sentence_precision": 0.009414225941422594, "sentence_recall": 0.009}
Articles de presse	preloaded/frtenten22_fl4	<doc genre="news" />	[tag="DT"][word="deprese"]	{"n_grams_1": 0.42857142857142855, "n_grams_2": 0.15384615384615385, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.3448396730677054e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Documents publiés en 2020	preloaded/frtenten22_fl4	<doc crawl_year="2020" />	[word=".\star"]{0,2}[lemma="book"&tag="N.*"]	{"n_grams_1": 0.32142857142857145, "n_grams_2": 0.1111111111111111, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.743881382418666e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Paragraphes contenant un nombre	preloaded/frtenten22_fl4	<p/> containing [tag="Z.*"]	[word="un.................................."]	{"n_grams_1": 0.9512195121951219, "n_grams_2": 0.05, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.362712208760745e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Paragraphes sans nom propre	preloaded/frtenten22_fl4	<p/> !containing [tag="NP.*"]	[word="paragraphemate" & tag="N.*"]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.23076923076923078, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2460137257692754, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Phrases contenant des guillemets	preloaded/frtenten22_fl4	<s/> containing [tag="Fra|Frc|Fe"]	[word="des"] [word="guillemets"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3076923076923077, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.72408716007493e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Nom à +-3 tokens d'un verbe	preloaded/frtenten22_fl4	(meet [tag="N.*"] [tag="V.*"] -3 3)	[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="distress"&tag="V.*"][!tag="DT|CD|PDT|N.*|PP.?"]	{"n_grams_1": 0.7, "n_grams_2": 0.4810126582278481, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.2077922077922078, "n_grams_5": 0.13157894736842105, "n_grams_6": 0.08, "bleu": 0.19277040837496007, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Union de noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	(meet [] [word="being"] 0 4) (meet [] [word="being"] 0 4)	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.44, "n_grams_3": 0.125, "n_grams_4": 0.043478260869565216, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.10769885811002526, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	(meet [] "be" 0 3) (meet [] "resemble" 0 3)	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.29411764705882354, "n_grams_3": 0.1875, "n_grams_4": 0.06666666666666667, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.05766135930662951, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Répétition immédiate du même mot	preloaded/frtenten22_fl4	1:[] 2:[] & 1.word = 2.word	[word=".*"] [word=".*"] [word=".*"] [word=".*"] [word=".*"] [word=".*"]	{"n_grams_1": 0.625, "n_grams_2": 0.1276595744680851, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.748850048138118e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0019523809523809524, "maximal intersection over union +-1": 0.0037484848484848486, "maximal intersection over union +-2": 0.005456343656343656, "sentence_precision": 0.013888888888888888, "sentence_recall": 0.0015384615384615385}
Répétition immédiate du même lemma	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	[lemma=".*"] [lemma=".*"] [lemma=".*"] [lemma=".*"] [lemma=".*"]	{"n_grams_1": 0.625, "n_grams_2": 0.1282051282051282, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.1110399151362835e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0019333333333333333, "maximal intersection over union +-1": 0.00368015873015873, "maximal intersection over union +-2": 0.005344488844488844, "sentence_precision": 0.013888888888888888, "sentence_recall": 0.001445086705202312}
Deux tokens consécutifs avec même lemme	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	[lemma="same"][lemma="even"]	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.15384615384615385, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.60585259847259e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Deux tokens adjacents avec même tag	preloaded/frtenten22_fl4	1:[] 2:[] & 1.tag = 2.tag	[word=".*" & word="same" & tag="IN"] [word=".*" & word="same" & tag="IN"]	{"n_grams_1": 0.45, "n_grams_2": 0.05128205128205128, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.220763965461383e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Deux adjectifs coordonnés avec même lemme	preloaded/frtenten22_fl4	1:[tag="A.*"] [tag="CC.*"] 2:[tag="A.*"] & 1.lemma = 2.lemma	[tag="J.*"][lemma="same"]	{"n_grams_1": 0.875, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.35714285714285715, "n_grams_4": 0.23076923076923078, "n_grams_5": 0.08333333333333333, "n_grams_6": 0.0, "bleu": 0.12602962927774466, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Séquences de points de suspension	preloaded/frtenten22_fl4	[tag="Fs"]	[tag="N.*|PP.?"][tag="V.*"]?[tag="V.*"]?[tag="V.*"]?[tag="V.*"]?[tag="V.*"]?[tag="V.*"][!tag="N.*|PP.?"][tag="IN"]	{"n_grams_1": 0.5806451612903226, "n_grams_2": 0.3804347826086957, "n_grams_3": 0.18681318681318682, "n_grams_4": 0.08888888888888889, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.02876879290469115, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Guillemets français ouvrants	preloaded/frtenten22_fl4	[word="«"]	[word="guillemets"][word="franc"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.21142141714303078, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Guillemets français fermants	preloaded/frtenten22_fl4	[word="»"]	[word="guillemets|fencetes"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3549481056010053, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.00025, "sentence_precision": 0.0011198208286674132, "sentence_recall": 0.0011806375442739079}
Parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word="\(|\)"]	[word=".*" & tag="CD"] [word=".*" & tag="NNS"] [word=".*" & tag="V.*"]	{"n_grams_1": 0.6136363636363636, "n_grams_2": 0.3488372093023256, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.07317073170731707, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.061954340677826944, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Text au parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word=="("] []{0,5} [word==")"]	[word="au|an|the|my|your|his|her|his|our|their|his|her|his|our|their|my|your|his|her"]	{"n_grams_1": 0.13953488372093023, "n_grams_2": 0.09523809523809523, "n_grams_3": 0.024390243902439025, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.6387530673994473e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0006285714285714285, "maximal intersection over union +-1": 0.003182142857142857, "maximal intersection over union +-2": 0.00675975135975136, "sentence_precision": 0.09988901220865705, "sentence_recall": 0.11029411764705882}
Adjectifs féminins pluriels	preloaded/frtenten22_fl4	[tag="A..FP.*"]	[tag="J.*"][word="fetish"]	{"n_grams_1": 0.8125, "n_grams_2": 0.5333333333333333, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.15384615384615385, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.30620490882364887, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Déterminants masculins singuliers	preloaded/frtenten22_fl4	[tag="D..MS.*"]	[word="male|male"][word="person|people|man|woman|men|women|menn"]	{"n_grams_1": 0.35714285714285715, "n_grams_2": 0.14814814814814814, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.058733103503338e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Pronoms relatifs pluriels	preloaded/frtenten22_fl4	[tag="PR..P.*"]	[tag="PP.?"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2643240821037295, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Pronoms personnels 3e personne	preloaded/frtenten22_fl4	[tag="PP3.*"]	[word="3e|40|50|60|70|80|90|100|110|111|121|131|141|242|343|442|543|644|742|803|904"]	{"n_grams_1": 0.10638297872340426, "n_grams_2": 0.043478260869565216, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.890077855291265e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0007, "maximal intersection over union +-2": 0.001845238095238095, "sentence_precision": 0.018973214285714284, "sentence_recall": 0.025487256371814093}
Verbes principaux indicatif présent 3sg	preloaded/frtenten22_fl4	[tag="VMIP3S.*"]	[tag="VBZ|VHZ|VVZ"]	{"n_grams_1": 0.5454545454545454, "n_grams_2": 0.4, "n_grams_3": 0.2222222222222222, "n_grams_4": 0.125, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2790159393585827, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes principaux indicatif présent 3pl	preloaded/frtenten22_fl4	[tag="VMIP3P.*"]	[tag="VVZ"] [word="unclear" & tag="VVP"] [word="whether"]	{"n_grams_1": 0.7407407407407407, "n_grams_2": 0.38461538461538464, "n_grams_3": 0.12, "n_grams_4": 0.041666666666666664, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.10332090908268508, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Auxiliaires au passé	preloaded/frtenten22_fl4	[tag="VA.S.*"]	[tag="VBD|VHD|VBN|VBD|VBG|VBP|VBZ"] [lemma="get"] [tag="PPZ"]	{"n_grams_1": 0.5151515151515151, "n_grams_2": 0.3125, "n_grams_3": 0.12903225806451613, "n_grams_4": 0.06666666666666667, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.08361295892194455, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Semi-auxiliaires à l'infinitif	preloaded/frtenten22_fl4	[tag="VSN.*"]	[tag="RB.?"&lemma=".*ly"]	{"n_grams_1": 0.7058823529411765, "n_grams_2": 0.375, "n_grams_3": 0.13333333333333333, "n_grams_4": 0.07142857142857142, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.19345299022826185, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Négation avec « ne » et « jamais »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [lemma="jamais"]	[lemma="ne(.كوم)*"][lemma=" jamás"]	{"n_grams_1": 0.6842105263157895, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.35294117647058826, "n_grams_4": 0.1875, "n_grams_5": 0.06666666666666667, "n_grams_6": 0.0, "bleu": 0.26139325530341356, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Négation « ne » et « plus »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="plus"]	[lemma="ne=".*"] [lemma="plus"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.5625, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.30375965151273776, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Négation « ne » et « rian »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="rian"]	[lemma="ne*rian"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.08078828624516135, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Phrase commençant par guillemet	preloaded/frtenten22_fl4	<s> [tag="Fe|Fr."]	[lemma="guillemet"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.421885370177008e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0002, "maximal intersection over union +-2": 0.0009285714285714286, "sentence_precision": 0.005747126436781609, "sentence_recall": 0.005}
Phrase contenant des parenthèses	preloaded/frtenten22_fl4	<s/> containing [word="\(|\)"]	[word="des parenth"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.15592075788114465, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Objets du verbe "tester"	preloaded/frtenten22_fl4	[ws("tester-v", "objects of \"%w\"", ".*")]	[tag="V.*" & word="tester"]	{"n_grams_1": 0.5333333333333333, "n_grams_2": 0.14285714285714285, "n_grams_3": 0.07692307692307693, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.4213669732007136e-78, "precision": 0.49, "recall": 0.49, "f1": 0.49, "maximal intersection over union": 0.49, "maximal intersection over union +-1": 0.49, "maximal intersection over union +-2": 0.49, "sentence_precision": 0.49898580121703856, "sentence_recall": 0.5061728395061729}
Modifieurs du nom "livre"	preloaded/frtenten22_fl4	[ws("livre-n", "modifiers of \"%w\"", ".*")]	[lemma=".*livre" & tag="NN"]	{"n_grams_1": 0.5333333333333333, "n_grams_2": 0.14285714285714285, "n_grams_3": 0.07692307692307693, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.4213669732007136e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
