three-token proper-noun sequences	preloaded/ententen21_tt31	[tag="NP|NPS"]{3}	[tag="NP.*"] [tag="NP.*"] [tag="NP.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5769230769230769, "n_grams_3": 0.36, "n_grams_4": 0.25, "n_grams_5": 0.13043478260869565, "n_grams_6": 0.0, "bleu": 0.14942825782038724, "precision": 0.986, "recall": 0.986, "f1": 0.986, "maximal intersection over union": 0.9875, "maximal intersection over union +-1": 0.988, "maximal intersection over union +-2": 0.98825, "sentence_precision": 0.988255033557047, "sentence_recall": 0.988255033557047}
noun-noun compounds of length 3	preloaded/ententen21_tt31	[tag="N.*"]{3}	[tag="N.*"]{3}	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[tag="V.*"] [ ]{0,2} [tag="RP"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[tag="V.*"] [tag="RB.*"] [tag="RP"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[lemma="be"] [lemma="not"] [tag="JJ.*"]	{"n_grams_1": 0.9565217391304348, "n_grams_2": 0.9090909090909091, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8, "n_grams_5": 0.7368421052631579, "n_grams_6": 0.7222222222222222, "bleu": 0.8787419089273848, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma="do" & (tag="VVP"|tag="VVZ"|tag="VVD")] [lc="not|n['’]t"] [tag="VV"|tag="VH"]	{"n_grams_1": 0.6851851851851852, "n_grams_2": 0.41509433962264153, "n_grams_3": 0.25, "n_grams_4": 0.11764705882352941, "n_grams_5": 0.08, "n_grams_6": 0.04081632653061224, "bleu": 0.2138574998359153, "precision": 0.997, "recall": 0.997, "f1": 0.997, "maximal intersection over union": 0.997, "maximal intersection over union +-1": 0.997, "maximal intersection over union +-2": 0.997, "sentence_precision": 0.9968976215098242, "sentence_recall": 0.9968976215098242}
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma="want"] [lemma="to" & tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8205128205128205, "n_grams_2": 0.631578947368421, "n_grams_3": 0.4864864864864865, "n_grams_4": 0.3611111111111111, "n_grams_5": 0.3142857142857143, "n_grams_6": 0.2647058823529412, "bleu": 0.4342563431904922, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lemma="need" & tag="V.*"] [tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.7804878048780488, "n_grams_2": 0.575, "n_grams_3": 0.41025641025641024, "n_grams_4": 0.2631578947368421, "n_grams_5": 0.16216216216216217, "n_grams_6": 0.08333333333333333, "bleu": 0.300997377742825, "precision": 0.915, "recall": 0.915, "f1": 0.915, "maximal intersection over union": 0.915, "maximal intersection over union +-1": 0.915, "maximal intersection over union +-2": 0.915, "sentence_precision": 0.9153061224489796, "sentence_recall": 0.9143730886850153}
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan" & tag="V.*"] [tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.7804878048780488, "n_grams_2": 0.575, "n_grams_3": 0.41025641025641024, "n_grams_4": 0.2631578947368421, "n_grams_5": 0.16216216216216217, "n_grams_6": 0.08333333333333333, "bleu": 0.300997377742825, "precision": 0.667, "recall": 0.667, "f1": 0.667, "maximal intersection over union": 0.667, "maximal intersection over union +-1": 0.667, "maximal intersection over union +-2": 0.667, "sentence_precision": 0.6673366834170854, "sentence_recall": 0.6673366834170854}
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try" & tag="V.*"] [lc="to" & tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.7659574468085106, "n_grams_2": 0.5434782608695652, "n_grams_3": 0.35555555555555557, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.09302325581395349, "n_grams_6": 0.047619047619047616, "bleu": 0.2954998859173894, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.9989816700610998, "sentence_recall": 0.9989816700610998}
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	[lemma="be"] [ ]{0,2} [lemma="go" & tag="VVG"] [tag="TO"] [ ]{0,3} [tag="V[BHV]"] within <s/>	{"n_grams_1": 0.6727272727272727, "n_grams_2": 0.5185185185185185, "n_grams_3": 0.41509433962264153, "n_grams_4": 0.3076923076923077, "n_grams_5": 0.23529411764705882, "n_grams_6": 0.18, "bleu": 0.391106125235602, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[lemma="have"] [lemma="to" & tag="TO"] [tag="VV"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7692307692307693, "n_grams_3": 0.64, "n_grams_4": 0.5416666666666666, "n_grams_5": 0.4782608695652174, "n_grams_6": 0.4090909090909091, "bleu": 0.6389431042462724, "precision": 0.721, "recall": 0.721, "f1": 0.721, "maximal intersection over union": 0.721, "maximal intersection over union +-1": 0.721, "maximal intersection over union +-2": 0.721, "sentence_precision": 0.7267144319344934, "sentence_recall": 0.7222787385554426}
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	[lc="used" & tag="VVD"] [lc="to" & tag="TO"] []{0,2} [tag="VV"]	{"n_grams_1": 0.675, "n_grams_2": 0.41025641025641024, "n_grams_3": 0.21052631578947367, "n_grams_4": 0.05405405405405406, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1879323495993063, "precision": 0.021, "recall": 0.021, "f1": 0.021, "maximal intersection over union": 0.0222, "maximal intersection over union +-1": 0.022428571428571426, "maximal intersection over union +-2": 0.022555555555555558, "sentence_precision": 0.021897810218978103, "sentence_recall": 0.02129817444219067}
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma="would" & tag="MD"] [lemma="rather" & tag="RB"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.7555555555555555, "n_grams_2": 0.5, "n_grams_3": 0.3023255813953488, "n_grams_4": 0.11904761904761904, "n_grams_5": 0.04878048780487805, "n_grams_6": 0.025, "bleu": 0.24363905268867972, "precision": 0.627, "recall": 0.627, "f1": 0.627, "maximal intersection over union": 0.627, "maximal intersection over union +-1": 0.627, "maximal intersection over union +-2": 0.627, "sentence_precision": 0.6268806419257773, "sentence_recall": 0.6268806419257773}
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[lemma="have" & tag="VHD"] [lc="better"] [tag!="V.*"]{0,3} [tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.41509433962264153, "n_grams_3": 0.23076923076923078, "n_grams_4": 0.09803921568627451, "n_grams_5": 0.06, "n_grams_6": 0.04081632653061224, "bleu": 0.2029242032423036, "precision": 0.86, "recall": 0.86, "f1": 0.86, "maximal intersection over union": 0.86, "maximal intersection over union +-1": 0.86, "maximal intersection over union +-2": 0.8600714285714286, "sentence_precision": 0.8620342396777442, "sentence_recall": 0.8629032258064516}
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"] [lc="to" & tag="TO"] [tag="VB|VH|VV"]	{"n_grams_1": 0.7419354838709677, "n_grams_2": 0.6, "n_grams_3": 0.4482758620689655, "n_grams_4": 0.32142857142857145, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.15384615384615385, "bleu": 0.45663015734459583, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[tag="N.*"] [tag="TO"] [tag="V[BH]?"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7692307692307693, "n_grams_3": 0.68, "n_grams_4": 0.625, "n_grams_5": 0.5217391304347826, "n_grams_6": 0.4090909090909091, "bleu": 0.539725495199317, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="tell"] [ ]{0,3} [tag="N.*"] [tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.7755102040816326, "n_grams_2": 0.6041666666666666, "n_grams_3": 0.48936170212765956, "n_grams_4": 0.391304347826087, "n_grams_5": 0.3111111111111111, "n_grams_6": 0.22727272727272727, "bleu": 0.4536896139242793, "precision": 0.322, "recall": 0.322, "f1": 0.322, "maximal intersection over union": 0.32257142857142856, "maximal intersection over union +-1": 0.3226666666666667, "maximal intersection over union +-2": 0.32272727272727275, "sentence_precision": 0.32160804020100503, "sentence_recall": 0.32225579053373615}
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[tag="PP|PPZ|WP|WPZ"][word="to" & tag="TO"][tag="VB|VH|VV"]	{"n_grams_1": 0.8108108108108109, "n_grams_2": 0.6111111111111112, "n_grams_3": 0.45714285714285713, "n_grams_4": 0.3235294117647059, "n_grams_5": 0.21212121212121213, "n_grams_6": 0.125, "bleu": 0.48826584999244477, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.225, "maximal intersection over union +-1": 0.25, "maximal intersection over union +-2": 0.2625, "sentence_precision": 0.3009118541033435, "sentence_recall": 0.3}
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise"] [] [lc="to" & tag="TO"] [] [tag="V[VBH]"] within <s/>	{"n_grams_1": 0.7894736842105263, "n_grams_2": 0.6216216216216216, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.20588235294117646, "n_grams_6": 0.15151515151515152, "bleu": 0.4337384456165961, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin"] [tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.625, "n_grams_3": 0.4838709677419355, "n_grams_4": 0.36666666666666664, "n_grams_5": 0.27586206896551724, "n_grams_6": 0.17857142857142858, "bleu": 0.37851745835463196, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue"][tag="TO"][tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.625, "n_grams_3": 0.4838709677419355, "n_grams_4": 0.36666666666666664, "n_grams_5": 0.27586206896551724, "n_grams_6": 0.17857142857142858, "bleu": 0.37851745835463196, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem"] [tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.625, "n_grams_3": 0.4838709677419355, "n_grams_4": 0.36666666666666664, "n_grams_5": 0.27586206896551724, "n_grams_6": 0.17857142857142858, "bleu": 0.37851745835463196, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen"][lemma="to" & tag="TO"][tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.8205128205128205, "n_grams_2": 0.631578947368421, "n_grams_3": 0.4864864864864865, "n_grams_4": 0.3611111111111111, "n_grams_5": 0.3142857142857143, "n_grams_6": 0.2647058823529412, "bleu": 0.4342563431904922, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.998989898989899, "sentence_recall": 0.998989898989899}
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear"] [tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.625, "n_grams_3": 0.4838709677419355, "n_grams_4": 0.36666666666666664, "n_grams_5": 0.27586206896551724, "n_grams_6": 0.17857142857142858, "bleu": 0.37851745835463196, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be"] [lemma="about"] [word="to" & tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8260869565217391, "n_grams_2": 0.6444444444444445, "n_grams_3": 0.5, "n_grams_4": 0.37209302325581395, "n_grams_5": 0.30952380952380953, "n_grams_6": 0.2682926829268293, "bleu": 0.46416332501299357, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma="try"] [lemma="not"] [lemma="to" & tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8478260869565217, "n_grams_2": 0.6888888888888889, "n_grams_3": 0.5681818181818182, "n_grams_4": 0.46511627906976744, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.3902439024390244, "bleu": 0.524766669347208, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	(meet [tag="J.*"] [lemma="not"] -3 -1)	{"n_grams_1": 0.8, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.5882352941176471, "n_grams_5": 0.5, "n_grams_6": 0.4, "bleu": 0.7197180468833788, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.1735, "maximal intersection over union +-1": 0.26578333333333337, "maximal intersection over union +-2": 0.3006309523809524, "sentence_precision": 0.36741214057507987, "sentence_recall": 0.34989858012170383}
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[tag="N.*"] [word="no"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5, "n_grams_6": 0.36363636363636365, "bleu": 0.7916963878457504, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.005333333333333333, "maximal intersection over union +-1": 0.0096, "maximal intersection over union +-2": 0.011428571428571429, "sentence_precision": 0.01646090534979424, "sentence_recall": 0.016563146997929608}
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[lc="no"] [tag="J.*"] [tag="N.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.9130434782608695, "n_grams_4": 0.8636363636363636, "n_grams_5": 0.8095238095238095, "n_grams_6": 0.7, "bleu": 0.8221688977620478, "precision": 0.267, "recall": 0.267, "f1": 0.267, "maximal intersection over union": 0.267, "maximal intersection over union +-1": 0.267, "maximal intersection over union +-2": 0.267, "sentence_precision": 0.265989847715736, "sentence_recall": 0.2726326742976067}
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[lc="not"] [tag="V.*" | tag="MD"]	{"n_grams_1": 0.8636363636363636, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.55, "n_grams_4": 0.3684210526315789, "n_grams_5": 0.2777777777777778, "n_grams_6": 0.17647058823529413, "bleu": 0.5280520947744852, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.231, "maximal intersection over union +-1": 0.3465, "maximal intersection over union +-2": 0.385, "sentence_precision": 0.4585987261146497, "sentence_recall": 0.6824644549763034}
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	(meet [tag="V.*"|tag="MD"] [lemma="risk"] -3 3)	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.84, "n_grams_3": 0.75, "n_grams_4": 0.6521739130434783, "n_grams_5": 0.5909090909090909, "n_grams_6": 0.5238095238095238, "bleu": 0.7208880654187942, "precision": 0.947, "recall": 0.947, "f1": 0.947, "maximal intersection over union": 0.947, "maximal intersection over union +-1": 0.9658, "maximal intersection over union +-2": 0.973047619047619, "sentence_precision": 0.9834586466165414, "sentence_recall": 0.9533527696793003}
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	(meet [tag="J.*"] [lemma="seem"] -2 2)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	(meet [tag="N.*"] [lemma="increase"] -5 5)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	(union (meet [tag="V.*"] [lemma="be"] -5 5) (meet [tag="J.*"] [lemma="be"] -5 5))	{"n_grams_1": 0.9534883720930233, "n_grams_2": 0.9047619047619048, "n_grams_3": 0.8536585365853658, "n_grams_4": 0.825, "n_grams_5": 0.7948717948717948, "n_grams_6": 0.7631578947368421, "bleu": 0.8828704089744474, "precision": 0.757, "recall": 0.757, "f1": 0.757, "maximal intersection over union": 0.757, "maximal intersection over union +-1": 0.7726000000000001, "maximal intersection over union +-2": 0.8130714285714286, "sentence_precision": 0.9451219512195121, "sentence_recall": 0.7560975609756098}
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	( [lc="either"] []{0,6} [lc="or"] ) | ( [lc="or"] []{0,6} [lc="either"] )	{"n_grams_1": 0.8085106382978723, "n_grams_2": 0.6956521739130435, "n_grams_3": 0.6222222222222222, "n_grams_4": 0.5227272727272727, "n_grams_5": 0.4186046511627907, "n_grams_6": 0.30952380952380953, "bleu": 0.3304954587697848, "precision": 0.93, "recall": 0.93, "f1": 0.93, "maximal intersection over union": 0.9348193695193695, "maximal intersection over union +-1": 0.9415802947052947, "maximal intersection over union +-2": 0.9461476987065222, "sentence_precision": 0.9658119658119658, "sentence_recall": 0.9309989701338826}
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	([lc="neither"] [ ]{0,6} [lc="nor"]) | ([lc="nor"] [ ]{0,6} [lc="neither"])	{"n_grams_1": 0.8085106382978723, "n_grams_2": 0.6956521739130435, "n_grams_3": 0.6222222222222222, "n_grams_4": 0.5227272727272727, "n_grams_5": 0.4186046511627907, "n_grams_6": 0.30952380952380953, "bleu": 0.3304954587697848, "precision": 0.796, "recall": 0.796, "f1": 0.796, "maximal intersection over union": 0.7970886363636364, "maximal intersection over union +-1": 0.7976365384615384, "maximal intersection over union +-2": 0.7980071428571429, "sentence_precision": 0.7944214876033058, "sentence_recall": 0.7927835051546391}
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[lc="not"] [lc="only"] []{0,8} [lc="but"] [lc="also"]	{"n_grams_1": 0.8857142857142857, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5625, "n_grams_5": 0.45161290322580644, "n_grams_6": 0.3333333333333333, "bleu": 0.6515977796033433, "precision": 0.982, "recall": 0.982, "f1": 0.982, "maximal intersection over union": 0.982, "maximal intersection over union +-1": 0.982, "maximal intersection over union +-2": 0.982, "sentence_precision": 0.982, "sentence_recall": 0.982982982982983}
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	[lc="as"] [tag="J.*"] [lc="as"] within <s/>	{"n_grams_1": 0.9259259259259259, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6956521739130435, "n_grams_6": 0.6363636363636364, "bleu": 0.8280264444284787, "precision": 0.954, "recall": 0.954, "f1": 0.954, "maximal intersection over union": 0.954, "maximal intersection over union +-1": 0.954, "maximal intersection over union +-2": 0.954, "sentence_precision": 0.9534412955465587, "sentence_recall": 0.9534412955465587}
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[lemma="like" & tag="IN"] [lemma="a" & tag="DT"] []{0,3} [tag="N.*"]	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.6097560975609756, "n_grams_3": 0.475, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2631578947368421, "n_grams_6": 0.1891891891891892, "bleu": 0.47446459455193446, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[lemma="such"] [lemma="a"] []{0,5} [tag="N.*"]	{"n_grams_1": 0.7666666666666667, "n_grams_2": 0.5862068965517241, "n_grams_3": 0.4642857142857143, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2692307692307692, "n_grams_6": 0.2, "bleu": 0.5019994686220947, "precision": 0.315, "recall": 0.315, "f1": 0.315, "maximal intersection over union": 0.4683178571428571, "maximal intersection over union +-1": 0.5057876984126984, "maximal intersection over union +-2": 0.5288796356421357, "sentence_precision": 0.5958254269449715, "sentence_recall": 0.3162134944612286}
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	[lc="so"] [tag="J.*"] [ ]{0,3} [lc="that"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8620689655172413, "n_grams_3": 0.8214285714285714, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.7307692307692307, "n_grams_6": 0.68, "bleu": 0.8467418606557691, "precision": 0.991, "recall": 0.991, "f1": 0.991, "maximal intersection over union": 0.991, "maximal intersection over union +-1": 0.991, "maximal intersection over union +-2": 0.991, "sentence_precision": 0.9908443540183113, "sentence_recall": 0.9908443540183113}
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[lemma="too"] [tag="J.*"] [lemma="to" & tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6170212765957447, "n_grams_3": 0.4782608695652174, "n_grams_4": 0.35555555555555557, "n_grams_5": 0.29545454545454547, "n_grams_6": 0.2558139534883721, "bleu": 0.45249366413956515, "precision": 0.963, "recall": 0.963, "f1": 0.963, "maximal intersection over union": 0.963, "maximal intersection over union +-1": 0.963, "maximal intersection over union +-2": 0.963, "sentence_precision": 0.9623983739837398, "sentence_recall": 0.9623983739837398}
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[lempos_lc="enough-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.8805888380584732e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0001, "sentence_precision": 0.0020325203252032522, "sentence_recall": 0.0020242914979757085}
