noun-noun compounds of length 3	preloaded/ententen21_tt31	[tag="N.*"]{3}	[lemma="word1" & pos="NOUN"] [lemma="word2" & pos="NOUN"] [lemma="word3" & pos="NOUN"]	{"n_grams_1": 0.6153846153846154, "n_grams_2": 0.23684210526315788, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.27523670193478e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[pos="V.*"] [pos!="V.*"]{0,2} [pos="RP"]  // Exclude intervening verbs	{"n_grams_1": 0.84375, "n_grams_2": 0.7419354838709677, "n_grams_3": 0.6333333333333333, "n_grams_4": 0.5172413793103449, "n_grams_5": 0.39285714285714285, "n_grams_6": 0.25925925925925924, "bleu": 0.5023882842404936, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[pos="VB"] [pos="RB"] [pos="RP"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.55, "n_grams_3": 0.3157894736842105, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.0, "bleu": 0.2922228052780232, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[lemma="be"] [word="not" | word="n't"] [pos="ADJ"]	{"n_grams_1": 0.7241379310344828, "n_grams_2": 0.5357142857142857, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.23076923076923078, "n_grams_5": 0.16, "n_grams_6": 0.125, "bleu": 0.39307487936445573, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma="do" & (tag="VBD"|tag="VBP"|tag="VBZ")] [word="not"|word="n't"] [tag="VB" & lemma!="except|have|be"]  // Excludes auxiliary verbs in base form	{"n_grams_1": 0.6229508196721312, "n_grams_2": 0.38333333333333336, "n_grams_3": 0.22033898305084745, "n_grams_4": 0.1206896551724138, "n_grams_5": 0.07017543859649122, "n_grams_6": 0.03571428571428571, "bleu": 0.202355284768031, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma="want"] [word="to"] []{0,3} [tag="VB"]	{"n_grams_1": 0.75, "n_grams_2": 0.5925925925925926, "n_grams_3": 0.46153846153846156, "n_grams_4": 0.36, "n_grams_5": 0.25, "n_grams_6": 0.17391304347826086, "bleu": 0.521293092410309, "precision": 0.054, "recall": 0.054, "f1": 0.054, "maximal intersection over union": 0.054, "maximal intersection over union +-1": 0.054, "maximal intersection over union +-2": 0.054, "sentence_precision": 0.05279187817258883, "sentence_recall": 0.05333333333333334}
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lemma="need"] [word="to" & pos="TO"] []{0,2} [pos="VB"]	{"n_grams_1": 0.6764705882352942, "n_grams_2": 0.45454545454545453, "n_grams_3": 0.28125, "n_grams_4": 0.1935483870967742, "n_grams_5": 0.13333333333333333, "n_grams_6": 0.10344827586206896, "bleu": 0.3413986626409397, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan" & pos="V.*"] "to" ([pos="RB"] | []){0,2} [pos="VB"]	{"n_grams_1": 0.6190476190476191, "n_grams_2": 0.36585365853658536, "n_grams_3": 0.15, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.05263157894736842, "n_grams_6": 0.02702702702702703, "bleu": 0.21067622240828507, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try"] "to" [lemma="go" & pos="VB"]	{"n_grams_1": 0.8260869565217391, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.38095238095238093, "n_grams_4": 0.25, "n_grams_5": 0.15789473684210525, "n_grams_6": 0.1111111111111111, "bleu": 0.44048073274940003, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	python# CQL for: be going to + base verb[lemma="be"] []{0,3} [lemma="go" & tag="VBG"] [tag="TO"] []{0,5} [tag="VB"][!tag="VBG"]*	{"n_grams_1": 0.65, "n_grams_2": 0.4576271186440678, "n_grams_3": 0.3103448275862069, "n_grams_4": 0.17543859649122806, "n_grams_5": 0.10714285714285714, "n_grams_6": 0.07272727272727272, "bleu": 0.2650950844437695, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	sql   // Reject sentence-final matches   ([lemma="have"] [word="to" & tag="TO"] [tag="VB"]) :[endswith != "VB"]	{"n_grams_1": 0.717948717948718, "n_grams_2": 0.5263157894736842, "n_grams_3": 0.35135135135135137, "n_grams_4": 0.25, "n_grams_5": 0.17142857142857143, "n_grams_6": 0.11764705882352941, "bleu": 0.36821599595545457, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	/* 1. Strict version (immediately adjacent) */[word="used"][word="to"][pos="VB"]/* 2. Flexible version (allows adverbs like 'always', 'never') */[word="used"][word="to"] ([pos="RB" | word="never|always|sometimes"])? [pos="VB"]	{"n_grams_1": 0.449438202247191, "n_grams_2": 0.25, "n_grams_3": 0.10344827586206896, "n_grams_4": 0.05813953488372093, "n_grams_5": 0.03529411764705882, "n_grams_6": 0.011904761904761904, "bleu": 0.08238883187240847, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma="would" | word="'d"]  [word="rather"]  [tag="VB"]	{"n_grams_1": 0.8214285714285714, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.46153846153846156, "n_grams_4": 0.36, "n_grams_5": 0.25, "n_grams_6": 0.17391304347826086, "bleu": 0.5292540680565013, "precision": 0.115, "recall": 0.115, "f1": 0.115, "maximal intersection over union": 0.115, "maximal intersection over union +-1": 0.115, "maximal intersection over union +-2": 0.115, "sentence_precision": 0.11569416498993963, "sentence_recall": 0.11534603811434303}
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[word="had"][word="better"]([tag="RB" & lemma!=".?"]){0,3}[tag="VB"]	{"n_grams_1": 0.6744186046511628, "n_grams_2": 0.5238095238095238, "n_grams_3": 0.34146341463414637, "n_grams_4": 0.225, "n_grams_5": 0.1282051282051282, "n_grams_6": 0.07894736842105263, "bleu": 0.3391114474020746, "precision": 0.228, "recall": 0.228, "f1": 0.228, "maximal intersection over union": 0.228, "maximal intersection over union +-1": 0.228, "maximal intersection over union +-2": 0.228, "sentence_precision": 0.22782258064516128, "sentence_recall": 0.22782258064516128}
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"] [word="to"] [tag="R.*"]{0,1} [pos="VB"]	{"n_grams_1": 0.6857142857142857, "n_grams_2": 0.5294117647058824, "n_grams_3": 0.3939393939393939, "n_grams_4": 0.34375, "n_grams_5": 0.2903225806451613, "n_grams_6": 0.23333333333333334, "bleu": 0.44219732271776674, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="ask"] []{0,2} [pos="NOUN"] []{0,2} "to" []{0,2} [pos="VB"]	{"n_grams_1": 0.5777777777777777, "n_grams_2": 0.3181818181818182, "n_grams_3": 0.18604651162790697, "n_grams_4": 0.11904761904761904, "n_grams_5": 0.0975609756097561, "n_grams_6": 0.075, "bleu": 0.24760196280097158, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="tell"] [tag="N.*"] "to"[tag="TO"] []{0,3} [tag="VB"]  (*Searches up to 3 tokens between "to" and base verb*)	{"n_grams_1": 0.7755102040816326, "n_grams_2": 0.6041666666666666, "n_grams_3": 0.44680851063829785, "n_grams_4": 0.32608695652173914, "n_grams_5": 0.26666666666666666, "n_grams_6": 0.25, "bleu": 0.43907852770973016, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[upos="PRON"] []{0,3} [word="to"] []{0,3} [upos="VERB" & VerbForm=Inf]	{"n_grams_1": 0.5384615384615384, "n_grams_2": 0.23684210526315788, "n_grams_3": 0.13513513513513514, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.05714285714285714, "n_grams_6": 0.029411764705882353, "bleu": 0.1946705064312223, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise"] [upos="PART" & word="to"] [upos="VERB" & feats.*="VerbForm=Inf"]	{"n_grams_1": 0.6756756756756757, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.23529411764705882, "n_grams_5": 0.18181818181818182, "n_grams_6": 0.125, "bleu": 0.3358225348110519, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin"] [word="to" & pos="TO"] [pos~"V..?|VB"]	{"n_grams_1": 0.65625, "n_grams_2": 0.4838709677419355, "n_grams_3": 0.3, "n_grams_4": 0.20689655172413793, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.1111111111111111, "bleu": 0.3654280864589588, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue"] [word="to" & pos="TO"] [pos="VB"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5769230769230769, "n_grams_3": 0.36, "n_grams_4": 0.25, "n_grams_5": 0.17391304347826086, "n_grams_6": 0.13636363636363635, "bleu": 0.4239615629447832, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem"] "to" [pos="RB|RP"]{0,2} [pos="VB"]	{"n_grams_1": 0.6451612903225806, "n_grams_2": 0.43333333333333335, "n_grams_3": 0.20689655172413793, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.07692307692307693, "bleu": 0.2936615118526456, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen"] [lemma="to" & pos="TO"] []{0,2} [pos="VB"]	{"n_grams_1": 0.7058823529411765, "n_grams_2": 0.5151515151515151, "n_grams_3": 0.375, "n_grams_4": 0.3225806451612903, "n_grams_5": 0.3, "n_grams_6": 0.27586206896551724, "bleu": 0.436268642586656, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear"] [pos="TO"] [pos="VB"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.6, "n_grams_3": 0.3684210526315789, "n_grams_4": 0.2777777777777778, "n_grams_5": 0.23529411764705882, "n_grams_6": 0.1875, "bleu": 0.4093206310306465, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be"] "about" "to" [][pos=RB]{0,3} [][pos="VB"]	{"n_grams_1": 0.7352941176470589, "n_grams_2": 0.45454545454545453, "n_grams_3": 0.21875, "n_grams_4": 0.12903225806451613, "n_grams_5": 0.1, "n_grams_6": 0.06896551724137931, "bleu": 0.31165291438423154, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma="try"][pos="V.*"] ("not"|"n't") "to" [pos="VB"]	{"n_grams_1": 0.7027027027027027, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.2571428571428571, "n_grams_4": 0.14705882352941177, "n_grams_5": 0.12121212121212122, "n_grams_6": 0.09375, "bleu": 0.31617388651478034, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[word="not" | word="n't"] []{0,1} [pos="ADJ"]	{"n_grams_1": 0.5517241379310345, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.1111111111111111, "n_grams_4": 0.038461538461538464, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.14188278664424792, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[word="no" & pos="DET"] [pos="NOUN"]	{"n_grams_1": 0.7, "n_grams_2": 0.42105263157894735, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.058823529411764705, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2111187176080899, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	"no" [][pos="RB.*"]? [pos="JJ.*"] [pos="NN.*"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.5625, "n_grams_3": 0.3225806451612903, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.06896551724137931, "n_grams_6": 0.03571428571428571, "bleu": 0.31829397384135716, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[lemma="not"][pos^="VB" & pos!="RB"]	{"n_grams_1": 0.6818181818181818, "n_grams_2": 0.47619047619047616, "n_grams_3": 0.3, "n_grams_4": 0.21052631578947367, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.11764705882352941, "bleu": 0.3485799122645515, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	(  [word="risk" & pos="V.*"]    -- Verb AT "risk"   |   [pos="V.*"] []{,2} [word="risk"]   -- Verb BEFORE "risk" (0–2 tokens between)  |  [word="risk"] []{,2} [pos="V.*"]   -- Verb AFTER "risk" (0–2 tokens between))	{"n_grams_1": 0.7283950617283951, "n_grams_2": 0.4625, "n_grams_3": 0.35443037974683544, "n_grams_4": 0.23076923076923078, "n_grams_5": 0.15584415584415584, "n_grams_6": 0.09210526315789473, "bleu": 0.12908896814840823, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	([pos="ADJ"] []{0,2} [lemma="seem]) | ([lemma="seem"] []{0,2} [pos="ADJ"])	{"n_grams_1": 0.6739130434782609, "n_grams_2": 0.35555555555555557, "n_grams_3": 0.22727272727272727, "n_grams_4": 0.13953488372093023, "n_grams_5": 0.09523809523809523, "n_grams_6": 0.04878048780487805, "bleu": 0.16669500150583327, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	> ([pos="NOUN"] .{0,5} [word="increase"]) | ([word="increase"] .{0,5} [pos="NOUN"])>	{"n_grams_1": 0.5957446808510638, "n_grams_2": 0.2608695652173913, "n_grams_3": 0.13333333333333333, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.046511627906976744, "n_grams_6": 0.0, "bleu": 0.10416634219005735, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	(  [pos = "ADJ" | pos = "VERB"]  # Target: Adjective or Verb  [ ]{0,3}                      # 0-3 arbitrary tokens in between  [lemma = "be"]                 # Anchor: Any form of "be") | (  [lemma = "be"]                 # Anchor: Any form of "be"  [ ]{0,3}                      # 0-3 arbitrary tokens in between  [pos = "ADJ" | pos = "VERB"]   # Target: Adjective or Verb)	{"n_grams_1": 0.6197183098591549, "n_grams_2": 0.3142857142857143, "n_grams_3": 0.17391304347826086, "n_grams_4": 0.11764705882352941, "n_grams_5": 0.08955223880597014, "n_grams_6": 0.06060606060606061, "bleu": 0.1979991848047522, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	([word="(?i)either"] []{0,5} [word="(?i)or"]) | ([word="(?i)or"] []{0,5} [word="(?i)either"])	{"n_grams_1": 0.6349206349206349, "n_grams_2": 0.5161290322580645, "n_grams_3": 0.39344262295081966, "n_grams_4": 0.25, "n_grams_5": 0.15254237288135594, "n_grams_6": 0.08620689655172414, "bleu": 0.2153039372204713, "precision": 0.937, "recall": 0.937, "f1": 0.937, "maximal intersection over union": 0.9415511044511045, "maximal intersection over union +-1": 0.9476151848151848, "maximal intersection over union +-2": 0.9516670731229555, "sentence_precision": 0.9713679745493107, "sentence_recall": 0.9433573635427395}
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	text   "He likes neither coffee NOR tea"      // Adjacent (gap=0)   "Neither the price nor the quality"    // 2 tokens between   "Trust NOR his promises; NEITHER should you" // Order-swapped, gap=4	{"n_grams_1": 0.45454545454545453, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.4147351699132998e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[word="not"%c] [word="only"%c] []{0,8} [word="but"%c] [word="also"%c]	{"n_grams_1": 0.8974358974358975, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.7027027027027027, "n_grams_4": 0.5277777777777778, "n_grams_5": 0.3142857142857143, "n_grams_6": 0.23529411764705882, "bleu": 0.6651524151262911, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	[lemma="as"i] [ ]* [pos="ADJ"]{0,5} [ ]* [lemma="as"i]	{"n_grams_1": 0.6764705882352942, "n_grams_2": 0.2727272727272727, "n_grams_3": 0.125, "n_grams_4": 0.06451612903225806, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.18472476303374016, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[word="like"|word="Like"] [word="a"|word="an"] [pos="N.*"]	{"n_grams_1": 0.9428571428571428, "n_grams_2": 0.7058823529411765, "n_grams_3": 0.5454545454545454, "n_grams_4": 0.3125, "n_grams_5": 0.16129032258064516, "n_grams_6": 0.1, "bleu": 0.47176058532799375, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[word="such"] [word="a"|word="an"] ([pos="ADJ"]? [pos="NOUN"])	{"n_grams_1": 0.8108108108108109, "n_grams_2": 0.5277777777777778, "n_grams_3": 0.34285714285714286, "n_grams_4": 0.2647058823529412, "n_grams_5": 0.24242424242424243, "n_grams_6": 0.21875, "bleu": 0.37451881496442696, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	[word="so"] [pos="ADJ"] [word="that"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.631578947368421, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.29411764705882354, "n_grams_6": 0.1875, "bleu": 0.3856377937289118, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[word="[tT]oo"] [tag="JJ|JJR|JJS"] [word="[tT]o"] [tag="VB"]	{"n_grams_1": 0.7368421052631579, "n_grams_2": 0.5135135135135135, "n_grams_3": 0.3888888888888889, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.14705882352941177, "n_grams_6": 0.06060606060606061, "bleu": 0.42500029961452584, "precision": 0.124, "recall": 0.124, "f1": 0.124, "maximal intersection over union": 0.124, "maximal intersection over union +-1": 0.124, "maximal intersection over union +-2": 0.124, "sentence_precision": 0.125, "sentence_recall": 0.125}
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[word="enough"] []{0,2} [pos="NOUN"]    // 0-2 words between	{"n_grams_1": 0.6363636363636364, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.3, "n_grams_4": 0.2631578947368421, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.17647058823529413, "bleu": 0.36857838224116973, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	"very" [][pos="ADJ"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.45454545454545453, "n_grams_3": 0.1, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.860737720816029e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	([word="more" & (pos="RBR"|pos="RB")] | [word="most" & (pos="RBS"|pos="RB")]) [pos="JJ.*"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.3018867924528302, "n_grams_3": 0.1346153846153846, "n_grams_4": 0.0784313725490196, "n_grams_5": 0.02, "n_grams_6": 0.0, "bleu": 0.12988310144953827, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
