Préposition + déterminant + nom	preloaded/frtenten22_fl4	[tag="SP.*"][tag="D.*"][tag="N.*"]	(    [pos="PREP" | pos="PRP"] [pos="D.*" | tag="D.*"]  // "D.*" catches DET/ART tags    |     [word="du|au|des|aux" & pos="D.*"]  )  [pos="N.*"]  // NOM, NC, etc.	{"n_grams_1": 0.631578947368421, "n_grams_2": 0.44, "n_grams_3": 0.32432432432432434, "n_grams_4": 0.2465753424657534, "n_grams_5": 0.18055555555555555, "n_grams_6": 0.11267605633802817, "bleu": 0.2105210787422137, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbe + pronom clitique	preloaded/frtenten22_fl4	[tag="V.*"][tag="P.*"]	[word=".*-[a-z]+" & tag="V.*"]  (: Verbs with attached clitics :)	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.391304347826087, "n_grams_3": 0.2727272727272727, "n_grams_4": 0.23809523809523808, "n_grams_5": 0.2, "n_grams_6": 0.15789473684210525, "bleu": 0.36076605997271954, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Négation avec ne et pas	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"][lemma!="pas" | tag!="RN"]{0,3}[lemma="pas" & tag="RN"] within <s/>	/* Case-insensitive search (if corpus is mixed-case) */[lemma="ne" %c] []{1,5} [lemma="pas" %c]/* Strict token alignment (prevent phrase fragmentation) */[lemma="ne"] within s []{1,5} [lemma="pas"]	{"n_grams_1": 0.6290322580645161, "n_grams_2": 0.45901639344262296, "n_grams_3": 0.31666666666666665, "n_grams_4": 0.23728813559322035, "n_grams_5": 0.1724137931034483, "n_grams_6": 0.10526315789473684, "bleu": 0.2548184931095578, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Coordination nominale	preloaded/frtenten22_fl4	[tag="N.*"][word="et"][tag="N.*"]	(  [pos = "NOUN" | pos = "PROPN" | pos = "PRON"]  ([pos = "ADJ"] | [pos = "DET"])*  // Optional adjectives/determiners)[word = "," | lemma = "and" | lemma = "or" | lemma = "but"]  // Coordination marker(  [pos = "NOUN" | pos = "PROPN" | pos = "PRON"]  ([pos = "ADJ"] | [pos = "DET"])*  // Optional adjectives/determiners)	{"n_grams_1": 0.5566037735849056, "n_grams_2": 0.21904761904761905, "n_grams_3": 0.019230769230769232, "n_grams_4": 0.009708737864077669, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.039423637229705565, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Séquence de trois noms	preloaded/frtenten22_fl4	[tag="N.*"]{3}	[pos="NC|NPP"] [pos="NC|NPP"] [pos="NC|NPP"]	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.23076923076923078, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.1533298068876275e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adverbe suivi d'un adjectif	preloaded/frtenten22_fl4	[tag="R.*"][tag="A.*"]	[pos = "ADV"] [pos = "ADJ.*"]	{"n_grams_1": 0.75, "n_grams_2": 0.4666666666666667, "n_grams_3": 0.21428571428571427, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.24321629449915544, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Deux adjectifs consécutifs	preloaded/frtenten22_fl4	[tag="A.*"][tag="A.*"]	[tag="ADJ.*"] [tag="ADJ.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.625, "n_grams_4": 0.4666666666666667, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.23076923076923078, "bleu": 0.667278568794606, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Phrases finissant par un point d'interrogation	preloaded/frtenten22_fl4	[word=="?"] </s>	[pos="NOUN"]{1}[]* [word="?"]  // A noun + any tokens + "?"	{"n_grams_1": 0.6296296296296297, "n_grams_2": 0.38461538461538464, "n_grams_3": 0.2, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.043478260869565216, "n_grams_6": 0.0, "bleu": 0.17376436413676968, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Phrases finissant par un point d'exclamation	preloaded/frtenten22_fl4	[word=="!"] </s>	[]{0,100} [word="\\!"] within <s/>	{"n_grams_1": 0.5789473684210527, "n_grams_2": 0.2777777777777778, "n_grams_3": 0.11764705882352941, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.3080226535839225e-78, "precision": 0.054, "recall": 0.054, "f1": 0.054, "maximal intersection over union": 0.1694350590785446, "maximal intersection over union +-1": 0.29275202850509524, "maximal intersection over union +-2": 0.3678060871840706, "sentence_precision": 0.8333333333333334, "sentence_recall": 0.055}
Phrases d'un seul mot	preloaded/frtenten22_fl4	<s> [] [tag="F[^z].*"] </s>	<s> [lemma!="\p{P}"] </s>	{"n_grams_1": 0.6470588235294118, "n_grams_2": 0.5, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.21428571428571427, "n_grams_5": 0.07692307692307693, "n_grams_6": 0.0, "bleu": 0.30814810136075205, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.009133333333333335, "maximal intersection over union +-2": 0.013865873015873015, "sentence_precision": 0.0, "sentence_recall": 0.0}
Première position de la phrase	preloaded/frtenten22_fl4	<s> []	[%in="1"]	{"n_grams_1": 0.2857142857142857, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.331960397810445e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Phrases sans verbe	preloaded/frtenten22_fl4	<s/> !containing [tag="V.*"]	// Between sentence boundaries  <s/> [tag!="V.*"]{3,8} </s>    // Phrases starting with nouns/determiners  [tag="DT|NOUN"] [tag!="V.*"]{2,7}	{"n_grams_1": 0.6595744680851063, "n_grams_2": 0.43478260869565216, "n_grams_3": 0.28888888888888886, "n_grams_4": 0.20454545454545456, "n_grams_5": 0.13953488372093023, "n_grams_6": 0.09523809523809523, "bleu": 0.18668981095842652, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Phrases contenant un nombre	preloaded/frtenten22_fl4	<s/> containing [tag="Z.*"]	<s> []* [pos="NUM" | tag="CD"] []* </s>	{"n_grams_1": 0.76, "n_grams_2": 0.16666666666666666, "n_grams_3": 0.043478260869565216, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.568663871055796e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Documents du domaine gouv.fr	preloaded/frtenten22_fl4	<doc urldomain=".*\.gouv\.fr" />	[url=".*gouv\.fr.*"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.5, "n_grams_3": 0.2727272727272727, "n_grams_4": 0.1, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.27576989477711045, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Documents en .fr	preloaded/frtenten22_fl4	<doc tld="fr" />	<doc lang="en"> </doc> & <doc lang="fr"> </doc>	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.2, "n_grams_3": 0.10526315789473684, "n_grams_4": 0.05555555555555555, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1258220555845937, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Titres contenant rapport	preloaded/frtenten22_fl4	<doc title=".*rapport.*" />	<title>  []* [word = "(?i)^rapports?$"] []*  /* ?i = case-insensitive, s? = volitelné "s" pro plurál */  </title>	{"n_grams_1": 0.3953488372093023, "n_grams_2": 0.023809523809523808, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.84826770338654e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Articles de presse	preloaded/frtenten22_fl4	<doc genre="news" />	<doc genre="press">  [lemma="crisis"]  // Find 'crisis' in press articles</doc>	{"n_grams_1": 0.5, "n_grams_2": 0.19047619047619047, "n_grams_3": 0.1, "n_grams_4": 0.05263157894736842, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1196655750514248, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Documents publiés en 2020	preloaded/frtenten22_fl4	<doc crawl_year="2020" />	"climate" within <doc year="2020"/>;  // Docs with "climate" published in 2020	{"n_grams_1": 0.6470588235294118, "n_grams_2": 0.3125, "n_grams_3": 0.26666666666666666, "n_grams_4": 0.21428571428571427, "n_grams_5": 0.15384615384615385, "n_grams_6": 0.08333333333333333, "bleu": 0.2928298013714697, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Paragraphes contenant un nombre	preloaded/frtenten22_fl4	<p/> containing [tag="Z.*"]	within <p> [word ~ "[0-9]" | (tag == "CD" | tag == "C" | tag == "CARD" | tag == "NUM" | tag == "Z")]	{"n_grams_1": 0.68, "n_grams_2": 0.22448979591836735, "n_grams_3": 0.020833333333333332, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.5034023281636244e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Paragraphes sans nom propre	preloaded/frtenten22_fl4	<p/> !containing [tag="NP.*"]	<paragraph/> without paragraph contains [pos="PROPN"]	{"n_grams_1": 0.6363636363636364, "n_grams_2": 0.2, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.782848294539942e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Phrases contenant des guillemets	preloaded/frtenten22_fl4	<s/> containing [tag="Fra|Frc|Fe"]	<s> []* [token=~'[...]'] []* </s>	{"n_grams_1": 0.5416666666666666, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.2308298330855597e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Nom à +-3 tokens d'un verbe	preloaded/frtenten22_fl4	(meet [tag="N.*"] [tag="V.*"] -3 3)	( [pos="N.*"] []{0,3} [pos="V.*"] ) | ( [pos="V.*"] []{0,3} [pos="N.*"] )	{"n_grams_1": 0.7272727272727273, "n_grams_2": 0.48148148148148145, "n_grams_3": 0.41509433962264153, "n_grams_4": 0.34615384615384615, "n_grams_5": 0.27450980392156865, "n_grams_6": 0.18, "bleu": 0.2306502062862575, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Union de noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	(  [lemma="être"]   []{1,5}  // Up to 5 intervening words to the right  [pos="NOUN" | pos="ADJ"])|(  [pos="NOUN" | pos="ADJ"]   []{1,5}  // Up to 5 intervening words to the left  [lemma="être"])	{"n_grams_1": 0.6229508196721312, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.2033898305084746, "n_grams_4": 0.13793103448275862, "n_grams_5": 0.10526315789473684, "n_grams_6": 0.07142857142857142, "bleu": 0.24930740011302543, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	[lemma="être" & tag="V.*"] .{0,5} [pos="NOUN" | "ADJ"]	{"n_grams_1": 0.65625, "n_grams_2": 0.3870967741935484, "n_grams_3": 0.23333333333333334, "n_grams_4": 0.13793103448275862, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.037037037037037035, "bleu": 0.2132274846113778, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Répétition immédiate du même mot	preloaded/frtenten22_fl4	1:[] 2:[] & 1.word = 2.word	[word="(?i)(.*)"] [word="(?i)\1"]	{"n_grams_1": 0.36, "n_grams_2": 0.08333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.06882035818201e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Répétition immédiate du même lemma	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	[lemma] [lemma=$1]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.125, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.941250555528194e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Deux tokens consécutifs avec même lemme	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	[lemma=:l]@i [lemma=:l]@i+1  // ANNIS (avec variable locale ":l")// ou[lemma] [lemma="$0.lemma"]   // Variante inspirée de CWB	{"n_grams_1": 0.4594594594594595, "n_grams_2": 0.1111111111111111, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.938285053323768e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Deux tokens adjacents avec même tag	preloaded/frtenten22_fl4	1:[] 2:[] & 1.tag = 2.tag	[pos=".*"]:[pos=".*"]? 0 _	{"n_grams_1": 0.42105263157894735, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.419366116189521e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Deux adjectifs coordonnés avec même lemme	preloaded/frtenten22_fl4	1:[tag="A.*"] [tag="CC.*"] 2:[tag="A.*"] & 1.lemma = 2.lemma	(  [lemma=lem][pos="ADJ"]                [word="et" & pos="CC"]?                [][][lemma=lem][pos="ADJ"]?          )	{"n_grams_1": 0.7111111111111111, "n_grams_2": 0.3409090909090909, "n_grams_3": 0.046511627906976744, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.114428189099002e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Séquences de points de suspension	preloaded/frtenten22_fl4	[tag="Fs"]	// Match any of: //   (1) Unicode ellipsis character (U+2026)//   (2) Tokens with 3+ consecutive dots//   (3) Sequences of ≥3 single-dot tokens(  [word="…"]            |  // Single ellipsis character  [word="\.{3,}"]       |  // Tokens like "...", "....", etc. (regex)  ([word="\."]){3,}       // 3+ consecutive single-dot tokens)	{"n_grams_1": 0.2345679012345679, "n_grams_2": 0.075, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.956503954552629e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Guillemets français ouvrants	preloaded/frtenten22_fl4	[word="«"]	[word="«" | word~"^«.*"]	{"n_grams_1": 0.6875, "n_grams_2": 0.4, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.23076923076923078, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.09090909090909091, "bleu": 0.32774568052975916, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Guillemets français fermants	preloaded/frtenten22_fl4	[word="»"]	( "»" | ">>" )	{"n_grams_1": 0.5, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.125, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.690122608639576e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word="\(|\)"]	[word="\(" | word="\)"]	{"n_grams_1": 1.0, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.6153846153846154, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.18181818181818182, "n_grams_6": 0.1, "bleu": 0.5038920485259633, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Text au parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word=="("] []{0,5} [word==")"]	[word="("] ([]+?) [word=")"]	{"n_grams_1": 0.9, "n_grams_2": 0.6842105263157895, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.23529411764705882, "n_grams_5": 0.125, "n_grams_6": 0.0, "bleu": 0.42100077980084083, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adjectifs féminins pluriels	preloaded/frtenten22_fl4	[tag="A..FP.*"]	[upos="ADJ" & Gender="Fem" & Number="Plur"]	{"n_grams_1": 0.5789473684210527, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.1683028603484695e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Déterminants masculins singuliers	preloaded/frtenten22_fl4	[tag="D..MS.*"]	[pos=/DET/ & gender=/masc/ & number=/sing/]	{"n_grams_1": 0.38461538461538464, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.2627076138080564e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Pronoms relatifs pluriels	preloaded/frtenten22_fl4	[tag="PR..P.*"]	[pos="PRON" & Number="Plur" & PronType="Rel"]	{"n_grams_1": 0.5789473684210527, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.1683028603484695e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Pronoms personnels 3e personne	preloaded/frtenten22_fl4	[tag="PP3.*"]	[pos = "PRON" & lemma =~ "(il|elle|on|le|lui|leur|se|eux|soi)"]	{"n_grams_1": 0.25, "n_grams_2": 0.06451612903225806, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.726550448515237e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbes principaux indicatif présent 3sg	preloaded/frtenten22_fl4	[tag="VMIP3S.*"]	[tag="Vpres-3s"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.36741454942156665, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes principaux indicatif présent 3pl	preloaded/frtenten22_fl4	[tag="VMIP3P.*"]	plaintextmangent   (manger)attendent (attendre)dorment   (dormir)	{"n_grams_1": 0.0, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Auxiliaires au passé	preloaded/frtenten22_fl4	[tag="VA.S.*"]	[ (lemma="avoir" | lemma="être") & pos="VER" & mood="ind" & tense="pres" ]  []{0,2}  // Allow short interruptions (e.g., negation/adverbs)[ pos="VER" & verbform="part" ]	{"n_grams_1": 0.46774193548387094, "n_grams_2": 0.14754098360655737, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.6793732237596107e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Semi-auxiliaires à l'infinitif	preloaded/frtenten22_fl4	[tag="VSN.*"]	[lemma="aller|venir" & tag="VINF"] [word!="été|suis|es"] [tag="VINF"]	{"n_grams_1": 0.5882352941176471, "n_grams_2": 0.30303030303030304, "n_grams_3": 0.09375, "n_grams_4": 0.03225806451612903, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.0810371533925042, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Négation avec « ne » et « jamais »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [lemma="jamais"]	[lemma="ne"|"n'" & tag="ADV.*"] []{0,5} [lemma="jamais" & tag="ADV"]	{"n_grams_1": 0.8, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5263157894736842, "n_grams_4": 0.40540540540540543, "n_grams_5": 0.2777777777777778, "n_grams_6": 0.14285714285714285, "bleu": 0.4851893517695432, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Négation « ne » et « plus »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="plus"]	[lemma="ne"] []{0,5} [lemma="plus" & pos!="Y"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7407407407407407, "n_grams_3": 0.5, "n_grams_4": 0.36, "n_grams_5": 0.20833333333333334, "n_grams_6": 0.13043478260869565, "bleu": 0.5218094804553859, "precision": 0.889, "recall": 0.889, "f1": 0.889, "maximal intersection over union": 0.8908571428571429, "maximal intersection over union +-1": 0.891361111111111, "maximal intersection over union +-2": 0.8916727272727273, "sentence_precision": 0.8899176954732511, "sentence_recall": 0.8917525773195877}
Négation « ne » et « rian »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="rian"]	[word="[nN]e|n['’]"][]{0,6}[word="[rR]ien"]	{"n_grams_1": 0.7272727272727273, "n_grams_2": 0.4375, "n_grams_3": 0.3225806451612903, "n_grams_4": 0.23333333333333334, "n_grams_5": 0.13793103448275862, "n_grams_6": 0.07142857142857142, "bleu": 0.315995672087278, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Phrase commençant par guillemet	preloaded/frtenten22_fl4	<s> [tag="Fe|Fr."]	// Hledá tokeny začínající na «, “ nebo "[word=~"^(«|“|\")[ˆ\\s]*"]	{"n_grams_1": 0.4583333333333333, "n_grams_2": 0.043478260869565216, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.816430067178284e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Phrase contenant des parenthèses	preloaded/frtenten22_fl4	<s/> containing [word="\(|\)"]	"(" []{0,30} ")"	{"n_grams_1": 0.6153846153846154, "n_grams_2": 0.08333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.663883907326584e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
