"<podstatné jméno> na <podstatné jméno>"	preloaded/cstenten23_mj2	[tag="k1.*"][lemma="na"][tag="k1.*"]	[pos="N.*"] [][pos="R.*"] [][pos="N.*"]	{"n_grams_1": 0.8064516129032258, "n_grams_2": 0.5333333333333333, "n_grams_3": 0.27586206896551724, "n_grams_4": 0.17857142857142858, "n_grams_5": 0.07407407407407407, "n_grams_6": 0.0, "bleu": 0.27151391601950275, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"<podstatné jméno> versus <podstatné jméno>"	preloaded/cstenten23_mj2	[tag="k1.*"][word=="vs\\.|versus|proti"][tag="k1.*"]	[tag="^N.*"] [word="versus"|word="vs"|word="v\.?"] [tag="^N.*"]	{"n_grams_1": 0.8292682926829268, "n_grams_2": 0.55, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.23684210526315788, "n_grams_5": 0.13513513513513514, "n_grams_6": 0.08333333333333333, "bleu": 0.3910952306532281, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"protože" + cokoliv	preloaded/cstenten23_mj2	[lemma="protože"][]	"<s>" []* [word="[pP]rotože"] []* "</s>"	{"n_grams_1": 0.5769230769230769, "n_grams_2": 0.2, "n_grams_3": 0.08333333333333333, "n_grams_4": 0.043478260869565216, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.11177222547202245, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"ačkoliv" + libovolný token	preloaded/cstenten23_mj2	[lemma="ačkoliv"][]	[word="[Aa]čkoliv"] []	{"n_grams_1": 0.75, "n_grams_2": 0.36363636363636365, "n_grams_3": 0.2, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2620251007173262, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"zatímco" + cokoliv	preloaded/cstenten23_mj2	[lemma="zatímco"][]	[word="zatímco"] []* within <s/>	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.36363636363636365, "n_grams_5": 0.3, "n_grams_6": 0.2222222222222222, "bleu": 0.44710186192584195, "precision": 0.064, "recall": 0.064, "f1": 0.064, "maximal intersection over union": 0.2823619197388566, "maximal intersection over union +-1": 0.3925271918177657, "maximal intersection over union +-2": 0.46663790159662577, "sentence_precision": 1.0, "sentence_recall": 0.06406406406406406}
Části "od té doby co" v korpusu	preloaded/cstenten23_mj2	[word="od"][word="té"][word="doby"][word="co"]	[lemma="od" & tag="R-----------"]   # Preposition "od"[lemma="ten" & tag="PDZS7----------"] # Pronoun "té" (form of "ten")[lemma="doba" & tag="NNFS4-----A----"] # Noun "doby"([]? [word=","])?                  # Optional comma token[lemma="co" & tag="J^-------------"] # Conjunction "co"	{"n_grams_1": 0.6222222222222222, "n_grams_2": 0.3146067415730337, "n_grams_3": 0.11363636363636363, "n_grams_4": 0.034482758620689655, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.11519863381669784, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Infinitivy po "aby"	preloaded/cstenten23_mj2	[word="aby"][tag="k5.*mF.*"]	[word="aby"][]{0,4}[tag="Vf.*in"] within s  # Pro korpus SYN (CNC značky)	{"n_grams_1": 0.5862068965517241, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.2962962962962963, "n_grams_4": 0.23076923076923078, "n_grams_5": 0.16, "n_grams_6": 0.125, "bleu": 0.3508772012923553, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Infinitivy před "aby"	preloaded/cstenten23_mj2	[tag="k5.*mF.*"][word="aby"]	(  [tag="Vn.*"]   [word="aby"])|(  [tag="Vn.*"]   [tag="Z:.*"]   [word="aby"])	{"n_grams_1": 0.8260869565217391, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6136363636363636, "n_grams_4": 0.4883720930232558, "n_grams_5": 0.35714285714285715, "n_grams_6": 0.2926829268292683, "bleu": 0.2785031865034129, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Fráze "tam je / je tam"	preloaded/cstenten23_mj2	([word="tam"][word="je"]|[word="je"][word="tam"])	([word="tam"i] []? [word="je"i]) | ...	{"n_grams_1": 0.76, "n_grams_2": 0.5416666666666666, "n_grams_3": 0.391304347826087, "n_grams_4": 0.3181818181818182, "n_grams_5": 0.23809523809523808, "n_grams_6": 0.15, "bleu": 0.37428572024108003, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"to" + lemma "být" + přídavné jméno	preloaded/cstenten23_mj2	[word="to"][lemma="být"][tag="k2.*"]	[lemma="to"][lemma="být"][tag="A.*"]	{"n_grams_1": 0.9565217391304348, "n_grams_2": 0.9090909090909091, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.75, "n_grams_5": 0.631578947368421, "n_grams_6": 0.6111111111111112, "bleu": 0.7944837206494969, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věta, která je otázka	preloaded/cstenten23_mj2	<s/> containing [word=="?"] </s>	s :: [*] [word=".*\\?"] >>#s    # Token ending with "?"	{"n_grams_1": 0.7, "n_grams_2": 0.3684210526315789, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.791272106451379e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věta bez čárky	preloaded/cstenten23_mj2	<s/> !containing [word==","]	[lemma="," | word=","]	{"n_grams_1": 0.8461538461538461, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.3, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.0, "bleu": 0.3438931217657843, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.002263366165997745, "maximal intersection over union +-2": 0.012056933630749084, "sentence_precision": 0.0, "sentence_recall": 0.0}
Věta s dvojtečkou	preloaded/cstenten23_mj2	<s/> containing [word==":"]	[word=".*:.*"] within <sentence>	{"n_grams_1": 0.6, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.07692307692307693, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.13876789251507e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věta se středníkem	preloaded/cstenten23_mj2	<s/> containing [word==";"]	<?>[word=".*;.*"]	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.3076923076923077, "n_grams_3": 0.08333333333333333, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.376214235595946e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věta nezačínající velkým písmenem	preloaded/cstenten23_mj2	<s/> containing <s> [word="[[:upper:]].+"]	[s] [tag~"Z.*"]* [word=lc]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.17647058823529413, "n_grams_3": 0.0625, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.2003423482915185e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věta začíná příslovcem a čárkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k6.*"][word==","]	<s>(  [ position="1" & tag="D.*" ]  // první token = příslovce (podkategorie: Dg=obecné, Db=zájmeno, Dt=částice)   [ word="," ]                  // druhý token = čárka)within s	{"n_grams_1": 0.6041666666666666, "n_grams_2": 0.2978723404255319, "n_grams_3": 0.17391304347826086, "n_grams_4": 0.06666666666666667, "n_grams_5": 0.022727272727272728, "n_grams_6": 0.0, "bleu": 0.18875553194296937, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Odstavec obsahující rok	preloaded/cstenten23_mj2	<p/> containing [word="\d{4}"]	<paragraph>      []{0,20}  % omezení vzdálenosti      [word="(19|20)[0-9]{2}"]  % moderní roky (1900–2099)   </paragraph>	{"n_grams_1": 0.5142857142857142, "n_grams_2": 0.14705882352941177, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.03125, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.10452498041939909, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Odstavec bez číslic	preloaded/cstenten23_mj2	<p/> !containing [word=".*\d.*"]	<paragraph> [ !token=".*\\d.*" ]* </paragraph>	{"n_grams_1": 0.7894736842105263, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.23529411764705882, "n_grams_4": 0.125, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.28051550320162943, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Dokument s tématem koníčky	preloaded/cstenten23_mj2	<doc topic=".*hobbies.*" />	[]   within <doc topic contains "koníč(ků|ek|ky|kům)"/>;	{"n_grams_1": 0.25, "n_grams_2": 0.10526315789473684, "n_grams_3": 0.05555555555555555, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.388207634960466e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Dokument typu zpravodajství	preloaded/cstenten23_mj2	<doc genre=".*news.*" />	<doc genre="zpravodajství"/>  // If attribute is "genre"<doc category="news"/>        // English equivalent	{"n_grams_1": 0.7619047619047619, "n_grams_2": 0.4, "n_grams_3": 0.21052631578947367, "n_grams_4": 0.05555555555555555, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.17001078098404226, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"Brno" v dokumentech obsahující "Morava" v názvu	preloaded/cstenten23_mj2	[word="Brno"] within <doc title=".*Morava.*"/>	within <doc title=".*Jižní Morava.*" /> [word="Brno" & tag="N.*"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7037037037037037, "n_grams_3": 0.5, "n_grams_4": 0.36, "n_grams_5": 0.25, "n_grams_6": 0.13043478260869565, "bleu": 0.5084117121620485, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"Fakulta Informatiky" v dokumentech obsahující "Masaryk" v názvu	preloaded/cstenten23_mj2	[word="Fakulta"][word="Informatiky"] within <doc title=".*Masaryk.*"/>	bash   cqp -c "MATCH Doc title::'.*Masaryk.*'; QUERY 'Fakulta' 'Informatiky';"	{"n_grams_1": 0.47368421052631576, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.17647058823529413, "n_grams_4": 0.125, "n_grams_5": 0.06666666666666667, "n_grams_6": 0.0, "bleu": 0.14408005008464875, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Podst. jména v odstavcích které byli získány v roce 2017	preloaded/cstenten23_mj2	[tag="k1.*"] within <doc crawl_date=".*2017.*"/>	<div date="2017.*">[tag="N.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.375, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3563322006804182, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty uvnitř dokumentů s tématem "technologie"	preloaded/cstenten23_mj2	<s/> within <doc topic=".*technology.*"/>	<s> "{0,50}" </s>  // Matches sentences with up to 50 tokens	{"n_grams_1": 0.42857142857142855, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.2778269941762074e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty bez velkých písmen	preloaded/cstenten23_mj2	<s/> !containing [word="[[:upper:]]+"]	s []!>> [word=".*[A-ZÁČĎÉĚÍŇÓŘŠŤÚŮÝŽ].*"];	{"n_grams_1": 0.65, "n_grams_2": 0.21052631578947367, "n_grams_3": 0.1111111111111111, "n_grams_4": 0.058823529411764705, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.16950852799011137, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Uvozovky bez podst. jména (<=8 tok.)	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'" & tag!="k1.*"]{0,8}[word="\"|„|‚|“|’|'"] within <s/>	([word="„"|"“"] with * [distance 0:7] without [tag="N.*"])	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.15384615384615385, "n_grams_4": 0.08, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.04721237905203501, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"klimatická změna" v jedné větě	preloaded/cstenten23_mj2	[lemma="klimatický"][lemma="změna"] within <s/>	[word="klimatická" | word="Klimatická"] [word="změna" | word="Změna"] within s	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.37037037037037035, "n_grams_3": 0.15384615384615385, "n_grams_4": 0.04, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.16719528196867423, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"data-driven" vs "data driven"	preloaded/cstenten23_mj2	[word=="data-driven"] | [word="data"][word="driven"] within <s/>	[word="data-driven"] | ([word="data"] [word="driven"])	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8695652173913043, "n_grams_3": 0.8181818181818182, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6, "n_grams_6": 0.5263157894736842, "bleu": 0.7064400861575715, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"na jedné straně ... na druhé straně"	preloaded/cstenten23_mj2	[word="na"][word="jedné"][word="straně"][]{1,8}[word="na"][word="druhé"][word="straně"]	> "na" ("jedné"|"jedne") ("straně"|"strane") [ ]{2,30} "na" ("druhé"|"druhe") ("straně"|"strane")>	{"n_grams_1": 0.6078431372549019, "n_grams_2": 0.28, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.476004563749956e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Opakovaný bigram A B do 6 tokenů	preloaded/cstenten23_mj2	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word		{"n_grams_1": 0.0, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Dvě identická slova vedle sebe	preloaded/cstenten23_mj2	1:[] 2:[] & 1.word = 2.word	[lc] [lc="\1"]	{"n_grams_1": 0.5, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.0269115342717184e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Dva sousední tokeny se stejným lemmatem	preloaded/cstenten23_mj2	1:[] 2:[] & 1.lemma = 2.lemma	[lemma=$lemma & tag="N.*"] [lemma=$lemma & tag="N.*"]	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.07407407407407407, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.058733103503338e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Přídavná. jména se stejným lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k2.*"][tag="k8.*"] 2:[tag="k2.*"] & 1.lemma = 2.lemma	[lemma] as adj1 [tag="A.*"] ([tag!="A.*"]){0,3} [tag="J.S.*"] ([tag!="A.*"]){0,3} [lemma=\1 & tag="A.*"]	{"n_grams_1": 0.6619718309859155, "n_grams_2": 0.4, "n_grams_3": 0.21739130434782608, "n_grams_4": 0.10294117647058823, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1914832492051741, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Podst. jména s různým lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k1.*"][tag="k8.*"] 2:[tag="k1.*"] & 1.lemma != 2.lemma	[pos="N.*" & lemma] [pos="J.*"] [pos="N.*" & lemma] :: match.n0.lemma != match.n2.lemma	{"n_grams_1": 0.7674418604651163, "n_grams_2": 0.38095238095238093, "n_grams_3": 0.17073170731707318, "n_grams_4": 0.075, "n_grams_5": 0.02564102564102564, "n_grams_6": 0.0, "bleu": 0.2336021027784308, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adjektivum bez následného podst. jména	preloaded/cstenten23_mj2	[tag="k2.*"][tag!="k1.*"]	[tag="^A.*"] !>> ([]){0,2} [tag="^N.*"]	{"n_grams_1": 0.59375, "n_grams_2": 0.3870967741935484, "n_grams_3": 0.26666666666666666, "n_grams_4": 0.13793103448275862, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.24990261274203432, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
„přítomný“ nikoli sloveso	preloaded/cstenten23_mj2	[word=="přítomný" & !tag="k5.*"]	[word="přítomný" & !tag="V.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.36363636363636365, "bleu": 0.7023750892707125, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
'objekt' jako podst. jméno, ne sloveso	preloaded/cstenten23_mj2	[lemma=="objekt" & tag="k1.*"]	plaintext"Tento starý objekt je chráněn." → matches "objekt" (noun)	{"n_grams_1": 0.5, "n_grams_2": 0.18181818181818182, "n_grams_3": 0.1, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.702234965733307e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"záznam" jen jako podst. jméno	preloaded/cstenten23_mj2	[lemma="záznam" & tag="k1.*"]	[lemma="[zZ]áznam" & tag="N.*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.4375, "n_grams_4": 0.26666666666666666, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.0, "bleu": 0.47183720093512005, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"číst" jen jako sloveso	preloaded/cstenten23_mj2	[lemma="číst" & tag="k5.*"]	[lemma="číst" & tag="V.*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5, "bleu": 0.8003203203844999, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Varianty pravopisu "e-mail/email"	preloaded/cstenten23_mj2	[word="e-?mail"]	[word="email"] | [word="e-mail"] | [word="Email"] | [word="E-mail"] | [word="EMAIL"] | [word="E-MAIL"]	{"n_grams_1": 0.7659574468085106, "n_grams_2": 0.5217391304347826, "n_grams_3": 0.26666666666666666, "n_grams_4": 0.13636363636363635, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.05786688295409777, "precision": 0.34, "recall": 0.34, "f1": 0.34, "maximal intersection over union": 0.34, "maximal intersection over union +-1": 0.376, "maximal intersection over union +-2": 0.406468253968254, "sentence_precision": 0.41890166028097064, "sentence_recall": 0.33572159672466734}
Varianty „kooperovat/co-operate“	preloaded/cstenten23_mj2	[lemma="ko-?operovat"]	[lemma="kooperovat"] | [lemma="[Cc]o-?operate"]	{"n_grams_1": 0.75, "n_grams_2": 0.42105263157894735, "n_grams_3": 0.2222222222222222, "n_grams_4": 0.11764705882352941, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1481394578697113, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Varianty "re-kreace/rekreace"	preloaded/cstenten23_mj2	[word="re-?kreace"]	([lc="re"] [-] [lc="kreace"]) | [lc="rekreace"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.2692307692307692, "n_grams_3": 0.04, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.1856718250793204e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Varianty 'well-being/wellbeing'	preloaded/cstenten23_mj2	[word="well-?being"]	([word="wellbeing" & pos="N.*"]) |     ([word="well-being" & pos="N.*"]) |     ([word="well" & pos="N.*"] [word="-"] [word="being" & pos="N.*"])	{"n_grams_1": 0.5733333333333334, "n_grams_2": 0.33783783783783783, "n_grams_3": 0.136986301369863, "n_grams_4": 0.06944444444444445, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.03935839908755212, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"zdravotní péče/healthcare"	preloaded/cstenten23_mj2	[word="zdravotní"][word="péče"] | [word="healthcare"]	> ("healthcare" | ([lemma="health"] [lemma="care"]))  >	{"n_grams_1": 0.5833333333333334, "n_grams_2": 0.30434782608695654, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.353210680713636e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Praha bez ohledu na velikost písmen	preloaded/cstenten23_mj2	[lc="praha"]	[word="(?i)praha"]	{"n_grams_1": 0.5454545454545454, "n_grams_2": 0.3, "n_grams_3": 0.1111111111111111, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.484824319939061e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Česká republika bez ohledu na velikost	preloaded/cstenten23_mj2	[lc="česká"][lc="republika"]	[word="(?i)česká"] [word="(?i)republika"]	{"n_grams_1": 0.5454545454545454, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.15, "n_grams_4": 0.05263157894736842, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.19464521962073486, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Adjektiva končící -ální	preloaded/cstenten23_mj2	[lemma=".*ální" & tag="k2.*"]	[lemma=".*ální$" & tag="A.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.625, "n_grams_4": 0.4666666666666667, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.15384615384615385, "bleu": 0.667278568794606, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
