United States in any case	preloaded/ententen21_tt31	[lc="united"][lc="states"]	[word="(?i)united"] [word="(?i)states"]
adjectives ending with -ious	preloaded/ententen21_tt31	[lemma=".*ious" & tag="J.*"]	[word=".*ious" & pos="JJ"]
verbs ending -ise/-ize	preloaded/ententen21_tt31	[lemma=".*i[sz]e" & tag="V.*"]	[tag="V.*" & lemma=".*[iI][sSzZ][eE]$"]
nouns ending -tion	preloaded/ententen21_tt31	[lemma=".*tion" & tag="N.*"]	[word="(?i).*tion$" & upos="NOUN"]
agentive nouns ending -er/-or	preloaded/ententen21_tt31	[lemma=".*(er|or)" & tag="N.*"]	[ ( lemma = ".*er" | lemma = ".*or" ) & (pos = "NN" | pos = "NNS") ]
words starting micro-	preloaded/ententen21_tt31	[word="micro.*"]	[word="[Mm]icro.*" & pos="N.*"]   // Only nouns
words ending -ology	preloaded/ententen21_tt31	[word=".*ology"]	[word=".*[oO]logy$"]
Title Case tokens	preloaded/ententen21_tt31	[word=[[:upper:]][[:lower:]]+]	[word="\p{Lu}\p{Ll}*"]  # Works in Unicode-aware tools like Sketch Engine
lowercase-only tokens	preloaded/ententen21_tt31	[word="[[:lower:]]+"]	[word="[a-z]+"]
uppercase-only tokens	preloaded/ententen21_tt31	[word="[[:upper:]]+"]	[word="^[A-Z]+$"]
US or U.S. as regex	preloaded/ententen21_tt31	[word=(US|U\.S\.)]	[word="(?i)U\.?S\.?"]
tokens not a dot (exact)	preloaded/ententen21_tt31	[word!="."]	[word != "."]
tokens lexicographically >= m	preloaded/ententen21_tt31	[word>="m"]	[word=".*" & lc >= "m"]
tokens lexicographically < m	preloaded/ententen21_tt31	[word<"m"]	[word="[\\x00-\\x6C].*"]
verbs within documents topic=tech	preloaded/ententen21_tt31	[tag="V.*"] within <doc topic=".*tech.*"/>	[tag="V.*"] [tag="V.*"] within <doc topic="tech"/>
sentences not containing digits	preloaded/ententen21_tt31	<s/> !containing [word=".*\d.*"]	s; :: without [word ~ "[0-9]"];
nouns outside quotations	preloaded/ententen21_tt31	[tag="N.*"] !within ([word="\""][]{1,30}[word="\""] within <s/>)	[pos="N.*"] within c without q
paragraphs not containing proper nouns	preloaded/ententen21_tt31	<p/> !containing [tag="NP.*"]	<paragraph> not containing [pos = "NNP|NNPS"]
tokens between quotes not verbs	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,10}[word="\""] !containing [tag="V.*"]) within <s/>	### Key Components:1. `"` : Matches quote symbols (adjust to
thesaurus: metals around corrosion +-4	preloaded/ententen21_tt31	(meet ~"copper-n" [lemma="corrosion"] -4 4)	(  [lemma="aluminum" | lemma="copper" | lemma="gold" | lemma="iron" | lemma="lead"    | lemma="magnesium" | lemma="nickel" | lemma="silver" | lemma="steel" | lemma="tin" | lemma="zinc"]  []{0,4}  [lemma="corrosion"])|(  [lemma="corrosion"]  []{0,4}  [lemma="aluminum" | lemma="copper" | lemma="gold" | lemma="iron" | lemma="lead"    | lemma="magnesium" | lemma="nickel" | lemma="silver" | lemma="steel" | lemma="tin" | lemma="zinc"])
thesaurus: vegetables after chop within 0–2	preloaded/ententen21_tt31	[lemma="chop"][]{0,2} ~"carrot-n"	"thesaurus" [lemma="vegetable"] []{0,2} "chop"
thesaurus: 20 similar to city-n	preloaded/ententen21_tt31	~20"city-n"	word:sim("city", 20, "n")
invest followed by renewable-like within 3	preloaded/ententen21_tt31	[lemma="invest"][]{0,3} ~"renewable-n"	[lemma="invest"] []{0,2} [lemma="renewable" & pos="N.*|J.*"] - Optional `pos` filter restricts matches to nouns/adjectives  - Replace `N.*|J.*` with regex for narrower POS tags (e.g., `NOUN`)
contact followed by doctor-like within 2	preloaded/ententen21_tt31	[lemma="contact"][]{0,2} ~"doctor-n"	[word="contact"] []{0,2} [word="doctor" | word="doctors" | word="Dr" | word="Dr."]
reduce near emission-like (+-5)	preloaded/ententen21_tt31	(meet [lemma="reduce"] ~"emission-n" -5 5)	[lemma="reduce"] []{0,4} [word="[Ee][Mm][Ii][Ss][Ii][Oo][Nn].*"]|[word="[Ee][Mm][Ii][Ss][Ii][Oo][Nn].*"] []{0,4} [lemma="reduce"]
noun within 2 tokens of adjective	preloaded/ententen21_tt31	(meet [tag="N.*"] [tag="J.*"] -2 2)	(  [upos="ADJ"] []{0,2} [upos="NOUN"]   // Adj followed by noun (0, 1, or 2 tokens apart)) | (  [upos="NOUN"] []{0,2} [upos="ADJ"]   // Noun followed by adj (0, 1, or 2 tokens apart))
verb within 1–4 tokens of noun to the right	preloaded/ententen21_tt31	(meet [tag="V.*"] [tag="N.*"] 1 4)	[tag="N.*"] ([]){0,3} [tag="V.*"]
adjectives within 2–5 tokens of noun on left	preloaded/ententen21_tt31	(meet [tag="J.*"] [tag="N.*"] -5 -2)	[pos="NOUN"] []{1,4} [pos="ADJ"]
Nouns near was/were and adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="N.*"] [word=="was|were"] -2 2) (meet [tag="J.*"] [lemma="be"] -2 2))	(  [lemma="be"]    []{0,5}    [pos="JJ|JJR|JJS"]  )  |  (    [pos="JJ|JJR|JJS"]    []{0,5}    [lemma="be"]  )
Markers like (1) (2) ...	preloaded/ententen21_tt31	[word=="("][word="\d+"][word==")"]	[word="("] [word="[0-9]+"] [word=")"]
dash-only tokens	preloaded/ententen21_tt31	[word="-+"]	[word="^[\-–—]+$"]
commas inside parentheses	preloaded/ententen21_tt31	[word=="("][word=","][word==")"]	// Find commas occurring inside parentheses// Basic approach: Sequence with proximity constraints[word="("] []{1,100} [word=","] []{1,100} [word=")"]// Variant with token properties (adjust based on corpus tags)[word="(" & tag="("] [tag!=")" & tag!="("]{1,200} [word="," & tag=","] [tag!=")" & tag!="("]{1,200} [word=")" & tag=")"]
proper noun + year	preloaded/ententen21_tt31	[tag="NP"][word="\d{4}"]	[pos = "NNP|NNPS"]+ [pos = "CD" & word = "[0-9]{4}|'[0-9]{2}"]
please + base verb	preloaded/ententen21_tt31	[lemma="please"][tag="V[BHV]"]	[word="please" & (pos="UH"|"RB")] []{0,2} [lemma=".*" & pos="VB"]
so that sequences	preloaded/ententen21_tt31	[word="so"][word="that"]	[word="[Ss]o" & tag="R.*"] []{0,2} [lemma="that" & tag="IN|C.*"]
in case sequences	preloaded/ententen21_tt31	[word="in"][word="case"]	[word="in"][word="case"][tag!="VBN"]{0,14}[tag="VBN"]
as long as sequences	preloaded/ententen21_tt31	[word="as"][word="long"][word="as"]	/* Ensure words are adjacent */   "as" "long" "as" within 3 tokens;     /* Restrict POS (e.g., all as conjunctions) */   [pos="CS"] [pos="AD.*"] [pos="CS"]
modal + not + base verb	preloaded/ententen21_tt31	[word="can|could|may|might|must|shall|should|will|would"][lemma="not"][tag="V[BHV]"]	[tag="MD"] [tag="RB" & word="not|n't"] [tag="VB"]
Word Sketch: modifiers of policy-n	preloaded/ententen21_tt31	[ws("policy-n","modifiers of \"%w\"",".*")]	[lemma="policy" & pos="N.*"] :: deprel="amod|nn|compound"
Word Sketch: objects of approve-v	preloaded/ententen21_tt31	[ws("approve-v",".*objects of \"%w\"",".*")]	[lemma="approve" & pos="VERB"] [](0,3) ?[deprel="obj"|"dobj"]
Word Sketch: subjects of increase-v	preloaded/ententen21_tt31	[ws("increase-v",".*subjects of \"%w\"",".*")]	([lemma="increase" & pos="V.*"] >[deprel="nsubj.*"] [] ) within s
Word Sketch: decision-n as object of make-v	preloaded/ententen21_tt31	[ws("decision-n",".*object.*","make-v")]	[lemma="make" & cpos="V"] >Obj [lemma="decision" & cpos="N"]
Word Sketch: test-n modified by blood-n	preloaded/ententen21_tt31	[ws("test-n",".*modifiers of \"%w\"","blood-n")]	[lemma="test" & pos="NOUN"] >>[deprel="compound"] [lemma="blood" & pos="NOUN"]
Word Sketch: any relation of climate-n mentioning change	preloaded/ententen21_tt31	[ws("climate-n",".*","change.*")]	> [lemma="climate" & tag="N.*"][]{0,5}[lemma="change"]>
Word Sketch: verbs with %w as subject	preloaded/ententen21_tt31	[ws(".*","verbs with \"%w\" as subject",".*-v")]	// Includes passive subjects like "was seen by %w"   [lemma="%w" & tag="N.*"] >[deprel="sb|nsubj|nsubj:pass|agent"] [tag="V.*"]
car in English where German segment has Auto	preloaded/europarl7_en	[word="car"] within europarl7_de_1: [word="Auto"]	[word="car" & aligned.id=de:.*Auto.*]
house in English where French segment has maison	preloaded/europarl7_en	[word="house"] within europarl7_fr: [word="maison"]	// Finds English segments with "house" aligned to French segments containing "maison"[word="house" & lang="en"] :a: [word="maison" & lang="fr"]
Find a sentence consisting of as many words as is the meaning of life.	preloaded/ententen21_tt31	<s> []{42} <s/>	<s/> [tag!="Z"]{42} []*? </s>   // "Z" = punctuation/symbols
Find a sentence having as many words as the meaning of life.	preloaded/ententen21_tt31	<s> []{42,} <s/>	<sentence>  [lemma=".*"]{42} </sentence>
Find a sentence having exactly as many words as the meaning of life.	preloaded/ententen21_tt31	<s> []{42} <s/>	within <s/>; :: length=42 # CQP-style
Find a sequence of as many tokens as is the meaning of life.	preloaded/ententen21_tt31	[]{42}	[pos="NOUN"]{42}   # 42 consecutive nouns
Find examples of subject and predicate. The subject should be a noun phrase.	preloaded/ententen21_tt31	[ws(".*", "verbs with \"%w\" as subject", ".*-v")]	<s>{ NP: []* [deprel="nsubj"] VP: [tag="V.*"]+ }</s>
Find examples of subject and predicate.	preloaded/ententen21_tt31	[ws(".*", "verbs with \"%w\" as subject", ".*-v")]	> <s> <np> []* <vp> </s>>
Give me all the objects of a verb test.	preloaded/ententen21_tt31	[ws("test-v", "objects of \"%w\"", ".*")]	sql      {lemma="test" pos="VERB"} >(obj | obl) []
Give me all the objects of the verb "test".	preloaded/ententen21_tt31	[ws("test-v", "objects of \"%w\"", ".*")]	// CQL query to find direct objects of all forms of the verb "test"// Assumes dependency annotation (e.g., Universal Dependencies)[lemma="test" & pos="VERB"]> [deprel="obj"]
How do I find direct speech?	preloaded/ententen21_tt31	[word="\""] [word!="\""]+ [word="\""] within <s/>	// To capture direct speech in annotation-aware corpora (e.g., Sketch Engine)(  // Case 1: Reporting clause BEFORE speech (e.g., He said: "...")  [lemma = "say"|"ask"|"shout"|"declare"|"reply"|"explain"]   []{0,3} [tag=":"]?   []{0,3} "[word="\"|“"]"     |     // Case 2: Reporting clause AFTER speech (e.g., "...", he said)  "[word="\"|“"]"   [][word!="\"|“|”"]+   "[word="\"|”"]"   []{0,3} [tag=","]?   [lemma = "say"|"ask"|"add"|"whisper"|"answer"])
How to find all noun phrases?	preloaded/ententen21_tt31	[tag="J.*"]{0,5} [tag="N.*"]	[dependencyRelation="nsubj"] // Finds NPs acting as subjects
I need to find all examples of direct speech.	preloaded/ententen21_tt31	[word="\""] [word!="\""]+ [word="\""] within <s/>	[pos="PRP" | lemma="be"][]{0,3}[lemma="say" | lemma="ask" | lemma="shout"][]{0,3}[word="\""][]{0,100}[word="\""]
I would like to filter out all simple prepositions in a corpus.	preloaded/ententen21_tt31	<s/> !containing [tag="IN"]	[pos="VB"] [pos!="IN"]
Please give me all the objects of a verb test.	preloaded/ententen21_tt31	[ws("test-v", "objects of \"%w\"", ".*")]	[lemma="test" & tag="V.*"] >[deprel="obj"]
Hyphenated compounds with ≥3 parts (e.g., state-of-the-art)	preloaded/ententen21_tt31	[word="[A-Za-z]+(-[A-Za-z]+){2,}"]	(  [word = ".+-.+-.+"]  // Monolithic tokens (at least 2 hyphens = 3 parts))|(  [word != "-"]        // Split-token sequences: [word] [-] [word] [-] [word]...  [word = "-"]   [word != "-"]   [word = "-"]   [word != "-"]   ( [word = "-"] [word != "-"] )*  // Optional extra parts)|(  [word ~ "^[^-].*"]   // Attached-hyphens: token not starting with hyphen  [word ~ "^-[^-]+$"]{2,} // ≥2 tokens: hyphen + non-hyphen chars (e.g., "-word"))
Prefix re-, un-, de-, (optionally hyphenated)	preloaded/ententen21_tt31	[word="(re|un|de)-?[a-z]+"]	[word="/(re|un|de)-?.*/"]
Prefix re-, un-, de- (must be hyphenated)	preloaded/ententen21_tt31	[word="(re|un|de)-[a-z]+"]	[word="(re|un|de)-\\w+"]  \\ Requires ≥1 char after hyphen (e.g., "re-do")
Case-insensitive match of "Internet"	preloaded/ententen21_tt31	[lc="internet"]	"[Dd]ark" [word="[Nn]et.*"]
The noun "policy".	preloaded/ententen21_tt31	[lempos="policy-n"]	[lemma="policy" & pos="N.*"]
Coordinating prepositions after "hand".	preloaded/ententen21_tt31	[lemma="hand"][word="in|over|out"]	[lemma="hand"] [pos="IN" | tag="CC"]
Verb–particle constructions with short gaps	preloaded/ententen21_tt31	[tag="V.*"] []{,2} [tag="RP"]	[pos="V.*"] [pos!="V.*"]{0,5} [word="off"|"up"|"in"|"out"|...]
Examples of similes	preloaded/ententen21_tt31	[lemma="like"] [word="the|a|an"]? [tag="N.*"]) | ([word="as"] [tag="J.*|RB.*"] [word="as"]	(  [word="as" & tag="RB"] [tag="JJ.*"]  # "as [Adjective]..." (e.g., "as bright")  |  [word="as"] [tag="JJ.*"] [word="as"] # "as [Adjective] as..." (e.g., "as bright as")  |  [tag="JJ.*"] [word="as"]             # "[Adjective] as..." (e.g., "bright as")  |  [word="like" & tag="IN"]             # "like..." (e.g., "like the sun"))
Coordinated nouns captured as the whole sentence	preloaded/ententen21_tt31	<s/> containing [tag="N.*"] [tag="CC"] [tag="DT"]? [tag="N.*"]	within S;// Match coordinated noun patterns:(  [pos="NOUN"]+                 // Sequence of 1+ nouns  ([pos="PUNCT"&form=","]       // Optional commas or CCONJ   | [pos="CCONJ"&lemma="and|or"])  []{0,2}                       // Allow 0-2 tokens between)* [pos="CCONJ"&lemma="and|or"]    // Mandatory conjunction[]?                             // Optional token (e.g., punctuation)[pos="NOUN"]                    // Final noun
Email domains like .edu or .org	preloaded/ententen21_tt31	[word=".*@.*\.(edu|org)"]	| [word=".*@.*\\.[cC][oO][mM]"]  // .com  | [word=".*@.*\\.[gG][oO][vV]"]  // .gov
Hex color codes	preloaded/ententen21_tt31	[word="#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})"]	regex   [0-9a-f]{3}  → 3-digit (e.g., #f00)     [0-9a-f]{4}  → 4-digit (with alpha, e.g., #f00a)     [0-9a-f]{6}  → 6-digit (e.g., #ff0000)     [0-9a-f]{8}  → 8-digit (with alpha, e.g., #ff0000ff)
IPv4 addresses	preloaded/ententen21_tt31	[word="([12]?[0-9]?[0-9]\.){3}[12]?[0-9]?[0-9]"]	
Usernames beginning with @	preloaded/ententen21_tt31	[word="@\w+"]	[word="\@[a-zA-Z0-9_]+"]  // Alphanumeric + underscores only
Roman numerals I–X	preloaded/ententen21_tt31	[word="(I|II|III|IV|V|VI|VII|VIII|IX|X)"]	[word="(?i)^(I|II|III|IV|V|VI|VII|VIII|IX|X)$"]
A month name followed by a year	preloaded/ententen21_tt31	[lemma="january|february|march|april|may|june|july|august|september|october|november|december"][word="\d{4}"]	[word="(?i)(january|february|...|dec)"] [word="\d{4}"]
A weekday followed by a comma	preloaded/ententen21_tt31	[lemma="monday|tuesday|wednesday|thursday|friday|saturday|sunday"][word==","]	[word="Monday"|"monday"|"Tuesday"|"tuesday"|...] [word=","]
Any sentence that contains negation.	preloaded/ententen21_tt31	<s/> containing [lemma="not"]	([word="(?i)(not|no|never|barely|scarcely|hardly)" | ...]) within s
Any token followed by a noun in a sentence.	preloaded/ententen21_tt31	[][tag="N.*"] within <s/>	[] [pos="NOUN"] [pos="NOUN"]
Any word followed by a noun in one sentence.	preloaded/ententen21_tt31	[][tag="N.*"] within <s/>	[][lemma] [lemma] & [upos != "PUNCT"][] [upos = "NOUN"]
Any word followed by a noun.	preloaded/ententen21_tt31	[][tag="N.*"]	"aleyküm" within s [pos="NOUN"]
Find adjectives followed by nouns.	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[pos="JJ"] [pos="NN"]
Find all nouns with the verb to be at a distance of 3 tokens to the left or right and find all adjectives with the verb to be at a distance of 2 tokens to the left or right.	preloaded/ententen21_tt31	(union (meet [tag="N.*"] [tag="VB.*"] -3 3) (meet [tag="J.*"] [tag="VB.*"] -2 2))	(    (      [lemma="be"] [] [] [] [pos="NOUN"]  |  // be 3 tokens LEFT of noun      [pos="NOUN"] [] [] [] [lemma="be"]     // be 3 tokens RIGHT of noun    ) |    (      [lemma="be"] [] [] [pos="ADJ"]    |    // be 2 tokens LEFT of adjective      [pos="ADJ"] [] [] [lemma="be"]         // be 2 tokens RIGHT of adjective    )  )
Find sentences that begin with the word An	preloaded/ententen21_tt31	<s> [word="An"]	<s/> containing [word="An" %c]
Find sentences that begin with the word The	preloaded/ententen21_tt31	<s> [word="The"]	[word="The" & pos="DT"]::sentence@1  # DT = determiner
Find sentences that begin with the word "The"	preloaded/ententen21_tt31	<s> [word="The"]	[word="The" & %B=1]     # If %B=1 marks sentence start
Find the word however followed by a comma	preloaded/ententen21_tt31	[word="however"] [word=","]	[word="[Hh]owever"] [word=","]
Find the word however not followed by comma	preloaded/ententen21_tt31	[word="however"] [word!="," ]	[word="however"] ( [word!=","] | %c )
Find all four digits number starting with 19 following by word "a.d.".	preloaded/ententen21_tt31	[word="19\d{2}"][word="a"][word=="."][word="d"][word=="."]	[word="19[0-9][0-9]"] [word="[aA].[dD]."]  # Escape dots depending on tool
Find examples of noun phrases consisting of a minimum of three tokens.	preloaded/ententen21_tt31	[tag="J.*|N.*"]{2,} [tag="N.*"]	// IOB-style chunking (e.g., B-NP/I-NP)  [chunk="B-NP"] [chunk="I-NP"]{2,}
find patterns: "noun|adjective" or "adjective|noun	preloaded/ententen21_tt31	([tag="N.*"][tag="J.*"]) | ([tag="J.*"][tag="N.*"])	[tag="NOUN"] []{0,2} [tag="ADJ"] | [tag="ADJ"] []{0,2} [tag="NOUN"]
Phrase "no longer" or "no more"	preloaded/ententen21_tt31	[lemma="no"][word="longer|more"]	[ word="(?i)no" ] ( [ word="(?i)longer" ] | [ word="(?i)more" ] )
Sentences ending with a question mark	preloaded/ententen21_tt31	[word=="?"] </s>	sent include [word="\?"] anchornode & #node _last
Paragraphs that contain a 4-digit year.	preloaded/ententen21_tt31	[word="[0-9]{4}"] within <p/>	p contains [word="[12][0-9]{3}" & tag="CD"]  # CD = cardinal number
NP bigrams	preloaded/ententen21_tt31	[tag="NP|NPS"]{2}	# Only ADJ+NOUN or NOUN+NOUN([tag="JJ.*|NN.*"] [tag="NN.*"])
Nouns inside quotation spans	preloaded/ententen21_tt31	[tag="N.*"] within [word="\""] []{1,5} [word="\""]	within <quote> [pos="N.*"]
Quatation marks not containing a noun in one sentence.	preloaded/ententen21_tt31	([word="\""][word!="\""]{5,}[word="\""] !containing [tag="N.*"]) within <s/>	[word=("\""|"“")] [pos!~"NN.*"]* [word=("\""|"”")]
Negation near change verbs increase/decrease.	preloaded/ententen21_tt31	(meet [lemma="increase" | lemma="decrease" & tag="V.*"] [lemma="not|never|none|neither"] -1 1)	([word="not"|word="never"|word~".*n't" & pos="RB"] // adverbs   |    [word="no" & pos!="DT"]) // exclude determiners
Risk with a mitigate verb somewhere to its left (1–5 tokens away)	preloaded/ententen21_tt31	(meet [lemma="risk"] [lemma="mitigate"] -5 -1)	[] [lemma="mitigate" & pos="V.*"] <: [word="Risk"]
Coordinated adjectives where the lemmas are the same.	preloaded/ententen21_tt31	1:[tag="J.*"] [tag="CC"] 2:[tag="J.*"] & 1.lemma = 2.lemma	(  [pos="ADJ" & lemma=$L]   # First adjective (capture lemma as $L)  [word=","]                # Required comma  [pos="ADJ" & lemma=$L]    # Second adjective with SAME lemma)|(  [pos="ADJ" & lemma=$L]   # First adjective  [word="and"|word="or"]    # Coordinating conjunction  [pos="ADJ" & lemma=$L]    # Second adjective with SAME lemma)|(  [pos="ADJ" & lemma=$L]   # First adjective  [word=","]                # Comma  [word="and"|word="or"]    # Coordinating conjunction  [pos="ADJ" & lemma=$L]    # Second adjective with SAME lemma)
Immediate word repetitions	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	[lc] \1
Any relation of policy-n where the collocation mentions climate.	preloaded/ententen21_tt31	[ws("policy-n",".*",".*climate.*")]	// CQL: Find dependency relationships for "policy" (noun) //      where the context includes "climate" within a 5-word window(  [lemma="policy" & tag="N.*" ]  // Match noun forms of "policy" (e.g., policy, policies)  -[deprel=/.*/]->   // Any outgoing dependency (e.g., nsubj, obj, amod)  [lemma="climate"]   // Dependency head/dependent is "climate")|// Search in reverse direction (if "climate" depends on "policy")(  [lemma="climate"]   -[deprel=/.*/]->   [lemma="policy" & tag="N.*"])|// Optional: Collocate "policy" with "climate" in proximity (if dependencies are unavailable)[lemma="policy" & tag="N.*"] within 5 words [lemma="climate"]
Sentences where policy-n has a collocation reform-v in an “object-like” relation, and it’s preceded by governmental within 2 tokens.	preloaded/ententen21_tt31	[word="governmental"] []{0,2} [ws("policy-n",".*object.*","reform-v")]	(  [word="governmental" & pos="ADJ"]  // Capture 'governmental' as adjective  []{0,2}                            // Allow 0-2 tokens gap  [lemma="policy" & pos="NOUN"]      // Target noun 'policy') >>[func="obj" | func="iobj" | func="obl"]  // Dependency relation: object-like[lemma="reform" & pos="VERB"]         // Verb 'reform' as governing node
"see" followed by a word similar to doctor-like profession.	preloaded/ententen21_tt31	[lemma="see"] [tag="DT"]? ~10"doctor-n"	[lemma="see"] ([lemma="doctor"] | [lempos="N.*|adj.*" & word=".*(physician|surgeon|nurse|clinician|specialist)|practitioner|therapist"])
Words similar to noun renewable with invest 0–3 to the left.	preloaded/ententen21_tt31	[lemma="invest"] []{0,3} ~"renewable-n"	[lemma="invest"] [word=".*"]{0,3} [lemma="renewable" & cpos="N.*"]
Thousands separators	preloaded/ententen21_tt31	[word="[0-9]{1,3}(,[0-9]{3})+"]	[word~".*\\d{1,3}([., \u00A0]\\d{3})+"];
capitalized words not sentence-initial	preloaded/ententen21_tt31	[word="[A-Z].*"] within !<s> []	<s/> []*? [word="[A-Z].+"] :c
Any token.	preloaded/ententen21_tt31	[]	[]{2}
Find all verbs in the past tense.	preloaded/ententen21_tt31	[tag="V.D"]	[tag="VB[DN]" & lemma="go"]  // Past tense forms of "go" (went/gone)
Find any pronoun.	preloaded/ententen21_tt31	[tag="PP.?|WP.?"]	[tag="PRON"]
All-caps acronyms with 2+ letters	preloaded/ententen21_tt31	[word="[A-Z]{2,}"]	[word="[A-Z][A-Z]+"]
Ordinal numbers	preloaded/ententen21_tt31	[word="\d+(st|nd|rd|th)"]	[pos="ADJ" & tag="NumType=Ord"] # UD-style corpora
