Séquence de trois noms	preloaded/frtenten22_fl4	[tag="N.*"]{3}	[tag="N.*"] [tag="N.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9230769230769231, "n_grams_3": 0.84, "n_grams_4": 0.75, "n_grams_5": 0.6521739130434783, "n_grams_6": 0.5454545454545454, "bleu": 0.29108736587772466, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Adverbe suivi d'un adjectif	preloaded/frtenten22_fl4	[tag="R.*"][tag="A.*"]	[tag="R.*"] [tag="A.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Deux adjectifs consécutifs	preloaded/frtenten22_fl4	[tag="A.*"][tag="A.*"]	[tag="A.*"] [tag="A.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Phrases finissant par un point d'interrogation	preloaded/frtenten22_fl4	[word=="?"] </s>	<s> []* [word=="?"] </s>	{"n_grams_1": 0.8823529411764706, "n_grams_2": 0.625, "n_grams_3": 0.6, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.5384615384615384, "n_grams_6": 0.5, "bleu": 0.6102169202557912, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.03809583211420928, "maximal intersection over union +-1": 0.09754413182457512, "maximal intersection over union +-2": 0.14484502152677536, "sentence_precision": 0.26907630522088355, "sentence_recall": 0.201}
Phrases finissant par un point d'exclamation	preloaded/frtenten22_fl4	[word=="!"] </s>	<s/> containing ([word="!"] [tag="F.*"]{0,3} </s>)	{"n_grams_1": 0.5666666666666667, "n_grams_2": 0.3448275862068966, "n_grams_3": 0.17857142857142858, "n_grams_4": 0.07407407407407407, "n_grams_5": 0.038461538461538464, "n_grams_6": 0.0, "bleu": 0.19125394671139326, "precision": 0.001, "recall": 0.001, "f1": 0.001, "maximal intersection over union": 0.0960900589130334, "maximal intersection over union +-1": 0.21510885384532985, "maximal intersection over union +-2": 0.2956118777582197, "sentence_precision": 0.962, "sentence_recall": 0.962}
Phrases d'un seul mot	preloaded/frtenten22_fl4	<s> [] [tag="F[^z].*"] </s>	<s> ( [tag="F.*"] )* [tag!="F.*"] ( [tag="F.*"] )* </s>	{"n_grams_1": 0.875, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.39473684210526316, "n_grams_4": 0.1891891891891892, "n_grams_5": 0.05555555555555555, "n_grams_6": 0.0, "bleu": 0.2115017257971936, "precision": 0.294, "recall": 0.294, "f1": 0.294, "maximal intersection over union": 0.2944, "maximal intersection over union +-1": 0.3037261904761905, "maximal intersection over union +-2": 0.30867857142857147, "sentence_precision": 0.29429429429429427, "sentence_recall": 0.294}
Première position de la phrase	preloaded/frtenten22_fl4	<s> []	<s> [ ]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Phrases sans verbe	preloaded/frtenten22_fl4	<s/> !containing [tag="V.*"]	<s/> containing [pos!="verb"]{2,}	{"n_grams_1": 0.625, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.07142857142857142, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.2657341875852417e-78, "precision": 0.193, "recall": 0.193, "f1": 0.193, "maximal intersection over union": 0.193, "maximal intersection over union +-1": 0.21591781031816173, "maximal intersection over union +-2": 0.23444655077951843, "sentence_precision": 0.193, "sentence_recall": 0.193}
Phrases contenant un nombre	preloaded/frtenten22_fl4	<s/> containing [tag="Z.*"]	[tag="Z.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.6411803884299546, "precision": 0.001, "recall": 0.001, "f1": 0.001, "maximal intersection over union": 0.061028239426283756, "maximal intersection over union +-1": 0.1434164002281764, "maximal intersection over union +-2": 0.2067897505087854, "sentence_precision": 1.0, "sentence_recall": 0.57}
Documents du domaine gouv.fr	preloaded/frtenten22_fl4	<doc urldomain=".*\.gouv\.fr" />	<doc urldomain="gouv.fr"/>	{"n_grams_1": 0.9, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.625, "n_grams_4": 0.42857142857142855, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.0, "bleu": 0.4410953964743116, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Documents en .fr	preloaded/frtenten22_fl4	<doc tld="fr" />	<doc tld="fr"/>	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Titres contenant rapport	preloaded/frtenten22_fl4	<doc title=".*rapport.*" />	<p heading/> containing [lemma="rapport"]	{"n_grams_1": 0.5454545454545454, "n_grams_2": 0.1, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.5823434733453935e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Articles de presse	preloaded/frtenten22_fl4	<doc genre="news" />	<doc genre="presse"/>	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.5, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Documents publiés en 2020	preloaded/frtenten22_fl4	<doc crawl_year="2020" />	<doc modified_year="2020" />	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.3333333333333333, "bleu": 0.7071067811865475, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Paragraphes contenant un nombre	preloaded/frtenten22_fl4	<p/> containing [tag="Z.*"]	<p/> containing [tag="Z.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Paragraphes sans nom propre	preloaded/frtenten22_fl4	<p/> !containing [tag="NP.*"]	<p/> !containing [tag="NP.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Phrases contenant des guillemets	preloaded/frtenten22_fl4	<s/> containing [tag="Fra|Frc|Fe"]	<s/> containing [word="[«»“”]"]	{"n_grams_1": 0.8461538461538461, "n_grams_2": 0.5, "n_grams_3": 0.2727272727272727, "n_grams_4": 0.2, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.0, "bleu": 0.3178281763549148, "precision": 0.548, "recall": 0.548, "f1": 0.548, "maximal intersection over union": 0.548, "maximal intersection over union +-1": 0.548, "maximal intersection over union +-2": 0.548, "sentence_precision": 0.548, "sentence_recall": 0.548}
Nom à +-3 tokens d'un verbe	preloaded/frtenten22_fl4	(meet [tag="N.*"] [tag="V.*"] -3 3)	(meet [tag="N.*"] [tag="V.*"] -3 3)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Union de noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	(union (meet [tag="N.*"] [lemma="être"] -3 3) (meet [tag="A.*"] [lemma="être"] -3 3))	{"n_grams_1": 0.9534883720930233, "n_grams_2": 0.9047619047619048, "n_grams_3": 0.8536585365853658, "n_grams_4": 0.825, "n_grams_5": 0.7948717948717948, "n_grams_6": 0.7631578947368421, "bleu": 0.8828704089744474, "precision": 0.636, "recall": 0.636, "f1": 0.636, "maximal intersection over union": 0.636, "maximal intersection over union +-1": 0.6904, "maximal intersection over union +-2": 0.7288928571428571, "sentence_precision": 0.8016701461377871, "sentence_recall": 0.624390243902439}
Noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	(union   (meet [tag="N.*"] [lemma="être"] -5 5)   (meet [tag="A.*"] [lemma="être"] -5 5))	{"n_grams_1": 0.9534883720930233, "n_grams_2": 0.9047619047619048, "n_grams_3": 0.8536585365853658, "n_grams_4": 0.825, "n_grams_5": 0.7948717948717948, "n_grams_6": 0.7631578947368421, "bleu": 0.8828704089744474, "precision": 0.358, "recall": 0.358, "f1": 0.358, "maximal intersection over union": 0.358, "maximal intersection over union +-1": 0.4011, "maximal intersection over union +-2": 0.46975396825396826, "sentence_precision": 0.6470588235294118, "sentence_recall": 0.35772357723577236}
Répétition immédiate du même mot	preloaded/frtenten22_fl4	1:[] 2:[] & 1.word = 2.word	1:[ tag!="F.*" ] 2:[ tag!="F.*" ] & 1.word = 2.word	{"n_grams_1": 0.6, "n_grams_2": 0.3793103448275862, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.19230769230769232, "n_grams_6": 0.16, "bleu": 0.3255968746545406, "precision": 0.597, "recall": 0.597, "f1": 0.597, "maximal intersection over union": 0.597, "maximal intersection over union +-1": 0.597, "maximal intersection over union +-2": 0.597, "sentence_precision": 0.5033557046979866, "sentence_recall": 0.5769230769230769}
Répétition immédiate du même lemma	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	1:[] 2:[] & 1.lemma = 2.lemma	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Deux tokens consécutifs avec même lemme	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	1:[] 2:[] & 1.lemma_lc = 2.lemma_lc	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7692307692307693, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.5, "n_grams_6": 0.4444444444444444, "bleu": 0.6997522298221912, "precision": 0.975, "recall": 0.975, "f1": 0.975, "maximal intersection over union": 0.9753333333333334, "maximal intersection over union +-1": 0.9756, "maximal intersection over union +-2": 0.9757142857142856, "sentence_precision": 0.9670958512160229, "sentence_recall": 0.976878612716763}
Deux tokens adjacents avec même tag	preloaded/frtenten22_fl4	1:[] 2:[] & 1.tag = 2.tag	1:[] 2:[] & 1.tag = 2.tag	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Deux adjectifs coordonnés avec même lemme	preloaded/frtenten22_fl4	1:[tag="A.*"] [tag="CC.*"] 2:[tag="A.*"] & 1.lemma = 2.lemma	1:[tag="A.*"] [tag="Fc"]? [lemma="et"|lemma="ou"] 2:[tag="A.*"] & 1.lemma = 2.lemma	{"n_grams_1": 0.8979591836734694, "n_grams_2": 0.7708333333333334, "n_grams_3": 0.6382978723404256, "n_grams_4": 0.6086956521739131, "n_grams_5": 0.5777777777777777, "n_grams_6": 0.5454545454545454, "bleu": 0.6511091426464518, "precision": 0.994, "recall": 0.994, "f1": 0.994, "maximal intersection over union": 0.994, "maximal intersection over union +-1": 0.994, "maximal intersection over union +-2": 0.994, "sentence_precision": 0.9938208032955715, "sentence_recall": 0.9938208032955715}
Séquences de points de suspension	preloaded/frtenten22_fl4	[tag="Fs"]	[tag="Fe"] | ([tag="Fp"][tag="Fp"][tag="Fp"])	{"n_grams_1": 0.7741935483870968, "n_grams_2": 0.5333333333333333, "n_grams_3": 0.27586206896551724, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.08928953574702558, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0017, "maximal intersection over union +-2": 0.003123015873015873, "sentence_precision": 0.03571428571428571, "sentence_recall": 0.02132435465768799}
Guillemets français ouvrants	preloaded/frtenten22_fl4	[word="«"]	[word="«"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Guillemets français fermants	preloaded/frtenten22_fl4	[word="»"]	[word="»"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word="\(|\)"]	[word="\("] []{0,} [word="\)"] within <s/>	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.52, "n_grams_3": 0.375, "n_grams_4": 0.2608695652173913, "n_grams_5": 0.13636363636363635, "n_grams_6": 0.047619047619047616, "bleu": 0.27046570133003095, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.10503549751928913, "maximal intersection over union +-1": 0.21348407108874332, "maximal intersection over union +-2": 0.2740427838358503, "sentence_precision": 0.5771513353115727, "sentence_recall": 0.9823232323232324}
Text au parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word=="("] []{0,5} [word==")"]	[word="("] []{0,100} [word=")"] within <s/>	{"n_grams_1": 0.8, "n_grams_2": 0.75, "n_grams_3": 0.6086956521739131, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.25, "bleu": 0.6383107995586897, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adjectifs féminins pluriels	preloaded/frtenten22_fl4	[tag="A..FP.*"]	[tag="A.*" & gender_guess="f" & number_guess="p"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.5, "n_grams_3": 0.2631578947368421, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.11764705882352941, "n_grams_6": 0.0625, "bleu": 0.294467310498826, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Déterminants masculins singuliers	preloaded/frtenten22_fl4	[tag="D..MS.*"]	[tag="D.[M]S.*"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.5, "n_grams_4": 0.36363636363636365, "n_grams_5": 0.2, "n_grams_6": 0.1111111111111111, "bleu": 0.5316967153331754, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Pronoms relatifs pluriels	preloaded/frtenten22_fl4	[tag="PR..P.*"]	[lc in ("lesquels", "lesquelles", "desquels", "desquelles", "auxquels", "auxquelles")]	{"n_grams_1": 0.5, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.1200407237786664e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Pronoms personnels 3e personne	preloaded/frtenten22_fl4	[tag="PP3.*"]	[tag="^PP.3.*"]	{"n_grams_1": 0.75, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.4, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.4240125351805037, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes principaux indicatif présent 3sg	preloaded/frtenten22_fl4	[tag="VMIP3S.*"]	[tag="V\.I\.P\.3\.S.*"]	{"n_grams_1": 0.7058823529411765, "n_grams_2": 0.375, "n_grams_3": 0.26666666666666666, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2863424630911014, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes principaux indicatif présent 3pl	preloaded/frtenten22_fl4	[tag="VMIP3P.*"]	[tag="V\\.I\\.P\\.3\\.P\\..*"]	{"n_grams_1": 0.7222222222222222, "n_grams_2": 0.35294117647058826, "n_grams_3": 0.25, "n_grams_4": 0.13333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2689054715066593, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Auxiliaires au passé	preloaded/frtenten22_fl4	[tag="VA.S.*"]	[(lemma="avoir" | lemma="être") & tag="V.I.(I|S).*"]	{"n_grams_1": 0.5483870967741935, "n_grams_2": 0.23333333333333334, "n_grams_3": 0.10344827586206896, "n_grams_4": 0.03571428571428571, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.11871704290088225, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Semi-auxiliaires à l'infinitif	preloaded/frtenten22_fl4	[tag="VSN.*"]	[lemma="aller|devoir|pouvoir|venir|vouloir|sembler|paraître|falloir" & tag="V.[ICS].*"] [ ]{0,3} [tag="V..N.*"]	{"n_grams_1": 0.5, "n_grams_2": 0.23529411764705882, "n_grams_3": 0.14, "n_grams_4": 0.061224489795918366, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.08767946780314972, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Négation avec « ne » et « jamais »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [lemma="jamais"]	[lemma="ne"] [ ]{0,4} [lemma="jamais"] within <s/>	{"n_grams_1": 0.8, "n_grams_2": 0.75, "n_grams_3": 0.6521739130434783, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.3, "bleu": 0.6274436827930499, "precision": 0.992, "recall": 0.992, "f1": 0.992, "maximal intersection over union": 0.993, "maximal intersection over union +-1": 0.99325, "maximal intersection over union +-2": 0.9934, "sentence_precision": 0.9948770491803278, "sentence_recall": 0.9918283963227783}
Négation « ne » et « plus »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="plus"]	[lemma="ne" & tag="RN.*"] [ ]{0,10} [lemma="plus" & tag="RN.*"]	{"n_grams_1": 0.8648648648648649, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.6285714285714286, "n_grams_4": 0.5, "n_grams_5": 0.36363636363636365, "n_grams_6": 0.28125, "bleu": 0.5123218317755365, "precision": 0.671, "recall": 0.671, "f1": 0.671, "maximal intersection over union": 0.6786869047619047, "maximal intersection over union +-1": 0.6817118992118992, "maximal intersection over union +-2": 0.6838674533799535, "sentence_precision": 0.6957446808510638, "sentence_recall": 0.6742268041237114}
Négation « ne » et « rian »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="rian"]	[lemma_lc="ne"] [ ]{0,5} [lemma_lc="rien"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.6, "n_grams_3": 0.3684210526315789, "n_grams_4": 0.2777777777777778, "n_grams_5": 0.17647058823529413, "n_grams_6": 0.125, "bleu": 0.35483100895226577, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Phrase commençant par guillemet	preloaded/frtenten22_fl4	<s> [tag="Fe|Fr."]	<s/> containing ( <s> [word~"^(«|\")"] )	{"n_grams_1": 0.5, "n_grams_2": 0.19047619047619047, "n_grams_3": 0.1, "n_grams_4": 0.05263157894736842, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.13817790393734294, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Phrase contenant des parenthèses	preloaded/frtenten22_fl4	<s/> containing [word="\(|\)"]	<s/> containing [tag="Fpa"] & <s/> containing [tag="Fpt"]	{"n_grams_1": 0.782608695652174, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.2, "n_grams_5": 0.10526315789473684, "n_grams_6": 0.0, "bleu": 0.19759970902932011, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Objets du verbe "tester"	preloaded/frtenten22_fl4	[ws("tester-v", "objects of \"%w\"", ".*")]	[ws("tester-v", "objects of \"%w\"", ".*")]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Modifieurs du nom "livre"	preloaded/frtenten22_fl4	[ws("livre-n", "modifiers of \"%w\"", ".*")]	[ws("livre-n", "modifiers of \"%w\"", ".*")]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Sujets du verbe "augmenter"	preloaded/frtenten22_fl4	[ws("augmenter-v", "subjects of \"%w\"", ".*")]	[ws("augmenter-v", "subjects of \"%w\"", ".*")]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
"politique-n" comme objet de "réformer-v"	preloaded/frtenten22_fl4	[ws("réformer-v", ".*object.*", "politique-n")]	[ws("réformer-v", "objects of \"%w\"", "politique-n")]	{"n_grams_1": 0.8947368421052632, "n_grams_2": 0.7222222222222222, "n_grams_3": 0.6470588235294118, "n_grams_4": 0.5625, "n_grams_5": 0.4666666666666667, "n_grams_6": 0.35714285714285715, "bleu": 0.6403406826535881, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
10 mots similaires au mot "médecin-n" après "voir"	preloaded/frtenten22_fl4	[lemma="voir"] []{0,3} ~10"médecin-n"	[lemma="voir"] []{0,5} ~10"médecin-n"	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.8235294117647058, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5714285714285714, "bleu": 0.8492326635760689, "precision": 0.672, "recall": 0.672, "f1": 0.672, "maximal intersection over union": 0.682047619047619, "maximal intersection over union +-1": 0.6839444444444445, "maximal intersection over union +-2": 0.6851090909090909, "sentence_precision": 0.6810699588477366, "sentence_recall": 0.6707193515704154}
15 mots similaires au mot "énergie-n" près de "renouvelable"	preloaded/frtenten22_fl4	[lemma="renouvelable"] []{0,3} ~15"énergie-n"	(meet [ ~15"énergie-n" ] [lemma="renouvelable"] -5 5)	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.7058823529411765, "n_grams_3": 0.5625, "n_grams_4": 0.4, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.15384615384615385, "bleu": 0.5487417221456842, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.010150000000000001, "maximal intersection over union +-1": 0.026398015873015872, "maximal intersection over union +-2": 0.03568908036408036, "sentence_precision": 0.04518430439952437, "sentence_recall": 0.038539553752535496}
