verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[tag="V.*"] [ ]{0,2} [tag="RP"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[tag="V.*|MD"] [tag="RB.*"] [tag="RP"]	{"n_grams_1": 0.9259259259259259, "n_grams_2": 0.8846153846153846, "n_grams_3": 0.84, "n_grams_4": 0.7916666666666666, "n_grams_5": 0.7391304347826086, "n_grams_6": 0.6818181818181818, "bleu": 0.8590888738245122, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[lemma="be"] [word="not" | word="n't"] [tag="JJ.*"]	{"n_grams_1": 0.7741935483870968, "n_grams_2": 0.6333333333333333, "n_grams_3": 0.4827586206896552, "n_grams_4": 0.35714285714285715, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.15384615384615385, "bleu": 0.514511651852919, "precision": 0.997, "recall": 0.997, "f1": 0.997, "maximal intersection over union": 0.997, "maximal intersection over union +-1": 0.997, "maximal intersection over union +-2": 0.997, "sentence_precision": 0.9969666329625885, "sentence_recall": 0.9969666329625885}
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma="do" & tag="VBD|VBP|VBZ"] [lemma="not"] [ ]{0,3} [tag="VB|VV"]	{"n_grams_1": 0.65, "n_grams_2": 0.5128205128205128, "n_grams_3": 0.39473684210526316, "n_grams_4": 0.2972972972972973, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.17142857142857143, "bleu": 0.4083442992456607, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma="want"] [tag="TO"] [tag="V[VHB]"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8260869565217391, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.6190476190476191, "n_grams_5": 0.5, "n_grams_6": 0.3684210526315789, "bleu": 0.6531420255892322, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lemma="need" & tag="VV.*"] [word="to" & tag="TO"] [tag="V[VHB]"]	{"n_grams_1": 0.7894736842105263, "n_grams_2": 0.6216216216216216, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.2571428571428571, "n_grams_5": 0.17647058823529413, "n_grams_6": 0.12121212121212122, "bleu": 0.41523862117591026, "precision": 0.915, "recall": 0.915, "f1": 0.915, "maximal intersection over union": 0.915, "maximal intersection over union +-1": 0.915, "maximal intersection over union +-2": 0.915, "sentence_precision": 0.9153061224489796, "sentence_recall": 0.9143730886850153}
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan"] [tag="TO"] []{0,3} [tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.725, "n_grams_2": 0.5128205128205128, "n_grams_3": 0.3684210526315789, "n_grams_4": 0.24324324324324326, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.11428571428571428, "bleu": 0.3178956058171238, "precision": 0.94, "recall": 0.94, "f1": 0.94, "maximal intersection over union": 0.9643999999999999, "maximal intersection over union +-1": 0.9694047619047619, "maximal intersection over union +-2": 0.9722777777777778, "sentence_precision": 0.9831756046267087, "sentence_recall": 0.9396984924623115}
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try"] [word="to" & tag="TO"] [tag="V[VBH]"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7241379310344828, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.4074074074074074, "n_grams_5": 0.3076923076923077, "n_grams_6": 0.24, "bleu": 0.5690557217716207, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	[lemma="be" & tag="VB.?"] [lemma="go" & tag="VVG"] [lemma="to" & tag="TO"] []{0,3} [tag="VV" | tag="VB" | tag="VH"]	{"n_grams_1": 0.7164179104477612, "n_grams_2": 0.5, "n_grams_3": 0.3384615384615385, "n_grams_4": 0.1875, "n_grams_5": 0.12698412698412698, "n_grams_6": 0.08064516129032258, "bleu": 0.29070398922680635, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[lemma="have"] [lemma="to" & tag="TO"] []{0,2} [tag="VV"]	{"n_grams_1": 0.7647058823529411, "n_grams_2": 0.6060606060606061, "n_grams_3": 0.46875, "n_grams_4": 0.3548387096774194, "n_grams_5": 0.3, "n_grams_6": 0.27586206896551724, "bleu": 0.4838133462334845, "precision": 0.721, "recall": 0.721, "f1": 0.721, "maximal intersection over union": 0.7415499999999999, "maximal intersection over union +-1": 0.7451666666666666, "maximal intersection over union +-2": 0.7471527777777778, "sentence_precision": 0.7553191489361702, "sentence_recall": 0.7222787385554426}
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	[lemma_lc="use" & tag="VVD"] [lc="to" & tag="TO"] [tag="RB|RBR|RBS"]{0,2} [tag="VB|VH|VV"]	{"n_grams_1": 0.6037735849056604, "n_grams_2": 0.4230769230769231, "n_grams_3": 0.2549019607843137, "n_grams_4": 0.12, "n_grams_5": 0.04081632653061224, "n_grams_6": 0.020833333333333332, "bleu": 0.2057727150432185, "precision": 0.027, "recall": 0.027, "f1": 0.027, "maximal intersection over union": 0.027, "maximal intersection over union +-1": 0.027, "maximal intersection over union +-2": 0.027, "sentence_precision": 0.027411167512690356, "sentence_recall": 0.02738336713995943}
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma="would"] [lemma="rather"] [tag!="V.*"]{0,3} [tag="V[VHB]"]	{"n_grams_1": 0.717948717948718, "n_grams_2": 0.5526315789473685, "n_grams_3": 0.40540540540540543, "n_grams_4": 0.2777777777777778, "n_grams_5": 0.2, "n_grams_6": 0.11764705882352941, "bleu": 0.4035634279374726, "precision": 0.594, "recall": 0.594, "f1": 0.594, "maximal intersection over union": 0.594, "maximal intersection over union +-1": 0.594, "maximal intersection over union +-2": 0.594, "sentence_precision": 0.5937813440320963, "sentence_recall": 0.5937813440320963}
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	(  [lemma="have" & tag="VH[DPZ]"]  |  [word="['’]d" & lemma="have"])[lc="better"][tag!="(VB|VH|VV)"]{0,4}[tag="(VB|VH|VV)"]	{"n_grams_1": 0.5333333333333333, "n_grams_2": 0.2972972972972973, "n_grams_3": 0.136986301369863, "n_grams_4": 0.06944444444444445, "n_grams_5": 0.04225352112676056, "n_grams_6": 0.02857142857142857, "bleu": 0.14763989329766974, "precision": 0.701, "recall": 0.701, "f1": 0.701, "maximal intersection over union": 0.701, "maximal intersection over union +-1": 0.701, "maximal intersection over union +-2": 0.701, "sentence_precision": 0.701913393756294, "sentence_recall": 0.7026209677419355}
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"] [word="to" & tag="TO"] [tag="VB|VH|VV"]	{"n_grams_1": 0.7419354838709677, "n_grams_2": 0.6, "n_grams_3": 0.4482758620689655, "n_grams_4": 0.32142857142857145, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.15384615384615385, "bleu": 0.45663015734459583, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[tag="N.*"] [lemma="to"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7058823529411765, "n_grams_3": 0.6060606060606061, "n_grams_4": 0.53125, "n_grams_5": 0.5161290322580645, "n_grams_6": 0.5, "bleu": 0.597953569240202, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0015, "maximal intersection over union +-1": 0.0016666666666666668, "maximal intersection over union +-2": 0.00175, "sentence_precision": 0.0021645021645021645, "sentence_recall": 0.002008032128514056}
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="tell"][tag="N.*"][tag="TO"][tag="VV|VB|VH"]	{"n_grams_1": 0.8235294117647058, "n_grams_2": 0.7575757575757576, "n_grams_3": 0.6875, "n_grams_4": 0.6451612903225806, "n_grams_5": 0.5666666666666667, "n_grams_6": 0.4827586206896552, "bleu": 0.6515494737682822, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[tag="PP|WP"] [tag="TO"] [tag="V[VHB]"]	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.8, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5217391304347826, "n_grams_5": 0.4090909090909091, "n_grams_6": 0.2857142857142857, "bleu": 0.4592873158085724, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.225, "maximal intersection over union +-1": 0.25, "maximal intersection over union +-2": 0.2625, "sentence_precision": 0.3009118541033435, "sentence_recall": 0.3}
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise"] []{0,2} [word="to" & tag="TO"] []{0,3} [tag="VV"]	{"n_grams_1": 0.6585365853658537, "n_grams_2": 0.45, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.18421052631578946, "n_grams_5": 0.10810810810810811, "n_grams_6": 0.08333333333333333, "bleu": 0.32120662022351637, "precision": 0.82, "recall": 0.82, "f1": 0.82, "maximal intersection over union": 0.8389500000000001, "maximal intersection over union +-1": 0.8427976190476191, "maximal intersection over union +-2": 0.8449861111111111, "sentence_precision": 0.8606124604012672, "sentence_recall": 0.8207452165156093}
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin"] [lc="to" & tag="TO"] [tag="V[BH]|VV"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6451612903225806, "n_grams_3": 0.5, "n_grams_4": 0.3793103448275862, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.2222222222222222, "bleu": 0.5155802176328613, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue"] [lemma="to" & tag="TO"] [tag="VB|VH|VV"]	{"n_grams_1": 0.7741935483870968, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5517241379310345, "n_grams_4": 0.4642857142857143, "n_grams_5": 0.4074074074074074, "n_grams_6": 0.34615384615384615, "bleu": 0.5521721948967427, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem"] [lemma="to" & tag="TO"] [tag="VB|VH|VV"]	{"n_grams_1": 0.7741935483870968, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5517241379310345, "n_grams_4": 0.4642857142857143, "n_grams_5": 0.4074074074074074, "n_grams_6": 0.34615384615384615, "bleu": 0.5521721948967427, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen"] [lemma="to" & tag="TO"] [tag="V[BH]|VV"]	{"n_grams_1": 0.84375, "n_grams_2": 0.7096774193548387, "n_grams_3": 0.6, "n_grams_4": 0.5172413793103449, "n_grams_5": 0.4642857142857143, "n_grams_6": 0.4074074074074074, "bleu": 0.607179040927536, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.998989898989899, "sentence_recall": 0.998989898989899}
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear"] [tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.625, "n_grams_3": 0.4838709677419355, "n_grams_4": 0.36666666666666664, "n_grams_5": 0.27586206896551724, "n_grams_6": 0.17857142857142858, "bleu": 0.37851745835463196, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be"] [word="about"] [word="to" & tag="TO"] []? [tag="VV"]	{"n_grams_1": 0.8378378378378378, "n_grams_2": 0.6388888888888888, "n_grams_3": 0.45714285714285713, "n_grams_4": 0.29411764705882354, "n_grams_5": 0.18181818181818182, "n_grams_6": 0.125, "bleu": 0.48128883051752946, "precision": 0.865, "recall": 0.865, "f1": 0.865, "maximal intersection over union": 0.8697999999999999, "maximal intersection over union +-1": 0.8701428571428571, "maximal intersection over union +-2": 0.8703333333333334, "sentence_precision": 0.8704453441295547, "sentence_recall": 0.864321608040201}
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma="try"] [lemma="not"] [lemma="to" & tag="TO"] []{0,2} [tag="VB|VH|VV"]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.6136363636363636, "n_grams_3": 0.5116279069767442, "n_grams_4": 0.42857142857142855, "n_grams_5": 0.3902439024390244, "n_grams_6": 0.375, "bleu": 0.5261525960291908, "precision": 0.94, "recall": 0.94, "f1": 0.94, "maximal intersection over union": 0.9768, "maximal intersection over union +-1": 0.9813571428571429, "maximal intersection over union +-2": 0.9840888888888888, "sentence_precision": 0.9946808510638298, "sentence_recall": 0.9406438631790744}
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[lemma="not"] [tag="JJ.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.5454545454545454, "bleu": 0.8153551038173115, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	1:[tag="NN.*"] within <s/> & ! (2:[tag="DT|PDT|PPZ|WPZ"] []{0,5} 1)	{"n_grams_1": 0.4, "n_grams_2": 0.28205128205128205, "n_grams_3": 0.18421052631578946, "n_grams_4": 0.08108108108108109, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.15197389197585714, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[lc="no"] [tag="JJ.*"]{1,} [tag="N.*"]	{"n_grams_1": 0.7931034482758621, "n_grams_2": 0.6785714285714286, "n_grams_3": 0.5925925925925926, "n_grams_4": 0.5, "n_grams_5": 0.4, "n_grams_6": 0.3333333333333333, "bleu": 0.6319211739683717, "precision": 0.267, "recall": 0.267, "f1": 0.267, "maximal intersection over union": 0.267, "maximal intersection over union +-1": 0.267, "maximal intersection over union +-2": 0.267, "sentence_precision": 0.266260162601626, "sentence_recall": 0.2726326742976067}
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[lemma="not"] [tag="V.*"|tag="MD"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8095238095238095, "n_grams_3": 0.65, "n_grams_4": 0.47368421052631576, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.29411764705882354, "bleu": 0.6198724807332261, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2375, "maximal intersection over union +-1": 0.35625, "maximal intersection over union +-2": 0.39583333333333337, "sentence_precision": 0.4718384697130712, "sentence_recall": 0.7014218009478673}
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	(meet [tag="V.*"] [lemma="risk"] -3 3) within <s/>	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.8260869565217391, "n_grams_3": 0.8181818181818182, "n_grams_4": 0.8095238095238095, "n_grams_5": 0.8, "n_grams_6": 0.7894736842105263, "bleu": 0.821733500055363, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	(meet [tag="J.*"] [lemma="seem"] -2 2) within <s/>	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.8260869565217391, "n_grams_3": 0.8181818181818182, "n_grams_4": 0.8095238095238095, "n_grams_5": 0.8, "n_grams_6": 0.7894736842105263, "bleu": 0.821733500055363, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	( [tag="N.*"] []{0,5} [lemma="increase"] | [lemma="increase"] []{0,5} [tag="N.*"] ) within <s/>	{"n_grams_1": 0.7169811320754716, "n_grams_2": 0.5769230769230769, "n_grams_3": 0.5098039215686274, "n_grams_4": 0.42, "n_grams_5": 0.3469387755102041, "n_grams_6": 0.2708333333333333, "bleu": 0.2722513876378644, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.26662142857142856, "maximal intersection over union +-1": 0.5020215367965368, "maximal intersection over union +-2": 0.6187580724830725, "sentence_precision": 1.0, "sentence_recall": 0.8646153846153846}
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	(union (meet [tag="V.*|MD"] [lemma="be"] -3 3) (meet [tag="JJ.*"] [lemma="be"] -3 3))	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8863636363636364, "n_grams_3": 0.813953488372093, "n_grams_4": 0.7619047619047619, "n_grams_5": 0.7073170731707317, "n_grams_6": 0.65, "bleu": 0.8050251709455403, "precision": 0.835, "recall": 0.835, "f1": 0.835, "maximal intersection over union": 0.835, "maximal intersection over union +-1": 0.8842000000000001, "maximal intersection over union +-2": 0.9176785714285715, "sentence_precision": 0.9941690962099126, "sentence_recall": 0.8317073170731707}
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	(meet [lc="either"] [lc="or"] -6 6)	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5294117647058824, "n_grams_3": 0.4375, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.21428571428571427, "n_grams_6": 0.07692307692307693, "bleu": 0.40318778781663867, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.23184285714285713, "maximal intersection over union +-1": 0.45338214285714284, "maximal intersection over union +-2": 0.5649251373626373, "sentence_precision": 0.9233870967741935, "sentence_recall": 0.9433573635427395}
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	[lc="neither"] []{0,6} [lc="nor"] | [lc="nor"] []{0,6} [lc="neither"]	{"n_grams_1": 0.8837209302325582, "n_grams_2": 0.7619047619047619, "n_grams_3": 0.6829268292682927, "n_grams_4": 0.575, "n_grams_5": 0.46153846153846156, "n_grams_6": 0.34210526315789475, "bleu": 0.3623725714592688, "precision": 0.796, "recall": 0.796, "f1": 0.796, "maximal intersection over union": 0.7970886363636364, "maximal intersection over union +-1": 0.7976365384615384, "maximal intersection over union +-2": 0.7980071428571429, "sentence_precision": 0.7944214876033058, "sentence_recall": 0.7927835051546391}
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[lc="not"] [lc="only"] [ ]{0,8} [lc="but"] [lc="also"]	{"n_grams_1": 0.8857142857142857, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5625, "n_grams_5": 0.45161290322580644, "n_grams_6": 0.3333333333333333, "bleu": 0.6515977796033433, "precision": 0.982, "recall": 0.982, "f1": 0.982, "maximal intersection over union": 0.982, "maximal intersection over union +-1": 0.982, "maximal intersection over union +-2": 0.982, "sentence_precision": 0.982, "sentence_recall": 0.982982982982983}
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	[lc="as"] [tag="JJ.*"] [lc="as"] within <s/>	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7692307692307693, "n_grams_3": 0.68, "n_grams_4": 0.5833333333333334, "n_grams_5": 0.4782608695652174, "n_grams_6": 0.36363636363636365, "bleu": 0.7216597075217096, "precision": 0.954, "recall": 0.954, "f1": 0.954, "maximal intersection over union": 0.954, "maximal intersection over union +-1": 0.954, "maximal intersection over union +-2": 0.954, "sentence_precision": 0.9534412955465587, "sentence_recall": 0.9534412955465587}
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[lemma="like" & tag="IN"] [lemma="a" & tag="DT"] [tag="NN|NP|NNZ|NPZ"]	{"n_grams_1": 0.7948717948717948, "n_grams_2": 0.5526315789473685, "n_grams_3": 0.40540540540540543, "n_grams_4": 0.2777777777777778, "n_grams_5": 0.2, "n_grams_6": 0.11764705882352941, "bleu": 0.4106942927288114, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[lemma="such"] [lemma="a"] [tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.55, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3888888888888889, "bleu": 0.6537813760269277, "precision": 0.874, "recall": 0.874, "f1": 0.874, "maximal intersection over union": 0.874, "maximal intersection over union +-1": 0.874, "maximal intersection over union +-2": 0.874, "sentence_precision": 0.8751258811681772, "sentence_recall": 0.8751258811681772}
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	[lc="so"] [tag="J.*"] [ ]{0,3} [lc="that"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8620689655172413, "n_grams_3": 0.8214285714285714, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.7307692307692307, "n_grams_6": 0.68, "bleu": 0.8467418606557691, "precision": 0.991, "recall": 0.991, "f1": 0.991, "maximal intersection over union": 0.991, "maximal intersection over union +-1": 0.991, "maximal intersection over union +-2": 0.991, "sentence_precision": 0.9908443540183113, "sentence_recall": 0.9908443540183113}
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[word="too"] [tag="JJ.*"] [word="to" & tag="TO"] [tag="V[VBH]"]	{"n_grams_1": 0.8974358974358975, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.6756756756756757, "n_grams_4": 0.5277777777777778, "n_grams_5": 0.4, "n_grams_6": 0.3235294117647059, "bleu": 0.6583987240748707, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.9989837398373984, "sentence_recall": 0.9989837398373984}
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[lc="enough"] [tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.985, "recall": 0.985, "f1": 0.985, "maximal intersection over union": 0.985, "maximal intersection over union +-1": 0.985, "maximal intersection over union +-2": 0.985, "sentence_precision": 0.9858156028368794, "sentence_recall": 0.9848178137651822}
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	[lc="very"] [tag="JJ.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.36363636363636365, "bleu": 0.6865065103648591, "precision": 0.962, "recall": 0.962, "f1": 0.962, "maximal intersection over union": 0.962, "maximal intersection over union +-1": 0.962, "maximal intersection over union +-2": 0.962, "sentence_precision": 0.9618949536560247, "sentence_recall": 0.9618949536560247}
