Věta, která je otázka	preloaded/cstenten23_mj2	<s/> containing [word=="?"] </s>	<s/> containing [word="?"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.75, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.3333333333333333, "bleu": 0.6281334464984455, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věta bez čárky	preloaded/cstenten23_mj2	<s/> !containing [word==","]	<s/> !containing [word=","]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.625, "n_grams_6": 0.42857142857142855, "bleu": 0.8415565473618463, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Věta s dvojtečkou	preloaded/cstenten23_mj2	<s/> containing [word==":"]	<s/> containing [word=":"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.75, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.3333333333333333, "bleu": 0.8250796367302369, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Věta se středníkem	preloaded/cstenten23_mj2	<s/> containing [word==";"]	<s/> containing [word=";"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.75, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.3333333333333333, "bleu": 0.8250796367302369, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Věta nezačínající velkým písmenem	preloaded/cstenten23_mj2	<s/> containing <s> [word="[[:upper:]].+"]	<s> [word!="[A-ZÁČĎÉĚÍŇÓŘŠŤÚŮÝŽ].*"]	{"n_grams_1": 0.8, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.09090909090909091, "n_grams_6": 0.0, "bleu": 0.280375140637144, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.013333042823518031, "maximal intersection over union +-2": 0.02508994433896241, "sentence_precision": 0.0, "sentence_recall": 0.0}
Věta začíná příslovcem a čárkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k6.*"][word==","]	<s> [tag="k6.*"] [word=","]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9411764705882353, "n_grams_4": 0.875, "n_grams_5": 0.8, "n_grams_6": 0.7142857142857143, "bleu": 0.7322034266666174, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.12320952492623236, "maximal intersection over union +-1": 0.2108849178129236, "maximal intersection over union +-2": 0.2790559080845333, "sentence_precision": 1.0, "sentence_recall": 1.0}
Odstavec obsahující rok	preloaded/cstenten23_mj2	<p/> containing [word="\d{4}"]	<p/> containing [word="(19|20)[0-9]{2}"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.45, "n_grams_3": 0.3684210526315789, "n_grams_4": 0.2777777777777778, "n_grams_5": 0.23529411764705882, "n_grams_6": 0.1875, "bleu": 0.40276720463657734, "precision": 0.814, "recall": 0.814, "f1": 0.814, "maximal intersection over union": 0.814, "maximal intersection over union +-1": 0.8140178571428571, "maximal intersection over union +-2": 0.8140350877192982, "sentence_precision": 0.814, "sentence_recall": 0.814}
Odstavec bez číslic	preloaded/cstenten23_mj2	<p/> !containing [word=".*\d.*"]	<p/> !containing [word=".*[0-9].*"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.46153846153846156, "bleu": 0.7160350546947921, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Dokument s tématem koníčky	preloaded/cstenten23_mj2	<doc topic=".*hobbies.*" />	<doc topic="koníčky"/>	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3032653298563167, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Dokument typu zpravodajství	preloaded/cstenten23_mj2	<doc genre=".*news.*" />	<doc genre="zpravodajství"/>	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3032653298563167, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"Brno" v dokumentech obsahující "Morava" v názvu	preloaded/cstenten23_mj2	[word="Brno"] within <doc title=".*Morava.*"/>	[lc="brno"] within <doc title=".*Morava.*"/>	{"n_grams_1": 0.9, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.7058823529411765, "n_grams_5": 0.6875, "n_grams_6": 0.6666666666666666, "bleu": 0.7757929610977136, "precision": 0.947, "recall": 0.947, "f1": 0.947, "maximal intersection over union": 0.947, "maximal intersection over union +-1": 0.947, "maximal intersection over union +-2": 0.9475833333333333, "sentence_precision": 0.9639737991266376, "sentence_recall": 0.9453961456102784}
"Fakulta Informatiky" v dokumentech obsahující "Masaryk" v názvu	preloaded/cstenten23_mj2	[word="Fakulta"][word="Informatiky"] within <doc title=".*Masaryk.*"/>	<doc title=".*Masaryk.*"> [word="Fakulta"] [word="Informatiky"]	{"n_grams_1": 1.0, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8295590340030184, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Podst. jména v odstavcích které byli získány v roce 2017	preloaded/cstenten23_mj2	[tag="k1.*"] within <doc crawl_date=".*2017.*"/>	[tag="k1.*"] within <p/> within <doc crawl_year="2017"/>	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5, "n_grams_4": 0.42105263157894735, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.35294117647058826, "bleu": 0.5633316759136162, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty uvnitř dokumentů s tématem "technologie"	preloaded/cstenten23_mj2	<s/> within <doc topic=".*technology.*"/>	<s/> within <doc topic="technologie" />	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.5, "n_grams_6": 0.42857142857142855, "bleu": 0.5265709210364286, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věty bez velkých písmen	preloaded/cstenten23_mj2	<s/> !containing [word="[[:upper:]]+"]	<s/> !containing [word="[A-ZÁČĎÉĚÍŇÓŘŠŤÚŮÝŽ].*"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.5, "n_grams_6": 0.45454545454545453, "bleu": 0.6002314985235407, "precision": 0.054, "recall": 0.054, "f1": 0.054, "maximal intersection over union": 0.054, "maximal intersection over union +-1": 0.054, "maximal intersection over union +-2": 0.054, "sentence_precision": 0.054, "sentence_recall": 0.054}
Uvozovky bez podst. jména (<=8 tok.)	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'" & tag!="k1.*"]{0,8}[word="\"|„|‚|“|’|'"] within <s/>	( ( []{0,8} ) 9:[word="[„“”«»]"] ( []{0,8} ) )& 1.tag !~ "k1.*"& 2.tag !~ "k1.*"& 3.tag !~ "k1.*"& 4.tag !~ "k1.*"& 5.tag !~ "k1.*"& 6.tag !~ "k1.*"& 7.tag !~ "k1.*"& 8.tag !~ "k1.*"& 10.tag !~ "k1.*"& 11.tag !~ "k1.*"& 12.tag !~ "k1.*"& 13.tag !~ "k1.*"& 14.tag !~ "k1.*"& 15.tag !~ "k1.*"& 16.tag !~ "k1.*"& 17.tag !~ "k1.*"	{"n_grams_1": 0.8106796116504854, "n_grams_2": 0.5317073170731708, "n_grams_3": 0.28431372549019607, "n_grams_4": 0.1921182266009852, "n_grams_5": 0.09900990099009901, "n_grams_6": 0.009950248756218905, "bleu": 0.0615566329352769, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"klimatická změna" v jedné větě	preloaded/cstenten23_mj2	[lemma="klimatický"][lemma="změna"] within <s/>	[lemma="klimatický"] [lemma="změna"] within <s/>	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"data-driven" vs "data driven"	preloaded/cstenten23_mj2	[word=="data-driven"] | [word="data"][word="driven"] within <s/>	([lc="data-driven"]) | ([lc="data"] [lc="driven"])	{"n_grams_1": 0.7307692307692307, "n_grams_2": 0.52, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.30434782608695654, "n_grams_5": 0.18181818181818182, "n_grams_6": 0.047619047619047616, "bleu": 0.4508499291950601, "precision": 0.7012987012987013, "recall": 1.0, "f1": 0.8244274809160306, "maximal intersection over union": 0.7012987012987013, "maximal intersection over union +-1": 0.7012987012987013, "maximal intersection over union +-2": 0.7012987012987013, "sentence_precision": 0.6977777777777778, "sentence_recall": 1.0}
"na jedné straně ... na druhé straně"	preloaded/cstenten23_mj2	[word="na"][word="jedné"][word="straně"][]{1,8}[word="na"][word="druhé"][word="straně"]	[lc="na"][lc="jedné"][lc="straně"][ ]{1,20}[lc="na"][lc="druhé"][lc="straně"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7083333333333334, "n_grams_3": 0.574468085106383, "n_grams_4": 0.45652173913043476, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.20454545454545456, "bleu": 0.631690818894628, "precision": 0.427, "recall": 0.427, "f1": 0.427, "maximal intersection over union": 0.4274545454545454, "maximal intersection over union +-1": 0.4275416666666667, "maximal intersection over union +-2": 0.4276538461538461, "sentence_precision": 0.4278557114228457, "sentence_recall": 0.4278557114228457}
Opakovaný bigram A B do 6 tokenů	preloaded/cstenten23_mj2	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	1:[lc] 2:[lc] [ ]{0,6} 3:[lc] 4:[lc] & 1.lc = 3.lc & 2.lc = 4.lc	{"n_grams_1": 0.7948717948717948, "n_grams_2": 0.6052631578947368, "n_grams_3": 0.40540540540540543, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.17142857142857143, "n_grams_6": 0.14705882352941177, "bleu": 0.4562780605323388, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Dvě identická slova vedle sebe	preloaded/cstenten23_mj2	1:[] 2:[] & 1.word = 2.word	1:[tag!="kZ.*"] 2:[tag!="kZ.*"] & 1.word = 2.word	{"n_grams_1": 0.6, "n_grams_2": 0.3793103448275862, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.19230769230769232, "n_grams_6": 0.16, "bleu": 0.3255968746545406, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Dva sousední tokeny se stejným lemmatem	preloaded/cstenten23_mj2	1:[] 2:[] & 1.lemma = 2.lemma	1:[] 2:[] & 1.lemma_lc = 2.lemma_lc	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7692307692307693, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.5, "n_grams_6": 0.4444444444444444, "bleu": 0.6997522298221912, "precision": 0.995, "recall": 0.995, "f1": 0.995, "maximal intersection over union": 0.995, "maximal intersection over union +-1": 0.995, "maximal intersection over union +-2": 0.995, "sentence_precision": 0.9942857142857143, "sentence_recall": 0.9954233409610984}
Přídavná. jména se stejným lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k2.*"][tag="k8.*"] 2:[tag="k2.*"] & 1.lemma = 2.lemma	1:[tag="k2.*"] 2:[tag="k8.*"] 3:[tag="k2.*"] & 1.lemma = 3.lemma	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8918918918918919, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.8, "n_grams_5": 0.7647058823529411, "n_grams_6": 0.6666666666666666, "bleu": 0.8663332145328005, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jména s různým lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k1.*"][tag="k8.*"] 2:[tag="k1.*"] & 1.lemma != 2.lemma	1:[tag="k1.*"] [tag="k8.*"] 3:[tag="k1.*"] & 1.lemma_lc != 3.lemma_lc	{"n_grams_1": 0.8947368421052632, "n_grams_2": 0.8108108108108109, "n_grams_3": 0.75, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6764705882352942, "n_grams_6": 0.6363636363636364, "bleu": 0.7895634203150278, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Adjektivum bez následného podst. jména	preloaded/cstenten23_mj2	[tag="k2.*"][tag!="k1.*"]	[tag="k2.*"] [tag!="k1.*"]{0,5} within <s/>	{"n_grams_1": 0.6785714285714286, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6538461538461539, "n_grams_4": 0.64, "n_grams_5": 0.625, "n_grams_6": 0.6086956521739131, "bleu": 0.6596141514536235, "precision": 0.175, "recall": 0.175, "f1": 0.175, "maximal intersection over union": 0.4041666666666667, "maximal intersection over union +-1": 0.5014547619047619, "maximal intersection over union +-2": 0.548445238095238, "sentence_precision": 0.44755244755244755, "sentence_recall": 0.18285714285714286}
„přítomný“ nikoli sloveso	preloaded/cstenten23_mj2	[word=="přítomný" & !tag="k5.*"]	[lc="přítomný" & !tag="k5.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8230724650381228, "precision": 0.917, "recall": 0.917, "f1": 0.917, "maximal intersection over union": 0.917, "maximal intersection over union +-1": 0.917, "maximal intersection over union +-2": 0.917, "sentence_precision": 0.9161616161616162, "sentence_recall": 0.917087967644085}
'objekt' jako podst. jméno, ne sloveso	preloaded/cstenten23_mj2	[lemma=="objekt" & tag="k1.*"]	[lc="objekt" & tag="k1.*" & !tag="k5.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7391304347826086, "n_grams_3": 0.5909090909090909, "n_grams_4": 0.47619047619047616, "n_grams_5": 0.4, "n_grams_6": 0.3684210526315789, "bleu": 0.5278627722123207, "precision": 0.183, "recall": 0.183, "f1": 0.183, "maximal intersection over union": 0.183, "maximal intersection over union +-1": 0.183, "maximal intersection over union +-2": 0.183, "sentence_precision": 0.1831275720164609, "sentence_recall": 0.1871713985278654}
"záznam" jen jako podst. jméno	preloaded/cstenten23_mj2	[lemma="záznam" & tag="k1.*"]	[lempos="záznam-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3229464482698266e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"číst" jen jako sloveso	preloaded/cstenten23_mj2	[lemma="číst" & tag="k5.*"]	[lempos="číst-v"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3229464482698266e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Varianty pravopisu "e-mail/email"	preloaded/cstenten23_mj2	[word="e-?mail"]	[lemma_lc="e-mail" & tag="k1.*"] | [lemma_lc="email" & tag="k1.*"]	{"n_grams_1": 0.5161290322580645, "n_grams_2": 0.2, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.803430137390974e-155, "precision": 0.266, "recall": 0.266, "f1": 0.266, "maximal intersection over union": 0.266, "maximal intersection over union +-1": 0.2944, "maximal intersection over union +-2": 0.3190595238095238, "sentence_precision": 0.32611464968152865, "sentence_recall": 0.26202661207778916}
Varianty „kooperovat/co-operate“	preloaded/cstenten23_mj2	[lemma="ko-?operovat"]	[lempos_lc="ko-?operovat-v"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.36889397323344053, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Varianty "re-kreace/rekreace"	preloaded/cstenten23_mj2	[word="re-?kreace"]	[tag="k1.*" & lc="re-?kreac.*"]	{"n_grams_1": 0.5263157894736842, "n_grams_2": 0.2777777777777778, "n_grams_3": 0.11764705882352941, "n_grams_4": 0.0625, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1566384057330969, "precision": 0.469, "recall": 0.469, "f1": 0.469, "maximal intersection over union": 0.469, "maximal intersection over union +-1": 0.469, "maximal intersection over union +-2": 0.4691111111111111, "sentence_precision": 0.47315096251266464, "sentence_recall": 0.4717171717171717}
Varianty 'well-being/wellbeing'	preloaded/cstenten23_mj2	[word="well-?being"]	( [lc="well-?being"] | ( ( [lc="well"] | [lc="well-"] ) [lc="being"] ) )	{"n_grams_1": 0.6578947368421053, "n_grams_2": 0.3783783783783784, "n_grams_3": 0.19444444444444445, "n_grams_4": 0.11428571428571428, "n_grams_5": 0.08823529411764706, "n_grams_6": 0.06060606060606061, "bleu": 0.15257340614701648, "precision": 0.682, "recall": 0.682, "f1": 0.682, "maximal intersection over union": 0.682, "maximal intersection over union +-1": 0.682, "maximal intersection over union +-2": 0.6821111111111111, "sentence_precision": 0.6881606765327696, "sentence_recall": 0.6753112033195021}
"zdravotní péče/healthcare"	preloaded/cstenten23_mj2	[word="zdravotní"][word="péče"] | [word="healthcare"]	[lempos_lc="zdravotní-j"] [lempos_lc="péče-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.38461538461538464, "n_grams_3": 0.08333333333333333, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.682854839509912e-78, "precision": 0.613, "recall": 0.613, "f1": 0.613, "maximal intersection over union": 0.613, "maximal intersection over union +-1": 0.613, "maximal intersection over union +-2": 0.6134909090909091, "sentence_precision": 0.6184074457083765, "sentence_recall": 0.6209761163032191}
Praha bez ohledu na velikost písmen	preloaded/cstenten23_mj2	[lc="praha"]	[lemma_lc="praha"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.6434588841607617, "precision": 0.364, "recall": 0.364, "f1": 0.364, "maximal intersection over union": 0.364, "maximal intersection over union +-1": 0.36419999999999997, "maximal intersection over union +-2": 0.36553968253968255, "sentence_precision": 0.36153846153846153, "sentence_recall": 0.37386363636363634}
Česká republika bez ohledu na velikost	preloaded/cstenten23_mj2	[lc="česká"][lc="republika"]	[lc="česká"] [lc="republika"] [lc="bez"] [lc="ohledu"] [lc="na"] [lc="velikost"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8048780487804879, "n_grams_3": 0.7, "n_grams_4": 0.5897435897435898, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.35135135135135137, "bleu": 0.3075189572962212, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adjektiva končící -ální	preloaded/cstenten23_mj2	[lemma=".*ální" & tag="k2.*"]	[tag="k2.*" & lemma_lc=".*ální"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.8125, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.38461538461538464, "n_grams_6": 0.25, "bleu": 0.6920762111352678, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Slovesa končící -ovat	preloaded/cstenten23_mj2	[lemma=".*ovat" & tag="k5.*"]	[lempos=".*ovat-v"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.15165684629029683, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jména končící -ce	preloaded/cstenten23_mj2	[lemma=".*ce" & tag="k1.*"]	[tag="k1.*" & lc=".*ce"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.8125, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.38461538461538464, "n_grams_6": 0.25, "bleu": 0.6920762111352678, "precision": 0.533, "recall": 0.533, "f1": 0.533, "maximal intersection over union": 0.533, "maximal intersection over union +-1": 0.535, "maximal intersection over union +-2": 0.538531746031746, "sentence_precision": 0.5918827508455468, "sentence_recall": 0.5965909090909091}
Slova začínající mikro-	preloaded/cstenten23_mj2	[word="mikro.*"]	[lc="mikro.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.885, "recall": 0.885, "f1": 0.885, "maximal intersection over union": 0.885, "maximal intersection over union +-1": 0.8854, "maximal intersection over union +-2": 0.8858571428571429, "sentence_precision": 0.8827361563517915, "sentence_recall": 0.8846572361262242}
Slova končící -ologie	preloaded/cstenten23_mj2	[word=".*ologie"]	[lemma_lc=".*ologie"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.546, "recall": 0.546, "f1": 0.546, "maximal intersection over union": 0.546, "maximal intersection over union +-1": 0.546, "maximal intersection over union +-2": 0.5462222222222222, "sentence_precision": 0.554140127388535, "sentence_recall": 0.5500526870389885}
Jen malá písmena	preloaded/cstenten23_mj2	[word="[[:lower:]]+"]	[lc=".*"]	{"n_grams_1": 0.625, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.8813627690990356e-155, "precision": 0.723, "recall": 0.723, "f1": 0.723, "maximal intersection over union": 0.723, "maximal intersection over union +-1": 0.8477, "maximal intersection over union +-2": 0.8964563492063492, "sentence_precision": 1.0, "sentence_recall": 0.68}
Jen velká písmena	preloaded/cstenten23_mj2	[word="[[:upper:]]+"]	[word="\\p{Lu}+"]	{"n_grams_1": 0.6363636363636364, "n_grams_2": 0.5, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.125, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.30983802298041674, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"US" nebo "U.S." regex	preloaded/cstenten23_mj2	[word="US|U\.S\."]	[lc="us|u\\.s\\."]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.2727272727272727, "n_grams_3": 0.1, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.484824319939061e-78, "precision": 0.725, "recall": 0.725, "f1": 0.725, "maximal intersection over union": 0.725, "maximal intersection over union +-1": 0.725, "maximal intersection over union +-2": 0.725, "sentence_precision": 0.7144385026737968, "sentence_recall": 0.7198275862068966}
Token není tečka	preloaded/cstenten23_mj2	[word!="\."]	[word !== "."]	{"n_grams_1": 1.0, "n_grams_2": 0.75, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.4671379777282001, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
