proper-noun bigrams	preloaded/ententen21_tt31	[tag="NP|NPS"]{2}	[lc=".*" & tag="NP|NPS"][lc=".*" & tag="NP|NPS"]	{"n_grams_1": 0.75, "n_grams_2": 0.5161290322580645, "n_grams_3": 0.4, "n_grams_4": 0.3448275862068966, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.2222222222222222, "bleu": 0.2163255018246934, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
three-token proper-noun sequences	preloaded/ententen21_tt31	[tag="NP|NPS"]{3}	<doc/> containing [tag="NP|NPS|NPZ|NPSZ"]{3}	{"n_grams_1": 0.7, "n_grams_2": 0.5263157894736842, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.35294117647058826, "n_grams_5": 0.25, "n_grams_6": 0.13333333333333333, "bleu": 0.47176896213068414, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.006242469448750025, "maximal intersection over union +-1": 0.01010945766929166, "maximal intersection over union +-2": 0.013788375610884755, "sentence_precision": 0.14214214214214213, "sentence_recall": 0.23825503355704697}
noun-noun compounds of length 3	preloaded/ententen21_tt31	[tag="N.*"]{3}	<doc title=".*">[tag="N.*"]{3}	{"n_grams_1": 0.85, "n_grams_2": 0.7368421052631579, "n_grams_3": 0.6111111111111112, "n_grams_4": 0.5294117647058824, "n_grams_5": 0.5, "n_grams_6": 0.4666666666666667, "bleu": 0.5653636138834072, "precision": 0.021, "recall": 0.021, "f1": 0.021, "maximal intersection over union": 0.021, "maximal intersection over union +-1": 0.021, "maximal intersection over union +-2": 0.021, "sentence_precision": 0.021, "sentence_recall": 0.03365384615384615}
verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[tag="V.*"] [ ]{0,2} [tag="RP"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[tag="V.*"][tag="RB.?"][tag="RP"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8895260356363631, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	(   [lemma_lc="be"][lc="not"][tag="J.*"]   |   [word="(isn't|aren't|wasn't|weren't)"][tag="J.*"] )	{"n_grams_1": 0.603448275862069, "n_grams_2": 0.5087719298245614, "n_grams_3": 0.44642857142857145, "n_grams_4": 0.4, "n_grams_5": 0.35185185185185186, "n_grams_6": 0.3018867924528302, "bleu": 0.3019753985385046, "precision": 0.901, "recall": 0.901, "f1": 0.901, "maximal intersection over union": 0.901, "maximal intersection over union +-1": 0.901, "maximal intersection over union +-2": 0.901, "sentence_precision": 0.9003021148036254, "sentence_recall": 0.9039433771486349}
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lc="(do|does|did)" & tag="(VVD|VVP|VVZ)"][tag="RB" & lc="(not|n't)"][]{0,3}[tag="VV"]within <s/>	{"n_grams_1": 0.45161290322580644, "n_grams_2": 0.2459016393442623, "n_grams_3": 0.13333333333333333, "n_grams_4": 0.06779661016949153, "n_grams_5": 0.034482758620689655, "n_grams_6": 0.017543859649122806, "bleu": 0.122348631788334, "precision": 0.826, "recall": 0.826, "f1": 0.826, "maximal intersection over union": 0.88585, "maximal intersection over union +-1": 0.8978154761904762, "maximal intersection over union +-2": 0.904575, "sentence_precision": 0.9265536723163842, "sentence_recall": 0.8479834539813857}
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma="want"] [tag="PP"]? [word="to"] [tag="VV"]	{"n_grams_1": 0.8620689655172413, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5925925925925926, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.44, "n_grams_6": 0.3333333333333333, "bleu": 0.5388222776610068, "precision": 0.933, "recall": 0.933, "f1": 0.933, "maximal intersection over union": 0.933, "maximal intersection over union +-1": 0.933, "maximal intersection over union +-2": 0.933, "sentence_precision": 0.9365404298874105, "sentence_recall": 0.9384615384615385}
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lemma="need" & tag="V.*"] ([tag="RB.*"]|[ ]){0,2} [word="to" & tag="TO"] ([tag="RB.*"]|[ ])? [tag="VV"]	{"n_grams_1": 0.6376811594202898, "n_grams_2": 0.39705882352941174, "n_grams_3": 0.22388059701492538, "n_grams_4": 0.12121212121212122, "n_grams_5": 0.03076923076923077, "n_grams_6": 0.015625, "bleu": 0.1711917137324293, "precision": 0.673, "recall": 0.673, "f1": 0.673, "maximal intersection over union": 0.6800499999999999, "maximal intersection over union +-1": 0.6812142857142857, "maximal intersection over union +-2": 0.6818472222222222, "sentence_precision": 0.6845915201654602, "sentence_recall": 0.6748216106014271}
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan" & tag="V.*"] [tag="TO"] []{0,4} [tag="VV"]	{"n_grams_1": 0.7222222222222222, "n_grams_2": 0.5428571428571428, "n_grams_3": 0.38235294117647056, "n_grams_4": 0.24242424242424243, "n_grams_5": 0.125, "n_grams_6": 0.06451612903225806, "bleu": 0.3533957301792292, "precision": 0.639, "recall": 0.639, "f1": 0.639, "maximal intersection over union": 0.6595285714285715, "maximal intersection over union +-1": 0.6646746031746031, "maximal intersection over union +-2": 0.6678166666666667, "sentence_precision": 0.6901408450704225, "sentence_recall": 0.6402010050251257}
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try"] [word="to" & tag="TO"] []{0,3} [tag="VB|VH|VV"]	{"n_grams_1": 0.6578947368421053, "n_grams_2": 0.4864864864864865, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.2, "n_grams_5": 0.11764705882352941, "n_grams_6": 0.09090909090909091, "bleu": 0.3476310291918707, "precision": 0.924, "recall": 0.924, "f1": 0.924, "maximal intersection over union": 0.9588, "maximal intersection over union +-1": 0.9662916666666667, "maximal intersection over union +-2": 0.9706277777777778, "sentence_precision": 0.9880174291938998, "sentence_recall": 0.9236252545824847}
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	[lemma="be" & tag="(VB|VBP|VBZ|VBD|VBG|VBN)"][lc="going" & tag="VVG"][tag="TO"][lemma="eat" & tag="VV"] within <s/>	{"n_grams_1": 0.5967741935483871, "n_grams_2": 0.4426229508196721, "n_grams_3": 0.3, "n_grams_4": 0.1694915254237288, "n_grams_5": 0.10344827586206896, "n_grams_6": 0.05263157894736842, "bleu": 0.2769372937807394, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[lemma="have"][tag="TO"][tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.625, "n_grams_3": 0.4838709677419355, "n_grams_4": 0.36666666666666664, "n_grams_5": 0.27586206896551724, "n_grams_6": 0.17857142857142858, "bleu": 0.37851745835463196, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	[lemma="use" & tag="VVD"][tag="TO"][ ]{0,3}[tag="(VB|VH|VV)"]	{"n_grams_1": 0.625, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.3157894736842105, "n_grams_4": 0.1891891891891892, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.05714285714285714, "bleu": 0.28814458870310494, "precision": 0.027, "recall": 0.027, "f1": 0.027, "maximal intersection over union": 0.0282, "maximal intersection over union +-1": 0.028428571428571428, "maximal intersection over union +-2": 0.028555555555555556, "sentence_precision": 0.028846153846153848, "sentence_recall": 0.02738336713995943}
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma="would"] [lemma="rather"] [tag="VV|VH|VB"]	{"n_grams_1": 0.72, "n_grams_2": 0.5833333333333334, "n_grams_3": 0.4782608695652174, "n_grams_4": 0.4090909090909091, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.25, "bleu": 0.5144127363643936, "precision": 0.627, "recall": 0.627, "f1": 0.627, "maximal intersection over union": 0.627, "maximal intersection over union +-1": 0.627, "maximal intersection over union +-2": 0.627, "sentence_precision": 0.6268806419257773, "sentence_recall": 0.6268806419257773}
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[word="had"][word="better"][tag="VV" | tag="VB" | tag="VH"]	{"n_grams_1": 0.8484848484848485, "n_grams_2": 0.6875, "n_grams_3": 0.5161290322580645, "n_grams_4": 0.36666666666666664, "n_grams_5": 0.3103448275862069, "n_grams_6": 0.25, "bleu": 0.49919158991893586, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"] [word="to" & tag="TO"] [tag="VV"]	{"n_grams_1": 0.8518518518518519, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.52, "n_grams_4": 0.375, "n_grams_5": 0.2608695652173913, "n_grams_6": 0.18181818181818182, "bleu": 0.5283871461162214, "precision": 0.894, "recall": 0.894, "f1": 0.894, "maximal intersection over union": 0.894, "maximal intersection over union +-1": 0.894, "maximal intersection over union +-2": 0.894, "sentence_precision": 0.8941532258064516, "sentence_recall": 0.8950554994954592}
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[word="ask" & (tag="NN"|tag="NNS")][word="to" & tag="TO"][lemma="complete"]	{"n_grams_1": 0.7317073170731707, "n_grams_2": 0.475, "n_grams_3": 0.28205128205128205, "n_grams_4": 0.13157894736842105, "n_grams_5": 0.05405405405405406, "n_grams_6": 0.027777777777777776, "bleu": 0.2949724414648624, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	([lemma="tell"] []{0,3} [tag="N.*"] [word="to" & tag="TO"] []{0,2} [tag="VV"]) within <s/>	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.4909090909090909, "n_grams_3": 0.37037037037037035, "n_grams_4": 0.2641509433962264, "n_grams_5": 0.19230769230769232, "n_grams_6": 0.1568627450980392, "bleu": 0.38786504183307463, "precision": 0.31, "recall": 0.31, "f1": 0.31, "maximal intersection over union": 0.31483809523809525, "maximal intersection over union +-1": 0.31538095238095243, "maximal intersection over union +-2": 0.3157050505050505, "sentence_precision": 0.3181818181818182, "sentence_recall": 0.31017119838872104}
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[lemma="allow"] [tag="PP|PPZ|WP|WPZ"] [lemma="to" & tag="TO"] [pos="verb" & tag="VB|VH|VV"]	{"n_grams_1": 0.82, "n_grams_2": 0.6326530612244898, "n_grams_3": 0.5, "n_grams_4": 0.40425531914893614, "n_grams_5": 0.3695652173913043, "n_grams_6": 0.3333333333333333, "bleu": 0.5118279469142653, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise"][word="to" & tag="TO"]([]? [tag="RB" & lemma="not|never|no"])? [tag="VB|VH|VV"]	{"n_grams_1": 0.6481481481481481, "n_grams_2": 0.4339622641509434, "n_grams_3": 0.2692307692307692, "n_grams_4": 0.1568627450980392, "n_grams_5": 0.08, "n_grams_6": 0.061224489795918366, "bleu": 0.24445423182422188, "precision": 0.997, "recall": 0.997, "f1": 0.997, "maximal intersection over union": 0.997, "maximal intersection over union +-1": 0.997, "maximal intersection over union +-2": 0.997, "sentence_precision": 0.9969788519637462, "sentence_recall": 0.9969788519637462}
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin"][tag="TO"][tag="V[BHV]?V?"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7692307692307693, "n_grams_3": 0.68, "n_grams_4": 0.625, "n_grams_5": 0.5217391304347826, "n_grams_6": 0.4090909090909091, "bleu": 0.6304186117582761, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue" & tag="V.*"] [word="to" & tag="TO"] [tag="VV" | tag="VB"]	{"n_grams_1": 0.7804878048780488, "n_grams_2": 0.575, "n_grams_3": 0.38461538461538464, "n_grams_4": 0.21052631578947367, "n_grams_5": 0.10810810810810811, "n_grams_6": 0.05555555555555555, "bleu": 0.3404195745444568, "precision": 0.992, "recall": 0.992, "f1": 0.992, "maximal intersection over union": 0.992, "maximal intersection over union +-1": 0.992, "maximal intersection over union +-2": 0.992, "sentence_precision": 0.9918781725888325, "sentence_recall": 0.9918781725888325}
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem"] [lc="to"] [lemma="disappear"] within <s/>	{"n_grams_1": 0.76, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5652173913043478, "n_grams_4": 0.5, "n_grams_5": 0.38095238095238093, "n_grams_6": 0.25, "bleu": 0.6151442423869368, "precision": 0.002, "recall": 0.002, "f1": 0.002, "maximal intersection over union": 0.002, "maximal intersection over union +-1": 0.002, "maximal intersection over union +-2": 0.002, "sentence_precision": 0.002, "sentence_recall": 0.0020222446916076846}
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen"][tag="TO"][ ][tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.8285714285714286, "n_grams_2": 0.6176470588235294, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.3125, "n_grams_5": 0.22580645161290322, "n_grams_6": 0.13333333333333333, "bleu": 0.3653922104515067, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.00075, "maximal intersection over union +-1": 0.0008333333333333334, "maximal intersection over union +-2": 0.000875, "sentence_precision": 0.001, "sentence_recall": 0.00101010101010101}
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear" & tag="V.*"]  [tag="TO"]([ ]{0,2}[tag="RB|RP|J.*"])? [tag="VV"]	{"n_grams_1": 0.6153846153846154, "n_grams_2": 0.43137254901960786, "n_grams_3": 0.28, "n_grams_4": 0.1836734693877551, "n_grams_5": 0.08333333333333333, "n_grams_6": 0.0425531914893617, "bleu": 0.23106654409281485, "precision": 0.258, "recall": 0.258, "f1": 0.258, "maximal intersection over union": 0.2591, "maximal intersection over union +-1": 0.2593392857142857, "maximal intersection over union +-2": 0.25947777777777775, "sentence_precision": 0.2600401606425703, "sentence_recall": 0.2610887096774194}
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be"] [ ]{0,2} [word="about"] [ ]{0,2} [word="to"] [ ]{0,2} [tag="V[BHV]"] within <s/>	{"n_grams_1": 0.625, "n_grams_2": 0.4727272727272727, "n_grams_3": 0.4074074074074074, "n_grams_4": 0.33962264150943394, "n_grams_5": 0.2692307692307692, "n_grams_6": 0.19607843137254902, "bleu": 0.42900420243968623, "precision": 0.63, "recall": 0.63, "f1": 0.63, "maximal intersection over union": 0.6381333333333333, "maximal intersection over union +-1": 0.6391071428571429, "maximal intersection over union +-2": 0.6396888888888889, "sentence_precision": 0.6470588235294118, "sentence_recall": 0.6301507537688442}
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma="try"] [lc="not" | lc="n't"] [tag="TO"] [tag="VB|VH|VV"]	{"n_grams_1": 0.7, "n_grams_2": 0.5641025641025641, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.32432432432432434, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.14285714285714285, "bleu": 0.3949209711739944, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[lemma="not"] [ ]{0,2} [tag="J.*"]	{"n_grams_1": 0.782608695652174, "n_grams_2": 0.6818181818181818, "n_grams_3": 0.6190476190476191, "n_grams_4": 0.55, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3888888888888889, "bleu": 0.6339235238006798, "precision": 0.347, "recall": 0.347, "f1": 0.347, "maximal intersection over union": 0.362, "maximal intersection over union +-1": 0.36673333333333336, "maximal intersection over union +-2": 0.3692532467532467, "sentence_precision": 0.36741214057507987, "sentence_recall": 0.34989858012170383}
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[word="no" & tag="DT"] [tag="N.*"]	{"n_grams_1": 0.8636363636363636, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6, "n_grams_4": 0.47368421052631576, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.35294117647058826, "bleu": 0.5758522372341492, "precision": 0.877, "recall": 0.877, "f1": 0.877, "maximal intersection over union": 0.877, "maximal intersection over union +-1": 0.877, "maximal intersection over union +-2": 0.877, "sentence_precision": 0.8782249742002064, "sentence_recall": 0.8809523809523809}
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[tag="DT" & lc="no"] [tag="RB"]? [tag="J.*"] [tag="N.*"]	{"n_grams_1": 0.8974358974358975, "n_grams_2": 0.8157894736842105, "n_grams_3": 0.7567567567567568, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.4411764705882353, "bleu": 0.5983317144945438, "precision": 0.263, "recall": 0.263, "f1": 0.263, "maximal intersection over union": 0.263, "maximal intersection over union +-1": 0.263, "maximal intersection over union +-2": 0.263, "sentence_precision": 0.26192893401015227, "sentence_recall": 0.2684703433922997}
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	([lemma="not"] [tag="V.*|MD"] | [tag="V.*|MD"] [lemma="not"]) within <s/>	{"n_grams_1": 0.7906976744186046, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5609756097560976, "n_grams_4": 0.45, "n_grams_5": 0.358974358974359, "n_grams_6": 0.2631578947368421, "bleu": 0.31787403020122784, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.4415, "maximal intersection over union +-1": 0.70425, "maximal intersection over union +-2": 0.7958333333333334, "sentence_precision": 0.9827586206896551, "sentence_recall": 0.9004739336492891}
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	[tag="V.*" & lemma="risk"] | (meet [tag="V.*" & !lemma="risk"] [lemma="risk"] -3 3)	{"n_grams_1": 0.9069767441860465, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7560975609756098, "n_grams_4": 0.65, "n_grams_5": 0.5384615384615384, "n_grams_6": 0.42105263157894735, "bleu": 0.4252952632448506, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	([lemma="seem"] []{0,2} [tag="J.*"]) | ([tag="J.*"] []{0,2} [lemma="seem"])	{"n_grams_1": 0.7843137254901961, "n_grams_2": 0.6, "n_grams_3": 0.5306122448979592, "n_grams_4": 0.4375, "n_grams_5": 0.3617021276595745, "n_grams_6": 0.2826086956521739, "bleu": 0.28325695092580905, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.27225, "maximal intersection over union +-1": 0.4564035714285714, "maximal intersection over union +-2": 0.5332019841269842, "sentence_precision": 0.6778679026651216, "sentence_recall": 0.6270096463022508}
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	([tag="N.*"] []{0,5} [lemma="increase"]) | ([lemma="increase"] []{0,5} [tag="N.*"])	{"n_grams_1": 0.7843137254901961, "n_grams_2": 0.6, "n_grams_3": 0.5306122448979592, "n_grams_4": 0.4375, "n_grams_5": 0.3617021276595745, "n_grams_6": 0.2826086956521739, "bleu": 0.28325695092580905, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.25984285714285715, "maximal intersection over union +-1": 0.4931680735930736, "maximal intersection over union +-2": 0.6104603008103009, "sentence_precision": 0.96875, "sentence_recall": 0.8584615384615385}
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	(meet [tag="V.*|J.*" & lemma!="be"][lemma="be"] -3 3)	{"n_grams_1": 0.9032258064516129, "n_grams_2": 0.8, "n_grams_3": 0.7241379310344828, "n_grams_4": 0.6071428571428571, "n_grams_5": 0.48148148148148145, "n_grams_6": 0.38461538461538464, "bleu": 0.5097833358509557, "precision": 0.512, "recall": 0.512, "f1": 0.512, "maximal intersection over union": 0.512, "maximal intersection over union +-1": 0.5227, "maximal intersection over union +-2": 0.5423373015873015, "sentence_precision": 0.6386861313868614, "sentence_recall": 0.8536585365853658}
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	[lemma="either"] [ ]{0,6} [lemma="or"] | [lemma="or"] [ ]{0,6} [lemma="either"]	{"n_grams_1": 0.8837209302325582, "n_grams_2": 0.7619047619047619, "n_grams_3": 0.6829268292682927, "n_grams_4": 0.575, "n_grams_5": 0.46153846153846156, "n_grams_6": 0.34210526315789475, "bleu": 0.3623725714592688, "precision": 0.93, "recall": 0.93, "f1": 0.93, "maximal intersection over union": 0.9348193695193695, "maximal intersection over union +-1": 0.9415802947052947, "maximal intersection over union +-2": 0.9461476987065222, "sentence_precision": 0.9658119658119658, "sentence_recall": 0.9309989701338826}
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	([lc="neither"][]{0,6}[lc="nor"]) | ([lc="nor"][]{0,6}[lc="neither"])	{"n_grams_1": 0.8085106382978723, "n_grams_2": 0.6956521739130435, "n_grams_3": 0.6222222222222222, "n_grams_4": 0.5227272727272727, "n_grams_5": 0.4186046511627907, "n_grams_6": 0.30952380952380953, "bleu": 0.3304954587697848, "precision": 0.796, "recall": 0.796, "f1": 0.796, "maximal intersection over union": 0.7970886363636364, "maximal intersection over union +-1": 0.7976365384615384, "maximal intersection over union +-2": 0.7980071428571429, "sentence_precision": 0.7944214876033058, "sentence_recall": 0.7927835051546391}
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	([lc="not"][lc="only"] []{0,8} [lc="but"][lc="also"]) within <s/>	{"n_grams_1": 0.7560975609756098, "n_grams_2": 0.65, "n_grams_3": 0.5641025641025641, "n_grams_4": 0.47368421052631576, "n_grams_5": 0.3783783783783784, "n_grams_6": 0.2777777777777778, "bleu": 0.6019834394756919, "precision": 0.982, "recall": 0.982, "f1": 0.982, "maximal intersection over union": 0.982, "maximal intersection over union +-1": 0.982, "maximal intersection over union +-2": 0.982, "sentence_precision": 0.982, "sentence_recall": 0.982982982982983}
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	(  [lc="as"]  []{0,5}   [tag="J.*"]  []{0,5}   [lc="as"]) within <s/>	{"n_grams_1": 0.6744186046511628, "n_grams_2": 0.5, "n_grams_3": 0.4146341463414634, "n_grams_4": 0.325, "n_grams_5": 0.23076923076923078, "n_grams_6": 0.15789473684210525, "bleu": 0.44488472617725594, "precision": 0.312, "recall": 0.312, "f1": 0.312, "maximal intersection over union": 0.3260327616827617, "maximal intersection over union +-1": 0.3323611999111999, "maximal intersection over union +-2": 0.3367000563162328, "sentence_precision": 0.3664670658682635, "sentence_recall": 0.3097165991902834}
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[lemma="like" & tag="VV.*"] [lemma="a" & tag="DT"] [tag="N.*"]	{"n_grams_1": 0.8918918918918919, "n_grams_2": 0.75, "n_grams_3": 0.6285714285714286, "n_grams_4": 0.5, "n_grams_5": 0.3939393939393939, "n_grams_6": 0.28125, "bleu": 0.5677855459950424, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[lc="such"][lemma="a"][tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.55, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3888888888888889, "bleu": 0.6537813760269277, "precision": 0.874, "recall": 0.874, "f1": 0.874, "maximal intersection over union": 0.874, "maximal intersection over union +-1": 0.874, "maximal intersection over union +-2": 0.874, "sentence_precision": 0.8751258811681772, "sentence_recall": 0.8751258811681772}
