"Prosím" + infinitiv	preloaded/cstenten23_mj2	[word=="[Pp]rosím"][tag="k5.*mF.*"]	[lc="prosím"] [ ]{0,3} [tag="k5.*mF.*" & lemma=".*ne.*"]
"Mohl bys" + infinitiv	preloaded/cstenten23_mj2	[word=="[Mm]ohl"][word=="bys|by"][tag="k5.*mF.*"]	[lemma="moct|moci" & tag="k5.*mI.*p2nS.*"] [lc="bys"] []{0,2} [tag="k5.*mF.*"] within <s/>
"Rád bych" + infinitiv	preloaded/cstenten23_mj2	[word=="[Rr]ád"][word=="bych"][tag="k5.*mF.*"]	(  [word="[Rr]\\ád(a)?"]  [lemma="být" & word="bych"]  []{0,5}  [tag="k5.*mF.*"]) within <s/>
"tak aby"	preloaded/cstenten23_mj2	[word=="tak"][word=="aby"]	<doc genre="formal"> [word="tak"] [word="aby"]
"v případě že"	preloaded/cstenten23_mj2	[word=="v"][word=="případě"][word=="že"]	[lc="v" & tag="k7.*"] [ ]{0,2} [lemma_lc="případ" & tag="k1.*c6.*"] [lemma_lc="že" & tag="k8.*"]
Slova psaná velkými písmeny	preloaded/cstenten23_mj2	[word="[[:upper:]]+"]	[tag!="kI.*" & word="^[A-ZÁČĎÉĚÍŇÓŘŠŤÚŮÝŽ]+$"]
Slova s českou diakritikou	preloaded/cstenten23_mj2	[word=".*[áéíóúůýčďěňřšťž].*"]	[word=".*[áčďéěíňóřšťúůýžÁČĎÉĚÍŇÓŘŠŤÚŮÝŽ].*" & tag="k1.*c1.*"]
Číslovky v textu	preloaded/cstenten23_mj2	[tag="k4.*"]	[tag="k4.*"]
Interpunkce kromě tečky	preloaded/cstenten23_mj2	[tag="kI.*" & word!="\."]	[tag="kIx,.*" | tag="kIx\".*" | tag="kIx\(.*" | tag="kIx\).*" | tag="kIx~.*"]
Podst. jména 1. pád sg.	preloaded/cstenten23_mj2	[tag="k1.*nS.*c1.*"]	[tag="k1.*nSc1.*"]
Výpustky	preloaded/cstenten23_mj2	[word=="..."]	[lc="výpustky" & tag="k1.*gFnPc[14].*"]
Zkratky	preloaded/cstenten23_mj2	[tag="kA.*"]	[tag="k5.*"] []{0,3} [tag="kA"]
Slova s pomlčkou/spojovníkem	preloaded/cstenten23_mj2	[word=".*[-–].*"]	<doc topic="technologie"> [word=".*\-.*"]
Slova příbuzná k "věřit"	preloaded/cstenten23_mj2	[lemma="věřit"]	(meet [word="věřit" & tag="k5.*"] [tag="k1.*"] -5 5)
Předložky v korpusu	preloaded/cstenten23_mj2	[tag="k7.*"]	[tag="k7.*c7.*"]
Příslovce	preloaded/cstenten23_mj2	[tag="k6.*"]	[tag="k6.*d2.*tM.*"]
Slovo na pozici 1000	preloaded/cstenten23_mj2	[#1000]	[p=="1000"]
Slovo na první pozici	preloaded/cstenten23_mj2	[#0]	<doc> [tag="k1.*"]
Slovo na pozici 7831	preloaded/cstenten23_mj2	[#7831]	<doc url="https://example.com"> []{7829} [word=".*"]{2}
Dvě sousední se stejným tagem	preloaded/cstenten23_mj2	1:[] 2:[] & 1.tag = 2.tag	[tag="(.+)"][tag="\\1"]
Dva sousední, identické tokeny	preloaded/cstenten23_mj2	1:[] 2:[] & 1.word = 2.word	[lemma="les"] [lemma="les"]
Dvě slova ve větě se stejným lemmatem	preloaded/cstenten23_mj2	(1:[] 2:[] within <s/>) & 1.lemma = 2.lemma	<s/> containing (   [lemma]   []*   [lemma="\\1"] )
Dvě slova se stejným lemmatem a žádné není číslovka	preloaded/cstenten23_mj2	(1:[tag!="k4.*"] 2:[tag!="k4.*"] within <s/>) & 1.lemma = 2.lemma	[lemma][tag!="k4.*"] [lemma=="\\1"][tag!="k4.*"]
Čtyřslovná sekvence: 1.=2. tag, 1.=4. lemma	preloaded/cstenten23_mj2	1:[] 2:[] [] 3:[] & 1.tag = 2.tag & 1.lemma = 3.lemma	[lemma=".*" & tag="k1.*"][tag="k1.*"][][lemma=".*"]
Ve větě sloveso následující po podstatném jménu, které má stejné lemma jako sloveso	preloaded/cstenten23_mj2	(1:[tag="k1.*"]2:[tag="k5.*"] within <s/>) & 1.lemma = 2.lemma	[lemma=".*psa.*" & tag="k1.*"] [lemma=".*psa.*" & tag="k5.*"]
Dvě přídavná jména + podstatné jméno s f(1)>100000 a f(2)<5000	preloaded/cstenten23_mj2	1:[tag="k2.*"]2:[tag="k2.*"][tag="k1.*"] & f(1.word)>100000 & f(2.word)<5000	[lemma=".*" & tag="k2"][lemma=".*" & tag="k2"][tag="k1.*"]
Dvě sousední slova se stejným lemmatem, ale různým zápisem	preloaded/cstenten23_mj2	1:[]2:[] & 1.lemma = 2.lemma & 1.word != 2.word	[word=".*" & lemma=".*"][] [word!="%0.word" & lemma="%0"]
Dvě sousední slova, jedno má frekvenci > 2e7	preloaded/cstenten23_mj2	1:[]2:[] & (f(1.word)>20000000 | f(2.word)>20000000)	([]{0,1} [lemma in ("a", "se", "v", "na", "že")]) | ([lemma in ("a", "se", "v", "na", "že")] []{0,1})
Slovo "úraz" na doméně ulekare.cz	preloaded/cstenten23_mj2	[word="úraz"] within <doc urldomain=="ulekare.cz"/>	<doc urldomain=".*ulekare\.cz"/> containing [lemma="úraz"]
'agrese' v dokumentech s tématem hry	preloaded/cstenten23_mj2	[lemma="agrese"] within <doc topic="games"/>	<doc topic="hry"> [lemma="agrese" & tag="k1.*nP.*c4.*"]
"agrese" v tématech hry nebo vzdělání	preloaded/cstenten23_mj2	[lemma="agrese"] within <doc topic="education|games"/>	[lemma="agrese" & tag="k1.*gFnSc.*"] within <doc topic="(hry|vzdělání)"/>
"reklama" na blozích	preloaded/cstenten23_mj2	[lemma="reklama"] within <doc genre=".*blog.*"/>	[lemma="reklama"][lemma="na"][lemma="blog" & tag=".*c6nP.*"] within <doc genre="blog"/>
"Barack Obama" v dokumentech s titulkem obsahujícím "skandál"	preloaded/cstenten23_mj2	[word="Barack"][word="Obama"] within <doc title=".*skandál.*"/>	<doc title=".*(skandál|aféra).*"> [lemma="Barack"] [lemma="Obama"]
Sloveso "hacknout" v dokumentech s žánrem zprávy	preloaded/cstenten23_mj2	[lemma="hacknout" & tag="k5.*"] within <doc genre=".*news.*"/>	[ws("hacknout-v", "accusative objects of \"%w\"", ".*")] within <doc genre="zprávy">
"zmrzlina" v červnu	preloaded/cstenten23_mj2	[lemma="zmrzlina"] within <doc month=".+-06"/>	[lemma="zmrzlina"] []{0,3} [lemma="červen"] within <doc modified_month="06"/>
Věty obsahující číslo větší než 100	preloaded/cstenten23_mj2	<s/> containing [word>="101" & word="[0-9]+" & tag="k4.*"]	<s/> containing [n="10[1-9].*"] | [n="[1-9][0-9]{2,}.*"]
Sloveso a předložka	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k7.*"]	[tag="k7.*c4.*"] []{0,2} [tag="k5.*"]
Spojení "tak/velmi <přídavné jméno>, že"	preloaded/cstenten23_mj2	[word="tak|velmi"][tag="k2.*"][word=","][word="že"]	[lc="tak"][tag="k2.*"][lemma="problém"][tag="k1.*"][word=","][lemma="že"][tag="k8.*"]within <s/>
se/si po slovese	preloaded/cstenten23_mj2	[tag="k5.*"][word=="se|si"]	[tag="k5.*"] [lemma="se" | lemma="si"]{0,1}
"by" po slovese v příčestím minulém	preloaded/cstenten23_mj2	[tag="k5.*mA.*"][word="by"]	[lemma!="být" & tag="k5.*mA.*"] [lc="by"]
Jednoslovné věty	preloaded/cstenten23_mj2	<s> [tag="kI.*"]? [tag!="kI.*"]? [tag="kI.*"]? </s>	<s> [ tag!="kI" & word!="[,.:!?„“]" ] </s>
Věty začínající spojkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k8.*"]	<s> [tag="k8xS.*"]
Věty bez slovesa	preloaded/cstenten23_mj2	<s/> !containing [tag="k5.*"]	<s/> !containing [tag!="k1.*|k2.*|k3.*|k4.*|k6.*|k7.*|k8.*|k9.*|k0.*|kA.*"]
Věty končící výpustkou	preloaded/cstenten23_mj2	<s/> containing [word=="..."] </s>	[word="\…" & position = max(position) within <s/>]
Sekvence tří tokenů: přídavné jméno + podstatné jméno + sloveso	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"][tag="k5.*"]	[tag="k2.*"] []{0,2} [tag="k1.*"] []{0,2} [tag="k5.*"]
Dvě adjektiva za sebou	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k2.*"]	[tag="k2"]{3,}
Dvě stejná adjektiva za sebou uvnitř jedné věty	preloaded/cstenten23_mj2	(1:[tag="k2.*"] 2:[tag="k2.*"] within <s/>) & 1.word = 2.word	<s/> containing (  [tag="k2.*"]  []{0,2}  [tag="k2.*" & word="%c"])
Sloveso následované zájmenem	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k3.*"]	[tag="k5.*"] [ ]{0,2} [tag="k3.*"]
První token věty	preloaded/cstenten23_mj2	<s> []	<s> [tag="k5.*"]
Jednoslovná otázka	preloaded/cstenten23_mj2	<s> [tag!="kI.*"] [word=="?"] </s>	<doc>  <s>    [tag="k9"]? [tag="k[36]yQ.*"]      </s>  [word="\?"]</doc>
"neboť" uvnitř věty	preloaded/cstenten23_mj2	[lemma="neboť"] within <s/>	[lemma="neboť" & tag="k8.*" & %c > 1] within <s/>
"který" následovaný čárkou	preloaded/cstenten23_mj2	[lemma="který"][word=","]	[lemma="který"] [tag="kI" & word=","]
Word Sketch: modifikátory „škola-n“	preloaded/cstenten23_mj2	[ws("škola-n","modifiers of \\\"%w\\\"",".*")]	[ws("škola-n", "modifiers of \"%w\"", ".*")] []{0,2} [tag="k1.*"]
Word Sketch: objekty „schválit-v“	preloaded/cstenten23_mj2	[ws("schválit-v",".*objects of \\\"%w\\\"",".*")]	[ws("schválit-v", "accusative objects of \"%w\"", ".*")]
Word Sketch: subjekty „růst-v“	preloaded/cstenten23_mj2	[ws("růst-v",".*subjects of \\\"%w\\\"",".*")]	[ws("růst-v", "subjects of passive \"%w\"", ".*")]
Word Sketch: „rozhodnutí-n“ jako objekt „učinit-v“	preloaded/cstenten23_mj2	[ws("rozhodnutí-n",".*object.*","učinit-v")]	[ws("rozhodnutí-n", "verbs with \"%w\" as accusative object", "učit.*-v")]
Word Sketch: „test-n“ modifikovaný „krev-n“	preloaded/cstenten23_mj2	[ws("test-n",".*modifiers of \\\"%w\\\"","krev-n")]	[ws("test-n", "modifiers of \"%w\"", "krev-n")]
Word Sketch: relace „klima-n“ obsahující „změna“	preloaded/cstenten23_mj2	[ws("klima-n",".*",".*změna.*")]	[ws("klima-n", ".*", "změna-n")]
Word Sketch: předložkové vzory (o/v/na)	preloaded/cstenten23_mj2	[ws("test-n","\\.\\.\\. (o|v|na) \\\"%w\\\"",".*") | ws("test-n","\\\"%w\\\" (o|v|na) \\.\\.\\.",".*")]	[ws(".*-n", "\"\\\"%w\\\" (o|v|na) .*\"", ".*") |  ws(".*-n", "\"%.* (o|v|na) \\\"%w\\\"\"", ".*")]
Word Sketch: slovesa s %w jako subjektem	preloaded/cstenten23_mj2	[ws(".*","verbs with \\\"%w\\\" as subject",".*-v")]	[ws("%w", "verbs with \"%w\" as subject", ".*") & tag="k5.*gM.*"]
Word Sketch u „vládní“ v okolí 1 tokenu	preloaded/cstenten23_mj2	[word=="vládní"][]{0,1}[ws("politika-n",".*",".*")]	(meet [ws("vládní-j",".*",".*")] [ ] -1 1)
Tezaurus: kovy kolem 'koroze' (+-4)	preloaded/cstenten23_mj2	(meet ~"železo-n" [lemma="koroze"] -4 4)	Filter by center word: [tag="k1.*"]
„auto“ v češtině, anglicky „car“ v paralelním segmentu	preloaded/cstenten23_mj2	[word="auto"] within europarl_en: [word="car"]	[lemma="car"]
„dům“ v češtině, německy „Haus“ v paralelním segmentu	preloaded/cstenten23_mj2	[word="dům"] within europarl_de: [word="Haus"]	([lemma="dům"]; [lemma="Haus"]) :alignment
Jsou slova "awfully", "horribly" a "terribly" často předcházející slovu "beautiful"?	preloaded/ententen21_tt31	[word="awfully|horribly|terribly"][word="beautiful"]	([lemma_lc="awfully" | lemma_lc="horribly" | lemma_lc="terribly"] []{0,2} [lemma_lc="beautiful"]) within <s/>
Nalezni všechna slova ohraničená kulatými závorkami.	preloaded/ententen21_tt31	[word=="("][word!==")"]+[word==")"]	[word!="(" & word!=")"] within ( [word="("] []{0,20} [word=")"] )
Nalezni všechna slova ohraničená závorkami.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	[tag="("] [lemma="\w+"] [tag=")"]
Prosím všechna slova, která jsou v závorkách.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	[ tag!="(" & tag!=")" & tag!=":" & tag!="SENT" ] within ( [tag="("] [tag!=")" & tag!=":"]{1,500} [tag=")"] )
Všechna slova já v okolí +-4 slova být.	preloaded/ententen21_tt31	(meet [word="I"] [lemma="be"] -4 4)	(meet [word="I"] [lemma="be"] -4 4)
Najdi všechny příklady přítomného prostého času.	preloaded/ententen21_tt31	[tag="VBZ|VBP|VV"] within [tag!="V.*"][tag="VBZ|VBP|VV"][tag!="V.*"]	[tag="VVP|VVZ" & !tag="VVD"]
Najdi všechny přklady minulého prostého času.	preloaded/ententen21_tt31	[tag="VBD|VHD|VVD"] within [tag!="V.*"][tag="VBD|VHD|VVD"][lemma="not"]?[tag!="V.*"]	[tag="VVD" & !lemma="be" & !lemma="have"]
Najdi všechny příklady budoucího prostého času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VB|VH|VV"]	[tag="MD" & (lemma="will"|lemma="shall")] [ !tag="V.*" ]{0,3} [tag="VB"|tag="VH"|tag="VV"]
Najdi všechny příklady přítomného průběhového času.	preloaded/ententen21_tt31	[tag="VBP|VBZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVG"]	[lemma="be" & (tag="VBP"|tag="VBZ")]  [ ]{0,3}  [tag="V.G"]
Najdi všechny příklady minulého průběhového času.	preloaded/ententen21_tt31	[tag="VBD"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVG|VHG|VBG"]	[lempos="be-v" & tag="VBD"] [ ]{0,7} [tag="VVG"] within <s/>
Najdi všechny příklady budoucího průběhového času.	preloaded/ententen21_tt31	[lemma="will"][lemma="not"]?[word="be"][tag="VVG|VBG|VHG"]	[tag="MD" & (lemma="will"|lemma="shall"|lemma="wo")] [ ]{0,3} [lemma="be" & tag="VB"] [ ]{0,3} [tag="VVG"] within <s/>
Najdi všechny příklady předpřítomného prostého času.	preloaded/ententen21_tt31	[tag="VH|VHZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVN|VBN|VHN"] within [tag!="V.*"][tag="VH|VHZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVN|VBN|VHN"][tag!="V.*"]	[lemma="have" & (tag="VHP"|tag="VHZ")] [lc="n't"] [tag="RB"]{0,1} [tag="VVN"]
Najdi všechny příklady předminulého prostého času.	preloaded/ententen21_tt31	[tag="VHD"][lemma="not"]?[tag="VBN"][tag="VVN"]	[tag="VHD"] [ ]{0,4} [tag="(VVN|VBN)"]
Najdi všechny příklady předbudoucího prostého času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[word="have"][tag="VBN|VHN|VVN"]	[lemma="will" & tag="MD"] [ ]{0,3} [lemma="have" & (tag="VH"|tag="VHP")] [ ]{0,3} ([tag="VVN"]|[tag="VBN"])within <s/>
Najdi všechny příklady předpřítomného průběhového času.	preloaded/ententen21_tt31	[tag="VH|VHZ|VHP"][lemma="not"]?[tag="VBN"][tag="VVG"]	[lemma_lc="have" & (tag="VHP"|tag="VHZ")]  [ ]{0,3}  [lemma="be" & tag="VBN"]  [ ]{0,2}  [tag="VVG"]  within <s/>
Najdi všechny příklady předminulého průběhového času.	preloaded/ententen21_tt31	[tag="VHD"][lemma="not"]?[tag="VBN"][tag="VVG"]	([lemma="have" & tag="VHD"] | [word="'d" & tag="VHD"]) [lemma="not"]? []? [lemma="be" & tag="VBN"] [tag="VVG"] within <s/>
Najdi všechny příklady předbudoucího průběhového času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[tag="VH|VHP"][tag="VBN"][tag="VVG"]	[tag="MD" & (lemma="will"|lemma="shall")] []{0,2} [lemma="have" & tag="VH"] []{0,2} [word="been" & tag="VBN"] []{0,5} [tag="VVG"]
Věty, kde mluvčí je Andrej Babiš.	preloaded/parlatalk_cz	< s/> within <speaker name=".*Andrej Babiš.*"/>	<doc chamber=".*snemovna.*"> <speaker name="Andrej Babiš"> <s /> containing []*
Najdi větu s právě tolika slovy, kolik je odpovědí na otázku života, vesmíru a vůbec.	preloaded/ententen21_tt31	<s> [ ]{42} </s> within <s/>	<s/> containing [tag!="SENT" & tag!="," & tag!=":"]{42}
Potřebuji všechna frázová slovesa.	preloaded/ententen21_tt31	[tag="V.*"][tag="DT|N.*|J.*"]+[tag="RP"][tag!="IN"]	[lemma="give|take|put|go" & tag="V.*"] [tag!="RP"]{0,5} [tag="RP"] within <s/>
I need examples of prepositional verbs.	preloaded/ententen21_tt31	[tag="V.*"][tag="IN"]	[tag="V.*"] [tag!="RB"]{0,3} [tag="IN"] [tag="N.*|J.*|PP.*"]
How do I find adverbial phrases?	preloaded/ententen21_tt31	[tag="IN"][tag="DT"]?[tag="J.*"]*[tag="N.*"]	<s/> containing [tag="RB.*"] [tag="RB.*"]{0,1}
Potřebuji najít příslovečná určení. Nejen však příslovce.	preloaded/cstenten23_mj2	([tag="k6.*"] | [tag="k7.*"] [tag="k1.*|k2.*|k3.*"]+) within <s/>	[tag="k6.*t(T|L|M|Q).*"]
Potřebuji nalézt všechny věty, které jsou napsané v pasivu.	preloaded/ententen21_tt31	[tag="VB.*"][tag="VVN"]	<s/> containing ([lemma="be" & tag="VB"] | [lemma="be" & tag="VBD"] | [lemma="be" & tag="VBG"] | [lemma="be" & tag="VBN"] | [lemma="be" & tag="VBP"] | [lemma="be" & tag="VBZ"] | [lemma="get" & tag="VV"])[ ]{0,2} [tag="VVN"]
I need to find an agent in a passive sentence.	preloaded/ententen21_tt31	[tag="VB.*"][tag="VBN|VHN|VVN"][lemma!="by" & tag!="V.*"]*[lemma="by"][tag="DT"]? [tag="J.*"]*[tag="N.*"] within <s/>	[ lemma="be" & (tag="VBD"|tag="VBZ"|tag="VBP") ] [ ]{0,3} [tag="VVN"] [ ]{0,4} [lemma="by"] [ ]{0,2} [tag="NP.*"|tag="NN.*"|tag="PP"]
Najdi pasivum se slovesem "get".	preloaded/ententen21_tt31	[lemma="get"][tag="VVN"]	[lemma="get"] []{0,3} [tag="V.*N"] [lc="by"]?
I need to find all adjectives in an attributive position.	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[tag="J.*"] within ([tag="DT|J.*|RB.*"]{0,4} [tag="N.*"])
Všechny dva po sobě jdoucí tokeny se stejným tagem.	preloaded/ententen21_tt31	1:[] 2:[] & 1.tag = 2.tag	([tag="NN"][tag="NN"]) | ([tag="VB"][tag="VB"]) | ([tag="JJ"][tag="JJ"])
Chci najít sekvenci přídavné jméno, následované podstatným jménem, kde přídavné jméno má frekvenci menší než 5000.	preloaded/ententen21_tt31	1:[tag="J.*"][tag="N.*"] & f(1.word)<5000	[lemma="obsolete|arcane|rarefied" & tag="J.*"] [tag="N.*"]
Chci nalézt sekvenci dvou po sobě jdoucích slov, která jsou stejná.	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	[lemma="(\w+)"][]{0} [lemma="\1"]
Potřebuji nalézt dvě slova ve větě, která mají stejé lemma.	preloaded/ententen21_tt31	(1:[] 2:[] within <s/>) & 1.lemma = 2.lemma	Sentence: "We collect vintage teapot designs and modern teapots"Pattern:   [lemma="teapot"]   [collect, vintage, designs, and, modern]  (gap)  ["teapots" where lemma matches "teapot" AND word != "teapot"]
Potřebuji nalézt dvě slova ve větě, která mají stejé lemma, a současně ani jedno z těchto slov není číslovkou.	preloaded/ententen21_tt31	(1:[tag!="CD"] 2:[tag!="CD"] within <s/>) & 1.lemma = 2.lemma	<s/>containing (  [lemma=".*" & tag!="CD.*"]  []{1,100}  [lemma="\\1" & tag!="CD.*"])
Potřebuji nalézt sekvenci čtyř slov, ve které první a druhé slovo mají stejný tag a první a poslední mají stejné lemma.	preloaded/ententen21_tt31	1:[] 2:[] [] 3:[] & 1.tag = 2.tag & 1.lemma = 3.lemma	[lemma="run" & tag="V.*"][tag="V.*"][][lemma="run"]
Chtěl bych nalézt případy, kdy ve věte sloveso následované po podstatném jméně má stejné lemma, jako předcházející podstatné jméno.	preloaded/ententen21_tt31	(1:[tag="N.*"]2:[tag="V.*"] within <s/>) & 1.lemma = 2.lemma	[tag="N.*" & word="(?i)(\\w+)"][]{0}[tag="V.*" & word="(?i)\\1"]
Zajímalo by mě, zda existují dvě po sobě jdoucí přídavná jména, následovaná podstatným jménem, kdy frekvence prvního přídavného jména je vyšší něž 100000 a frekvence druhého je menší než 5000.	preloaded/ententen21_tt31	1:[tag="J.*"]2:[tag="J.*"][tag="N.*"] & f(1.word) > 100000 & f(2.word) < 5000	[tag="J.*"] [tag="J.*"] [tag="N.*"]
Existují dvě po sobě jdoucí slova, která mají stejné lemma, ale jejich záspis, nezávisle na velikosti písmen, se liší?	preloaded/ententen21_tt31	1:[]2:[] & 1.lemma = 2.lemma & 1.lc != 2.lc	[ws("test-n", "modifiers of \"%w\"", ".*")]
Dají se najít dvě po sobě jdoucí slova, kde první nebo druhé má frekvenci vyšší než 2000000000?	preloaded/ententen21_tt31	1:[]2:[] & f(1.word) > 2000000000 | f(2.word) > 2000000000	[lemma_lc=".*"]
Chci slovo raketa z domény nasa.gov.	preloaded/ententen21_tt31	[word="rocket"] within <doc urldomain="nasa\.gov" />	<doc urldomain="nasa.gov"> [lemma="rocket"]
Zajímali by mě všechna slova univerzita v doménách končících na .edu .	preloaded/ententen21_tt31	[lemma="university"] within <doc tld="edu"/>	[lemma="university" & tag="NP"] within <doc tld="edu"/>
Výskyty slova agrese v dokumentech s tématem hry.	preloaded/ententen21_tt31	[lemma="aggression"] within <doc topic="games"/>	[lemma_lc="aggress.*" & tag="N.*|J.*"] within <doc topic=".*games.*"/>
Výskyty slova agrese v dokumentech s tématem hry nebo vzdělání.	preloaded/ententen21_tt31	[lemma="aggression"] within <doc topic="games|education"/>	[word="agrese"] within <doc topic="(games|education)"/>
Zajímaly by mě výskyty reklam na blogech.	preloaded/ententen21_tt31	[lemma="advertisement|ad"] within <doc genre="blog"/>	<doc genre="blog">[  (    lemma="advertisement|advertising|advert|sponsor|promote|pay|paid"     &     (tag="N.*" | tag="J.*")  )]
Zajímají mě výskyty fráze "Barack Obama" ve všech dokumentech, kde titulek obsahuje slovo "skandál".	preloaded/ententen21_tt31	[word="Barack"][word="Obama"] within <doc title=".*scandal.*" />	[word="Barack"][word="Obama"] within <doc title=".*(?i)scandal.*"/>
Potřebuji výskyty slova COVID po roce 2019.	preloaded/trends_en	[word="COVID"] within <doc year="20[2-9]." />	<doc year="2020" | year="2021" | year="2022" | year="2023" | year="2024" | year="2025">[lc="covid"]
Potřebuji výskyty slova podzemí ve městě Brně.	preloaded/trends_en	[lemma="underground"] within <doc city="Brno"/>	([word="Brno" | lemma="Brno"] []{0,7} [lemma="underground"])   within <doc/>
Zajímají mě všechny novinové články, ve kterých se vyskytuje sloveso "hack".	preloaded/trends_en	[lemma="hack" & tag="V.*"] within <doc genre="news"/>	[lemma="hack" & tag="V.*"] within <doc genre="newspaper"/>
Výskyty slova leprikon v dokumentech pocházejících z Irska.	preloaded/trends_en	[lemma="leprechaun"] within <doc country="Ireland" />	<doc country="Ireland"> [lc="leprechaun.*"]
Zajímali by mě výskyty slova zmrzlina v dokumentech, které byly publikovány v červnu.	preloaded/trends_en	[word="ice"][word="cream"] within <doc month=".+-06"/>	<doc month="06" & year="202[0-3]"> containing [lemma="ice"][lemma="cream"]
Najdi věty v přímé řeči (začínající uvozovkou).	preloaded/ententen21_tt31	<s> [word="\""]	<s> [word="[„“\"].*"] []* </s>
Najdi věty, které obsahují číslo větší než 100.	preloaded/ententen21_tt31	<s/> containing [tag="CD" & word>="101"]	<s/> containing [tag="CD" & lemma>="101"]
Zajímají mě pouze všechna slovesa z první třídy pravidelných sloves v infinitivu.	preloaded/frtenten22_fl4	[tag="VMN.*" & lemma=".*er"]	[lempos=".*-v" & lemma=".*er" & lemma!="aller"]
Chtěl bych všechna slovesa z druhé a třetí třídy pravidelných sloves.	preloaded/frtenten22_fl4	[tag="V.*" & lemma=".*ir|.*re"]	[(lemma=".*ir$"|lemma=".*re$") & tag="V.*"]
Chtěl bych nalézt všechna slovesa v přítomném čase.	preloaded/frtenten22_fl4	[tag="V..P.*"]	[tag="V..IP.*"]
Chtěl bych nalézt všechna slovesa, která jsou součástí vět v přítomném čase.	preloaded/frtenten22_fl4	[tag="V..P.*"]	[tag="V..I.P"] within <s/>
Zajímali by mě příklady imperfektum.	preloaded/frtenten22_fl4	[tag="VM.I.*"]	[tag="V..I.P3S"]
Chtěl bych slovesa v minulém čase jednoduchém.	preloaded/frtenten22_fl4	[tag="VMIS.*"]	[ (lemma=".*ir" | lemma="manger") & tag="V..S.*" ]
Jak naleznu slovesa v budoucím čase jednoduchém?	preloaded/frtenten22_fl4	[tag="VMIF.*"]	[tag="V..F..."]
Jak naleznu Subjonctif?	preloaded/frtenten22_fl4	[tag="VMSP.*"]	[lemma="que"] []{0,2} [tag="V..S.*"]
Potřebuji všechna slovesa v minulém čase složeném.	preloaded/frtenten22_fl4	[tag="V[SA]IP.*"][tag="V.P.*"]	[ (lemma="avoir" | lemma="être") & tag="V..IP.*" ] []{0,4} [tag="V..P.*"] !within <s/> [tag="V..P.*"]
Potřebuji všechna slovesa v minulém čase nedokonavém	preloaded/frtenten22_fl4	[tag="V.MS.*"]	[tag="V..I.*"]
Jak naleznu podmiňovací způsob minulý?	preloaded/frtenten22_fl4	[tag="V..C.*"]	([lemma="avoir" & tag="V..C.*"] | [lemma="être" & tag="V..C.*"]) []{0,2} [tag="VM.PS.*"]
Dají se nalézt slovesa v trpném rodě?	preloaded/frtenten22_fl4	[lemma="être"] [tag="V.P.*"]	([lemma="être" & tag="V.*"] [ ]{0,3} [tag="VM.*P.*"]) []{0,5} [lemma="par"]
Slova uzavřená uvozovkami.	preloaded/ententen21_tt31	[word="\""] [word!="\""]+ [word="\""] within <s/>	[word="\""] [tag!="\"" & tag!="SENT"]+ [word="\""]
Všechny závorky a jejich obsah.	preloaded/ententen21_tt31	[word="\[|\(|\{"] [word!="\]|\)|\}"]+ [word="\]|\)|\}"]	([word="("] [][][][][][][][][]? [word=")"]) | ([word="["] [][][][][][][][][]? [word="]"]) | ([word="{"] [][][][][][][][][]? [word="}"])
Slova v závorkách.	preloaded/ententen21_tt31	[word="\[|\(|\{"] [word!="\]|\)|\}"]+ [word="\]|\)|\}"]	"[word="("] []{1,25} [word=")"]"
Najdi otázky – věty zakončené otazníkem.	preloaded/ententen21_tt31	<s/> containing [word="\?" & tag="SENT"]	[lemma="\?"] ([tag="[\"\\)\\}']"]){0,2} </s>
Najdi všechny výskyty slova „ale“ mezi dvěma větami.	preloaded/ententen21_tt31	[lc="but"] within [word=","][lc="but"]	[word="[Aa]le"] within (</s> []{0,5} <s>)
Jak najdu první slovo ve větě?	preloaded/ententen21_tt31	<s> []	<s> [tag="VB|VBD|VBG|VBN|VBP|VBZ"]
Vyhledej pouze jednoslovné věty.	preloaded/ententen21_tt31	<s> [] [tag="SENT"]? </s>	<s> [ tag!="SENT" & tag!="," & tag!=":" & tag!="\"" & tag!="(" & tag!=")" & tag!="SYM" ] </s>
