"protože" + cokoliv	preloaded/cstenten23_mj2	[lemma="protože"][]	[lemma_lc="protože"] []*	{"n_grams_1": 0.8, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.625, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.5, "n_grams_6": 0.4, "bleu": 0.6606328636027614, "precision": 0.01, "recall": 0.01, "f1": 0.01, "maximal intersection over union": 0.088261653675623, "maximal intersection over union +-1": 0.14172785595859574, "maximal intersection over union +-2": 0.18412576345104628, "sentence_precision": 1.0, "sentence_recall": 0.009164969450101833}
"ačkoliv" + libovolný token	preloaded/cstenten23_mj2	[lemma="ačkoliv"][]	[lemma_lc="ačkoliv"][ ]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"zatímco" + cokoliv	preloaded/cstenten23_mj2	[lemma="zatímco"][]	[lemma="zatímco"] []	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Části "od té doby co" v korpusu	preloaded/cstenten23_mj2	[word="od"][word="té"][word="doby"][word="co"]	([pos="k7c2"] [tag=".*gFnSc2.*" & lemma="ten"] [lemma="doba" & tag=".*gFnSc2.*"] [lemma="co"]) within <s/>	{"n_grams_1": 0.5, "n_grams_2": 0.2830188679245283, "n_grams_3": 0.11538461538461539, "n_grams_4": 0.0392156862745098, "n_grams_5": 0.02, "n_grams_6": 0.0, "bleu": 0.144136902878867, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Infinitivy po "aby"	preloaded/cstenten23_mj2	[word="aby"][tag="k5.*mF.*"]	[lc="aby.*" & tag="k8.*"]	{"n_grams_1": 0.8235294117647058, "n_grams_2": 0.5625, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.07142857142857142, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2645629261385286, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Infinitivy před "aby"	preloaded/cstenten23_mj2	[tag="k5.*mF.*"][word="aby"]	<doc genre="news"> ([tag="k5.*mF.*"] [lemma="aby"])	{"n_grams_1": 0.75, "n_grams_2": 0.6296296296296297, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.48, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.34782608695652173, "bleu": 0.5601658827714291, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Fráze "tam je / je tam"	preloaded/cstenten23_mj2	([word="tam"][word="je"]|[word="je"][word="tam"])	[tag="k5.*mI.*" & lc="je"] [tag="k6.*" & lc="tam"]	{"n_grams_1": 0.5454545454545454, "n_grams_2": 0.34375, "n_grams_3": 0.22580645161290322, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.10344827586206896, "n_grams_6": 0.03571428571428571, "bleu": 0.28983217234984604, "precision": 0.592, "recall": 0.592, "f1": 0.592, "maximal intersection over union": 0.592, "maximal intersection over union +-1": 0.592, "maximal intersection over union +-2": 0.592, "sentence_precision": 0.5910931174089069, "sentence_recall": 0.5971370143149284}
"to" + lemma "být" + přídavné jméno	preloaded/cstenten23_mj2	[word="to"][lemma="být"][tag="k2.*"]	(  [word="to" & (tag="k3.*"|tag="k9")]  [lemma="být"]  []{0,2}  [tag="k2.*"])within <s/>	{"n_grams_1": 0.6730769230769231, "n_grams_2": 0.5294117647058824, "n_grams_3": 0.42, "n_grams_4": 0.30612244897959184, "n_grams_5": 0.25, "n_grams_6": 0.19148936170212766, "bleu": 0.37639411342198675, "precision": 0.452, "recall": 0.452, "f1": 0.452, "maximal intersection over union": 0.48275, "maximal intersection over union +-1": 0.4875952380952381, "maximal intersection over union +-2": 0.4905717032967033, "sentence_precision": 0.48596112311015116, "sentence_recall": 0.45135406218655966}
Věta, která je otázka	preloaded/cstenten23_mj2	<s/> containing [word=="?"] </s>	<s/> containing (    [tag="k3yQ.*"] |     ([tag="V.*"] [ ]? [lemma="ne"]? [word="\?"]))	{"n_grams_1": 0.6521739130434783, "n_grams_2": 0.3111111111111111, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.023255813953488372, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.09950844432597741, "precision": 0.079, "recall": 0.079, "f1": 0.079, "maximal intersection over union": 0.079, "maximal intersection over union +-1": 0.08258282005037224, "maximal intersection over union +-2": 0.08584389384447175, "sentence_precision": 0.079, "sentence_recall": 0.079}
Věta bez čárky	preloaded/cstenten23_mj2	<s/> !containing [word==","]	<s/> !containing [word="[,;]"]  !containing [tag="kIx(,|;)"]	{"n_grams_1": 0.7586206896551724, "n_grams_2": 0.4642857142857143, "n_grams_3": 0.25925925925925924, "n_grams_4": 0.19230769230769232, "n_grams_5": 0.16, "n_grams_6": 0.125, "bleu": 0.2801260476496127, "precision": 0.947, "recall": 0.947, "f1": 0.947, "maximal intersection over union": 0.947, "maximal intersection over union +-1": 0.94703125, "maximal intersection over union +-2": 0.947060606060606, "sentence_precision": 0.947, "sentence_recall": 0.947}
Věta s dvojtečkou	preloaded/cstenten23_mj2	<s/> containing [word==":"]	[word=":"] [word="„"] within <s/>	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7058823529411765, "n_grams_3": 0.375, "n_grams_4": 0.13333333333333333, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.0, "bleu": 0.33085484667982556, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věta se středníkem	preloaded/cstenten23_mj2	<s/> containing [word==";"]	<doc genre="odborný|administrativní"> <s/> containing [word=";"] </doc>	{"n_grams_1": 0.782608695652174, "n_grams_2": 0.5, "n_grams_3": 0.38095238095238093, "n_grams_4": 0.3, "n_grams_5": 0.21052631578947367, "n_grams_6": 0.1111111111111111, "bleu": 0.4057473284975201, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věta nezačínající velkým písmenem	preloaded/cstenten23_mj2	<s/> containing <s> [word="[[:upper:]].+"]	<s> [tag!="kI.*"]{0,1} [word="[a-z].*"]	{"n_grams_1": 0.6206896551724138, "n_grams_2": 0.39285714285714285, "n_grams_3": 0.18518518518518517, "n_grams_4": 0.11538461538461539, "n_grams_5": 0.04, "n_grams_6": 0.0, "bleu": 0.2399618302212038, "precision": 0.01, "recall": 0.01, "f1": 0.01, "maximal intersection over union": 0.15344094355050805, "maximal intersection over union +-1": 0.26149178398616885, "maximal intersection over union +-2": 0.3438474758799917, "sentence_precision": 0.8346693386773547, "sentence_recall": 0.833}
Věta začíná příslovcem a čárkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k6.*"][word==","]	<s> [tag="k6.*"] [word=","]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9411764705882353, "n_grams_4": 0.875, "n_grams_5": 0.8, "n_grams_6": 0.7142857142857143, "bleu": 0.7322034266666174, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.12320952492623236, "maximal intersection over union +-1": 0.2108849178129236, "maximal intersection over union +-2": 0.2790559080845333, "sentence_precision": 1.0, "sentence_recall": 1.0}
Odstavec obsahující rok	preloaded/cstenten23_mj2	<p/> containing [word="\d{4}"]	<p/> containing [tag="k4.*" & word="[0-9]{4}"]	{"n_grams_1": 0.75, "n_grams_2": 0.4782608695652174, "n_grams_3": 0.3181818181818182, "n_grams_4": 0.19047619047619047, "n_grams_5": 0.1, "n_grams_6": 0.0, "bleu": 0.3456448437730787, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Odstavec bez číslic	preloaded/cstenten23_mj2	<p/> !containing [word=".*\d.*"]	<p/> !containing [word="[0-9]+" | tag="k4.*"]	{"n_grams_1": 0.782608695652174, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.35, "n_grams_5": 0.2631578947368421, "n_grams_6": 0.2222222222222222, "bleu": 0.453752671426829, "precision": 0.672, "recall": 0.672, "f1": 0.672, "maximal intersection over union": 0.672, "maximal intersection over union +-1": 0.6720528925619835, "maximal intersection over union +-2": 0.6721026957637997, "sentence_precision": 0.672, "sentence_recall": 0.672}
Dokument s tématem koníčky	preloaded/cstenten23_mj2	<doc topic=".*hobbies.*" />	<doc topic=".*koníčky.*" & genre=".*"/>	{"n_grams_1": 0.8421052631578947, "n_grams_2": 0.7222222222222222, "n_grams_3": 0.5882352941176471, "n_grams_4": 0.375, "n_grams_5": 0.2, "n_grams_6": 0.07142857142857142, "bleu": 0.4393160369685383, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Dokument typu zpravodajství	preloaded/cstenten23_mj2	<doc genre=".*news.*" />	<doc genre="zpravodajství" & crawl_year>="2020">	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3076923076923077, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.19674979811155635, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"Brno" v dokumentech obsahující "Morava" v názvu	preloaded/cstenten23_mj2	[word="Brno"] within <doc title=".*Morava.*"/>	<doc title=".*[Mm]orav.*" /> containing [lemma="Brno"]	{"n_grams_1": 0.8260869565217391, "n_grams_2": 0.5909090909090909, "n_grams_3": 0.47619047619047616, "n_grams_4": 0.35, "n_grams_5": 0.21052631578947367, "n_grams_6": 0.05555555555555555, "bleu": 0.5194247346787363, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0002775713714695085, "maximal intersection over union +-1": 0.0008137089395774952, "maximal intersection over union +-2": 0.0013260185200753836, "sentence_precision": 0.007, "sentence_recall": 0.007494646680942184}
"Fakulta Informatiky" v dokumentech obsahující "Masaryk" v názvu	preloaded/cstenten23_mj2	[word="Fakulta"][word="Informatiky"] within <doc title=".*Masaryk.*"/>	<doc title=".*Masaryk.*"/>   containing ([lemma="fakulta"] []{0,2} [lemma="informatika"])	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.45714285714285713, "n_grams_3": 0.3235294117647059, "n_grams_4": 0.2727272727272727, "n_grams_5": 0.25, "n_grams_6": 0.22580645161290322, "bleu": 0.39623571097416477, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Podst. jména v odstavcích které byli získány v roce 2017	preloaded/cstenten23_mj2	[tag="k1.*"] within <doc crawl_date=".*2017.*"/>	<p/> containing [tag="k1"] within <doc crawl_year="2017" & topic="politics">	{"n_grams_1": 0.76, "n_grams_2": 0.375, "n_grams_3": 0.21739130434782608, "n_grams_4": 0.13636363636363635, "n_grams_5": 0.047619047619047616, "n_grams_6": 0.0, "bleu": 0.27274191069381915, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty uvnitř dokumentů s tématem "technologie"	preloaded/cstenten23_mj2	<s/> within <doc topic=".*technology.*"/>	<doc topic="technologie"/> containing <s/> containing [lemma="počítač"]	{"n_grams_1": 0.65, "n_grams_2": 0.42105263157894735, "n_grams_3": 0.2222222222222222, "n_grams_4": 0.058823529411764705, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.22152015777624515, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věty bez velkých písmen	preloaded/cstenten23_mj2	<s/> !containing [word="[[:upper:]]+"]	<s/> !containing ([word="[A-ZĚŠČŘŽÝÁÍÉ][a-zěščřžýáíéů]*"] | [word="[A-ZĚŠČŘŽÝÁÍÉ]{2,}"])	{"n_grams_1": 0.6764705882352942, "n_grams_2": 0.42424242424242425, "n_grams_3": 0.28125, "n_grams_4": 0.1935483870967742, "n_grams_5": 0.1, "n_grams_6": 0.0, "bleu": 0.23227909232888339, "precision": 0.071, "recall": 0.071, "f1": 0.071, "maximal intersection over union": 0.071, "maximal intersection over union +-1": 0.071, "maximal intersection over union +-2": 0.071, "sentence_precision": 0.071, "sentence_recall": 0.071}
Uvozovky bez podst. jména (<=8 tok.)	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'" & tag!="k1.*"]{0,8}[word="\"|„|‚|“|’|'"] within <s/>	[tag="kIx\""] (![tag="k1.*"] []){0,6} [tag="kIx\""]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.4117647058823529, "n_grams_3": 0.21212121212121213, "n_grams_4": 0.125, "n_grams_5": 0.0967741935483871, "n_grams_6": 0.06666666666666667, "bleu": 0.10133101914858968, "precision": 0.017, "recall": 0.017, "f1": 0.017, "maximal intersection over union": 0.017, "maximal intersection over union +-1": 0.017, "maximal intersection over union +-2": 0.017, "sentence_precision": 0.016357688113413305, "sentence_recall": 0.017084282460136675}
"klimatická změna" v jedné větě	preloaded/cstenten23_mj2	[lemma="klimatický"][lemma="změna"] within <s/>	([lemma="klimatický" & tag="k2.*gF.*c[123467]"][lemma="změna" & tag="k1.*gF.*c[123467]"]) within <s/>	{"n_grams_1": 0.56, "n_grams_2": 0.3673469387755102, "n_grams_3": 0.25, "n_grams_4": 0.19148936170212766, "n_grams_5": 0.13043478260869565, "n_grams_6": 0.08888888888888889, "bleu": 0.27389100266670746, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"data-driven" vs "data driven"	preloaded/cstenten23_mj2	[word=="data-driven"] | [word="data"][word="driven"] within <s/>	<doc/>  containing (    [lc="data-driven"] | ([lc="data"][lc="driven"])  )	{"n_grams_1": 0.7, "n_grams_2": 0.4827586206896552, "n_grams_3": 0.39285714285714285, "n_grams_4": 0.2962962962962963, "n_grams_5": 0.19230769230769232, "n_grams_6": 0.08, "bleu": 0.4453456746043063, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0032746193477749515, "maximal intersection over union +-1": 0.008226803100936217, "maximal intersection over union +-2": 0.012925312230088491, "sentence_precision": 0.0847457627118644, "sentence_recall": 0.09554140127388536}
"na jedné straně ... na druhé straně"	preloaded/cstenten23_mj2	[word="na"][word="jedné"][word="straně"][]{1,8}[word="na"][word="druhé"][word="straně"]	[word="na"][lemma="jeden"][]{0,1}[lemma="strana"] []+ [word="na"][lemma="druhý"][]{0,1}[lemma="strana"] within <s/>	{"n_grams_1": 0.7619047619047619, "n_grams_2": 0.5161290322580645, "n_grams_3": 0.32786885245901637, "n_grams_4": 0.25, "n_grams_5": 0.1694915254237288, "n_grams_6": 0.10344827586206896, "bleu": 0.355556576927998, "precision": 0.426, "recall": 0.426, "f1": 0.426, "maximal intersection over union": 0.426, "maximal intersection over union +-1": 0.426, "maximal intersection over union +-2": 0.426, "sentence_precision": 0.42814070351758793, "sentence_recall": 0.42685370741482964}
Opakovaný bigram A B do 6 tokenů	preloaded/cstenten23_mj2	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	([lempos="kolem-doby.*"] [lempos="doba.*"]) []{0,4} ([lempos="kolem-doby.*"] [lempos="doba.*"])	{"n_grams_1": 0.48936170212765956, "n_grams_2": 0.13043478260869565, "n_grams_3": 0.06666666666666667, "n_grams_4": 0.045454545454545456, "n_grams_5": 0.023255813953488372, "n_grams_6": 0.0, "bleu": 0.11014249684948312, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Dvě identická slova vedle sebe	preloaded/cstenten23_mj2	1:[] 2:[] & 1.word = 2.word	[word!="a" & word!="se" & word=".*"] [word="\0"]	{"n_grams_1": 0.5172413793103449, "n_grams_2": 0.07142857142857142, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.839982994738828e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Dva sousední tokeny se stejným lemmatem	preloaded/cstenten23_mj2	1:[] 2:[] & 1.lemma = 2.lemma	[lemma=".+"] [lemma="%0"]	{"n_grams_1": 0.6, "n_grams_2": 0.14285714285714285, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.5900678916581e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Přídavná. jména se stejným lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k2.*"][tag="k8.*"] 2:[tag="k2.*"] & 1.lemma = 2.lemma	[lemma="nový" & tag="k2.*"] [tag="k8"] [lemma="nový" & tag="k2.*"]	{"n_grams_1": 0.9459459459459459, "n_grams_2": 0.6944444444444444, "n_grams_3": 0.5142857142857142, "n_grams_4": 0.4411764705882353, "n_grams_5": 0.3939393939393939, "n_grams_6": 0.34375, "bleu": 0.5594697011794745, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Podst. jména s různým lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k1.*"][tag="k8.*"] 2:[tag="k1.*"] & 1.lemma != 2.lemma	[tag="k1.*" & lemma=".*"] [tag="k8" & tag="xC.*"] [tag="k1.*" & lemma!="{-1}"]	{"n_grams_1": 0.9183673469387755, "n_grams_2": 0.6875, "n_grams_3": 0.5319148936170213, "n_grams_4": 0.43478260869565216, "n_grams_5": 0.37777777777777777, "n_grams_6": 0.29545454545454547, "bleu": 0.4954109759262469, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adjektivum bez následného podst. jména	preloaded/cstenten23_mj2	[tag="k2.*"][tag!="k1.*"]	[tag="k2.*"] [tag!="k1.*"]{0,3}	{"n_grams_1": 0.7916666666666666, "n_grams_2": 0.782608695652174, "n_grams_3": 0.7727272727272727, "n_grams_4": 0.7619047619047619, "n_grams_5": 0.75, "n_grams_6": 0.7368421052631579, "bleu": 0.7771475625141703, "precision": 0.182, "recall": 0.182, "f1": 0.182, "maximal intersection over union": 0.41983333333333334, "maximal intersection over union +-1": 0.5173333333333334, "maximal intersection over union +-2": 0.5619809523809525, "sentence_precision": 0.4517241379310345, "sentence_recall": 0.18714285714285714}
„přítomný“ nikoli sloveso	preloaded/cstenten23_mj2	[word=="přítomný" & !tag="k5.*"]	[lemma="přítomný" & !tag="k5.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8230724650381228, "precision": 0.051, "recall": 0.051, "f1": 0.051, "maximal intersection over union": 0.051, "maximal intersection over union +-1": 0.051, "maximal intersection over union +-2": 0.051, "sentence_precision": 0.05070993914807302, "sentence_recall": 0.05055611729019211}
'objekt' jako podst. jméno, ne sloveso	preloaded/cstenten23_mj2	[lemma=="objekt" & tag="k1.*"]	[lempos="objekt-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.8805888380584732e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"záznam" jen jako podst. jméno	preloaded/cstenten23_mj2	[lemma="záznam" & tag="k1.*"]	[lempos="záznam-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3229464482698266e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"číst" jen jako sloveso	preloaded/cstenten23_mj2	[lemma="číst" & tag="k5.*"]	[lempos="číst-v"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3229464482698266e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Varianty pravopisu "e-mail/email"	preloaded/cstenten23_mj2	[word="e-?mail"]	[lemma_lc="e-?mail" & tag="k1.*"]	{"n_grams_1": 0.6470588235294118, "n_grams_2": 0.4375, "n_grams_3": 0.26666666666666666, "n_grams_4": 0.21428571428571427, "n_grams_5": 0.15384615384615385, "n_grams_6": 0.08333333333333333, "bleu": 0.3168900267453786, "precision": 0.266, "recall": 0.266, "f1": 0.266, "maximal intersection over union": 0.266, "maximal intersection over union +-1": 0.2944, "maximal intersection over union +-2": 0.3190595238095238, "sentence_precision": 0.32611464968152865, "sentence_recall": 0.26202661207778916}
Varianty „kooperovat/co-operate“	preloaded/cstenten23_mj2	[lemma="ko-?operovat"]	[lemma="kooperovat"] []{0,3} ~5"spolupracovat-v"	{"n_grams_1": 0.5263157894736842, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.11764705882352941, "n_grams_4": 0.0625, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.15071676257541072, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.12756410256410255, "maximal intersection over union +-1": 0.2368131868131868, "maximal intersection over union +-2": 0.2865537240537241, "sentence_precision": 0.44, "sentence_recall": 0.011066398390342052}
Varianty "re-kreace/rekreace"	preloaded/cstenten23_mj2	[word="re-?kreace"]	[ws("rekreace-n", "modifiers of \"%w\"", ".*")]	{"n_grams_1": 0.5, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.2183324802375697e-231, "precision": 0.462, "recall": 0.462, "f1": 0.462, "maximal intersection over union": 0.462, "maximal intersection over union +-1": 0.462, "maximal intersection over union +-2": 0.462, "sentence_precision": 0.4831704668838219, "sentence_recall": 0.4494949494949495}
Varianty 'well-being/wellbeing'	preloaded/cstenten23_mj2	[word="well-?being"]	[lemma_lc="well.?being"] | [lemma_lc="pohoda"] | [lemma_lc="blahobyt"] | [lemma_lc="wellness"]	{"n_grams_1": 0.6470588235294118, "n_grams_2": 0.30303030303030304, "n_grams_3": 0.0625, "n_grams_4": 0.03225806451612903, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.08422109323240742, "precision": 0.004, "recall": 0.004, "f1": 0.004, "maximal intersection over union": 0.004, "maximal intersection over union +-1": 0.004, "maximal intersection over union +-2": 0.004, "sentence_precision": 0.004052684903748734, "sentence_recall": 0.004149377593360996}
"zdravotní péče/healthcare"	preloaded/cstenten23_mj2	[word="zdravotní"][word="péče"] | [word="healthcare"]	[lemma="zdravotní"][lemma="péče"] !within [lemma="finance"] []{0,10}	{"n_grams_1": 0.6333333333333333, "n_grams_2": 0.41379310344827586, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.18518518518518517, "n_grams_5": 0.11538461538461539, "n_grams_6": 0.04, "bleu": 0.31584001432839137, "precision": 0.613, "recall": 0.613, "f1": 0.613, "maximal intersection over union": 0.613, "maximal intersection over union +-1": 0.613, "maximal intersection over union +-2": 0.6134909090909091, "sentence_precision": 0.6184074457083765, "sentence_recall": 0.6209761163032191}
Praha bez ohledu na velikost písmen	preloaded/cstenten23_mj2	[lc="praha"]	[lemma_lc="praha"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.6434588841607617, "precision": 0.364, "recall": 0.364, "f1": 0.364, "maximal intersection over union": 0.364, "maximal intersection over union +-1": 0.36419999999999997, "maximal intersection over union +-2": 0.36553968253968255, "sentence_precision": 0.36153846153846153, "sentence_recall": 0.37386363636363634}
Česká republika bez ohledu na velikost	preloaded/cstenten23_mj2	[lc="česká"][lc="republika"]	[lemma="český" & tag="k2gFnSc1.*"] [lemma="republika" & tag="k1gFnSc1.*"] []* [lemma="bez"] [lemma="ohled" & tag="k1gInSc2.*"] [lemma="na"] []* [lemma="velikost" & tag="k1gFnSc4.*"]	{"n_grams_1": 0.5875, "n_grams_2": 0.2911392405063291, "n_grams_3": 0.08974358974358974, "n_grams_4": 0.012987012987012988, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.04966808245575023, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adjektiva končící -ální	preloaded/cstenten23_mj2	[lemma=".*ální" & tag="k2.*"]	[tag="k2.*" & lemma_lc=".*ální$"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7058823529411765, "n_grams_3": 0.5, "n_grams_4": 0.4, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.15384615384615385, "bleu": 0.5951856468498196, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
