Věta, která je otázka	preloaded/cstenten23_mj2	<s/> containing [word=="?"] </s>	<s/> containing [word=="?"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.7788007830714049, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Věta bez čárky	preloaded/cstenten23_mj2	<s/> !containing [word==","]	<s/> !containing [tag="kIx,.*"]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.5, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.25, "n_grams_5": 0.18181818181818182, "n_grams_6": 0.1, "bleu": 0.40980949787910764, "precision": 0.947, "recall": 0.947, "f1": 0.947, "maximal intersection over union": 0.947, "maximal intersection over union +-1": 0.94703125, "maximal intersection over union +-2": 0.947060606060606, "sentence_precision": 0.947, "sentence_recall": 0.947}
Věta s dvojtečkou	preloaded/cstenten23_mj2	<s/> containing [word==":"]	<s/> containing [word==":"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Věta se středníkem	preloaded/cstenten23_mj2	<s/> containing [word==";"]	<s/> containing [word==";"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Věta nezačínající velkým písmenem	preloaded/cstenten23_mj2	<s/> containing <s> [word="[[:upper:]].+"]	<s> [word == lc]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.625, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.5, "n_grams_5": 0.4, "n_grams_6": 0.25, "bleu": 0.17983015107116554, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věta začíná příslovcem a čárkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k6.*"][word==","]	<s> [tag="k6.*"] [word=","]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9411764705882353, "n_grams_4": 0.875, "n_grams_5": 0.8, "n_grams_6": 0.7142857142857143, "bleu": 0.7322034266666174, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.12320952492623236, "maximal intersection over union +-1": 0.2108849178129236, "maximal intersection over union +-2": 0.2790559080845333, "sentence_precision": 1.0, "sentence_recall": 1.0}
Odstavec obsahující rok	preloaded/cstenten23_mj2	<p/> containing [word="\d{4}"]	<p/> containing [word="[0-9]{4}"]	{"n_grams_1": 0.9375, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.2727272727272727, "bleu": 0.6739047062564734, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Odstavec bez číslic	preloaded/cstenten23_mj2	<p/> !containing [word=".*\d.*"]	<p/> !containing [tag="k4.*"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5, "n_grams_4": 0.36363636363636365, "n_grams_5": 0.2, "n_grams_6": 0.1111111111111111, "bleu": 0.4968271843768452, "precision": 0.672, "recall": 0.672, "f1": 0.672, "maximal intersection over union": 0.672, "maximal intersection over union +-1": 0.6720528925619835, "maximal intersection over union +-2": 0.6721026957637997, "sentence_precision": 0.672, "sentence_recall": 0.672}
Dokument s tématem koníčky	preloaded/cstenten23_mj2	<doc topic=".*hobbies.*" />	<doc topic="koníčky">	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.5, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.222738586582457, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Dokument typu zpravodajství	preloaded/cstenten23_mj2	<doc genre=".*news.*" />	[] within <doc genre="zpravodajství"/>	{"n_grams_1": 0.6363636363636364, "n_grams_2": 0.5, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.125, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.30983802298041674, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"Brno" v dokumentech obsahující "Morava" v názvu	preloaded/cstenten23_mj2	[word="Brno"] within <doc title=".*Morava.*"/>	[lemma="Brno"] within <doc title=".*Morava.*" />	{"n_grams_1": 0.95, "n_grams_2": 0.8947368421052632, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.8823529411764706, "n_grams_5": 0.875, "n_grams_6": 0.8666666666666667, "bleu": 0.9036020036098448, "precision": 0.393, "recall": 0.393, "f1": 0.393, "maximal intersection over union": 0.393, "maximal intersection over union +-1": 0.3952, "maximal intersection over union +-2": 0.3981825396825397, "sentence_precision": 0.4011173184357542, "sentence_recall": 0.38436830835117775}
"Fakulta Informatiky" v dokumentech obsahující "Masaryk" v názvu	preloaded/cstenten23_mj2	[word="Fakulta"][word="Informatiky"] within <doc title=".*Masaryk.*"/>	[word="Fakulta"] [word="Informatiky"] within <doc title=".*Masaryk.*" />	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jména v odstavcích které byli získány v roce 2017	preloaded/cstenten23_mj2	[tag="k1.*"] within <doc crawl_date=".*2017.*"/>	[tag="k1.*"] within <p/> within <doc crawl_year="2017"/>	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5, "n_grams_4": 0.42105263157894735, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.35294117647058826, "bleu": 0.5633316759136162, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty uvnitř dokumentů s tématem "technologie"	preloaded/cstenten23_mj2	<s/> within <doc topic=".*technology.*"/>	<s/> within <doc topic="technologie"/>	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.5, "n_grams_6": 0.42857142857142855, "bleu": 0.5265709210364286, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věty bez velkých písmen	preloaded/cstenten23_mj2	<s/> !containing [word="[[:upper:]]+"]	<s/> !containing [word="[A-Z].*"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.5, "n_grams_6": 0.45454545454545453, "bleu": 0.6002314985235407, "precision": 0.074, "recall": 0.074, "f1": 0.074, "maximal intersection over union": 0.074, "maximal intersection over union +-1": 0.074, "maximal intersection over union +-2": 0.074, "sentence_precision": 0.074, "sentence_recall": 0.074}
Uvozovky bez podst. jména (<=8 tok.)	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'" & tag!="k1.*"]{0,8}[word="\"|„|‚|“|’|'"] within <s/>	([tag="kIx\""] [tag!="k1.*"]{0,7} </s>) | ([tag="kIx\""] [tag!="k1.*"]{8,} [tag="k1.*"])	{"n_grams_1": 0.8709677419354839, "n_grams_2": 0.5409836065573771, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.3389830508474576, "n_grams_5": 0.29310344827586204, "n_grams_6": 0.24561403508771928, "bleu": 0.22663548350180626, "precision": 0.004, "recall": 0.004, "f1": 0.004, "maximal intersection over union": 0.10125942398644659, "maximal intersection over union +-1": 0.13297912227369144, "maximal intersection over union +-2": 0.15459929644723058, "sentence_precision": 0.18783783783783783, "sentence_recall": 0.15831435079726652}
"klimatická změna" v jedné větě	preloaded/cstenten23_mj2	[lemma="klimatický"][lemma="změna"] within <s/>	[lc="klimatická"][lc="změna"] within <s/>	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6470588235294118, "n_grams_3": 0.5, "n_grams_4": 0.4, "n_grams_5": 0.35714285714285715, "n_grams_6": 0.3076923076923077, "bleu": 0.573057404379869, "precision": 0.067, "recall": 0.067, "f1": 0.067, "maximal intersection over union": 0.067, "maximal intersection over union +-1": 0.067, "maximal intersection over union +-2": 0.067, "sentence_precision": 0.06760847628657922, "sentence_recall": 0.06829765545361875}
"data-driven" vs "data driven"	preloaded/cstenten23_mj2	[word=="data-driven"] | [word="data"][word="driven"] within <s/>	([lc="data-driven"]) | ([lc="data"][lc="driven"])	{"n_grams_1": 0.7307692307692307, "n_grams_2": 0.52, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.30434782608695654, "n_grams_5": 0.18181818181818182, "n_grams_6": 0.047619047619047616, "bleu": 0.4508499291950601, "precision": 0.7012987012987013, "recall": 1.0, "f1": 0.8244274809160306, "maximal intersection over union": 0.7012987012987013, "maximal intersection over union +-1": 0.7012987012987013, "maximal intersection over union +-2": 0.7012987012987013, "sentence_precision": 0.6977777777777778, "sentence_recall": 1.0}
"na jedné straně ... na druhé straně"	preloaded/cstenten23_mj2	[word="na"][word="jedné"][word="straně"][]{1,8}[word="na"][word="druhé"][word="straně"]	[lc="na"][lc="jedné"][lc="straně"][]{1,10}[lc="na"][lc="druhé"][lc="straně"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7083333333333334, "n_grams_3": 0.574468085106383, "n_grams_4": 0.45652173913043476, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.20454545454545456, "bleu": 0.631690818894628, "precision": 0.621, "recall": 0.621, "f1": 0.621, "maximal intersection over union": 0.621, "maximal intersection over union +-1": 0.6210416666666666, "maximal intersection over union +-2": 0.6211153846153846, "sentence_precision": 0.6202404809619239, "sentence_recall": 0.6202404809619239}
Opakovaný bigram A B do 6 tokenů	preloaded/cstenten23_mj2	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word = 3.word & 2.word = 4.word	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Dvě identická slova vedle sebe	preloaded/cstenten23_mj2	1:[] 2:[] & 1.word = 2.word	1:[] 2:[] & 1.word = 2.word	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Dva sousední tokeny se stejným lemmatem	preloaded/cstenten23_mj2	1:[] 2:[] & 1.lemma = 2.lemma	1:[] 2:[] & 1.lemma = 2.lemma	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Přídavná. jména se stejným lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k2.*"][tag="k8.*"] 2:[tag="k2.*"] & 1.lemma = 2.lemma	1:[tag="k2.*"] [tag="k8.*"] 2:[tag="k2.*"] & 1.lemma = 2.lemma	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jména s různým lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k1.*"][tag="k8.*"] 2:[tag="k1.*"] & 1.lemma != 2.lemma	1:[k="1"] [k="8"] 2:[k="1"] & 1.lemma != 2.lemma	{"n_grams_1": 0.875, "n_grams_2": 0.6129032258064516, "n_grams_3": 0.4, "n_grams_4": 0.3103448275862069, "n_grams_5": 0.25, "n_grams_6": 0.2222222222222222, "bleu": 0.41338025569342884, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adjektivum bez následného podst. jména	preloaded/cstenten23_mj2	[tag="k2.*"][tag!="k1.*"]	([tag="k2.*"] [tag!="k1.*"]) | ([tag="k2.*"] </s>)	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.7428571428571429, "n_grams_3": 0.7058823529411765, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.625, "n_grams_6": 0.5806451612903226, "bleu": 0.5064748704364848, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.9993333333333334, "sentence_precision": 1.0, "sentence_recall": 0.9942857142857143}
„přítomný“ nikoli sloveso	preloaded/cstenten23_mj2	[word=="přítomný" & !tag="k5.*"]	[lemma="přítomný" & tag!="k5.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.46153846153846156, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.18181818181818182, "bleu": 0.5985756717202212, "precision": 0.051, "recall": 0.051, "f1": 0.051, "maximal intersection over union": 0.051, "maximal intersection over union +-1": 0.051, "maximal intersection over union +-2": 0.051, "sentence_precision": 0.05070993914807302, "sentence_recall": 0.05055611729019211}
'objekt' jako podst. jméno, ne sloveso	preloaded/cstenten23_mj2	[lemma=="objekt" & tag="k1.*"]	[word="objekt" & k="1"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.5, "n_grams_3": 0.2727272727272727, "n_grams_4": 0.2, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.0, "bleu": 0.30215132342213097, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"záznam" jen jako podst. jméno	preloaded/cstenten23_mj2	[lemma="záznam" & tag="k1.*"]	[lemma="záznam" & tag="k1.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
"číst" jen jako sloveso	preloaded/cstenten23_mj2	[lemma="číst" & tag="k5.*"]	[lemma="číst" & tag="k5.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Varianty pravopisu "e-mail/email"	preloaded/cstenten23_mj2	[word="e-?mail"]	[lc="e-mail|email"]	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 9.106239987484608e-155, "precision": 0.34, "recall": 0.34, "f1": 0.34, "maximal intersection over union": 0.34, "maximal intersection over union +-1": 0.376, "maximal intersection over union +-2": 0.406468253968254, "sentence_precision": 0.41890166028097064, "sentence_recall": 0.33572159672466734}
Varianty „kooperovat/co-operate“	preloaded/cstenten23_mj2	[lemma="ko-?operovat"]	[lemma="kooperovat|co-operate"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3549481056010053, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Varianty "re-kreace/rekreace"	preloaded/cstenten23_mj2	[word="re-?kreace"]	[lc="re-?kreace"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.894, "recall": 0.894, "f1": 0.894, "maximal intersection over union": 0.894, "maximal intersection over union +-1": 0.894, "maximal intersection over union +-2": 0.894, "sentence_precision": 0.893037336024218, "sentence_recall": 0.8939393939393939}
Varianty 'well-being/wellbeing'	preloaded/cstenten23_mj2	[word="well-?being"]	[lc="well-?being"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.714, "recall": 0.714, "f1": 0.714, "maximal intersection over union": 0.714, "maximal intersection over union +-1": 0.714, "maximal intersection over union +-2": 0.7141111111111111, "sentence_precision": 0.7204641350210971, "sentence_recall": 0.7085062240663901}
"zdravotní péče/healthcare"	preloaded/cstenten23_mj2	[word="zdravotní"][word="péče"] | [word="healthcare"]	[lemma="zdravotní"][lemma="péče"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.3, "n_grams_6": 0.1111111111111111, "bleu": 0.3556668141465619, "precision": 0.613, "recall": 0.613, "f1": 0.613, "maximal intersection over union": 0.613, "maximal intersection over union +-1": 0.613, "maximal intersection over union +-2": 0.6134909090909091, "sentence_precision": 0.6184074457083765, "sentence_recall": 0.6209761163032191}
Praha bez ohledu na velikost písmen	preloaded/cstenten23_mj2	[lc="praha"]	[lc="praha"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Česká republika bez ohledu na velikost	preloaded/cstenten23_mj2	[lc="česká"][lc="republika"]	[lc="česká"][lc="republika"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Adjektiva končící -ální	preloaded/cstenten23_mj2	[lemma=".*ální" & tag="k2.*"]	[word=".*ální" & tag="k2.*"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.875, "n_grams_3": 0.8666666666666667, "n_grams_4": 0.8571428571428571, "n_grams_5": 0.8461538461538461, "n_grams_6": 0.8333333333333334, "bleu": 0.8843946454355334, "precision": 0.713, "recall": 0.713, "f1": 0.713, "maximal intersection over union": 0.713, "maximal intersection over union +-1": 0.713, "maximal intersection over union +-2": 0.713, "sentence_precision": 0.721058434399118, "sentence_recall": 0.7116430903155604}
Slovesa končící -ovat	preloaded/cstenten23_mj2	[lemma=".*ovat" & tag="k5.*"]	[lemma=".*ovat" & tag="k5.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Podst. jména končící -ce	preloaded/cstenten23_mj2	[lemma=".*ce" & tag="k1.*"]	[word=".*ce" & tag="k1.*"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.875, "n_grams_3": 0.8666666666666667, "n_grams_4": 0.8571428571428571, "n_grams_5": 0.8461538461538461, "n_grams_6": 0.8333333333333334, "bleu": 0.8843946454355334, "precision": 0.533, "recall": 0.533, "f1": 0.533, "maximal intersection over union": 0.533, "maximal intersection over union +-1": 0.535, "maximal intersection over union +-2": 0.538531746031746, "sentence_precision": 0.5918827508455468, "sentence_recall": 0.5965909090909091}
Slova začínající mikro-	preloaded/cstenten23_mj2	[word="mikro.*"]	[word="mikro.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Slova končící -ologie	preloaded/cstenten23_mj2	[word=".*ologie"]	[lemma=".*ologie"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.546, "recall": 0.546, "f1": 0.546, "maximal intersection over union": 0.546, "maximal intersection over union +-1": 0.546, "maximal intersection over union +-2": 0.5462222222222222, "sentence_precision": 0.554140127388535, "sentence_recall": 0.5500526870389885}
Jen malá písmena	preloaded/cstenten23_mj2	[word="[[:lower:]]+"]	[word="[a-zčďéěíňóřšťúůýž]+"]	{"n_grams_1": 0.9, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.625, "n_grams_4": 0.42857142857142855, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.0, "bleu": 0.5387551338654779, "precision": 0.859, "recall": 0.859, "f1": 0.859, "maximal intersection over union": 0.859, "maximal intersection over union +-1": 0.8597, "maximal intersection over union +-2": 0.8603452380952381, "sentence_precision": 0.8505747126436781, "sentence_recall": 0.9866666666666667}
Jen velká písmena	preloaded/cstenten23_mj2	[word="[[:upper:]]+"]	[word="[A-Z]+"]	{"n_grams_1": 0.9, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.625, "n_grams_4": 0.42857142857142855, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.0, "bleu": 0.5387551338654779, "precision": 0.912, "recall": 0.912, "f1": 0.912, "maximal intersection over union": 0.912, "maximal intersection over union +-1": 0.912, "maximal intersection over union +-2": 0.912, "sentence_precision": 0.9049773755656109, "sentence_recall": 0.9535160905840286}
"US" nebo "U.S." regex	preloaded/cstenten23_mj2	[word="US|U\.S\."]	[word="U\.?S"]	{"n_grams_1": 0.8, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.25, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2906069298023141, "precision": 0.896, "recall": 0.896, "f1": 0.896, "maximal intersection over union": 0.896, "maximal intersection over union +-1": 0.896, "maximal intersection over union +-2": 0.896, "sentence_precision": 0.8923573735199138, "sentence_recall": 0.8933189655172413}
Token není tečka	preloaded/cstenten23_mj2	[word!="\."]	[word!=="."]	{"n_grams_1": 1.0, "n_grams_2": 0.75, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.4671379777282001, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Lexikograficky >= „m“	preloaded/cstenten23_mj2	[word>="m"]	[lc>="m"]	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.3333333333333333, "bleu": 0.7071067811865475, "precision": 0.9, "recall": 0.9, "f1": 0.9, "maximal intersection over union": 0.9, "maximal intersection over union +-1": 0.9368, "maximal intersection over union +-2": 0.9558730158730159, "sentence_precision": 1.0, "sentence_recall": 0.9035087719298246}
Lexikograficky < „m“	preloaded/cstenten23_mj2	[word<"m"]	[lc < "m"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.6434588841607617, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Slovesa v dokumentech téma=věda	preloaded/cstenten23_mj2	[tag="k5.*"] within <doc topic=="science"/>	[k="5"] within <doc topic="věda" />	{"n_grams_1": 0.8125, "n_grams_2": 0.6, "n_grams_3": 0.35714285714285715, "n_grams_4": 0.23076923076923078, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.09090909090909091, "bleu": 0.37116618872423884, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věty bez číslic	preloaded/cstenten23_mj2	<s/> !containing [word=".*\d.*"]	<s/> !containing [tag="k4.*"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5, "n_grams_4": 0.36363636363636365, "n_grams_5": 0.2, "n_grams_6": 0.1111111111111111, "bleu": 0.4968271843768452, "precision": 0.866, "recall": 0.866, "f1": 0.866, "maximal intersection over union": 0.866, "maximal intersection over union +-1": 0.8663048048048048, "maximal intersection over union +-2": 0.8665846153846154, "sentence_precision": 0.866, "sentence_recall": 0.866}
