be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[tag="VB.*"][word="not"][tag="J.*"]	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7391304347826086, "n_grams_4": 0.5909090909090909, "n_grams_5": 0.47619047619047616, "n_grams_6": 0.45, "bleu": 0.6230832293767097, "precision": 0.898, "recall": 0.898, "f1": 0.898, "maximal intersection over union": 0.898, "maximal intersection over union +-1": 0.898, "maximal intersection over union +-2": 0.898, "sentence_precision": 0.8972809667673716, "sentence_recall": 0.9009100101112234}
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma="do"] [lemma="not"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8484848484848485, "n_grams_2": 0.6875, "n_grams_3": 0.5806451612903226, "n_grams_4": 0.5, "n_grams_5": 0.4827586206896552, "n_grams_6": 0.4642857142857143, "bleu": 0.5446176588525963, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma="want"][tag="TO"][tag="V[BHV]"]	{"n_grams_1": 0.9583333333333334, "n_grams_2": 0.9130434782608695, "n_grams_3": 0.8636363636363636, "n_grams_4": 0.8095238095238095, "n_grams_5": 0.7, "n_grams_6": 0.5789473684210527, "bleu": 0.778414310910921, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[word="need"] [tag="TO"] [tag="V[BHV]"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8260869565217391, "n_grams_3": 0.7727272727272727, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6, "n_grams_6": 0.47368421052631576, "bleu": 0.6963845241054851, "precision": 0.703, "recall": 0.703, "f1": 0.703, "maximal intersection over union": 0.703, "maximal intersection over union +-1": 0.703, "maximal intersection over union +-2": 0.703, "sentence_precision": 0.7046843177189409, "sentence_recall": 0.7054026503567788}
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan" & tag="V.*"] [tag="TO"] [tag="V(B|H|V)"]	{"n_grams_1": 0.7222222222222222, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.4411764705882353, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.21875, "n_grams_6": 0.12903225806451613, "bleu": 0.3446631671646261, "precision": 0.667, "recall": 0.667, "f1": 0.667, "maximal intersection over union": 0.667, "maximal intersection over union +-1": 0.667, "maximal intersection over union +-2": 0.667, "sentence_precision": 0.6673366834170854, "sentence_recall": 0.6673366834170854}
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try"][tag="TO"][tag="V[BHV]"]	{"n_grams_1": 0.9583333333333334, "n_grams_2": 0.9130434782608695, "n_grams_3": 0.8636363636363636, "n_grams_4": 0.8095238095238095, "n_grams_5": 0.7, "n_grams_6": 0.5789473684210527, "bleu": 0.778414310910921, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	[tag="VB.*"] [word="going"] [tag="TO"] [tag="V(V|B|H)"]	{"n_grams_1": 0.7027027027027027, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3235294117647059, "n_grams_5": 0.21212121212121213, "n_grams_6": 0.125, "bleu": 0.3570455857253449, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[lemma="have"][tag="TO"][tag="V[BHV]"]	{"n_grams_1": 0.9583333333333334, "n_grams_2": 0.9130434782608695, "n_grams_3": 0.8636363636363636, "n_grams_4": 0.8095238095238095, "n_grams_5": 0.7, "n_grams_6": 0.5789473684210527, "bleu": 0.778414310910921, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	[word="used"] [tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.7575757575757576, "n_grams_2": 0.5, "n_grams_3": 0.3225806451612903, "n_grams_4": 0.2, "n_grams_5": 0.13793103448275862, "n_grams_6": 0.07142857142857142, "bleu": 0.22233922818300378, "precision": 0.926, "recall": 0.926, "f1": 0.926, "maximal intersection over union": 0.926, "maximal intersection over union +-1": 0.926, "maximal intersection over union +-2": 0.926, "sentence_precision": 0.9258883248730965, "sentence_recall": 0.9249492900608519}
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma="would"][lemma="rather"][(tag="VB" | tag="VH" | tag="VV")]	{"n_grams_1": 0.7428571428571429, "n_grams_2": 0.47058823529411764, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.1875, "n_grams_5": 0.12903225806451613, "n_grams_6": 0.06666666666666667, "bleu": 0.31867539330789935, "precision": 0.627, "recall": 0.627, "f1": 0.627, "maximal intersection over union": 0.627, "maximal intersection over union +-1": 0.627, "maximal intersection over union +-2": 0.627, "sentence_precision": 0.6268806419257773, "sentence_recall": 0.6268806419257773}
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[word="had"][word="better"][tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8484848484848485, "n_grams_2": 0.6875, "n_grams_3": 0.5161290322580645, "n_grams_4": 0.36666666666666664, "n_grams_5": 0.3103448275862069, "n_grams_6": 0.25, "bleu": 0.49919158991893586, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"] [tag="TO"] [tag="V(B|H|V)"]	{"n_grams_1": 0.75, "n_grams_2": 0.6296296296296297, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.48, "n_grams_5": 0.375, "n_grams_6": 0.2608695652173913, "bleu": 0.48950961379857216, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="ask"] [tag="(NN|NP)S?|PP|WP"] [tag="TO"] [tag="V[BVH]"]	{"n_grams_1": 0.6829268292682927, "n_grams_2": 0.6, "n_grams_3": 0.5128205128205128, "n_grams_4": 0.42105263157894735, "n_grams_5": 0.35135135135135137, "n_grams_6": 0.2777777777777778, "bleu": 0.48208283326560586, "precision": 0.4, "recall": 0.4, "f1": 0.4, "maximal intersection over union": 0.4, "maximal intersection over union +-1": 0.4, "maximal intersection over union +-2": 0.4, "sentence_precision": 0.4002016129032258, "sentence_recall": 0.3985943775100402}
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="tell"] [tag="N(N|P)S?"] [tag="TO"] [tag="V(B|H|V)"]	{"n_grams_1": 0.6904761904761905, "n_grams_2": 0.5609756097560976, "n_grams_3": 0.475, "n_grams_4": 0.41025641025641024, "n_grams_5": 0.34210526315789475, "n_grams_6": 0.2702702702702703, "bleu": 0.45344493800370606, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[tag="PP" | tag="WP"] [tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8974358974358975, "n_grams_2": 0.5526315789473685, "n_grams_3": 0.3783783783783784, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.058823529411764705, "bleu": 0.321796895215673, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.225, "maximal intersection over union +-1": 0.25, "maximal intersection over union +-2": 0.2625, "sentence_precision": 0.3009118541033435, "sentence_recall": 0.3}
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise"][tag="TO"][tag="V(B|H|V)"]	{"n_grams_1": 0.75, "n_grams_2": 0.6296296296296297, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.48, "n_grams_5": 0.375, "n_grams_6": 0.2608695652173913, "bleu": 0.48950961379857216, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin"] [tag="TO"] [tag="V(B|H|V)"]	{"n_grams_1": 0.75, "n_grams_2": 0.6296296296296297, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.48, "n_grams_5": 0.375, "n_grams_6": 0.2608695652173913, "bleu": 0.48950961379857216, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue"][tag="TO"][tag="V(B|H|V)"]	{"n_grams_1": 0.75, "n_grams_2": 0.6296296296296297, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.48, "n_grams_5": 0.375, "n_grams_6": 0.2608695652173913, "bleu": 0.48950961379857216, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem"] [tag="TO"] [tag="V[BVH]"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8260869565217391, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.6190476190476191, "n_grams_5": 0.5, "n_grams_6": 0.3684210526315789, "bleu": 0.6531420255892322, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen"] [tag="TO"] [tag="V(B|H|V)"]	{"n_grams_1": 0.75, "n_grams_2": 0.6296296296296297, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.48, "n_grams_5": 0.375, "n_grams_6": 0.2608695652173913, "bleu": 0.48950961379857216, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.998989898989899, "sentence_recall": 0.998989898989899}
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear"] [tag="TO"] [tag="V(B|H|V)"]	{"n_grams_1": 0.75, "n_grams_2": 0.6296296296296297, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.48, "n_grams_5": 0.375, "n_grams_6": 0.2608695652173913, "bleu": 0.48950961379857216, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be"][word="about"][tag="TO"][tag="VB|VH|VV"]	{"n_grams_1": 0.78125, "n_grams_2": 0.6774193548387096, "n_grams_3": 0.5666666666666667, "n_grams_4": 0.4827586206896552, "n_grams_5": 0.35714285714285715, "n_grams_6": 0.2222222222222222, "bleu": 0.534089032307712, "precision": 0.994, "recall": 0.994, "f1": 0.994, "maximal intersection over union": 0.994, "maximal intersection over union +-1": 0.994, "maximal intersection over union +-2": 0.994, "sentence_precision": 0.9939698492462311, "sentence_recall": 0.9939698492462311}
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma="try"][lc="not"][tag="TO"][tag="V[BHV]"]	{"n_grams_1": 0.9354838709677419, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7931034482758621, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.5925925925925926, "n_grams_6": 0.46153846153846156, "bleu": 0.7416556389114364, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[tag="J.*"][lc="not"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5, "n_grams_6": 0.36363636363636365, "bleu": 0.7916963878457504, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0003333333333333333, "maximal intersection over union +-1": 0.0007428571428571429, "maximal intersection over union +-2": 0.0010476190476190477, "sentence_precision": 0.002004008016032064, "sentence_recall": 0.002028397565922921}
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[tag="N.*"][lc="no"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5, "n_grams_6": 0.36363636363636365, "bleu": 0.7916963878457504, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.006, "maximal intersection over union +-1": 0.010799999999999999, "maximal intersection over union +-2": 0.012857142857142857, "sentence_precision": 0.017634854771784232, "sentence_recall": 0.017598343685300208}
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[lc="no"][tag="JJ.*"][tag="N.*"]	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.782608695652174, "n_grams_4": 0.6818181818181818, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.45, "bleu": 0.7107043471680553, "precision": 0.267, "recall": 0.267, "f1": 0.267, "maximal intersection over union": 0.267, "maximal intersection over union +-1": 0.267, "maximal intersection over union +-2": 0.267, "sentence_precision": 0.265989847715736, "sentence_recall": 0.2726326742976067}
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[lc="not"] []{0,1} [tag="V.*"]	{"n_grams_1": 0.7391304347826086, "n_grams_2": 0.5909090909090909, "n_grams_3": 0.5238095238095238, "n_grams_4": 0.4, "n_grams_5": 0.3157894736842105, "n_grams_6": 0.2222222222222222, "bleu": 0.5330640187089946, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.248, "maximal intersection over union +-1": 0.3931, "maximal intersection over union +-2": 0.44542857142857145, "sentence_precision": 0.5576251455180442, "sentence_recall": 0.7567140600315956}
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	(meet [tag="V.*"] [lemma="risk"] -3 3)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	(meet [tag="J.*"] [lemma="seem"] -2 2)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	(meet [tag="N.*"] [lemma="increase"] -5 5)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	(union (meet [tag="V.*"] [tag="VB.*"] -3 3) (meet [tag="J.*"] [tag="VB.*"] -3 3))	{"n_grams_1": 0.9574468085106383, "n_grams_2": 0.9130434782608695, "n_grams_3": 0.8, "n_grams_4": 0.6590909090909091, "n_grams_5": 0.5116279069767442, "n_grams_6": 0.47619047619047616, "bleu": 0.6488574884540556, "precision": 0.92, "recall": 0.92, "f1": 0.92, "maximal intersection over union": 0.92, "maximal intersection over union +-1": 0.9305, "maximal intersection over union +-2": 0.949047619047619, "sentence_precision": 0.9895561357702349, "sentence_recall": 0.9243902439024391}
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	[lc="either"] []{0,5} [lc="or"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.5, "n_grams_5": 0.4117647058823529, "n_grams_6": 0.3125, "bleu": 0.6455651607183006, "precision": 0.937, "recall": 0.937, "f1": 0.937, "maximal intersection over union": 0.937, "maximal intersection over union +-1": 0.937, "maximal intersection over union +-2": 0.937, "sentence_precision": 0.9366053169734151, "sentence_recall": 0.9433573635427395}
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	(meet [lc="neither"] [lc="nor"] -6 6)	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5294117647058824, "n_grams_3": 0.4375, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.21428571428571427, "n_grams_6": 0.07692307692307693, "bleu": 0.40318778781663867, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.22121190476190475, "maximal intersection over union +-1": 0.4205809523809524, "maximal intersection over union +-2": 0.5153501082251082, "sentence_precision": 0.7933801404212638, "sentence_recall": 0.8154639175257732}
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[lc="not"][lc="only"] []{0,8} [lc="but"][lc="also"]	{"n_grams_1": 0.8857142857142857, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5625, "n_grams_5": 0.45161290322580644, "n_grams_6": 0.3333333333333333, "bleu": 0.6515977796033433, "precision": 0.982, "recall": 0.982, "f1": 0.982, "maximal intersection over union": 0.982, "maximal intersection over union +-1": 0.982, "maximal intersection over union +-2": 0.982, "sentence_precision": 0.982, "sentence_recall": 0.982982982982983}
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	[lc="as"] [tag="JJ.*"] [lc="as"] within <s/>	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7692307692307693, "n_grams_3": 0.68, "n_grams_4": 0.5833333333333334, "n_grams_5": 0.4782608695652174, "n_grams_6": 0.36363636363636365, "bleu": 0.7216597075217096, "precision": 0.954, "recall": 0.954, "f1": 0.954, "maximal intersection over union": 0.954, "maximal intersection over union +-1": 0.954, "maximal intersection over union +-2": 0.954, "sentence_precision": 0.9534412955465587, "sentence_recall": 0.9534412955465587}
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[lc="like" & tag="IN"] [lemma="a"] [tag="NN|NNS"]	{"n_grams_1": 0.8275862068965517, "n_grams_2": 0.6071428571428571, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.3076923076923077, "n_grams_5": 0.2, "n_grams_6": 0.125, "bleu": 0.4402327239862532, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[lc="such"] [lemma="a"] [tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.55, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3888888888888889, "bleu": 0.6537813760269277, "precision": 0.874, "recall": 0.874, "f1": 0.874, "maximal intersection over union": 0.874, "maximal intersection over union +-1": 0.874, "maximal intersection over union +-2": 0.874, "sentence_precision": 0.8751258811681772, "sentence_recall": 0.8751258811681772}
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	[lc="so"] [tag="J.*"] []{0,3} [lc="that"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8620689655172413, "n_grams_3": 0.8214285714285714, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.7307692307692307, "n_grams_6": 0.68, "bleu": 0.8467418606557691, "precision": 0.991, "recall": 0.991, "f1": 0.991, "maximal intersection over union": 0.991, "maximal intersection over union +-1": 0.991, "maximal intersection over union +-2": 0.991, "sentence_precision": 0.9908443540183113, "sentence_recall": 0.9908443540183113}
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[lc="too"] [tag="J.*"] [tag="TO"] [tag="V(B|H|V)"]	{"n_grams_1": 0.7837837837837838, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6, "n_grams_4": 0.5588235294117647, "n_grams_5": 0.48484848484848486, "n_grams_6": 0.40625, "bleu": 0.5731680012014568, "precision": 0.963, "recall": 0.963, "f1": 0.963, "maximal intersection over union": 0.963, "maximal intersection over union +-1": 0.963, "maximal intersection over union +-2": 0.963, "sentence_precision": 0.9623983739837398, "sentence_recall": 0.9623983739837398}
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[word="enough"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	[lc="very"][tag="J.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.962, "recall": 0.962, "f1": 0.962, "maximal intersection over union": 0.962, "maximal intersection over union +-1": 0.962, "maximal intersection over union +-2": 0.962, "sentence_precision": 0.9618949536560247, "sentence_recall": 0.9618949536560247}
more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	[word="more" | word="most"][tag="J.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.8095238095238095, "n_grams_3": 0.7, "n_grams_4": 0.5789473684210527, "n_grams_5": 0.5, "n_grams_6": 0.4117647058823529, "bleu": 0.6848075777090852, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
more NOUN than NOUN	preloaded/ententen21_tt31	[word="more"][tag="N.*"][word="than"][tag="N.*"]	[lc="more"][tag="N.*"][lc="than"][tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8709677419354839, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.7931034482758621, "n_grams_5": 0.75, "n_grams_6": 0.7037037037037037, "bleu": 0.8570980059247855, "precision": 0.949, "recall": 0.949, "f1": 0.949, "maximal intersection over union": 0.949, "maximal intersection over union +-1": 0.9490909090909091, "maximal intersection over union +-2": 0.9492307692307693, "sentence_precision": 0.9485887096774194, "sentence_recall": 0.9495459132189707}
the most ADJ	preloaded/ententen21_tt31	[word="the"][word="most"][tag="J.*"]	[lc="the"][lc="most"][tag="J.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7944837206494969, "precision": 0.872, "recall": 0.872, "f1": 0.872, "maximal intersection over union": 0.872, "maximal intersection over union +-1": 0.872, "maximal intersection over union +-2": 0.8720769230769231, "sentence_precision": 0.8677083333333333, "sentence_recall": 0.8686131386861314}
the least ADJ	preloaded/ententen21_tt31	[word="the"][word="least"][tag="J.*"]	[lc="the"] [lc="least"] [tag="JJ.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.6190476190476191, "n_grams_4": 0.5, "n_grams_5": 0.3684210526315789, "n_grams_6": 0.2777777777777778, "bleu": 0.6651557976544797, "precision": 0.784, "recall": 0.784, "f1": 0.784, "maximal intersection over union": 0.784, "maximal intersection over union +-1": 0.7841111111111111, "maximal intersection over union +-2": 0.7842727272727272, "sentence_precision": 0.790650406504065, "sentence_recall": 0.7858585858585858}
