Phrases finissant par un point d'interrogation	preloaded/frtenten22_fl4	[word=="?"] </s>	[tag="Fit"] </s>	{"n_grams_1": 0.8, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.375, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.0, "bleu": 0.42268392163412416, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Phrases finissant par un point d'exclamation	preloaded/frtenten22_fl4	[word=="!"] </s>	<s/> containing [tag="Fat"] </s>	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.38461538461538464, "n_grams_3": 0.25, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.1, "n_grams_6": 0.0, "bleu": 0.3161487584488943, "precision": 0.001, "recall": 0.001, "f1": 0.001, "maximal intersection over union": 0.09947886198226838, "maximal intersection over union +-1": 0.2228241315302208, "maximal intersection over union +-2": 0.30634854537671147, "sentence_precision": 1.0, "sentence_recall": 1.0}
Phrases d'un seul mot	preloaded/frtenten22_fl4	<s> [] [tag="F[^z].*"] </s>	<s> [!tag="F.*"] </s>	{"n_grams_1": 0.9375, "n_grams_2": 0.8, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.46153846153846156, "n_grams_5": 0.25, "n_grams_6": 0.18181818181818182, "bleu": 0.5024916891246628, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.009533333333333333, "maximal intersection over union +-2": 0.014437301587301587, "sentence_precision": 0.0, "sentence_recall": 0.0}
Première position de la phrase	preloaded/frtenten22_fl4	<s> []	<s> []	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Phrases sans verbe	preloaded/frtenten22_fl4	<s/> !containing [tag="V.*"]	<s/> !containing [tag="V.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Phrases contenant un nombre	preloaded/frtenten22_fl4	<s/> containing [tag="Z.*"]	[tag="Z.*" | tag="W.*" | tag="D.N.*" | tag="P.N.*"]	{"n_grams_1": 0.7837837837837838, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.37142857142857144, "n_grams_4": 0.17647058823529413, "n_grams_5": 0.12121212121212122, "n_grams_6": 0.09375, "bleu": 0.2089934379295256, "precision": 0.001, "recall": 0.001, "f1": 0.001, "maximal intersection over union": 0.061028239426283756, "maximal intersection over union +-1": 0.1434164002281764, "maximal intersection over union +-2": 0.2067897505087854, "sentence_precision": 1.0, "sentence_recall": 0.57}
Documents du domaine gouv.fr	preloaded/frtenten22_fl4	<doc urldomain=".*\.gouv\.fr" />	<doc urldomain="gouv.fr">	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.625, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.25607970016522746, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Documents en .fr	preloaded/frtenten22_fl4	<doc tld="fr" />	<doc tld="fr">	{"n_grams_1": 1.0, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5, "bleu": 0.7289545183625967, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.03675984146200281, "maximal intersection over union +-2": 0.06926912821551141, "sentence_precision": 1.0, "sentence_recall": 1.0}
Titres contenant rapport	preloaded/frtenten22_fl4	<doc title=".*rapport.*" />	[lemma="rapport"] within <doc title=".*rapport.*" />	{"n_grams_1": 0.8, "n_grams_2": 0.631578947368421, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.5294117647058824, "n_grams_5": 0.5, "n_grams_6": 0.4666666666666667, "bleu": 0.5653636138834072, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.004978071802272324, "maximal intersection over union +-1": 0.014326953158596344, "maximal intersection over union +-2": 0.023006420186394195, "sentence_precision": 0.19172113289760348, "sentence_recall": 0.176}
Articles de presse	preloaded/frtenten22_fl4	<doc genre="news" />	[lemma="article"][lemma="de"][lemma="presse"]	{"n_grams_1": 0.42857142857142855, "n_grams_2": 0.15, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.336508547901975e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 2.9999999999999997e-05, "maximal intersection over union +-1": 4.901960784313725e-05, "maximal intersection over union +-2": 6.73076923076923e-05, "sentence_precision": 0.0, "sentence_recall": 0.0}
Documents publiés en 2020	preloaded/frtenten22_fl4	<doc crawl_year="2020" />	[] within <doc modified_year="2020"/>	{"n_grams_1": 0.6363636363636364, "n_grams_2": 0.5, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.375, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.16666666666666666, "bleu": 0.47987820666906633, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Paragraphes contenant un nombre	preloaded/frtenten22_fl4	<p/> containing [tag="Z.*"]	<p/> containing [tag="Z.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Paragraphes sans nom propre	preloaded/frtenten22_fl4	<p/> !containing [tag="NP.*"]	<p/> !containing [tag="N\.P.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.36363636363636365, "bleu": 0.6739047062564734, "precision": 0.428, "recall": 0.428, "f1": 0.428, "maximal intersection over union": 0.428, "maximal intersection over union +-1": 0.4435051398772725, "maximal intersection over union +-2": 0.45636219608994033, "sentence_precision": 0.428, "sentence_recall": 0.428}
Phrases contenant des guillemets	preloaded/frtenten22_fl4	<s/> containing [tag="Fra|Frc|Fe"]	<s/> containing [tag="Fe" | tag="Frc" | tag="Fra"]	{"n_grams_1": 1.0, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3, "n_grams_5": 0.21052631578947367, "n_grams_6": 0.16666666666666666, "bleu": 0.4149398881615811, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Nom à +-3 tokens d'un verbe	preloaded/frtenten22_fl4	(meet [tag="N.*"] [tag="V.*"] -3 3)	(meet [tag="N.*"] [tag="V.*"] -3 3)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Union de noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	(union (meet [tag="N.*"] [lemma="être"] -3 3) (meet [tag="A.*"] [lemma="être"] -3 3))	{"n_grams_1": 0.9534883720930233, "n_grams_2": 0.9047619047619048, "n_grams_3": 0.8536585365853658, "n_grams_4": 0.825, "n_grams_5": 0.7948717948717948, "n_grams_6": 0.7631578947368421, "bleu": 0.8828704089744474, "precision": 0.636, "recall": 0.636, "f1": 0.636, "maximal intersection over union": 0.636, "maximal intersection over union +-1": 0.6904, "maximal intersection over union +-2": 0.7288928571428571, "sentence_precision": 0.8016701461377871, "sentence_recall": 0.624390243902439}
Noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	(union (meet [tag="N.*"] [lemma="être"] -3 3) (meet [tag="A.*"] [lemma="être"] -3 3))	{"n_grams_1": 0.9534883720930233, "n_grams_2": 0.9047619047619048, "n_grams_3": 0.8536585365853658, "n_grams_4": 0.825, "n_grams_5": 0.7948717948717948, "n_grams_6": 0.7631578947368421, "bleu": 0.8828704089744474, "precision": 0.636, "recall": 0.636, "f1": 0.636, "maximal intersection over union": 0.636, "maximal intersection over union +-1": 0.6904, "maximal intersection over union +-2": 0.7288928571428571, "sentence_precision": 0.8016701461377871, "sentence_recall": 0.624390243902439}
Répétition immédiate du même mot	preloaded/frtenten22_fl4	1:[] 2:[] & 1.word = 2.word	1:[] 2:[] & 1.word = 2.word	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Répétition immédiate du même lemma	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	1:[] 2:[] & 1.lemma = 2.lemma	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Deux tokens consécutifs avec même lemme	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	1:[] 2:[] & 1.lemma = 2.lemma	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Deux tokens adjacents avec même tag	preloaded/frtenten22_fl4	1:[] 2:[] & 1.tag = 2.tag	1:[] 2:[] & 1.tag = 2.tag	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Deux adjectifs coordonnés avec même lemme	preloaded/frtenten22_fl4	1:[tag="A.*"] [tag="CC.*"] 2:[tag="A.*"] & 1.lemma = 2.lemma	1:[tag="A.*"] [tag="CC.*"] 2:[tag="A.*"] & 1.lemma = 2.lemma	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Séquences de points de suspension	preloaded/frtenten22_fl4	[tag="Fs"]	[tag="Fs"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Guillemets français ouvrants	preloaded/frtenten22_fl4	[word="«"]	[tag="Fra"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.04198122363916e-154, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Guillemets français fermants	preloaded/frtenten22_fl4	[word="»"]	[tag="Frc"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.04198122363916e-154, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word="\(|\)"]	[tag="Fpa"] []{0,} [tag="Fpt"]	{"n_grams_1": 0.6, "n_grams_2": 0.21052631578947367, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.00795009506529e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.12229540152386266, "maximal intersection over union +-1": 0.2552959611369864, "maximal intersection over union +-2": 0.3344731900402593, "sentence_precision": 1.0, "sentence_recall": 0.9621212121212122}
Text au parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word=="("] []{0,5} [word==")"]	[tag="Fpa"] []+ [tag="Fpt"]	{"n_grams_1": 0.7058823529411765, "n_grams_2": 0.375, "n_grams_3": 0.13333333333333333, "n_grams_4": 0.07142857142857142, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.15743930645443432, "precision": 0.362, "recall": 0.362, "f1": 0.362, "maximal intersection over union": 0.4328687095720683, "maximal intersection over union +-1": 0.4540891371916887, "maximal intersection over union +-2": 0.4725251684557066, "sentence_precision": 0.7349081364829396, "sentence_recall": 0.3431372549019608}
Adjectifs féminins pluriels	preloaded/frtenten22_fl4	[tag="A..FP.*"]	[tag="A..FP.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Déterminants masculins singuliers	preloaded/frtenten22_fl4	[tag="D..MS.*"]	[tag="D..MS.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Pronoms relatifs pluriels	preloaded/frtenten22_fl4	[tag="PR..P.*"]	[tag="P.R..P.*"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.7692307692307693, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.3, "n_grams_6": 0.2222222222222222, "bleu": 0.6162607099729586, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Pronoms personnels 3e personne	preloaded/frtenten22_fl4	[tag="PP3.*"]	[tag="P.P.3.*"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.5, "n_grams_3": 0.36363636363636365, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3867706276352344, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes principaux indicatif présent 3sg	preloaded/frtenten22_fl4	[tag="VMIP3S.*"]	[tag="VM.IP3S.*"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.6, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.46924700641056, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes principaux indicatif présent 3pl	preloaded/frtenten22_fl4	[tag="VMIP3P.*"]	[tag="VMIP3P.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Auxiliaires au passé	preloaded/frtenten22_fl4	[tag="VA.S.*"]	[tag="V.A..S.*"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.5, "n_grams_4": 0.36363636363636365, "n_grams_5": 0.2, "n_grams_6": 0.1111111111111111, "bleu": 0.5316967153331754, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Semi-auxiliaires à l'infinitif	preloaded/frtenten22_fl4	[tag="VSN.*"]	[tag="V.S.N.*"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.5, "n_grams_3": 0.36363636363636365, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3867706276352344, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Négation avec « ne » et « jamais »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [lemma="jamais"]	[lc="ne"] []{1,3} [lc="jamais"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5263157894736842, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.11764705882352941, "n_grams_6": 0.0, "bleu": 0.42804059688397317, "precision": 0.349, "recall": 0.349, "f1": 0.349, "maximal intersection over union": 0.349, "maximal intersection over union +-1": 0.349, "maximal intersection over union +-2": 0.349, "sentence_precision": 0.34989858012170383, "sentence_recall": 0.35240040858018384}
Négation « ne » et « plus »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="plus"]	[lc="ne"] []{0,5} [lc="plus"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5263157894736842, "n_grams_4": 0.3888888888888889, "n_grams_5": 0.23529411764705882, "n_grams_6": 0.125, "bleu": 0.44485825955425273, "precision": 0.554, "recall": 0.554, "f1": 0.554, "maximal intersection over union": 0.5544285714285715, "maximal intersection over union +-1": 0.5545555555555556, "maximal intersection over union +-2": 0.5546988636363637, "sentence_precision": 0.5527123848515865, "sentence_recall": 0.5567010309278351}
Négation « ne » et « rian »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="rian"]	[lemma="ne"] []{0,5} [lemma="rien"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.29411764705882354, "n_grams_6": 0.1875, "bleu": 0.43329361143407924, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Phrase commençant par guillemet	preloaded/frtenten22_fl4	<s> [tag="Fe|Fr."]	<s> [tag="Fra"]	{"n_grams_1": 0.9, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.625, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.5, "n_grams_6": 0.4, "bleu": 0.523837587470595, "precision": 0.74, "recall": 0.74, "f1": 0.74, "maximal intersection over union": 0.74, "maximal intersection over union +-1": 0.74, "maximal intersection over union +-2": 0.74, "sentence_precision": 0.74, "sentence_recall": 0.74}
Phrase contenant des parenthèses	preloaded/frtenten22_fl4	<s/> containing [word="\(|\)"]	<s/> containing [tag="Fp[at]"]	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.25, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.1, "n_grams_6": 0.0, "bleu": 0.31728817619341054, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Objets du verbe "tester"	preloaded/frtenten22_fl4	[ws("tester-v", "objects of \"%w\"", ".*")]	[ws(".*-n", "verbs with \"%w\" as object", "tester-v")]	{"n_grams_1": 0.8636363636363636, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.4, "n_grams_4": 0.05263157894736842, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3375804740497263, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.2385, "maximal intersection over union +-2": 0.4556349206349206, "sentence_precision": 1.0, "sentence_recall": 1.0}
Modifieurs du nom "livre"	preloaded/frtenten22_fl4	[ws("livre-n", "modifiers of \"%w\"", ".*")]	[ws("livre-n", "modifiers of \"%w\"", ".*")]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Sujets du verbe "augmenter"	preloaded/frtenten22_fl4	[ws("augmenter-v", "subjects of \"%w\"", ".*")]	[ws("augmenter-v", "subjects of \"%w\"", ".*")]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
"politique-n" comme objet de "réformer-v"	preloaded/frtenten22_fl4	[ws("réformer-v", ".*object.*", "politique-n")]	[ws("politique-n", "verbs with \"%w\" as object", "réformer-v")]	{"n_grams_1": 0.85, "n_grams_2": 0.6842105263157895, "n_grams_3": 0.3888888888888889, "n_grams_4": 0.058823529411764705, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3291598889023262, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.19784482758620692, "maximal intersection over union +-2": 0.4247799215471629, "sentence_precision": 1.0, "sentence_recall": 1.0}
10 mots similaires au mot "médecin-n" après "voir"	preloaded/frtenten22_fl4	[lemma="voir"] []{0,3} ~10"médecin-n"	[lemma="voir"] ~10"médecin-n"	{"n_grams_1": 1.0, "n_grams_2": 0.9090909090909091, "n_grams_3": 0.8, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5, "n_grams_6": 0.2857142857142857, "bleu": 0.46565370513333393, "precision": 0.006242197253433208, "recall": 0.005, "f1": 0.00555247084952804, "maximal intersection over union": 0.006242197253433208, "maximal intersection over union +-1": 0.006242197253433208, "maximal intersection over union +-2": 0.006242197253433208, "sentence_precision": 0.00625, "sentence_recall": 0.005065856129685917}
15 mots similaires au mot "énergie-n" près de "renouvelable"	preloaded/frtenten22_fl4	[lemma="renouvelable"] []{0,3} ~15"énergie-n"	(meet ~15"énergie-n" [lemma="renouvelable"] -5 5)	{"n_grams_1": 0.75, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.46153846153846156, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.18181818181818182, "bleu": 0.49957965997369075, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.010150000000000001, "maximal intersection over union +-1": 0.026398015873015872, "maximal intersection over union +-2": 0.03568908036408036, "sentence_precision": 0.04518430439952437, "sentence_recall": 0.038539553752535496}
Métaux à +-5 de mots similaires au mot « corrosion ».	preloaded/frtenten22_fl4	(meet ~"métal-n" [lemma="corrosion"] -5 5)	(meet ~"métal-n" ~"corrosion-n" -5 5)	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.4, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.25, "n_grams_6": 0.14285714285714285, "bleu": 0.38641626060171524, "precision": 0.414, "recall": 0.414, "f1": 0.414, "maximal intersection over union": 0.414, "maximal intersection over union +-1": 0.414, "maximal intersection over union +-2": 0.414, "sentence_precision": 0.4169246646026832, "sentence_recall": 0.41735537190082644}
Nombre suivi du symbole %	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"]	[tag="Z.*"] [tag="Ft"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5, "n_grams_6": 0.45454545454545453, "bleu": 0.6665865240112948, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Un nombre suivi du symbole % sans espace	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"] !containing <g/>	[tag="Zp"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.06616853572212807, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Un nombre suivi du symbole % avec espace	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"] containing <g/>	[tag="Z.*"] [tag="Ft"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5, "n_grams_6": 0.45454545454545453, "bleu": 0.5191381068848422, "precision": 0.666, "recall": 0.666, "f1": 0.666, "maximal intersection over union": 0.666, "maximal intersection over union +-1": 0.6669047619047619, "maximal intersection over union +-2": 0.6682151515151515, "sentence_precision": 0.6934404283801874, "sentence_recall": 0.677124183006536}
