Slovo na pozici 1000	preloaded/cstenten23_mj2	[#1000]	[word="1000"]
Slovo na první pozici	preloaded/cstenten23_mj2	[#0]	<s> [ lc=".*" & tag!="kZ.*" ]
Slovo na pozici 7831	preloaded/cstenten23_mj2	[#7831]	[_ = 7831]
Dvě sousední se stejným tagem	preloaded/cstenten23_mj2	1:[] 2:[] & 1.tag = 2.tag	1:[] 2:[] & 1.pos = 2.pos
Dva sousední, identické tokeny	preloaded/cstenten23_mj2	1:[] 2:[] & 1.word = 2.word	[lc="(\\w+)"] [lc="\\1"]
Dvě slova ve větě se stejným lemmatem	preloaded/cstenten23_mj2	(1:[] 2:[] within <s/>) & 1.lemma = 2.lemma	(1:[] [ ]{0,} 2:[]) within <s/> & 1.lemma_lc = 2.lemma_lc & 1 != 2
Dvě slova se stejným lemmatem a žádné není číslovka	preloaded/cstenten23_mj2	(1:[tag!="k4.*"] 2:[tag!="k4.*"] within <s/>) & 1.lemma = 2.lemma	1:[k!="k4" & k!="kZ"] 2:[k!="k4" & k!="kZ"] & 1.lemma_lc = 2.lemma_lc & 1.# != 2.#
Čtyřslovná sekvence: 1.=2. tag, 1.=4. lemma	preloaded/cstenten23_mj2	1:[] 2:[] [] 3:[] & 1.tag = 2.tag & 1.lemma = 3.lemma	[tag="(.*)" & lemma="(.*)"] [tag="\1"] [] [lemma="\2"]
Ve větě sloveso následující po podstatném jménu, které má stejné lemma jako sloveso	preloaded/cstenten23_mj2	(1:[tag="k1.*"]2:[tag="k5.*"] within <s/>) & 1.lemma = 2.lemma	1:[tag="k1.*"] 2:[tag="k5.*"] & 1.lemma = 2.lemma
Dvě přídavná jména + podstatné jméno s f(1)>100000 a f(2)<5000	preloaded/cstenten23_mj2	1:[tag="k2.*"]2:[tag="k2.*"][tag="k1.*"] & f(1.word)>100000 & f(2.word)<5000	1:[tag="k2.*"] 2:[tag="k2.*"] 3:[tag="k1.*"] & f(1.word) > 100000 & f(2.word) < 5000
Dvě sousední slova se stejným lemmatem, ale různým zápisem	preloaded/cstenten23_mj2	1:[]2:[] & 1.lemma = 2.lemma & 1.word != 2.word	1:[] 2:[] & 1.lemma = 2.lemma & 1.word != 2.word
Dvě sousední slova, jedno má frekvenci > 2e7	preloaded/cstenten23_mj2	1:[]2:[] & (f(1.word)>20000000 | f(2.word)>20000000)	1:[] 2:[] & (f(1.word) > 20000000 | f(2.word) > 20000000)
Slovo "úraz" na doméně ulekare.cz	preloaded/cstenten23_mj2	[word="úraz"] within <doc urldomain=="ulekare.cz"/>	<doc urldomain=="ulekare.cz"> [lc="úraz"]
'agrese' v dokumentech s tématem hry	preloaded/cstenten23_mj2	[lemma="agrese"] within <doc topic="games"/>	[lc="agrese"] within <doc topic="hry"/>
"agrese" v tématech hry nebo vzdělání	preloaded/cstenten23_mj2	[lemma="agrese"] within <doc topic="education|games"/>	[lemma="agrese"] within <doc topic="(hry|vzdělání)"/>
"reklama" na blozích	preloaded/cstenten23_mj2	[lemma="reklama"] within <doc genre=".*blog.*"/>	[lemma="reklama"] [lc="na"] []{0,2} [lc="blozích"]
"Barack Obama" v dokumentech s titulkem obsahujícím "skandál"	preloaded/cstenten23_mj2	[word="Barack"][word="Obama"] within <doc title=".*skandál.*"/>	[lemma_lc="barack"] [lemma_lc="obama"] within <doc title=".*[sS]kandál.*"/>
Sloveso "hacknout" v dokumentech s žánrem zprávy	preloaded/cstenten23_mj2	[lemma="hacknout" & tag="k5.*"] within <doc genre=".*news.*"/>	<doc genre="zprávy"> [lemma="hacknout" & k="k5"]
"zmrzlina" v červnu	preloaded/cstenten23_mj2	[lemma="zmrzlina"] within <doc month=".+-06"/>	[lemma="zmrzlina"] within <doc modified_month="(0?6|červen)"/>
Věty obsahující číslo větší než 100	preloaded/cstenten23_mj2	<s/> containing [word>="101" & word="[0-9]+" & tag="k4.*"]	<s/> containing [tag="k4.*" & word="(10[1-9]|1[1-9][0-9]|[2-9][0-9][0-9]|[1-9][0-9]{3,})"]
Sloveso a předložka	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k7.*"]	[tag="k5.*" & lc!=".*[0-9].*"] []{0,3} [tag="k7.*"]
Spojení "tak/velmi <přídavné jméno>, že"	preloaded/cstenten23_mj2	[word="tak|velmi"][tag="k2.*"][word=","][word="že"]	[lc="tak" | lc="velmi"] [tag="k2.*"] [word=","] [lc="že"]
se/si po slovese	preloaded/cstenten23_mj2	[tag="k5.*"][word=="se|si"]	[k="k5"] [ ]{0,3} [(lc="se" | lc="si") & k="k3"]
"by" po slovese v příčestím minulém	preloaded/cstenten23_mj2	[tag="k5.*mA.*"][word="by"]	[k="k5" & m="mD"] [word="by"]
Jednoslovné věty	preloaded/cstenten23_mj2	<s> [tag="kI.*"]? [tag!="kI.*"]? [tag="kI.*"]? </s>	<s> [ ] </s>
Věty začínající spojkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k8.*"]	<s> [k="k8"]
Věty bez slovesa	preloaded/cstenten23_mj2	<s/> !containing [tag="k5.*"]	<s/> !containing [k="k5"]
Věty končící výpustkou	preloaded/cstenten23_mj2	<s/> containing [word=="..."] </s>	<s> []{0,100} [word="(…|\\.\\.\\.)"] </s>
Sekvence tří tokenů: přídavné jméno + podstatné jméno + sloveso	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"][tag="k5.*"]	[tag="k2.*"] [tag="k1.*"] [tag="k5.*"]
Dvě adjektiva za sebou	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k2.*"]	[tag="k2.*"] [tag="k2.*"]
Dvě stejná adjektiva za sebou uvnitř jedné věty	preloaded/cstenten23_mj2	(1:[tag="k2.*"] 2:[tag="k2.*"] within <s/>) & 1.word = 2.word	1:[tag="k2.*"] 2:[tag="k2.*"] & 1.lemma = 2.lemma & 1.s = 2.s
Sloveso následované zájmenem	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k3.*"]	[k="k5"] [ ]{0,2} [k="k3"] within <s/>
První token věty	preloaded/cstenten23_mj2	<s> []	<s> [ ]
Jednoslovná otázka	preloaded/cstenten23_mj2	<s> [tag!="kI.*"] [word=="?"] </s>	<s> [k!="Z"] [word="?"] </s>
Najdi přirovnání začínající „jako“ (např. „rychlý jako blesk“).	preloaded/ententen21_tt31	[tag="J.*"] [lemma="like"] [tag="DT"]? [tag="N.*"] within <s/>	[tag="RB" & lc="as"] [tag="J.*"] [tag="IN" & lc="as"] [tag="N.*"]{1,3} | [tag="IN" & lc="like"] [tag="DT"]? [tag="J.*"]{0,2} [tag="N.*"]{1,3}
"neboť" uvnitř věty	preloaded/cstenten23_mj2	[lemma="neboť"] within <s/>	[word="neboť"] within ( []{1,} [word="neboť"] []{1,} within <s/> )
"který" následovaný čárkou	preloaded/cstenten23_mj2	[lemma="který"][word=","]	[word="který"] [word=","]
Word Sketch: modifikátory „škola-n“	preloaded/cstenten23_mj2	[ws("škola-n","modifiers of \\\"%w\\\"",".*")]	[ws("škola-n", ".*modif.*\"%w\"", ".*")]
Word Sketch: objekty „schválit-v“	preloaded/cstenten23_mj2	[ws("schválit-v",".*objects of \\\"%w\\\"",".*")]	[ws("schválit-v", ".*object.*", ".*")]
Word Sketch: subjekty „růst-v“	preloaded/cstenten23_mj2	[ws("růst-v",".*subjects of \\\"%w\\\"",".*")]	[ws("růst-v", "subjects of \"%w\"", ".*")]
Word Sketch: „rozhodnutí-n“ jako objekt „učinit-v“	preloaded/cstenten23_mj2	[ws("rozhodnutí-n",".*object.*","učinit-v")]	[ws("učinit-v", ".*object.*", "rozhodnutí-n")]
Word Sketch: „test-n“ modifikovaný „krev-n“	preloaded/cstenten23_mj2	[ws("test-n",".*modifiers of \\\"%w\\\"","krev-n")]	[ws("test-n", ".*modifiers.*", "krev-n")]
Word Sketch: relace „klima-n“ obsahující „změna“	preloaded/cstenten23_mj2	[ws("klima-n",".*",".*změna.*")]	[ws("klima-n", ".*", "změna-n")]
Word Sketch: předložkové vzory (o/v/na)	preloaded/cstenten23_mj2	[ws("test-n","\\.\\.\\. (o|v|na) \\\"%w\\\"",".*") | ws("test-n","\\\"%w\\\" (o|v|na) \\.\\.\\.",".*")]	[ws(".*", "\\.\\.\\. (o|v|na) \\\"%w\\\"", ".*") | ws(".*", "\\\"%w\\\" (o|v|na) \\.\\.\\.", ".*")]
Word Sketch: slovesa s %w jako subjektem	preloaded/cstenten23_mj2	[ws(".*","verbs with \\\"%w\\\" as subject",".*-v")]	[ws(".*-v", ".*(podmět|subjekt).*", ".*")]
Word Sketch u „vládní“ v okolí 1 tokenu	preloaded/cstenten23_mj2	[word=="vládní"][]{0,1}[ws("politika-n",".*",".*")]	(meet [ws("vládní-j", ".*", ".*")] [] -1 1)
Tezaurus: kovy kolem 'koroze' (+-4)	preloaded/cstenten23_mj2	(meet ~"železo-n" [lemma="koroze"] -4 4)	(meet [~"kov-n"] [lempos="koroze-n"] -4 4)
„auto“ v češtině, anglicky „car“ v paralelním segmentu	preloaded/europarl7_cs	[word="auto"] within europarl7_en: [word="car"]	[word="[Aa]uto"] within europarl7_en: [word="[Cc]ar"]
„dům“ v češtině, německy „Haus“ v paralelním segmentu	preloaded/europarl7_cs	[word="dům"] within europarl7_de_1: [word="Haus"]	[lemma="dům"] within :de [lemma="Haus"]
Jsou slova "awfully", "horribly" a "terribly" často předcházející slovu "beautiful"?	preloaded/ententen21_tt31	[word="awfully|horribly|terribly"][word="beautiful"]	[lc="(awfully|horribly|terribly)" & tag="RB.?"][lc="beautiful" & tag="JJ.*"]
Nalezni všechna slova ohraničená kulatými závorkami.	preloaded/ententen21_tt31	[word=="("][word!==")"]+[word==")"]	[ word!="(" & word!=")" ] within ( [word=="("] [ word!=")" ]{0,} [word==")"] )
Nalezni všechna slova ohraničená závorkami.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	[word!="(" & word!=")"] within ( [word="("] []{0,300} [word=")"] )
Prosím všechna slova, která jsou v závorkách.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	[word!="(" & word!=")"] within ( [lc="("] []{0,} [lc=")"] )
Všechna slova já v okolí +-4 slova být.	preloaded/ententen21_tt31	(meet [word="I"] [lemma="be"] -4 4)	(meet [word="I"] [lemma="be"] -4 4)
Najdi všechny příklady přítomného prostého času.	preloaded/ententen21_tt31	[tag="VBZ|VBP|VV"] within [tag!="V.*"][tag="VBZ|VBP|VV"][tag!="V.*"]	[tag="VVP" | tag="VVZ" | tag="VHP" | tag="VHZ" | tag="VBP" | tag="VBZ"]
Najdi všechny přklady minulého prostého času.	preloaded/ententen21_tt31	[tag="VBD|VHD|VVD"] within [tag!="V.*"][tag="VBD|VHD|VVD"][lemma="not"]?[tag!="V.*"]	[tag="V(B|H|V)D"]
Najdi všechny příklady budoucího prostého času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VB|VH|VV"]	[tag="MD" & lemma="will|shall"] []{0,4} [tag="VB"|tag="VH"|tag="VV"] within <s/>
Najdi všechny příklady přítomného průběhového času.	preloaded/ententen21_tt31	[tag="VBP|VBZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVG"]	[lemma="be" & (tag="VBZ"|tag="VBP")] []{0,3} [tag="VVG"|tag="VHG"|tag="VBG"] within <s/>
Najdi všechny příklady minulého průběhového času.	preloaded/ententen21_tt31	[tag="VBD"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVG|VHG|VBG"]	[lemma="be" & tag="VBD"] []{0,3} [tag="VBG"] within <s/>
Najdi všechny příklady budoucího průběhového času.	preloaded/ententen21_tt31	[lemma="will"][lemma="not"]?[word="be"][tag="VVG|VBG|VHG"]	[tag="MD" & (lemma="will"|lemma="shall")] []{0,2} [lemma="be" & tag="VB"] []{0,2} [tag="VVG"]
Najdi všechny příklady předpřítomného prostého času.	preloaded/ententen21_tt31	[tag="VH|VHZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVN|VBN|VHN"] within [tag!="V.*"][tag="VH|VHZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVN|VBN|VHN"][tag!="V.*"]	[tag="VHP|VHZ"] [tag!="V.*" & tag!="MD" & tag!="TO"]{0,3} [tag="VVN|VHN|VBN"]
Najdi všechny příklady předminulého prostého času.	preloaded/ententen21_tt31	[tag="VHD"][lemma="not"]?[tag="VBN"][tag="VVN"]	[tag="VHD"] [ ]{0,2} [tag="V[VHB]N"]
Najdi všechny příklady předbudoucího prostého času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[word="have"][tag="VBN|VHN|VVN"]	[tag="MD" & (lemma="will"|lemma="shall")] []{0,5} [tag="VB"|tag="VH"|tag="VV"]
Najdi všechny příklady předpřítomného průběhového času.	preloaded/ententen21_tt31	[tag="VH|VHZ|VHP"][lemma="not"]?[tag="VBN"][tag="VVG"]	[lemma="have" & (tag="VHP"|tag="VHZ")] []? [lemma="be" & tag="VBN"] []? [tag="V..G"]
Najdi všechny příklady předminulého průběhového času.	preloaded/ententen21_tt31	[tag="VHD"][lemma="not"]?[tag="VBN"][tag="VVG"]	[lemma="have" & tag="VHD"] [ ]{0,5} [lemma="be" & tag="VBN"] [ ]{0,5} [tag="V.*G"] within <s/>
Najdi všechny příklady předbudoucího průběhového času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[tag="VH|VHP"][tag="VBN"][tag="VVG"]	[(lemma="will"|lemma="shall") & tag="MD"] []{0,3} [lemma="be" & tag="VB"] []{0,3} [tag="V.*G"]
Věty, kde mluvčí je Andrej Babiš.	preloaded/parlatalk_cz	< s/> within <speaker name=".*Andrej Babiš.*"/>	<s/> within <speaker name=".*Andrej Babiš.*"/>
Najdi větu s právě tolika slovy, kolik je odpovědí na otázku života, vesmíru a vůbec.	preloaded/ententen21_tt31	<s> [ ]{42} </s> within <s/>	<s> []{42} </s>
Potřebuji všechna frázová slovesa.	preloaded/ententen21_tt31	[tag="V.*"][tag="DT|N.*|J.*"]+[tag="RP"][tag!="IN"]	[tag="V.*"] [ ]{0,3} [tag="RP"] within <s/>
I need examples of prepositional verbs.	preloaded/ententen21_tt31	[tag="V.*"][tag="IN"]	[tag="V.*"] [ ]{0,2} [tag="IN"] within <s/>
How do I find adverbial phrases?	preloaded/ententen21_tt31	[tag="IN"][tag="DT"]?[tag="J.*"]*[tag="N.*"]	[tag="RB.?"]{0,2} [tag="RB.?"] [tag="IN|RP|RB.?"]{0,2}
Potřebuji najít příslovečná určení. Nejen však příslovce.	preloaded/cstenten23_mj2	([tag="k6.*"] | [tag="k7.*"] [tag="k1.*|k2.*|k3.*"]+) within <s/>	(  [tag="k6.*"] |   ([tag="k7.*"] [ ]{0,5} [tag="k1.*"]) |   [tag="k1.*c4"] |   [tag="k1.*c6"] |   [tag="k1.*c7"]) within <s/>
Potřebuji nalézt všechny věty, které jsou napsané v pasivu.	preloaded/ententen21_tt31	[tag="VB.*"][tag="VVN"]	<s/> containing [lemma="be"] [ ]{0,4} [tag="VVN"]
I need to find an agent in a passive sentence.	preloaded/ententen21_tt31	[tag="VB.*"][tag="VBN|VHN|VVN"][lemma!="by" & tag!="V.*"]*[lemma="by"][tag="DT"]? [tag="J.*"]*[tag="N.*"] within <s/>	[lemma="be" | lemma="get"] [ ]{0,3} [tag="V.*N"] [lemma="by"] [tag="(DT|JJ.*|RB.*)"]* [tag="(NN.*|NP.*|PP)"]+ containing [tag="N.*|PP"]
Najdi pasivum se slovesem "get".	preloaded/ententen21_tt31	[lemma="get"][tag="VVN"]	[lemma="get" & tag="V.*"] []{0,2} [tag="VBN|VHN|VVN"]
I need to find all adjectives in an attributive position.	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[tag="J.*"] [tag!="V.*" & tag!="MD" & tag!="IN" & tag!="TO"]{0,6} [tag="N.*"]
Všechny dva po sobě jdoucí tokeny se stejným tagem.	preloaded/ententen21_tt31	1:[] 2:[] & 1.tag = 2.tag	[tag="(.*)"] [tag="\1"]
Chci najít sekvenci přídavné jméno, následované podstatným jménem, kde přídavné jméno má frekvenci menší než 5000.	preloaded/ententen21_tt31	1:[tag="J.*"][tag="N.*"] & f(1.word)<5000	1:[tag="J.*"] 2:[tag="N.*"] & f(1.lemma) < 5000
Chci nalézt sekvenci dvou po sobě jdoucích slov, která jsou stejná.	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	([lc="(.*)"]) [lc="\\1"]
Potřebuji nalézt dvě slova ve větě, která mají stejé lemma.	preloaded/ententen21_tt31	(1:[] 2:[] within <s/>) & 1.lemma = 2.lemma	(1:[] []* 2:[] & 1.lemma = 2.lemma & 1.word != 2.word & 1 != 2) within <s/>
Potřebuji nalézt dvě slova ve větě, která mají stejé lemma, a současně ani jedno z těchto slov není číslovkou.	preloaded/ententen21_tt31	(1:[tag!="CD"] 2:[tag!="CD"] within <s/>) & 1.lemma = 2.lemma	1:[tag != "CD" & tag != "CDZ"] []* 2:[lemma %c 1.lemma & tag != "CD" & tag != "CDZ"] within <s/>
Potřebuji nalézt sekvenci čtyř slov, ve které první a druhé slovo mají stejný tag a první a poslední mají stejné lemma.	preloaded/ententen21_tt31	1:[] 2:[] [] 3:[] & 1.tag = 2.tag & 1.lemma = 3.lemma	1:[] 2:[] 3:[] 4:[] & (1.tag = 2.tag) & (1.lemma = 4.lemma)
Chtěl bych nalézt případy, kdy ve věte sloveso následované po podstatném jméně má stejné lemma, jako předcházející podstatné jméno.	preloaded/ententen21_tt31	(1:[tag="N.*"]2:[tag="V.*"] within <s/>) & 1.lemma = 2.lemma	1:[pos="noun"] []{0,10} 2:[pos="verb"] & 1.lemma = 2.lemma within <s/>
Zajímalo by mě, zda existují dvě po sobě jdoucí přídavná jména, následovaná podstatným jménem, kdy frekvence prvního přídavného jména je vyšší něž 100000 a frekvence druhého je menší než 5000.	preloaded/ententen21_tt31	1:[tag="J.*"]2:[tag="J.*"][tag="N.*"] & f(1.word) > 100000 & f(2.word) < 5000	1:[pos="adjective"] 2:[pos="adjective"] 3:[pos="noun"] & f(1.lc) > 100000 & f(2.lc) < 5000
Existují dvě po sobě jdoucí slova, která mají stejné lemma, ale jejich záspis, nezávisle na velikosti písmen, se liší?	preloaded/ententen21_tt31	1:[]2:[] & 1.lemma = 2.lemma & 1.lc != 2.lc	[lemma=".*"] [lemma="%0" & word!="(?i)%0"]
Dají se najít dvě po sobě jdoucí slova, kde první nebo druhé má frekvenci vyšší než 2000000000?	preloaded/ententen21_tt31	1:[]2:[] & f(1.word) > 2000000000 | f(2.word) > 2000000000	1:[] 2:[] & (f(1.word) > 2000000000) | (f(2.word) > 2000000000)
Chci slovo raketa z domény nasa.gov.	preloaded/ententen21_tt31	[word="rocket"] within <doc urldomain="nasa\.gov" />	<doc urldomain="nasa.gov"> [lemma="rocket"]
Zajímali by mě všechna slova univerzita v doménách končících na .edu .	preloaded/ententen21_tt31	[lemma="university"] within <doc tld="edu"/>	<doc tld="edu"> [lemma="university"]
Výskyty slova agrese v dokumentech s tématem hry.	preloaded/ententen21_tt31	[lemma="aggression"] within <doc topic="games"/>	<doc topic=".*game.*"> [lc="aggression"]
Výskyty slova agrese v dokumentech s tématem hry nebo vzdělání.	preloaded/ententen21_tt31	[lemma="aggression"] within <doc topic="games|education"/>	[lc="agrese"] within ( <doc topic="hry"/> | <doc topic="vzdělání"/> )
Zajímaly by mě výskyty reklam na blogech.	preloaded/ententen21_tt31	[lemma="advertisement|ad"] within <doc genre="blog"/>	<doc urldomain=".*blog.*" | website=".*blog.*" | genre="blog"> [lemma="advertisement|ad"]
Zajímají mě výskyty fráze "Barack Obama" ve všech dokumentech, kde titulek obsahuje slovo "skandál".	preloaded/ententen21_tt31	[word="Barack"][word="Obama"] within <doc title=".*scandal.*" />	<doc title="(?i).*scandal.*"> [lc="barack"] [lc="obama"]
Potřebuji výskyty slova COVID po roce 2019.	preloaded/trends_en	[word="COVID"] within <doc year="20[2-9]." />	[lc="covid"] within <doc year>="2020" />
Potřebuji výskyty slova podzemí ve městě Brně.	preloaded/trends_en	[lemma="underground"] within <doc city="Brno"/>	<doc city="Brno"> [lc="podzemí"]
Zajímají mě všechny novinové články, ve kterých se vyskytuje sloveso "hack".	preloaded/trends_en	[lemma="hack" & tag="V.*"] within <doc genre="news"/>	[lemma_lc="hack" & tag="VV.*"] within <doc genre="news"/>
Výskyty slova leprikon v dokumentech pocházejících z Irska.	preloaded/trends_en	[lemma="leprechaun"] within <doc country="Ireland" />	<doc country="Ireland"> [lemma_lc="leprechaun"]
Zajímali by mě výskyty slova zmrzlina v dokumentech, které byly publikovány v červnu.	preloaded/trends_en	[word="ice"][word="cream"] within <doc month=".+-06"/>	<doc month="06"> [lempos_lc="ice_cream-n"]
Najdi věty v přímé řeči (začínající uvozovkou).	preloaded/ententen21_tt31	<s> [word="\""]	<s> [ word="\"" | word="“" ] [ ]{0,} </s>
Najdi věty, které obsahují číslo větší než 100.	preloaded/ententen21_tt31	<s/> containing [tag="CD" & word>="101"]	<s/> containing [tag="CD" & lemma~"(10[1-9]|1[1-9][0-9]|[2-9][0-9]{2}|[0-9]{4,}|[0-9]{1,3}(,[0-9]{3})+)"]]
Zajímají mě pouze všechna slovesa z první třídy pravidelných sloves v infinitivu.	preloaded/frtenten22_fl4	[tag="VMN.*" & lemma=".*er"]	[tag="V.N.*" & lemma_lc=".*er"]
Chtěl bych všechna slovesa z druhé a třetí třídy pravidelných sloves.	preloaded/frtenten22_fl4	[tag="V.*" & lemma=".*ir|.*re"]	[ tag="V.*" & ( lemma=".*ir" | lemma=".*re" | lemma=".*oir" ) ]
Chtěl bych nalézt všechna slovesa v přítomném čase.	preloaded/frtenten22_fl4	[tag="V..P.*"]	[tag="V.P.."]
Chtěl bych nalézt všechna slovesa, která jsou součástí vět v přítomném čase.	preloaded/frtenten22_fl4	[tag="V..P.*"]	[tag="V..P.*"]
Zajímali by mě příklady imperfektum.	preloaded/frtenten22_fl4	[tag="VM.I.*"]	[tag="V..I."]
Chtěl bych slovesa v minulém čase jednoduchém.	preloaded/frtenten22_fl4	[tag="VMIS.*"]	[tag="V.I.S.*"]
Jak naleznu slovesa v budoucím čase jednoduchém?	preloaded/frtenten22_fl4	[tag="VMIF.*"]	[tag="V.I.F.."]
Jak naleznu Subjonctif?	preloaded/frtenten22_fl4	[tag="VMSP.*"]	[tag="V.S.*"]
Potřebuji všechna slovesa v minulém čase složeném.	preloaded/frtenten22_fl4	[tag="V[SA]IP.*"][tag="V.P.*"]	[tag="VMP.*"]
Potřebuji všechna slovesa v minulém čase nedokonavém	preloaded/frtenten22_fl4	[tag="V.MS.*"]	[tag="V.II.*"]
Jak naleznu podmiňovací způsob minulý?	preloaded/frtenten22_fl4	[tag="V..C.*"]	[tag="VACF.*"] [ ]{0,4} [tag="VMP.*"]
Dají se nalézt slovesa v trpném rodě?	preloaded/frtenten22_fl4	[lemma="être"] [tag="V.P.*"]	[lemma="être" & tag="V.*"] [tag!="V.*"]{0,3} [tag="VM.P.*"]
Slova uzavřená uvozovkami.	preloaded/ententen21_tt31	[word="\""] [word!="\""]+ [word="\""] within <s/>	[word!="\"|“|”"] within ([word="\"|“|”"] [ ]{1,100} [word="\"|“|”"])
Všechny závorky a jejich obsah.	preloaded/ententen21_tt31	[word="\[|\(|\{"] [word!="\]|\)|\}"]+ [word="\]|\)|\}"]	( [word="("] []{0,50} [word=")"] ) |( [word="["] []{0,50} [word="]"] ) |( [word="{"] []{0,50} [word="}"] ) |( [word="<"] []{0,50} [word=">"] )
Slova v závorkách.	preloaded/ententen21_tt31	[word="\[|\(|\{"] [word!="\]|\)|\}"]+ [word="\]|\)|\}"]	[word!="(" & word!=")"] within ([word="("] []{0,100} [word=")"])
Najdi otázky – věty zakončené otazníkem.	preloaded/ententen21_tt31	<s/> containing [word="\?" & tag="SENT"]	<s> []* [word="?"] </s>
Najdi všechny výskyty slova „ale“ mezi dvěma větami.	preloaded/ententen21_tt31	[lc="but"] within [word=","][lc="but"]	</s> [lemma="but"] <s>
Jak najdu první slovo ve větě?	preloaded/ententen21_tt31	<s> []	<s> [ ]
Vyhledej pouze jednoslovné věty.	preloaded/ententen21_tt31	<s> [] [tag="SENT"]? </s>	<s> [] </s>
Sekvence tří slov: přídavné jméno + podstatné jméno + sloveso.	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"][tag="V.*"]	[tag="J.*"] [tag="N.*"] [tag="V.*"]
Sekvence dvou přídavných jmen za sebou.	preloaded/ententen21_tt31	[tag="J.*"][tag="J.*"]	[tag="J.*"] [tag="J.*"]
Sloveso následované zájmenem.	preloaded/ententen21_tt31	[tag="V.*"] [tag="P.*"]	[tag="V.*"] [tag="PP" | tag="PPZ"]
Přídavné jméno následované podstatným jménem (např. „velký dům“).	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[tag="J.*"] [tag="N.*"]
Najdi věty začínající spojkou.	preloaded/ententen21_tt31	<s> [tag="CC|IN"]	<s> [tag="CC" | tag="IN"]
Najdi věty bez slovesného přísudku.	preloaded/ententen21_tt31	<s/> !containing [tag="V.*"]	<s/> !containing [tag="V.*"]
Věty s několikanásobným podmětem.	preloaded/ententen21_tt31	<s/> containing <s> [tag!="V.*|CC|,"]* [tag="N.*"] [tag!="V.*|CC|,"]* [tag="CC"] [tag!="V.*|CC|,"]* [tag="N.*"] [tag!="V.*|CC|,"]* [tag="V.*"]	<s/> containing [tag="NN.*|NP.*|PP"] [tag="CC"] []{0,3} [tag="NN.*|NP.*|PP"] []{0,5} [tag="V.*"]
Najdi věty, které končí výpustkou.	preloaded/ententen21_tt31	<s/> containing [word=="..."][tag="SENT"]?</s>	[word="\\.\\.\\.|…"] </s>
Najdi výskyty více vykřičníků nebo otazníků za sebou (např. „?!“, „!!!“).	preloaded/ententen21_tt31	[word=="?" | word=="!"]{2,} | [word="[!?]{2,}"]	( [word="[!?]{2,}"] ) | ( [word="[!?]"]{2,} )
I need all sentences that consist of three tokens.	preloaded/ententen21_tt31	<s> [][][] </s>	<s> [][][] </s>
Věty obsahující sloveso „muset“ a podstatné jméno v akuzativu.	preloaded/cstenten23_mj2	<s/> containing ([lemma="muset" & tag="k1.*"][]*[tag="k1.*c4.*"]) | ([tag="k1.*c4.*"][]*[lemma="muset" & tag="k1.*"])	(meet [lemma="muset"] [k="k1" & c="c4"] -15 15) within <s/>
Věty obsahující sloveso „muset“ a po něm podstatné jméno v akuzativu.	preloaded/cstenten23_mj2	[lemma="muset" & tag="k5.*"] [tag="k1.*c4.*"]	[lemma="muset" & tag="k5.*"] [ ]{0,10} [k="k1" & c="c4"] within <s/>
Najdi vzory: "podstatné jméno|přídavné jméno" nebo "přídavné jméno|podstatné jméno".	preloaded/cstenten23_mj2	([tag="k1.*"] [tag="k2.*"]) | ([tag="k2.*"] [tag="k1.*"])	([lc="podstatné"] | [lc="přídavné"]) [lc="jméno"] | [lc="jméno"] ([lc="podstatné"] | [lc="přídavné"])
Slova napsaná VELKÝMI PÍSMENY.	preloaded/ententen21_tt31	[word="[A-Z]+"]	[word="[A-Z]+"]
Potřebuji nalézt všechna podstatná jména.	preloaded/cstenten23_mj2	[tag="k1.*"]	[tag="k1.*"]
Potřebuji nalézt všechna podstatná jména.	preloaded/frtenten22_fl4	[tag="N.*"]	[tag="N.*"]
Potřebuji nalézt všechna podstatná jména.	preloaded/ententen21_tt31	[tag="N.*"]	[pos="noun"]
Najdi všechna přídavná jména.	preloaded/cstenten23_mj2	[tag="k2.*"]	[k="k2"]
Najdi všechna přídavná jména.	preloaded/frtenten22_fl4	[tag="A.*"]	[tag="A.*"]
