noun-noun compounds of length 3	preloaded/ententen21_tt31	[tag="N.*"]{3}	[tag="N.*"] [tag="N.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9230769230769231, "n_grams_3": 0.84, "n_grams_4": 0.75, "n_grams_5": 0.6521739130434783, "n_grams_6": 0.5454545454545454, "bleu": 0.29108736587772466, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[tag="V.*|MD"] [ ]{0,2} [tag="RP"]	{"n_grams_1": 0.92, "n_grams_2": 0.875, "n_grams_3": 0.8260869565217391, "n_grams_4": 0.7727272727272727, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.65, "bleu": 0.8466657105524215, "precision": 0.921, "recall": 0.921, "f1": 0.921, "maximal intersection over union": 0.97425, "maximal intersection over union +-1": 0.9837666666666667, "maximal intersection over union +-2": 0.988125, "sentence_precision": 1.0, "sentence_recall": 0.927027027027027}
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[tag="V.*"] [tag="RB.?"] [tag="RP"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8895260356363631, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[lemma="be"] [lemma="not"] [tag="J.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma="do" & tag="VV[PZD]?"] [word="not"|word="n't"] [tag!="V[VBH]"]{0,5} [tag="V[VBH]"]	{"n_grams_1": 0.6896551724137931, "n_grams_2": 0.49122807017543857, "n_grams_3": 0.32142857142857145, "n_grams_4": 0.16363636363636364, "n_grams_5": 0.07407407407407407, "n_grams_6": 0.03773584905660377, "bleu": 0.2603965252496297, "precision": 0.924, "recall": 0.924, "f1": 0.924, "maximal intersection over union": 0.92475, "maximal intersection over union +-1": 0.925, "maximal intersection over union +-2": 0.9251666666666666, "sentence_precision": 0.9265770423991727, "sentence_recall": 0.9265770423991727}
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma="want"] [lc="to" & tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.7948717948717948, "n_grams_2": 0.5789473684210527, "n_grams_3": 0.40540540540540543, "n_grams_4": 0.25, "n_grams_5": 0.17142857142857143, "n_grams_6": 0.11764705882352941, "bleu": 0.35911721769337684, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lempos="need-v"] [lc="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.7435897435897436, "n_grams_2": 0.47368421052631576, "n_grams_3": 0.2702702702702703, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.05714285714285714, "n_grams_6": 0.029411764705882353, "bleu": 0.23193107586718154, "precision": 0.915, "recall": 0.915, "f1": 0.915, "maximal intersection over union": 0.915, "maximal intersection over union +-1": 0.915, "maximal intersection over union +-2": 0.915, "sentence_precision": 0.9153061224489796, "sentence_recall": 0.9143730886850153}
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan"] [lemma="to" & tag="TO"] [tag="VB|VH|VV"]	{"n_grams_1": 0.7741935483870968, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5517241379310345, "n_grams_4": 0.4642857142857143, "n_grams_5": 0.4074074074074074, "n_grams_6": 0.34615384615384615, "bleu": 0.5521721948967427, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try"] [tag="TO"] [tag="VB|VH|VV"]	{"n_grams_1": 0.76, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5652173913043478, "n_grams_4": 0.5, "n_grams_5": 0.38095238095238093, "n_grams_6": 0.25, "bleu": 0.5076298947449179, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	[lemma="be"] [lemma="go" & tag="VVG"] [word="to" & tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.7884615384615384, "n_grams_2": 0.5686274509803921, "n_grams_3": 0.4, "n_grams_4": 0.24489795918367346, "n_grams_5": 0.1875, "n_grams_6": 0.14893617021276595, "bleu": 0.3529232191998557, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[lemma="have" & tag="VH.*"] [tag="TO"] [tag="(VB|VH|VV)"]	{"n_grams_1": 0.6571428571428571, "n_grams_2": 0.5294117647058824, "n_grams_3": 0.3939393939393939, "n_grams_4": 0.28125, "n_grams_5": 0.1935483870967742, "n_grams_6": 0.1, "bleu": 0.3225862524413402, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	[lemma_lc="use" & tag="VVD"] [lc="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.7555555555555555, "n_grams_2": 0.5, "n_grams_3": 0.3023255813953488, "n_grams_4": 0.11904761904761904, "n_grams_5": 0.04878048780487805, "n_grams_6": 0.025, "bleu": 0.23730535009428427, "precision": 0.027, "recall": 0.027, "f1": 0.027, "maximal intersection over union": 0.027, "maximal intersection over union +-1": 0.027, "maximal intersection over union +-2": 0.027, "sentence_precision": 0.02738336713995943, "sentence_recall": 0.02738336713995943}
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma="would" & tag="MD"] [lemma="rather" & tag="RB"] [tag="V[VHB]"]	{"n_grams_1": 0.8055555555555556, "n_grams_2": 0.6, "n_grams_3": 0.4117647058823529, "n_grams_4": 0.21212121212121213, "n_grams_5": 0.125, "n_grams_6": 0.0967741935483871, "bleu": 0.3904120021124427, "precision": 0.627, "recall": 0.627, "f1": 0.627, "maximal intersection over union": 0.627, "maximal intersection over union +-1": 0.627, "maximal intersection over union +-2": 0.627, "sentence_precision": 0.6268806419257773, "sentence_recall": 0.6268806419257773}
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[lc="had"] [lc="better"] []{0,3} [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.7, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.3157894736842105, "n_grams_4": 0.1891891891891892, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.05714285714285714, "bleu": 0.3148724833437685, "precision": 0.785, "recall": 0.785, "f1": 0.785, "maximal intersection over union": 0.8278, "maximal intersection over union +-1": 0.8375, "maximal intersection over union +-2": 0.8432492063492064, "sentence_precision": 0.8572996706915478, "sentence_recall": 0.7872983870967742}
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"] [lemma="to" & tag="TO"] [tag="VB|VH|VV"]	{"n_grams_1": 0.7741935483870968, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5517241379310345, "n_grams_4": 0.4642857142857143, "n_grams_5": 0.4074074074074074, "n_grams_6": 0.34615384615384615, "bleu": 0.5521721948967427, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma_lc="ask"] [tag="N.*"] [word="to" & tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6170212765957447, "n_grams_3": 0.4782608695652174, "n_grams_4": 0.35555555555555557, "n_grams_5": 0.29545454545454547, "n_grams_6": 0.2558139534883721, "bleu": 0.4483982776539406, "precision": 0.994, "recall": 0.994, "f1": 0.994, "maximal intersection over union": 0.994, "maximal intersection over union +-1": 0.994, "maximal intersection over union +-2": 0.994, "sentence_precision": 0.9939819458375125, "sentence_recall": 0.9949799196787149}
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[tag="N.*"] [ ]{0,2} [lemma="to" & tag="TO"] [tag="V[BHV]"]	{"n_grams_1": 0.8205128205128205, "n_grams_2": 0.7105263157894737, "n_grams_3": 0.6216216216216216, "n_grams_4": 0.5277777777777778, "n_grams_5": 0.45714285714285713, "n_grams_6": 0.38235294117647056, "bleu": 0.6427465049631097, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[tag="PP.*|WP.*"] [lemma="to" & tag="TO"] [tag="VB|VH|VV"]	{"n_grams_1": 0.7567567567567568, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.4, "n_grams_4": 0.29411764705882354, "n_grams_5": 0.21212121212121213, "n_grams_6": 0.125, "bleu": 0.4486470110352236, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.225, "maximal intersection over union +-1": 0.25, "maximal intersection over union +-2": 0.2625, "sentence_precision": 0.3009118541033435, "sentence_recall": 0.3}
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise" & tag="V.*"] [tag="TO"] [tag="VB|VH|VV"]	{"n_grams_1": 0.7272727272727273, "n_grams_2": 0.59375, "n_grams_3": 0.45161290322580644, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.20689655172413793, "n_grams_6": 0.10714285714285714, "bleu": 0.3775278617622485, "precision": 0.806, "recall": 0.806, "f1": 0.806, "maximal intersection over union": 0.806, "maximal intersection over union +-1": 0.806, "maximal intersection over union +-2": 0.806, "sentence_precision": 0.8048289738430584, "sentence_recall": 0.8056394763343404}
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin"] [tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.625, "n_grams_3": 0.4838709677419355, "n_grams_4": 0.36666666666666664, "n_grams_5": 0.27586206896551724, "n_grams_6": 0.17857142857142858, "bleu": 0.37851745835463196, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue"] [tag="TO"] [tag="(VB|VH|VV)"]	{"n_grams_1": 0.7037037037037037, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.52, "n_grams_4": 0.4583333333333333, "n_grams_5": 0.34782608695652173, "n_grams_6": 0.22727272727272727, "bleu": 0.4677357242838074, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem" & tag="V.*"] [word="to" & tag="TO"] [tag="VB|VH|VV"]	{"n_grams_1": 0.717948717948718, "n_grams_2": 0.5526315789473685, "n_grams_3": 0.3783783783783784, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.11428571428571428, "n_grams_6": 0.058823529411764705, "bleu": 0.35859103720677965, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen"] [tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.625, "n_grams_3": 0.4838709677419355, "n_grams_4": 0.36666666666666664, "n_grams_5": 0.27586206896551724, "n_grams_6": 0.17857142857142858, "bleu": 0.37851745835463196, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.998989898989899, "sentence_recall": 0.998989898989899}
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear"] [tag="TO"] [tag="V[BH]|VV"]	{"n_grams_1": 0.8461538461538461, "n_grams_2": 0.72, "n_grams_3": 0.625, "n_grams_4": 0.5652173913043478, "n_grams_5": 0.45454545454545453, "n_grams_6": 0.3333333333333333, "bleu": 0.5789846131658319, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be"] [lemma="about"] [word="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.8260869565217391, "n_grams_2": 0.6444444444444445, "n_grams_3": 0.5, "n_grams_4": 0.37209302325581395, "n_grams_5": 0.30952380952380953, "n_grams_6": 0.2682926829268293, "bleu": 0.46416332501299357, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma_lc="try"] [lc="not"] [tag="TO"] [tag="V[BH]?V"]	{"n_grams_1": 0.8484848484848485, "n_grams_2": 0.65625, "n_grams_3": 0.5483870967741935, "n_grams_4": 0.4666666666666667, "n_grams_5": 0.3448275862068966, "n_grams_6": 0.21428571428571427, "bleu": 0.5275640587042839, "precision": 0.901, "recall": 0.901, "f1": 0.901, "maximal intersection over union": 0.901, "maximal intersection over union +-1": 0.901, "maximal intersection over union +-2": 0.901, "sentence_precision": 0.9004024144869215, "sentence_recall": 0.9004024144869215}
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[lemma="not"] [tag="J.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[lc="no" & tag="DT"] [tag="N.*"]	{"n_grams_1": 0.8636363636363636, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6, "n_grams_4": 0.47368421052631576, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.35294117647058826, "bleu": 0.5758522372341492, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.996, "sentence_precision": 0.9958592132505176, "sentence_recall": 0.9958592132505176}
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[lemma="no" & tag="DT"] [tag="J.*"] [tag="N.*"]	{"n_grams_1": 0.9354838709677419, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7931034482758621, "n_grams_4": 0.6785714285714286, "n_grams_5": 0.5925925925925926, "n_grams_6": 0.46153846153846156, "bleu": 0.7133077555553274, "precision": 0.263, "recall": 0.263, "f1": 0.263, "maximal intersection over union": 0.263, "maximal intersection over union +-1": 0.263, "maximal intersection over union +-2": 0.263, "sentence_precision": 0.2621951219512195, "sentence_recall": 0.2684703433922997}
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[lc="not"][tag="V.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5, "n_grams_6": 0.36363636363636365, "bleu": 0.616573766809073, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.231, "maximal intersection over union +-1": 0.3465, "maximal intersection over union +-2": 0.385, "sentence_precision": 0.4585987261146497, "sentence_recall": 0.6824644549763034}
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	(meet [tag="V.*"] [lemma="risk"] -3 3)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	(meet [tag="J.*"] [lemma="seem"] -2 2)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	(meet [tag="N.*"] [lemma="increase"] -5 5)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	(union (meet [tag="V.*"] [lemma="be"] -5 5) (meet [tag="J.*"] [lemma="be"] -5 5))	{"n_grams_1": 0.9534883720930233, "n_grams_2": 0.9047619047619048, "n_grams_3": 0.8536585365853658, "n_grams_4": 0.825, "n_grams_5": 0.7948717948717948, "n_grams_6": 0.7631578947368421, "bleu": 0.8828704089744474, "precision": 0.757, "recall": 0.757, "f1": 0.757, "maximal intersection over union": 0.757, "maximal intersection over union +-1": 0.7726000000000001, "maximal intersection over union +-2": 0.8130714285714286, "sentence_precision": 0.9451219512195121, "sentence_recall": 0.7560975609756098}
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	([lc="either"] [ ]{0,6} [lc="or"]) | ([lc="or"] [ ]{0,6} [lc="either"])	{"n_grams_1": 0.8085106382978723, "n_grams_2": 0.6956521739130435, "n_grams_3": 0.6222222222222222, "n_grams_4": 0.5227272727272727, "n_grams_5": 0.4186046511627907, "n_grams_6": 0.30952380952380953, "bleu": 0.3304954587697848, "precision": 0.93, "recall": 0.93, "f1": 0.93, "maximal intersection over union": 0.9348193695193695, "maximal intersection over union +-1": 0.9415802947052947, "maximal intersection over union +-2": 0.9461476987065222, "sentence_precision": 0.9658119658119658, "sentence_recall": 0.9309989701338826}
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	( [lc="neither"] []{0,6} [lc="nor"] | [lc="nor"] []{0,6} [lc="neither"] ) within <s/>	{"n_grams_1": 0.7755102040816326, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5957446808510638, "n_grams_4": 0.5, "n_grams_5": 0.4, "n_grams_6": 0.29545454545454547, "bleu": 0.31657197420435507, "precision": 0.797, "recall": 0.797, "f1": 0.797, "maximal intersection over union": 0.7975886363636364, "maximal intersection over union +-1": 0.7980115384615384, "maximal intersection over union +-2": 0.7983071428571428, "sentence_precision": 0.7946336429308566, "sentence_recall": 0.7938144329896907}
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[lemma="not"][lemma="only"][]{0,8}[lemma="but"][lemma="also"]	{"n_grams_1": 0.8857142857142857, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5625, "n_grams_5": 0.45161290322580644, "n_grams_6": 0.3333333333333333, "bleu": 0.6515977796033433, "precision": 0.981, "recall": 0.981, "f1": 0.981, "maximal intersection over union": 0.981, "maximal intersection over union +-1": 0.981, "maximal intersection over union +-2": 0.981, "sentence_precision": 0.981, "sentence_recall": 0.9819819819819819}
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	([lc="as"] [tag="J.*"] [lc="as"]) within <s/>	{"n_grams_1": 0.8620689655172413, "n_grams_2": 0.75, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5769230769230769, "n_grams_5": 0.48, "n_grams_6": 0.4166666666666667, "bleu": 0.7061671023252111, "precision": 0.954, "recall": 0.954, "f1": 0.954, "maximal intersection over union": 0.954, "maximal intersection over union +-1": 0.954, "maximal intersection over union +-2": 0.954, "sentence_precision": 0.9534412955465587, "sentence_recall": 0.9534412955465587}
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[lemma="like" & tag="IN"] [lemma="a"] [ ]{0,3} [tag="N.*"]	{"n_grams_1": 0.8055555555555556, "n_grams_2": 0.6571428571428571, "n_grams_3": 0.5294117647058824, "n_grams_4": 0.3939393939393939, "n_grams_5": 0.3125, "n_grams_6": 0.22580645161290322, "bleu": 0.5570605401723295, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[lc="such"] [lemma="a" & tag="DT"] [tag="N.*"]	{"n_grams_1": 0.8620689655172413, "n_grams_2": 0.6785714285714286, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.4230769230769231, "n_grams_5": 0.36, "n_grams_6": 0.2916666666666667, "bleu": 0.5572806310452209, "precision": 0.874, "recall": 0.874, "f1": 0.874, "maximal intersection over union": 0.874, "maximal intersection over union +-1": 0.874, "maximal intersection over union +-2": 0.874, "sentence_precision": 0.8751258811681772, "sentence_recall": 0.8751258811681772}
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	[lemma="so"] [tag="J.*"] [ ]{0,3} [lemma="that"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9642857142857143, "n_grams_4": 0.8888888888888888, "n_grams_5": 0.8076923076923077, "n_grams_6": 0.76, "bleu": 0.9095930632220222, "precision": 0.991, "recall": 0.991, "f1": 0.991, "maximal intersection over union": 0.991, "maximal intersection over union +-1": 0.991, "maximal intersection over union +-2": 0.991, "sentence_precision": 0.9908443540183113, "sentence_recall": 0.9908443540183113}
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[lemma="too"] [tag="J.*"] [lemma="to" & tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6170212765957447, "n_grams_3": 0.4782608695652174, "n_grams_4": 0.35555555555555557, "n_grams_5": 0.29545454545454547, "n_grams_6": 0.2558139534883721, "bleu": 0.45249366413956515, "precision": 0.963, "recall": 0.963, "f1": 0.963, "maximal intersection over union": 0.963, "maximal intersection over union +-1": 0.963, "maximal intersection over union +-2": 0.963, "sentence_precision": 0.9623983739837398, "sentence_recall": 0.9623983739837398}
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[lemma="enough"] [tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.987, "recall": 0.987, "f1": 0.987, "maximal intersection over union": 0.987, "maximal intersection over union +-1": 0.987, "maximal intersection over union +-2": 0.987, "sentence_precision": 0.9868421052631579, "sentence_recall": 0.9868421052631579}
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	[lemma="very"][tag="J.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.991, "recall": 0.991, "f1": 0.991, "maximal intersection over union": 0.991, "maximal intersection over union +-1": 0.991, "maximal intersection over union +-2": 0.991, "sentence_precision": 0.9907407407407407, "sentence_recall": 0.9917610710607621}
