verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[tag="VV.*"] [ ]{0,2} [tag="RP"]	{"n_grams_1": 0.9565217391304348, "n_grams_2": 0.9090909090909091, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8, "n_grams_5": 0.7368421052631579, "n_grams_6": 0.7222222222222222, "bleu": 0.8787419089273848, "precision": 0.835, "recall": 0.835, "f1": 0.835, "maximal intersection over union": 0.835, "maximal intersection over union +-1": 0.835, "maximal intersection over union +-2": 0.835, "sentence_precision": 0.833710407239819, "sentence_recall": 0.995945945945946}
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[tag="VV.*"][tag="RB.*"][tag="RP"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.75, "bleu": 0.8895260356363631, "precision": 0.412, "recall": 0.412, "f1": 0.412, "maximal intersection over union": 0.412, "maximal intersection over union +-1": 0.412, "maximal intersection over union +-2": 0.412, "sentence_precision": 0.41282565130260523, "sentence_recall": 0.4124124124124124}
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[lemma="be"][lemma="not"][tag="JJ.*"]	{"n_grams_1": 0.9565217391304348, "n_grams_2": 0.9090909090909091, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8, "n_grams_5": 0.7368421052631579, "n_grams_6": 0.7222222222222222, "bleu": 0.8787419089273848, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma="do"][lemma="not"][tag="VV"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.8421052631578947, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8235294117647058, "n_grams_6": 0.8125, "bleu": 0.763427003788285, "precision": 0.869, "recall": 0.869, "f1": 0.869, "maximal intersection over union": 0.869, "maximal intersection over union +-1": 0.869, "maximal intersection over union +-2": 0.869, "sentence_precision": 0.8698347107438017, "sentence_recall": 0.8707342295760083}
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma="want"][tag="TO"][tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.3125, "bleu": 0.5305932417285887, "precision": 0.933, "recall": 0.933, "f1": 0.933, "maximal intersection over union": 0.933, "maximal intersection over union +-1": 0.933, "maximal intersection over union +-2": 0.933, "sentence_precision": 0.9384615384615385, "sentence_recall": 0.9384615384615385}
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lemma="need"][tag="TO"][tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.3125, "bleu": 0.5305932417285887, "precision": 0.752, "recall": 0.752, "f1": 0.752, "maximal intersection over union": 0.752, "maximal intersection over union +-1": 0.752, "maximal intersection over union +-2": 0.752, "sentence_precision": 0.7522842639593909, "sentence_recall": 0.7553516819571865}
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan"][lemma="to"][lemma=".*"][tag="VV"]	{"n_grams_1": 0.896551724137931, "n_grams_2": 0.8214285714285714, "n_grams_3": 0.7407407407407407, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.6390036245504553, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.003, "maximal intersection over union +-1": 0.0033333333333333335, "maximal intersection over union +-2": 0.0035, "sentence_precision": 0.004, "sentence_recall": 0.004020100502512563}
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try"][tag="TO"][tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.3125, "bleu": 0.5305932417285887, "precision": 0.983, "recall": 0.983, "f1": 0.983, "maximal intersection over union": 0.983, "maximal intersection over union +-1": 0.983, "maximal intersection over union +-2": 0.983, "sentence_precision": 0.9826883910386965, "sentence_recall": 0.9826883910386965}
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	[lemma="be"] [lemma="go"][tag="VVG"] [lemma="to"][tag="TO"] [lemma=".*"]	{"n_grams_1": 0.8837209302325582, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.6829268292682927, "n_grams_4": 0.6, "n_grams_5": 0.5128205128205128, "n_grams_6": 0.42105263157894735, "bleu": 0.5289403442324002, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	<lemma="have"> [lemma="to"] [tag="VV"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.75, "n_grams_3": 0.631578947368421, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.375, "bleu": 0.597413915820298, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	[lemma="used" & tag="VVD"] [lemma="to" & tag="TO"] [lemma="vv"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.625, "n_grams_3": 0.45161290322580644, "n_grams_4": 0.3, "n_grams_5": 0.20689655172413793, "n_grams_6": 0.14285714285714285, "bleu": 0.36325559392999285, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma="would"] [word="rather"] [tag="(?i)(VB|VV)"]	{"n_grams_1": 0.6551724137931034, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.48148148148148145, "n_grams_4": 0.4230769230769231, "n_grams_5": 0.36, "n_grams_6": 0.2916666666666667, "bleu": 0.5255077435805855, "precision": 0.571, "recall": 0.571, "f1": 0.571, "maximal intersection over union": 0.571, "maximal intersection over union +-1": 0.571, "maximal intersection over union +-2": 0.571, "sentence_precision": 0.5701402805611222, "sentence_recall": 0.5707121364092277}
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[lemma="had"][lemma="better"][tag="VV"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.5, "n_grams_5": 0.4117647058823529, "n_grams_6": 0.3125, "bleu": 0.5087877386719347, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"][word="to"][tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.5294117647058824, "n_grams_6": 0.4375, "bleu": 0.6429711509854475, "precision": 0.894, "recall": 0.894, "f1": 0.894, "maximal intersection over union": 0.894, "maximal intersection over union +-1": 0.894, "maximal intersection over union +-2": 0.894, "sentence_precision": 0.8941532258064516, "sentence_recall": 0.8950554994954592}
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	<lemma="ask"> [tag="N.*"] [word="to"] [tag="VB"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7586206896551724, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.46153846153846156, "n_grams_6": 0.36, "bleu": 0.6298690052680925, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="tell"][tag="N.*"][TO][VV]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8095238095238095, "n_grams_3": 0.75, "n_grams_4": 0.7368421052631579, "n_grams_5": 0.7222222222222222, "n_grams_6": 0.7058823529411765, "bleu": 0.48436295374640453, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[tag="PP|PPZ"] [tag="VB|VH|VV"]	{"n_grams_1": 0.8, "n_grams_2": 0.5789473684210527, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.35294117647058826, "n_grams_5": 0.25, "n_grams_6": 0.13333333333333333, "bleu": 0.24131492218434727, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0002, "maximal intersection over union +-1": 0.00042857142857142855, "maximal intersection over union +-2": 0.0005555555555555556, "sentence_precision": 0.003076923076923077, "sentence_recall": 0.0030303030303030303}
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise-v"][tag="TO"][tag="VV"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5263157894736842, "n_grams_4": 0.3888888888888889, "n_grams_5": 0.23529411764705882, "n_grams_6": 0.125, "bleu": 0.38711155218911886, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin"][tag="TO"][tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.3125, "bleu": 0.5305932417285887, "precision": 0.948, "recall": 0.948, "f1": 0.948, "maximal intersection over union": 0.948, "maximal intersection over union +-1": 0.948, "maximal intersection over union +-2": 0.948, "sentence_precision": 0.9482758620689655, "sentence_recall": 0.9482758620689655}
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue"][lemma="to"][tag="VV"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.8421052631578947, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8235294117647058, "n_grams_6": 0.8125, "bleu": 0.763427003788285, "precision": 0.869, "recall": 0.869, "f1": 0.869, "maximal intersection over union": 0.869, "maximal intersection over union +-1": 0.869, "maximal intersection over union +-2": 0.869, "sentence_precision": 0.8686868686868687, "sentence_recall": 0.8730964467005076}
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem"][lemma="to" & (tag="IN" | tag="TO")][tag="VB"]	{"n_grams_1": 0.8, "n_grams_2": 0.6176470588235294, "n_grams_3": 0.48484848484848486, "n_grams_4": 0.375, "n_grams_5": 0.3225806451612903, "n_grams_6": 0.26666666666666666, "bleu": 0.4617366309441026, "precision": 0.426, "recall": 0.426, "f1": 0.426, "maximal intersection over union": 0.426, "maximal intersection over union +-1": 0.426, "maximal intersection over union +-2": 0.426, "sentence_precision": 0.4262788365095286, "sentence_recall": 0.42972699696663297}
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen"][tag="TO"][tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.3125, "bleu": 0.5305932417285887, "precision": 0.444, "recall": 0.444, "f1": 0.444, "maximal intersection over union": 0.444, "maximal intersection over union +-1": 0.444, "maximal intersection over union +-2": 0.444, "sentence_precision": 0.44377510040160645, "sentence_recall": 0.44646464646464645}
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear"][lemma="to"][tag="VV"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.8421052631578947, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8235294117647058, "n_grams_6": 0.8125, "bleu": 0.763427003788285, "precision": 0.261, "recall": 0.261, "f1": 0.261, "maximal intersection over union": 0.261, "maximal intersection over union +-1": 0.261, "maximal intersection over union +-2": 0.261, "sentence_precision": 0.26104417670682734, "sentence_recall": 0.2620967741935484}
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be"] [lemma="about"] [lemma="to"] [lemma=".*" & tag="VV"]	{"n_grams_1": 0.8857142857142857, "n_grams_2": 0.7941176470588235, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.6875, "n_grams_5": 0.6451612903225806, "n_grams_6": 0.6, "bleu": 0.6734948132949804, "precision": 0.869, "recall": 0.869, "f1": 0.869, "maximal intersection over union": 0.869, "maximal intersection over union +-1": 0.869, "maximal intersection over union +-2": 0.869, "sentence_precision": 0.869215291750503, "sentence_recall": 0.8683417085427135}
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma="try"][lemma="not"][lemma="to"][tag="VV"]	{"n_grams_1": 0.9642857142857143, "n_grams_2": 0.9259259259259259, "n_grams_3": 0.8846153846153846, "n_grams_4": 0.88, "n_grams_5": 0.875, "n_grams_6": 0.8695652173913043, "bleu": 0.8203009844453035, "precision": 0.901, "recall": 0.901, "f1": 0.901, "maximal intersection over union": 0.901, "maximal intersection over union +-1": 0.901, "maximal intersection over union +-2": 0.901, "sentence_precision": 0.9004024144869215, "sentence_recall": 0.9004024144869215}
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	(meet [lemma="not"] [tag="JJ"] -1 1)	{"n_grams_1": 0.7222222222222222, "n_grams_2": 0.6470588235294118, "n_grams_3": 0.5625, "n_grams_4": 0.5333333333333333, "n_grams_5": 0.5, "n_grams_6": 0.46153846153846156, "bleu": 0.611904949990603, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.4825, "maximal intersection over union +-1": 0.72375, "maximal intersection over union +-2": 0.8043888888888889, "sentence_precision": 0.9655172413793104, "sentence_recall": 0.9655172413793104}
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[word="no"][tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.877, "recall": 0.877, "f1": 0.877, "maximal intersection over union": 0.877, "maximal intersection over union +-1": 0.877, "maximal intersection over union +-2": 0.877, "sentence_precision": 0.8782249742002064, "sentence_recall": 0.8809523809523809}
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[lemma="no"][tag="JJ.*"][tag="NN.*"]	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7391304347826086, "n_grams_4": 0.5909090909090909, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.35, "bleu": 0.6707244286799897, "precision": 0.261, "recall": 0.261, "f1": 0.261, "maximal intersection over union": 0.261, "maximal intersection over union +-1": 0.261, "maximal intersection over union +-2": 0.261, "sentence_precision": 0.2601626016260163, "sentence_recall": 0.2663891779396462}
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[lemma="not"][tag="VB.*|VV.*"]	{"n_grams_1": 0.85, "n_grams_2": 0.7368421052631579, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.35294117647058826, "n_grams_5": 0.1875, "n_grams_6": 0.13333333333333333, "bleu": 0.5632098085888197, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2245, "maximal intersection over union +-1": 0.33675, "maximal intersection over union +-2": 0.3741666666666667, "sentence_precision": 0.4438559322033898, "sentence_recall": 0.6619273301737757}
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	(meet [tag="VB.*"] [lemma="risk"] -3 3)	{"n_grams_1": 0.95, "n_grams_2": 0.8947368421052632, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.7647058823529411, "n_grams_5": 0.6875, "n_grams_6": 0.6, "bleu": 0.8578928092681435, "precision": 0.15, "recall": 0.15, "f1": 0.15, "maximal intersection over union": 0.15, "maximal intersection over union +-1": 0.15, "maximal intersection over union +-2": 0.15, "sentence_precision": 0.1472457627118644, "sentence_recall": 0.20262390670553937}
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	(meet [tag="JJ"] [lemma="seem"] -2 2)	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8125, "n_grams_4": 0.7333333333333333, "n_grams_5": 0.6428571428571429, "n_grams_6": 0.5384615384615384, "bleu": 0.7511573912724299, "precision": 0.946, "recall": 0.946, "f1": 0.946, "maximal intersection over union": 0.946, "maximal intersection over union +-1": 0.946, "maximal intersection over union +-2": 0.946, "sentence_precision": 0.945859872611465, "sentence_recall": 0.954983922829582}
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	(meet [lemma="increase" & tag="N.*"] [lemma="increase"] -5 5)	{"n_grams_1": 0.9615384615384616, "n_grams_2": 0.92, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.7391304347826086, "n_grams_5": 0.6818181818181818, "n_grams_6": 0.6190476190476191, "bleu": 0.6885326214539055, "precision": 0.076, "recall": 0.076, "f1": 0.076, "maximal intersection over union": 0.076, "maximal intersection over union +-1": 0.0762, "maximal intersection over union +-2": 0.07642857142857143, "sentence_precision": 0.07905982905982906, "sentence_recall": 0.2276923076923077}
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	(union (meet [tag="VB.*"] [lemma="be"] -2 2) (meet [tag="JJ.*"] [lemma="be"] -2 2))	{"n_grams_1": 0.9534883720930233, "n_grams_2": 0.9047619047619048, "n_grams_3": 0.8292682926829268, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5789473684210527, "bleu": 0.8124136784641836, "precision": 0.681, "recall": 0.681, "f1": 0.681, "maximal intersection over union": 0.681, "maximal intersection over union +-1": 0.681, "maximal intersection over union +-2": 0.68125, "sentence_precision": 0.710801393728223, "sentence_recall": 0.9951219512195122}
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	(meet [word="either"] [word="or"] -6 6)	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.38461538461538464, "bleu": 0.5957459038252627, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.23184285714285713, "maximal intersection over union +-1": 0.45338214285714284, "maximal intersection over union +-2": 0.564764880952381, "sentence_precision": 0.9233870967741935, "sentence_recall": 0.9433573635427395}
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	([lemma="neither"] [ ]{0,6} [lemma="nor"]) | ([lemma="nor"] [ ]{0,6} [lemma="neither"])	{"n_grams_1": 0.8085106382978723, "n_grams_2": 0.6956521739130435, "n_grams_3": 0.6222222222222222, "n_grams_4": 0.5227272727272727, "n_grams_5": 0.4186046511627907, "n_grams_6": 0.30952380952380953, "bleu": 0.3304954587697848, "precision": 0.796, "recall": 0.796, "f1": 0.796, "maximal intersection over union": 0.7970886363636364, "maximal intersection over union +-1": 0.7976365384615384, "maximal intersection over union +-2": 0.7980071428571429, "sentence_precision": 0.7944214876033058, "sentence_recall": 0.7927835051546391}
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[word="not"] [word="only"] [ ]{8} [word="but"] [word="also"]	{"n_grams_1": 1.0, "n_grams_2": 0.96875, "n_grams_3": 0.9354838709677419, "n_grams_4": 0.8, "n_grams_5": 0.6206896551724138, "n_grams_6": 0.5, "bleu": 0.7463252896625253, "precision": 0.088, "recall": 0.088, "f1": 0.088, "maximal intersection over union": 0.088, "maximal intersection over union +-1": 0.088, "maximal intersection over union +-2": 0.088, "sentence_precision": 0.088, "sentence_recall": 0.08808808808808809}
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	[lemma="as"][tag="JJ.*"] within <s/>	{"n_grams_1": 0.9, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.5882352941176471, "n_grams_5": 0.4375, "n_grams_6": 0.3333333333333333, "bleu": 0.5223329880656359, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.08116666666666665, "maximal intersection over union +-1": 0.10445, "maximal intersection over union +-2": 0.11527857142857142, "sentence_precision": 0.1162280701754386, "sentence_recall": 0.10728744939271255}
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[lemma="like"] [lemma="a|an"] [tag="JJ.*"]{0,} [tag="NN|NNS"]	{"n_grams_1": 0.8157894736842105, "n_grams_2": 0.7027027027027027, "n_grams_3": 0.6111111111111112, "n_grams_4": 0.5428571428571428, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.45454545454545453, "bleu": 0.6132519935015455, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[lemma="such"][lemma="a"][tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.55, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3888888888888889, "bleu": 0.6537813760269277, "precision": 0.874, "recall": 0.874, "f1": 0.874, "maximal intersection over union": 0.874, "maximal intersection over union +-1": 0.874, "maximal intersection over union +-2": 0.874, "sentence_precision": 0.8751258811681772, "sentence_recall": 0.8751258811681772}
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	<s> [tag="JJ.*"] [ ]{0,2} [word="that"] </s>	{"n_grams_1": 0.7241379310344828, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.46153846153846156, "n_grams_5": 0.36, "n_grams_6": 0.2916666666666667, "bleu": 0.5678610996477709, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[word="too"][tag="JJ.*"][tag="TO"][tag="VB.*"]	{"n_grams_1": 0.90625, "n_grams_2": 0.8064516129032258, "n_grams_3": 0.7, "n_grams_4": 0.5862068965517241, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.2962962962962963, "bleu": 0.5657998892406155, "precision": 0.124, "recall": 0.124, "f1": 0.124, "maximal intersection over union": 0.124, "maximal intersection over union +-1": 0.124, "maximal intersection over union +-2": 0.124, "sentence_precision": 0.12487309644670051, "sentence_recall": 0.125}
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[lemma="enough"][tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.987, "recall": 0.987, "f1": 0.987, "maximal intersection over union": 0.987, "maximal intersection over union +-1": 0.987, "maximal intersection over union +-2": 0.987, "sentence_precision": 0.9868421052631579, "sentence_recall": 0.9868421052631579}
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	[lemma="very"][tag="JJ.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.36363636363636365, "bleu": 0.6865065103648591, "precision": 0.991, "recall": 0.991, "f1": 0.991, "maximal intersection over union": 0.991, "maximal intersection over union +-1": 0.991, "maximal intersection over union +-2": 0.991, "sentence_precision": 0.9907407407407407, "sentence_recall": 0.9917610710607621}
more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	[tag="JJ"] [tag="JJR|JJS"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3076923076923077, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.09090909090909091, "bleu": 0.34395978227083435, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.001, "maximal intersection over union +-1": 0.0017999999999999997, "maximal intersection over union +-2": 0.002142857142857143, "sentence_precision": 0.0040609137055837565, "sentence_recall": 0.004214963119072708}
more NOUN than NOUN	preloaded/ententen21_tt31	[word="more"][tag="N.*"][word="than"][tag="N.*"]	[word="more"] [tag="N.*"] [word="than"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
