Věta bez čárky	preloaded/cstenten23_mj2	<s/> !containing [word==","]	<s/> !containing [tag="kI.x,.*"]	{"n_grams_1": 0.6470588235294118, "n_grams_2": 0.4375, "n_grams_3": 0.26666666666666666, "n_grams_4": 0.21428571428571427, "n_grams_5": 0.15384615384615385, "n_grams_6": 0.08333333333333333, "bleu": 0.3566325206249313, "precision": 0.445, "recall": 0.445, "f1": 0.445, "maximal intersection over union": 0.445, "maximal intersection over union +-1": 0.47315444047954064, "maximal intersection over union +-2": 0.49700467483612004, "sentence_precision": 0.445, "sentence_recall": 0.445}
Věta s dvojtečkou	preloaded/cstenten23_mj2	<s/> containing [word==":"]	<s> []* [tag="kI.x:"] []* </s>	{"n_grams_1": 0.6190476190476191, "n_grams_2": 0.1, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.373704167435469e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věta se středníkem	preloaded/cstenten23_mj2	<s/> containing [word==";"]	<s/> containing [tag="kIx;"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.6, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.25, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.41065171472719325, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věta nezačínající velkým písmenem	preloaded/cstenten23_mj2	<s/> containing <s> [word="[[:upper:]].+"]	<s>[word="/^[a-z]/"]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.5, "n_grams_3": 0.38461538461538464, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.2, "bleu": 0.3336409734413483, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věta začíná příslovcem a čárkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k6.*"][word==","]	[sentence-start][tag="k6.*"] [tag="kI.*"][word=", "]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.8518518518518519, "n_grams_3": 0.6923076923076923, "n_grams_4": 0.56, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.30434782608695654, "bleu": 0.5219276037182894, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Odstavec obsahující rok	preloaded/cstenten23_mj2	<p/> containing [word="\d{4}"]	<s/> containing [word="\d{4}"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.8, "n_grams_6": 0.7777777777777778, "bleu": 0.855526185871245, "precision": 0.131, "recall": 0.131, "f1": 0.131, "maximal intersection over union": 0.40432893145504145, "maximal intersection over union +-1": 0.4187540220799894, "maximal intersection over union +-2": 0.4321681083017075, "sentence_precision": 0.446, "sentence_recall": 0.446}
Odstavec bez číslic	preloaded/cstenten23_mj2	<p/> !containing [word=".*\d.*"]	<s/> containing [tag!="k4.*"]	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.38461538461538464, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.09090909090909091, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.22549907910826675, "precision": 0.052, "recall": 0.052, "f1": 0.052, "maximal intersection over union": 0.17675335075847448, "maximal intersection over union +-1": 0.1966895739569373, "maximal intersection over union +-2": 0.21496633089275963, "sentence_precision": 0.177, "sentence_recall": 0.177}
Dokument s tématem koníčky	preloaded/cstenten23_mj2	<doc topic=".*hobbies.*" />	<doc topic="koníčky">	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.5, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.222738586582457, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Dokument typu zpravodajství	preloaded/cstenten23_mj2	<doc genre=".*news.*" />	<doc genre="zpravodajství"/>	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3032653298563167, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"Brno" v dokumentech obsahující "Morava" v názvu	preloaded/cstenten23_mj2	[word="Brno"] within <doc title=".*Morava.*"/>	[doc.title=".*Morava.*"] [word="Brno"]	{"n_grams_1": 0.9, "n_grams_2": 0.7368421052631579, "n_grams_3": 0.6111111111111112, "n_grams_4": 0.5294117647058824, "n_grams_5": 0.4375, "n_grams_6": 0.3333333333333333, "bleu": 0.6383240325919926, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"Fakulta Informatiky" v dokumentech obsahující "Masaryk" v názvu	preloaded/cstenten23_mj2	[word="Fakulta"][word="Informatiky"] within <doc title=".*Masaryk.*"/>	<doc title=".*Masaryk.*">[word="Fakulta"][word="Informatiky"]	{"n_grams_1": 1.0, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8295590340030184, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Podst. jména v odstavcích které byli získány v roce 2017	preloaded/cstenten23_mj2	[tag="k1.*"] within <doc crawl_date=".*2017.*"/>	<doc modified_year="2017"> [lemma=".*-p"] within <s/>	{"n_grams_1": 0.8, "n_grams_2": 0.3684210526315789, "n_grams_3": 0.2222222222222222, "n_grams_4": 0.11764705882352941, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.25928256340208583, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty uvnitř dokumentů s tématem "technologie"	preloaded/cstenten23_mj2	<s/> within <doc topic=".*technology.*"/>	<s/> within <doc genre="technologie"/>	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.4, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.125, "n_grams_6": 0.0, "bleu": 0.3338705167304981, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věty bez velkých písmen	preloaded/cstenten23_mj2	<s/> !containing [word="[[:upper:]]+"]	<s/> !containing [word="^[A-Z].*"]	{"n_grams_1": 0.7647058823529411, "n_grams_2": 0.5625, "n_grams_3": 0.4666666666666667, "n_grams_4": 0.42857142857142855, "n_grams_5": 0.38461538461538464, "n_grams_6": 0.3333333333333333, "bleu": 0.5415789031416762, "precision": 0.074, "recall": 0.074, "f1": 0.074, "maximal intersection over union": 0.074, "maximal intersection over union +-1": 0.074, "maximal intersection over union +-2": 0.074, "sentence_precision": 0.074, "sentence_recall": 0.074}
Uvozovky bez podst. jména (<=8 tok.)	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'" & tag!="k1.*"]{0,8}[word="\"|„|‚|“|’|'"] within <s/>	[lemma="říci"] [word="„"] [!tag="k1.*"]{0,8} [word="“"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.6857142857142857, "n_grams_3": 0.5588235294117647, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.375, "n_grams_6": 0.3548387096774194, "bleu": 0.2166631424527127, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"klimatická změna" v jedné větě	preloaded/cstenten23_mj2	[lemma="klimatický"][lemma="změna"] within <s/>	[lemma="klimatický"][lemma="změna"] within <s/>	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
"data-driven" vs "data driven"	preloaded/cstenten23_mj2	[word=="data-driven"] | [word="data"][word="driven"] within <s/>	[lemma="data-driven"] | [lemma="data"][lemma="driven"]	{"n_grams_1": 0.8636363636363636, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6, "n_grams_4": 0.47368421052631576, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.17647058823529413, "bleu": 0.515534186077859, "precision": 1.0, "recall": 0.6728395061728395, "f1": 0.8044280442804428, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 0.6751592356687898}
"na jedné straně ... na druhé straně"	preloaded/cstenten23_mj2	[word="na"][word="jedné"][word="straně"][]{1,8}[word="na"][word="druhé"][word="straně"]	[lemma="na"][lemma="jedné"][lemma="straně"] [ ]{0,} [lemma="na"][lemma="druhé"][lemma="straně"]	{"n_grams_1": 0.8541666666666666, "n_grams_2": 0.6808510638297872, "n_grams_3": 0.5434782608695652, "n_grams_4": 0.4222222222222222, "n_grams_5": 0.29545454545454547, "n_grams_6": 0.16279069767441862, "bleu": 0.5919454671344724, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Opakovaný bigram A B do 6 tokenů	preloaded/cstenten23_mj2	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	[lemma="A"] [lemma="B"] [ ]{0,6} [lemma="A"] [lemma="B"]	{"n_grams_1": 0.5428571428571428, "n_grams_2": 0.2647058823529412, "n_grams_3": 0.18181818181818182, "n_grams_4": 0.15625, "n_grams_5": 0.12903225806451613, "n_grams_6": 0.1, "bleu": 0.23086831547205128, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Dvě identická slova vedle sebe	preloaded/cstenten23_mj2	1:[] 2:[] & 1.word = 2.word	1:[] 2:[] & 1.word = 2.word	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Dva sousední tokeny se stejným lemmatem	preloaded/cstenten23_mj2	1:[] 2:[] & 1.lemma = 2.lemma	1:[] 2:[] & 1.lemma = 2.lemma	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Přídavná. jména se stejným lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k2.*"][tag="k8.*"] 2:[tag="k2.*"] & 1.lemma = 2.lemma	1:[tag="k2.*"] 2:[tag="k8.*"] 3:[tag="k2.*"] & 1.lemma = 3.lemma	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8918918918918919, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.8, "n_grams_5": 0.7647058823529411, "n_grams_6": 0.6666666666666666, "bleu": 0.8663332145328005, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jména s různým lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k1.*"][tag="k8.*"] 2:[tag="k1.*"] & 1.lemma != 2.lemma	1:[lemma=".*"] 2:[tag="k8xS|k8xC"] 3:[lemma=".*"] & 1.lemma != 3.lemma	{"n_grams_1": 0.8648648648648649, "n_grams_2": 0.6111111111111112, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.38235294117647056, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.28125, "bleu": 0.5195701011294397, "precision": 0.11, "recall": 0.11, "f1": 0.11, "maximal intersection over union": 0.111, "maximal intersection over union +-1": 0.11844841269841269, "maximal intersection over union +-2": 0.1268882672882673, "sentence_precision": 0.17789291882556132, "sentence_recall": 0.1138121546961326}
Adjektivum bez následného podst. jména	preloaded/cstenten23_mj2	[tag="k2.*"][tag!="k1.*"]	[tag="k2.*"] [tag!="k1.*"] within <s/>	{"n_grams_1": 0.8260869565217391, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.8095238095238095, "n_grams_4": 0.8, "n_grams_5": 0.7894736842105263, "n_grams_6": 0.7777777777777778, "bleu": 0.8133899474202537, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.9960909090909091, "sentence_precision": 0.9971387696709585, "sentence_recall": 0.9957142857142857}
„přítomný“ nikoli sloveso	preloaded/cstenten23_mj2	[word=="přítomný" & !tag="k5.*"]	[lemma="přítomný" & lempos!="přítomný-v"]	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.25, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.1, "n_grams_6": 0.0, "bleu": 0.28920071571583406, "precision": 0.051, "recall": 0.051, "f1": 0.051, "maximal intersection over union": 0.051, "maximal intersection over union +-1": 0.051, "maximal intersection over union +-2": 0.051, "sentence_precision": 0.05070993914807302, "sentence_recall": 0.05055611729019211}
'objekt' jako podst. jméno, ne sloveso	preloaded/cstenten23_mj2	[lemma=="objekt" & tag="k1.*"]	[lemma="objekt" & tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9230769230769231, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8181818181818182, "n_grams_6": 0.8, "bleu": 0.8761151623788772, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"záznam" jen jako podst. jméno	preloaded/cstenten23_mj2	[lemma="záznam" & tag="k1.*"]	[lemma="záznam" & tag="k1.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
"číst" jen jako sloveso	preloaded/cstenten23_mj2	[lemma="číst" & tag="k5.*"]	[lemma="číst" & tag="k5.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Varianty pravopisu "e-mail/email"	preloaded/cstenten23_mj2	[word="e-?mail"]	[lemma="e-mail" | "email" & tag="k1.*"]	{"n_grams_1": 0.5263157894736842, "n_grams_2": 0.16666666666666666, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.1683028603484695e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Varianty „kooperovat/co-operate“	preloaded/cstenten23_mj2	[lemma="ko-?operovat"]	([lempos="kooperovat-v"] | [lempos="co-operate-v"] | [word="kooper.*"] | [word="cooper.*"])	{"n_grams_1": 0.5405405405405406, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.390825315614416e-155, "precision": 0.076, "recall": 0.076, "f1": 0.076, "maximal intersection over union": 0.076, "maximal intersection over union +-1": 0.076, "maximal intersection over union +-2": 0.076, "sentence_precision": 0.0778688524590164, "sentence_recall": 0.07645875251509054}
Varianty "re-kreace/rekreace"	preloaded/cstenten23_mj2	[word="re-?kreace"]	[lemma="re(-?)kreace.*"]	{"n_grams_1": 0.5, "n_grams_2": 0.15384615384615385, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.855726910762709e-155, "precision": 0.469, "recall": 0.469, "f1": 0.469, "maximal intersection over union": 0.469, "maximal intersection over union +-1": 0.469, "maximal intersection over union +-2": 0.4691111111111111, "sentence_precision": 0.473630831643002, "sentence_recall": 0.4717171717171717}
Varianty 'well-being/wellbeing'	preloaded/cstenten23_mj2	[word="well-?being"]	[lemma="well-being"] | [lemma="wellbeing"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.968148412761692e-155, "precision": 0.683, "recall": 0.683, "f1": 0.683, "maximal intersection over union": 0.683, "maximal intersection over union +-1": 0.6832, "maximal intersection over union +-2": 0.6839285714285714, "sentence_precision": 0.6980728051391863, "sentence_recall": 0.6763485477178424}
"zdravotní péče/healthcare"	preloaded/cstenten23_mj2	[word="zdravotní"][word="péče"] | [word="healthcare"]	([lemma="zdravotní-j"][lemma="péče-n"]) | [lemma="healthcare-n"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.34782608695652173, "n_grams_3": 0.045454545454545456, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.9133452134829927e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Praha bez ohledu na velikost písmen	preloaded/cstenten23_mj2	[lc="praha"]	[lc="praha"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Česká republika bez ohledu na velikost	preloaded/cstenten23_mj2	[lc="česká"][lc="republika"]	[lemma="česká-republika"][tag="k1.*n[S,P]"]	{"n_grams_1": 0.5454545454545454, "n_grams_2": 0.23809523809523808, "n_grams_3": 0.05, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.312536071185884e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adjektiva končící -ální	preloaded/cstenten23_mj2	[lemma=".*ální" & tag="k2.*"]	[lemma=".*ální" & tag="k2.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Slovesa končící -ovat	preloaded/cstenten23_mj2	[lemma=".*ovat" & tag="k5.*"]	[lemma=".*ovat$"]	{"n_grams_1": 0.9, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.625, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.5, "n_grams_6": 0.4, "bleu": 0.3511388357484874, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jména končící -ce	preloaded/cstenten23_mj2	[lemma=".*ce" & tag="k1.*"]	[lemma=".*ce"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8, "n_grams_6": 0.75, "bleu": 0.377944867171403, "precision": 0.875, "recall": 0.875, "f1": 0.875, "maximal intersection over union": 0.875, "maximal intersection over union +-1": 0.8764, "maximal intersection over union +-2": 0.8775515873015873, "sentence_precision": 0.881336405529954, "sentence_recall": 0.8693181818181818}
Slova začínající mikro-	preloaded/cstenten23_mj2	[word="mikro.*"]	[word="mikro.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Slova končící -ologie	preloaded/cstenten23_mj2	[word=".*ologie"]	[word=".*ologie\$"]	{"n_grams_1": 0.8, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5, "n_grams_4": 0.42857142857142855, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.2, "bleu": 0.5814307369682193, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Jen malá písmena	preloaded/cstenten23_mj2	[word="[[:lower:]]+"]	[word="[a-z]+"]	{"n_grams_1": 0.9, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.625, "n_grams_4": 0.42857142857142855, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.0, "bleu": 0.5387551338654779, "precision": 0.479, "recall": 0.479, "f1": 0.479, "maximal intersection over union": 0.479, "maximal intersection over union +-1": 0.4795, "maximal intersection over union +-2": 0.4796666666666667, "sentence_precision": 0.45, "sentence_recall": 0.96}
Jen velká písmena	preloaded/cstenten23_mj2	[word="[[:upper:]]+"]	[word="[A-Z].+"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.6, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.25, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.4412739850976206, "precision": 0.029, "recall": 0.029, "f1": 0.029, "maximal intersection over union": 0.029, "maximal intersection over union +-1": 0.039200000000000006, "maximal intersection over union +-2": 0.05364285714285714, "sentence_precision": 0.09595959595959595, "sentence_recall": 0.06793802145411204}
"US" nebo "U.S." regex	preloaded/cstenten23_mj2	[word="US|U\.S\."]	[word="US|U.S."]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.5, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.25, "n_grams_6": 0.14285714285714285, "bleu": 0.5452469119630863, "precision": 0.944, "recall": 0.944, "f1": 0.944, "maximal intersection over union": 0.944, "maximal intersection over union +-1": 0.944, "maximal intersection over union +-2": 0.944, "sentence_precision": 0.9458288190682557, "sentence_recall": 0.9407327586206896}
Token není tečka	preloaded/cstenten23_mj2	[word!="\."]	[lemma="token"] !within <s/> containing [word=="\."]	{"n_grams_1": 0.6818181818181818, "n_grams_2": 0.38095238095238093, "n_grams_3": 0.2, "n_grams_4": 0.15789473684210525, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.058823529411764705, "bleu": 0.24648321974767612, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Lexikograficky >= „m“	preloaded/cstenten23_mj2	[word>="m"]	[word >= "m"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Lexikograficky < „m“	preloaded/cstenten23_mj2	[word<"m"]	[word="m$"]	{"n_grams_1": 0.75, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.1231644147255971e-154, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Slovesa v dokumentech téma=věda	preloaded/cstenten23_mj2	[tag="k5.*"] within <doc topic=="science"/>	[doc.topic="věda"][tag="k5.*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.4375, "n_grams_4": 0.4, "n_grams_5": 0.35714285714285715, "n_grams_6": 0.3076923076923077, "bleu": 0.47158243784476256, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty bez číslic	preloaded/cstenten23_mj2	<s/> !containing [word=".*\d.*"]	<s/> !containing [lemma="j.*"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5, "n_grams_4": 0.36363636363636365, "n_grams_5": 0.2, "n_grams_6": 0.1111111111111111, "bleu": 0.4968271843768452, "precision": 0.647, "recall": 0.647, "f1": 0.647, "maximal intersection over union": 0.647, "maximal intersection over union +-1": 0.6650562916621029, "maximal intersection over union +-2": 0.6765539016954615, "sentence_precision": 0.647, "sentence_recall": 0.647}
Tezaurus: zelenina po "krájet" do 0–2	preloaded/cstenten23_mj2	[lemma="krájet"][]{0,2} ~"mrkev-n"	[lemma="krájet"] []{0,2} ~zelenina-n	{"n_grams_1": 0.9375, "n_grams_2": 0.9333333333333333, "n_grams_3": 0.9285714285714286, "n_grams_4": 0.9230769230769231, "n_grams_5": 0.9166666666666666, "n_grams_6": 0.9090909090909091, "bleu": 0.8212559056877768, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
