Adverbe suivi d'un adjectif	preloaded/frtenten22_fl4	[tag="R.*"][tag="A.*"]	[tag="R.*"][tag="A.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Deux adjectifs consécutifs	preloaded/frtenten22_fl4	[tag="A.*"][tag="A.*"]	[tag="A.*"][tag="A.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Phrases finissant par un point d'interrogation	preloaded/frtenten22_fl4	[word=="?"] </s>	<s/> containing [tag="Fq"]	{"n_grams_1": 0.6363636363636364, "n_grams_2": 0.2, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 8.909555824566607e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Phrases finissant par un point d'exclamation	preloaded/frtenten22_fl4	[word=="!"] </s>	[tag="Fat"] </s>	{"n_grams_1": 0.8, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.375, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.0, "bleu": 0.42268392163412416, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Phrases d'un seul mot	preloaded/frtenten22_fl4	<s> [] [tag="F[^z].*"] </s>	[word]	{"n_grams_1": 0.5, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 2.185240679483169e-233, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Première position de la phrase	preloaded/frtenten22_fl4	<s> []	[lemma="refill"] within <s/>	{"n_grams_1": 0.36363636363636365, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.4147351699132998e-231, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Phrases sans verbe	preloaded/frtenten22_fl4	<s/> !containing [tag="V.*"]	[tag="^[^V]"]{.*}	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.35714285714285715, "n_grams_3": 0.15384615384615385, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.22894156860669912, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Phrases contenant un nombre	preloaded/frtenten22_fl4	<s/> containing [tag="Z.*"]	[tag="Z.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.6411803884299546, "precision": 0.001, "recall": 0.001, "f1": 0.001, "maximal intersection over union": 0.061028239426283756, "maximal intersection over union +-1": 0.1434164002281764, "maximal intersection over union +-2": 0.2067897505087854, "sentence_precision": 1.0, "sentence_recall": 0.57}
Documents du domaine gouv.fr	preloaded/frtenten22_fl4	<doc urldomain=".*\.gouv\.fr" />	<doc url=".*gouv\.fr.*">	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.5, "n_grams_3": 0.2727272727272727, "n_grams_4": 0.1, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2899575338545955, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0349443642042221, "maximal intersection over union +-2": 0.06603410900206515, "sentence_precision": 0.993, "sentence_recall": 0.993}
Documents en .fr	preloaded/frtenten22_fl4	<doc tld="fr" />	<doc lang="fr">	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.5, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.39442436483275556, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Titres contenant rapport	preloaded/frtenten22_fl4	<doc title=".*rapport.*" />	<p heading=".*">[lemma="rapport"]</p>	{"n_grams_1": 0.7222222222222222, "n_grams_2": 0.29411764705882354, "n_grams_3": 0.1875, "n_grams_4": 0.06666666666666667, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.19014488240052468, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 1e-05, "maximal intersection over union +-1": 2.9411764705882354e-05, "maximal intersection over union +-2": 4.807692307692308e-05, "sentence_precision": 0.001, "sentence_recall": 0.001}
Articles de presse	preloaded/frtenten22_fl4	<doc genre="news" />	<doc genre="presse"> </doc> *	{"n_grams_1": 0.7272727272727273, "n_grams_2": 0.3, "n_grams_3": 0.2222222222222222, "n_grams_4": 0.125, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2596535889340338, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Documents publiés en 2020	preloaded/frtenten22_fl4	<doc crawl_year="2020" />	<doc date="2020-.*"/>	{"n_grams_1": 0.6, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.125, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.856474469839072e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Paragraphes contenant un nombre	preloaded/frtenten22_fl4	<p/> containing [tag="Z.*"]	<p/> containing [tag="Z.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Paragraphes sans nom propre	preloaded/frtenten22_fl4	<p/> !containing [tag="NP.*"]	<p/> !containing [tag="N.P.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.36363636363636365, "bleu": 0.6739047062564734, "precision": 0.428, "recall": 0.428, "f1": 0.428, "maximal intersection over union": 0.428, "maximal intersection over union +-1": 0.4435051398772725, "maximal intersection over union +-2": 0.45636219608994033, "sentence_precision": 0.428, "sentence_recall": 0.428}
Phrases contenant des guillemets	preloaded/frtenten22_fl4	<s/> containing [tag="Fra|Frc|Fe"]	[tag="Fg"] | [tag="Ff"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.20333448190047881, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.000969544484423892, "maximal intersection over union +-1": 0.0030797670737256265, "maximal intersection over union +-2": 0.005667904472512463, "sentence_precision": 0.03322259136212625, "sentence_recall": 0.02}
Nom à +-3 tokens d'un verbe	preloaded/frtenten22_fl4	(meet [tag="N.*"] [tag="V.*"] -3 3)	(meet [tag="V.*"] [tag="N.*"] -3 3)	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 0.7647058823529411, "bleu": 1.0, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.18080000000000002, "maximal intersection over union +-2": 0.34195238095238095, "sentence_precision": 0.7041284403669725, "sentence_recall": 0.9303030303030303}
Union de noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	(meet [lemma="être"] ([tag="A.*"] [tag="N.*"]) -2 2) | (meet [lemma="être"] [tag="A.*"] -2 2)	{"n_grams_1": 0.9807692307692307, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.74, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.4583333333333333, "n_grams_6": 0.3617021276595745, "bleu": 0.630323989825141, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	(meet ([tag="N.*"] | [tag="A.*"]) [lemma="être"] -5 5)	{"n_grams_1": 0.9375, "n_grams_2": 0.7419354838709677, "n_grams_3": 0.6333333333333333, "n_grams_4": 0.5517241379310345, "n_grams_5": 0.4642857142857143, "n_grams_6": 0.37037037037037035, "bleu": 0.4978909235399987, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Répétition immédiate du même mot	preloaded/frtenten22_fl4	1:[] 2:[] & 1.word = 2.word	1:[] 2:[] & 1.word = 2.word	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Répétition immédiate du même lemma	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	1:[lemma="x"] 2:[lemma="x"]	{"n_grams_1": 0.625, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.07142857142857142, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.9294060881161865e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Deux tokens consécutifs avec même lemme	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	1:[lemma=".*"] 2:[lemma=".*"] & 1.lemma = 2.lemma	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.52, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.2608695652173913, "n_grams_5": 0.22727272727272727, "n_grams_6": 0.19047619047619047, "bleu": 0.3788588014103525, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Deux tokens adjacents avec même tag	preloaded/frtenten22_fl4	1:[] 2:[] & 1.tag = 2.tag	1:[] 2:[] & 1.tag = 2.tag	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Deux adjectifs coordonnés avec même lemme	preloaded/frtenten22_fl4	1:[tag="A.*"] [tag="CC.*"] 2:[tag="A.*"] & 1.lemma = 2.lemma	[tag="A.*"] [tag="C.*"] [tag="A.*"] & 1.lemma = 3.lemma	{"n_grams_1": 0.9428571428571428, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8181818181818182, "n_grams_4": 0.78125, "n_grams_5": 0.7419354838709677, "n_grams_6": 0.6666666666666666, "bleu": 0.7597996853765171, "precision": 0.05, "recall": 0.05, "f1": 0.05, "maximal intersection over union": 0.05, "maximal intersection over union +-1": 0.05, "maximal intersection over union +-2": 0.05, "sentence_precision": 0.0502092050209205, "sentence_recall": 0.04943357363542739}
Séquences de points de suspension	preloaded/frtenten22_fl4	[tag="Fs"]	[tag="Fat"] [tag="Fat"]{+}	{"n_grams_1": 0.7058823529411765, "n_grams_2": 0.5, "n_grams_3": 0.26666666666666666, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1702602472176709, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Guillemets français ouvrants	preloaded/frtenten22_fl4	[word="«"]	[word="«"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Guillemets français fermants	preloaded/frtenten22_fl4	[word="»"]	[word="[»›]"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3549481056010053, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word="\(|\)"]	[tag="Sop"] | [tag="Scl"]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.293108985295422e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Text au parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word=="("] []{0,5} [word==")"]	[lemma="au"][word="\("][word="\)"]	{"n_grams_1": 0.8260869565217391, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.05, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.25754489802405234, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adjectifs féminins pluriels	preloaded/frtenten22_fl4	[tag="A..FP.*"]	[tag="A.*F.*P.*"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.46153846153846156, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.18181818181818182, "n_grams_6": 0.1, "bleu": 0.5038920485259633, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Déterminants masculins singuliers	preloaded/frtenten22_fl4	[tag="D..MS.*"]	[tag="D..M.S.*"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.3, "n_grams_6": 0.2222222222222222, "bleu": 0.6162607099729586, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Pronoms relatifs pluriels	preloaded/frtenten22_fl4	[tag="PR..P.*"]	[tag="P.R....P.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8, "n_grams_3": 0.5, "n_grams_4": 0.38461538461538464, "n_grams_5": 0.25, "n_grams_6": 0.18181818181818182, "bleu": 0.5307074109851435, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Pronoms personnels 3e personne	preloaded/frtenten22_fl4	[tag="PP3.*"]	[tag="P.*3.*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.4, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.4240125351805037, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Verbes principaux indicatif présent 3sg	preloaded/frtenten22_fl4	[tag="VMIP3S.*"]	[tag="V.M.P.3.*"]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3290385879986622, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes principaux indicatif présent 3pl	preloaded/frtenten22_fl4	[tag="VMIP3P.*"]	[lemma="..."] [tag="V.M.I.P.3.P.*"]	{"n_grams_1": 0.75, "n_grams_2": 0.2962962962962963, "n_grams_3": 0.15384615384615385, "n_grams_4": 0.08, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.16719528196867423, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Auxiliaires au passé	preloaded/frtenten22_fl4	[tag="VA.S.*"]	[lemma="être|avoir"] & [tag="V.A.*S.*"]	{"n_grams_1": 0.7083333333333334, "n_grams_2": 0.43478260869565216, "n_grams_3": 0.22727272727272727, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.05, "n_grams_6": 0.0, "bleu": 0.2533098404966104, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Semi-auxiliaires à l'infinitif	preloaded/frtenten22_fl4	[tag="VSN.*"]	[tag="V.S.N.*"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.5, "n_grams_3": 0.36363636363636365, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3867706276352344, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Négation avec « ne » et « jamais »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [lemma="jamais"]	[lempos="ne-p"] [lempos="jamais-r"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.38461538461538464, "n_grams_3": 0.08333333333333333, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.8771198529690479e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Négation « ne » et « plus »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="plus"]	[lemma="ne"] [ ]{1,} [lemma="plus"]	{"n_grams_1": 0.95, "n_grams_2": 0.8421052631578947, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.47058823529411764, "n_grams_5": 0.25, "n_grams_6": 0.06666666666666667, "bleu": 0.4397899702921757, "precision": 0.121, "recall": 0.121, "f1": 0.121, "maximal intersection over union": 0.14136962382982732, "maximal intersection over union +-1": 0.1499147426874652, "maximal intersection over union +-2": 0.15735173497883326, "sentence_precision": 0.1873015873015873, "sentence_recall": 0.12164948453608247}
Négation « ne » et « rian »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="rian"]	[word="ne"] | [word="rien"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.46153846153846156, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1758201904754511, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Phrase commençant par guillemet	preloaded/frtenten22_fl4	<s> [tag="Fe|Fr."]	<p> [word="«"]	{"n_grams_1": 0.7, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.680297933205849e-155, "precision": 0.74, "recall": 0.74, "f1": 0.74, "maximal intersection over union": 0.74, "maximal intersection over union +-1": 0.74, "maximal intersection over union +-2": 0.74, "sentence_precision": 0.74, "sentence_recall": 0.74}
Phrase contenant des parenthèses	preloaded/frtenten22_fl4	<s/> containing [word="\(|\)"]	[tag="Fa" | tag="Fc"] within <s/>	{"n_grams_1": 0.7058823529411765, "n_grams_2": 0.3125, "n_grams_3": 0.06666666666666667, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.7432315465653264e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.003313795927208249, "maximal intersection over union +-1": 0.009508560246679258, "maximal intersection over union +-2": 0.015371606286349206, "sentence_precision": 0.10909090909090909, "sentence_recall": 0.054}
Objets du verbe "tester"	preloaded/frtenten22_fl4	[ws("tester-v", "objects of \"%w\"", ".*")]	[ws("tester-v", "object of \"%w\"", ".*")]	{"n_grams_1": 0.95, "n_grams_2": 0.8947368421052632, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.7647058823529411, "n_grams_5": 0.6875, "n_grams_6": 0.6, "bleu": 0.8578928092681435, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Modifieurs du nom "livre"	preloaded/frtenten22_fl4	[ws("livre-n", "modifiers of \"%w\"", ".*")]	(meet [tag="A.QS.M.S.*"] [lemma="livre"] -3 3) | (meet [lemma="livre"] [tag="A.QS.M.S.*"] -3 3)	{"n_grams_1": 0.5660377358490566, "n_grams_2": 0.07692307692307693, "n_grams_3": 0.0392156862745098, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.4509861544743433e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Sujets du verbe "augmenter"	preloaded/frtenten22_fl4	[ws("augmenter-v", "subjects of \"%w\"", ".*")]	[ws("augmenter-v", "sujets de \"%w\"", ".*")]	{"n_grams_1": 0.95, "n_grams_2": 0.8947368421052632, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.7647058823529411, "n_grams_5": 0.6875, "n_grams_6": 0.6, "bleu": 0.8578928092681435, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"politique-n" comme objet de "réformer-v"	preloaded/frtenten22_fl4	[ws("réformer-v", ".*object.*", "politique-n")]	[ws("réformer-v", "objet de \"%w\"", "politique-n")]	{"n_grams_1": 0.8947368421052632, "n_grams_2": 0.7222222222222222, "n_grams_3": 0.6470588235294118, "n_grams_4": 0.5625, "n_grams_5": 0.4666666666666667, "n_grams_6": 0.35714285714285715, "bleu": 0.6403406826535881, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
10 mots similaires au mot "médecin-n" après "voir"	preloaded/frtenten22_fl4	[lemma="voir"] []{0,3} ~10"médecin-n"	[lemma="voir"] ~"médecin-n"	{"n_grams_1": 1.0, "n_grams_2": 0.8, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.3333333333333333, "bleu": 0.347249517350399, "precision": 0.009009009009009009, "recall": 0.005, "f1": 0.006430868167202572, "maximal intersection over union": 0.009009009009009009, "maximal intersection over union +-1": 0.009009009009009009, "maximal intersection over union +-2": 0.009009009009009009, "sentence_precision": 0.009025270758122744, "sentence_recall": 0.005065856129685917}
15 mots similaires au mot "énergie-n" près de "renouvelable"	preloaded/frtenten22_fl4	[lemma="renouvelable"] []{0,3} ~15"énergie-n"	(meet ~15"énergie-n" [lemma="renouvelable"] -5 5)	{"n_grams_1": 0.75, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.46153846153846156, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.18181818181818182, "bleu": 0.49957965997369075, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.010150000000000001, "maximal intersection over union +-1": 0.026398015873015872, "maximal intersection over union +-2": 0.03568908036408036, "sentence_precision": 0.04518430439952437, "sentence_recall": 0.038539553752535496}
Métaux à +-5 de mots similaires au mot « corrosion ».	preloaded/frtenten22_fl4	(meet ~"métal-n" [lemma="corrosion"] -5 5)	(meet ~"métal-n" [lemma="corrosion"] -5 5)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Nombre suivi du symbole %	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"]	[word="Nombre"][word="%"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.75, "n_grams_4": 0.6363636363636364, "n_grams_5": 0.5, "n_grams_6": 0.4444444444444444, "bleu": 0.5714324023067756, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
