Séquence de trois noms	preloaded/frtenten22_fl4	[tag="N.*"]{3}	[tag="N.*"] [tag="N.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9230769230769231, "n_grams_3": 0.84, "n_grams_4": 0.75, "n_grams_5": 0.6521739130434783, "n_grams_6": 0.5454545454545454, "bleu": 0.29108736587772466, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Adverbe suivi d'un adjectif	preloaded/frtenten22_fl4	[tag="R.*"][tag="A.*"]	[tag="R.*"] [tag="A.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Deux adjectifs consécutifs	preloaded/frtenten22_fl4	[tag="A.*"][tag="A.*"]	[tag="A.*"] [tag="A.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Phrases finissant par un point d'interrogation	preloaded/frtenten22_fl4	[word=="?"] </s>	<s> []* [tag="Fit"] </s>	{"n_grams_1": 0.75, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.21428571428571427, "n_grams_4": 0.15384615384615385, "n_grams_5": 0.08333333333333333, "n_grams_6": 0.0, "bleu": 0.2722589423069702, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.03809583211420928, "maximal intersection over union +-1": 0.09754413182457512, "maximal intersection over union +-2": 0.14484502152677536, "sentence_precision": 0.26907630522088355, "sentence_recall": 0.201}
Phrases finissant par un point d'exclamation	preloaded/frtenten22_fl4	[word=="!"] </s>	<s> []* [word="[!]+"] </s>	{"n_grams_1": 0.8421052631578947, "n_grams_2": 0.3888888888888889, "n_grams_3": 0.23529411764705882, "n_grams_4": 0.125, "n_grams_5": 0.06666666666666667, "n_grams_6": 0.0, "bleu": 0.27854685173648897, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.03897759995479902, "maximal intersection over union +-1": 0.09709901681671862, "maximal intersection over union +-2": 0.14284363731770713, "sentence_precision": 0.2327790973871734, "sentence_recall": 0.196}
Phrases d'un seul mot	preloaded/frtenten22_fl4	<s> [] [tag="F[^z].*"] </s>	[tag="I.*" | tag="R.*" | tag="S.*" | tag="Z.*"]	{"n_grams_1": 0.7878787878787878, "n_grams_2": 0.5625, "n_grams_3": 0.3225806451612903, "n_grams_4": 0.06666666666666667, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1406196748524385, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0005, "maximal intersection over union +-1": 0.00075, "maximal intersection over union +-2": 0.0012555555555555555, "sentence_precision": 0.004310344827586207, "sentence_recall": 0.001}
Première position de la phrase	preloaded/frtenten22_fl4	<s> []	<s> [ ]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Phrases sans verbe	preloaded/frtenten22_fl4	<s/> !containing [tag="V.*"]	<s/> !containing [tag="V.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Phrases contenant un nombre	preloaded/frtenten22_fl4	<s/> containing [tag="Z.*"]	[tag="Z.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.6411803884299546, "precision": 0.001, "recall": 0.001, "f1": 0.001, "maximal intersection over union": 0.061028239426283756, "maximal intersection over union +-1": 0.1434164002281764, "maximal intersection over union +-2": 0.2067897505087854, "sentence_precision": 1.0, "sentence_recall": 0.57}
Documents du domaine gouv.fr	preloaded/frtenten22_fl4	<doc urldomain=".*\.gouv\.fr" />	<doc urldomain=="gouv.fr"/>	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.7, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.25, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.3823687480667278, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Documents en .fr	preloaded/frtenten22_fl4	<doc tld="fr" />	<doc tld="fr"/>	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Titres contenant rapport	preloaded/frtenten22_fl4	<doc title=".*rapport.*" />	<doc title=".*[Rr]apport.*"/>	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.1, "bleu": 0.570282226440554, "precision": 0.453, "recall": 0.453, "f1": 0.453, "maximal intersection over union": 0.453, "maximal intersection over union +-1": 0.453, "maximal intersection over union +-2": 0.453, "sentence_precision": 0.453, "sentence_recall": 0.453}
Articles de presse	preloaded/frtenten22_fl4	<doc genre="news" />	<doc genre="(?i).*presse.*"/>	{"n_grams_1": 0.4375, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.21428571428571427, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2214250071345737, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Documents publiés en 2020	preloaded/frtenten22_fl4	<doc crawl_year="2020" />	<doc modified_year="2022020"/>	{"n_grams_1": 0.75, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.87583260478785e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Paragraphes contenant un nombre	preloaded/frtenten22_fl4	<p/> containing [tag="Z.*"]	<p/> containing [tag="Z.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Paragraphes sans nom propre	preloaded/frtenten22_fl4	<p/> !containing [tag="NP.*"]	<p/> !containing [tag="NP.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Phrases contenant des guillemets	preloaded/frtenten22_fl4	<s/> containing [tag="Fra|Frc|Fe"]	[word="[«»\"]"]	{"n_grams_1": 0.8, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.223533056060786e-155, "precision": 0.001, "recall": 0.001, "f1": 0.001, "maximal intersection over union": 0.042013629689800304, "maximal intersection over union +-1": 0.11123837561253908, "maximal intersection over union +-2": 0.16789243624402173, "sentence_precision": 1.0, "sentence_recall": 0.533}
Nom à +-3 tokens d'un verbe	preloaded/frtenten22_fl4	(meet [tag="N.*"] [tag="V.*"] -3 3)	(meet [tag="N.*"] [tag="V.*"] -3 3)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Union de noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	(union (meet [tag="N.*"] [lemma="être"] -3 3) (meet [tag="A.*"] [lemma="être"] -3 3))	{"n_grams_1": 0.9534883720930233, "n_grams_2": 0.9047619047619048, "n_grams_3": 0.8536585365853658, "n_grams_4": 0.825, "n_grams_5": 0.7948717948717948, "n_grams_6": 0.7631578947368421, "bleu": 0.8828704089744474, "precision": 0.636, "recall": 0.636, "f1": 0.636, "maximal intersection over union": 0.636, "maximal intersection over union +-1": 0.6904, "maximal intersection over union +-2": 0.7288928571428571, "sentence_precision": 0.8016701461377871, "sentence_recall": 0.624390243902439}
Noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	(meet [ tag="N.*" | tag="A.*" ] [lemma_lc="être"] -5 5)	{"n_grams_1": 0.8928571428571429, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.6923076923076923, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.391304347826087, "bleu": 0.42890807299270467, "precision": 0.358, "recall": 0.358, "f1": 0.358, "maximal intersection over union": 0.358, "maximal intersection over union +-1": 0.4011, "maximal intersection over union +-2": 0.46975396825396826, "sentence_precision": 0.6470588235294118, "sentence_recall": 0.35772357723577236}
Répétition immédiate du même mot	preloaded/frtenten22_fl4	1:[] 2:[] & 1.word = 2.word	[lc=".*"] [lc="\\0"]	{"n_grams_1": 0.4666666666666667, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.4488496539373276e-231, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Répétition immédiate du même lemma	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	[A: lemma] [lemma = A.lemma]	{"n_grams_1": 0.8, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.492676899451953e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Deux tokens consécutifs avec même lemme	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	[lemma_lc="(.*)"] [lemma_lc="\1"]	{"n_grams_1": 0.4117647058823529, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.404215963202711e-231, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Deux tokens adjacents avec même tag	preloaded/frtenten22_fl4	1:[] 2:[] & 1.tag = 2.tag	[tag="(.*)"] [tag="\\Q\\1\\E"]	{"n_grams_1": 0.5294117647058824, "n_grams_2": 0.125, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.1773539527177615e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Deux adjectifs coordonnés avec même lemme	preloaded/frtenten22_fl4	1:[tag="A.*"] [tag="CC.*"] 2:[tag="A.*"] & 1.lemma = 2.lemma	[tag="A.*"] [lemma="et"] [tag="A.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.875, "n_grams_3": 0.7391304347826086, "n_grams_4": 0.6818181818181818, "n_grams_5": 0.6190476190476191, "n_grams_6": 0.5, "bleu": 0.4856532804888669, "precision": 0.047, "recall": 0.047, "f1": 0.047, "maximal intersection over union": 0.047, "maximal intersection over union +-1": 0.047, "maximal intersection over union +-2": 0.047, "sentence_precision": 0.046680497925311204, "sentence_recall": 0.046343975283213185}
Séquences de points de suspension	preloaded/frtenten22_fl4	[tag="Fs"]	[tag="Fe"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.488923022434901, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0017, "maximal intersection over union +-2": 0.003123015873015873, "sentence_precision": 0.03571428571428571, "sentence_recall": 0.02132435465768799}
Guillemets français ouvrants	preloaded/frtenten22_fl4	[word="«"]	[word="«"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Guillemets français fermants	preloaded/frtenten22_fl4	[word="»"]	[word="»"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word="\(|\)"]	[word="(" | word=")"]	{"n_grams_1": 1.0, "n_grams_2": 0.5833333333333334, "n_grams_3": 0.36363636363636365, "n_grams_4": 0.1, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2978201796359045, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Text au parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word=="("] []{0,5} [word==")"]	[word="("] []+ [word=")"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.875, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.42857142857142855, "n_grams_5": 0.3076923076923077, "n_grams_6": 0.16666666666666666, "bleu": 0.48935312054872404, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adjectifs féminins pluriels	preloaded/frtenten22_fl4	[tag="A..FP.*"]	[tag="A\\..FP.*"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.375, "n_grams_6": 0.2857142857142857, "bleu": 0.7348889200874658, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Déterminants masculins singuliers	preloaded/frtenten22_fl4	[tag="D..MS.*"]	[tag="D.M.S.*"]	{"n_grams_1": 0.8461538461538461, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5454545454545454, "n_grams_4": 0.4, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.125, "bleu": 0.5923033072023249, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Pronoms relatifs pluriels	preloaded/frtenten22_fl4	[tag="PR..P.*"]	[tag="PR.*" & number_guess="p"]	{"n_grams_1": 0.8, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.38461538461538464, "n_grams_4": 0.25, "n_grams_5": 0.18181818181818182, "n_grams_6": 0.1, "bleu": 0.42610827239170174, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Pronoms personnels 3e personne	preloaded/frtenten22_fl4	[tag="PP3.*"]	[tag="PP.3.*"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.6, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.46924700641056, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes principaux indicatif présent 3sg	preloaded/frtenten22_fl4	[tag="VMIP3S.*"]	[tag="V\.I\.P\.3S.*" & lemma_lc!="être" & lemma_lc!="avoir"]	{"n_grams_1": 0.5862068965517241, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.1111111111111111, "n_grams_4": 0.038461538461538464, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.126071621218442, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes principaux indicatif présent 3pl	preloaded/frtenten22_fl4	[tag="VMIP3P.*"]	[tag=="V.I.P.3.P"]	{"n_grams_1": 0.6875, "n_grams_2": 0.26666666666666666, "n_grams_3": 0.07142857142857142, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.690122608639576e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Auxiliaires au passé	preloaded/frtenten22_fl4	[tag="VA.S.*"]	[ lemma="avoir" | lemma="être" ] []{0,5} [tag="VMP.*"] within <s/>	{"n_grams_1": 0.5454545454545454, "n_grams_2": 0.28125, "n_grams_3": 0.12903225806451613, "n_grams_4": 0.06666666666666667, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1406196748524385, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Semi-auxiliaires à l'infinitif	preloaded/frtenten22_fl4	[tag="VSN.*"]	[(lemma="aller" | lemma="devoir" | lemma="pouvoir" | lemma="venir") & tag="V.N.*"]	{"n_grams_1": 0.5675675675675675, "n_grams_2": 0.25, "n_grams_3": 0.08571428571428572, "n_grams_4": 0.029411764705882353, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.09327870647412652, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.001, "maximal intersection over union +-2": 0.0018055555555555553, "sentence_precision": 0.0205761316872428, "sentence_recall": 0.02063983488132095}
Négation avec « ne » et « jamais »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [lemma="jamais"]	[lemma="ne"] [ ]{0,5} [lemma="jamais"] within <s/>	{"n_grams_1": 0.8, "n_grams_2": 0.75, "n_grams_3": 0.6521739130434783, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.3, "bleu": 0.6274436827930499, "precision": 0.983, "recall": 0.983, "f1": 0.983, "maximal intersection over union": 0.9857142857142857, "maximal intersection over union +-1": 0.9864722222222222, "maximal intersection over union +-2": 0.9869454545454546, "sentence_precision": 0.9897119341563786, "sentence_recall": 0.982635342185904}
Négation « ne » et « plus »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="plus"]	[lc="ne|n['’]"] []{0,5} [lc="plus"]	{"n_grams_1": 0.7407407407407407, "n_grams_2": 0.5, "n_grams_3": 0.36, "n_grams_4": 0.25, "n_grams_5": 0.17391304347826086, "n_grams_6": 0.09090909090909091, "bleu": 0.4161791450287817, "precision": 0.889, "recall": 0.889, "f1": 0.889, "maximal intersection over union": 0.8908571428571429, "maximal intersection over union +-1": 0.891361111111111, "maximal intersection over union +-2": 0.8916727272727273, "sentence_precision": 0.8899176954732511, "sentence_recall": 0.8917525773195877}
Négation « ne » et « rian »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="rian"]	[lemma="ne"] [ ]{0,5} [lemma="rien"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.29411764705882354, "n_grams_6": 0.1875, "bleu": 0.43329361143407924, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Phrase commençant par guillemet	preloaded/frtenten22_fl4	<s> [tag="Fe|Fr."]	[word="«"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.421885370177008e-155, "precision": 0.155, "recall": 0.155, "f1": 0.155, "maximal intersection over union": 0.155, "maximal intersection over union +-1": 0.155, "maximal intersection over union +-2": 0.15522222222222223, "sentence_precision": 0.18674698795180722, "sentence_recall": 0.155}
Phrase contenant des parenthèses	preloaded/frtenten22_fl4	<s/> containing [word="\(|\)"]	[word=="("] | [word==")"]	{"n_grams_1": 1.0, "n_grams_2": 0.5625, "n_grams_3": 0.2, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.706864481695115e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.03485848209711331, "maximal intersection over union +-1": 0.09521186856781387, "maximal intersection over union +-2": 0.14645215670307862, "sentence_precision": 1.0, "sentence_recall": 0.396}
Objets du verbe "tester"	preloaded/frtenten22_fl4	[ws("tester-v", "objects of \"%w\"", ".*")]	[ws("tester-v", "objects of \"%w\"", ".*")]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Modifieurs du nom "livre"	preloaded/frtenten22_fl4	[ws("livre-n", "modifiers of \"%w\"", ".*")]	[ws("livre-n", "modifiers of \"%w\"", ".*")]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Sujets du verbe "augmenter"	preloaded/frtenten22_fl4	[ws("augmenter-v", "subjects of \"%w\"", ".*")]	[ws("augmenter-v", "subjects of \"%w\"", ".*")]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
"politique-n" comme objet de "réformer-v"	preloaded/frtenten22_fl4	[ws("réformer-v", ".*object.*", "politique-n")]	[ws("réformer-v", "objects of \"%w\"", "politique-n")]	{"n_grams_1": 0.8947368421052632, "n_grams_2": 0.7222222222222222, "n_grams_3": 0.6470588235294118, "n_grams_4": 0.5625, "n_grams_5": 0.4666666666666667, "n_grams_6": 0.35714285714285715, "bleu": 0.6403406826535881, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
10 mots similaires au mot "médecin-n" après "voir"	preloaded/frtenten22_fl4	[lemma="voir"] []{0,3} ~10"médecin-n"	[lemma_lc="voir"] []{0,5} [~10"médecin-n"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.7, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.5, "n_grams_5": 0.4117647058823529, "n_grams_6": 0.3125, "bleu": 0.6247237517396118, "precision": 0.672, "recall": 0.672, "f1": 0.672, "maximal intersection over union": 0.682047619047619, "maximal intersection over union +-1": 0.6839444444444445, "maximal intersection over union +-2": 0.6851090909090909, "sentence_precision": 0.6810699588477366, "sentence_recall": 0.6707193515704154}
15 mots similaires au mot "énergie-n" près de "renouvelable"	preloaded/frtenten22_fl4	[lemma="renouvelable"] []{0,3} ~15"énergie-n"	(meet ~15"énergie-n" [lemma="renouvelable"] -5 5)	{"n_grams_1": 0.75, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.46153846153846156, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.18181818181818182, "bleu": 0.49957965997369075, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.010150000000000001, "maximal intersection over union +-1": 0.026398015873015872, "maximal intersection over union +-2": 0.03568908036408036, "sentence_precision": 0.04518430439952437, "sentence_recall": 0.038539553752535496}
Métaux à +-5 de mots similaires au mot « corrosion ».	preloaded/frtenten22_fl4	(meet ~"métal-n" [lemma="corrosion"] -5 5)	(meet [lemma="métal"] [~"corrosion-n"] -5 5)	{"n_grams_1": 0.8823529411764706, "n_grams_2": 0.5625, "n_grams_3": 0.26666666666666666, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.34740317390504205, "precision": 0.224, "recall": 0.224, "f1": 0.224, "maximal intersection over union": 0.224, "maximal intersection over union +-1": 0.224, "maximal intersection over union +-2": 0.224, "sentence_precision": 0.22741116751269036, "sentence_recall": 0.23140495867768596}
