"<podstatné jméno> na <podstatné jméno>"	preloaded/cstenten23_mj2	[tag="k1.*"][lemma="na"][tag="k1.*"]	[tag="k1.*"] [lc="na"] [tag="k1.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8895260356363631, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"<podstatné jméno> versus <podstatné jméno>"	preloaded/cstenten23_mj2	[tag="k1.*"][word=="vs\\.|versus|proti"][tag="k1.*"]	[tag="k1.*"] [lc=="versus" | lc=="vs\\."] [tag="k1.*"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.7575757575757576, "n_grams_3": 0.65625, "n_grams_4": 0.5483870967741935, "n_grams_5": 0.4666666666666667, "n_grams_6": 0.3793103448275862, "bleu": 0.665985944903297, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
"protože" + cokoliv	preloaded/cstenten23_mj2	[lemma="protože"][]	[lc="protože"] [ ]{1,}	{"n_grams_1": 0.6153846153846154, "n_grams_2": 0.5, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.4, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.25, "bleu": 0.48633831680799433, "precision": 0.01, "recall": 0.01, "f1": 0.01, "maximal intersection over union": 0.0839475503527924, "maximal intersection over union +-1": 0.13534212070170207, "maximal intersection over union +-2": 0.17716131618412626, "sentence_precision": 1.0, "sentence_recall": 0.009164969450101833}
"ačkoliv" + libovolný token	preloaded/cstenten23_mj2	[lemma="ačkoliv"][]	[lemma="ačkoliv"] [ ]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"zatímco" + cokoliv	preloaded/cstenten23_mj2	[lemma="zatímco"][]	[lc="zatímco"] [ ]{1,}	{"n_grams_1": 0.6153846153846154, "n_grams_2": 0.5, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.4, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.25, "bleu": 0.48633831680799433, "precision": 0.01, "recall": 0.01, "f1": 0.01, "maximal intersection over union": 0.0839475503527924, "maximal intersection over union +-1": 0.13534212070170207, "maximal intersection over union +-2": 0.17716131618412626, "sentence_precision": 1.0, "sentence_recall": 0.01001001001001001}
Části "od té doby co" v korpusu	preloaded/cstenten23_mj2	[word="od"][word="té"][word="doby"][word="co"]	[lc="od"] [lc="té"] [lc="doby"] [lc="co"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7037037037037037, "n_grams_3": 0.5769230769230769, "n_grams_4": 0.44, "n_grams_5": 0.2916666666666667, "n_grams_6": 0.13043478260869565, "bleu": 0.6255375843977073, "precision": 0.671, "recall": 0.671, "f1": 0.671, "maximal intersection over union": 0.671, "maximal intersection over union +-1": 0.671, "maximal intersection over union +-2": 0.671, "sentence_precision": 0.671, "sentence_recall": 0.6716716716716716}
Infinitivy po "aby"	preloaded/cstenten23_mj2	[word="aby"][tag="k5.*mF.*"]	[lemma_lc="aby"] [ ]{0,3} [tag="k5.*mF"]	{"n_grams_1": 0.75, "n_grams_2": 0.5652173913043478, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.38095238095238093, "n_grams_5": 0.3, "n_grams_6": 0.21052631578947367, "bleu": 0.5054091115759235, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Infinitivy před "aby"	preloaded/cstenten23_mj2	[tag="k5.*mF.*"][word="aby"]	[tag="k5.*mF"] [lc="aby"] within <s/>	{"n_grams_1": 0.7619047619047619, "n_grams_2": 0.65, "n_grams_3": 0.5263157894736842, "n_grams_4": 0.3888888888888889, "n_grams_5": 0.29411764705882354, "n_grams_6": 0.1875, "bleu": 0.5642499050012735, "precision": 0.995, "recall": 0.995, "f1": 0.995, "maximal intersection over union": 0.995, "maximal intersection over union +-1": 0.995, "maximal intersection over union +-2": 0.995, "sentence_precision": 0.9949799196787149, "sentence_recall": 0.9949799196787149}
Fráze "tam je / je tam"	preloaded/cstenten23_mj2	([word="tam"][word="je"]|[word="je"][word="tam"])	( [lc="tam"] [tag="k5.*" & lc="je"] ) | ( [tag="k5.*" & lc="je"] [lc="tam"] )	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.5, "n_grams_3": 0.3404255319148936, "n_grams_4": 0.2391304347826087, "n_grams_5": 0.15555555555555556, "n_grams_6": 0.06818181818181818, "bleu": 0.3638280462259944, "precision": 0.828, "recall": 0.828, "f1": 0.828, "maximal intersection over union": 0.828, "maximal intersection over union +-1": 0.828, "maximal intersection over union +-2": 0.8280909090909091, "sentence_precision": 0.8267074413863404, "sentence_recall": 0.8292433537832311}
"to" + lemma "být" + přídavné jméno	preloaded/cstenten23_mj2	[word="to"][lemma="být"][tag="k2.*"]	[lc="to"] [lemma="být"] [tag="k2.*"]	{"n_grams_1": 0.9565217391304348, "n_grams_2": 0.9090909090909091, "n_grams_3": 0.9047619047619048, "n_grams_4": 0.9, "n_grams_5": 0.8947368421052632, "n_grams_6": 0.8888888888888888, "bleu": 0.9173176373893104, "precision": 0.825, "recall": 0.825, "f1": 0.825, "maximal intersection over union": 0.825, "maximal intersection over union +-1": 0.825, "maximal intersection over union +-2": 0.825, "sentence_precision": 0.8253012048192772, "sentence_recall": 0.8244734202607823}
Věta, která je otázka	preloaded/cstenten23_mj2	<s/> containing [word=="?"] </s>	<s> []* [word="?"] ( [tag="kZ.*"] )* </s>	{"n_grams_1": 0.6785714285714286, "n_grams_2": 0.37037037037037035, "n_grams_3": 0.19230769230769232, "n_grams_4": 0.08, "n_grams_5": 0.041666666666666664, "n_grams_6": 0.0, "bleu": 0.21448629472025388, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věta bez čárky	preloaded/cstenten23_mj2	<s/> !containing [word==","]	<s/> !containing [word=","]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.625, "n_grams_6": 0.42857142857142855, "bleu": 0.8415565473618463, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Věta s dvojtečkou	preloaded/cstenten23_mj2	<s/> containing [word==":"]	<s/> containing [word=":"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.75, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.3333333333333333, "bleu": 0.8250796367302369, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Věta se středníkem	preloaded/cstenten23_mj2	<s/> containing [word==";"]	<s/> containing [word=";"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.75, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.3333333333333333, "bleu": 0.8250796367302369, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Věta nezačínající velkým písmenem	preloaded/cstenten23_mj2	<s/> containing <s> [word="[[:upper:]].+"]	<s> [tag="kZ.*"]{0,} [word="[a-z].*"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.4230769230769231, "n_grams_3": 0.2, "n_grams_4": 0.125, "n_grams_5": 0.043478260869565216, "n_grams_6": 0.0, "bleu": 0.2588173346314121, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0019277777777777778, "maximal intersection over union +-2": 0.0029844155844155847, "sentence_precision": 0.0, "sentence_recall": 0.0}
Věta začíná příslovcem a čárkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k6.*"][word==","]	<s> [tag="k6.*"] [word=","]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9411764705882353, "n_grams_4": 0.875, "n_grams_5": 0.8, "n_grams_6": 0.7142857142857143, "bleu": 0.7322034266666174, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.12320952492623236, "maximal intersection over union +-1": 0.2108849178129236, "maximal intersection over union +-2": 0.2790559080845333, "sentence_precision": 1.0, "sentence_recall": 1.0}
Odstavec obsahující rok	preloaded/cstenten23_mj2	<p/> containing [word="\d{4}"]	<p/> containing [word="[0-9]{4}"]	{"n_grams_1": 0.9375, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.2727272727272727, "bleu": 0.6739047062564734, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Odstavec bez číslic	preloaded/cstenten23_mj2	<p/> !containing [word=".*\d.*"]	<p/> !containing [word=".*[0-9].*"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.46153846153846156, "bleu": 0.7160350546947921, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Dokument s tématem koníčky	preloaded/cstenten23_mj2	<doc topic=".*hobbies.*" />	<doc topic="koníčky"/>	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3032653298563167, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Dokument typu zpravodajství	preloaded/cstenten23_mj2	<doc genre=".*news.*" />	<doc genre="zpravodajství"/>	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3032653298563167, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"Brno" v dokumentech obsahující "Morava" v názvu	preloaded/cstenten23_mj2	[word="Brno"] within <doc title=".*Morava.*"/>	[lc="brno"] within <doc title=".*Morava.*"/>	{"n_grams_1": 0.9, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.7058823529411765, "n_grams_5": 0.6875, "n_grams_6": 0.6666666666666666, "bleu": 0.7757929610977136, "precision": 0.947, "recall": 0.947, "f1": 0.947, "maximal intersection over union": 0.947, "maximal intersection over union +-1": 0.947, "maximal intersection over union +-2": 0.9475833333333333, "sentence_precision": 0.9639737991266376, "sentence_recall": 0.9453961456102784}
"Fakulta Informatiky" v dokumentech obsahující "Masaryk" v názvu	preloaded/cstenten23_mj2	[word="Fakulta"][word="Informatiky"] within <doc title=".*Masaryk.*"/>	[lc="fakulta"] [lc="informatiky"] within <doc title=".*Masaryk.*"/>	{"n_grams_1": 0.8518518518518519, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.56, "n_grams_4": 0.5, "n_grams_5": 0.4782608695652174, "n_grams_6": 0.45454545454545453, "bleu": 0.6374634885175582, "precision": 0.01694915254237288, "recall": 1.0, "f1": 0.03333333333333333, "maximal intersection over union": 0.01694915254237288, "maximal intersection over union +-1": 0.01694915254237288, "maximal intersection over union +-2": 0.01694915254237288, "sentence_precision": 0.01694915254237288, "sentence_recall": 1.0}
Podst. jména v odstavcích které byli získány v roce 2017	preloaded/cstenten23_mj2	[tag="k1.*"] within <doc crawl_date=".*2017.*"/>	[tag="k1.*"] within <p/> within <doc crawl_year="2017"/>	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5, "n_grams_4": 0.42105263157894735, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.35294117647058826, "bleu": 0.5633316759136162, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty uvnitř dokumentů s tématem "technologie"	preloaded/cstenten23_mj2	<s/> within <doc topic=".*technology.*"/>	<s/> within <doc topic="technologie"/>	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.5, "n_grams_6": 0.42857142857142855, "bleu": 0.5265709210364286, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věty bez velkých písmen	preloaded/cstenten23_mj2	<s/> !containing [word="[[:upper:]]+"]	<s/> !containing [word=".*\\p{Lu}.*"]	{"n_grams_1": 0.5789473684210527, "n_grams_2": 0.5, "n_grams_3": 0.4117647058823529, "n_grams_4": 0.375, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.2857142857142857, "bleu": 0.4598036015897535, "precision": 0.054, "recall": 0.054, "f1": 0.054, "maximal intersection over union": 0.054, "maximal intersection over union +-1": 0.054, "maximal intersection over union +-2": 0.054, "sentence_precision": 0.054, "sentence_recall": 0.054}
Uvozovky bez podst. jména (<=8 tok.)	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'" & tag!="k1.*"]{0,8}[word="\"|„|‚|“|’|'"] within <s/>	<s/> containing [word="[„“]"] !containing [tag="k1.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.5217391304347826, "n_grams_3": 0.36363636363636365, "n_grams_4": 0.23809523809523808, "n_grams_5": 0.15, "n_grams_6": 0.10526315789473684, "bleu": 0.057880903607550604, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"klimatická změna" v jedné větě	preloaded/cstenten23_mj2	[lemma="klimatický"][lemma="změna"] within <s/>	( [lemma="klimatický"] [ ]{0,30} [lemma="změna"] | [lemma="změna"] [ ]{0,30} [lemma="klimatický"] ) within <s/>	{"n_grams_1": 0.7346938775510204, "n_grams_2": 0.6041666666666666, "n_grams_3": 0.5106382978723404, "n_grams_4": 0.391304347826087, "n_grams_5": 0.28888888888888886, "n_grams_6": 0.20454545454545456, "bleu": 0.29292787983932583, "precision": 0.827, "recall": 0.827, "f1": 0.827, "maximal intersection over union": 0.8384472768051588, "maximal intersection over union +-1": 0.8487638882251632, "maximal intersection over union +-2": 0.8562801174924444, "sentence_precision": 0.9237770193401593, "sentence_recall": 0.8277268093781855}
"data-driven" vs "data driven"	preloaded/cstenten23_mj2	[word=="data-driven"] | [word="data"][word="driven"] within <s/>	( [lc="data-driven"] ) | ( [lc="data"] [lc="driven"] )	{"n_grams_1": 0.7307692307692307, "n_grams_2": 0.52, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.30434782608695654, "n_grams_5": 0.18181818181818182, "n_grams_6": 0.047619047619047616, "bleu": 0.4508499291950601, "precision": 0.7012987012987013, "recall": 1.0, "f1": 0.8244274809160306, "maximal intersection over union": 0.7012987012987013, "maximal intersection over union +-1": 0.7012987012987013, "maximal intersection over union +-2": 0.7012987012987013, "sentence_precision": 0.6977777777777778, "sentence_recall": 1.0}
"na jedné straně ... na druhé straně"	preloaded/cstenten23_mj2	[word="na"][word="jedné"][word="straně"][]{1,8}[word="na"][word="druhé"][word="straně"]	[lc="na"] [lc="jedné"] [lc="straně"] []{0,20} [lc="na"] [lc="druhé"] [lc="straně"]	{"n_grams_1": 0.8367346938775511, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5319148936170213, "n_grams_4": 0.41304347826086957, "n_grams_5": 0.28888888888888886, "n_grams_6": 0.1590909090909091, "bleu": 0.5916755312729868, "precision": 0.427, "recall": 0.427, "f1": 0.427, "maximal intersection over union": 0.4274545454545454, "maximal intersection over union +-1": 0.4275416666666667, "maximal intersection over union +-2": 0.4276538461538461, "sentence_precision": 0.4278557114228457, "sentence_recall": 0.4278557114228457}
Opakovaný bigram A B do 6 tokenů	preloaded/cstenten23_mj2	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	[word="A"] [word="B"] [ ]{0,6} [word="A"] [word="B"]	{"n_grams_1": 0.6571428571428571, "n_grams_2": 0.38235294117647056, "n_grams_3": 0.18181818181818182, "n_grams_4": 0.15625, "n_grams_5": 0.12903225806451613, "n_grams_6": 0.1, "bleu": 0.2591749627722263, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Dvě identická slova vedle sebe	preloaded/cstenten23_mj2	1:[] 2:[] & 1.word = 2.word	[word="(.*)"] [word="\\1"]	{"n_grams_1": 0.5294117647058824, "n_grams_2": 0.125, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.1773539527177615e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Dva sousední tokeny se stejným lemmatem	preloaded/cstenten23_mj2	1:[] 2:[] & 1.lemma = 2.lemma	[lemma : x] [lemma=x]	{"n_grams_1": 0.75, "n_grams_2": 0.14285714285714285, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.031272538807315e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Přídavná. jména se stejným lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k2.*"][tag="k8.*"] 2:[tag="k2.*"] & 1.lemma = 2.lemma	[tag="k2.*"][tag="k8.*"][tag="k2.*" & lemma = %d]	{"n_grams_1": 0.967741935483871, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8275862068965517, "n_grams_4": 0.8214285714285714, "n_grams_5": 0.8148148148148148, "n_grams_6": 0.7307692307692307, "bleu": 0.669979854263007, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Podst. jména s různým lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k1.*"][tag="k8.*"] 2:[tag="k1.*"] & 1.lemma != 2.lemma	[tag="k1.*" & lempos=".*-n"] [tag="k8.*"] [tag="k1.*" & lempos!=".*-n"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.7209302325581395, "n_grams_3": 0.5476190476190477, "n_grams_4": 0.5121951219512195, "n_grams_5": 0.475, "n_grams_6": 0.38461538461538464, "bleu": 0.5649831370433283, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adjektivum bez následného podst. jména	preloaded/cstenten23_mj2	[tag="k2.*"][tag!="k1.*"]	[tag="k2.*"] [tag!="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
„přítomný“ nikoli sloveso	preloaded/cstenten23_mj2	[word=="přítomný" & !tag="k5.*"]	[lemma="přítomný" & !tag="k5.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8230724650381228, "precision": 0.051, "recall": 0.051, "f1": 0.051, "maximal intersection over union": 0.051, "maximal intersection over union +-1": 0.051, "maximal intersection over union +-2": 0.051, "sentence_precision": 0.05070993914807302, "sentence_recall": 0.05055611729019211}
'objekt' jako podst. jméno, ne sloveso	preloaded/cstenten23_mj2	[lemma=="objekt" & tag="k1.*"]	[lempos="objekt-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.8805888380584732e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"záznam" jen jako podst. jméno	preloaded/cstenten23_mj2	[lemma="záznam" & tag="k1.*"]	[lempos_lc="záznam-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3229464482698266e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"číst" jen jako sloveso	preloaded/cstenten23_mj2	[lemma="číst" & tag="k5.*"]	[lempos="číst-v"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3229464482698266e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Varianty pravopisu "e-mail/email"	preloaded/cstenten23_mj2	[word="e-?mail"]	[lc="(e-mail|email).*"]	{"n_grams_1": 0.38461538461538464, "n_grams_2": 0.16666666666666666, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.505697654413981e-155, "precision": 0.208, "recall": 0.208, "f1": 0.208, "maximal intersection over union": 0.208, "maximal intersection over union +-1": 0.2334, "maximal intersection over union +-2": 0.2553015873015873, "sentence_precision": 0.26052631578947366, "sentence_recall": 0.20266120777891505}
Varianty „kooperovat/co-operate“	preloaded/cstenten23_mj2	[lemma="ko-?operovat"]	[tag="k5.*" & (lemma="kooperovat" | word="ko-oper.*")]	{"n_grams_1": 0.48, "n_grams_2": 0.16666666666666666, "n_grams_3": 0.043478260869565216, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.097305268269639e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Varianty "re-kreace/rekreace"	preloaded/cstenten23_mj2	[word="re-?kreace"]	[tag="k1.*" & lc="re-?kreac.*"]	{"n_grams_1": 0.5263157894736842, "n_grams_2": 0.2777777777777778, "n_grams_3": 0.11764705882352941, "n_grams_4": 0.0625, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1566384057330969, "precision": 0.469, "recall": 0.469, "f1": 0.469, "maximal intersection over union": 0.469, "maximal intersection over union +-1": 0.469, "maximal intersection over union +-2": 0.4691111111111111, "sentence_precision": 0.47315096251266464, "sentence_recall": 0.4717171717171717}
Varianty 'well-being/wellbeing'	preloaded/cstenten23_mj2	[word="well-?being"]	[lc="well-?being"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.714, "recall": 0.714, "f1": 0.714, "maximal intersection over union": 0.714, "maximal intersection over union +-1": 0.714, "maximal intersection over union +-2": 0.7141111111111111, "sentence_precision": 0.7204641350210971, "sentence_recall": 0.7085062240663901}
"zdravotní péče/healthcare"	preloaded/cstenten23_mj2	[word="zdravotní"][word="péče"] | [word="healthcare"]	[lemma="zdravotní"] [lemma="péče"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.3, "n_grams_6": 0.1111111111111111, "bleu": 0.3556668141465619, "precision": 0.613, "recall": 0.613, "f1": 0.613, "maximal intersection over union": 0.613, "maximal intersection over union +-1": 0.613, "maximal intersection over union +-2": 0.6134909090909091, "sentence_precision": 0.6184074457083765, "sentence_recall": 0.6209761163032191}
Praha bez ohledu na velikost písmen	preloaded/cstenten23_mj2	[lc="praha"]	[lemma_lc="praha"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.6434588841607617, "precision": 0.364, "recall": 0.364, "f1": 0.364, "maximal intersection over union": 0.364, "maximal intersection over union +-1": 0.36419999999999997, "maximal intersection over union +-2": 0.36553968253968255, "sentence_precision": 0.36153846153846153, "sentence_recall": 0.37386363636363634}
Česká republika bez ohledu na velikost	preloaded/cstenten23_mj2	[lc="česká"][lc="republika"]	[lc="česká"] [lc="republika"] [word="bez"] [lc="ohledu"] [word="na"] [lc="velikost"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7073170731707317, "n_grams_3": 0.55, "n_grams_4": 0.4358974358974359, "n_grams_5": 0.3684210526315789, "n_grams_6": 0.2972972972972973, "bleu": 0.3075189572962212, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
