noun-noun compounds of length 3	preloaded/ententen21_tt31	[tag="N.*"]{3}	[tag="NN.*|NP.*"] [tag="NN.*|NP.*"] [tag="NN.*|NP.*"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.5526315789473685, "n_grams_3": 0.32432432432432434, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.11809858631445573, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[tag="V.*"] [ ]{0,2} [tag="RP"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[tag="(MD|V.*)"] [tag="RB.*"] [tag="RP"]	{"n_grams_1": 0.8620689655172413, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.7037037037037037, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.56, "n_grams_6": 0.5416666666666666, "bleu": 0.7359287727151013, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[lemma="be"] [lemma="not"] [tag="J.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma="do" & tag="VV[DPZ]"] [word="not" | word="n't"] [tag="V[VH]"]	{"n_grams_1": 0.7560975609756098, "n_grams_2": 0.575, "n_grams_3": 0.41025641025641024, "n_grams_4": 0.23684210526315788, "n_grams_5": 0.16216216216216217, "n_grams_6": 0.1111111111111111, "bleu": 0.3836751696309917, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.996, "sentence_precision": 0.9958634953464323, "sentence_recall": 0.9958634953464323}
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma="want"] [tag="TO"] [tag="V[VBH]"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8260869565217391, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.6190476190476191, "n_grams_5": 0.5, "n_grams_6": 0.3684210526315789, "bleu": 0.6531420255892322, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lemma="need" & tag="V.*"] [word="to" & tag="TO"] [tag="V[VHB]"]	{"n_grams_1": 0.8157894736842105, "n_grams_2": 0.6486486486486487, "n_grams_3": 0.4722222222222222, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.17647058823529413, "n_grams_6": 0.12121212121212122, "bleu": 0.41523862117591026, "precision": 0.915, "recall": 0.915, "f1": 0.915, "maximal intersection over union": 0.915, "maximal intersection over union +-1": 0.915, "maximal intersection over union +-2": 0.915, "sentence_precision": 0.9153061224489796, "sentence_recall": 0.9143730886850153}
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lempos="plan-v"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.6, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.23529411764705882, "n_grams_6": 0.125, "bleu": 0.3116677691905164, "precision": 0.639, "recall": 0.639, "f1": 0.639, "maximal intersection over union": 0.639, "maximal intersection over union +-1": 0.639, "maximal intersection over union +-2": 0.639, "sentence_precision": 0.6391959798994975, "sentence_recall": 0.6391959798994975}
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try"] [lc="to" & tag="TO"] [tag="VB|VH|VV"]	{"n_grams_1": 0.7419354838709677, "n_grams_2": 0.6, "n_grams_3": 0.4482758620689655, "n_grams_4": 0.32142857142857145, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.15384615384615385, "bleu": 0.45663015734459583, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	([lemma="be"] []{0,2} [lemma="go" & tag="VVG"] [word="to" & tag="TO"] []{0,2} [tag="(VB|VH|VV)"]) within <s/>	{"n_grams_1": 0.5606060606060606, "n_grams_2": 0.38461538461538464, "n_grams_3": 0.25, "n_grams_4": 0.12698412698412698, "n_grams_5": 0.06451612903225806, "n_grams_6": 0.04918032786885246, "bleu": 0.24615338732184322, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[lemma="have"] [word="to" & tag="TO"] []{0,3} [tag="V[BHV]"]	{"n_grams_1": 0.7837837837837838, "n_grams_2": 0.6388888888888888, "n_grams_3": 0.5142857142857142, "n_grams_4": 0.38235294117647056, "n_grams_5": 0.30303030303030304, "n_grams_6": 0.25, "bleu": 0.5094153820379006, "precision": 0.919, "recall": 0.919, "f1": 0.919, "maximal intersection over union": 0.9532999999999999, "maximal intersection over union +-1": 0.9604583333333334, "maximal intersection over union +-2": 0.9645777777777778, "sentence_precision": 0.9783783783783784, "sentence_recall": 0.9206510681586979}
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	[lemma="use" & tag="VVD"] [lc="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.3488372093023256, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0975609756097561, "n_grams_6": 0.05, "bleu": 0.2844430606948067, "precision": 0.027, "recall": 0.027, "f1": 0.027, "maximal intersection over union": 0.027, "maximal intersection over union +-1": 0.027, "maximal intersection over union +-2": 0.027, "sentence_precision": 0.02738336713995943, "sentence_recall": 0.02738336713995943}
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma="would"][lemma="rather"][]{0,5}[tag="(VB|VH|VV)"]	{"n_grams_1": 0.5882352941176471, "n_grams_2": 0.42424242424242425, "n_grams_3": 0.3125, "n_grams_4": 0.22580645161290322, "n_grams_5": 0.13333333333333333, "n_grams_6": 0.06896551724137931, "bleu": 0.36428214534059244, "precision": 0.495, "recall": 0.495, "f1": 0.495, "maximal intersection over union": 0.542575, "maximal intersection over union +-1": 0.5547579365079365, "maximal intersection over union +-2": 0.5622848484848485, "sentence_precision": 0.5834319526627219, "sentence_recall": 0.4944834503510532}
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[lc="had" | lc="'d"] [lc="better"] [lc="not"]? [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.7083333333333334, "n_grams_2": 0.44680851063829785, "n_grams_3": 0.2391304347826087, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.045454545454545456, "n_grams_6": 0.023255813953488372, "bleu": 0.2334067693041429, "precision": 0.324, "recall": 0.324, "f1": 0.324, "maximal intersection over union": 0.324, "maximal intersection over union +-1": 0.324, "maximal intersection over union +-2": 0.32407142857142857, "sentence_precision": 0.32694248234106965, "sentence_recall": 0.32661290322580644}
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"][tag="TO"][tag="V[VBH]"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8260869565217391, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.6190476190476191, "n_grams_5": 0.5, "n_grams_6": 0.3684210526315789, "bleu": 0.6531420255892322, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[tag="N.*"] [tag="TO"] [tag="V[BHV]"]	{"n_grams_1": 0.9615384615384616, "n_grams_2": 0.92, "n_grams_3": 0.875, "n_grams_4": 0.8260869565217391, "n_grams_5": 0.7272727272727273, "n_grams_6": 0.6190476190476191, "bleu": 0.6360270912533137, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0015, "maximal intersection over union +-1": 0.0016666666666666668, "maximal intersection over union +-2": 0.00175, "sentence_precision": 0.0021645021645021645, "sentence_recall": 0.002008032128514056}
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="tell"] []{0,5} [tag="N.*"|tag="PP"] []{0,1} [word="to" & tag="TO"] []{0,3} [tag="VV"] within <s/>	{"n_grams_1": 0.6268656716417911, "n_grams_2": 0.4393939393939394, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.1875, "n_grams_5": 0.12698412698412698, "n_grams_6": 0.0967741935483871, "bleu": 0.3063379039159081, "precision": 0.079, "recall": 0.079, "f1": 0.079, "maximal intersection over union": 0.08257142857142857, "maximal intersection over union +-1": 0.0832530303030303, "maximal intersection over union +-2": 0.08370675990675991, "sentence_precision": 0.08467309753483387, "sentence_recall": 0.07955689828801611}
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[tag="PP"|tag="WP"] [word="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.5227272727272727, "n_grams_3": 0.32558139534883723, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.07317073170731707, "n_grams_6": 0.025, "bleu": 0.2862246785948088, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.225, "maximal intersection over union +-1": 0.25, "maximal intersection over union +-2": 0.2625, "sentence_precision": 0.3009118541033435, "sentence_recall": 0.3}
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise"] []{0,3} [word="to" & tag="TO"] []{0,2} [tag="VV"]	{"n_grams_1": 0.6585365853658537, "n_grams_2": 0.45, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.18421052631578946, "n_grams_5": 0.10810810810810811, "n_grams_6": 0.08333333333333333, "bleu": 0.32120662022351637, "precision": 0.802, "recall": 0.802, "f1": 0.802, "maximal intersection over union": 0.8166785714285715, "maximal intersection over union +-1": 0.8195496031746031, "maximal intersection over union +-2": 0.8211669191919192, "sentence_precision": 0.8319415448851775, "sentence_recall": 0.8026183282980867}
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin"][tag="TO"][tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.625, "n_grams_3": 0.4838709677419355, "n_grams_4": 0.36666666666666664, "n_grams_5": 0.27586206896551724, "n_grams_6": 0.17857142857142858, "bleu": 0.37851745835463196, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue"] [tag="TO"] [ ]{0,3} [tag="VV"]	{"n_grams_1": 0.75, "n_grams_2": 0.5925925925925926, "n_grams_3": 0.46153846153846156, "n_grams_4": 0.36, "n_grams_5": 0.25, "n_grams_6": 0.17391304347826086, "bleu": 0.46206515241191853, "precision": 0.869, "recall": 0.869, "f1": 0.869, "maximal intersection over union": 0.9094, "maximal intersection over union +-1": 0.91775, "maximal intersection over union +-2": 0.9225111111111111, "sentence_precision": 0.9381107491856677, "sentence_recall": 0.8771573604060914}
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem"][word="to" & tag="TO"][tag="V[VBH]|VV"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6451612903225806, "n_grams_3": 0.5, "n_grams_4": 0.3793103448275862, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.2222222222222222, "bleu": 0.5155802176328613, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen"] [tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.625, "n_grams_3": 0.4838709677419355, "n_grams_4": 0.36666666666666664, "n_grams_5": 0.27586206896551724, "n_grams_6": 0.17857142857142858, "bleu": 0.37851745835463196, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.998989898989899, "sentence_recall": 0.998989898989899}
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear" & tag="V.*"] [word="to" & tag="TO"] [tag="VB|VH|VV"]	{"n_grams_1": 0.717948717948718, "n_grams_2": 0.5526315789473685, "n_grams_3": 0.3783783783783784, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.11428571428571428, "n_grams_6": 0.058823529411764705, "bleu": 0.35859103720677965, "precision": 0.995, "recall": 0.995, "f1": 0.995, "maximal intersection over union": 0.995, "maximal intersection over union +-1": 0.995, "maximal intersection over union +-2": 0.995, "sentence_precision": 0.9949596774193549, "sentence_recall": 0.9949596774193549}
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be"] [lemma="about"] [lemma="to" & tag="TO"] [tag="V[VH]"]	{"n_grams_1": 0.918918918918919, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7428571428571429, "n_grams_4": 0.6470588235294118, "n_grams_5": 0.6060606060606061, "n_grams_6": 0.5625, "bleu": 0.7347637082833897, "precision": 0.88, "recall": 0.88, "f1": 0.88, "maximal intersection over union": 0.88, "maximal intersection over union +-1": 0.88, "maximal intersection over union +-2": 0.88, "sentence_precision": 0.8802816901408451, "sentence_recall": 0.8793969849246231}
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma="try"] [lemma="not"] [lemma="to" & tag="TO"] [tag="VV"]	{"n_grams_1": 0.9117647058823529, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.71875, "n_grams_4": 0.6451612903225806, "n_grams_5": 0.6, "n_grams_6": 0.5517241379310345, "bleu": 0.7187253781849522, "precision": 0.901, "recall": 0.901, "f1": 0.901, "maximal intersection over union": 0.901, "maximal intersection over union +-1": 0.901, "maximal intersection over union +-2": 0.901, "sentence_precision": 0.9004024144869215, "sentence_recall": 0.9004024144869215}
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[lemma="not"] [tag="R.*"]? [tag="J.*"]	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.84, "n_grams_3": 0.75, "n_grams_4": 0.6521739130434783, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.47619047619047616, "bleu": 0.5906871848918501, "precision": 0.76, "recall": 0.76, "f1": 0.76, "maximal intersection over union": 0.76, "maximal intersection over union +-1": 0.76, "maximal intersection over union +-2": 0.7603484848484848, "sentence_precision": 0.7629179331306991, "sentence_recall": 0.7636916835699797}
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[lc="no" & tag="DT"] [tag="N.*"]	{"n_grams_1": 0.8636363636363636, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6, "n_grams_4": 0.47368421052631576, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.35294117647058826, "bleu": 0.5758522372341492, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.996, "sentence_precision": 0.9958592132505176, "sentence_recall": 0.9958592132505176}
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[tag="DT" & lemma="no"] [tag="J.*"] [tag="N.*"]	{"n_grams_1": 0.9354838709677419, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8275862068965517, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5769230769230769, "bleu": 0.7155772966545577, "precision": 0.263, "recall": 0.263, "f1": 0.263, "maximal intersection over union": 0.263, "maximal intersection over union +-1": 0.263, "maximal intersection over union +-2": 0.263, "sentence_precision": 0.2621951219512195, "sentence_recall": 0.2684703433922997}
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[word="not"][tag="V.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5, "n_grams_6": 0.36363636363636365, "bleu": 0.616573766809073, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.23, "maximal intersection over union +-1": 0.345, "maximal intersection over union +-2": 0.38333333333333336, "sentence_precision": 0.4564755838641189, "sentence_recall": 0.6793048973143759}
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	(meet [tag="V.*"] [lemma="risk"] -3 3)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	(meet [tag="J.*"] [lemma="seem"] -2 2)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	(meet [tag="N.*"] [lemma="increase"] -5 5)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	(union  (meet [tag="V.*" & lemma!="be"] [lemma="be" & tag="V.*"] -3 3)  (meet [tag="J.*"] [lemma="be" & tag="V.*"] -3 3))	{"n_grams_1": 0.9393939393939394, "n_grams_2": 0.8769230769230769, "n_grams_3": 0.8125, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6129032258064516, "n_grams_6": 0.5245901639344263, "bleu": 0.5912253224330142, "precision": 0.512, "recall": 0.512, "f1": 0.512, "maximal intersection over union": 0.512, "maximal intersection over union +-1": 0.5227, "maximal intersection over union +-2": 0.5423373015873015, "sentence_precision": 0.6386861313868614, "sentence_recall": 0.8536585365853658}
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	(union (meet [word="either"] [word="or"] -6 6) (meet [word="or"] [word="either"] -6 6))	{"n_grams_1": 0.717948717948718, "n_grams_2": 0.6842105263157895, "n_grams_3": 0.5945945945945946, "n_grams_4": 0.4722222222222222, "n_grams_5": 0.37142857142857144, "n_grams_6": 0.2647058823529412, "bleu": 0.3195851016531034, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2473904761904762, "maximal intersection over union +-1": 0.4825630952380952, "maximal intersection over union +-2": 0.6012732323232324, "sentence_precision": 0.9877800407331976, "sentence_recall": 0.49948506694129763}
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	(union (meet [lc="neither"] [lc="nor"] -6 6) (meet [lc="nor"] [lc="neither"] -6 6))	{"n_grams_1": 0.6153846153846154, "n_grams_2": 0.47368421052631576, "n_grams_3": 0.3783783783783784, "n_grams_4": 0.25, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.029411764705882353, "bleu": 0.21740600731592016, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.21698571428571425, "maximal intersection over union +-1": 0.41230595238095236, "maximal intersection over union +-2": 0.5052952380952381, "sentence_precision": 0.7753036437246964, "sentence_recall": 0.39484536082474225}
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[lc="not"] [lc="only"] [ ]{0,8} [lc="but"] [lc="also"]	{"n_grams_1": 0.8857142857142857, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5625, "n_grams_5": 0.45161290322580644, "n_grams_6": 0.3333333333333333, "bleu": 0.6515977796033433, "precision": 0.982, "recall": 0.982, "f1": 0.982, "maximal intersection over union": 0.982, "maximal intersection over union +-1": 0.982, "maximal intersection over union +-2": 0.982, "sentence_precision": 0.982, "sentence_recall": 0.982982982982983}
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	[lemma="as"] [tag="J.*"] [lemma="as"] within <s/>	{"n_grams_1": 0.9259259259259259, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6956521739130435, "n_grams_6": 0.6363636363636364, "bleu": 0.8280264444284787, "precision": 0.954, "recall": 0.954, "f1": 0.954, "maximal intersection over union": 0.954, "maximal intersection over union +-1": 0.954, "maximal intersection over union +-2": 0.954, "sentence_precision": 0.9534412955465587, "sentence_recall": 0.9534412955465587}
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[lemma="like"] [lemma="a"] [tag="J.*"]{0,2} [tag="N.*"]	{"n_grams_1": 0.8378378378378378, "n_grams_2": 0.75, "n_grams_3": 0.6571428571428571, "n_grams_4": 0.5588235294117647, "n_grams_5": 0.45454545454545453, "n_grams_6": 0.375, "bleu": 0.6018791526268262, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[lemma="such"] [lemma="a"] [tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.55, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3888888888888889, "bleu": 0.6537813760269277, "precision": 0.874, "recall": 0.874, "f1": 0.874, "maximal intersection over union": 0.874, "maximal intersection over union +-1": 0.874, "maximal intersection over union +-2": 0.874, "sentence_precision": 0.8751258811681772, "sentence_recall": 0.8751258811681772}
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	[lc="so"] [tag="JJ.*"] [ ]{0,3} [lc="that"]	{"n_grams_1": 0.9, "n_grams_2": 0.7931034482758621, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6296296296296297, "n_grams_5": 0.5384615384615384, "n_grams_6": 0.44, "bleu": 0.752718113846002, "precision": 0.991, "recall": 0.991, "f1": 0.991, "maximal intersection over union": 0.991, "maximal intersection over union +-1": 0.991, "maximal intersection over union +-2": 0.991, "sentence_precision": 0.9908443540183113, "sentence_recall": 0.9908443540183113}
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[lc="too"] [tag="J.*"] [tag="TO"] [tag="V[VHB]"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8125, "n_grams_3": 0.7419354838709677, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5862068965517241, "n_grams_6": 0.5, "bleu": 0.6797119160674082, "precision": 0.963, "recall": 0.963, "f1": 0.963, "maximal intersection over union": 0.963, "maximal intersection over union +-1": 0.963, "maximal intersection over union +-2": 0.963, "sentence_precision": 0.9623983739837398, "sentence_recall": 0.9623983739837398}
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[lemma="enough"] [tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.987, "recall": 0.987, "f1": 0.987, "maximal intersection over union": 0.987, "maximal intersection over union +-1": 0.987, "maximal intersection over union +-2": 0.987, "sentence_precision": 0.9868421052631579, "sentence_recall": 0.9868421052631579}
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	[lemma="very"] [tag="J.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.991, "recall": 0.991, "f1": 0.991, "maximal intersection over union": 0.991, "maximal intersection over union +-1": 0.991, "maximal intersection over union +-2": 0.991, "sentence_precision": 0.9907407407407407, "sentence_recall": 0.9917610710607621}
