Části "od té doby co" v korpusu	preloaded/cstenten23_mj2	[word="od"][word="té"][word="doby"][word="co"]	[lc="od"][lc="té"][lc="doby"][lc="co"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7037037037037037, "n_grams_3": 0.5769230769230769, "n_grams_4": 0.44, "n_grams_5": 0.2916666666666667, "n_grams_6": 0.13043478260869565, "bleu": 0.6255375843977073, "precision": 0.671, "recall": 0.671, "f1": 0.671, "maximal intersection over union": 0.671, "maximal intersection over union +-1": 0.671, "maximal intersection over union +-2": 0.671, "sentence_precision": 0.671, "sentence_recall": 0.6716716716716716}
Infinitivy po "aby"	preloaded/cstenten23_mj2	[word="aby"][tag="k5.*mF.*"]	[word="aby"] []{0,3} [tag="k5.*mF.*"]	{"n_grams_1": 0.8076923076923077, "n_grams_2": 0.72, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6086956521739131, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.47619047619047616, "bleu": 0.6797597139737525, "precision": 0.001, "recall": 0.001, "f1": 0.001, "maximal intersection over union": 0.001, "maximal intersection over union +-1": 0.001, "maximal intersection over union +-2": 0.001, "sentence_precision": 0.0010214504596527069, "sentence_recall": 0.001001001001001001}
Infinitivy před "aby"	preloaded/cstenten23_mj2	[tag="k5.*mF.*"][word="aby"]	[tag="k5.*mF.*"] [word="aby"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Fráze "tam je / je tam"	preloaded/cstenten23_mj2	([word="tam"][word="je"]|[word="je"][word="tam"])	([lemma="tam"][lemma="být"]) | ([lemma="být"][lemma="tam"])	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.5625, "n_grams_3": 0.3225806451612903, "n_grams_4": 0.2, "n_grams_5": 0.13793103448275862, "n_grams_6": 0.07142857142857142, "bleu": 0.3851028397286126, "precision": 0.225, "recall": 0.225, "f1": 0.225, "maximal intersection over union": 0.225, "maximal intersection over union +-1": 0.225, "maximal intersection over union +-2": 0.2252727272727273, "sentence_precision": 0.24156692056583243, "sentence_recall": 0.22699386503067484}
"to" + lemma "být" + přídavné jméno	preloaded/cstenten23_mj2	[word="to"][lemma="být"][tag="k2.*"]	[lc="to"] [lemma="být"] [tag="k2.*"]	{"n_grams_1": 0.9565217391304348, "n_grams_2": 0.9090909090909091, "n_grams_3": 0.9047619047619048, "n_grams_4": 0.9, "n_grams_5": 0.8947368421052632, "n_grams_6": 0.8888888888888888, "bleu": 0.9173176373893104, "precision": 0.825, "recall": 0.825, "f1": 0.825, "maximal intersection over union": 0.825, "maximal intersection over union +-1": 0.825, "maximal intersection over union +-2": 0.825, "sentence_precision": 0.8253012048192772, "sentence_recall": 0.8244734202607823}
Věta, která je otázka	preloaded/cstenten23_mj2	<s/> containing [word=="?"] </s>	<s/> containing [word="?"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.75, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.3333333333333333, "bleu": 0.6281334464984455, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věta bez čárky	preloaded/cstenten23_mj2	<s/> !containing [word==","]	<s/> !containing [word=","]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.625, "n_grams_6": 0.42857142857142855, "bleu": 0.8415565473618463, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Věta s dvojtečkou	preloaded/cstenten23_mj2	<s/> containing [word==":"]	<s/> containing [word=":"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.75, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.3333333333333333, "bleu": 0.8250796367302369, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Věta se středníkem	preloaded/cstenten23_mj2	<s/> containing [word==";"]	<s/> containing [word=";"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.75, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.3333333333333333, "bleu": 0.8250796367302369, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Věta nezačínající velkým písmenem	preloaded/cstenten23_mj2	<s/> containing <s> [word="[[:upper:]].+"]	<s> [word="[^A-Z].*"]	{"n_grams_1": 0.8, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.46153846153846156, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.36363636363636365, "n_grams_6": 0.3, "bleu": 0.4018236108525674, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0035693528693528697, "maximal intersection over union +-1": 0.021532879671452704, "maximal intersection over union +-2": 0.036342787044305117, "sentence_precision": 0.03, "sentence_recall": 0.03}
Věta začíná příslovcem a čárkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k6.*"][word==","]	<s> [tag="k6.*"] [word=","]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9411764705882353, "n_grams_4": 0.875, "n_grams_5": 0.8, "n_grams_6": 0.7142857142857143, "bleu": 0.7322034266666174, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.12320952492623236, "maximal intersection over union +-1": 0.2108849178129236, "maximal intersection over union +-2": 0.2790559080845333, "sentence_precision": 1.0, "sentence_recall": 1.0}
Odstavec obsahující rok	preloaded/cstenten23_mj2	<p/> containing [word="\d{4}"]	<p/> containing [word="[0-9]{4}"]	{"n_grams_1": 0.9375, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.2727272727272727, "bleu": 0.6739047062564734, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Odstavec bez číslic	preloaded/cstenten23_mj2	<p/> !containing [word=".*\d.*"]	<p/> !containing [word=".*[0-9].*"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.46153846153846156, "bleu": 0.7160350546947921, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Dokument s tématem koníčky	preloaded/cstenten23_mj2	<doc topic=".*hobbies.*" />	<doc topic="koníčky"/>	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3032653298563167, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Dokument typu zpravodajství	preloaded/cstenten23_mj2	<doc genre=".*news.*" />	<doc genre="zpravodajství"/>	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3032653298563167, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"Brno" v dokumentech obsahující "Morava" v názvu	preloaded/cstenten23_mj2	[word="Brno"] within <doc title=".*Morava.*"/>	[word="Brno"] within <doc title=".*Morava.*"/>	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
"Fakulta Informatiky" v dokumentech obsahující "Masaryk" v názvu	preloaded/cstenten23_mj2	[word="Fakulta"][word="Informatiky"] within <doc title=".*Masaryk.*"/>	[word="Fakulta"] [word="Informatiky"] within <doc title=".*Masaryk.*" />	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jména v odstavcích které byli získány v roce 2017	preloaded/cstenten23_mj2	[tag="k1.*"] within <doc crawl_date=".*2017.*"/>	[tag="k1.*"] within <p/> within <doc crawl_year="2017"/>	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5, "n_grams_4": 0.42105263157894735, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.35294117647058826, "bleu": 0.5633316759136162, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty uvnitř dokumentů s tématem "technologie"	preloaded/cstenten23_mj2	<s/> within <doc topic=".*technology.*"/>	<s/> within <doc topic="technologie"/>	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.5, "n_grams_6": 0.42857142857142855, "bleu": 0.5265709210364286, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věty bez velkých písmen	preloaded/cstenten23_mj2	<s/> !containing [word="[[:upper:]]+"]	<s/> !containing [word="[A-Z].*"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.5, "n_grams_6": 0.45454545454545453, "bleu": 0.6002314985235407, "precision": 0.074, "recall": 0.074, "f1": 0.074, "maximal intersection over union": 0.074, "maximal intersection over union +-1": 0.074, "maximal intersection over union +-2": 0.074, "sentence_precision": 0.074, "sentence_recall": 0.074}
Uvozovky bez podst. jména (<=8 tok.)	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'" & tag!="k1.*"]{0,8}[word="\"|„|‚|“|’|'"] within <s/>	[tag="kIx\".*"] [tag!="k1.*"]{0,8} [tag="kIx\".*"]	{"n_grams_1": 0.9428571428571428, "n_grams_2": 0.6764705882352942, "n_grams_3": 0.5454545454545454, "n_grams_4": 0.4375, "n_grams_5": 0.3548387096774194, "n_grams_6": 0.3333333333333333, "bleu": 0.17279621234300552, "precision": 0.839, "recall": 0.839, "f1": 0.839, "maximal intersection over union": 0.8935900904650905, "maximal intersection over union +-1": 0.9037576964701965, "maximal intersection over union +-2": 0.9102438179467591, "sentence_precision": 0.9198998748435544, "sentence_recall": 0.837129840546697}
"klimatická změna" v jedné větě	preloaded/cstenten23_mj2	[lemma="klimatický"][lemma="změna"] within <s/>	[lemma="klimatický"] [lemma="změna"] within <s/>	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"data-driven" vs "data driven"	preloaded/cstenten23_mj2	[word=="data-driven"] | [word="data"][word="driven"] within <s/>	([lc="data-driven"]) | ([lc="data"] [lc="driven"])	{"n_grams_1": 0.7307692307692307, "n_grams_2": 0.52, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.30434782608695654, "n_grams_5": 0.18181818181818182, "n_grams_6": 0.047619047619047616, "bleu": 0.4508499291950601, "precision": 0.7012987012987013, "recall": 1.0, "f1": 0.8244274809160306, "maximal intersection over union": 0.7012987012987013, "maximal intersection over union +-1": 0.7012987012987013, "maximal intersection over union +-2": 0.7012987012987013, "sentence_precision": 0.6977777777777778, "sentence_recall": 1.0}
"na jedné straně ... na druhé straně"	preloaded/cstenten23_mj2	[word="na"][word="jedné"][word="straně"][]{1,8}[word="na"][word="druhé"][word="straně"]	[lemma="na"] [lemma="jeden"] [lemma="strana"] []{0,100} [lemma="na"] [lemma="druhý"] [lemma="strana"]	{"n_grams_1": 0.7551020408163265, "n_grams_2": 0.5, "n_grams_3": 0.2765957446808511, "n_grams_4": 0.17391304347826086, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.045454545454545456, "bleu": 0.36710333042278004, "precision": 0.201, "recall": 0.201, "f1": 0.201, "maximal intersection over union": 0.2018846642332231, "maximal intersection over union +-1": 0.2020138373531231, "maximal intersection over union +-2": 0.2021454817291937, "sentence_precision": 0.20531154239019409, "sentence_recall": 0.20140280561122245}
Opakovaný bigram A B do 6 tokenů	preloaded/cstenten23_mj2	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word = 3.word & 2.word = 4.word	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Dvě identická slova vedle sebe	preloaded/cstenten23_mj2	1:[] 2:[] & 1.word = 2.word	1:[] 2:[] & 1.word = 2.word	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Dva sousední tokeny se stejným lemmatem	preloaded/cstenten23_mj2	1:[] 2:[] & 1.lemma = 2.lemma	1:[] 2:[] & 1.lemma = 2.lemma	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Přídavná. jména se stejným lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k2.*"][tag="k8.*"] 2:[tag="k2.*"] & 1.lemma = 2.lemma	1:[tag="k2.*"] [tag="k8.*"] 2:[tag="k2.*"] & 1.lemma = 2.lemma	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jména s různým lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k1.*"][tag="k8.*"] 2:[tag="k1.*"] & 1.lemma != 2.lemma	1:[tag="k1.*"] [tag="k8.*"] 2:[tag="k1.*"] & 1.lemma != 2.lemma	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Adjektivum bez následného podst. jména	preloaded/cstenten23_mj2	[tag="k2.*"][tag!="k1.*"]	[tag="k2.*"] [tag!="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
„přítomný“ nikoli sloveso	preloaded/cstenten23_mj2	[word=="přítomný" & !tag="k5.*"]	[lemma="přítomný" & tag!="k5.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.46153846153846156, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.18181818181818182, "bleu": 0.5985756717202212, "precision": 0.051, "recall": 0.051, "f1": 0.051, "maximal intersection over union": 0.051, "maximal intersection over union +-1": 0.051, "maximal intersection over union +-2": 0.051, "sentence_precision": 0.05070993914807302, "sentence_recall": 0.05055611729019211}
'objekt' jako podst. jméno, ne sloveso	preloaded/cstenten23_mj2	[lemma=="objekt" & tag="k1.*"]	[lemma="objekt" & tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9230769230769231, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8181818181818182, "n_grams_6": 0.8, "bleu": 0.8761151623788772, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"záznam" jen jako podst. jméno	preloaded/cstenten23_mj2	[lemma="záznam" & tag="k1.*"]	[lemma="záznam" & tag="k1.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
"číst" jen jako sloveso	preloaded/cstenten23_mj2	[lemma="číst" & tag="k5.*"]	[lempos="číst-v"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3229464482698266e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Varianty pravopisu "e-mail/email"	preloaded/cstenten23_mj2	[word="e-?mail"]	[lc="e-?mail"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.34, "recall": 0.34, "f1": 0.34, "maximal intersection over union": 0.34, "maximal intersection over union +-1": 0.376, "maximal intersection over union +-2": 0.406468253968254, "sentence_precision": 0.41890166028097064, "sentence_recall": 0.33572159672466734}
Varianty „kooperovat/co-operate“	preloaded/cstenten23_mj2	[lemma="ko-?operovat"]	[lemma_lc="(kooperovat|cooperate|co-operovat)"]	{"n_grams_1": 0.38461538461538464, "n_grams_2": 0.16666666666666666, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.505697654413981e-155, "precision": 0.997, "recall": 0.997, "f1": 0.997, "maximal intersection over union": 0.997, "maximal intersection over union +-1": 0.997, "maximal intersection over union +-2": 0.997, "sentence_precision": 0.9969818913480886, "sentence_recall": 0.9969818913480886}
Varianty "re-kreace/rekreace"	preloaded/cstenten23_mj2	[word="re-?kreace"]	[lc="re-?kreac.*"]	{"n_grams_1": 0.6363636363636364, "n_grams_2": 0.4, "n_grams_3": 0.2222222222222222, "n_grams_4": 0.125, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.28997844147152074, "precision": 0.469, "recall": 0.469, "f1": 0.469, "maximal intersection over union": 0.469, "maximal intersection over union +-1": 0.469, "maximal intersection over union +-2": 0.4691111111111111, "sentence_precision": 0.47315096251266464, "sentence_recall": 0.4717171717171717}
Varianty 'well-being/wellbeing'	preloaded/cstenten23_mj2	[word="well-?being"]	[word="well-?being"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
"zdravotní péče/healthcare"	preloaded/cstenten23_mj2	[word="zdravotní"][word="péče"] | [word="healthcare"]	[lemma="zdravotní"][lemma="péče"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.3, "n_grams_6": 0.1111111111111111, "bleu": 0.3556668141465619, "precision": 0.613, "recall": 0.613, "f1": 0.613, "maximal intersection over union": 0.613, "maximal intersection over union +-1": 0.613, "maximal intersection over union +-2": 0.6134909090909091, "sentence_precision": 0.6184074457083765, "sentence_recall": 0.6209761163032191}
Praha bez ohledu na velikost písmen	preloaded/cstenten23_mj2	[lc="praha"]	[lc="praha"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Česká republika bez ohledu na velikost	preloaded/cstenten23_mj2	[lc="česká"][lc="republika"]	[lc="česká"][lc="republika"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Adjektiva končící -ální	preloaded/cstenten23_mj2	[lemma=".*ální" & tag="k2.*"]	[lemma=".*ální" & tag="k2.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Slovesa končící -ovat	preloaded/cstenten23_mj2	[lemma=".*ovat" & tag="k5.*"]	[lemma=".*ovat" & tag="k5.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Podst. jména končící -ce	preloaded/cstenten23_mj2	[lemma=".*ce" & tag="k1.*"]	[word=".*ce" & tag="k1.*"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.875, "n_grams_3": 0.8666666666666667, "n_grams_4": 0.8571428571428571, "n_grams_5": 0.8461538461538461, "n_grams_6": 0.8333333333333334, "bleu": 0.8843946454355334, "precision": 0.533, "recall": 0.533, "f1": 0.533, "maximal intersection over union": 0.533, "maximal intersection over union +-1": 0.535, "maximal intersection over union +-2": 0.538531746031746, "sentence_precision": 0.5918827508455468, "sentence_recall": 0.5965909090909091}
Slova začínající mikro-	preloaded/cstenten23_mj2	[word="mikro.*"]	[lc="mikro.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.885, "recall": 0.885, "f1": 0.885, "maximal intersection over union": 0.885, "maximal intersection over union +-1": 0.8854, "maximal intersection over union +-2": 0.8858571428571429, "sentence_precision": 0.8827361563517915, "sentence_recall": 0.8846572361262242}
Slova končící -ologie	preloaded/cstenten23_mj2	[word=".*ologie"]	[word=".*ologie"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Jen malá písmena	preloaded/cstenten23_mj2	[word="[[:lower:]]+"]	[word="[a-záčďéěíňóřšťúůýž]+"]	{"n_grams_1": 0.9, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.625, "n_grams_4": 0.42857142857142855, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.0, "bleu": 0.5387551338654779, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Jen velká písmena	preloaded/cstenten23_mj2	[word="[[:upper:]]+"]	[word="[A-Z]+"]	{"n_grams_1": 0.9, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.625, "n_grams_4": 0.42857142857142855, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.0, "bleu": 0.5387551338654779, "precision": 0.912, "recall": 0.912, "f1": 0.912, "maximal intersection over union": 0.912, "maximal intersection over union +-1": 0.912, "maximal intersection over union +-2": 0.912, "sentence_precision": 0.9049773755656109, "sentence_recall": 0.9535160905840286}
"US" nebo "U.S." regex	preloaded/cstenten23_mj2	[word="US|U\.S\."]	[word="US|U\.S\."]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
