noun-noun compounds of length 3	preloaded/ententen21_tt31	[tag="N.*"]{3}	[pos="N.*"] [pos="N.*"] [pos="N.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.391304347826087, "n_grams_6": 0.2727272727272727, "bleu": 0.21849712035317279, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[tag="V.*"] [ ]{0,2} [tag="RP"] within <s/>	{"n_grams_1": 0.8518518518518519, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.84, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8260869565217391, "n_grams_6": 0.8181818181818182, "bleu": 0.8428064705230904, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[lempos=".*-v"] [lempos=".*-a"] [tag="RP"]	{"n_grams_1": 0.84, "n_grams_2": 0.5833333333333334, "n_grams_3": 0.34782608695652173, "n_grams_4": 0.2727272727272727, "n_grams_5": 0.23809523809523808, "n_grams_6": 0.2, "bleu": 0.4643246073411628, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[lemma="be"] [lc="not"] [tag="JJ.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3888888888888889, "bleu": 0.7522135016840221, "precision": 0.901, "recall": 0.901, "f1": 0.901, "maximal intersection over union": 0.901, "maximal intersection over union +-1": 0.901, "maximal intersection over union +-2": 0.901, "sentence_precision": 0.9003021148036254, "sentence_recall": 0.9039433771486349}
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma_lc="do" & (tag="VV"|tag="VVP"|tag="VVD"|tag="VVZ")] [lc="not"|lc="n't"] []{0,5} [tag="VV"]	{"n_grams_1": 0.6290322580645161, "n_grams_2": 0.36065573770491804, "n_grams_3": 0.18333333333333332, "n_grams_4": 0.05084745762711865, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.14210748847330337, "precision": 0.782, "recall": 0.782, "f1": 0.782, "maximal intersection over union": 0.8587214285714285, "maximal intersection over union +-1": 0.8764404761904762, "maximal intersection over union +-2": 0.8870123737373737, "sentence_precision": 0.9272300469483568, "sentence_recall": 0.8169596690796277}
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma_lc="want"][lc="to"][tag="VV"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.5, "n_grams_5": 0.4117647058823529, "n_grams_6": 0.3125, "bleu": 0.5596261706753689, "precision": 0.933, "recall": 0.933, "f1": 0.933, "maximal intersection over union": 0.933, "maximal intersection over union +-1": 0.933, "maximal intersection over union +-2": 0.933, "sentence_precision": 0.9384615384615385, "sentence_recall": 0.9384615384615385}
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lemma_lc="need" & tag="V.*"] [tag="TO"] [tag="(VB|VH|VV)"]	{"n_grams_1": 0.6571428571428571, "n_grams_2": 0.5, "n_grams_3": 0.36363636363636365, "n_grams_4": 0.25, "n_grams_5": 0.12903225806451613, "n_grams_6": 0.06666666666666667, "bleu": 0.2937759519903279, "precision": 0.915, "recall": 0.915, "f1": 0.915, "maximal intersection over union": 0.915, "maximal intersection over union +-1": 0.915, "maximal intersection over union +-2": 0.915, "sentence_precision": 0.9153061224489796, "sentence_recall": 0.9143730886850153}
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan"] [tag="TO"] [tag="VB|VH|VV"]	{"n_grams_1": 0.76, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5652173913043478, "n_grams_4": 0.5, "n_grams_5": 0.38095238095238093, "n_grams_6": 0.25, "bleu": 0.5076298947449179, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma_lc="try"] [lc="to" & tag="TO"] []{0,2} [tag="(VB|VH|VV)"] within <s/>	{"n_grams_1": 0.5454545454545454, "n_grams_2": 0.37209302325581395, "n_grams_3": 0.23809523809523808, "n_grams_4": 0.12195121951219512, "n_grams_5": 0.05, "n_grams_6": 0.02564102564102564, "bleu": 0.2493756623216843, "precision": 0.955, "recall": 0.955, "f1": 0.955, "maximal intersection over union": 0.9745, "maximal intersection over union +-1": 0.9780952380952381, "maximal intersection over union +-2": 0.9800833333333334, "sentence_precision": 0.9873551106427819, "sentence_recall": 0.9541751527494908}
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	[lemma_lc="be"] []{0,2} [lemma_lc="go" & tag="VVG"] []{0,2} [tag="TO" & lc="to"] []{0,2} [tag="VV"] within <s/>	{"n_grams_1": 0.5692307692307692, "n_grams_2": 0.34375, "n_grams_3": 0.2222222222222222, "n_grams_4": 0.12903225806451613, "n_grams_5": 0.06557377049180328, "n_grams_6": 0.03333333333333333, "bleu": 0.21184270897534757, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[lemma="have"] [ ]{0,2} [tag="TO"] [ ]{0,3} [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.6595744680851063, "n_grams_2": 0.43478260869565216, "n_grams_3": 0.28888888888888886, "n_grams_4": 0.1590909090909091, "n_grams_5": 0.09302325581395349, "n_grams_6": 0.07142857142857142, "bleu": 0.24378541970794518, "precision": 0.496, "recall": 0.496, "f1": 0.496, "maximal intersection over union": 0.5193, "maximal intersection over union +-1": 0.5238571428571429, "maximal intersection over union +-2": 0.5264500000000001, "sentence_precision": 0.5305676855895196, "sentence_recall": 0.49440488301119023}
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	( [lemma="use" & tag="VVD"] [tag="TO"] [ ]{0,3} [ tag="VB" | tag="VH" | tag="VV" ] ) within <s/>	{"n_grams_1": 0.6346153846153846, "n_grams_2": 0.43137254901960786, "n_grams_3": 0.28, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.08333333333333333, "n_grams_6": 0.0425531914893617, "bleu": 0.21963575775888045, "precision": 0.027, "recall": 0.027, "f1": 0.027, "maximal intersection over union": 0.0282, "maximal intersection over union +-1": 0.028428571428571428, "maximal intersection over union +-2": 0.028555555555555556, "sentence_precision": 0.028784648187633263, "sentence_recall": 0.02738336713995943}
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma_lc="would" & tag="MD"] [lemma_lc="rather" & tag="RB"] []{0,4} [tag="VB" | tag="VH" | tag="VV"] within <s/>	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.4, "n_grams_3": 0.2222222222222222, "n_grams_4": 0.05660377358490566, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.17017094204810043, "precision": 0.522, "recall": 0.522, "f1": 0.522, "maximal intersection over union": 0.5598, "maximal intersection over union +-1": 0.5685972222222222, "maximal intersection over union +-2": 0.5738459595959596, "sentence_precision": 0.5869074492099323, "sentence_recall": 0.5215646940822467}
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[lc="had"] [lc="better"] [tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.7878787878787878, "n_grams_2": 0.5625, "n_grams_3": 0.41935483870967744, "n_grams_4": 0.3, "n_grams_5": 0.2413793103448276, "n_grams_6": 0.17857142857142858, "bleu": 0.40988458894920865, "precision": 0.981, "recall": 0.981, "f1": 0.981, "maximal intersection over union": 0.981, "maximal intersection over union +-1": 0.981, "maximal intersection over union +-2": 0.981, "sentence_precision": 0.9828282828282828, "sentence_recall": 0.9808467741935484}
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"][word="to"][tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.625, "n_grams_3": 0.4838709677419355, "n_grams_4": 0.36666666666666664, "n_grams_5": 0.3103448275862069, "n_grams_6": 0.25, "bleu": 0.45868621521352987, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma_lc="ask"] []{0,5} [tag="N.*"|tag="PP"|tag="PPZ"] [tag="TO"] []{0,2} [tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.6911764705882353, "n_grams_2": 0.4626865671641791, "n_grams_3": 0.3181818181818182, "n_grams_4": 0.18461538461538463, "n_grams_5": 0.125, "n_grams_6": 0.07936507936507936, "bleu": 0.2654330917132931, "precision": 0.173, "recall": 0.173, "f1": 0.173, "maximal intersection over union": 0.18164285714285713, "maximal intersection over union +-1": 0.18288333333333331, "maximal intersection over union +-2": 0.18365454545454546, "sentence_precision": 0.18607181719260066, "sentence_recall": 0.1716867469879518}
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma_lc="tell"][pos="N.*"][lc="to"][tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.6097560975609756, "n_grams_3": 0.475, "n_grams_4": 0.358974358974359, "n_grams_5": 0.2894736842105263, "n_grams_6": 0.21621621621621623, "bleu": 0.4858557088232157, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[tag="PP|PPZ|WP|WPZ"] [tag="TO"] [tag="VB|VH|VV"]	{"n_grams_1": 0.8387096774193549, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5517241379310345, "n_grams_4": 0.4642857142857143, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.19230769230769232, "bleu": 0.478854281434795, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.225, "maximal intersection over union +-1": 0.25, "maximal intersection over union +-2": 0.2625, "sentence_precision": 0.3009118541033435, "sentence_recall": 0.3}
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma_lc="promise"] [lc="to" & tag="TO"] [tag="VV"] within <s/>	{"n_grams_1": 0.7096774193548387, "n_grams_2": 0.5333333333333333, "n_grams_3": 0.3793103448275862, "n_grams_4": 0.25, "n_grams_5": 0.14814814814814814, "n_grams_6": 0.07692307692307693, "bleu": 0.3909443137613962, "precision": 0.863, "recall": 0.863, "f1": 0.863, "maximal intersection over union": 0.863, "maximal intersection over union +-1": 0.863, "maximal intersection over union +-2": 0.863, "sentence_precision": 0.8621730382293763, "sentence_recall": 0.8630412890231621}
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lempos="begin-v"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.6, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.23529411764705882, "n_grams_6": 0.125, "bleu": 0.3116677691905164, "precision": 0.948, "recall": 0.948, "f1": 0.948, "maximal intersection over union": 0.948, "maximal intersection over union +-1": 0.948, "maximal intersection over union +-2": 0.948, "sentence_precision": 0.9482758620689655, "sentence_recall": 0.9482758620689655}
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue"] [tag="TO"] [tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.625, "n_grams_3": 0.4838709677419355, "n_grams_4": 0.36666666666666664, "n_grams_5": 0.27586206896551724, "n_grams_6": 0.17857142857142858, "bleu": 0.37851745835463196, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem"][tag="TO"][tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.625, "n_grams_3": 0.4838709677419355, "n_grams_4": 0.36666666666666664, "n_grams_5": 0.27586206896551724, "n_grams_6": 0.17857142857142858, "bleu": 0.37851745835463196, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen"][tag="TO" & lc="to"][tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.7948717948717948, "n_grams_2": 0.6052631578947368, "n_grams_3": 0.4864864864864865, "n_grams_4": 0.3888888888888889, "n_grams_5": 0.3142857142857143, "n_grams_6": 0.23529411764705882, "bleu": 0.385224853033478, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.998989898989899, "sentence_recall": 0.998989898989899}
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma_lc="appear"] []? [lemma_lc="to"] [tag="VB|VH|VV"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.5185185185185185, "n_grams_3": 0.4230769230769231, "n_grams_4": 0.36, "n_grams_5": 0.2916666666666667, "n_grams_6": 0.21739130434782608, "bleu": 0.4873483706735273, "precision": 0.96, "recall": 0.96, "f1": 0.96, "maximal intersection over union": 0.96, "maximal intersection over union +-1": 0.96, "maximal intersection over union +-2": 0.96, "sentence_precision": 0.9596774193548387, "sentence_recall": 0.9596774193548387}
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be"] []{0,2} [lemma="about"] [lemma="to"] []{0,3} [tag="(VB|VH|VV)"]	{"n_grams_1": 0.6458333333333334, "n_grams_2": 0.5319148936170213, "n_grams_3": 0.45652173913043476, "n_grams_4": 0.4, "n_grams_5": 0.3409090909090909, "n_grams_6": 0.3023255813953488, "bleu": 0.49218694649968986, "precision": 0.817, "recall": 0.817, "f1": 0.817, "maximal intersection over union": 0.8389809523809524, "maximal intersection over union +-1": 0.842047619047619, "maximal intersection over union +-2": 0.8439414141414141, "sentence_precision": 0.8496868475991649, "sentence_recall": 0.8180904522613065}
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma_lc="try"] [lemma_lc="not"] [lemma_lc="to"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8, "n_grams_2": 0.5897435897435898, "n_grams_3": 0.4473684210526316, "n_grams_4": 0.32432432432432434, "n_grams_5": 0.25, "n_grams_6": 0.17142857142857143, "bleu": 0.4398269705983801, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[lemma_lc="not"] [pos="J.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.2727272727272727, "bleu": 0.6865065103648591, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[pos="N.*"] [lc="no"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.46153846153846156, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.18181818181818182, "bleu": 0.6605534462948889, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[lc="no"][pos="J.*"][pos="N.*"]	{"n_grams_1": 0.88, "n_grams_2": 0.75, "n_grams_3": 0.6521739130434783, "n_grams_4": 0.5, "n_grams_5": 0.38095238095238093, "n_grams_6": 0.25, "bleu": 0.6340899350786114, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[lc="not"] [tag="V.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5, "n_grams_6": 0.36363636363636365, "bleu": 0.616573766809073, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.231, "maximal intersection over union +-1": 0.3465, "maximal intersection over union +-2": 0.385, "sentence_precision": 0.4585987261146497, "sentence_recall": 0.6824644549763034}
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	( [tag="V.*" & lemma="risk"] ) | ( meet [tag="V.*"] [lemma="risk"] -3 3 )	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8378378378378378, "n_grams_3": 0.7777777777777778, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6470588235294118, "n_grams_6": 0.5757575757575758, "bleu": 0.5061593798190721, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	(meet [pos="JJ.*"] [lemma_lc="seem"] -2 2)	{"n_grams_1": 0.85, "n_grams_2": 0.6842105263157895, "n_grams_3": 0.5, "n_grams_4": 0.35294117647058826, "n_grams_5": 0.25, "n_grams_6": 0.13333333333333333, "bleu": 0.5660049803302032, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	(meet [pos="N.*"] [lemma="increase"] -5 5)	{"n_grams_1": 0.95, "n_grams_2": 0.8947368421052632, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.7647058823529411, "n_grams_5": 0.75, "n_grams_6": 0.7333333333333333, "bleu": 0.8578928092681435, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	(union (meet [tag="V.*"] [lemma="be"] -5 5) (meet [tag="J.*"] [lemma="be"] -5 5))	{"n_grams_1": 0.9534883720930233, "n_grams_2": 0.9047619047619048, "n_grams_3": 0.8536585365853658, "n_grams_4": 0.825, "n_grams_5": 0.7948717948717948, "n_grams_6": 0.7631578947368421, "bleu": 0.8828704089744474, "precision": 0.757, "recall": 0.757, "f1": 0.757, "maximal intersection over union": 0.757, "maximal intersection over union +-1": 0.7726000000000001, "maximal intersection over union +-2": 0.8130714285714286, "sentence_precision": 0.9451219512195121, "sentence_recall": 0.7560975609756098}
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	( [lc="either"] []{0,6} [lc="or"] ) | ( [lc="or"] []{0,6} [lc="either"] )	{"n_grams_1": 0.8085106382978723, "n_grams_2": 0.6956521739130435, "n_grams_3": 0.6222222222222222, "n_grams_4": 0.5227272727272727, "n_grams_5": 0.4186046511627907, "n_grams_6": 0.30952380952380953, "bleu": 0.3304954587697848, "precision": 0.93, "recall": 0.93, "f1": 0.93, "maximal intersection over union": 0.9348193695193695, "maximal intersection over union +-1": 0.9415802947052947, "maximal intersection over union +-2": 0.9461476987065222, "sentence_precision": 0.9658119658119658, "sentence_recall": 0.9309989701338826}
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	([lc="neither"] []{0,4} [lc="nor"]) | ([lc="nor"] []{0,4} [lc="neither"])	{"n_grams_1": 0.7659574468085106, "n_grams_2": 0.6086956521739131, "n_grams_3": 0.4888888888888889, "n_grams_4": 0.38636363636363635, "n_grams_5": 0.27906976744186046, "n_grams_6": 0.16666666666666666, "bleu": 0.27629861877763484, "precision": 0.791, "recall": 0.791, "f1": 0.791, "maximal intersection over union": 0.791625, "maximal intersection over union +-1": 0.791925, "maximal intersection over union +-2": 0.7921166666666667, "sentence_precision": 0.7910750507099391, "sentence_recall": 0.8041237113402062}
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	([lc="not"] [lc="only"] []{0,8} [lc="but"] [lc="also"]) within <s/>	{"n_grams_1": 0.7560975609756098, "n_grams_2": 0.65, "n_grams_3": 0.5641025641025641, "n_grams_4": 0.47368421052631576, "n_grams_5": 0.3783783783783784, "n_grams_6": 0.2777777777777778, "bleu": 0.6019834394756919, "precision": 0.982, "recall": 0.982, "f1": 0.982, "maximal intersection over union": 0.982, "maximal intersection over union +-1": 0.982, "maximal intersection over union +-2": 0.982, "sentence_precision": 0.982, "sentence_recall": 0.982982982982983}
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	[lc="as"] [pos="J.*"] [lc="as"] within <s/>	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7692307692307693, "n_grams_3": 0.68, "n_grams_4": 0.5833333333333334, "n_grams_5": 0.4782608695652174, "n_grams_6": 0.36363636363636365, "bleu": 0.7216597075217096, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[lemma_lc="like"] [lemma_lc="a" | lemma_lc="an"] [tag="NN|NNS|NP|NPS"] [lc="similes"] within <s/>	{"n_grams_1": 0.7272727272727273, "n_grams_2": 0.46511627906976744, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.21951219512195122, "n_grams_5": 0.15, "n_grams_6": 0.07692307692307693, "bleu": 0.37177981220955053, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[lemma="such"] [lc="a"|lc="an"] [tag=="NN" | tag=="NNZ" | tag=="NP" | tag=="NPZ"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.4375, "n_grams_3": 0.19148936170212766, "n_grams_4": 0.13043478260869565, "n_grams_5": 0.08888888888888889, "n_grams_6": 0.045454545454545456, "bleu": 0.23351495323553043, "precision": 0.873, "recall": 0.873, "f1": 0.873, "maximal intersection over union": 0.873, "maximal intersection over union +-1": 0.873, "maximal intersection over union +-2": 0.873, "sentence_precision": 0.8741188318227593, "sentence_recall": 0.8741188318227593}
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	( [lc="so"] [pos="J.*"] []{0,3} [lc="that"] ) within <s/>	{"n_grams_1": 0.75, "n_grams_2": 0.6571428571428571, "n_grams_3": 0.5882352941176471, "n_grams_4": 0.5151515151515151, "n_grams_5": 0.4375, "n_grams_6": 0.3548387096774194, "bleu": 0.6216583606034918, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[lc="too"][tag="JJ.*"][tag="TO"][tag="VV"|tag="VH"|tag="VB"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.6097560975609756, "n_grams_3": 0.475, "n_grams_4": 0.358974358974359, "n_grams_5": 0.2631578947368421, "n_grams_6": 0.16216216216216217, "bleu": 0.4102253375798279, "precision": 0.963, "recall": 0.963, "f1": 0.963, "maximal intersection over union": 0.963, "maximal intersection over union +-1": 0.963, "maximal intersection over union +-2": 0.963, "sentence_precision": 0.9623983739837398, "sentence_recall": 0.9623983739837398}
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[lc="enough" & pos="N.*"]	{"n_grams_1": 0.8, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.2, "bleu": 0.5452353574508253, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
