agentive nouns ending -er/-or	preloaded/ententen21_tt31	[lemma=".*(er|or)" & tag="N.*"]	[lemma_lc~".*(er|or)$" & tag~"NN|NNS|NNZ|NNSZ|NP|NPS|NPZ|NPSZ"]
words starting micro-	preloaded/ententen21_tt31	[word="micro.*"]	[lc="micro[a-z]*"]
words ending -ology	preloaded/ententen21_tt31	[word=".*ology"]	[lc = ".*(?:ology|ologies)$"]
Title Case tokens	preloaded/ententen21_tt31	[word=[[:upper:]][[:lower:]]+]	[word="[A-Z][^A-Z]*"]
lowercase-only tokens	preloaded/ententen21_tt31	[word="[[:lower:]]+"]	[ lc ~ ".*" & lc !~ "[A-Z]" ]
uppercase-only tokens	preloaded/ententen21_tt31	[word="[[:upper:]]+"]	[word ~ "[A-Z]" & word !~ "[a-z]"]
US or U.S. as regex	preloaded/ententen21_tt31	[word=(US|U\.S\.)]	[word~"(?i)^(US|U\\.S\\.)$"]
tokens not a dot (exact)	preloaded/ententen21_tt31	[word!="."]	[word != "."]
tokens lexicographically >= m	preloaded/ententen21_tt31	[word>="m"]	[lc >= "m"]
tokens lexicographically < m	preloaded/ententen21_tt31	[word<"m"]	[lc~"^[^m-z]"]
verbs within documents topic=tech	preloaded/ententen21_tt31	[tag="V.*"] within <doc topic=".*tech.*"/>	[tag="V.*"] within <doc topic="tech"/>
sentences not containing digits	preloaded/ententen21_tt31	<s/> !containing [word=".*\d.*"]	[s without ([word ~ "[0-9]"])]
nouns outside quotations	preloaded/ententen21_tt31	[tag="N.*"] !within ([word="\""][]{1,30}[word="\""] within <s/>)	[tag="NN" | tag="NNS" | tag="NNZ" | tag="NNSZ" | tag="NP" | tag="NPS" | tag="NPZ" | tag="NPSZ"]
paragraphs not containing proper nouns	preloaded/ententen21_tt31	<p/> !containing [tag="NP.*"]	[p] [tag!="NP" & tag!="NPS" & tag!="NPZ" & tag!="NPSZ"]*
tokens between quotes not verbs	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,10}[word="\""] !containing [tag="V.*"]) within <s/>	"'" ( [ ! (lempos = ".*-v") ] )+ "'" |"\"" ( [ ! (lempos = ".*-v") ] )+ "\"" |"``" ( [ ! (lempos = ".*-v") ] )+ "''"
thesaurus: metals around corrosion +-4	preloaded/ententen21_tt31	(meet ~"copper-n" [lemma="corrosion"] -4 4)	( [lemma="metal"] []{0,4} [lemma="corrosion"] ) | ( [lemma="corrosion"] []{0,4} [lemma="metal"] )
thesaurus: vegetables after chop within 0–2	preloaded/ententen21_tt31	[lemma="chop"][]{0,2} ~"carrot-n"	[lemma="chop" & tag="VV.*"] ([]){0,2} [lemma="onion|tomato|potato|carrot|.*vegetable.*" & tag="NN|NNS|NP|NPS"]
thesaurus: 20 similar to city-n	preloaded/ententen21_tt31	~20"city-n"	[lempos="city-n"]
invest followed by renewable-like within 3	preloaded/ententen21_tt31	[lemma="invest"][]{0,3} ~"renewable-n"	[lemma="invest"] []{0,3} [lemma="renewable"]
contact followed by doctor-like within 2	preloaded/ententen21_tt31	[lemma="contact"][]{0,2} ~"doctor-n"	[lemma="contact"] []? [lemma in ("doctor", "physician", "surgeon", "medic")] within s
reduce near emission-like (+-5)	preloaded/ententen21_tt31	(meet [lemma="reduce"] ~"emission-n" -5 5)	([lemma="reduce"] []{0,4} [lc="emiss.*"]) | ([lc="emiss.*"] []{0,4} [lemma="reduce"])
noun within 2 tokens of adjective	preloaded/ententen21_tt31	(meet [tag="N.*"] [tag="J.*"] -2 2)	(  [tag="JJ|JJR|JJS"] []{0,2} [tag="NN|NNS|NNZ|NNSZ|NP|NPS|NPZ|NPSZ"]  |  [tag="NN|NNS|NNZ|NNSZ|NP|NPS|NPZ|NPSZ"] []{0,2} [tag="JJ|JJR|JJS"]) within s
verb within 1–4 tokens of noun to the right	preloaded/ententen21_tt31	(meet [tag="V.*"] [tag="N.*"] 1 4)	[pos="V.*"] []{0,3} [pos="N.*"]
adjectives within 2–5 tokens of noun on left	preloaded/ententen21_tt31	(meet [tag="J.*"] [tag="N.*"] -5 -2)	[tag="JJ|JJR|JJS"] ([]){1,4} [tag="N.*"]
Nouns near was/were and adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="N.*"] [word=="was|were"] -2 2) (meet [tag="J.*"] [lemma="be"] -2 2))	[s] ::(  (    [tag~"^N"] []{0,5} [lemma="be" & tag="VBD"] |    [lemma="be" & tag="VBD"] []{0,5} [tag~"^N"]  ) |  (    [tag~"^JJ"] []{0,5} [lemma="be" & tag~"^VB"] |    [lemma="be" & tag~"^VB"] []{0,5} [tag~"^JJ"]  ))
Markers like (1) (2) ...	preloaded/ententen21_tt31	[word=="("][word="\d+"][word==")"]	[word="\(\d+\)"]
dash-only tokens	preloaded/ententen21_tt31	[word="-+"]	[word="-" | word="–" | word="—"]
commas inside parentheses	preloaded/ententen21_tt31	[word=="("][word=","][word==")"]	[word="("] []* [word=","] []* [word=")"]
proper noun + year	preloaded/ententen21_tt31	[tag="NP"][word="\d{4}"]	[tag="NP" | tag="NPS" | tag="NPZ" | tag="NPSZ"] [tag="CD" & lc="^[0-9][0-9][0-9][0-9]s?$"]
please + base verb	preloaded/ententen21_tt31	[lemma="please"][tag="V[BHV]"]	[lc="please"] [tag="VB"|tag="VH"|tag="VV"]
so that sequences	preloaded/ententen21_tt31	[word="so"][word="that"]	[lc="so" & tag="RB"] [lc="that" & tag="IN/that"] [lemma="sequence" & tag="NNS"]
in case sequences	preloaded/ententen21_tt31	[word="in"][word="case"]	[lemma="in" & tag="IN"] [lemma="case" & tag="NN"]
as long as sequences	preloaded/ententen21_tt31	[word="as"][word="long"][word="as"]	[lc="as"] [lc="long"] [lc="as"] [lc="sequences"]
modal + not + base verb	preloaded/ententen21_tt31	[word="can|could|may|might|must|shall|should|will|would"][lemma="not"][tag="V[BHV]"]	[tag="MD"] [lemma="not"] [tag="VB"|tag="VH"|tag="VV"]
Word Sketch: modifiers of policy-n	preloaded/ententen21_tt31	[ws("policy-n","modifiers of \"%w\"",".*")]	[pos in ("JJ", "JJR", "JJS") & ws="modifiers:policy-n"]
Word Sketch: objects of approve-v	preloaded/ententen21_tt31	[ws("approve-v",".*objects of \"%w\"",".*")]	wordsketch approve-v "objects (incl. specific particles)"
Word Sketch: subjects of increase-v	preloaded/ententen21_tt31	[ws("increase-v",".*subjects of \"%w\"",".*")]	<s>  [tag="NN|NNS|NP|NPS|PP"]   []{0,4}   [lempos="increase-v"]</s>
Word Sketch: decision-n as object of make-v	preloaded/ententen21_tt31	[ws("decision-n",".*object.*","make-v")]	[lempos="make-v"] > "obj" [lempos="decision-n"]
Word Sketch: test-n modified by blood-n	preloaded/ententen21_tt31	[ws("test-n",".*modifiers of \"%w\"","blood-n")]	[lempos="blood-n"] [lempos="test-n"]
Word Sketch: any relation of climate-n mentioning change	preloaded/ententen21_tt31	[ws("climate-n",".*","change.*")]	ws node=lemma=climate pos=n rel=* collocate=lemma=change
Word Sketch: verbs with %w as subject	preloaded/ententen21_tt31	[ws(".*","verbs with \"%w\" as subject",".*-v")]	[lemma="%w"] [tag!="IN|TO|CC"]{0,4} [pos="VV.*|VH.*|VB.*"]
car in English where German segment has Auto	preloaded/europarl7_en	[word="car"] within europarl7_de_1: [word="Auto"]	[s] :: align.de [word="Auto"][lc="car"]
house in English where French segment has maison	preloaded/europarl7_en	[word="house"] within europarl7_fr: [word="maison"]	[lc="house"] align "fr" [lc="maison"]
Find a sentence consisting of as many words as is the meaning of life.	preloaded/ententen21_tt31	<s> []{42} <s/>	<s> [ ]{42} </s>
Find a sentence having as many words as the meaning of life.	preloaded/ententen21_tt31	<s> []{42,} <s/>	[]* within s :: count([tag != "SENT" & tag != "SYM"]) = 42
Find a sentence having exactly as many words as the meaning of life.	preloaded/ententen21_tt31	<s> []{42} <s/>	<s> [ ]{42} </s>
Find a sequence of as many tokens as is the meaning of life.	preloaded/ententen21_tt31	[]{42}	[]{42}
Find examples of subject and predicate. The subject should be a noun phrase.	preloaded/ententen21_tt31	[ws(".*", "verbs with \"%w\" as subject", ".*-v")]	[s] [tag="DT|JJ|JJR|JJS|NN|NNS|NNZ|NNSZ|NP|NPS|NPZ|NPSZ|PP|PPZ|CD|CDZ"]{1,6} [tag]{0,3} [tag="MD|V.*"] [/s]
Find examples of subject and predicate.	preloaded/ententen21_tt31	[ws(".*", "verbs with \"%w\" as subject", ".*-v")]	[tag="PP|NN|NNS|NP|NPS|NNZ|NNSZ|NPZ|NPSZ|PPZ|WP|WPZ|EX"] []{0,5} [tag="MD|VBD|VBP|VBZ|VHD|VHP|VHZ|VVD|VVP|VVZ"] within <g/>
Give me all the objects of a verb test.	preloaded/ententen21_tt31	[ws("test-v", "objects of \"%w\"", ".*")]	[lemma="test" & tag="VV."][tag="RP"]{0,1}[tag!="IN" & tag!="TO"]{0,3}[tag="PP" | tag="PPZ" | tag="NN." | tag="NNS" | tag="NP" | tag="NPS" | tag="CD" | tag="CDZ" | tag="WP" | tag="WPZ"]
Give me all the objects of the verb "test".	preloaded/ententen21_tt31	[ws("test-v", "objects of \"%w\"", ".*")]	[lemma="test" & tag="VV.*"] [tag!="IN" & tag!="TO" & tag!="DT" & tag!="RB" & tag!="RP"]{0,3} [tag="NN|NNS|NP|NPS|PP|PPZ|CD|CDZ|VVG"]
How do I find direct speech?	preloaded/ententen21_tt31	[word="\""] [word!="\""]+ [word="\""] within <s/>	( ( [word="\""] | [word="“"] ) []{0,300} ( [word="\""] | [word="”"] ) ) within p|( ( [word="'"] | [word="‘"] ) []{0,300} ( [word="'"] | [word="’"] ) ) within p
How to find all noun phrases?	preloaded/ententen21_tt31	[tag="J.*"]{0,5} [tag="N.*"]	[tag="DT"|tag="PDT"|tag="PPZ"|tag="WPZ"|tag="CDZ"|tag="NNZ"|tag="NNSZ"|tag="NPZ"|tag="NPSZ"]? [tag="JJ"|tag="JJR"|tag="JJS"|tag="CD"|tag="NN"|tag="NNS"|tag="NP"|tag="NPS"|tag="NNZ"|tag="NNSZ"|tag="NPZ"|tag="NPSZ"]{0,8} [tag="NN"|tag="NNS"|tag="NP"|tag="NPS"|tag="NNZ"|tag="NNSZ"|tag="NPZ"|tag="NPSZ"|tag="PP"|tag="PPZ"|tag="WP"|tag="WPZ"|tag="CD"|tag="CDZ"]
I need to find all examples of direct speech.	preloaded/ententen21_tt31	[word="\""] [word!="\""]+ [word="\""] within <s/>	<g> []+ </g>
I would like to filter out all simple prepositions in a corpus.	preloaded/ententen21_tt31	<s/> !containing [tag="IN"]	[tag="IN"]
Please give me all the objects of a verb test.	preloaded/ententen21_tt31	[ws("test-v", "objects of \"%w\"", ".*")]	[lemma="test" & tag="VV.*"]([tag="RP|RB"])? [tag="(NN|NP|PP|WP).*" & !tag="IN"]{1,4}
Hyphenated compounds with ≥3 parts (e.g., state-of-the-art)	preloaded/ententen21_tt31	[word="[A-Za-z]+(-[A-Za-z]+){2,}"]	[word="[^-]+-[^-]+-[^-]+(-[^-]+)*"]
Prefix re-, un-, de-, (optionally hyphenated)	preloaded/ententen21_tt31	[word="(re|un|de)-?[a-z]+"]	[lc="^(re|un|de)-?[a-z]"]
Prefix re-, un-, de- (must be hyphenated)	preloaded/ententen21_tt31	[word="(re|un|de)-[a-z]+"]	[word ~ "(?i)^(re-|un-|de-).+"]
Case-insensitive match of "Internet"	preloaded/ententen21_tt31	[lc="internet"]	[lc="internet"]
The noun "policy".	preloaded/ententen21_tt31	[lempos="policy-n"]	[lempos="policy-n"]
Coordinating prepositions after "hand".	preloaded/ententen21_tt31	[lemma="hand"][word="in|over|out"]	[lemma="hand"] [tag="IN"]
Verb–particle constructions with short gaps	preloaded/ententen21_tt31	[tag="V.*"] []{,2} [tag="RP"]	[tag="V.*"] []{1,2} [lc="across|along|apart|around|aside|away|down|in|off|on|open|out|over|through|unto|up|upon|whole"] within s
Examples of similes	preloaded/ententen21_tt31	[lemma="like"] [word="the|a|an"]? [tag="N.*"]) | ([word="as"] [tag="J.*|RB.*"] [word="as"]	(  [tag="IN" & lc="like"]   |   (    [tag="RB" & lc="as"]     []{0,3}     [tag="JJ|RB"]     []{0,3}     [tag="IN" & lc="as"]  )) within s
Coordinated nouns captured as the whole sentence	preloaded/ententen21_tt31	<s/> containing [tag="N.*"] [tag="CC"] [tag="DT"]? [tag="N.*"]	<s/> containing ( [pos="n"] []{0,3} [tag="CC"] []{0,5} [pos="n"] )
Email domains like .edu or .org	preloaded/ententen21_tt31	[word=".*@.*\.(edu|org)"]	[word="@"][tag!="SENT"] []{0,20} [word="."] [lc=/^[a-z]{2,6}$/] within s
Hex color codes	preloaded/ententen21_tt31	[word="#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})"]	[lc = "^#?([0-9a-f]{3}|[0-9a-f]{6})$"]
IPv4 addresses	preloaded/ententen21_tt31	[word="([12]?[0-9]?[0-9]\.){3}[12]?[0-9]?[0-9]"]	(  [word="(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])(?:\\.(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])){3}"]|  [word="(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])" & tag="CD"]  [word="\\."]  [word="(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])" & tag="CD"]  [word="\\."]  [word="(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])" & tag="CD"]  [word="\\."]  [word="(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])" & tag="CD"])
Usernames beginning with @	preloaded/ententen21_tt31	[word="@\w+"]	[lc="^@.+"]
Roman numerals I–X	preloaded/ententen21_tt31	[word="(I|II|III|IV|V|VI|VII|VIII|IX|X)"]	[tag="CD" & (lc="i" | lc="ii" | lc="iii" | lc="iv" | lc="v" | lc="vi" | lc="vii" | lc="viii" | lc="ix" | lc="x")]
A month name followed by a year	preloaded/ententen21_tt31	[lemma="january|february|march|april|may|june|july|august|september|october|november|december"][word="\d{4}"]	[tag="NP" & (lemma="january"|lemma="february"|lemma="march"|lemma="april"|lemma="may"|lemma="june"|lemma="july"|lemma="august"|lemma="september"|lemma="october"|lemma="november"|lemma="december")] [word=","]? [tag="CD"]
A weekday followed by a comma	preloaded/ententen21_tt31	[lemma="monday|tuesday|wednesday|thursday|friday|saturday|sunday"][word==","]	[ lemma_lc = "monday" | lemma_lc = "tuesday" | lemma_lc = "wednesday" | lemma_lc = "thursday" | lemma_lc = "friday" | lemma_lc = "saturday" | lemma_lc = "sunday" ] [word=","]
Any sentence that contains negation.	preloaded/ententen21_tt31	<s/> containing [lemma="not"]	<s> [lemma="not" | lemma="never" | lemma="no" | lemma="nobody" | lemma="nothing" | lemma="nowhere" | lemma="neither" | lemma="nor" | lemma="none"]
Any token followed by a noun in a sentence.	preloaded/ententen21_tt31	[][tag="N.*"] within <s/>	( [] [tag="NN|NNS|NP|NPS|NNZ|NNSZ|NPZ|NPSZ"] ) within :s
Any word followed by a noun in one sentence.	preloaded/ententen21_tt31	[][tag="N.*"] within <s/>	( [] [tag="NN|NNS|NNZ|NNSZ|NP|NPS|NPZ|NPSZ"] ) within s
Any word followed by a noun.	preloaded/ententen21_tt31	[][tag="N.*"]	[] [tag="N[NP].*"]
Find adjectives followed by nouns.	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[tag="JJ|JJR|JJS"] [tag="NN|NNS|NNZ|NNSZ|NP|NPS|NPZ|NPSZ"]
Find all nouns with the verb to be at a distance of 3 tokens to the left or right and find all adjectives with the verb to be at a distance of 2 tokens to the left or right.	preloaded/ententen21_tt31	(union (meet [tag="N.*"] [tag="VB.*"] -3 3) (meet [tag="J.*"] [tag="VB.*"] -2 2))	[ tag="NN|NNS|NP|NPS" ]:1 []{0,3} [ lemma="be" & tag="VB|VBD|VBG|VBN|VBP|VBZ" ]|[ lemma="be" & tag="VB|VBD|VBG|VBN|VBP|VBZ" ] []{0,3} [ tag="NN|NNS|NP|NPS" ]:1|[ tag="JJ|JJR|JJS" ]:2 []{0,2} [ lemma="be" & tag="VB|VBD|VBG|VBN|VBP|VBZ" ]|[ lemma="be" & tag="VB|VBD|VBG|VBN|VBP|VBZ" ] []{0,2} [ tag="JJ|JJR|JJS" ]:2
Find sentences that begin with the word An	preloaded/ententen21_tt31	<s> [word="An"]	<s> [word="An"]
Find sentences that begin with the word The	preloaded/ententen21_tt31	<s> [word="The"]	<s> [word="The"]
Find sentences that begin with the word "The"	preloaded/ententen21_tt31	<s> [word="The"]	[s] [word="The"]:1
Find the word however followed by a comma	preloaded/ententen21_tt31	[word="however"] [word=","]	[lc="however"] [word=","]
Find the word however not followed by comma	preloaded/ententen21_tt31	[word="however"] [word!="," ]	[lc="however"] & !(>> [tag=","])
Find all four digits number starting with 19 following by word "a.d.".	preloaded/ententen21_tt31	[word="19\d{2}"][word="a"][word=="."][word="d"][word=="."]	[tag="CD" & word="19[0-9]{2}"] [lc="a.d."]
Find examples of noun phrases consisting of a minimum of three tokens.	preloaded/ententen21_tt31	[tag="J.*|N.*"]{2,} [tag="N.*"]	( [ tag="DT" | tag="PDT" | tag="CD" | tag="CDZ" | tag="JJ" | tag="JJR" | tag="JJS" | tag="NN" | tag="NNS" | tag="NNZ" | tag="NNSZ" | tag="NP" | tag="NPS" | tag="NPZ" | tag="NPSZ" | tag="PPZ" | tag="WPZ" ] ){2,}[ tag="NN" | tag="NNS" | tag="NNZ" | tag="NNSZ" | tag="NP" | tag="NPS" | tag="NPZ" | tag="NPSZ" ]
find patterns: "noun|adjective" or "adjective|noun	preloaded/ententen21_tt31	([tag="N.*"][tag="J.*"]) | ([tag="J.*"][tag="N.*"])	( [tag="N[NP]?[SZ]?"] [tag="JJ[RS]?"] ) | ( [tag="JJ[RS]?"] [tag="N[NP]?[SZ]?"] )
Phrase "no longer" or "no more"	preloaded/ententen21_tt31	[lemma="no"][word="longer|more"]	[lc="no"] [lc="longer" | lc="more"]
Sentences ending with a question mark	preloaded/ententen21_tt31	[word=="?"] </s>	[s] [word="?" & tag="SENT"]
Paragraphs that contain a 4-digit year.	preloaded/ententen21_tt31	[word="[0-9]{4}"] within <p/>	<p> []* [tag="CD" & word="[0-9]{4}"] []* </p>
NP bigrams	preloaded/ententen21_tt31	[tag="NP|NPS"]{2}	[tag="NP|NPS|NPZ|NPSZ"] [tag="NP|NPS|NPZ|NPSZ"] : s
Nouns inside quotation spans	preloaded/ententen21_tt31	[tag="N.*"] within [word="\""] []{1,5} [word="\""]	[tag="NN|NNS|NNZ|NNSZ|NP|NPS|NPZ|NPSZ"] within ( <[word="\""] [word=".*"]* [word="\""]> | <[word="'"] [word=".*"]* [word="'"]> )
Quatation marks not containing a noun in one sentence.	preloaded/ententen21_tt31	([word="\""][word!="\""]{5,}[word="\""] !containing [tag="N.*"]) within <s/>	: scontaining (  [word="\""]   ( [ tag!="NN" & tag!="NNS" & tag!="NNSZ" & tag!="NNZ" & tag!="NP" & tag!="NPS" & tag!="NPSZ" & tag!="NPZ" & word!="\"" ] )*   [word="\""])
Negation near change verbs increase/decrease.	preloaded/ententen21_tt31	(meet [lemma="increase" | lemma="decrease" & tag="V.*"] [lemma="not|never|none|neither"] -1 1)	[ lemma="not" | lemma="never" ] within 5 of [ lempos="increase-v" | lempos="decrease-v" ]
Risk with a mitigate verb somewhere to its left (1–5 tokens away)	preloaded/ententen21_tt31	(meet [lemma="risk"] [lemma="mitigate"] -5 -1)	[lempos_lc="mitigate_v"] []{1,5} [lempos_lc="risk_n"]
Coordinated adjectives where the lemmas are the same.	preloaded/ententen21_tt31	1:[tag="J.*"] [tag="CC"] 2:[tag="J.*"] & 1.lemma = 2.lemma	[pos="JJ.*" as A] [(tag="CC") | (word=",")] [pos="JJ.*" & lemma_lc=A.lemma_lc]
Immediate word repetitions	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	[ tag != "SENT" & tag != "SYM" ][ tag != "SENT" & tag != "SYM" & lc = [-1]lc ]
Any relation of policy-n where the collocation mentions climate.	preloaded/ententen21_tt31	[ws("policy-n",".*",".*climate.*")]	%w="policy-n" % %c="climate-n"
Sentences where policy-n has a collocation reform-v in an “object-like” relation, and it’s preceded by governmental within 2 tokens.	preloaded/ententen21_tt31	[word="governmental"] []{0,2} [ws("policy-n",".*object.*","reform-v")]	<s>[lempos="policy-n"]::[lempos="reform-v"] within [0,4] to the left::[lempos="governmental-j"] within [0,2] to the left
"see" followed by a word similar to doctor-like profession.	preloaded/ententen21_tt31	[lemma="see"] [tag="DT"]? ~10"doctor-n"	[lemma="see" & tag="VV.*"] []{0,1} [tag="N.*" & lemma="(doctor|physician|surgeon|nurse|dentist|therapist|psychiatrist|cardiologist|neurologist|pediatrician|gp|specialist|consultant|anesthetist|dermatologist|ophthalmologist|pharmacist|vet|veterinarian)"]
Words similar to noun renewable with invest 0–3 to the left.	preloaded/ententen21_tt31	[lemma="invest"] []{0,3} ~"renewable-n"	[lemma_lc="invest"] ([]){0,2} [lempos_lc="renewable-n"]
Thousands separators	preloaded/ententen21_tt31	[word="[0-9]{1,3}(,[0-9]{3})+"]	[tag="CD" & word="[0-9]{1,3}"] [word=","] [tag="CD" & word="[0-9]{3}"]
capitalized words not sentence-initial	preloaded/ententen21_tt31	[word="[A-Z].*"] within !<s> []	[word="[A-Z].*"] : not (start s)
Any token.	preloaded/ententen21_tt31	[]	[]
Find all verbs in the past tense.	preloaded/ententen21_tt31	[tag="V.D"]	[tag="VBD" | tag="VHD" | tag="VVD"]
Find any pronoun.	preloaded/ententen21_tt31	[tag="PP.?|WP.?"]	[tag="PP" | tag="PPZ" | tag="WP" | tag="WPZ"]
All-caps acronyms with 2+ letters	preloaded/ententen21_tt31	[word="[A-Z]{2,}"]	[word="[A-Z]{2,}"]
Ordinal numbers	preloaded/ententen21_tt31	[word="\d+(st|nd|rd|th)"]	[(tag="JJ") & ((lc="first") | (lc="second") | (lc="third") | (lc~".*th") | (lc~"[0-9]+st") | (lc~"[0-9]+nd") | (lc~"[0-9]+rd") | (lc~"[0-9]+th"))]
