Coordination nominale	preloaded/frtenten22_fl4	[tag="N.*"][word="et"][tag="N.*"]	[pos="noun"] ([]* [(lc="et" | lc="ou" | lc="ni") & pos="conjunction"] []* [pos="noun"])+	{"n_grams_1": 0.62, "n_grams_2": 0.24489795918367346, "n_grams_3": 0.0625, "n_grams_4": 0.02127659574468085, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.0968350926458058, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Séquence de trois noms	preloaded/frtenten22_fl4	[tag="N.*"]{3}	[pos="noun"] [pos="noun"] [pos="noun"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.859491021246916e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adverbe suivi d'un adjectif	preloaded/frtenten22_fl4	[tag="R.*"][tag="A.*"]	[pos="adverb"] [pos="adjective"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.38461538461538464, "n_grams_3": 0.08333333333333333, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.5701076589164915e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Deux adjectifs consécutifs	preloaded/frtenten22_fl4	[tag="A.*"][tag="A.*"]	[pos="adjective"] [pos="adjective"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.38461538461538464, "n_grams_3": 0.08333333333333333, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.5701076589164915e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Phrases finissant par un point d'interrogation	preloaded/frtenten22_fl4	[word=="?"] </s>	[word="?"] ( [word="\""] | [word="'"] | [word="»"] | [word=")"] )? >> s	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5, "n_grams_3": 0.18604651162790697, "n_grams_4": 0.047619047619047616, "n_grams_5": 0.024390243902439025, "n_grams_6": 0.0, "bleu": 0.10483956315061868, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Phrases finissant par un point d'exclamation	preloaded/frtenten22_fl4	[word=="!"] </s>	<s> []* [word="!"] </s>	{"n_grams_1": 0.875, "n_grams_2": 0.6, "n_grams_3": 0.5, "n_grams_4": 0.38461538461538464, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.2727272727272727, "bleu": 0.51821142187797, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.03897759995479902, "maximal intersection over union +-1": 0.09709901681671862, "maximal intersection over union +-2": 0.14284363731770713, "sentence_precision": 0.2327790973871734, "sentence_recall": 0.196}
Phrases d'un seul mot	preloaded/frtenten22_fl4	<s> [] [tag="F[^z].*"] </s>	<s> [lempos=".*"] [tag="F.*"]* </s>	{"n_grams_1": 0.9583333333333334, "n_grams_2": 0.7391304347826086, "n_grams_3": 0.5, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.1, "n_grams_6": 0.05263157894736842, "bleu": 0.4443814621068826, "precision": 0.293, "recall": 0.293, "f1": 0.293, "maximal intersection over union": 0.2934, "maximal intersection over union +-1": 0.30276190476190473, "maximal intersection over union +-2": 0.30772301587301587, "sentence_precision": 0.29447236180904524, "sentence_recall": 0.293}
Première position de la phrase	preloaded/frtenten22_fl4	<s> []	[struct="s" & struct_index=1]	{"n_grams_1": 0.2727272727272727, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.3165594234639305e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Phrases sans verbe	preloaded/frtenten22_fl4	<s/> !containing [tag="V.*"]	([pos != "verb"] [pos != "verb"]+) within <s>	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Phrases contenant un nombre	preloaded/frtenten22_fl4	<s/> containing [tag="Z.*"]	<s> containing [tag="Z.*"]	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.8181818181818182, "n_grams_4": 0.8, "n_grams_5": 0.7777777777777778, "n_grams_6": 0.75, "bleu": 0.842362674378975, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Documents du domaine gouv.fr	preloaded/frtenten22_fl4	<doc urldomain=".*\.gouv\.fr" />	[] within <doc urldomain="gouv\.fr"/>	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5454545454545454, "n_grams_4": 0.4, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.125, "bleu": 0.5355360591955259, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Documents en .fr	preloaded/frtenten22_fl4	<doc tld="fr" />	<doc tld="fr"/>	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Titres contenant rapport	preloaded/frtenten22_fl4	<doc title=".*rapport.*" />	[lemma_lc="rapport"] within <p heading=".*"/>	{"n_grams_1": 0.7058823529411765, "n_grams_2": 0.4375, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.21428571428571427, "n_grams_5": 0.07692307692307693, "n_grams_6": 0.0, "bleu": 0.3450835085970013, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.00016, "maximal intersection over union +-1": 0.00047058823529411766, "maximal intersection over union +-2": 0.0007692307692307692, "sentence_precision": 0.00755939524838013, "sentence_recall": 0.007}
Articles de presse	preloaded/frtenten22_fl4	<doc genre="news" />	[] within <doc genre=".*[pP]resse.*"/>	{"n_grams_1": 0.3888888888888889, "n_grams_2": 0.29411764705882354, "n_grams_3": 0.1875, "n_grams_4": 0.06666666666666667, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.19445278057635548, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Documents publiés en 2020	preloaded/frtenten22_fl4	<doc crawl_year="2020" />	<doc crawl_year="2020"/>	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Paragraphes contenant un nombre	preloaded/frtenten22_fl4	<p/> containing [tag="Z.*"]	<p> [pos="numeral"] </p>	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.16666666666666666, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 8.16437745974496e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Paragraphes sans nom propre	preloaded/frtenten22_fl4	<p/> !containing [tag="NP.*"]	<p> [ tag != "NP.*" ]* </p>	{"n_grams_1": 0.8823529411764706, "n_grams_2": 0.4375, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.23076923076923078, "n_grams_6": 0.16666666666666666, "bleu": 0.41412387656655203, "precision": 0.229, "recall": 0.229, "f1": 0.229, "maximal intersection over union": 0.3791923418972895, "maximal intersection over union +-1": 0.46605100647539166, "maximal intersection over union +-2": 0.5057857941895846, "sentence_precision": 0.43796992481203006, "sentence_recall": 0.233}
Phrases contenant des guillemets	preloaded/frtenten22_fl4	<s/> containing [tag="Fra|Frc|Fe"]	<s> []* [word="[«»“”]"] []* </s>	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.1, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.373704167435469e-155, "precision": 0.043, "recall": 0.043, "f1": 0.043, "maximal intersection over union": 0.33231008783764265, "maximal intersection over union +-1": 0.35005039238723645, "maximal intersection over union +-2": 0.36656963387539576, "sentence_precision": 0.5365853658536586, "sentence_recall": 0.044}
Nom à +-3 tokens d'un verbe	preloaded/frtenten22_fl4	(meet [tag="N.*"] [tag="V.*"] -3 3)	<s> ( [tag="N.*"] []{0,2} [tag="V.*"] | [tag="V.*"] []{0,2} [tag="N.*"] ) </s>	{"n_grams_1": 0.711864406779661, "n_grams_2": 0.5862068965517241, "n_grams_3": 0.5263157894736842, "n_grams_4": 0.4642857142857143, "n_grams_5": 0.4, "n_grams_6": 0.3148148148148148, "bleu": 0.2791210949596643, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0014166666666666666, "maximal intersection over union +-1": 0.0027, "maximal intersection over union +-2": 0.0033035714285714287, "sentence_precision": 0.004106776180698152, "sentence_recall": 0.012121212121212121}
Union de noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	(  [ pos="noun" ] []{0,5} [ lemma="être" ]  |  [ lemma="être" ] []{0,5} [ pos="noun" ]  |  [ lemma="être" ] []{0,5} [ pos="adjective" ])	{"n_grams_1": 0.6567164179104478, "n_grams_2": 0.4090909090909091, "n_grams_3": 0.27692307692307694, "n_grams_4": 0.1875, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0967741935483871, "bleu": 0.22230603579151653, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	( [lemma="être"] []{0,3} ( [tag="N.*"] | [tag="A.*"] ) ) | ( ( [tag="N.*"] | [tag="A.*"] ) []{0,3} [lemma="être"] )	{"n_grams_1": 0.8266666666666667, "n_grams_2": 0.6216216216216216, "n_grams_3": 0.5342465753424658, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.36619718309859156, "n_grams_6": 0.2857142857142857, "bleu": 0.37387947914596853, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.23905, "maximal intersection over union +-1": 0.44520198412698414, "maximal intersection over union +-2": 0.5471954184704185, "sentence_precision": 0.703125, "sentence_recall": 0.43902439024390244}
Répétition immédiate du même mot	preloaded/frtenten22_fl4	1:[] 2:[] & 1.word = 2.word	A: [tag!~"F.*"] [tag!~"F.*" & lc=A.lc]	{"n_grams_1": 0.3333333333333333, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.3441256823005938e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Répétition immédiate du même lemma	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	[lemma_lc="?l" & lemma_lc != "" & ! tag="F.*"] [lemma_lc="?l" & ! tag="F.*"]	{"n_grams_1": 0.35, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.2183324802375697e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Deux tokens consécutifs avec même lemme	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	[lemma_lc=".*" %x] [lemma_lc="%x"]	{"n_grams_1": 0.4375, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.4256605770826504e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Deux tokens adjacents avec même tag	preloaded/frtenten22_fl4	1:[] 2:[] & 1.tag = 2.tag	[tag]::t [tag=t]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.125, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.779020455613058e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Deux adjectifs coordonnés avec même lemme	preloaded/frtenten22_fl4	1:[tag="A.*"] [tag="CC.*"] 2:[tag="A.*"] & 1.lemma = 2.lemma	[pos="adjective"][word=","|"."|";"]{0,2}[tag="CC.*"][word=","|"."|";"]{0,2}[pos="adjective" & lemma_lc= [lemma_lc]]	{"n_grams_1": 0.6521739130434783, "n_grams_2": 0.25, "n_grams_3": 0.13432835820895522, "n_grams_4": 0.10606060606060606, "n_grams_5": 0.09230769230769231, "n_grams_6": 0.0625, "bleu": 0.17034973795311845, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Séquences de points de suspension	preloaded/frtenten22_fl4	[tag="Fs"]	[tag="Fs"]+	{"n_grams_1": 0.875, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.8, "n_grams_5": 0.75, "n_grams_6": 0.6666666666666666, "bleu": 0.8408964152537145, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Guillemets français ouvrants	preloaded/frtenten22_fl4	[word="«"]	[word="«"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Guillemets français fermants	preloaded/frtenten22_fl4	[word="»"]	[word="»"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word="\(|\)"]	[tag="Fpa" | tag="Fpt"]	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.855726910762709e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Text au parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word=="("] []{0,5} [word==")"]	[word="("] []{1,100} [word=")"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.631578947368421, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.29411764705882354, "n_grams_6": 0.1875, "bleu": 0.6103879843376836, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adjectifs féminins pluriels	preloaded/frtenten22_fl4	[tag="A..FP.*"]	[pos="adjective" & gender_guess="f" & number_guess="p"]	{"n_grams_1": 0.5789473684210527, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.1683028603484695e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Déterminants masculins singuliers	preloaded/frtenten22_fl4	[tag="D..MS.*"]	[tag="D\\..\\.M\\.S.*"]	{"n_grams_1": 0.75, "n_grams_2": 0.4666666666666667, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.15384615384615385, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.33649324423301513, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Pronoms relatifs pluriels	preloaded/frtenten22_fl4	[tag="PR..P.*"]	[tag="PR.*" & number_guess="p"]	{"n_grams_1": 0.8, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.38461538461538464, "n_grams_4": 0.25, "n_grams_5": 0.18181818181818182, "n_grams_6": 0.1, "bleu": 0.42610827239170174, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Pronoms personnels 3e personne	preloaded/frtenten22_fl4	[tag="PP3.*"]	[tag="PP.*" & (lemma_lc="il" | lemma_lc="elle" | lemma_lc="on" | lemma_lc="ils" | lemma_lc="elles" | lemma_lc="le" | lemma_lc="la" | lemma_lc="les" | lemma_lc="lui" | lemma_lc="leur" | lemma_lc="se")]	{"n_grams_1": 0.5324675324675324, "n_grams_2": 0.21052631578947367, "n_grams_3": 0.04, "n_grams_4": 0.013513513513513514, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.04384256821443285, "precision": 0.857, "recall": 0.857, "f1": 0.857, "maximal intersection over union": 0.857, "maximal intersection over union +-1": 0.857, "maximal intersection over union +-2": 0.857, "sentence_precision": 0.8537271448663853, "sentence_recall": 0.9100449775112444}
Verbes principaux indicatif présent 3sg	preloaded/frtenten22_fl4	[tag="VMIP3S.*"]	[tag="V.I.P.3.S.*"]	{"n_grams_1": 0.7058823529411765, "n_grams_2": 0.375, "n_grams_3": 0.26666666666666666, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2863424630911014, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbes principaux indicatif présent 3pl	preloaded/frtenten22_fl4	[tag="VMIP3P.*"]	[tag="V.I.P.3.P.*"]	{"n_grams_1": 0.7058823529411765, "n_grams_2": 0.375, "n_grams_3": 0.26666666666666666, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2863424630911014, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Auxiliaires au passé	preloaded/frtenten22_fl4	[tag="VA.S.*"]	[lempos="avoir-v" | lempos="être-v"] []{0,4} [tag="V.P.*"] within <s>	{"n_grams_1": 0.5428571428571428, "n_grams_2": 0.2647058823529412, "n_grams_3": 0.12121212121212122, "n_grams_4": 0.0625, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1361658548186748, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Semi-auxiliaires à l'infinitif	preloaded/frtenten22_fl4	[tag="VSN.*"]	[lemma_lc ~ "(aller|devoir|pouvoir|venir|vouloir|falloir|sembler|paraître)", tag="VN"]	{"n_grams_1": 0.27586206896551724, "n_grams_2": 0.10714285714285714, "n_grams_3": 0.037037037037037035, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.067398923401408e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Négation avec « ne » et « jamais »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [lemma="jamais"]	[ lemma="ne" ] []{0,10} [ lemma="jamais" ] within <s>	{"n_grams_1": 0.8, "n_grams_2": 0.75, "n_grams_3": 0.6521739130434783, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.3, "bleu": 0.6274436827930499, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Négation « ne » et « plus »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="plus"]	[lemma="ne"] []{0,10} [lemma="plus"] within <s/>	{"n_grams_1": 0.8, "n_grams_2": 0.75, "n_grams_3": 0.6086956521739131, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.15, "bleu": 0.5293651349677942, "precision": 0.77, "recall": 0.77, "f1": 0.77, "maximal intersection over union": 0.7804204906204906, "maximal intersection over union +-1": 0.7840689837939837, "maximal intersection over union +-2": 0.7866462079587079, "sentence_precision": 0.7974413646055437, "sentence_recall": 0.7711340206185567}
Négation « ne » et « rian »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="rian"]	[lemma="ne"] []{0,5} [lemma="rien"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.29411764705882354, "n_grams_6": 0.1875, "bleu": 0.43329361143407924, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Phrase commençant par guillemet	preloaded/frtenten22_fl4	<s> [tag="Fe|Fr."]	<s> [word="«"]	{"n_grams_1": 0.8, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.25, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.26295202402568324, "precision": 0.74, "recall": 0.74, "f1": 0.74, "maximal intersection over union": 0.74, "maximal intersection over union +-1": 0.74, "maximal intersection over union +-2": 0.74, "sentence_precision": 0.74, "sentence_recall": 0.74}
Phrase contenant des parenthèses	preloaded/frtenten22_fl4	<s/> containing [word="\(|\)"]	<s> []* ( [word="("] []* [word=")"] | [word=")"] []* [word="("] ) []* </s>	{"n_grams_1": 0.8775510204081632, "n_grams_2": 0.375, "n_grams_3": 0.2127659574468085, "n_grams_4": 0.08695652173913043, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.07547406374295774, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Objets du verbe "tester"	preloaded/frtenten22_fl4	[ws("tester-v", "objects of \"%w\"", ".*")]	[lemma="tester" & tag="V.*"] ( [tag="D.*" | tag="A.*" | tag="Z.*"] ){0,3} [tag="N.*"]	{"n_grams_1": 0.5535714285714286, "n_grams_2": 0.18181818181818182, "n_grams_3": 0.09259259259259259, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.415403621436543e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.27886666666666665, "maximal intersection over union +-1": 0.4941285714285714, "maximal intersection over union +-2": 0.5857936507936509, "sentence_precision": 0.8157099697885196, "sentence_recall": 0.8333333333333334}
Modifieurs du nom "livre"	preloaded/frtenten22_fl4	[ws("livre-n", "modifiers of \"%w\"", ".*")]	([tag="D.*" | tag="A.*"] ){0,3} [lemma="livre" & tag="N.*"] ( [tag="A.*"] ){0,2}	{"n_grams_1": 0.5454545454545454, "n_grams_2": 0.14814814814814814, "n_grams_3": 0.07547169811320754, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.458362615051379e-78, "precision": 0.105, "recall": 0.105, "f1": 0.105, "maximal intersection over union": 0.19391666666666665, "maximal intersection over union +-1": 0.2447, "maximal intersection over union +-2": 0.26356626984126985, "sentence_precision": 0.20194174757281552, "sentence_recall": 0.1087866108786611}
Sujets du verbe "augmenter"	preloaded/frtenten22_fl4	[ws("augmenter-v", "subjects of \"%w\"", ".*")]	([tag="N.*"]|[tag="P.*"]) [lemma="augmenter"]	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.14814814814814814, "n_grams_3": 0.07692307692307693, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.2830484730760814e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.1105, "maximal intersection over union +-1": 0.16575, "maximal intersection over union +-2": 0.1842666666666667, "sentence_precision": 0.2230142566191446, "sentence_recall": 0.22076612903225806}
"politique-n" comme objet de "réformer-v"	preloaded/frtenten22_fl4	[ws("réformer-v", ".*object.*", "politique-n")]	[lempos_lc="réformer-v"] [deprel="obj"] [lempos_lc="politique-n"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.2, "n_grams_3": 0.10526315789473684, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.864629652139485e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
