Noms en -tion	preloaded/frtenten22_fl4	[tag="N.*" & lemma=".*tion"]	[lempos_lc=".*tion-n$"]
Adjectifs féminins en -euse	preloaded/frtenten22_fl4	[tag="A..F.*" & lemma=".*euse"]	[lc=".*euse" & tag="A.*" & gender_guess="f"]
Phrases contenant un deux-points	preloaded/frtenten22_fl4	<s/> containing [tag="Fd"]	<s> []* [tag="Fd"] []* </s>
Phrases commençant par une majuscule	preloaded/frtenten22_fl4	<s> [word="[A-ZÀ-ÖØ-Ý].*"]	<s/> [tag="F.*"]* [tag!="F.*" & word="\p{Lu}.*"]
Mots lexicographiquement >= m	preloaded/frtenten22_fl4	[word>="m"]	[lc >= "m"]
Mots lexicographiquement < m	preloaded/frtenten22_fl4	[word<"m"]	[lc ~ "^[a-l]"]
Noms propres de personne	preloaded/frtenten22_fl4	[tag="NP..S.*"]	[tag="NP1.*"]
Noms propres de lieu	preloaded/frtenten22_fl4	[tag="NP..G.*"]	[tag="NP.*"]
Noms propres d'organisation	preloaded/frtenten22_fl4	[tag="NP..O.*"]	[tag="NP\.O\..*"]
Adjectifs superlatifs	preloaded/frtenten22_fl4	[tag="A.S.*"]	[lemma="le" & tag="DA.*"] [lc="plus"|lc="moins"] [tag="A.*"]
Adjectifs évaluatifs	preloaded/frtenten22_fl4	[tag="A.V.*"]	[tag="AQ.*"]
Participes passés masculins singuliers	preloaded/frtenten22_fl4	[tag="V.PS.SM.*"]	[tag="VMP.*MS"]
