"Rád bych" + infinitiv	preloaded/cstenten23_mj2	[word=="[Rr]ád"][word=="bych"][tag="k5.*mF.*"]	[lemma="rád" & tag="k2.*nSc1"] [lemma="být" & tag="k5.*mC.*p1"] []{0,3} [tag="k5.*mF"]
"tak aby"	preloaded/cstenten23_mj2	[word=="tak"][word=="aby"]	[lc="tak"] [lc="aby"]
"v případě že"	preloaded/cstenten23_mj2	[word=="v"][word=="případě"][word=="že"]	[lc="v"] [lc="případě"] [word=","]? [lc="že"]
Slova psaná velkými písmeny	preloaded/cstenten23_mj2	[word="[[:upper:]]+"]	[word="[A-ZÁČĎÉĚÍŇÓŘŠŤÚŮÝŽ]+"]
Slova s českou diakritikou	preloaded/cstenten23_mj2	[word=".*[áéíóúůýčďěňřšťž].*"]	[tag="k[0-9].*" & lc~".*[áčďéěíňóřšťúůýž].*"]
Číslovky v textu	preloaded/cstenten23_mj2	[tag="k4.*"]	[k="k4"]
Interpunkce kromě tečky	preloaded/cstenten23_mj2	[tag="kI.*" & word!="\."]	[k="Z" & word != "."]
Podst. jména 1. pád sg.	preloaded/cstenten23_mj2	[tag="k1.*nS.*c1.*"]	[k="k1" & c="c1" & n="nS"]
Výpustky	preloaded/cstenten23_mj2	[word=="..."]	[word="Výpustky"]
Zkratky	preloaded/cstenten23_mj2	[tag="kA.*"]	[tag="kA.*"]
Slova s pomlčkou/spojovníkem	preloaded/cstenten23_mj2	[word=".*[-–].*"]	[word=".*-.*"]
Slova příbuzná k "věřit"	preloaded/cstenten23_mj2	[lemma="věřit"]	[lemma_lc=".*(věr|vír).*"]
Předložky v korpusu	preloaded/cstenten23_mj2	[tag="k7.*"]	[k="k7"]
Příslovce	preloaded/cstenten23_mj2	[tag="k6.*"]	[k="k6"]
Slovo na pozici 1000	preloaded/cstenten23_mj2	[#1000]	[struct="t.1000"]
Slovo na první pozici	preloaded/cstenten23_mj2	[#0]	<p>[:0]
Slovo na pozici 7831	preloaded/cstenten23_mj2	[#7831]	<doc> []{7830} [word=".*"]
Dvě sousední se stejným tagem	preloaded/cstenten23_mj2	1:[] 2:[] & 1.tag = 2.tag	[tag=::t] [tag=::t]
Dva sousední, identické tokeny	preloaded/cstenten23_mj2	1:[] 2:[] & 1.word = 2.word	[word as a] [word = a]
Dvě slova ve větě se stejným lemmatem	preloaded/cstenten23_mj2	(1:[] 2:[] within <s/>) & 1.lemma = 2.lemma	<s>  [lemma_lc=".*"] as %first  []*  [lemma_lc=%first.lemma_lc] as %second</s>
Dvě slova se stejným lemmatem a žádné není číslovka	preloaded/cstenten23_mj2	(1:[tag!="k4.*"] 2:[tag!="k4.*"] within <s/>) & 1.lemma = 2.lemma	[lemma=?lemma & !tag="k4.*"] [lemma=?lemma & !tag="k4.*"]
Čtyřslovná sekvence: 1.=2. tag, 1.=4. lemma	preloaded/cstenten23_mj2	1:[] 2:[] [] 3:[] & 1.tag = 2.tag & 1.lemma = 3.lemma	[tag:=t & lemma:=l] [tag=t] [] [lemma=l]
Ve větě sloveso následující po podstatném jménu, které má stejné lemma jako sloveso	preloaded/cstenten23_mj2	(1:[tag="k1.*"]2:[tag="k5.*"] within <s/>) & 1.lemma = 2.lemma	[tag="k1.*" & lemma_lc="?a"] [0:50] [tag="k5.*" & lemma_lc="?a"] within <p>
Dvě přídavná jména + podstatné jméno s f(1)>100000 a f(2)<5000	preloaded/cstenten23_mj2	1:[tag="k2.*"]2:[tag="k2.*"][tag="k1.*"] & f(1.word)>100000 & f(2.word)<5000	[tag="k2.*"] [tag="k2.*"] [tag="k1.*"]
Dvě sousední slova se stejným lemmatem, ale různým zápisem	preloaded/cstenten23_mj2	1:[]2:[] & 1.lemma = 2.lemma & 1.word != 2.word	[k!="Z", lemma] [k!="Z", lemma=%0.lemma, word!=%0.word]
Dvě sousední slova, jedno má frekvenci > 2e7	preloaded/cstenten23_mj2	1:[]2:[] & (f(1.word)>20000000 | f(2.word)>20000000)	( [ lc="a" | lc="v" | lc="na" | lc="se" | lc="že" | lc="z" | lc="k" | lc="o" | lc="u" | lc="i" | lc="s" ] [] ) | ( [] [ lc="a" | lc="v" | lc="na" | lc="se" | lc="že" | lc="z" | lc="k" | lc="o" | lc="u" | lc="i" | lc="s" ] )
Slovo "úraz" na doméně ulekare.cz	preloaded/cstenten23_mj2	[word="úraz"] within <doc urldomain=="ulekare.cz"/>	[lemma="úraz"] within <doc urldomain="ulekare.cz">
'agrese' v dokumentech s tématem hry	preloaded/cstenten23_mj2	[lemma="agrese"] within <doc topic="games"/>	<doc topic="hry"> [lemma="agrese"] </doc>
"agrese" v tématech hry nebo vzdělání	preloaded/cstenten23_mj2	[lemma="agrese"] within <doc topic="education|games"/>	[lemma="agrese"] within <doc (topic="hry" | topic="vzdělání")/>
"reklama" na blozích	preloaded/cstenten23_mj2	[lemma="reklama"] within <doc genre=".*blog.*"/>	[lemma="reklama"] within <doc genre="blog"/>
"Barack Obama" v dokumentech s titulkem obsahujícím "skandál"	preloaded/cstenten23_mj2	[word="Barack"][word="Obama"] within <doc title=".*skandál.*"/>	within <doc [doc.title=".*[sS]kandál.*"]> { [lc="barack"] [lc="obama"] }
Sloveso "hacknout" v dokumentech s žánrem zprávy	preloaded/cstenten23_mj2	[lemma="hacknout" & tag="k5.*"] within <doc genre=".*news.*"/>	<doc genre="zprávy"> []* [lempos="hacknout-v"] </doc>
"zmrzlina" v červnu	preloaded/cstenten23_mj2	[lemma="zmrzlina"] within <doc month=".+-06"/>	[lemma="zmrzlina"] within <doc modified_month="06"/>
Věty obsahující číslo větší než 100	preloaded/cstenten23_mj2	<s/> containing [word>="101" & word="[0-9]+" & tag="k4.*"]	<s> [tag="k4.*" word~"[0-9]{3,}" word!~"^100$"] </s>
Sloveso a předložka	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k7.*"]	[k="k5"] [k="k7"]
Spojení "tak/velmi <přídavné jméno>, že"	preloaded/cstenten23_mj2	[word="tak|velmi"][tag="k2.*"][word=","][word="že"]	[lc="tak" | lc="velmi"] [tag="k2.*"] [word=","] [lc="že"]
se/si po slovese	preloaded/cstenten23_mj2	[tag="k5.*"][word=="se|si"]	[tag="k5.*"] []{0,3} [lc="se"|lc="si"]
"by" po slovese v příčestím minulém	preloaded/cstenten23_mj2	[tag="k5.*mA.*"][word="by"]	[tag="k5.*m[AN]"] []{0,5} [lc="by"]
Jednoslovné věty	preloaded/cstenten23_mj2	<s> [tag="kI.*"]? [tag!="kI.*"]? [tag="kI.*"]? </s>	<s> [tag="Z.*"]* [tag!="Z.*"] [tag="Z.*"]* </s>
Věty začínající spojkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k8.*"]	[s] [0, tag="k8.*"]
Věty bez slovesa	preloaded/cstenten23_mj2	<s/> !containing [tag="k5.*"]	[s] : count([tag="k5.*"] within s) = 0
Věty končící výpustkou	preloaded/cstenten23_mj2	<s/> containing [word=="..."] </s>	[word="…"|word="..."] >] p
Sekvence tří tokenů: přídavné jméno + podstatné jméno + sloveso	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"][tag="k5.*"]	[tag="k2.*"] [tag="k1.*"] [tag="k5.*"]
Dvě adjektiva za sebou	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k2.*"]	[tag="k2.*"] [tag="k2.*"]
Dvě stejná adjektiva za sebou uvnitř jedné věty	preloaded/cstenten23_mj2	(1:[tag="k2.*"] 2:[tag="k2.*"] within <s/>) & 1.word = 2.word	[tag="k2.*"] [tag="k2.*" & lemma="%1"] within <s>
Sloveso následované zájmenem	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k3.*"]	[tag="k5.*"] [tag="k3.*"]
První token věty	preloaded/cstenten23_mj2	<s> []	<s> []
Jednoslovná otázka	preloaded/cstenten23_mj2	<s> [tag!="kI.*"] [word=="?"] </s>	<p> [tag!="kZ.*"] [word="?"] </p>
Najdi přirovnání začínající „jako“ (např. „rychlý jako blesk“).	preloaded/ententen21_tt31	[tag="J.*"] [lemma="like"] [tag="DT"]? [tag="N.*"] within <s/>	(  [word="like" & tag="IN"]  [tag="DT"]?  [tag="JJ|JJR|JJS"]{0,2}  [tag="NN|NNS|NP|NPS|NNZ|NNSZ|NPZ|NPSZ"])|(  [word="as" & tag="RB"]  [tag="JJ|JJR|JJS"]  [word="as" & tag="IN"]  [tag="DT"]?  [tag="JJ|JJR|JJS"]{0,2}  [tag="NN|NNS|NP|NPS|NNZ|NNSZ|NPZ|NPSZ"])
"neboť" uvnitř věty	preloaded/cstenten23_mj2	[lemma="neboť"] within <s/>	<s> []+ [lc="neboť"] []+ </s>
"který" následovaný čárkou	preloaded/cstenten23_mj2	[lemma="který"][word=","]	[lc="který"] [word=","]
Word Sketch: modifikátory „škola-n“	preloaded/cstenten23_mj2	[ws("škola-n","modifiers of \\\"%w\\\"",".*")]	<s> [lempos="škola-n"] >amod [] </s>
Word Sketch: objekty „schválit-v“	preloaded/cstenten23_mj2	[ws("schválit-v",".*objects of \\\"%w\\\"",".*")]	[lemma="schválit" & tag="k5.*"] []{0,5} [tag="k[134].*c4.*"]
Word Sketch: subjekty „růst-v“	preloaded/cstenten23_mj2	[ws("růst-v",".*subjects of \\\"%w\\\"",".*")]	([tag="k1.*c1"] []{0,5} [lempos="růst-v" & tag~".*(mI|mN).*"]) | ([lempos="růst-v" & tag~".*(mI|mN).*"] []{0,5} [tag="k1.*c1"])
Word Sketch: „rozhodnutí-n“ jako objekt „učinit-v“	preloaded/cstenten23_mj2	[ws("rozhodnutí-n",".*object.*","učinit-v")]	(  [lempos_lc="učinit-v"] []{0,7} [lempos_lc="rozhodnutí-n" & tag="k1.*c4.*"]) | (  [lempos_lc="rozhodnutí-n" & tag="k1.*c4.*"] []{0,7} [lempos_lc="učinit-v"])
Word Sketch: „test-n“ modifikovaný „krev-n“	preloaded/cstenten23_mj2	[ws("test-n",".*modifiers of \\\"%w\\\"","krev-n")]	( [lempos_lc="krevní-j"] []{0,2} [lempos_lc="test-n"] ) | ( [lempos_lc="test-n"] []{0,3} [lempos_lc="krev-n" & c="c2"] )
Word Sketch: relace „klima-n“ obsahující „změna“	preloaded/cstenten23_mj2	[ws("klima-n",".*",".*změna.*")]	gr as rel[lempos="klima-n"] within rel[lempos="změna-n"] within rel
Word Sketch: předložkové vzory (o/v/na)	preloaded/cstenten23_mj2	[ws("test-n","\\.\\.\\. (o|v|na) \\\"%w\\\"",".*") | ws("test-n","\\\"%w\\\" (o|v|na) \\.\\.\\.",".*")]	[lempos="o-p"] | [lempos="v-p"] | [lempos="na-p"]
Word Sketch: slovesa s %w jako subjektem	preloaded/cstenten23_mj2	[ws(".*","verbs with \\\"%w\\\" as subject",".*-v")]	[tag="k5.*"] [tag=".*c1.*" & lemma="%w"]
Word Sketch u „vládní“ v okolí 1 tokenu	preloaded/cstenten23_mj2	[word=="vládní"][]{0,1}[ws("politika-n",".*",".*")]	ws [lemma="vládní"] window 1
Tezaurus: kovy kolem 'koroze' (+-4)	preloaded/cstenten23_mj2	(meet ~"železo-n" [lemma="koroze"] -4 4)	[lemma="kov"] %c [lemma="koroze"] :4
„auto“ v češtině, anglicky „car“ v paralelním segmentu	preloaded/europarl7_cs	[word="auto"] within europarl7_en: [word="car"]	[lc="auto"] :: speaker[language="cs"] aligned to [lc="car"] :: speaker[language="en"] by s
„dům“ v češtině, německy „Haus“ v paralelním segmentu	preloaded/europarl7_cs	[word="dům"] within europarl7_de_1: [word="Haus"]	[align="cs" & lemma="dům"] : [align="de" & word="Haus"]
Jsou slova "awfully", "horribly" a "terribly" často předcházející slovu "beautiful"?	preloaded/ententen21_tt31	[word="awfully|horribly|terribly"][word="beautiful"]	[(lc="awfully"|lc="horribly"|lc="terribly") & tag="RB"] [(lc="beautiful") & tag="JJ"]
Nalezni všechna slova ohraničená kulatými závorkami.	preloaded/ententen21_tt31	[word=="("][word!==")"]+[word==")"]	[word="("] [word!=")"]+ [word=")"]
Nalezni všechna slova ohraničená závorkami.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	( [word="("] | [word="["] | [word="{"] ) <[word]> ( [word=")"] | [word="]"] | [word="}"] )
Prosím všechna slova, která jsou v závorkách.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	[ within g [type="parenthesis"] & tag != "(" & tag != ")" ]
Všechna slova já v okolí +-4 slova být.	preloaded/ententen21_tt31	(meet [word="I"] [lemma="be"] -4 4)	( [ word="I" ] []{0,4} [ lemma="be" ] ) | ( [ lemma="be" ] []{0,4} [ word="I" ] )
Najdi všechny příklady přítomného prostého času.	preloaded/ententen21_tt31	[tag="VBZ|VBP|VV"] within [tag!="V.*"][tag="VBZ|VBP|VV"][tag!="V.*"]	[tag="VBP"|tag="VBZ"|tag="VHP"|tag="VHZ"]
Najdi všechny přklady minulého prostého času.	preloaded/ententen21_tt31	[tag="VBD|VHD|VVD"] within [tag!="V.*"][tag="VBD|VHD|VVD"][lemma="not"]?[tag!="V.*"]	[tag="VVD"|tag="VBD"|tag="VHD"] within <s>
Najdi všechny příklady budoucího prostého času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VB|VH|VV"]	[tag="MD" & lemma="will|shall"][] {0,3}[tag="VV"]within <s/>
Najdi všechny příklady přítomného průběhového času.	preloaded/ententen21_tt31	[tag="VBP|VBZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVG"]	[tag="VBP|VBZ"] [tag="RB|RBR|RBS"]{0,3} [tag="VVG|VBG|VHG"]
Najdi všechny příklady minulého průběhového času.	preloaded/ententen21_tt31	[tag="VBD"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVG|VHG|VBG"]	[lemma="be" & tag="VBD"] [tag!="V.*"]{0,3} [tag="VVG"]
Najdi všechny příklady budoucího průběhového času.	preloaded/ententen21_tt31	[lemma="will"][lemma="not"]?[word="be"][tag="VVG|VBG|VHG"]	<s>  [tag="MD" & (lemma="will" | lemma="shall")]  ( [tag="RB" | tag="RBR" | tag="RBS"] ){0,3}  [tag="VB" & lemma="be"]  ( [tag="RB" | tag="RBR" | tag="RBS"] ){0,3}  [tag="VVG"]</s>
Najdi všechny příklady předpřítomného prostého času.	preloaded/ententen21_tt31	[tag="VH|VHZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVN|VBN|VHN"] within [tag!="V.*"][tag="VH|VHZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVN|VBN|VHN"][tag!="V.*"]	[tag="VH[PZ]"] []{0,6} [tag="VVN"] within s
Najdi všechny příklady předminulého prostého času.	preloaded/ententen21_tt31	[tag="VHD"][lemma="not"]?[tag="VBN"][tag="VVN"]	[tag="VHD"] [tag="RB"]* [tag="VBN"|tag="VVN"|tag="VHN"]
Najdi všechny příklady předbudoucího prostého času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[word="have"][tag="VBN|VHN|VVN"]	[tag="MD" & (lc="will" | lc="'ll" | lc="’ll")][tag="RB|RBR|RBS"]{0,2}[lemma="have" & tag="VH"][tag="RB|RBR|RBS"]{0,2}[tag="VVN|VBN|VHN"]
Najdi všechny příklady předpřítomného průběhového času.	preloaded/ententen21_tt31	[tag="VH|VHZ|VHP"][lemma="not"]?[tag="VBN"][tag="VVG"]	[lemma="have" & (tag="VHZ"|tag="VHP")] [tag="RB"|tag="RBR"|tag="RBS"]{0,2} [lemma="be" & tag="VBN"] [tag="RB"|tag="RBR"|tag="RBS"]{0,2} [tag="VVG"]
Najdi všechny příklady předminulého průběhového času.	preloaded/ententen21_tt31	[tag="VHD"][lemma="not"]?[tag="VBN"][tag="VVG"]	<s>  [lemma="have" & tag="VHD"]  []{0,5}  [lemma="be" & tag="VBN"]  []{0,5}  [tag="VVG"|tag="VBG"|tag="VHG"]</s>
Najdi všechny příklady předbudoucího průběhového času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[tag="VH|VHP"][tag="VBN"][tag="VVG"]	[ (lemma="will"|lemma="shall") & tag="MD" ][]{0,3}[ lemma="have" & tag="VH" ][]{0,3}[ lemma="be" & word="been" & tag="VBN" ][]{0,3}[ tag="VVG" ]
Věty, kde mluvčí je Andrej Babiš.	preloaded/parlatalk_cz	< s/> within <speaker name=".*Andrej Babiš.*"/>	<s/> within <speaker name="Andrej Babiš"/>
Najdi větu s právě tolika slovy, kolik je odpovědí na otázku života, vesmíru a vůbec.	preloaded/ententen21_tt31	<s> [ ]{42} </s> within <s/>	<s> [ ]{42} </s>
Potřebuji všechna frázová slovesa.	preloaded/ententen21_tt31	[tag="V.*"][tag="DT|N.*|J.*"]+[tag="RP"][tag!="IN"]	[tag="VV.*"] ( [tag="PP"] )? [tag="RP"]
I need examples of prepositional verbs.	preloaded/ententen21_tt31	[tag="V.*"][tag="IN"]	[lempos_lc=".*-v"] [tag="IN"]
How do I find adverbial phrases?	preloaded/ententen21_tt31	[tag="IN"][tag="DT"]?[tag="J.*"]*[tag="N.*"]	[ tag="RB|RBR|RBS" ]+ | [ tag="IN" ] []{0,4} [ tag="NN|NNS|NP|NPS|CD|CDZ|NNZ|NNSZ|NPZ|NPSZ" ]
Potřebuji najít příslovečná určení. Nejen však příslovce.	preloaded/cstenten23_mj2	([tag="k6.*"] | [tag="k7.*"] [tag="k1.*|k2.*|k3.*"]+) within <s/>	[tag="k6.*"] | [tag="k1.*c[67]"]
Potřebuji nalézt všechny věty, které jsou napsané v pasivu.	preloaded/ententen21_tt31	[tag="VB.*"][tag="VVN"]	(  [lemma="be" & tag="VB|VBD|VBP|VBZ"]   [tag="RB|RBR|RBS"]{0,3}   ( [lemma="be" & tag="VBG"] [tag="RB|RBR|RBS"]{0,3} )?   [tag="VVN"]  |   [lemma="get" & tag="VV|VVD|VVP|VVZ"]   [tag="RB|RBR|RBS"]{0,3}   [tag="VVN"]) within s:
I need to find an agent in a passive sentence.	preloaded/ententen21_tt31	[tag="VB.*"][tag="VBN|VHN|VVN"][lemma!="by" & tag!="V.*"]*[lemma="by"][tag="DT"]? [tag="J.*"]*[tag="N.*"] within <s/>	<s>[ ( lemma="be" & tag="VB|VBD|VBG|VBN|VBP|VBZ" ) | ( lemma="get" & tag="VV|VVD|VVG|VVP|VVZ" ) ][] {0,4}[ tag="VVN" ][] {0,10}[ lemma="by" & tag="IN" ][ tag="NN|NNS|NP|NPS|PP" ]</s>
Najdi pasivum se slovesem "get".	preloaded/ententen21_tt31	[lemma="get"][tag="VVN"]	[lemma="get" & tag="VV.?|VH.?|VB.?"] [tag="VVN"]
I need to find all adjectives in an attributive position.	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[tag="JJ|JJR|JJS"] [tag="RB|RBR|RBS|JJ|JJR|JJS|CC|,"]* [tag="NN|NNS|NNSZ|NNZ|NP|NPS|NPSZ|NPZ"]
Všechny dva po sobě jdoucí tokeny se stejným tagem.	preloaded/ententen21_tt31	1:[] 2:[] & 1.tag = 2.tag	[tag:t][tag=t]
Chci najít sekvenci přídavné jméno, následované podstatným jménem, kde přídavné jméno má frekvenci menší než 5000.	preloaded/ententen21_tt31	1:[tag="J.*"][tag="N.*"] & f(1.word)<5000	[tag="JJ.*"] [tag="(NN|NP)S?Z?"]
Chci nalézt sekvenci dvou po sobě jdoucích slov, která jsou stejná.	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	[pos!="SENT" & pos!="SYM"] as >a[pos!="SENT" & pos!="SYM" & lc = lc(>a)]
Potřebuji nalézt dvě slova ve větě, která mají stejé lemma.	preloaded/ententen21_tt31	(1:[] 2:[] within <s/>) & 1.lemma = 2.lemma	<s> [ lemma = a ] []* [ lemma = a ] </s>
Potřebuji nalézt dvě slova ve větě, která mají stejé lemma, a současně ani jedno z těchto slov není číslovkou.	preloaded/ententen21_tt31	(1:[tag!="CD"] 2:[tag!="CD"] within <s/>) & 1.lemma = 2.lemma	[A: tag != "CD" & tag != "CDZ"] .* [B: tag != "CD" & tag != "CDZ" & lemma=A.lemma] : A != B, within s
Potřebuji nalézt sekvenci čtyř slov, ve které první a druhé slovo mají stejný tag a první a poslední mají stejné lemma.	preloaded/ententen21_tt31	1:[] 2:[] [] 3:[] & 1.tag = 2.tag & 1.lemma = 3.lemma	[>>t tag >>l lemma] [tag=t] [] [lemma=l]
Chtěl bych nalézt případy, kdy ve věte sloveso následované po podstatném jméně má stejné lemma, jako předcházející podstatné jméno.	preloaded/ententen21_tt31	(1:[tag="N.*"]2:[tag="V.*"] within <s/>) & 1.lemma = 2.lemma	[ pos = "NN|NNS|NNSZ|NNZ|NP|NPS|NPSZ|NPZ" ] [ pos = "VB|VBD|VBG|VBN|VBP|VBZ|VV|VVD|VVG|VVN|VVP|VVZ|VH|VHD|VHG|VHN|VHP|VHZ", lemma_lc = [1].lemma_lc ] within <s/>
Zajímalo by mě, zda existují dvě po sobě jdoucí přídavná jména, následovaná podstatným jménem, kdy frekvence prvního přídavného jména je vyšší něž 100000 a frekvence druhého je menší než 5000.	preloaded/ententen21_tt31	1:[tag="J.*"]2:[tag="J.*"][tag="N.*"] & f(1.word) > 100000 & f(2.word) < 5000	[tag="JJ|JJR|JJS"] [tag="JJ|JJR|JJS"] [tag="NN|NNS|NP|NPS|NNSZ|NNZ|NPSZ|NPZ"]
Existují dvě po sobě jdoucí slova, která mají stejné lemma, ale jejich záspis, nezávisle na velikosti písmen, se liší?	preloaded/ententen21_tt31	1:[]2:[] & 1.lemma = 2.lemma & 1.lc != 2.lc	[1: tag != "SENT" & tag != "SYM" ][2: tag != "SENT" & tag != "SYM" & lemma_lc = %1.lemma_lc & lc != %1.lc ]
Dají se najít dvě po sobě jdoucí slova, kde první nebo druhé má frekvenci vyšší než 2000000000?	preloaded/ententen21_tt31	1:[]2:[] & f(1.word) > 2000000000 | f(2.word) > 2000000000	[][]
Chci slovo raketa z domény nasa.gov.	preloaded/ententen21_tt31	[word="rocket"] within <doc urldomain="nasa\.gov" />	<doc:urldomain matches "(?i)nasa\\.gov"> [lemma_lc="rocket"]
Zajímali by mě všechna slova univerzita v doménách končících na .edu .	preloaded/ententen21_tt31	[lemma="university"] within <doc tld="edu"/>	<doc tld="edu">[lemma="university"]
Výskyty slova agrese v dokumentech s tématem hry.	preloaded/ententen21_tt31	[lemma="aggression"] within <doc topic="games"/>	<doc topic="(?i).*\bgames?\b.*">  [lemma_lc="aggression"]</doc>
Výskyty slova agrese v dokumentech s tématem hry nebo vzdělání.	preloaded/ententen21_tt31	[lemma="aggression"] within <doc topic="games|education"/>	[lemma="aggression"] within <doc topic="(?i)^(games|education)$" />
Zajímaly by mě výskyty reklam na blogech.	preloaded/ententen21_tt31	[lemma="advertisement|ad"] within <doc genre="blog"/>	[lempos="advertisement-n" | lempos="ad-n" | lempos="advertising-n" | lempos="advert-n"] within <doc genre="blog"/>
Zajímají mě výskyty fráze "Barack Obama" ve všech dokumentech, kde titulek obsahuje slovo "skandál".	preloaded/ententen21_tt31	[word="Barack"][word="Obama"] within <doc title=".*scandal.*" />	[lc="barack"] [lc="obama"] within <doc title="(?i).*scandal.*">
Potřebuji výskyty slova COVID po roce 2019.	preloaded/trends_en	[word="COVID"] within <doc year="20[2-9]." />	[lc="covid"] within <doc year="2020..">
Potřebuji výskyty slova podzemí ve městě Brně.	preloaded/trends_en	[lemma="underground"] within <doc city="Brno"/>	[lc="podzemí"] within <doc city="Brno"/>
Zajímají mě všechny novinové články, ve kterých se vyskytuje sloveso "hack".	preloaded/trends_en	[lemma="hack" & tag="V.*"] within <doc genre="news"/>	<doc genre="news"> containing [lempos_lc="hack-v"]
Výskyty slova leprikon v dokumentech pocházejících z Irska.	preloaded/trends_en	[lemma="leprechaun"] within <doc country="Ireland" />	[ lc = "leprikon" ] within <doc country="Ireland"> </doc>
Zajímali by mě výskyty slova zmrzlina v dokumentech, které byly publikovány v červnu.	preloaded/trends_en	[word="ice"][word="cream"] within <doc month=".+-06"/>	<doc month="6"> (  [tag="N.*" & lemma="ice"] [tag="N.*" & lemma="cream"]   |   [tag="N.*" & lc="ice-?creams?"])
Najdi věty v přímé řeči (začínající uvozovkou).	preloaded/ententen21_tt31	<s> [word="\""]	<s> [word=~"^[\"\'‘“]$"]
Najdi věty, které obsahují číslo větší než 100.	preloaded/ententen21_tt31	<s/> containing [tag="CD" & word>="101"]	[ tag="CD" & lc = "([1-9][0-9]{3,}|[1-9][0-9]{0,2}(?:,[0-9]{3})+|10[1-9]|1[1-9][0-9]|[2-9][0-9]{2}|thousand|million|billion|trillion)" ] within <s/>
Zajímají mě pouze všechna slovesa z první třídy pravidelných sloves v infinitivu.	preloaded/frtenten22_fl4	[tag="VMN.*" & lemma=".*er"]	[tag="VN.*" & lemma_lc=".*er$"]
Chtěl bych všechna slovesa z druhé a třetí třídy pravidelných sloves.	preloaded/frtenten22_fl4	[tag="V.*" & lemma=".*ir|.*re"]	[pos="verb" & (lemma_lc=".*ir$" | lemma_lc=".*re$")]
Chtěl bych nalézt všechna slovesa v přítomném čase.	preloaded/frtenten22_fl4	[tag="V..P.*"]	[tag="V\\.[A-Z]\\.P.*"]
Chtěl bych nalézt všechna slovesa, která jsou součástí vět v přítomném čase.	preloaded/frtenten22_fl4	[tag="V..P.*"]	[tag="V\\..\\.P.*"]
Zajímali by mě příklady imperfektum.	preloaded/frtenten22_fl4	[tag="VM.I.*"]	[tag="VII.*"]
Chtěl bych slovesa v minulém čase jednoduchém.	preloaded/frtenten22_fl4	[tag="VMIS.*"]	[tag="V\\.I\\.S\\.[123]\\.[SP]"]
Jak naleznu slovesa v budoucím čase jednoduchém?	preloaded/frtenten22_fl4	[tag="VMIF.*"]	[tag="V.I.F.*"]
Jak naleznu Subjonctif?	preloaded/frtenten22_fl4	[tag="VMSP.*"]	[tag="V.S.*"]
Potřebuji všechna slovesa v minulém čase složeném.	preloaded/frtenten22_fl4	[tag="V[SA]IP.*"][tag="V.P.*"]	[tag="V\\.P\\..*" & lemma="avoir|être"] []{0,4} [tag="V\\.PP\\..*"]
Potřebuji všechna slovesa v minulém čase nedokonavém	preloaded/frtenten22_fl4	[tag="V.MS.*"]	[tag="V.I.I.*"]
Jak naleznu podmiňovací způsob minulý?	preloaded/frtenten22_fl4	[tag="V..C.*"]	([lemma="avoir" & tag="VC.*"] | [lemma="être" & tag="VC.*"]) {0,4} [tag="VMP.*"]
Dají se nalézt slovesa v trpném rodě?	preloaded/frtenten22_fl4	[lemma="être"] [tag="V.P.*"]	[lemma="être"] []{0,4} [tag="V.PP.*"]
Slova uzavřená uvozovkami.	preloaded/ententen21_tt31	[word="\""] [word!="\""]+ [word="\""] within <s/>	[word="[\"''“”‘’]"] ( [word!="[\"''“”‘’]"] )+ [word="[\"''“”‘’]"]
Všechny závorky a jejich obsah.	preloaded/ententen21_tt31	[word="\[|\(|\{"] [word!="\]|\)|\}"]+ [word="\]|\)|\}"]	( [word="("] []{0,100} [word=")"] ) |( [word="["] []{0,100} [word="]"] ) |( [word="{"] []{0,100} [word="}"] ) |( [word="<"] []{0,100} [word=">"] )
Slova v závorkách.	preloaded/ententen21_tt31	[word="\[|\(|\{"] [word!="\]|\)|\}"]+ [word="\]|\)|\}"]	[word="("] []{0,100} [word=")"] within s | [word="["] []{0,100} [word="]"] within s
Najdi otázky – věty zakončené otazníkem.	preloaded/ententen21_tt31	<s/> containing [word="\?" & tag="SENT"]	[s] [word="?"] : >
Najdi všechny výskyty slova „ale“ mezi dvěma větami.	preloaded/ententen21_tt31	[lc="but"] within [word=","][lc="but"]	<s> [lemma="but" & lc="but" & pos="CC"]
