"nejvíce\nejméně (sloveso)"	preloaded/cstenten23_mj2	[word="nejvíce|nejméně"][tag="k5.*"]	(  [lc="nejvíce" | lc="nejméně"] []{0,5} [tag="k5.*"]) | (  [tag="k5.*"] []{0,5} [lc="nejvíce" | lc="nejméně"])	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.45161290322580644, "n_grams_3": 0.32786885245901637, "n_grams_4": 0.21666666666666667, "n_grams_5": 0.1694915254237288, "n_grams_6": 0.13793103448275862, "bleu": 0.1813715845979031, "precision": 0.137, "recall": 0.137, "f1": 0.137, "maximal intersection over union": 0.17517500000000003, "maximal intersection over union +-1": 0.20105714285714285, "maximal intersection over union +-2": 0.21566453823953824, "sentence_precision": 0.2282793867120954, "sentence_recall": 0.13440320962888666}
Frazém "co nejdříve"	preloaded/cstenten23_mj2	[word="co"][word="nejdříve"]	[lc="co"] [lc="nejdříve"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.3, "n_grams_6": 0.1111111111111111, "bleu": 0.6298129992394241, "precision": 0.988, "recall": 0.988, "f1": 0.988, "maximal intersection over union": 0.988, "maximal intersection over union +-1": 0.988, "maximal intersection over union +-2": 0.988, "sentence_precision": 0.9876160990712074, "sentence_recall": 0.9876160990712074}
Frazém "tak jako tak"	preloaded/cstenten23_mj2	[word="tak"][word="jako"][word="tak"]	[lempos="tak-a"] [lempos="jako-c"] [lempos="tak-a"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.4, "n_grams_3": 0.10526315789473684, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.086138654866476e-78, "precision": 0.761, "recall": 0.761, "f1": 0.761, "maximal intersection over union": 0.761, "maximal intersection over union +-1": 0.761, "maximal intersection over union +-2": 0.761, "sentence_precision": 0.7607607607607607, "sentence_recall": 0.7607607607607607}
"<podstatné jméno> na <podstatné jméno>"	preloaded/cstenten23_mj2	[tag="k1.*"][lemma="na"][tag="k1.*"]	[tag="k1.*"] [lc="na"] [tag="k1.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8895260356363631, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"<podstatné jméno> versus <podstatné jméno>"	preloaded/cstenten23_mj2	[tag="k1.*"][word=="vs\\.|versus|proti"][tag="k1.*"]	[tag="k1.*"] [lc~versus|vs\.?] [tag="k1.*"]	{"n_grams_1": 0.8518518518518519, "n_grams_2": 0.7307692307692307, "n_grams_3": 0.64, "n_grams_4": 0.5833333333333334, "n_grams_5": 0.5217391304347826, "n_grams_6": 0.45454545454545453, "bleu": 0.5987152908913942, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"protože" + cokoliv	preloaded/cstenten23_mj2	[lemma="protože"][]	[lc="protože"] []{1,}	{"n_grams_1": 0.6153846153846154, "n_grams_2": 0.5, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.4, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.25, "bleu": 0.48633831680799433, "precision": 0.01, "recall": 0.01, "f1": 0.01, "maximal intersection over union": 0.0839475503527924, "maximal intersection over union +-1": 0.13534212070170207, "maximal intersection over union +-2": 0.17716131618412626, "sentence_precision": 1.0, "sentence_recall": 0.009164969450101833}
"ačkoliv" + libovolný token	preloaded/cstenten23_mj2	[lemma="ačkoliv"][]	[lc="ačkoliv"] []	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"zatímco" + cokoliv	preloaded/cstenten23_mj2	[lemma="zatímco"][]	[lc="zatímco"] []+	{"n_grams_1": 0.8, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.625, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.5, "n_grams_6": 0.4, "bleu": 0.6606328636027614, "precision": 0.01, "recall": 0.01, "f1": 0.01, "maximal intersection over union": 0.0839475503527924, "maximal intersection over union +-1": 0.13534212070170207, "maximal intersection over union +-2": 0.17716131618412626, "sentence_precision": 1.0, "sentence_recall": 0.01001001001001001}
Části "od té doby co" v korpusu	preloaded/cstenten23_mj2	[word="od"][word="té"][word="doby"][word="co"]	[lc="od"] [lc="té"] [lc="doby"] [lc="co"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7037037037037037, "n_grams_3": 0.5769230769230769, "n_grams_4": 0.44, "n_grams_5": 0.2916666666666667, "n_grams_6": 0.13043478260869565, "bleu": 0.6255375843977073, "precision": 0.671, "recall": 0.671, "f1": 0.671, "maximal intersection over union": 0.671, "maximal intersection over union +-1": 0.671, "maximal intersection over union +-2": 0.671, "sentence_precision": 0.671, "sentence_recall": 0.6716716716716716}
Infinitivy po "aby"	preloaded/cstenten23_mj2	[word="aby"][tag="k5.*mF.*"]	[lc="aby"] [tag!="k5.*mF"]{0,3} [tag="k5.*mF"]	{"n_grams_1": 0.7878787878787878, "n_grams_2": 0.625, "n_grams_3": 0.4838709677419355, "n_grams_4": 0.4, "n_grams_5": 0.3103448275862069, "n_grams_6": 0.21428571428571427, "bleu": 0.39922912523852205, "precision": 0.001, "recall": 0.001, "f1": 0.001, "maximal intersection over union": 0.001, "maximal intersection over union +-1": 0.001, "maximal intersection over union +-2": 0.001, "sentence_precision": 0.00101010101010101, "sentence_recall": 0.001001001001001001}
Infinitivy před "aby"	preloaded/cstenten23_mj2	[tag="k5.*mF.*"][word="aby"]	[k="5" & m="F"] [lemma="aby"]	{"n_grams_1": 0.7, "n_grams_2": 0.42105263157894735, "n_grams_3": 0.2222222222222222, "n_grams_4": 0.11764705882352941, "n_grams_5": 0.0625, "n_grams_6": 0.0, "bleu": 0.2697856975860103, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Fráze "tam je / je tam"	preloaded/cstenten23_mj2	([word="tam"][word="je"]|[word="je"][word="tam"])	( [lc="tam"] [lc="je" & lemma="být" & tag="k5.*"] ) | ( [lc="je" & lemma="být" & tag="k5.*"] [lc="tam"] )	{"n_grams_1": 0.6721311475409836, "n_grams_2": 0.43333333333333335, "n_grams_3": 0.23728813559322035, "n_grams_4": 0.13793103448275862, "n_grams_5": 0.07017543859649122, "n_grams_6": 0.03571428571428571, "bleu": 0.25877153507132583, "precision": 0.828, "recall": 0.828, "f1": 0.828, "maximal intersection over union": 0.828, "maximal intersection over union +-1": 0.828, "maximal intersection over union +-2": 0.8280909090909091, "sentence_precision": 0.8267074413863404, "sentence_recall": 0.8292433537832311}
"to" + lemma "být" + přídavné jméno	preloaded/cstenten23_mj2	[word="to"][lemma="být"][tag="k2.*"]	[lc="to"] [lemma="být"] [tag="k2.*"]	{"n_grams_1": 0.9565217391304348, "n_grams_2": 0.9090909090909091, "n_grams_3": 0.9047619047619048, "n_grams_4": 0.9, "n_grams_5": 0.8947368421052632, "n_grams_6": 0.8888888888888888, "bleu": 0.9173176373893104, "precision": 0.825, "recall": 0.825, "f1": 0.825, "maximal intersection over union": 0.825, "maximal intersection over union +-1": 0.825, "maximal intersection over union +-2": 0.825, "sentence_precision": 0.8253012048192772, "sentence_recall": 0.8244734202607823}
Věta, která je otázka	preloaded/cstenten23_mj2	<s/> containing [word=="?"] </s>	<s> []* [word="?"] </s>	{"n_grams_1": 0.875, "n_grams_2": 0.6, "n_grams_3": 0.5, "n_grams_4": 0.38461538461538464, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.2727272727272727, "bleu": 0.5423782837718303, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věta bez čárky	preloaded/cstenten23_mj2	<s/> !containing [word==","]	[s & ! [word=","]]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.4, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.125, "n_grams_6": 0.0, "bleu": 0.39011036472564187, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věta s dvojtečkou	preloaded/cstenten23_mj2	<s/> containing [word==":"]	<s> [word=":"] </s>	{"n_grams_1": 0.8461538461538461, "n_grams_2": 0.5, "n_grams_3": 0.36363636363636365, "n_grams_4": 0.2, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.0, "bleu": 0.39832871551569504, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Věta se středníkem	preloaded/cstenten23_mj2	<s/> containing [word==";"]	[word=";"] within :p	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.41368954504257255, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věta nezačínající velkým písmenem	preloaded/cstenten23_mj2	<s/> containing <s> [word="[[:upper:]].+"]	<s> [tag="kZ"]* [tag!="kZ" & lc=".*" & word!=".*"]	{"n_grams_1": 0.6470588235294118, "n_grams_2": 0.2727272727272727, "n_grams_3": 0.0625, "n_grams_4": 0.03225806451612903, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1018988257220787, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věta začíná příslovcem a čárkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k6.*"][word==","]	<s> [tag="k6.*"] [word=","]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9411764705882353, "n_grams_4": 0.875, "n_grams_5": 0.8, "n_grams_6": 0.7142857142857143, "bleu": 0.7322034266666174, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.12320952492623236, "maximal intersection over union +-1": 0.2108849178129236, "maximal intersection over union +-2": 0.2790559080845333, "sentence_precision": 1.0, "sentence_recall": 1.0}
Odstavec obsahující rok	preloaded/cstenten23_mj2	<p/> containing [word="\d{4}"]	<p>  []*  (    [word="[12][0-9]{3}"]    |    [lemma="rok"]  )  []*</p>	{"n_grams_1": 0.6756756756756757, "n_grams_2": 0.19444444444444445, "n_grams_3": 0.08571428571428572, "n_grams_4": 0.029411764705882353, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.09863022371664866, "precision": 0.165, "recall": 0.165, "f1": 0.165, "maximal intersection over union": 0.45358599391348625, "maximal intersection over union +-1": 0.4600776003257243, "maximal intersection over union +-2": 0.4662797883197016, "sentence_precision": 0.3614457831325301, "sentence_recall": 0.15}
Odstavec bez číslic	preloaded/cstenten23_mj2	<p/> !containing [word=".*\d.*"]	<p> [word != ".*[0-9].*"]* </p>	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.35, "n_grams_3": 0.21052631578947367, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2668173065178967, "precision": 0.297, "recall": 0.297, "f1": 0.297, "maximal intersection over union": 0.3820424452627374, "maximal intersection over union +-1": 0.4295152390032534, "maximal intersection over union +-2": 0.46160056662099497, "sentence_precision": 0.5604770017035775, "sentence_recall": 0.329}
Dokument s tématem koníčky	preloaded/cstenten23_mj2	<doc topic=".*hobbies.*" />	[doc_topic="koníčky"]	{"n_grams_1": 0.42857142857142855, "n_grams_2": 0.16666666666666666, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.775112189210336e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Dokument typu zpravodajství	preloaded/cstenten23_mj2	<doc genre=".*news.*" />	[word] within <doc genre="news"/>	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.45454545454545453, "n_grams_3": 0.3, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.317023313852343, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"Brno" v dokumentech obsahující "Morava" v názvu	preloaded/cstenten23_mj2	[word="Brno"] within <doc title=".*Morava.*"/>	<doc title=".*Morava.*"> [lc="brno"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.6470588235294118, "n_grams_3": 0.5, "n_grams_4": 0.4666666666666667, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.38461538461538464, "bleu": 0.5416104862317961, "precision": 0.95, "recall": 0.019, "f1": 0.03725490196078431, "maximal intersection over union": 0.95, "maximal intersection over union +-1": 0.95, "maximal intersection over union +-2": 0.95, "sentence_precision": 0.95, "sentence_recall": 0.020342612419700215}
"Fakulta Informatiky" v dokumentech obsahující "Masaryk" v názvu	preloaded/cstenten23_mj2	[word="Fakulta"][word="Informatiky"] within <doc title=".*Masaryk.*"/>	<doc title matches "(?i).*Masaryk.*">{  [lc="fakulta"] [lc="informatiky"]}	{"n_grams_1": 0.6333333333333333, "n_grams_2": 0.3448275862068966, "n_grams_3": 0.17857142857142858, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.07692307692307693, "n_grams_6": 0.04, "bleu": 0.25656709268791633, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Podst. jména v odstavcích které byli získány v roce 2017	preloaded/cstenten23_mj2	[tag="k1.*"] within <doc crawl_date=".*2017.*"/>	<doc crawl_year="2017">  within <p>    [tag="k1.*"]  </p></doc>	{"n_grams_1": 0.8461538461538461, "n_grams_2": 0.4, "n_grams_3": 0.2916666666666667, "n_grams_4": 0.2608695652173913, "n_grams_5": 0.22727272727272727, "n_grams_6": 0.19047619047619047, "bleu": 0.3699382260470039, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty uvnitř dokumentů s tématem "technologie"	preloaded/cstenten23_mj2	<s/> within <doc topic=".*technology.*"/>	<doc topic="technologie">  <s>    []+  </s></doc>	{"n_grams_1": 0.631578947368421, "n_grams_2": 0.16666666666666666, "n_grams_3": 0.11764705882352941, "n_grams_4": 0.0625, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.15071676257541072, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věty bez velkých písmen	preloaded/cstenten23_mj2	<s/> !containing [word="[[:upper:]]+"]	[word = lc]{1,50} within <sentence/>	{"n_grams_1": 0.42857142857142855, "n_grams_2": 0.15384615384615385, "n_grams_3": 0.08333333333333333, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.6838309544028406e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Uvozovky bez podst. jména (<=8 tok.)	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'" & tag!="k1.*"]{0,8}[word="\"|„|‚|“|’|'"] within <s/>	( [word="„"] | [word="“"] | [word="\""] | [word="»"] | [word="«"] ) within <sentence> not within 8 tokens [tag="k1.*"]	{"n_grams_1": 0.8793103448275862, "n_grams_2": 0.5087719298245614, "n_grams_3": 0.30357142857142855, "n_grams_4": 0.2, "n_grams_5": 0.09259259259259259, "n_grams_6": 0.05660377358490566, "bleu": 0.21700714713033575, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"klimatická změna" v jedné větě	preloaded/cstenten23_mj2	[lemma="klimatický"][lemma="změna"] within <s/>	[lempos="klimatický-j"] [lempos="změna-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.38461538461538464, "n_grams_3": 0.08333333333333333, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.5701076589164915e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"data-driven" vs "data driven"	preloaded/cstenten23_mj2	[word=="data-driven"] | [word="data"][word="driven"] within <s/>	( [lc="data-driven"] ) | ( [lc="data"] [lc="driven"] )	{"n_grams_1": 0.7307692307692307, "n_grams_2": 0.52, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.30434782608695654, "n_grams_5": 0.18181818181818182, "n_grams_6": 0.047619047619047616, "bleu": 0.4508499291950601, "precision": 0.7012987012987013, "recall": 1.0, "f1": 0.8244274809160306, "maximal intersection over union": 0.7012987012987013, "maximal intersection over union +-1": 0.7012987012987013, "maximal intersection over union +-2": 0.7012987012987013, "sentence_precision": 0.6977777777777778, "sentence_recall": 1.0}
"na jedné straně ... na druhé straně"	preloaded/cstenten23_mj2	[word="na"][word="jedné"][word="straně"][]{1,8}[word="na"][word="druhé"][word="straně"]	[lc="na"] [lemma="jeden" & tag="k4.*gFnSc6.*"] [lemma="strana" & tag="k1.*gFnSc6.*"] []{0,100} [lc="na"] [lemma="druhý" & tag="k2.*gFnSc6.*"] [lemma="strana" & tag="k1.*gFnSc6.*"]	{"n_grams_1": 0.5268817204301075, "n_grams_2": 0.30434782608695654, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.08888888888888889, "n_grams_5": 0.056179775280898875, "n_grams_6": 0.022727272727272728, "bleu": 0.1905341850888899, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Opakovaný bigram A B do 6 tokenů	preloaded/cstenten23_mj2	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	[word] as w1 [word] as w2 [tag!=""]{0,2} [word=w1] [word=w2]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.20689655172413793, "n_grams_3": 0.07142857142857142, "n_grams_4": 0.037037037037037035, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.11842883566151989, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Dvě identická slova vedle sebe	preloaded/cstenten23_mj2	1:[] 2:[] & 1.word = 2.word	[tag !~ "kZ.*" & lc][tag !~ "kZ.*" & lc]	{"n_grams_1": 0.3333333333333333, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.3388441433044314e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Dva sousední tokeny se stejným lemmatem	preloaded/cstenten23_mj2	1:[] 2:[] & 1.lemma = 2.lemma	[] [] :: ( lemma[0] = lemma[1] )	{"n_grams_1": 0.75, "n_grams_2": 0.13333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.57965434483665e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Přídavná. jména se stejným lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k2.*"][tag="k8.*"] 2:[tag="k2.*"] & 1.lemma = 2.lemma	[tag="k2.*"] [tag="k8.*"] [tag="k2.*" & lemma="%1[lemma]"]	{"n_grams_1": 0.9722222222222222, "n_grams_2": 0.8, "n_grams_3": 0.7058823529411765, "n_grams_4": 0.696969696969697, "n_grams_5": 0.6875, "n_grams_6": 0.6129032258064516, "bleu": 0.6883230981164918, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Podst. jména s různým lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k1.*"][tag="k8.*"] 2:[tag="k1.*"] & 1.lemma != 2.lemma	[tag="k1.*"as n1] ([tag!="k1.*" & tag!="k8.*"]){0,5} [tag="k8.*"] ([tag!="k1.*" & tag!="k8.*"]){0,5} [tag="k1.*"as n2] :: n1.lemma != n2.lemma	{"n_grams_1": 0.797752808988764, "n_grams_2": 0.6136363636363636, "n_grams_3": 0.4482758620689655, "n_grams_4": 0.36046511627906974, "n_grams_5": 0.27058823529411763, "n_grams_6": 0.19047619047619047, "bleu": 0.29027324011480127, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adjektivum bez následného podst. jména	preloaded/cstenten23_mj2	[tag="k2.*"][tag!="k1.*"]	[tag="k2.*"] ( [tag="k6.*" | tag="Z.*"] )* [tag!="k1.*"]	{"n_grams_1": 0.8717948717948718, "n_grams_2": 0.7105263157894737, "n_grams_3": 0.5675675675675675, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.3142857142857143, "n_grams_6": 0.2647058823529412, "bleu": 0.4226405630978418, "precision": 0.989, "recall": 0.989, "f1": 0.989, "maximal intersection over union": 0.9963333333333334, "maximal intersection over union +-1": 0.9977999999999999, "maximal intersection over union +-2": 0.9984285714285714, "sentence_precision": 1.0, "sentence_recall": 0.9885714285714285}
„přítomný“ nikoli sloveso	preloaded/cstenten23_mj2	[word=="přítomný" & !tag="k5.*"]	[lemma_lc="přítomný" & k != "k5"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.5384615384615384, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.1, "n_grams_6": 0.0, "bleu": 0.3300789926265817, "precision": 0.051, "recall": 0.051, "f1": 0.051, "maximal intersection over union": 0.051, "maximal intersection over union +-1": 0.051, "maximal intersection over union +-2": 0.051, "sentence_precision": 0.05070993914807302, "sentence_recall": 0.05055611729019211}
'objekt' jako podst. jméno, ne sloveso	preloaded/cstenten23_mj2	[lemma=="objekt" & tag="k1.*"]	[lempos="objekt-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.8805888380584732e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"záznam" jen jako podst. jméno	preloaded/cstenten23_mj2	[lemma="záznam" & tag="k1.*"]	[lemma_lc="záznam" & tag="k1.*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.8461538461538461, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8181818181818182, "n_grams_6": 0.8, "bleu": 0.8666415730847504, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"číst" jen jako sloveso	preloaded/cstenten23_mj2	[lemma="číst" & tag="k5.*"]	[lempos="číst-v"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3229464482698266e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Varianty pravopisu "e-mail/email"	preloaded/cstenten23_mj2	[word="e-?mail"]	[lemma="e-mail" & tag="k1.*"] | [lemma="email" & tag="k1.*"]	{"n_grams_1": 0.5161290322580645, "n_grams_2": 0.2, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.803430137390974e-155, "precision": 0.266, "recall": 0.266, "f1": 0.266, "maximal intersection over union": 0.266, "maximal intersection over union +-1": 0.2944, "maximal intersection over union +-2": 0.3190595238095238, "sentence_precision": 0.32611464968152865, "sentence_recall": 0.26202661207778916}
Varianty „kooperovat/co-operate“	preloaded/cstenten23_mj2	[lemma="ko-?operovat"]	[lempos_lc="ko-?operovat-v"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.36889397323344053, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Varianty "re-kreace/rekreace"	preloaded/cstenten23_mj2	[word="re-?kreace"]	[lempos_lc="^re-?kreace-n$"]	{"n_grams_1": 0.6363636363636364, "n_grams_2": 0.3, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 9.860044343608264e-155, "precision": 0.469, "recall": 0.469, "f1": 0.469, "maximal intersection over union": 0.469, "maximal intersection over union +-1": 0.469, "maximal intersection over union +-2": 0.4691111111111111, "sentence_precision": 0.47315096251266464, "sentence_recall": 0.4717171717171717}
