noun-noun compounds of length 3	preloaded/ententen21_tt31	[tag="N.*"]{3}	[tag="N.*"] [tag="N.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9230769230769231, "n_grams_3": 0.84, "n_grams_4": 0.75, "n_grams_5": 0.6521739130434783, "n_grams_6": 0.5454545454545454, "bleu": 0.29108736587772466, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	<s> [ tag="VB" | tag="VBD" | tag="VBG" | tag="VBN" | tag="VBP" | tag="VBZ" | tag="VH" | tag="VHD" | tag="VHG" | tag="VHN" | tag="VHP" | tag="VHZ" | tag="VV" | tag="VVD" | tag="VVG" | tag="VVN" | tag="VVP" | tag="VVZ" ] []{0,2} [tag="RP"] </s>	{"n_grams_1": 0.6821705426356589, "n_grams_2": 0.40625, "n_grams_3": 0.25984251968503935, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.096, "n_grams_6": 0.08870967741935484, "bleu": 0.13217342478264163, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[lempos=".*-v"] [lempos=".*-a"] [tag="RP"]	{"n_grams_1": 0.84, "n_grams_2": 0.5833333333333334, "n_grams_3": 0.34782608695652173, "n_grams_4": 0.2727272727272727, "n_grams_5": 0.23809523809523808, "n_grams_6": 0.2, "bleu": 0.4643246073411628, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[lempos="be-v"] [lc="not"|lc="n't"] [tag="JJ"|tag="JJR"|tag="JJS"]	{"n_grams_1": 0.6829268292682927, "n_grams_2": 0.425, "n_grams_3": 0.23076923076923078, "n_grams_4": 0.10526315789473684, "n_grams_5": 0.05405405405405406, "n_grams_6": 0.027777777777777776, "bleu": 0.22017805794966297, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma="do" & (tag="VVP"|tag="VVZ"|tag="VVD")] [(word="not"|word="n't") & tag="RB"] []{0,5} [tag="VV"]	{"n_grams_1": 0.625, "n_grams_2": 0.38095238095238093, "n_grams_3": 0.20967741935483872, "n_grams_4": 0.08196721311475409, "n_grams_5": 0.03333333333333333, "n_grams_6": 0.01694915254237288, "bleu": 0.1746104593741412, "precision": 0.781, "recall": 0.781, "f1": 0.781, "maximal intersection over union": 0.85815, "maximal intersection over union +-1": 0.8759960317460318, "maximal intersection over union +-2": 0.8866487373737374, "sentence_precision": 0.927144535840188, "sentence_recall": 0.8159255429162358}
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma="want" & tag="VV.*"][word="to" & tag="TO"][tag="RB|RBR|RBS"]{0,3}[tag="VV"]	{"n_grams_1": 0.6470588235294118, "n_grams_2": 0.48, "n_grams_3": 0.30612244897959184, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0851063829787234, "n_grams_6": 0.043478260869565216, "bleu": 0.25627906224059455, "precision": 0.933, "recall": 0.933, "f1": 0.933, "maximal intersection over union": 0.933, "maximal intersection over union +-1": 0.933, "maximal intersection over union +-2": 0.933, "sentence_precision": 0.9384615384615385, "sentence_recall": 0.9384615384615385}
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lempos="need-v"] [tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.7575757575757576, "n_grams_2": 0.5, "n_grams_3": 0.3225806451612903, "n_grams_4": 0.2, "n_grams_5": 0.13793103448275862, "n_grams_6": 0.07142857142857142, "bleu": 0.22233922818300378, "precision": 0.915, "recall": 0.915, "f1": 0.915, "maximal intersection over union": 0.915, "maximal intersection over union +-1": 0.915, "maximal intersection over union +-2": 0.915, "sentence_precision": 0.9153061224489796, "sentence_recall": 0.9143730886850153}
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan" & (tag="VV"|tag="VVD"|tag="VVG"|tag="VVN"|tag="VVP"|tag="VVZ")][lemma="to" & tag="TO"][tag="VV"|tag="VB"|tag="VH"]	{"n_grams_1": 0.7272727272727273, "n_grams_2": 0.4605263157894737, "n_grams_3": 0.29333333333333333, "n_grams_4": 0.13513513513513514, "n_grams_5": 0.0958904109589041, "n_grams_6": 0.05555555555555555, "bleu": 0.19206854312801203, "precision": 0.667, "recall": 0.667, "f1": 0.667, "maximal intersection over union": 0.667, "maximal intersection over union +-1": 0.667, "maximal intersection over union +-2": 0.667, "sentence_precision": 0.6673366834170854, "sentence_recall": 0.6673366834170854}
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try" & tag="VV.*"] [word="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.7446808510638298, "n_grams_2": 0.5217391304347826, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.1590909090909091, "n_grams_5": 0.09302325581395349, "n_grams_6": 0.047619047619047616, "bleu": 0.27193233836095376, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.9989816700610998, "sentence_recall": 0.9989816700610998}
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	[lemma="be"] []{0,2} [lc="going"] [lemma="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.7547169811320755, "n_grams_2": 0.5576923076923077, "n_grams_3": 0.43137254901960786, "n_grams_4": 0.32, "n_grams_5": 0.2653061224489796, "n_grams_6": 0.20833333333333334, "bleu": 0.4085404042772262, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[lemma="have" & tag="VH.*"] [word="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.7446808510638298, "n_grams_2": 0.5217391304347826, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.1590909090909091, "n_grams_5": 0.09302325581395349, "n_grams_6": 0.047619047619047616, "bleu": 0.27193233836095376, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	[lemma="use" & tag="VVD"] [lemma="to" & tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8, "n_grams_2": 0.5909090909090909, "n_grams_3": 0.4186046511627907, "n_grams_4": 0.2619047619047619, "n_grams_5": 0.1951219512195122, "n_grams_6": 0.125, "bleu": 0.35286620874339625, "precision": 0.027, "recall": 0.027, "f1": 0.027, "maximal intersection over union": 0.027, "maximal intersection over union +-1": 0.027, "maximal intersection over union +-2": 0.027, "sentence_precision": 0.02738336713995943, "sentence_recall": 0.02738336713995943}
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma="would" & tag="MD"] [lemma="rather" & tag="RB"] ( [word="not"|word="n't" & tag="RB"] )? [tag="VV"|tag="VB"|tag="VH"]	{"n_grams_1": 0.6956521739130435, "n_grams_2": 0.4264705882352941, "n_grams_3": 0.19402985074626866, "n_grams_4": 0.045454545454545456, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.14517486508316482, "precision": 0.612, "recall": 0.612, "f1": 0.612, "maximal intersection over union": 0.612, "maximal intersection over union +-1": 0.612, "maximal intersection over union +-2": 0.612, "sentence_precision": 0.6118355065195586, "sentence_recall": 0.6118355065195586}
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[lemma="have" & tag="VHD"] [lemma="better"] [tag="RB"]? [tag="VV"]	{"n_grams_1": 0.7714285714285715, "n_grams_2": 0.5294117647058824, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.21875, "n_grams_5": 0.16129032258064516, "n_grams_6": 0.13333333333333333, "bleu": 0.3132259424523443, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"] [word="to" & tag="TO"] [tag="VV"]	{"n_grams_1": 0.8518518518518519, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.52, "n_grams_4": 0.375, "n_grams_5": 0.2608695652173913, "n_grams_6": 0.18181818181818182, "bleu": 0.5283871461162214, "precision": 0.894, "recall": 0.894, "f1": 0.894, "maximal intersection over union": 0.894, "maximal intersection over union +-1": 0.894, "maximal intersection over union +-2": 0.894, "sentence_precision": 0.8941532258064516, "sentence_recall": 0.8950554994954592}
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="ask"] [tag="N.*"] [word="to" & tag="TO"] [tag="VB|VH|VV"]	{"n_grams_1": 0.8, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.4864864864864865, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.37142857142857144, "bleu": 0.5893455114224463, "precision": 0.994, "recall": 0.994, "f1": 0.994, "maximal intersection over union": 0.994, "maximal intersection over union +-1": 0.994, "maximal intersection over union +-2": 0.994, "sentence_precision": 0.9939819458375125, "sentence_recall": 0.9949799196787149}
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="tell"] [tag="DT|JJ|RB|CD"]{0,3} [tag="NN|NNS|NP|NPS"] [word="to" & tag="TO"] [tag="VV|VB|VH"]	{"n_grams_1": 0.5645161290322581, "n_grams_2": 0.4426229508196721, "n_grams_3": 0.31666666666666665, "n_grams_4": 0.22033898305084745, "n_grams_5": 0.15517241379310345, "n_grams_6": 0.12280701754385964, "bleu": 0.30028931224147726, "precision": 0.623, "recall": 0.623, "f1": 0.623, "maximal intersection over union": 0.623, "maximal intersection over union +-1": 0.623, "maximal intersection over union +-2": 0.623, "sentence_precision": 0.6211055276381909, "sentence_recall": 0.622356495468278}
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[ tag = "PP|PPZ|WP|WPZ" ][ word = "to" & tag = "TO" ][ tag = "VB|VH|VV" ]	{"n_grams_1": 0.8108108108108109, "n_grams_2": 0.6111111111111112, "n_grams_3": 0.45714285714285713, "n_grams_4": 0.3235294117647059, "n_grams_5": 0.21212121212121213, "n_grams_6": 0.125, "bleu": 0.48826584999244477, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.225, "maximal intersection over union +-1": 0.25, "maximal intersection over union +-2": 0.2625, "sentence_precision": 0.3009118541033435, "sentence_recall": 0.3}
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise"] [tag="TO"] [tag="VV|VB|VH"]	{"n_grams_1": 0.76, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5652173913043478, "n_grams_4": 0.5, "n_grams_5": 0.38095238095238093, "n_grams_6": 0.25, "bleu": 0.5076298947449179, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin" & tag="VV.*"] [word="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.7446808510638298, "n_grams_2": 0.5217391304347826, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.1590909090909091, "n_grams_5": 0.09302325581395349, "n_grams_6": 0.047619047619047616, "bleu": 0.27193233836095376, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.9989858012170385, "sentence_recall": 0.9989858012170385}
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue" & tag="VV.*"][lemma="to" & tag="TO"][tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.7659574468085106, "n_grams_2": 0.5652173913043478, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.18604651162790697, "n_grams_6": 0.11904761904761904, "bleu": 0.3373460158872075, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem" & tag="VV."] [word="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.7608695652173914, "n_grams_2": 0.5333333333333333, "n_grams_3": 0.3409090909090909, "n_grams_4": 0.16279069767441862, "n_grams_5": 0.09523809523809523, "n_grams_6": 0.04878048780487805, "bleu": 0.2780469962964972, "precision": 0.867, "recall": 0.867, "f1": 0.867, "maximal intersection over union": 0.867, "maximal intersection over union +-1": 0.867, "maximal intersection over union +-2": 0.867, "sentence_precision": 0.8663967611336032, "sentence_recall": 0.865520728008089}
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen"] [tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.625, "n_grams_3": 0.4838709677419355, "n_grams_4": 0.36666666666666664, "n_grams_5": 0.27586206896551724, "n_grams_6": 0.17857142857142858, "bleu": 0.37851745835463196, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.998989898989899, "sentence_recall": 0.998989898989899}
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear" & tag="VV.*"] [word="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.7446808510638298, "n_grams_2": 0.5217391304347826, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.1590909090909091, "n_grams_5": 0.09302325581395349, "n_grams_6": 0.047619047619047616, "bleu": 0.27193233836095376, "precision": 0.995, "recall": 0.995, "f1": 0.995, "maximal intersection over union": 0.995, "maximal intersection over union +-1": 0.995, "maximal intersection over union +-2": 0.995, "sentence_precision": 0.9949596774193549, "sentence_recall": 0.9949596774193549}
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be" & (tag="VB"|tag="VBD"|tag="VBG"|tag="VBN"|tag="VBP"|tag="VBZ")] [word="about" & tag="RB"] [word="to" & tag="TO"] [tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.7222222222222222, "n_grams_2": 0.449438202247191, "n_grams_3": 0.26136363636363635, "n_grams_4": 0.09195402298850575, "n_grams_5": 0.046511627906976744, "n_grams_6": 0.023529411764705882, "bleu": 0.1706444726884923, "precision": 0.994, "recall": 0.994, "f1": 0.994, "maximal intersection over union": 0.994, "maximal intersection over union +-1": 0.994, "maximal intersection over union +-2": 0.994, "sentence_precision": 0.9939698492462311, "sentence_recall": 0.9939698492462311}
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma="try"] [lemma="not"] [tag="TO"] [tag="VB|VH|VV"]	{"n_grams_1": 0.8125, "n_grams_2": 0.7419354838709677, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6206896551724138, "n_grams_5": 0.5357142857142857, "n_grams_6": 0.4444444444444444, "bleu": 0.6275771748085489, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[lemma="not" & tag="RB"] [tag="JJ.*"]	{"n_grams_1": 0.8636363636363636, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.55, "n_grams_4": 0.3684210526315789, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.11764705882352941, "bleu": 0.5280520947744852, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[lemma="no" & tag="DT"] [tag="N.*"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8095238095238095, "n_grams_3": 0.7, "n_grams_4": 0.5789473684210527, "n_grams_5": 0.5, "n_grams_6": 0.4117647058823529, "bleu": 0.6649368883611687, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.996, "sentence_precision": 0.9958592132505176, "sentence_recall": 0.9958592132505176}
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[lc="no" & tag="DT"] [tag="JJ|JJR|JJS"] [tag="NN|NNS|NNSZ|NNZ|NP|NPS|NPSZ|NPZ"]	{"n_grams_1": 0.4888888888888889, "n_grams_2": 0.36363636363636365, "n_grams_3": 0.2558139534883721, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0975609756097561, "n_grams_6": 0.05, "bleu": 0.22618991017856166, "precision": 0.263, "recall": 0.263, "f1": 0.263, "maximal intersection over union": 0.263, "maximal intersection over union +-1": 0.263, "maximal intersection over union +-2": 0.263, "sentence_precision": 0.2621951219512195, "sentence_recall": 0.2684703433922997}
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[tag="V.*|MD" & lc=".*n't"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.45, "n_grams_3": 0.2631578947368421, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.17647058823529413, "n_grams_6": 0.125, "bleu": 0.3400215619680846, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	[lc="risk"] []{0,2} [tag="V.*"] | [tag="V.*"] []{0,2} [lc="risk"]	{"n_grams_1": 0.723404255319149, "n_grams_2": 0.5652173913043478, "n_grams_3": 0.4888888888888889, "n_grams_4": 0.38636363636363635, "n_grams_5": 0.3023255813953488, "n_grams_6": 0.21428571428571427, "bleu": 0.2591416570719136, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.21758333333333332, "maximal intersection over union +-1": 0.38380000000000003, "maximal intersection over union +-2": 0.45610119047619047, "sentence_precision": 0.6082036775106082, "sentence_recall": 0.6268221574344023}
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	( [tag="JJ.*"] []? [lemma="seem"] ) | ( [lemma="seem"] []? [tag="JJ.*"] )	{"n_grams_1": 0.8837209302325582, "n_grams_2": 0.6190476190476191, "n_grams_3": 0.4878048780487805, "n_grams_4": 0.325, "n_grams_5": 0.1794871794871795, "n_grams_6": 0.10526315789473684, "bleu": 0.26883275326635275, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.41533333333333333, "maximal intersection over union +-1": 0.6738, "maximal intersection over union +-2": 0.7728571428571429, "sentence_precision": 0.9989281886387996, "sentence_recall": 0.9989281886387996}
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	( [ lemma="increase" ] []{0,5} [ tag="NN.*" ] ) | ( [ tag="NN.*" ] []{1,5} [ lemma="increase" ] )	{"n_grams_1": 0.7450980392156863, "n_grams_2": 0.52, "n_grams_3": 0.40816326530612246, "n_grams_4": 0.2708333333333333, "n_grams_5": 0.14893617021276595, "n_grams_6": 0.08695652173913043, "bleu": 0.22536071090218235, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2409285714285714, "maximal intersection over union +-1": 0.46532445887445884, "maximal intersection over union +-2": 0.5798572316572317, "sentence_precision": 0.9337539432176656, "sentence_recall": 0.9107692307692308}
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	( [tag="JJ|JJR|JJS|MD"] | [tag="V.*"] ) within 5 of [lemma="be" & tag="VB.*"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.5365853658536586, "n_grams_3": 0.4, "n_grams_4": 0.28205128205128205, "n_grams_5": 0.18421052631578946, "n_grams_6": 0.13513513513513514, "bleu": 0.4294331118050732, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	[lc="either"] []{0,4} [lc="or"] | [lc="or"] []{0,4} [lc="either"]	{"n_grams_1": 0.8372093023255814, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5365853658536586, "n_grams_4": 0.425, "n_grams_5": 0.3076923076923077, "n_grams_6": 0.18421052631578946, "bleu": 0.3029483108475601, "precision": 0.83, "recall": 0.83, "f1": 0.83, "maximal intersection over union": 0.8334028138528139, "maximal intersection over union +-1": 0.8380171328671329, "maximal intersection over union +-2": 0.8410314477189477, "sentence_precision": 0.8513513513513513, "sentence_recall": 0.84346035015448}
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	[lc="neither"] []{0,5} [lc="nor"] | [lc="nor"] []{0,5} [lc="neither"]	{"n_grams_1": 0.8372093023255814, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5365853658536586, "n_grams_4": 0.425, "n_grams_5": 0.3076923076923077, "n_grams_6": 0.18421052631578946, "bleu": 0.3029483108475601, "precision": 0.793, "recall": 0.793, "f1": 0.793, "maximal intersection over union": 0.793625, "maximal intersection over union +-1": 0.793925, "maximal intersection over union +-2": 0.7941166666666667, "sentence_precision": 0.7911522633744856, "sentence_recall": 0.7927835051546391}
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[lc="not"] [lc="only"] []{0,8} [lc="but"] [lc="also"]	{"n_grams_1": 0.8857142857142857, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5625, "n_grams_5": 0.45161290322580644, "n_grams_6": 0.3333333333333333, "bleu": 0.6515977796033433, "precision": 0.982, "recall": 0.982, "f1": 0.982, "maximal intersection over union": 0.982, "maximal intersection over union +-1": 0.982, "maximal intersection over union +-2": 0.982, "sentence_precision": 0.982, "sentence_recall": 0.982982982982983}
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	[lc="as" & tag="RB"] [tag="JJ.*"] [lc="as" & tag="RB"]	{"n_grams_1": 0.8, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.3939393939393939, "n_grams_4": 0.21875, "n_grams_5": 0.0967741935483871, "n_grams_6": 0.03333333333333333, "bleu": 0.37420316460821246, "precision": 0.009, "recall": 0.009, "f1": 0.009, "maximal intersection over union": 0.009, "maximal intersection over union +-1": 0.009, "maximal intersection over union +-2": 0.009, "sentence_precision": 0.009036144578313253, "sentence_recall": 0.009109311740890687}
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[lemma="like" & tag="IN"][lemma="a" & tag="DT"][tag="JJ|JJR|JJS"]{0,3}[tag="NN|NNS|NP|NPS|NNZ|NNSZ|NPZ|NPSZ"]	{"n_grams_1": 0.6825396825396826, "n_grams_2": 0.4032258064516129, "n_grams_3": 0.2786885245901639, "n_grams_4": 0.18333333333333332, "n_grams_5": 0.11864406779661017, "n_grams_6": 0.06896551724137931, "bleu": 0.25888938523411387, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[lemma="such" & tag="JJ|PDT"] [lemma="a" & tag="DT"] [tag="NN|NP|NNZ|NPZ"]	{"n_grams_1": 0.7317073170731707, "n_grams_2": 0.425, "n_grams_3": 0.2564102564102564, "n_grams_4": 0.10526315789473684, "n_grams_5": 0.05405405405405406, "n_grams_6": 0.027777777777777776, "bleu": 0.2388024180179508, "precision": 0.873, "recall": 0.873, "f1": 0.873, "maximal intersection over union": 0.873, "maximal intersection over union +-1": 0.873, "maximal intersection over union +-2": 0.873, "sentence_precision": 0.8741188318227593, "sentence_recall": 0.8741188318227593}
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	<s> [lc="so"] [tag="JJ"|tag="JJR"|tag="JJS"] []{0,2} [lc="that"] </s>	{"n_grams_1": 0.6956521739130435, "n_grams_2": 0.5111111111111111, "n_grams_3": 0.38636363636363635, "n_grams_4": 0.27906976744186046, "n_grams_5": 0.21428571428571427, "n_grams_6": 0.14634146341463414, "bleu": 0.3804840603570021, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
