
[word = "offer"]	[word="offer"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Only tokens with the word offer.

[word = "offer"]	[word="offer"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Instances of the word offer.

[word = "offer"]	[word="offer"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Examples of the word offer.

[word = "offer"]	[word="offer"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	All words equal to offer.

[word = "offer"]	[word="offer"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	All usages of the word offer.

[word = "offer"]	[word="offer"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Search for the word offer.

[word = "offer"]	[word="offer"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Match the word offer.

[word = "offer"]	[word="offer"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Only the word offer.

[word = "offer"]	[word="offer"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Find the word offer.

[lempos="money-n"]	[lempos="money-n"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All tokens with the noun lempos money.

[lempos="money-n"]	[lempos="money-n"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens categorized as money as a noun.

[lempos="money-n"]	[lempos="money-n"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Only tokens with the lempos money-n.

[lempos="money-n"]	[lempos="money-n"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Noun form referring to money.

[lempos="money-n"]	[lempos="money-n"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any token classified under the lempos of money.

[lempos="money-n"]	[lempos="money-n"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Instances of the noun money labeled as lempos.

[lempos="money-n"]	[lempos="money-n"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens that represent the noun money.

[lempos="money-n"]	[lempos="money-n"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens identified with the noun lempos money.

[tag="VV.*"][tag="IN.*"][tag="PP"]	([tag="VV.*"][tag="PP"][tag="RP"]|[tag="VV.*"][tag="RP"][tag="DT"]{0,1}[tag="N.*"])	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.194549917747152, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0002222222222222222, "maximal intersection over union +-2": 0.000837995337995338, "sentence_precision": 0.02845100105374078, "sentence_recall": 0.027551020408163266}	Verbs followed by a preposition and then a particle.

[tag="VV.*"][tag="IN.*"][tag="PP"]	([tag="VV.*"][tag="PP"][tag="RP"]|[tag="VV.*"][tag="RP"][tag="DT"]{0,1}[tag="N.*"])	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.194549917747152, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0002222222222222222, "maximal intersection over union +-2": 0.000837995337995338, "sentence_precision": 0.02845100105374078, "sentence_recall": 0.027551020408163266}	Group of tokens where a verb is followed by a preposition and a particle.

[tag="VV.*"][tag="IN.*"][tag="PP"]	([tag="VV.*"][tag="PP"][tag="RP"]|[tag="VV.*"][tag="RP"][tag="DT"]{0,1}[tag="N.*"])	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.194549917747152, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0002222222222222222, "maximal intersection over union +-2": 0.000837995337995338, "sentence_precision": 0.02845100105374078, "sentence_recall": 0.027551020408163266}	Verb form followed by a preposition and a phrasal verb particle.

[tag="VV.*"][tag="IN.*"][tag="PP"]	([tag="VV.*"][tag="PP"][tag="RP"]|[tag="VV.*"][tag="RP"][tag="DT"]{0,1}[tag="N.*"])	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.194549917747152, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0002222222222222222, "maximal intersection over union +-2": 0.000837995337995338, "sentence_precision": 0.02845100105374078, "sentence_recall": 0.027551020408163266}	Examples of verb phrases where the verb is immediately succeeded by a preposition and then a particle.

[tag="VV.*"][tag="RP"][tag="DT"]{0,1}[tag="J.*"]{0,1}[tag="N.*"]	([tag="VV.*"][tag="PP"][tag="RP"]|[tag="VV.*"][tag="RP"][tag="DT"]{0,1}[tag="N.*"])	{"n_grams_1": 0.9803921568627451, "n_grams_2": 0.96, "n_grams_3": 0.9387755102040817, "n_grams_4": 0.8958333333333334, "n_grams_5": 0.851063829787234, "n_grams_6": 0.8260869565217391, "bleu": 0.6445786501191967, "precision": 0.625, "recall": 0.625, "f1": 0.625, "maximal intersection over union": 0.625, "maximal intersection over union +-1": 0.6251, "maximal intersection over union +-2": 0.6254500000000001, "sentence_precision": 0.6293279022403259, "sentence_recall": 0.6306122448979592}	Tokens consisting of a verb followed by a particle and then a noun, optionally preceded by a determiner.

[tag="VV.*"][tag="IN.*"][tag="PP"]	([tag="VV.*"][tag="PP"][tag="RP"]|[tag="VV.*"][tag="RP"][tag="DT"]{0,1}[tag="N.*"])	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.194549917747152, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0002222222222222222, "maximal intersection over union +-2": 0.000837995337995338, "sentence_precision": 0.02845100105374078, "sentence_recall": 0.027551020408163266}	Phrases starting with a verb followed by a preposition and ending in a particle.

[tag="VV.*"][tag="RP"](([tag="DT"]{0,1}[tag="J.*"]{0,1}[tag="N.*"])|([tag="PP"]))	([tag="VV.*"][tag="PP"][tag="RP"]|[tag="VV.*"][tag="RP"][tag="DT"]{0,1}[tag="N.*"])	{"n_grams_1": 0.9846153846153847, "n_grams_2": 0.890625, "n_grams_3": 0.8412698412698413, "n_grams_4": 0.7580645161290323, "n_grams_5": 0.6885245901639344, "n_grams_6": 0.6, "bleu": 0.7304031220110095, "precision": 0.625, "recall": 0.625, "f1": 0.625, "maximal intersection over union": 0.625, "maximal intersection over union +-1": 0.6251, "maximal intersection over union +-2": 0.6254500000000001, "sentence_precision": 0.6293279022403259, "sentence_recall": 0.6306122448979592}	Combination of verbs followed by particles either directly or with optional determiners preceding nouns.

[tag="VV.*"][tag="IN.*"](([tag="PP"][tag="RP"])|([tag="DT"][tag="N.*"]))	([tag="VV.*"][tag="PP"][tag="RP"]|[tag="VV.*"][tag="RP"][tag="DT"]{0,1}[tag="N.*"])	{"n_grams_1": 0.9818181818181818, "n_grams_2": 0.8703703703703703, "n_grams_3": 0.8113207547169812, "n_grams_4": 0.7115384615384616, "n_grams_5": 0.6274509803921569, "n_grams_6": 0.5, "bleu": 0.690062133877351, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0002909090909090909, "maximal intersection over union +-2": 0.0008402930402930402, "sentence_precision": 0.007717750826901874, "sentence_recall": 0.007142857142857143}	Phrase structures containing a verb followed by a preposition and then a particle or noun.

[tag="VV.*"][tag="IN.*"]([tag="PP"][tag="RP"]{0,1}[tag="DT"]{0,1}[tag="N.*"])	([tag="VV.*"][tag="PP"][tag="RP"]|[tag="VV.*"][tag="RP"][tag="DT"]{0,1}[tag="N.*"])	{"n_grams_1": 0.9833333333333333, "n_grams_2": 0.9491525423728814, "n_grams_3": 0.9137931034482759, "n_grams_4": 0.8596491228070176, "n_grams_5": 0.8035714285714286, "n_grams_6": 0.7272727272727273, "bleu": 0.77723342579249, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.002008032128514056, "sentence_recall": 0.0020408163265306124}	Sequences starting with a verb that is consistently followed by a preposition and then possibly a particle or determiner with a noun.

[tag="VV.*"][tag="RP"][tag="IN"](([tag="DT"]{0,1}[tag="J.*"]{0,1}[tag="N.*"])|([tag="PP"]))	([tag="VV.*"][tag="PP"][tag="RP"]|[tag="VV.*"][tag="RP"][tag="DT"]{0,1}[tag="N.*"])	{"n_grams_1": 0.9722222222222222, "n_grams_2": 0.8732394366197183, "n_grams_3": 0.8142857142857143, "n_grams_4": 0.7391304347826086, "n_grams_5": 0.6764705882352942, "n_grams_6": 0.5970149253731343, "bleu": 0.7243923044728372, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0002742424242424243, "maximal intersection over union +-2": 0.001092568950657186, "sentence_precision": 0.023421588594704685, "sentence_recall": 0.02346938775510204}	Tokens of verb forms followed by a particle with an intervening preposition, and optionally preceded by a determiner leading to a noun.

[lc=="beamish"]	[lc=="beamish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lowercase word that is exactly beamish.

[lc=="beamish"]	[lc=="beamish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All tokens with the lowercase form beamish.

[lc=="beamish"]	[lc=="beamish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	A token whose lowercase matches beamish.

[lc=="beamish"]	[lc=="beamish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Only the lowercase version of beamish.

[lc=="beamish"]	[lc=="beamish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Token having precise lowercase spelling of beamish.

[lc=="beamish"]	[lc=="beamish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens with the lowercase representation beamish.

[lc=="beamish"]	[lc=="beamish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Exact match for the lowercase word beamish.

[lc=="beamish"]	[lc=="beamish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Only lowercase tokens that equal beamish.

[lc=="beamish"]	[lc=="beamish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All instances of the lowercase beamish.

[lc=="beamish"]	[lc=="beamish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Token matching the lowercase word beamish exactly.

[word="on|On"][word="the"][word="other"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3333333333333333, "bleu": 0.6036289520955246, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.00016666666666666666, "sentence_precision": 0.004012036108324975, "sentence_recall": 0.0041928721174004195}	"on" followed by "the" then a noun.

[word="on"][word="the"][tag="N.*"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The word "on" followed by the word "the" and then a noun.

[word="on|On"][word="the"][word="other"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3333333333333333, "bleu": 0.6036289520955246, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.00016666666666666666, "sentence_precision": 0.004012036108324975, "sentence_recall": 0.0041928721174004195}	"on the" followed by any noun.

[word="on"][word="the"][tag="N.*"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Sequence of "on," "the," and then a noun.

[word="on"][word="the"][tag="N.*"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	"on" coming before "the" and a noun.

[word="on|On"][word="the"][word="other"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3333333333333333, "bleu": 0.6036289520955246, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.00016666666666666666, "sentence_precision": 0.004012036108324975, "sentence_recall": 0.0041928721174004195}	Any occurrence of "on" followed by "the" followed by a noun.

[word="on"][word="the"][tag="N.*"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Token "on" then token "the" and then a noun.

[word="on"][word="the"][tag="N.*"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Text starting with "on" followed by "the" and concluding with a noun.

[word="on|On"][word="the"][word="other"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3333333333333333, "bleu": 0.6036289520955246, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.00016666666666666666, "sentence_precision": 0.004012036108324975, "sentence_recall": 0.0041928721174004195}	Phrase structure of "on the" followed by a noun.

[word="on|On"][word="the"][word="other"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3333333333333333, "bleu": 0.6036289520955246, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.00016666666666666666, "sentence_precision": 0.004012036108324975, "sentence_recall": 0.0041928721174004195}	"on" in the context of "the" and a noun.

[word="on|On"][word="the"][word="other"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3333333333333333, "bleu": 0.6036289520955246, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.00016666666666666666, "sentence_precision": 0.004012036108324975, "sentence_recall": 0.0041928721174004195}	The combination of "on" and "the" preceding a noun.

[word="on|On"][word="the"][word="other"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3333333333333333, "bleu": 0.6036289520955246, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.00016666666666666666, "sentence_precision": 0.004012036108324975, "sentence_recall": 0.0041928721174004195}	Construction containing "on," "the," and a noun.

[word="on"][word="the"][tag="N.*"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	"on" directly followed by "the" and a noun.

[word="on|On"][word="the"][word="other"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3333333333333333, "bleu": 0.6036289520955246, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.00016666666666666666, "sentence_precision": 0.004012036108324975, "sentence_recall": 0.0041928721174004195}	Noun following the sequence "on the".

[word="on|On"][word="the"][word="other"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3333333333333333, "bleu": 0.6036289520955246, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.00016666666666666666, "sentence_precision": 0.004012036108324975, "sentence_recall": 0.0041928721174004195}	"on" leading into "the" and concluding with a noun.

[word="on|On"][word="the"][word="other"]	[word="on"][word="the"][tag="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3333333333333333, "bleu": 0.6036289520955246, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.00016666666666666666, "sentence_precision": 0.004012036108324975, "sentence_recall": 0.0041928721174004195}	"on" then "the" followed by a noun in the text.

