Slovo "úraz" na doméně ulekare.cz	preloaded/cstenten23_mj2	[word="úraz"] within <doc urldomain=="ulekare.cz"/>	[lc=="úraz"] [lc=="dom"]
'agrese' v dokumentech s tématem hry	preloaded/cstenten23_mj2	[lemma="agrese"] within <doc topic="games"/>	[lemma="agrese" & tag="V.*"]
"agrese" v tématech hry nebo vzdělání	preloaded/cstenten23_mj2	[lemma="agrese"] within <doc topic="education|games"/>	[lemma="agress|Agrès"][lemma="hry|Hsg"]
"reklama" na blozích	preloaded/cstenten23_mj2	[lemma="reklama"] within <doc genre=".*blog.*"/>	[lemma="reak" & tag="V.*"] [lemma="blo*"]
"Barack Obama" v dokumentech s titulkem obsahujícím "skandál"	preloaded/cstenten23_mj2	[word="Barack"][word="Obama"] within <doc title=".*skandál.*"/>	[lemma="barack" & lemma="Obama"] [lemma="skandál" & lemma=".*"]
Sloveso "hacknout" v dokumentech s žánrem zprávy	preloaded/cstenten23_mj2	[lemma="hacknout" & tag="k5.*"] within <doc genre=".*news.*"/>	[lemma="hackout"]
"zmrzlina" v červnu	preloaded/cstenten23_mj2	[lemma="zmrzlina"] within <doc month=".+-06"/>	[lc=="zmrzlina"]
Věty obsahující číslo větší než 100	preloaded/cstenten23_mj2	<s/> containing [word>="101" & word="[0-9]+" & tag="k4.*"]	[lemma="V.*"][lemma="VH"] [lemma="N.*"] [lemma="V.*"]
Sloveso a předložka	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k7.*"]	[lemma="sloveso"][lemma="a"][tag="N.*"]
Spojení "tak/velmi <přídavné jméno>, že"	preloaded/cstenten23_mj2	[word="tak|velmi"][tag="k2.*"][word=","][word="že"]	[lemma="tak|velmi"][lemma="approach"][lemma="for"]
se/si po slovese	preloaded/cstenten23_mj2	[tag="k5.*"][word=="se|si"]	[lemma="se|Se"][word="the"][word="same"]
"by" po slovese v příčestím minulém	preloaded/cstenten23_mj2	[tag="k5.*mA.*"][word="by"]	[lemma="by"][lemma="slovene"][lemma="mind"]
Jednoslovné věty	preloaded/cstenten23_mj2	<s> [tag="kI.*"]? [tag!="kI.*"]? [tag="kI.*"]? </s>	[lemma="Jedn?"]
Věty začínající spojkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k8.*"]	[lemma="jeopardize"]
Věty bez slovesa	preloaded/cstenten23_mj2	<s/> !containing [tag="k5.*"]	[lemma="be"][lemma="a"][lemma="day"][lemma="keep"]
Věty končící výpustkou	preloaded/cstenten23_mj2	<s/> containing [word=="..."] </s>	[lemma="convicise"][lemma=".*"]
Sekvence tří tokenů: přídavné jméno + podstatné jméno + sloveso	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k1.*"][tag="k5.*"]	[tag="JJS"][tag="JJ"][tag="NN"][tag="JJ"][tag="NN"]
Dvě adjektiva za sebou	preloaded/cstenten23_mj2	[tag="k2.*"][tag="k2.*"]	[lemma="give"][word="a"][word="sweet"][word="tooth"][word="for"][tag="N.*"][word="to"][word="another"]
Dvě stejná adjektiva za sebou uvnitř jedné věty	preloaded/cstenten23_mj2	(1:[tag="k2.*"] 2:[tag="k2.*"] within <s/>) & 1.word = 2.word	[lemma="give"][word="a"][word="sweet"][word="tooth"][word="for"][tag="PP.?"]
Sloveso následované zájmenem	preloaded/cstenten23_mj2	[tag="k5.*"][tag="k3.*"]	[lemma_lc="záj.?"][lemma_lc="slit"]
První token věty	preloaded/cstenten23_mj2	<s> []	[lemma="winthe"][tag="V.*"]
Jednoslovná otázka	preloaded/cstenten23_mj2	<s> [tag!="kI.*"] [word=="?"] </s>	[lemma="Jedn?"]
Najdi přirovnání začínající „jako“ (např. „rychlý jako blesk“).	preloaded/ententen21_tt31	[tag="J.*"] [lemma="like"] [tag="DT"]? [tag="N.*"] within <s/>	[lemma="" & lemma="a"] [lemma="" & lemma="a"] [lemma="it"]
"neboť" uvnitř věty	preloaded/cstenten23_mj2	[lemma="neboť"] within <s/>	[lemma="bother"] [lemma="ab" & tag="V.*"]
"který" následovaný čárkou	preloaded/cstenten23_mj2	[lemma="který"][word=","]	[word="který"]
Word Sketch: modifikátory „škola-n“	preloaded/cstenten23_mj2	[ws("škola-n","modifiers of \\\"%w\\\"",".*")]	[ws("modifical", ".*", "škola-n")]
Word Sketch: objekty „schválit-v“	preloaded/cstenten23_mj2	[ws("schválit-v",".*objects of \\\"%w\\\"",".*")]	[ws("schálit-v", ".*", ".*")]
Word Sketch: subjekty „růst-v“	preloaded/cstenten23_mj2	[ws("růst-v",".*subjects of \\\"%w\\\"",".*")]	[lempos="ruised-v"]
Word Sketch: „rozhodnutí-n“ jako objekt „učinit-v“	preloaded/cstenten23_mj2	[ws("rozhodnutí-n",".*object.*","učinit-v")]	[ws("rozhod", "NSNumber", "N.*") & "on-a"]
Word Sketch: „test-n“ modifikovaný „krev-n“	preloaded/cstenten23_mj2	[ws("test-n",".*modifiers of \\\"%w\\\"","krev-n")]	[ws("test-n", "modifiers of.*", "krev-n")]
Word Sketch: relace „klima-n“ obsahující „změna“	preloaded/cstenten23_mj2	[ws("klima-n",".*",".*změna.*")]	[lempos=" Klima-n"]
Word Sketch: předložkové vzory (o/v/na)	preloaded/cstenten23_mj2	[ws("test-n","\\.\\.\\. (o|v|na) \\\"%w\\\"",".*") | ws("test-n","\\\"%w\\\" (o|v|na) \\.\\.\\.",".*")]	[ws("o|v|na", ".*", ".*") & tag="o|v|na"]
Word Sketch: slovesa s %w jako subjektem	preloaded/cstenten23_mj2	[ws(".*","verbs with \\\"%w\\\" as subject",".*-v")]	[ws("slavesa-n", ".* as subject", ".*-v")]
Word Sketch u „vládní“ v okolí 1 tokenu	preloaded/cstenten23_mj2	[word=="vládní"][]{0,1}[ws("politika-n",".*",".*")]	[ws("staff-n", ".*", ".*") & 1>({0,1})
Tezaurus: kovy kolem 'koroze' (+-4)	preloaded/cstenten23_mj2	(meet ~"železo-n" [lemma="koroze"] -4 4)	[lemma="koroze"] []{0,4}
„auto“ v češtině, anglicky „car“ v paralelním segmentu	preloaded/europarl7_cs	[word="auto"] within europarl7_en: [word="car"]	[lemma="auto"] [lemma="c.e{0,2}"] [lemma="car"]
„dům“ v češtině, německy „Haus“ v paralelním segmentu	preloaded/europarl7_cs	[word="dům"] within europarl7_de_1: [word="Haus"]	[lemma="d klart"][lemma="to"][lemma="be"]
Jsou slova "awfully", "horribly" a "terribly" často předcházející slovu "beautiful"?	preloaded/ententen21_tt31	[word="awfully|horribly|terribly"][word="beautiful"]	[lemma="awrily"][lemma="horribly"][lemma=".*terribly"][lemma=".*ly"]
Nalezni všechna slova ohraničená kulatými závorkami.	preloaded/ententen21_tt31	[word=="("][word!==")"]+[word==")"]	[lemma="ohrani?"]
Nalezni všechna slova ohraničená závorkami.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	~10[lemma="ohrani?"]
Prosím všechna slova, která jsou v závorkách.	preloaded/ententen21_tt31	[word="\(|\[|\{"][word!="\)|\]|\}"]+[word="\)|\]|\}"]	[lemma="confus."&tag="V.*"][word=".*"]
Všechna slova já v okolí +-4 slova být.	preloaded/ententen21_tt31	(meet [word="I"] [lemma="be"] -4 4)	[lemma="help" & tag="V.*"] [lemma="run"]
Najdi všechny příklady přítomného prostého času.	preloaded/ententen21_tt31	[tag="VBZ|VBP|VV"] within [tag!="V.*"][tag="VBZ|VBP|VV"][tag!="V.*"]	[lemma="give"][word="a"][word="sweet"][word="tooth"][word="for"][word="a"][word="tooth"]
Najdi všechny přklady minulého prostého času.	preloaded/ententen21_tt31	[tag="VBD|VHD|VVD"] within [tag!="V.*"][tag="VBD|VHD|VVD"][lemma="not"]?[tag!="V.*"]	[lemma="Najdi"]
Najdi všechny příklady budoucího prostého času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VB|VH|VV"]	[lemma="will"][lemma="be"][lemma="a"][lemma="day"]
Najdi všechny příklady přítomného průběhového času.	preloaded/ententen21_tt31	[tag="VBP|VBZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVG"]	~"Najdi-n"
Najdi všechny příklady minulého průběhového času.	preloaded/ententen21_tt31	[tag="VBD"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVG|VHG|VBG"]	1:[tag="N.*"]&f(1.lemma)<30
Najdi všechny příklady budoucího průběhového času.	preloaded/ententen21_tt31	[lemma="will"][lemma="not"]?[word="be"][tag="VVG|VBG|VHG"]	[lemma="will"][lemma="be"][lemma="a"][tag="N.*"]
Najdi všechny příklady předpřítomného prostého času.	preloaded/ententen21_tt31	[tag="VH|VHZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVN|VBN|VHN"] within [tag!="V.*"][tag="VH|VHZ"][lemma="not"]?[tag!="V.*"]{0,2}[tag="VVN|VBN|VHN"][tag!="V.*"]	[lemma="give"][word="a"][word="sweet"][word="tooth"][word="for"][word="a"][word="tooth"][word="for"][word=".*"]
Najdi všechny příklady předminulého prostého času.	preloaded/ententen21_tt31	[tag="VHD"][lemma="not"]?[tag="VBN"][tag="VVN"]	[lemma="give"][word="a"][word="sweet"][word="tooth"][word="for"][word="a"][word="tooth"]
Najdi všechny příklady předbudoucího prostého času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[word="have"][tag="VBN|VHN|VVN"]	[lemma="give"][word="a"][word="sweet"][word="tooth"][word="teeth"]
Najdi všechny příklady předpřítomného průběhového času.	preloaded/ententen21_tt31	[tag="VH|VHZ|VHP"][lemma="not"]?[tag="VBN"][tag="VVG"]	[lemma="give"][!tag="N.*"][!tag="N.*"][!tag="N.*"][!tag="N.*"][!tag="N.*"][!tag="N.*"][!tag="N.*"][tag="N.*"]
Najdi všechny příklady předminulého průběhového času.	preloaded/ententen21_tt31	[tag="VHD"][lemma="not"]?[tag="VBN"][tag="VVG"]	1:[tag="N.*"] 2:[tag="V.*"] & 1.lemma=2.lemma
Najdi všechny příklady předbudoucího průběhového času.	preloaded/ententen21_tt31	[word="will" & tag="MD"][lemma="not"]?[tag="VH|VHP"][tag="VBN"][tag="VVG"]	[lemma="give"][word="a"][word="sweet"][word="tooth"][word="teeth"]
Věty, kde mluvčí je Andrej Babiš.	preloaded/parlatalk_cz	< s/> within <speaker name=".*Andrej Babiš.*"/>	[lemma="V.*"][lemma="deem"]
Najdi větu s právě tolika slovy, kolik je odpovědí na otázku života, vesmíru a vůbec.	preloaded/ententen21_tt31	<s> [ ]{42} </s> within <s/>	[lemma="it"][lemma="be"] [lemma="a"] [lemma="day"]
Potřebuji všechna frázová slovesa.	preloaded/ententen21_tt31	[tag="V.*"][tag="DT|N.*|J.*"]+[tag="RP"][tag!="IN"]	[lemma="dráre"][lemma="frázie"]
I need examples of prepositional verbs.	preloaded/ententen21_tt31	[tag="V.*"][tag="IN"]	[tag="PP.?"]
How do I find adverbial phrases?	preloaded/ententen21_tt31	[tag="IN"][tag="DT"]?[tag="J.*"]*[tag="N.*"]	[lemma="how"] [tag="RB.?"]
Potřebuji najít příslovečná určení. Nejen však příslovce.	preloaded/cstenten23_mj2	([tag="k6.*"] | [tag="k7.*"] [tag="k1.*|k2.*|k3.*"]+) within <s/>	[lemma="prelit"][lemma="bring"][lemma="up"]
Potřebuji nalézt všechny věty, které jsou napsané v pasivu.	preloaded/ententen21_tt31	[tag="VB.*"][tag="VVN"]	[lemma="napsec" & tag="V.*"]
I need to find an agent in a passive sentence.	preloaded/ententen21_tt31	[tag="VB.*"][tag="VBN|VHN|VVN"][lemma!="by" & tag!="V.*"]*[lemma="by"][tag="DT"]? [tag="J.*"]*[tag="N.*"] within <s/>	[tag="V.*"] [tag="RP"]
Najdi pasivum se slovesem "get".	preloaded/ententen21_tt31	[lemma="get"][tag="VVN"]	[lemma="get"] [lemma="to"]
I need to find all adjectives in an attributive position.	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[tag="J.*"]
Všechny dva po sobě jdoucí tokeny se stejným tagem.	preloaded/ententen21_tt31	1:[] 2:[] & 1.tag = 2.tag	[lemma="doucked"][lemma="of"][lemma=".*ing"]
Chci najít sekvenci přídavné jméno, následované podstatným jménem, kde přídavné jméno má frekvenci menší než 5000.	preloaded/ententen21_tt31	1:[tag="J.*"][tag="N.*"] & f(1.word)<5000	[lemma="it"][lemma="be"][lemma="a"][tag="N.*"][lemma="that"][tag="IN/that"]
Chci nalézt sekvenci dvou po sobě jdoucích slov, která jsou stejná.	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	[lemma="it"][lemma="be"][lemma="a"] []{1,2} [lemma="that"]
Potřebuji nalézt dvě slova ve větě, která mají stejé lemma.	preloaded/ententen21_tt31	(1:[] 2:[] within <s/>) & 1.lemma = 2.lemma	[lemma="it"][lemma="be"][lemma="a"]
Potřebuji nalézt dvě slova ve větě, která mají stejé lemma, a současně ani jedno z těchto slov není číslovkou.	preloaded/ententen21_tt31	(1:[tag!="CD"] 2:[tag!="CD"] within <s/>) & 1.lemma = 2.lemma	[lemma="it"][lemma="be"][lemma="a"][lemma="day"]
Potřebuji nalézt sekvenci čtyř slov, ve které první a druhé slovo mají stejný tag a první a poslední mají stejné lemma.	preloaded/ententen21_tt31	1:[] 2:[] [] 3:[] & 1.tag = 2.tag & 1.lemma = 3.lemma	[lemma="it"][lemma="be"][tag="RB.?"][lemma="a"][tag="N.*"][lemma="that"]
Chtěl bych nalézt případy, kdy ve věte sloveso následované po podstatném jméně má stejné lemma, jako předcházející podstatné jméno.	preloaded/ententen21_tt31	(1:[tag="N.*"]2:[tag="V.*"] within <s/>) & 1.lemma = 2.lemma	[lemma="it"][lemma="be"][tag="PPZ"][lemma=".*ly"][lemma=".*ed"]
Zajímalo by mě, zda existují dvě po sobě jdoucí přídavná jména, následovaná podstatným jménem, kdy frekvence prvního přídavného jména je vyšší něž 100000 a frekvence druhého je menší než 5000.	preloaded/ententen21_tt31	1:[tag="J.*"]2:[tag="J.*"][tag="N.*"] & f(1.word) > 100000 & f(2.word) < 5000	[lemma="mind" & tag="V.*"] [lemma="mind" & tag="V.*"] [lemma="his"]
Existují dvě po sobě jdoucí slova, která mají stejné lemma, ale jejich záspis, nezávisle na velikosti písmen, se liší?	preloaded/ententen21_tt31	1:[]2:[] & 1.lemma = 2.lemma & 1.lc != 2.lc	[lemma="dou"] [lemma=".*" & lemma!="JJ"] [lemma=".*" & lemma!="JJ"] [lemma=".*" & lemma!="IN"] [lemma=".*" & lemma!="IN"]
Dají se najít dvě po sobě jdoucí slova, kde první nebo druhé má frekvenci vyšší než 2000000000?	preloaded/ententen21_tt31	1:[]2:[] & f(1.word) > 2000000000 | f(2.word) > 2000000000	[lemma="give"][lemma="a"][lemma="look"][lemma="*"]([word=".*"]){2,}[word=".*"]){2,}[word=".*"]
Chci slovo raketa z domény nasa.gov.	preloaded/ententen21_tt31	[word="rocket"] within <doc urldomain="nasa\.gov" />	[lemma="slitom"][lemma="raketa"] [word=".*"]
Zajímali by mě všechna slova univerzita v doménách končících na .edu .	preloaded/ententen21_tt31	[lemma="university"] within <doc tld="edu"/>	[lemma="man"][lemma="extroverted"][lemma="talk"][lemma="extroverted"][lemma="woman"][lemma="extroverted"]
Výskyty slova agrese v dokumentech s tématem hry.	preloaded/ententen21_tt31	[lemma="aggression"] within <doc topic="games"/>	[lemma="agress|Agress"][lemma="holem"][lemma="it"]
Výskyty slova agrese v dokumentech s tématem hry nebo vzdělání.	preloaded/ententen21_tt31	[lemma="aggression"] within <doc topic="games|education"/>	[lemma="dog"]
Zajímaly by mě výskyty reklam na blogech.	preloaded/ententen21_tt31	[lemma="advertisement|ad"] within <doc genre="blog"/>	[lemma="aj|al|all"]
Zajímají mě výskyty fráze "Barack Obama" ve všech dokumentech, kde titulek obsahuje slovo "skandál".	preloaded/ententen21_tt31	[word="Barack"][word="Obama"] within <doc title=".*scandal.*" />	[lemma="ijack|Ijack|Skack|Cack|Cack|Cack|Cack|Cack|Cack|Cack|Cack|Cack|Cack|Cack|Cack|Cack|Cack|Cack|Cack
Potřebuji výskyty slova COVID po roce 2019.	preloaded/trends_en	[word="COVID"] within <doc year="20[2-9]." />	[lemma="potzeguri.?"][lemma="COVID"]
Potřebuji výskyty slova podzemí ve městě Brně.	preloaded/trends_en	[lemma="underground"] within <doc city="Brno"/>	[lemma="pottered" & tag="V.*"]
Zajímají mě všechny novinové články, ve kterých se vyskytuje sloveso "hack".	preloaded/trends_en	[lemma="hack" & tag="V.*"] within <doc genre="news"/>	[lemma="hack" & tag="V.*"]
Výskyty slova leprikon v dokumentech pocházejících z Irska.	preloaded/trends_en	[lemma="leprechaun"] within <doc country="Ireland" />	[lemma="wi dilision|wiakage|trade|commission|rest|ration|constructions|interest|understanding"]
Zajímali by mě výskyty slova zmrzlina v dokumentech, které byly publikovány v červnu.	preloaded/trends_en	[word="ice"][word="cream"] within <doc month=".+-06"/>	[lemma="man"][lemma="resemble"][lemma="extroverted"][lemma="talkative"][lemma="extroverted"]
Najdi věty v přímé řeči (začínající uvozovkou).	preloaded/ententen21_tt31	<s> [word="\""]	[lemma="give"][word="a"][word="sweet"][word="tooth"][word="for"][tag="N.*"]
Najdi věty, které obsahují číslo větší než 100.	preloaded/ententen21_tt31	<s/> containing [tag="CD" & word>="101"]	[lemma="Najdi"][lemma="wet"][lemma="more"]
Zajímají mě pouze všechna slovesa z první třídy pravidelných sloves v infinitivu.	preloaded/frtenten22_fl4	[tag="VMN.*" & lemma=".*er"]	[lemma="Zaji=="MI"]
Chtěl bych všechna slovesa z druhé a třetí třídy pravidelných sloves.	preloaded/frtenten22_fl4	[tag="V.*" & lemma=".*ir|.*re"]	[lemma="it"][lemma="be"][lemma="a"][lemma="day"][lemma="that"]
Chtěl bych nalézt všechna slovesa v přítomném čase.	preloaded/frtenten22_fl4	[tag="V..P.*"]	[lemma="it"][lemma="be"][lemma="seem"][tag="J.*"][lemma="that"]
Chtěl bych nalézt všechna slovesa, která jsou součástí vět v přítomném čase.	preloaded/frtenten22_fl4	[tag="V..P.*"]	[lemma="it"][lemma="be"][lemma="seem"][tag="J.*"][lemma="that"]
Zajímali by mě příklady imperfektum.	preloaded/frtenten22_fl4	[tag="VM.I.*"]	[lemma="Zajimatic"][lemma="approach"][tag="IN"]
Chtěl bych slovesa v minulém čase jednoduchém.	preloaded/frtenten22_fl4	[tag="VMIS.*"]	[lc = "oh"]
Jak naleznu slovesa v budoucím čase jednoduchém?	preloaded/frtenten22_fl4	[tag="VMIF.*"]	[lemma="Jak"][lemma="N.*"][lemma="sing"]
Jak naleznu Subjonctif?	preloaded/frtenten22_fl4	[tag="VMSP.*"]	[lemma="Jak"][lemma="Nalez"]
Potřebuji všechna slovesa v minulém čase složeném.	preloaded/frtenten22_fl4	[tag="V[SA]IP.*"][tag="V.P.*"]	[lemma="it"][lemma="be"][lemma="a"][lemma="day"]
Potřebuji všechna slovesa v minulém čase nedokonavém	preloaded/frtenten22_fl4	[tag="V.MS.*"]	[lemma="it"][lemma="be"][lemma="a"][lemma="day"][lemma="to"]
Jak naleznu podmiňovací způsob minulý?	preloaded/frtenten22_fl4	[tag="V..C.*"]	[lemma="Jak"][lemma="N.*"][lemma=".*"]
Dají se nalézt slovesa v trpném rodě?	preloaded/frtenten22_fl4	[lemma="être"] [tag="V.P.*"]	[lemma="trern?"]
Slova uzavřená uvozovkami.	preloaded/ententen21_tt31	[word="\""] [word!="\""]+ [word="\""] within <s/>	[lemma="ovoozovkami"]
Všechny závorky a jejich obsah.	preloaded/ententen21_tt31	[word="\[|\(|\{"] [word!="\]|\)|\}"]+ [word="\]|\)|\}"]	[lemma=".*" & tag="V.*"] [lemma=".*orky" & tag="V.*"]
Slova v závorkách.	preloaded/ententen21_tt31	[word="\[|\(|\{"] [word!="\]|\)|\}"]+ [word="\]|\)|\}"]	[lempos=" závork-v"]
Najdi otázky – věty zakončené otazníkem.	preloaded/ententen21_tt31	<s/> containing [word="\?" & tag="SENT"]	[lemma="Najdi"][lemma="ot"]
Najdi všechny výskyty slova „ale“ mezi dvěma větami.	preloaded/ententen21_tt31	[lc="but"] within [word=","][lc="but"]	[lemma="ale"][lemma=".*" & tag="NN.*"]
Jak najdu první slovo ve větě?	preloaded/ententen21_tt31	<s> []	[lemma="Jak"][lemma="N.*"][lemma="V.*"]
Vyhledej pouze jednoslovné věty.	preloaded/ententen21_tt31	<s> [] [tag="SENT"]? </s>	[lempos="Vyhledej-v"]
Sekvence tří slov: přídavné jméno + podstatné jméno + sloveso.	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"][tag="V.*"]	[lemma="inflict"][lemma="on"][lemma=".*"]
Sekvence dvou přídavných jmen za sebou.	preloaded/ententen21_tt31	[tag="J.*"][tag="J.*"]	[lemma="Sekvence"][lemma="IN"][lemma="SENT"]
Sloveso následované zájmenem.	preloaded/ententen21_tt31	[tag="V.*"] [tag="P.*"]	[lc=="záj?ze, then "slit" & "of," and then ".*"]
Přídavné jméno následované podstatným jménem (např. „velký dům“).	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[lemma="as"][lemma="a"][lemma="day"&tag="NNS"]
Najdi věty začínající spojkou.	preloaded/ententen21_tt31	<s> [tag="CC|IN"]	[lemma="spojkou"]
Najdi věty bez slovesného přísudku.	preloaded/ententen21_tt31	<s/> !containing [tag="V.*"]	[lemma="give"][word="a"][word="sweet"][word="tooth"]
Věty s několikanásobným podmětem.	preloaded/ententen21_tt31	<s/> containing <s> [tag!="V.*|CC|,"]* [tag="N.*"] [tag!="V.*|CC|,"]* [tag="CC"] [tag!="V.*|CC|,"]* [tag="N.*"] [tag!="V.*|CC|,"]* [tag="V.*"]	[lempos="V.*"][lemma="inconحوالہ"]
Najdi věty, které končí výpustkou.	preloaded/ententen21_tt31	<s/> containing [word=="..."][tag="SENT"]?</s>	[lemma="visent"][lemma="widente"]
Najdi výskyty více vykřičníků nebo otazníků za sebou (např. „?!“, „!!!“).	preloaded/ententen21_tt31	[word=="?" | word=="!"]{2,} | [word="[!?]{2,}"]	[lemma="give"][word="a"][word="sweet"][word="tooth"][word="for"][word=".*"]
I need all sentences that consist of three tokens.	preloaded/ententen21_tt31	<s> [][][] </s>	[] []
Věty obsahující sloveso „muset“ a podstatné jméno v akuzativu.	preloaded/cstenten23_mj2	<s/> containing ([lemma="muset" & tag="k1.*"][]*[tag="k1.*c4.*"]) | ([tag="k1.*c4.*"][]*[lemma="muset" & tag="k1.*"])	[lemma="muset" & tag="V.*"] [lemma=".*" & tag="N.*"]
Věty obsahující sloveso „muset“ a po něm podstatné jméno v akuzativu.	preloaded/cstenten23_mj2	[lemma="muset" & tag="k5.*"] [tag="k1.*c4.*"]	[lemma="muset"][lemma="optionally"][lemma="for"][tag="PPZ"][lemma="way"&tag="N.*"][tag="IN|RB.?"]within<s/>
Najdi vzory: "podstatné jméno|přídavné jméno" nebo "přídavné jméno|podstatné jméno".	preloaded/cstenten23_mj2	([tag="k1.*"] [tag="k2.*"]) | ([tag="k2.*"] [tag="k1.*"])	[lemma="Najdi"][lemma="V.*"][tag="JJ.*"][lemma="NN.*"][lemma="NN.*"]
Slova napsaná VELKÝMI PÍSMENY.	preloaded/ententen21_tt31	[word="[A-Z]+"]	[lemma="napse" & tag="V.*"]
Potřebuji nalézt všechna podstatná jména.	preloaded/cstenten23_mj2	[tag="k1.*"]	[lemma="pottered" & tag="N.*"]
Potřebuji nalézt všechna podstatná jména.	preloaded/frtenten22_fl4	[tag="N.*"]	[lemma="pottered" & tag="N.*"]
Potřebuji nalézt všechna podstatná jména.	preloaded/ententen21_tt31	[tag="N.*"]	[lemma="pottered" & tag="N.*"]
Najdi všechna přídavná jména.	preloaded/cstenten23_mj2	[tag="k2.*"]	[lemma="give"][word="a"][word="look"][word="him"][word="to"][tag="N.*"]
Najdi všechna přídavná jména.	preloaded/frtenten22_fl4	[tag="A.*"]	[lemma="give"][word="a"][word="look"][word="him"][word="to"][tag="N.*"]
Najdi všechna přídavná jména.	preloaded/ententen21_tt31	[tag="J.*"]	[lemma="give"][word="a"][word="look"][word="him"][word="to"][tag="N.*"]
Jak naleznu všechna podstatná jména začínající "pře" a končící na "ní"?	preloaded/cstenten23_mj2	[word="pře.*ní" & tag="k1.*"]	[lemma="Jak"][lemma=".*" & tag="NN.*"][lemma=".*" & tag="N.*"]
Jak naleznu zájména?	preloaded/cstenten23_mj2	[tag="k3.*"]	[lemma="Jak"][lemma=" zá"]
Jak naleznu zájména?	preloaded/frtenten22_fl4	[tag="P.*"]	[lemma="Jak"][lemma=" zá"]
Jak naleznu zájména?	preloaded/ententen21_tt31	[tag="PP.*"]	[lemma="Jak"][lemma=" zá"]
Všechny tvary slova vitamíny.	preloaded/cstenten23_mj2	[lemma="vitamín"]	[lemma="tvinkec"][word="tvic?"]
Jméno Petr v pátém pádě.	preloaded/cstenten23_mj2	[lemma="Petr" & tag="k1.*c5.*"]	[lempos="Petratized-v"]
Znaky '.', ',', '!' a '?'.	preloaded/cstenten23_mj2	[word=="." | word=="," | word=="!" | word=="?"]	[word="know|Know"][word="the"][word="centre"]
Jakým CQL naleznu všechny konce vět?	preloaded/ententen21_tt31	</s>	[lemma="jak"] [lemma="nap"]
Slovo "potravina".	preloaded/cstenten23_mj2	[word="potravina"]	[lc=="potravina"]
Lemma "oko".	preloaded/cstenten23_mj2	[lemma="oko"]	[lemma="oko"]
Najdi všechna slovesa v minulém čase.	preloaded/cstenten23_mj2	[tag="k5.*mA.*"]	[lemma="minulém"]
Vyhledej všechna podstatná jména v množném čísle.	preloaded/cstenten23_mj2	[tag="k1.*nP.*"]	[lemma="vihledej"][lemma=".*in"]
Najdi všechna slova v ženském rodě.	preloaded/cstenten23_mj2	[tag=".*gF.*"]	[lemma="jeance|rest|charity|interest|instance|warning"]
Všechna slovesa v rozkazovacím způsobu.	preloaded/cstenten23_mj2	[tag="k5.*mR.*"]	[lemma="approach"&tag="V.*"][word="to"]
Všechna přídavná jména ve třetím stupni.	preloaded/cstenten23_mj2	[tag="k2.*d3.*"]	[lemma="approach"&tag="V.*"][word="encourage"]
Vyhledej všechna zájmena v 3. pádě.	preloaded/cstenten23_mj2	[tag="k3.*c3.*"]	[lemma=" záj?ze"]
Najdi všechny výskyty lemmatu „jíst“.	preloaded/cstenten23_mj2	[lemma="jíst"]	[lemma="j.st"]
Lemma "být" v minulém čase.	preloaded/cstenten23_mj2	[lemma="být" & tag=".*mA.*"]	[lemma="být" & tag="V.*"]
Vyhledej všechny tvary lemmatu "krásný".	preloaded/cstenten23_mj2	[lemma="krásný"]	[lempos="krásée-v"]
Slovo "kočka" ve všech pádech a číslech.	preloaded/cstenten23_mj2	[lemma="kočka"]	[word="kočka"] [word=".*"]
Najdi všechna slova začínající na "ne" a končící na "ný".	preloaded/cstenten23_mj2	[word="ne.*ný"]	[lemma="ne.*" & word=".*-.*"] [word=".*" & word=".*-.*"] [word=".*" & word=".*-.*"]
Všechna slova, která mají uprostřed „stav“.	preloaded/cstenten23_mj2	[word=".*stav.*"]	[lemma=".*" & tag="V.*"] [lemma=".*" & tag="RP"]
Všechna slova s předponou "pro-" a příponou '-ní'.	preloaded/cstenten23_mj2	[lemma="pro.*ní"]	[lemma="pro" & tag="V.*"] [lemma=".*" & tag="pp.?"]
Podstatná jména, která končí na „ka“.	preloaded/cstenten23_mj2	[tag="k1.*" & word=".*ka"]	[lemma=".*" & tag="J.*"] [lemma=".*" & tag="N.*"] [lemma=".*" & tag="V.*"]
Najdi výskyty číslovek v textu.	preloaded/cstenten23_mj2	[tag="k4.*"]	[lemma="lovek"][lemma="V.*"]
