verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[tag="V.*"][tag="RP"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9285714285714286, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.75, "n_grams_6": 0.6363636363636364, "bleu": 0.6078722621699696, "precision": 0.716, "recall": 0.716, "f1": 0.716, "maximal intersection over union": 0.716, "maximal intersection over union +-1": 0.716, "maximal intersection over union +-2": 0.716, "sentence_precision": 0.7214799588900308, "sentence_recall": 0.9486486486486486}
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[tag="V.*"][tag="RB.?"][tag="RP"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8895260356363631, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[lemma="be"][lemma="not"][tag="J.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma="do"][lemma="not"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.48954165955695317, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.6006666666666667, "maximal intersection over union +-1": 0.7208000000000001, "maximal intersection over union +-2": 0.772452380952381, "sentence_precision": 0.9049586776859504, "sentence_recall": 0.905894519131334}
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma="want"] [tag="V.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.8, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.45454545454545453, "bleu": 0.4652325038064459, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0010111223458038423, "sentence_recall": 0.0010256410256410256}
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lemma="need"][lemma="to"][tag="V.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8636363636363636, "n_grams_3": 0.8095238095238095, "n_grams_4": 0.8, "n_grams_5": 0.7894736842105263, "n_grams_6": 0.7777777777777778, "bleu": 0.8093812313049178, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.9979612640163099, "sentence_recall": 0.9979612640163099}
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan"][lemma="to"][tag="V.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8636363636363636, "n_grams_3": 0.8095238095238095, "n_grams_4": 0.8, "n_grams_5": 0.7894736842105263, "n_grams_6": 0.7777777777777778, "bleu": 0.8093812313049178, "precision": 0.997, "recall": 0.997, "f1": 0.997, "maximal intersection over union": 0.997, "maximal intersection over union +-1": 0.997, "maximal intersection over union +-2": 0.997, "sentence_precision": 0.9969849246231156, "sentence_recall": 0.9969849246231156}
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try"][lemma="to"][tag="V.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8636363636363636, "n_grams_3": 0.8095238095238095, "n_grams_4": 0.8, "n_grams_5": 0.7894736842105263, "n_grams_6": 0.7777777777777778, "bleu": 0.8093812313049178, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.9989816700610998, "sentence_recall": 0.9989816700610998}
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	[lemma="go"] [lemma="to"] [tag="V.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5263157894736842, "n_grams_6": 0.5, "bleu": 0.5084967103457324, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[lemma="have"][lemma="to"][tag="V.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8636363636363636, "n_grams_3": 0.8095238095238095, "n_grams_4": 0.8, "n_grams_5": 0.7894736842105263, "n_grams_6": 0.7777777777777778, "bleu": 0.8093812313049178, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.9979654120040692, "sentence_recall": 0.9979654120040692}
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	[lemma="help" & tag="V.*"]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.5, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2032275191401043, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.002, "maximal intersection over union +-1": 0.0035999999999999995, "maximal intersection over union +-2": 0.004285714285714286, "sentence_precision": 0.009211873080859774, "sentence_recall": 0.009127789046653144}
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma="would"][tag="V.*"]	{"n_grams_1": 0.8125, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.2727272727272727, "bleu": 0.3420015987212179, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[lemma="had"][lemma="better"][tag="V.*"]	{"n_grams_1": 0.8260869565217391, "n_grams_2": 0.6818181818181818, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.5, "n_grams_5": 0.42105263157894735, "n_grams_6": 0.3333333333333333, "bleu": 0.5559163770749522, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"][lemma="to"][tag="V.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8636363636363636, "n_grams_3": 0.8095238095238095, "n_grams_4": 0.8, "n_grams_5": 0.7894736842105263, "n_grams_6": 0.7777777777777778, "bleu": 0.8093812313049178, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.9979818365287588, "sentence_recall": 0.9979818365287588}
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="ask"&tag="V.*"][lemma="ask"][tag="IN.*"]	{"n_grams_1": 0.9354838709677419, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7241379310344828, "n_grams_4": 0.6071428571428571, "n_grams_5": 0.48148148148148145, "n_grams_6": 0.38461538461538464, "bleu": 0.6038285685393523, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="tell" & tag="V.*"][lemma="tell" & tag="V.*"][tag="DT"]	{"n_grams_1": 0.918918918918919, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.6285714285714286, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.1875, "bleu": 0.5071199212178595, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[lemma="allow"] [tag="PP?"] [word="to"] [tag="V"]	{"n_grams_1": 0.9310344827586207, "n_grams_2": 0.8214285714285714, "n_grams_3": 0.7037037037037037, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.56, "n_grams_6": 0.5, "bleu": 0.6168278582758497, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise"][lemma="to"][tag="V.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8636363636363636, "n_grams_3": 0.8095238095238095, "n_grams_4": 0.8, "n_grams_5": 0.7894736842105263, "n_grams_6": 0.7777777777777778, "bleu": 0.8093812313049178, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin"] [lemma="to"] [tag="VVG"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.8421052631578947, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8235294117647058, "n_grams_6": 0.8125, "bleu": 0.763427003788285, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue"] [lemma="to"] [tag="VVG"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.8421052631578947, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8235294117647058, "n_grams_6": 0.8125, "bleu": 0.763427003788285, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem"][tag="V.*"][word="seem"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.55, "n_grams_5": 0.42105263157894735, "n_grams_6": 0.2777777777777778, "bleu": 0.5779465732474474, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen"] [lemma="to"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.48954165955695317, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2593333333333333, "maximal intersection over union +-1": 0.31120000000000003, "maximal intersection over union +-2": 0.3334285714285714, "sentence_precision": 0.3934760448521916, "sentence_recall": 0.3898989898989899}
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear"] [lemma="to"] [tag="V.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8636363636363636, "n_grams_3": 0.8095238095238095, "n_grams_4": 0.8, "n_grams_5": 0.7894736842105263, "n_grams_6": 0.7777777777777778, "bleu": 0.8093812313049178, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.9979838709677419, "sentence_recall": 0.9979838709677419}
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be"] [lemma="about"] [lemma="to"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.6211451576154515, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.72525, "maximal intersection over union +-1": 0.8058333333333334, "maximal intersection over union +-2": 0.846125, "sentence_precision": 0.9678068410462777, "sentence_recall": 0.9668341708542714}
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma="try"][lemma="not"]?[tag="VVG"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8095238095238095, "n_grams_3": 0.7, "n_grams_4": 0.631578947368421, "n_grams_5": 0.5555555555555556, "n_grams_6": 0.5294117647058824, "bleu": 0.5016776255337541, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.001002004008016032, "sentence_recall": 0.001006036217303823}
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[lemma="not"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.27645304662956444, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0615, "maximal intersection over union +-1": 0.09225, "maximal intersection over union +-2": 0.10282222222222222, "sentence_precision": 0.13232104121475055, "sentence_recall": 0.12373225152129817}
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.45942582403592663, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.001, "maximal intersection over union +-1": 0.0015, "maximal intersection over union +-2": 0.001988888888888889, "sentence_precision": 0.01092896174863388, "sentence_recall": 0.002070393374741201}
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[lemma="no"][tag="J.*"][tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9545454545454546, "n_grams_5": 0.9047619047619048, "n_grams_6": 0.8, "bleu": 0.8958039312312598, "precision": 0.267, "recall": 0.267, "f1": 0.267, "maximal intersection over union": 0.267, "maximal intersection over union +-1": 0.267, "maximal intersection over union +-2": 0.267, "sentence_precision": 0.265989847715736, "sentence_recall": 0.2726326742976067}
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[lemma="not"] []	{"n_grams_1": 1.0, "n_grams_2": 0.875, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.24770691714994766, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2375, "maximal intersection over union +-1": 0.43898333333333334, "maximal intersection over union +-2": 0.5146198412698413, "sentence_precision": 0.6865509761388287, "sentence_recall": 1.0}
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	[lemma="risk" & tag="V.*"] []{1,3} [lemma="venture"]	{"n_grams_1": 0.7586206896551724, "n_grams_2": 0.6071428571428571, "n_grams_3": 0.48148148148148145, "n_grams_4": 0.38461538461538464, "n_grams_5": 0.28, "n_grams_6": 0.20833333333333334, "bleu": 0.44411712310948115, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	[lemma="seem"] [tag="J.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9285714285714286, "n_grams_4": 0.7692307692307693, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5454545454545454, "bleu": 0.7159692505124967, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.238, "maximal intersection over union +-1": 0.357, "maximal intersection over union +-2": 0.39666666666666667, "sentence_precision": 0.47695390781563124, "sentence_recall": 0.5101822079314041}
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	[]{5}[lemma="increase"]	{"n_grams_1": 0.75, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.5, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.375, "n_grams_6": 0.2857142857142857, "bleu": 0.28191758997998556, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.04716666666666666, "maximal intersection over union +-1": 0.10850277777777778, "maximal intersection over union +-2": 0.14613436563436563, "sentence_precision": 0.27754677754677753, "sentence_recall": 0.8215384615384616}
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	[tag="V.*"][tag="J.*"][lemma="be"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9565217391304348, "n_grams_4": 0.9090909090909091, "n_grams_5": 0.8571428571428571, "n_grams_6": 0.8, "bleu": 0.4700385879655832, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	[word="either"] [word="or"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9166666666666666, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7, "n_grams_6": 0.5555555555555556, "bleu": 0.5644403791229787, "precision": 0.015, "recall": 0.015, "f1": 0.015, "maximal intersection over union": 0.015, "maximal intersection over union +-1": 0.015, "maximal intersection over union +-2": 0.015, "sentence_precision": 0.015182186234817813, "sentence_recall": 0.015447991761071062}
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	[lemma="neither"] [lemma="nor"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.3, "n_grams_6": 0.1111111111111111, "bleu": 0.3820008939242802, "precision": 0.002, "recall": 0.002, "f1": 0.002, "maximal intersection over union": 0.002, "maximal intersection over union +-1": 0.002, "maximal intersection over union +-2": 0.002, "sentence_precision": 0.002012072434607646, "sentence_recall": 0.002061855670103093}
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[lemma="not"][lemma="but"][lemma="and"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.6, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.23529411764705882, "n_grams_6": 0.125, "bleu": 0.227419279162699, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	<s>[tag="IN/that"][tag="DT"]?[tag="N.*"|tag="PP"][tag="VB.*"] containing [tag="MD"]?[tag="V.*"]	{"n_grams_1": 0.8, "n_grams_2": 0.576271186440678, "n_grams_3": 0.3793103448275862, "n_grams_4": 0.21052631578947367, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.03636363636363636, "bleu": 0.1547981586771203, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[lemma="a|an" & tag="N.*"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.875, "n_grams_3": 0.8, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6153846153846154, "n_grams_6": 0.5, "bleu": 0.3427356283719375, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[lemma="such"] [lemma="a|an"] [tag="N.*"]	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.782608695652174, "n_grams_4": 0.7272727272727273, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6, "bleu": 0.8127596564026885, "precision": 0.874, "recall": 0.874, "f1": 0.874, "maximal intersection over union": 0.874, "maximal intersection over union +-1": 0.874, "maximal intersection over union +-2": 0.874, "sentence_precision": 0.8751258811681772, "sentence_recall": 0.8751258811681772}
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	[tag="JJ.*"] within 3 [lemma="JJ.*"]	{"n_grams_1": 0.85, "n_grams_2": 0.631578947368421, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.23529411764705882, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2367649681031014, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[tag="J.*"][tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9411764705882353, "n_grams_3": 0.875, "n_grams_4": 0.8, "n_grams_5": 0.6428571428571429, "n_grams_6": 0.5384615384615384, "bleu": 0.32747849126111955, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 7.692307692307693e-05, "sentence_precision": 0.0010224948875255625, "sentence_recall": 0.0010162601626016261}
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="disconcert"&tag="V.*"][!tag="DT|CD|PDT|N.*|PP.?"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0, "ERROR": "gold_cql_timeout_error"}
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	[tag="JJ"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.13516425911946325, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.006, "maximal intersection over union +-1": 0.0094, "maximal intersection over union +-2": 0.011093650793650793, "sentence_precision": 0.02536997885835095, "sentence_recall": 0.012358393408856848}
more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	[lemma="more|most"&tag="J.*"]	{"n_grams_1": 0.8823529411764706, "n_grams_2": 0.75, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.46153846153846156, "n_grams_6": 0.3333333333333333, "bleu": 0.6681082569496674, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.071, "maximal intersection over union +-1": 0.107, "maximal intersection over union +-2": 0.12040277777777779, "sentence_precision": 0.16684491978609625, "sentence_recall": 0.1643835616438356}
more NOUN than NOUN	preloaded/ententen21_tt31	[word="more"][tag="N.*"][word="than"][tag="N.*"]	[lemma="more"][lemma="N.*"][lemma="than"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.6190476190476191, "n_grams_4": 0.5, "n_grams_5": 0.3684210526315789, "n_grams_6": 0.2222222222222222, "bleu": 0.44976127750864, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
the most ADJ	preloaded/ententen21_tt31	[word="the"][word="most"][tag="J.*"]	[tag="JJ"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.049724152111220166, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.001, "maximal intersection over union +-1": 0.0017999999999999997, "maximal intersection over union +-2": 0.002342857142857143, "sentence_precision": 0.006342494714587738, "sentence_recall": 0.0031282586027111575}
the least ADJ	preloaded/ententen21_tt31	[word="the"][word="least"][tag="J.*"]	[tag="JJ"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.049724152111220166, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
