Věta se středníkem	preloaded/cstenten23_mj2	<s/> containing [word==";"]	<s/> containing [word=";"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.75, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.3333333333333333, "bleu": 0.8250796367302369, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Věta nezačínající velkým písmenem	preloaded/cstenten23_mj2	<s/> containing <s> [word="[[:upper:]].+"]	<s/> [word="[a-z].*"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.2727272727272727, "n_grams_5": 0.2, "n_grams_6": 0.1111111111111111, "bleu": 0.33196417452989907, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.005614285714285714, "maximal intersection over union +-1": 0.006036111111111111, "maximal intersection over union +-2": 0.006253896103896104, "sentence_precision": 0.007, "sentence_recall": 0.007}
Věta začíná příslovcem a čárkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k6.*"][word==","]	<s/> [tag="k6.*"] [tag="kI.*x."]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.45, "n_grams_5": 0.3684210526315789, "n_grams_6": 0.3333333333333333, "bleu": 0.5238228214071986, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.044885179373866456, "maximal intersection over union +-1": 0.07795504399374134, "maximal intersection over union +-2": 0.10699216170640964, "sentence_precision": 0.007, "sentence_recall": 0.007}
Odstavec obsahující rok	preloaded/cstenten23_mj2	<p/> containing [word="\d{4}"]	<p/> containing [word="\d{4}"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Odstavec bez číslic	preloaded/cstenten23_mj2	<p/> !containing [word=".*\d.*"]	<p/> !containing [word=".*[0-9].*"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.46153846153846156, "bleu": 0.7160350546947921, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Dokument s tématem koníčky	preloaded/cstenten23_mj2	<doc topic=".*hobbies.*" />	<doc topic="koníčky">	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.5, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.222738586582457, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Dokument typu zpravodajství	preloaded/cstenten23_mj2	<doc genre=".*news.*" />	<doc genre="zpravodajství">	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.5, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.222738586582457, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"Brno" v dokumentech obsahující "Morava" v názvu	preloaded/cstenten23_mj2	[word="Brno"] within <doc title=".*Morava.*"/>	<doc title=".*Morava.*"> [word="Brno"]	{"n_grams_1": 1.0, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8125, "n_grams_4": 0.7333333333333333, "n_grams_5": 0.6428571428571429, "n_grams_6": 0.5384615384615384, "bleu": 0.7619681895836187, "precision": 1.0, "recall": 0.019, "f1": 0.03729146221786065, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 0.020342612419700215}
"Fakulta Informatiky" v dokumentech obsahující "Masaryk" v názvu	preloaded/cstenten23_mj2	[word="Fakulta"][word="Informatiky"] within <doc title=".*Masaryk.*"/>	<doc title=".*Masaryk.*"> [word="Fakulta"][word="Informatiky"]	{"n_grams_1": 1.0, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8295590340030184, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Podst. jména v odstavcích které byli získány v roce 2017	preloaded/cstenten23_mj2	[tag="k1.*"] within <doc crawl_date=".*2017.*"/>	[tag="k1.*"] within <p/> within <doc crawl_year="2017">	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.6, "n_grams_3": 0.47368421052631576, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.4117647058823529, "n_grams_6": 0.375, "bleu": 0.5196509820132598, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty uvnitř dokumentů s tématem "technologie"	preloaded/cstenten23_mj2	<s/> within <doc topic=".*technology.*"/>	<s/> within <doc topic="technologie"/>	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.5, "n_grams_6": 0.42857142857142855, "bleu": 0.5265709210364286, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věty bez velkých písmen	preloaded/cstenten23_mj2	<s/> !containing [word="[[:upper:]]+"]	<s/> !containing [word="[A-Z][A-Za-z]*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.5, "n_grams_4": 0.4666666666666667, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.38461538461538464, "bleu": 0.5815494568798613, "precision": 0.383, "recall": 0.383, "f1": 0.383, "maximal intersection over union": 0.383, "maximal intersection over union +-1": 0.3836666666666667, "maximal intersection over union +-2": 0.384, "sentence_precision": 0.383, "sentence_recall": 0.383}
Uvozovky bez podst. jména (<=8 tok.)	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'" & tag!="k1.*"]{0,8}[word="\"|„|‚|“|’|'"] within <s/>	([word="“"] | [word="”"]) !meet [tag="k1.*"] -8 0	{"n_grams_1": 0.8275862068965517, "n_grams_2": 0.5, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.23076923076923078, "n_grams_5": 0.12, "n_grams_6": 0.08333333333333333, "bleu": 0.09263613249340216, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
"klimatická změna" v jedné větě	preloaded/cstenten23_mj2	[lemma="klimatický"][lemma="změna"] within <s/>	[word="klimatická"][word="změna"] within <s/>	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6470588235294118, "n_grams_3": 0.5, "n_grams_4": 0.4, "n_grams_5": 0.35714285714285715, "n_grams_6": 0.3076923076923077, "bleu": 0.573057404379869, "precision": 0.046, "recall": 0.046, "f1": 0.046, "maximal intersection over union": 0.046, "maximal intersection over union +-1": 0.046, "maximal intersection over union +-2": 0.046, "sentence_precision": 0.04613841524573721, "sentence_recall": 0.046890927624872576}
"data-driven" vs "data driven"	preloaded/cstenten23_mj2	[word=="data-driven"] | [word="data"][word="driven"] within <s/>	[lc="data-driven"] | [lc="data"][lc="driven"]	{"n_grams_1": 0.8636363636363636, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6, "n_grams_4": 0.47368421052631576, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.17647058823529413, "bleu": 0.515534186077859, "precision": 0.7012987012987013, "recall": 1.0, "f1": 0.8244274809160306, "maximal intersection over union": 0.7012987012987013, "maximal intersection over union +-1": 0.7012987012987013, "maximal intersection over union +-2": 0.7012987012987013, "sentence_precision": 0.6977777777777778, "sentence_recall": 1.0}
"na jedné straně ... na druhé straně"	preloaded/cstenten23_mj2	[word="na"][word="jedné"][word="straně"][]{1,8}[word="na"][word="druhé"][word="straně"]	[word="na"][word="jedné"][word="straně"] [ ]{1,} [word="na"][word="druhé"][word="straně"]	{"n_grams_1": 1.0, "n_grams_2": 0.9787234042553191, "n_grams_3": 0.9565217391304348, "n_grams_4": 0.9333333333333333, "n_grams_5": 0.9090909090909091, "n_grams_6": 0.8837209302325582, "bleu": 0.9468912363292308, "precision": 0.588, "recall": 0.588, "f1": 0.588, "maximal intersection over union": 0.5929253664512246, "maximal intersection over union +-1": 0.5935828113849557, "maximal intersection over union +-2": 0.5941866485413683, "sentence_precision": 0.5977596741344195, "sentence_recall": 0.5881763527054108}
Opakovaný bigram A B do 6 tokenů	preloaded/cstenten23_mj2	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	1:[lemma=".*"] 2:[lemma=".*"] [ ]{0,5} 3:[lemma=".*"] 4:[lemma=".*"] & 1.lemma = 3.lemma & 2.lemma = 4.lemma	{"n_grams_1": 0.6440677966101694, "n_grams_2": 0.3620689655172414, "n_grams_3": 0.21052631578947367, "n_grams_4": 0.07142857142857142, "n_grams_5": 0.03636363636363636, "n_grams_6": 0.018518518518518517, "bleu": 0.22938220581210414, "precision": 0.41, "recall": 0.41, "f1": 0.41, "maximal intersection over union": 0.46370472027972026, "maximal intersection over union +-1": 0.4712632043609985, "maximal intersection over union +-2": 0.47695232298231527, "sentence_precision": 0.4982876712328767, "sentence_recall": 0.4626391096979332}
Dvě identická slova vedle sebe	preloaded/cstenten23_mj2	1:[] 2:[] & 1.word = 2.word	1:[] 2:[] & 1.word = 2.word	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Dva sousední tokeny se stejným lemmatem	preloaded/cstenten23_mj2	1:[] 2:[] & 1.lemma = 2.lemma	1:[] 2:[] & 1.lemma = 2.lemma	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Přídavná. jména se stejným lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k2.*"][tag="k8.*"] 2:[tag="k2.*"] & 1.lemma = 2.lemma	1:[lempos=".*-j"] 2:[tag="k8x"] 3:[lempos=".*-j"] & 1.lemma = 3.lemma	{"n_grams_1": 0.8055555555555556, "n_grams_2": 0.5428571428571428, "n_grams_3": 0.29411764705882354, "n_grams_4": 0.24242424242424243, "n_grams_5": 0.1875, "n_grams_6": 0.12903225806451613, "bleu": 0.4087011035257329, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Podst. jména s různým lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k1.*"][tag="k8.*"] 2:[tag="k1.*"] & 1.lemma != 2.lemma	1:[tag="k1.*"] 2:[tag="k8.*"] 3:[tag="k1.*"] & 1.lemma != 3.lemma	{"n_grams_1": 0.9487179487179487, "n_grams_2": 0.8947368421052632, "n_grams_3": 0.8378378378378378, "n_grams_4": 0.8055555555555556, "n_grams_5": 0.7714285714285715, "n_grams_6": 0.6764705882352942, "bleu": 0.87000545581096, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Adjektivum bez následného podst. jména	preloaded/cstenten23_mj2	[tag="k2.*"][tag!="k1.*"]	[tag="k2.*"] [tag!="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
„přítomný“ nikoli sloveso	preloaded/cstenten23_mj2	[word=="přítomný" & !tag="k5.*"]	[lemma="přítomný" & tag!="k5.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.46153846153846156, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.18181818181818182, "bleu": 0.5985756717202212, "precision": 0.051, "recall": 0.051, "f1": 0.051, "maximal intersection over union": 0.051, "maximal intersection over union +-1": 0.051, "maximal intersection over union +-2": 0.051, "sentence_precision": 0.05070993914807302, "sentence_recall": 0.05055611729019211}
'objekt' jako podst. jméno, ne sloveso	preloaded/cstenten23_mj2	[lemma=="objekt" & tag="k1.*"]	[lempos="objekt-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.8805888380584732e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"záznam" jen jako podst. jméno	preloaded/cstenten23_mj2	[lemma="záznam" & tag="k1.*"]	[lempos="záznam-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3229464482698266e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"číst" jen jako sloveso	preloaded/cstenten23_mj2	[lemma="číst" & tag="k5.*"]	[lemma="číst"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5, "bleu": 0.2806734040412015, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Varianty pravopisu "e-mail/email"	preloaded/cstenten23_mj2	[word="e-?mail"]	[word="e-mail"] | [word="email"]	{"n_grams_1": 0.8, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.195647514979229, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Varianty „kooperovat/co-operate“	preloaded/cstenten23_mj2	[lemma="ko-?operovat"]	[lemma="kooperovat"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.36741454942156665, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Varianty "re-kreace/rekreace"	preloaded/cstenten23_mj2	[word="re-?kreace"]	[lemma="rekreace"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.8302522937563e-155, "precision": 0.469, "recall": 0.469, "f1": 0.469, "maximal intersection over union": 0.469, "maximal intersection over union +-1": 0.469, "maximal intersection over union +-2": 0.4691111111111111, "sentence_precision": 0.47315096251266464, "sentence_recall": 0.4717171717171717}
Varianty 'well-being/wellbeing'	preloaded/cstenten23_mj2	[word="well-?being"]	[word="well-being"] | [word="wellbeing"]	{"n_grams_1": 0.8, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.195647514979229, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"zdravotní péče/healthcare"	preloaded/cstenten23_mj2	[word="zdravotní"][word="péče"] | [word="healthcare"]	[word="zdravotní"] [word="péče"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.5647181220077593, "precision": 0.995, "recall": 0.995, "f1": 0.995, "maximal intersection over union": 0.995, "maximal intersection over union +-1": 0.995, "maximal intersection over union +-2": 0.995, "sentence_precision": 0.9948132780082988, "sentence_recall": 0.995846313603323}
Praha bez ohledu na velikost písmen	preloaded/cstenten23_mj2	[lc="praha"]	[lc="praha"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Česká republika bez ohledu na velikost	preloaded/cstenten23_mj2	[lc="česká"][lc="republika"]	[word="Česká"] [word="republika"] [word="bez"] [word="ohledu"] [word="na"] [word="velikost"]	{"n_grams_1": 0.7380952380952381, "n_grams_2": 0.4634146341463415, "n_grams_3": 0.2, "n_grams_4": 0.05128205128205128, "n_grams_5": 0.02631578947368421, "n_grams_6": 0.0, "bleu": 0.12305683521380952, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adjektiva končící -ální	preloaded/cstenten23_mj2	[lemma=".*ální" & tag="k2.*"]	[tag="k2.*" & lemma=".*ální"]	{"n_grams_1": 1.0, "n_grams_2": 0.875, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.46153846153846156, "n_grams_6": 0.3333333333333333, "bleu": 0.7598356856515925, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Slovesa končící -ovat	preloaded/cstenten23_mj2	[lemma=".*ovat" & tag="k5.*"]	[lemma=".*ovat"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8, "n_grams_6": 0.75, "bleu": 0.377944867171403, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jména končící -ce	preloaded/cstenten23_mj2	[lemma=".*ce" & tag="k1.*"]	[lemma=".*ce" & tag="k1.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Slova začínající mikro-	preloaded/cstenten23_mj2	[word="mikro.*"]	[lemma="mikro-.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.36889397323344053, "precision": 0.007, "recall": 0.007, "f1": 0.007, "maximal intersection over union": 0.007, "maximal intersection over union +-1": 0.007, "maximal intersection over union +-2": 0.007, "sentence_precision": 0.007186858316221766, "sentence_recall": 0.007616974972796518}
Slova končící -ologie	preloaded/cstenten23_mj2	[word=".*ologie"]	[lemma=".*ologie"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.546, "recall": 0.546, "f1": 0.546, "maximal intersection over union": 0.546, "maximal intersection over union +-1": 0.546, "maximal intersection over union +-2": 0.5462222222222222, "sentence_precision": 0.554140127388535, "sentence_recall": 0.5500526870389885}
Jen malá písmena	preloaded/cstenten23_mj2	[word="[[:lower:]]+"]	[word=lc]	{"n_grams_1": 0.8, "n_grams_2": 0.5, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0, "bleu": 1.819946063725604e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Jen velká písmena	preloaded/cstenten23_mj2	[word="[[:upper:]]+"]	[word="[A-ZÁÉÍÓÚÝČĎĚŇŘŠŤŽ]+"]	{"n_grams_1": 0.9, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.625, "n_grams_4": 0.42857142857142855, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.0, "bleu": 0.5387551338654779, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"US" nebo "U.S." regex	preloaded/cstenten23_mj2	[word="US|U\.S\."]	[word="US|U\.S\.]	{"n_grams_1": 1.0, "n_grams_2": 0.9, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.875, "n_grams_5": 0.8571428571428571, "n_grams_6": 0.8333333333333334, "bleu": 0.8352052074548169, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Token není tečka	preloaded/cstenten23_mj2	[word!="\."]	[word!="."]	{"n_grams_1": 1.0, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.4, "n_grams_5": 0.25, "n_grams_6": 0.0, "bleu": 0.6101950432112578, "precision": 0.808, "recall": 0.808, "f1": 0.808, "maximal intersection over union": 0.808, "maximal intersection over union +-1": 0.8087000000000001, "maximal intersection over union +-2": 0.8094563492063491, "sentence_precision": 0.7746478873239436, "sentence_recall": 1.0}
Lexikograficky >= „m“	preloaded/cstenten23_mj2	[word>="m"]	[lemma >= "m"]	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.3333333333333333, "bleu": 0.7071067811865475, "precision": 0.915, "recall": 0.915, "f1": 0.915, "maximal intersection over union": 0.915, "maximal intersection over union +-1": 0.9477000000000001, "maximal intersection over union +-2": 0.9636111111111111, "sentence_precision": 1.0, "sentence_recall": 0.9385964912280702}
Lexikograficky < „m“	preloaded/cstenten23_mj2	[word<"m"]	[ws("m-n", ".*", ".*")]	{"n_grams_1": 0.4444444444444444, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.2508498911928379e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Slovesa v dokumentech téma=věda	preloaded/cstenten23_mj2	[tag="k5.*"] within <doc topic=="science"/>	<doc topic="věda"> [tag="k5.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.46153846153846156, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.36363636363636365, "bleu": 0.5409790197414176, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věty bez číslic	preloaded/cstenten23_mj2	<s/> !containing [word=".*\d.*"]	<s/> !containing [word=".*\\d.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.5454545454545454, "bleu": 0.8153551038173115, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Tezaurus: zelenina po "krájet" do 0–2	preloaded/cstenten23_mj2	[lemma="krájet"][]{0,2} ~"mrkev-n"	[lemma="krájet"] []{0,2} ~"zelenina-n"	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.875, "n_grams_4": 0.8666666666666667, "n_grams_5": 0.8571428571428571, "n_grams_6": 0.8461538461538461, "bleu": 0.8915993127600096, "precision": 0.07566462167689161, "recall": 0.14149139579349904, "f1": 0.09860093271152565, "maximal intersection over union": 0.081799591002045, "maximal intersection over union +-1": 0.08397239263803681, "maximal intersection over union +-2": 0.08537832310838446, "sentence_precision": 0.09343715239154617, "sentence_recall": 0.1640625}
Tezaurus: 20 podobných k "město-n"	preloaded/cstenten23_mj2	~20"město-n"	~20"město-n"	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
