verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[tag="V.*"] []{0,2} [tag="RP"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[tag="V.*|MD"] [tag="RB.*"] [tag="RP"]	{"n_grams_1": 0.9259259259259259, "n_grams_2": 0.8846153846153846, "n_grams_3": 0.84, "n_grams_4": 0.7916666666666666, "n_grams_5": 0.7391304347826086, "n_grams_6": 0.6818181818181818, "bleu": 0.8590888738245122, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[tag="VB.*"] [lemma="not"] [tag="JJ.*"]	{"n_grams_1": 0.92, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7391304347826086, "n_grams_4": 0.5909090909090909, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.4, "bleu": 0.6230832293767097, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma="do" & tag="VV.*"] [lemma="not"] [tag="VV"]	{"n_grams_1": 0.8275862068965517, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5925925925925926, "n_grams_4": 0.5, "n_grams_5": 0.44, "n_grams_6": 0.375, "bleu": 0.5923944658517653, "precision": 0.869, "recall": 0.869, "f1": 0.869, "maximal intersection over union": 0.869, "maximal intersection over union +-1": 0.869, "maximal intersection over union +-2": 0.869, "sentence_precision": 0.8698347107438017, "sentence_recall": 0.8707342295760083}
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma="want" & tag="VV.*"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.7931034482758621, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.48148148148148145, "n_grams_4": 0.34615384615384615, "n_grams_5": 0.24, "n_grams_6": 0.125, "bleu": 0.39307487936445573, "precision": 0.933, "recall": 0.933, "f1": 0.933, "maximal intersection over union": 0.933, "maximal intersection over union +-1": 0.933, "maximal intersection over union +-2": 0.933, "sentence_precision": 0.9384615384615385, "sentence_recall": 0.9384615384615385}
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lemma="need"][word="to" & tag="TO"][tag="VV" | tag="VB" | tag="VH"]	{"n_grams_1": 0.7948717948717948, "n_grams_2": 0.5789473684210527, "n_grams_3": 0.40540540540540543, "n_grams_4": 0.25, "n_grams_5": 0.17142857142857143, "n_grams_6": 0.11764705882352941, "bleu": 0.35911721769337684, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan" & tag="VV.*"] [tag="TO"] [tag="V[BHV]"]	{"n_grams_1": 0.84375, "n_grams_2": 0.7419354838709677, "n_grams_3": 0.6333333333333333, "n_grams_4": 0.5172413793103449, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.3333333333333333, "bleu": 0.5433810210595527, "precision": 0.667, "recall": 0.667, "f1": 0.667, "maximal intersection over union": 0.667, "maximal intersection over union +-1": 0.667, "maximal intersection over union +-2": 0.667, "sentence_precision": 0.6673366834170854, "sentence_recall": 0.6673366834170854}
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.3125, "bleu": 0.5305932417285887, "precision": 0.983, "recall": 0.983, "f1": 0.983, "maximal intersection over union": 0.983, "maximal intersection over union +-1": 0.983, "maximal intersection over union +-2": 0.983, "sentence_precision": 0.9826883910386965, "sentence_recall": 0.9826883910386965}
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	[tag="VB.*"] [lemma="go" & tag="VVG"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.6, "n_grams_3": 0.4411764705882353, "n_grams_4": 0.30303030303030304, "n_grams_5": 0.1875, "n_grams_6": 0.0967741935483871, "bleu": 0.33507040795147514, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[lemma="have" & tag="VH.*"] [word="to" & tag="TO"] [tag="VV"]	{"n_grams_1": 0.7714285714285715, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.3939393939393939, "n_grams_4": 0.21875, "n_grams_5": 0.12903225806451613, "n_grams_6": 0.06666666666666667, "bleu": 0.36943527178861557, "precision": 0.721, "recall": 0.721, "f1": 0.721, "maximal intersection over union": 0.721, "maximal intersection over union +-1": 0.721, "maximal intersection over union +-2": 0.721, "sentence_precision": 0.7267144319344934, "sentence_recall": 0.7222787385554426}
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	[lemma="use" & tag="VVD"] [word="to" & tag="TO"] [tag="V[HBV]"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6571428571428571, "n_grams_3": 0.47058823529411764, "n_grams_4": 0.2727272727272727, "n_grams_5": 0.1875, "n_grams_6": 0.12903225806451613, "bleu": 0.4393350537439857, "precision": 0.027, "recall": 0.027, "f1": 0.027, "maximal intersection over union": 0.027, "maximal intersection over union +-1": 0.027, "maximal intersection over union +-2": 0.027, "sentence_precision": 0.02738336713995943, "sentence_recall": 0.02738336713995943}
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma="would" & tag="MD"] [lemma="rather" & tag="RB"] [tag="VV"]	{"n_grams_1": 0.7878787878787878, "n_grams_2": 0.5625, "n_grams_3": 0.3548387096774194, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.06896551724137931, "n_grams_6": 0.03571428571428571, "bleu": 0.3365549012661537, "precision": 0.583, "recall": 0.583, "f1": 0.583, "maximal intersection over union": 0.583, "maximal intersection over union +-1": 0.583, "maximal intersection over union +-2": 0.583076923076923, "sentence_precision": 0.5823293172690763, "sentence_recall": 0.5817452357071213}
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[word="had" & tag="VHD"][word="better"][tag="VV|VB|VH"]	{"n_grams_1": 0.7741935483870968, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4827586206896552, "n_grams_4": 0.32142857142857145, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.15384615384615385, "bleu": 0.49193720685775777, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"] [tag="TO"] [tag="V[HBV]"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8260869565217391, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.6190476190476191, "n_grams_5": 0.5, "n_grams_6": 0.3684210526315789, "bleu": 0.6531420255892322, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="ask" & tag="V.*"] [tag="N.*"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.9210526315789473, "n_grams_2": 0.8108108108108109, "n_grams_3": 0.6944444444444444, "n_grams_4": 0.6, "n_grams_5": 0.4411764705882353, "n_grams_6": 0.30303030303030304, "bleu": 0.5827358646783353, "precision": 0.981, "recall": 0.981, "f1": 0.981, "maximal intersection over union": 0.981, "maximal intersection over union +-1": 0.981, "maximal intersection over union +-2": 0.981, "sentence_precision": 0.9809236947791165, "sentence_recall": 0.9809236947791165}
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="tell" & tag="VV.*"] [tag="N.*"] [word="to" & tag="TO"] [tag="^(VB|VH|VV)$"]	{"n_grams_1": 0.7307692307692307, "n_grams_2": 0.6078431372549019, "n_grams_3": 0.48, "n_grams_4": 0.3673469387755102, "n_grams_5": 0.2708333333333333, "n_grams_6": 0.19148936170212766, "bleu": 0.43090060470760516, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.9979859013091642, "sentence_recall": 0.9979859013091642}
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[tag="PP"] [word="to" & tag="TO"] [tag="VV"]	{"n_grams_1": 0.8518518518518519, "n_grams_2": 0.6538461538461539, "n_grams_3": 0.44, "n_grams_4": 0.25, "n_grams_5": 0.13043478260869565, "n_grams_6": 0.045454545454545456, "bleu": 0.3518613311309455, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.22875, "maximal intersection over union +-1": 0.2541666666666667, "maximal intersection over union +-2": 0.266875, "sentence_precision": 0.3065173116089613, "sentence_recall": 0.30404040404040406}
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise"] [word="to" & tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.7948717948717948, "n_grams_2": 0.5789473684210527, "n_grams_3": 0.40540540540540543, "n_grams_4": 0.25, "n_grams_5": 0.17142857142857143, "n_grams_6": 0.11764705882352941, "bleu": 0.35911721769337684, "precision": 0.997, "recall": 0.997, "f1": 0.997, "maximal intersection over union": 0.997, "maximal intersection over union +-1": 0.997, "maximal intersection over union +-2": 0.997, "sentence_precision": 0.9969788519637462, "sentence_recall": 0.9969788519637462}
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin" & tag="VV.*"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.7931034482758621, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.48148148148148145, "n_grams_4": 0.34615384615384615, "n_grams_5": 0.24, "n_grams_6": 0.125, "bleu": 0.39307487936445573, "precision": 0.948, "recall": 0.948, "f1": 0.948, "maximal intersection over union": 0.948, "maximal intersection over union +-1": 0.948, "maximal intersection over union +-2": 0.948, "sentence_precision": 0.9482758620689655, "sentence_recall": 0.9482758620689655}
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue" & tag="V.*"] [word="to" & tag="TO"] [tag="VV"]	{"n_grams_1": 0.8, "n_grams_2": 0.6176470588235294, "n_grams_3": 0.42424242424242425, "n_grams_4": 0.25, "n_grams_5": 0.12903225806451613, "n_grams_6": 0.06666666666666667, "bleu": 0.40145310162592596, "precision": 0.869, "recall": 0.869, "f1": 0.869, "maximal intersection over union": 0.869, "maximal intersection over union +-1": 0.869, "maximal intersection over union +-2": 0.869, "sentence_precision": 0.8686868686868687, "sentence_recall": 0.8730964467005076}
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem" & tag="VV.*"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.7931034482758621, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.48148148148148145, "n_grams_4": 0.34615384615384615, "n_grams_5": 0.24, "n_grams_6": 0.125, "bleu": 0.39307487936445573, "precision": 0.357, "recall": 0.357, "f1": 0.357, "maximal intersection over union": 0.357, "maximal intersection over union +-1": 0.357, "maximal intersection over union +-2": 0.357, "sentence_precision": 0.35685483870967744, "sentence_recall": 0.3579373104145602}
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen" & tag="VV.*"] [tag="TO"] [tag="V[BHV]"]	{"n_grams_1": 0.84375, "n_grams_2": 0.7419354838709677, "n_grams_3": 0.6333333333333333, "n_grams_4": 0.5172413793103449, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.3333333333333333, "bleu": 0.5433810210595527, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.998989898989899, "sentence_recall": 0.998989898989899}
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear" & tag="VV.*"][word="to" & tag="TO"][tag="VV"]	{"n_grams_1": 0.7714285714285715, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.3939393939393939, "n_grams_4": 0.21875, "n_grams_5": 0.12903225806451613, "n_grams_6": 0.06666666666666667, "bleu": 0.36943527178861557, "precision": 0.258, "recall": 0.258, "f1": 0.258, "maximal intersection over union": 0.258, "maximal intersection over union +-1": 0.258, "maximal intersection over union +-2": 0.258, "sentence_precision": 0.2580321285140562, "sentence_recall": 0.2590725806451613}
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be" & tag="VB.*"] [lemma="about"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5882352941176471, "n_grams_4": 0.48484848484848486, "n_grams_5": 0.375, "n_grams_6": 0.25806451612903225, "bleu": 0.5271871416750186, "precision": 0.869, "recall": 0.869, "f1": 0.869, "maximal intersection over union": 0.869, "maximal intersection over union +-1": 0.869, "maximal intersection over union +-2": 0.869, "sentence_precision": 0.869215291750503, "sentence_recall": 0.8683417085427135}
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma="try" & tag="V.*"] [lc="not"] [word="to" & tag="TO"] [tag="V[BHV]"]	{"n_grams_1": 0.8444444444444444, "n_grams_2": 0.7045454545454546, "n_grams_3": 0.5581395348837209, "n_grams_4": 0.40476190476190477, "n_grams_5": 0.2926829268292683, "n_grams_6": 0.225, "bleu": 0.5159194747196354, "precision": 0.989, "recall": 0.989, "f1": 0.989, "maximal intersection over union": 0.989, "maximal intersection over union +-1": 0.989, "maximal intersection over union +-2": 0.989, "sentence_precision": 0.9889336016096579, "sentence_recall": 0.9889336016096579}
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[word="not"] [tag="JJ.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.36363636363636365, "bleu": 0.6865065103648591, "precision": 0.928, "recall": 0.928, "f1": 0.928, "maximal intersection over union": 0.928, "maximal intersection over union +-1": 0.928, "maximal intersection over union +-2": 0.928, "sentence_precision": 0.9270516717325228, "sentence_recall": 0.9279918864097363}
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[word="no" & tag="DT"] [tag="NN.*"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.6190476190476191, "n_grams_3": 0.45, "n_grams_4": 0.2631578947368421, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.058823529411764705, "bleu": 0.4328015276270854, "precision": 0.86, "recall": 0.86, "f1": 0.86, "maximal intersection over union": 0.86, "maximal intersection over union +-1": 0.86, "maximal intersection over union +-2": 0.86, "sentence_precision": 0.8609680741503605, "sentence_recall": 0.865424430641822}
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[lemma="no" & tag="DT"] [tag="JJ.*"] [tag="NN.*"]	{"n_grams_1": 0.8709677419354839, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.5862068965517241, "n_grams_4": 0.39285714285714285, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.11538461538461539, "bleu": 0.5196408100098133, "precision": 0.258, "recall": 0.258, "f1": 0.258, "maximal intersection over union": 0.258, "maximal intersection over union +-1": 0.258, "maximal intersection over union +-2": 0.258, "sentence_precision": 0.25737538148524924, "sentence_recall": 0.26326742976066597}
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[lemma="not"] []{0,1} [tag="(V.*|MD)"]	{"n_grams_1": 0.7407407407407407, "n_grams_2": 0.5, "n_grams_3": 0.36, "n_grams_4": 0.20833333333333334, "n_grams_5": 0.13043478260869565, "n_grams_6": 0.09090909090909091, "bleu": 0.3976353643835253, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.25583333333333336, "maximal intersection over union +-1": 0.40625, "maximal intersection over union +-2": 0.46061904761904765, "sentence_precision": 0.5766081871345029, "sentence_recall": 0.7788309636650869}
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	(meet [tag="V.*"] [lemma="risk"] -3 3)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	(meet [tag="J.*"] [lemma="seem"] -2 2)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	(meet [tag="NN.*"] [lemma="increase"] -5 5)	{"n_grams_1": 0.95, "n_grams_2": 0.8947368421052632, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.7647058823529411, "n_grams_5": 0.6875, "n_grams_6": 0.6, "bleu": 0.8578928092681435, "precision": 0.944, "recall": 0.944, "f1": 0.944, "maximal intersection over union": 0.944, "maximal intersection over union +-1": 0.9447000000000001, "maximal intersection over union +-2": 0.9452063492063492, "sentence_precision": 0.9516616314199395, "sentence_recall": 0.9692307692307692}
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	(union  (meet [tag="VB.*"] [tag="V.*"] -3 3)  (meet [tag="VB.*"] [tag="J.*"] -3 3))	{"n_grams_1": 0.9574468085106383, "n_grams_2": 0.9130434782608695, "n_grams_3": 0.8, "n_grams_4": 0.6590909090909091, "n_grams_5": 0.5116279069767442, "n_grams_6": 0.38095238095238093, "bleu": 0.6488574884540556, "precision": 0.488, "recall": 0.488, "f1": 0.488, "maximal intersection over union": 0.488, "maximal intersection over union +-1": 0.488, "maximal intersection over union +-2": 0.48825, "sentence_precision": 0.5132408575031526, "sentence_recall": 0.9926829268292683}
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	(meet [word="either"] [word="or"] -6 6)	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.38461538461538464, "bleu": 0.5957459038252627, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.23184285714285713, "maximal intersection over union +-1": 0.45338214285714284, "maximal intersection over union +-2": 0.564764880952381, "sentence_precision": 0.9233870967741935, "sentence_recall": 0.9433573635427395}
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	(meet [lc="neither"] [lc="nor"] -6 6)	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5294117647058824, "n_grams_3": 0.4375, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.21428571428571427, "n_grams_6": 0.07692307692307693, "bleu": 0.40318778781663867, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.22121190476190475, "maximal intersection over union +-1": 0.4205809523809524, "maximal intersection over union +-2": 0.5153501082251082, "sentence_precision": 0.7933801404212638, "sentence_recall": 0.8154639175257732}
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[lc="not"] [lc="only"] []{0,8} [lc="but"] [lc="also"]	{"n_grams_1": 0.8857142857142857, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5625, "n_grams_5": 0.45161290322580644, "n_grams_6": 0.3333333333333333, "bleu": 0.6515977796033433, "precision": 0.982, "recall": 0.982, "f1": 0.982, "maximal intersection over union": 0.982, "maximal intersection over union +-1": 0.982, "maximal intersection over union +-2": 0.982, "sentence_precision": 0.982, "sentence_recall": 0.982982982982983}
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	[lc="as"] [tag="J.*"] [lc="as"] within <s/>	{"n_grams_1": 0.9259259259259259, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6956521739130435, "n_grams_6": 0.6363636363636364, "bleu": 0.8280264444284787, "precision": 0.954, "recall": 0.954, "f1": 0.954, "maximal intersection over union": 0.954, "maximal intersection over union +-1": 0.954, "maximal intersection over union +-2": 0.954, "sentence_precision": 0.9534412955465587, "sentence_recall": 0.9534412955465587}
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[lemma="like"] [lemma="a" & tag="DT"] [tag="NN.*"]	{"n_grams_1": 0.896551724137931, "n_grams_2": 0.75, "n_grams_3": 0.6296296296296297, "n_grams_4": 0.5, "n_grams_5": 0.4, "n_grams_6": 0.3333333333333333, "bleu": 0.5893293005830922, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[lemma="such" & tag="DT"] [lemma="a" & tag="DT"] [tag="NN.*"]	{"n_grams_1": 0.8, "n_grams_2": 0.5588235294117647, "n_grams_3": 0.36363636363636365, "n_grams_4": 0.15625, "n_grams_5": 0.06451612903225806, "n_grams_6": 0.03333333333333333, "bleu": 0.33053701050980305, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	[word="so" & tag="RB"] [tag="J.*"] []{0,2} [word="that" & tag="IN/that"]	{"n_grams_1": 0.8809523809523809, "n_grams_2": 0.7560975609756098, "n_grams_3": 0.625, "n_grams_4": 0.48717948717948717, "n_grams_5": 0.39473684210526316, "n_grams_6": 0.35135135135135137, "bleu": 0.5602192446089261, "precision": 0.753, "recall": 0.753, "f1": 0.753, "maximal intersection over union": 0.753, "maximal intersection over union +-1": 0.753, "maximal intersection over union +-2": 0.753, "sentence_precision": 0.7540160642570282, "sentence_recall": 0.7639877924720244}
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[word="too"] [tag="J.*"] [tag="TO"] [tag="V.*"]	{"n_grams_1": 0.96875, "n_grams_2": 0.9032258064516129, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.7586206896551724, "n_grams_5": 0.6428571428571429, "n_grams_6": 0.5555555555555556, "bleu": 0.6835445219593473, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.9989837398373984, "sentence_recall": 0.9989837398373984}
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[lemma="enough"][tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.987, "recall": 0.987, "f1": 0.987, "maximal intersection over union": 0.987, "maximal intersection over union +-1": 0.987, "maximal intersection over union +-2": 0.987, "sentence_precision": 0.9868421052631579, "sentence_recall": 0.9868421052631579}
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	[lemma="very" & tag="RB"] [tag="JJ.*"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.6190476190476191, "n_grams_3": 0.45, "n_grams_4": 0.2631578947368421, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.058823529411764705, "bleu": 0.4328015276270854, "precision": 0.986, "recall": 0.986, "f1": 0.986, "maximal intersection over union": 0.986, "maximal intersection over union +-1": 0.986, "maximal intersection over union +-2": 0.986, "sentence_precision": 0.9876160990712074, "sentence_recall": 0.9855818743563337}
more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	[lemma="more" | lemma="most"] [tag="JJ.*"]	{"n_grams_1": 0.8636363636363636, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.4, "n_grams_4": 0.2631578947368421, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.11764705882352941, "bleu": 0.4474935415497117, "precision": 0.972, "recall": 0.972, "f1": 0.972, "maximal intersection over union": 0.972, "maximal intersection over union +-1": 0.972, "maximal intersection over union +-2": 0.972, "sentence_precision": 0.9704952581664911, "sentence_recall": 0.9704952581664911}
