"protože" + cokoliv	preloaded/cstenten23_mj2	[lemma="protože"][]	[word="protože"] []	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.88, "recall": 0.88, "f1": 0.88, "maximal intersection over union": 0.88, "maximal intersection over union +-1": 0.88, "maximal intersection over union +-2": 0.88, "sentence_precision": 0.879837067209776, "sentence_recall": 0.879837067209776}
"ačkoliv" + libovolný token	preloaded/cstenten23_mj2	[lemma="ačkoliv"][]	[word="ačkoliv"] []	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.469, "recall": 0.469, "f1": 0.469, "maximal intersection over union": 0.469, "maximal intersection over union +-1": 0.469, "maximal intersection over union +-2": 0.469, "sentence_precision": 0.4684052156469408, "sentence_recall": 0.4684052156469408}
"zatímco" + cokoliv	preloaded/cstenten23_mj2	[lemma="zatímco"][]	[word="zatímco"][]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.546, "recall": 0.546, "f1": 0.546, "maximal intersection over union": 0.546, "maximal intersection over union +-1": 0.546, "maximal intersection over union +-2": 0.546, "sentence_precision": 0.5466399197592778, "sentence_recall": 0.5455455455455456}
Části "od té doby co" v korpusu	preloaded/cstenten23_mj2	[word="od"][word="té"][word="doby"][word="co"]	[lc="od"][lc="té"][lc="doby"][word=","]?[lc="co"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6571428571428571, "n_grams_3": 0.5294117647058824, "n_grams_4": 0.42424242424242425, "n_grams_5": 0.3125, "n_grams_6": 0.1935483870967742, "bleu": 0.5530942079672516, "precision": 0.161, "recall": 0.161, "f1": 0.161, "maximal intersection over union": 0.161, "maximal intersection over union +-1": 0.161, "maximal intersection over union +-2": 0.161, "sentence_precision": 0.16116116116116116, "sentence_recall": 0.16116116116116116}
Infinitivy po "aby"	preloaded/cstenten23_mj2	[word="aby"][tag="k5.*mF.*"]	[lemma="aby" & tag="k8.*"] [tag="k5.*mF.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7692307692307693, "n_grams_3": 0.68, "n_grams_4": 0.5416666666666666, "n_grams_5": 0.43478260869565216, "n_grams_6": 0.4090909090909091, "bleu": 0.5821747317554493, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Infinitivy před "aby"	preloaded/cstenten23_mj2	[tag="k5.*mF.*"][word="aby"]	[tag="k5.*mF.*"] [lemma="aby" & tag="k8.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7692307692307693, "n_grams_3": 0.64, "n_grams_4": 0.5, "n_grams_5": 0.391304347826087, "n_grams_6": 0.36363636363636365, "bleu": 0.5591908296710781, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Fráze "tam je / je tam"	preloaded/cstenten23_mj2	([word="tam"][word="je"]|[word="je"][word="tam"])	([lemma="tam"][lemma="být"]) | ([lemma="být"][lemma="tam"])	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.5625, "n_grams_3": 0.3225806451612903, "n_grams_4": 0.2, "n_grams_5": 0.13793103448275862, "n_grams_6": 0.07142857142857142, "bleu": 0.3851028397286126, "precision": 0.225, "recall": 0.225, "f1": 0.225, "maximal intersection over union": 0.225, "maximal intersection over union +-1": 0.225, "maximal intersection over union +-2": 0.2252727272727273, "sentence_precision": 0.24156692056583243, "sentence_recall": 0.22699386503067484}
"to" + lemma "být" + přídavné jméno	preloaded/cstenten23_mj2	[word="to"][lemma="být"][tag="k2.*"]	[word="to"] [lemma="být"] [tag="k2.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Věta, která je otázka	preloaded/cstenten23_mj2	<s/> containing [word=="?"] </s>	<s/> containing [word=="\?"]	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.6, "n_grams_5": 0.5555555555555556, "n_grams_6": 0.5, "bleu": 0.6526220818377341, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Věta bez čárky	preloaded/cstenten23_mj2	<s/> !containing [word==","]	<s/> !containing [word==","]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Věta s dvojtečkou	preloaded/cstenten23_mj2	<s/> containing [word==":"]	<s/> containing [word=":"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.75, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.3333333333333333, "bleu": 0.8250796367302369, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Věta se středníkem	preloaded/cstenten23_mj2	<s/> containing [word==";"]	<s/> containing [word=";"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.75, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.3333333333333333, "bleu": 0.8250796367302369, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Věta nezačínající velkým písmenem	preloaded/cstenten23_mj2	<s/> containing <s> [word="[[:upper:]].+"]	<s> [word="^[^A-ZÁČĎÉĚÍŇÓŘŠŤÚŮÝŽ].*"]	{"n_grams_1": 0.75, "n_grams_2": 0.5333333333333333, "n_grams_3": 0.35714285714285715, "n_grams_4": 0.3076923076923077, "n_grams_5": 0.25, "n_grams_6": 0.18181818181818182, "bleu": 0.35659974581698606, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.013333042823518031, "maximal intersection over union +-2": 0.02508994433896241, "sentence_precision": 0.0, "sentence_recall": 0.0}
Věta začíná příslovcem a čárkou	preloaded/cstenten23_mj2	<s/> containing <s> [tag="k6.*"][word==","]	<s> [tag="k6.*"] [tag="kIx,.*"]	{"n_grams_1": 0.9545454545454546, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.75, "n_grams_4": 0.631578947368421, "n_grams_5": 0.5, "n_grams_6": 0.47058823529411764, "bleu": 0.5755864968329202, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.10334231258229731, "maximal intersection over union +-1": 0.17728158329792804, "maximal intersection over union +-2": 0.23488495681623692, "sentence_precision": 0.844, "sentence_recall": 0.844}
Odstavec obsahující rok	preloaded/cstenten23_mj2	<p/> containing [word="\d{4}"]	<p/> containing [word="[12][0-9]{3}"]	{"n_grams_1": 0.8421052631578947, "n_grams_2": 0.5, "n_grams_3": 0.4117647058823529, "n_grams_4": 0.3125, "n_grams_5": 0.26666666666666666, "n_grams_6": 0.21428571428571427, "bleu": 0.4489771072202117, "precision": 0.953, "recall": 0.953, "f1": 0.953, "maximal intersection over union": 0.953, "maximal intersection over union +-1": 0.9530178571428571, "maximal intersection over union +-2": 0.9530350877192982, "sentence_precision": 0.953, "sentence_recall": 0.953}
Odstavec bez číslic	preloaded/cstenten23_mj2	<p/> !containing [word=".*\d.*"]	<p/> !containing [word=".*[0-9].*"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.46153846153846156, "bleu": 0.7160350546947921, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Dokument s tématem koníčky	preloaded/cstenten23_mj2	<doc topic=".*hobbies.*" />	<doc topic=".*koníčk.*"/> containing [ ]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.1, "bleu": 0.570282226440554, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Dokument typu zpravodajství	preloaded/cstenten23_mj2	<doc genre=".*news.*" />	<doc genre="news" />	{"n_grams_1": 1.0, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.31356006812336346, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"Brno" v dokumentech obsahující "Morava" v názvu	preloaded/cstenten23_mj2	[word="Brno"] within <doc title=".*Morava.*"/>	[lemma="Brno"] within <doc title=".*[Mm]orava.*"/>	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.6818181818181818, "n_grams_3": 0.6190476190476191, "n_grams_4": 0.55, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3888888888888889, "bleu": 0.6528674230372311, "precision": 0.376, "recall": 0.376, "f1": 0.376, "maximal intersection over union": 0.376, "maximal intersection over union +-1": 0.378, "maximal intersection over union +-2": 0.38064285714285717, "sentence_precision": 0.3847019122609674, "sentence_recall": 0.36616702355460384}
"Fakulta Informatiky" v dokumentech obsahující "Masaryk" v názvu	preloaded/cstenten23_mj2	[word="Fakulta"][word="Informatiky"] within <doc title=".*Masaryk.*"/>	[word="Fakulta"][word="Informatiky"] within <doc title=".*Masaryk.*"/>	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Podst. jména v odstavcích které byli získány v roce 2017	preloaded/cstenten23_mj2	[tag="k1.*"] within <doc crawl_date=".*2017.*"/>	<doc crawl_year="2017"> [tag="k1.*"] within <p/>	{"n_grams_1": 0.9, "n_grams_2": 0.5789473684210527, "n_grams_3": 0.5, "n_grams_4": 0.47058823529411764, "n_grams_5": 0.4375, "n_grams_6": 0.4, "bleu": 0.519882964943412, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty uvnitř dokumentů s tématem "technologie"	preloaded/cstenten23_mj2	<s/> within <doc topic=".*technology.*"/>	<s/> within <doc topic=".*technolog.*"/>	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.45454545454545453, "bleu": 0.8153551038173115, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Věty bez velkých písmen	preloaded/cstenten23_mj2	<s/> !containing [word="[[:upper:]]+"]	<s/> !containing [word=".*[A-ZÁČĎÉĚÍŇÓŘŠŤÚŮÝŽ].*"]	{"n_grams_1": 0.7222222222222222, "n_grams_2": 0.5294117647058824, "n_grams_3": 0.4375, "n_grams_4": 0.4, "n_grams_5": 0.35714285714285715, "n_grams_6": 0.3076923076923077, "bleu": 0.5085991394194219, "precision": 0.054, "recall": 0.054, "f1": 0.054, "maximal intersection over union": 0.054, "maximal intersection over union +-1": 0.054, "maximal intersection over union +-2": 0.054, "sentence_precision": 0.054, "sentence_recall": 0.054}
Uvozovky bez podst. jména (<=8 tok.)	preloaded/cstenten23_mj2	[word="\"|„|‚|“|’|'"][word!="\"|„|‚|“|’|'" & tag!="k1.*"]{0,8}[word="\"|„|‚|“|’|'"] within <s/>	[tag="kIx\".*"] [tag!="k1.*"]{0,8} [tag="kIx\".*"]	{"n_grams_1": 0.9428571428571428, "n_grams_2": 0.6764705882352942, "n_grams_3": 0.5454545454545454, "n_grams_4": 0.4375, "n_grams_5": 0.3548387096774194, "n_grams_6": 0.3333333333333333, "bleu": 0.17279621234300552, "precision": 0.839, "recall": 0.839, "f1": 0.839, "maximal intersection over union": 0.8935900904650905, "maximal intersection over union +-1": 0.9037576964701965, "maximal intersection over union +-2": 0.9102438179467591, "sentence_precision": 0.9198998748435544, "sentence_recall": 0.837129840546697}
"klimatická změna" v jedné větě	preloaded/cstenten23_mj2	[lemma="klimatický"][lemma="změna"] within <s/>	"klimatická změna" within <s/>	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.5, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.09452420783005895, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
"data-driven" vs "data driven"	preloaded/cstenten23_mj2	[word=="data-driven"] | [word="data"][word="driven"] within <s/>	([word="data-driven"]) | ([word="data"][word="driven"])	{"n_grams_1": 0.8461538461538461, "n_grams_2": 0.76, "n_grams_3": 0.7083333333333334, "n_grams_4": 0.6086956521739131, "n_grams_5": 0.5, "n_grams_6": 0.42857142857142855, "bleu": 0.6751389464525676, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"na jedné straně ... na druhé straně"	preloaded/cstenten23_mj2	[word="na"][word="jedné"][word="straně"][]{1,8}[word="na"][word="druhé"][word="straně"]	[lemma="na"] [lemma="jeden"] [lemma="strana"] []{0,10} [lemma="na"] [lemma="druhý"] [lemma="strana"]	{"n_grams_1": 0.7551020408163265, "n_grams_2": 0.5, "n_grams_3": 0.2765957446808511, "n_grams_4": 0.17391304347826086, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.045454545454545456, "bleu": 0.36710333042278004, "precision": 0.389, "recall": 0.389, "f1": 0.389, "maximal intersection over union": 0.389, "maximal intersection over union +-1": 0.3890416666666667, "maximal intersection over union +-2": 0.38911538461538464, "sentence_precision": 0.389, "sentence_recall": 0.3897795591182365}
Opakovaný bigram A B do 6 tokenů	preloaded/cstenten23_mj2	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	1:[] 2:[] []{0,4} 3:[] 4:[] & 1.word = 3.word & 2.word = 4.word	{"n_grams_1": 1.0, "n_grams_2": 0.9411764705882353, "n_grams_3": 0.9090909090909091, "n_grams_4": 0.875, "n_grams_5": 0.8387096774193549, "n_grams_6": 0.8, "bleu": 0.9234732618882052, "precision": 0.625, "recall": 0.625, "f1": 0.625, "maximal intersection over union": 0.625, "maximal intersection over union +-1": 0.625, "maximal intersection over union +-2": 0.625, "sentence_precision": 0.6661264181523501, "sentence_recall": 0.6534181240063593}
Dvě identická slova vedle sebe	preloaded/cstenten23_mj2	1:[] 2:[] & 1.word = 2.word	1:[] 2:[] & 1.word = 2.word	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Dva sousední tokeny se stejným lemmatem	preloaded/cstenten23_mj2	1:[] 2:[] & 1.lemma = 2.lemma	1:[] 2:[] & 1.lemma = 2.lemma	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Přídavná. jména se stejným lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k2.*"][tag="k8.*"] 2:[tag="k2.*"] & 1.lemma = 2.lemma	1:[tag="k2.*"] 2:[tag="k8.*"] 3:[tag="k2.*"] & 1.lemma = 3.lemma	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8918918918918919, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.8, "n_grams_5": 0.7647058823529411, "n_grams_6": 0.6666666666666666, "bleu": 0.8663332145328005, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jména s různým lemmatem spojená spojkou	preloaded/cstenten23_mj2	1:[tag="k1.*"][tag="k8.*"] 2:[tag="k1.*"] & 1.lemma != 2.lemma	1:[tag="k1.*"] 2:[tag="k8.*"] 3:[tag="k1.*"] & 1.lemma !== 3.lemma	{"n_grams_1": 0.95, "n_grams_2": 0.8717948717948718, "n_grams_3": 0.8157894736842105, "n_grams_4": 0.7837837837837838, "n_grams_5": 0.75, "n_grams_6": 0.6571428571428571, "bleu": 0.847388573370323, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adjektivum bez následného podst. jména	preloaded/cstenten23_mj2	[tag="k2.*"][tag!="k1.*"]	[tag="k2.*"] [tag!="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
„přítomný“ nikoli sloveso	preloaded/cstenten23_mj2	[word=="přítomný" & !tag="k5.*"]	[word="přítomný" & !tag="k5.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9285714285714286, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8844489226418503, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
'objekt' jako podst. jméno, ne sloveso	preloaded/cstenten23_mj2	[lemma=="objekt" & tag="k1.*"]	[lemma="objekt" & tag="k1.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9230769230769231, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8181818181818182, "n_grams_6": 0.8, "bleu": 0.8761151623788772, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
"záznam" jen jako podst. jméno	preloaded/cstenten23_mj2	[lemma="záznam" & tag="k1.*"]	[lemma="záznam" & tag="k1.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
"číst" jen jako sloveso	preloaded/cstenten23_mj2	[lemma="číst" & tag="k5.*"]	[lemma="číst" & tag="k5.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Varianty pravopisu "e-mail/email"	preloaded/cstenten23_mj2	[word="e-?mail"]	[lemma="e-mail" | lemma="email"]	{"n_grams_1": 0.6153846153846154, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.505697654413981e-155, "precision": 0.266, "recall": 0.266, "f1": 0.266, "maximal intersection over union": 0.266, "maximal intersection over union +-1": 0.2944, "maximal intersection over union +-2": 0.3190595238095238, "sentence_precision": 0.32611464968152865, "sentence_recall": 0.26202661207778916}
Varianty „kooperovat/co-operate“	preloaded/cstenten23_mj2	[lemma="ko-?operovat"]	[lemma="kooperovat" | word="co-?operate.*"]	{"n_grams_1": 0.5882352941176471, "n_grams_2": 0.3125, "n_grams_3": 0.13333333333333333, "n_grams_4": 0.07142857142857142, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.17694975149532557, "precision": 0.955, "recall": 0.955, "f1": 0.955, "maximal intersection over union": 0.955, "maximal intersection over union +-1": 0.955, "maximal intersection over union +-2": 0.955, "sentence_precision": 0.954728370221328, "sentence_recall": 0.954728370221328}
Varianty "re-kreace/rekreace"	preloaded/cstenten23_mj2	[word="re-?kreace"]	[word="re-?kreac.*"]	{"n_grams_1": 0.7272727272727273, "n_grams_2": 0.6, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.375, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.16666666666666666, "bleu": 0.5193071778680676, "precision": 0.47, "recall": 0.47, "f1": 0.47, "maximal intersection over union": 0.47, "maximal intersection over union +-1": 0.47, "maximal intersection over union +-2": 0.4701111111111111, "sentence_precision": 0.4751269035532995, "sentence_recall": 0.4727272727272727}
Varianty 'well-being/wellbeing'	preloaded/cstenten23_mj2	[word="well-?being"]	[lc="well-?being"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.714, "recall": 0.714, "f1": 0.714, "maximal intersection over union": 0.714, "maximal intersection over union +-1": 0.714, "maximal intersection over union +-2": 0.7141111111111111, "sentence_precision": 0.7204641350210971, "sentence_recall": 0.7085062240663901}
"zdravotní péče/healthcare"	preloaded/cstenten23_mj2	[word="zdravotní"][word="péče"] | [word="healthcare"]	[lemma="zdravotní"] [lemma="péče"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.3, "n_grams_6": 0.1111111111111111, "bleu": 0.3556668141465619, "precision": 0.613, "recall": 0.613, "f1": 0.613, "maximal intersection over union": 0.613, "maximal intersection over union +-1": 0.613, "maximal intersection over union +-2": 0.6134909090909091, "sentence_precision": 0.6184074457083765, "sentence_recall": 0.6209761163032191}
Praha bez ohledu na velikost písmen	preloaded/cstenten23_mj2	[lc="praha"]	[lc="praha"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Česká republika bez ohledu na velikost	preloaded/cstenten23_mj2	[lc="česká"][lc="republika"]	[word="Česká"][word="republika"][word="bez"][word="ohledu"][word="na"][word="velikost"]	{"n_grams_1": 0.7380952380952381, "n_grams_2": 0.4634146341463415, "n_grams_3": 0.2, "n_grams_4": 0.05128205128205128, "n_grams_5": 0.02631578947368421, "n_grams_6": 0.0, "bleu": 0.12305683521380952, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Adjektiva končící -ální	preloaded/cstenten23_mj2	[lemma=".*ální" & tag="k2.*"]	[tag="k2.*" & lemma=".*ální"]	{"n_grams_1": 1.0, "n_grams_2": 0.875, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.46153846153846156, "n_grams_6": 0.3333333333333333, "bleu": 0.7598356856515925, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Slovesa končící -ovat	preloaded/cstenten23_mj2	[lemma=".*ovat" & tag="k5.*"]	[tag="k5.*" & lemma=".*ovat"]	{"n_grams_1": 1.0, "n_grams_2": 0.875, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.46153846153846156, "n_grams_6": 0.3333333333333333, "bleu": 0.7598356856515925, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Podst. jména končící -ce	preloaded/cstenten23_mj2	[lemma=".*ce" & tag="k1.*"]	[lemma=".*ce" & tag="k1.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Slova začínající mikro-	preloaded/cstenten23_mj2	[word="mikro.*"]	[word="mikro-.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.5969491792019646, "precision": 0.007, "recall": 0.007, "f1": 0.007, "maximal intersection over union": 0.007, "maximal intersection over union +-1": 0.007, "maximal intersection over union +-2": 0.007, "sentence_precision": 0.007186858316221766, "sentence_recall": 0.007616974972796518}
