verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[tag="V.*"] [tag="RB.?"] [tag="RP"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8895260356363631, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[tag="V.*" & lemma="be"] [word="not" | word="n't"] [tag="JJ.*"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.6052631578947368, "n_grams_3": 0.43243243243243246, "n_grams_4": 0.2777777777777778, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.08823529411764706, "bleu": 0.38139536629316634, "precision": 0.997, "recall": 0.997, "f1": 0.997, "maximal intersection over union": 0.997, "maximal intersection over union +-1": 0.997, "maximal intersection over union +-2": 0.997, "sentence_precision": 0.9969666329625885, "sentence_recall": 0.9969666329625885}
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma="do" & tag="VBP|VBZ|VBD"] [ (word="not" | word="n't") ] [tag="VV"]	{"n_grams_1": 0.6341463414634146, "n_grams_2": 0.45, "n_grams_3": 0.28205128205128205, "n_grams_4": 0.15789473684210525, "n_grams_5": 0.08108108108108109, "n_grams_6": 0.027777777777777776, "bleu": 0.28961830979298014, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma="want"] [tag="TO"] [lempos=".*-v"]	{"n_grams_1": 0.782608695652174, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.47619047619047616, "n_grams_4": 0.4, "n_grams_5": 0.3157894736842105, "n_grams_6": 0.2222222222222222, "bleu": 0.5313617778746818, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lemma="need" & tag="V.*"] [tag="TO"] [tag="V[BVH]"]	{"n_grams_1": 0.84375, "n_grams_2": 0.7096774193548387, "n_grams_3": 0.5666666666666667, "n_grams_4": 0.41379310344827586, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.18518518518518517, "bleu": 0.44640302726897607, "precision": 0.915, "recall": 0.915, "f1": 0.915, "maximal intersection over union": 0.915, "maximal intersection over union +-1": 0.915, "maximal intersection over union +-2": 0.915, "sentence_precision": 0.9153061224489796, "sentence_recall": 0.9143730886850153}
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan" & tag="VV"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.8518518518518519, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.52, "n_grams_4": 0.375, "n_grams_5": 0.2608695652173913, "n_grams_6": 0.13636363636363635, "bleu": 0.4239615629447832, "precision": 0.01, "recall": 0.01, "f1": 0.01, "maximal intersection over union": 0.01, "maximal intersection over union +-1": 0.01, "maximal intersection over union +-2": 0.01, "sentence_precision": 0.010030090270812437, "sentence_recall": 0.010050251256281407}
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.3125, "bleu": 0.5305932417285887, "precision": 0.983, "recall": 0.983, "f1": 0.983, "maximal intersection over union": 0.983, "maximal intersection over union +-1": 0.983, "maximal intersection over union +-2": 0.983, "sentence_precision": 0.9826883910386965, "sentence_recall": 0.9826883910386965}
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	[lemma="be" & tag="V.*"][lemma="go" & tag="VBG"][tag="TO"][tag="VV"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.6341463414634146, "n_grams_3": 0.475, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.21052631578947367, "n_grams_6": 0.10810810810810811, "bleu": 0.4017770018477444, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[lemma="have"][word="to"][tag="(VB|VV)"]	{"n_grams_1": 0.76, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5652173913043478, "n_grams_4": 0.5, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.35, "bleu": 0.6151442423869368, "precision": 0.982, "recall": 0.982, "f1": 0.982, "maximal intersection over union": 0.982, "maximal intersection over union +-1": 0.982, "maximal intersection over union +-2": 0.982, "sentence_precision": 0.9836901121304791, "sentence_recall": 0.9816887080366226}
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	[lemma="use" & tag="VBD"] [tag="TO"] [tag="(VV|VB)"]	{"n_grams_1": 0.7419354838709677, "n_grams_2": 0.6, "n_grams_3": 0.4482758620689655, "n_grams_4": 0.32142857142857145, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.11538461538461539, "bleu": 0.3663859664613326, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[word="would"][tag="MD"] [word="rather"][tag="RB"] [tag="V[BV]"]	{"n_grams_1": 0.9210526315789473, "n_grams_2": 0.8378378378378378, "n_grams_3": 0.6944444444444444, "n_grams_4": 0.5428571428571428, "n_grams_5": 0.4117647058823529, "n_grams_6": 0.2727272727272727, "bleu": 0.5058816516597541, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[lemma="have" & tag="VHD"] [lemma="better"] [tag="VV"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5384615384615384, "n_grams_3": 0.36, "n_grams_4": 0.25, "n_grams_5": 0.21739130434782608, "n_grams_6": 0.18181818181818182, "bleu": 0.39609709429702616, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer" & tag="V.*"] [tag="TO"] [tag="VV|VB"]	{"n_grams_1": 0.7741935483870968, "n_grams_2": 0.6333333333333333, "n_grams_3": 0.4827586206896552, "n_grams_4": 0.35714285714285715, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.11538461538461539, "bleu": 0.40315864840744536, "precision": 0.959, "recall": 0.959, "f1": 0.959, "maximal intersection over union": 0.959, "maximal intersection over union +-1": 0.959, "maximal intersection over union +-2": 0.959, "sentence_precision": 0.958627648839556, "sentence_recall": 0.958627648839556}
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[tag="N.*"] [tag="TO"] [tag="(VB|VH|VV)"]	{"n_grams_1": 0.7241379310344828, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.5, "n_grams_5": 0.4, "n_grams_6": 0.2916666666666667, "bleu": 0.4739065068053068, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0015, "maximal intersection over union +-1": 0.0016666666666666668, "maximal intersection over union +-2": 0.00175, "sentence_precision": 0.0021645021645021645, "sentence_recall": 0.002008032128514056}
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[tag="N.*"][word="to"][tag="VV"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.65, "n_grams_5": 0.5789473684210527, "n_grams_6": 0.5, "bleu": 0.49683017310632843, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	([tag="PP.*"]|[tag="WP.*"]) [word="to"] [tag="VV"]	{"n_grams_1": 0.7714285714285715, "n_grams_2": 0.5294117647058824, "n_grams_3": 0.36363636363636365, "n_grams_4": 0.28125, "n_grams_5": 0.1935483870967742, "n_grams_6": 0.13333333333333333, "bleu": 0.4034067023864749, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.222, "maximal intersection over union +-1": 0.24666666666666667, "maximal intersection over union +-2": 0.259, "sentence_precision": 0.29746192893401013, "sentence_recall": 0.295959595959596}
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.3125, "bleu": 0.5305932417285887, "precision": 0.864, "recall": 0.864, "f1": 0.864, "maximal intersection over union": 0.864, "maximal intersection over union +-1": 0.864, "maximal intersection over union +-2": 0.864, "sentence_precision": 0.8631790744466801, "sentence_recall": 0.8640483383685801}
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.3125, "bleu": 0.5305932417285887, "precision": 0.948, "recall": 0.948, "f1": 0.948, "maximal intersection over union": 0.948, "maximal intersection over union +-1": 0.948, "maximal intersection over union +-2": 0.948, "sentence_precision": 0.9482758620689655, "sentence_recall": 0.9482758620689655}
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue"][tag="TO"][tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.3125, "bleu": 0.5305932417285887, "precision": 0.869, "recall": 0.869, "f1": 0.869, "maximal intersection over union": 0.869, "maximal intersection over union +-1": 0.869, "maximal intersection over union +-2": 0.869, "sentence_precision": 0.8686868686868687, "sentence_recall": 0.8730964467005076}
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.3125, "bleu": 0.5305932417285887, "precision": 0.357, "recall": 0.357, "f1": 0.357, "maximal intersection over union": 0.357, "maximal intersection over union +-1": 0.357, "maximal intersection over union +-2": 0.357, "sentence_precision": 0.35685483870967744, "sentence_recall": 0.3579373104145602}
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen"] [word="to"] [tag="(VV|VB|VH)"]	{"n_grams_1": 0.7037037037037037, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.52, "n_grams_4": 0.4583333333333333, "n_grams_5": 0.391304347826087, "n_grams_6": 0.3181818181818182, "bleu": 0.56680061739951, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear"] [tag="TO"] [tag="(VV|VB|VH)"]	{"n_grams_1": 0.7037037037037037, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.52, "n_grams_4": 0.4583333333333333, "n_grams_5": 0.34782608695652173, "n_grams_6": 0.22727272727272727, "bleu": 0.4677357242838074, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be"] [lemma="about"] [lemma="to"] [tag="VV"]	{"n_grams_1": 0.9642857142857143, "n_grams_2": 0.9259259259259259, "n_grams_3": 0.8846153846153846, "n_grams_4": 0.88, "n_grams_5": 0.875, "n_grams_6": 0.8695652173913043, "bleu": 0.8203009844453035, "precision": 0.869, "recall": 0.869, "f1": 0.869, "maximal intersection over union": 0.869, "maximal intersection over union +-1": 0.869, "maximal intersection over union +-2": 0.869, "sentence_precision": 0.869215291750503, "sentence_recall": 0.8683417085427135}
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma="try"][word="not"][tag="TO"][tag="V(V|B|H)"]	{"n_grams_1": 0.7714285714285715, "n_grams_2": 0.6470588235294118, "n_grams_3": 0.5454545454545454, "n_grams_4": 0.46875, "n_grams_5": 0.3548387096774194, "n_grams_6": 0.23333333333333334, "bleu": 0.5173183782924149, "precision": 0.982, "recall": 0.982, "f1": 0.982, "maximal intersection over union": 0.982, "maximal intersection over union +-1": 0.982, "maximal intersection over union +-2": 0.982, "sentence_precision": 0.9818913480885312, "sentence_recall": 0.9818913480885312}
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[word="not"] [tag="J.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.928, "recall": 0.928, "f1": 0.928, "maximal intersection over union": 0.928, "maximal intersection over union +-1": 0.928, "maximal intersection over union +-2": 0.928, "sentence_precision": 0.9270516717325228, "sentence_recall": 0.9279918864097363}
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[word="no"][tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.877, "recall": 0.877, "f1": 0.877, "maximal intersection over union": 0.877, "maximal intersection over union +-1": 0.877, "maximal intersection over union +-2": 0.877, "sentence_precision": 0.8782249742002064, "sentence_recall": 0.8809523809523809}
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[word="no"] [tag="JJ"] [tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5, "bleu": 0.639730882308882, "precision": 0.217, "recall": 0.217, "f1": 0.217, "maximal intersection over union": 0.217, "maximal intersection over union +-1": 0.217, "maximal intersection over union +-2": 0.217, "sentence_precision": 0.21725888324873097, "sentence_recall": 0.222684703433923}
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[lc="not"][tag="V.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5, "n_grams_6": 0.36363636363636365, "bleu": 0.616573766809073, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.231, "maximal intersection over union +-1": 0.3465, "maximal intersection over union +-2": 0.385, "sentence_precision": 0.4585987261146497, "sentence_recall": 0.6824644549763034}
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	(meet [tag="V.*"] [word="risk"] -3 3)	{"n_grams_1": 0.95, "n_grams_2": 0.8947368421052632, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.7647058823529411, "n_grams_5": 0.6875, "n_grams_6": 0.6, "bleu": 0.8578928092681435, "precision": 0.652, "recall": 0.652, "f1": 0.652, "maximal intersection over union": 0.652, "maximal intersection over union +-1": 0.652, "maximal intersection over union +-2": 0.652, "sentence_precision": 0.640625, "sentence_recall": 0.6574344023323615}
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	(meet [tag="J.*"] [lemma="seem"] -2 2)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	(meet [tag="N.*"] [lemma="increase"] -5 5)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -3 3))	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.975609756097561, "n_grams_4": 0.975, "n_grams_5": 0.9743589743589743, "n_grams_6": 0.9736842105263158, "bleu": 0.945003141167813, "precision": 0.92, "recall": 0.92, "f1": 0.92, "maximal intersection over union": 0.92, "maximal intersection over union +-1": 0.9305, "maximal intersection over union +-2": 0.949047619047619, "sentence_precision": 0.9895561357702349, "sentence_recall": 0.9243902439024391}
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	(meet [lemma="either"] [lemma="or"] -6 6)	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5294117647058824, "n_grams_3": 0.4375, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.21428571428571427, "n_grams_6": 0.07692307692307693, "bleu": 0.40318778781663867, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.23184285714285713, "maximal intersection over union +-1": 0.45338214285714284, "maximal intersection over union +-2": 0.5649251373626373, "sentence_precision": 0.9233870967741935, "sentence_recall": 0.9433573635427395}
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	(meet [lc="neither"] [lc="nor"] -6 6)	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5294117647058824, "n_grams_3": 0.4375, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.21428571428571427, "n_grams_6": 0.07692307692307693, "bleu": 0.40318778781663867, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.22121190476190475, "maximal intersection over union +-1": 0.4205809523809524, "maximal intersection over union +-2": 0.5153501082251082, "sentence_precision": 0.7933801404212638, "sentence_recall": 0.8154639175257732}
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[lc="not"][lc="only"] []{0,8} [lc="but"][lc="also"] within <s/>	{"n_grams_1": 0.7948717948717948, "n_grams_2": 0.6842105263157895, "n_grams_3": 0.5945945945945946, "n_grams_4": 0.5, "n_grams_5": 0.4, "n_grams_6": 0.29411764705882354, "bleu": 0.6341170781138561, "precision": 0.982, "recall": 0.982, "f1": 0.982, "maximal intersection over union": 0.982, "maximal intersection over union +-1": 0.982, "maximal intersection over union +-2": 0.982, "sentence_precision": 0.982, "sentence_recall": 0.982982982982983}
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	[word="as"][tag="J.*"][word="as"] within <s/>	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[lemma="like"] [lc="a|an"] [tag="N.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.6722893153355295, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[lemma="such"] [word="a|an"] [tag="N.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.9130434782608695, "n_grams_4": 0.9090909090909091, "n_grams_5": 0.9047619047619048, "n_grams_6": 0.9, "bleu": 0.9244754047211334, "precision": 0.874, "recall": 0.874, "f1": 0.874, "maximal intersection over union": 0.874, "maximal intersection over union +-1": 0.874, "maximal intersection over union +-2": 0.874, "sentence_precision": 0.8751258811681772, "sentence_recall": 0.8751258811681772}
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	(meet [tag="JJ"] [word="that"] -3 3)	{"n_grams_1": 0.7222222222222222, "n_grams_2": 0.6470588235294118, "n_grams_3": 0.5, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.21428571428571427, "n_grams_6": 0.15384615384615385, "bleu": 0.27122903921498076, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[word="too"] [tag="J.*"] [tag="TO"] [tag="V.*"]	{"n_grams_1": 0.96875, "n_grams_2": 0.9032258064516129, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.7586206896551724, "n_grams_5": 0.6428571428571429, "n_grams_6": 0.5555555555555556, "bleu": 0.6835445219593473, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.9989837398373984, "sentence_recall": 0.9989837398373984}
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[ word="enough" & tag="N.*" ]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.4, "bleu": 0.7487052499824418, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0001, "sentence_precision": 0.001006036217303823, "sentence_recall": 0.0010121457489878543}
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	[lc="very"] [tag="J.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.962, "recall": 0.962, "f1": 0.962, "maximal intersection over union": 0.962, "maximal intersection over union +-1": 0.962, "maximal intersection over union +-2": 0.962, "sentence_precision": 0.9618949536560247, "sentence_recall": 0.9618949536560247}
more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	[lemma="more" | lemma="most"] [tag="JJ"]	{"n_grams_1": 0.85, "n_grams_2": 0.5263157894736842, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.23529411764705882, "n_grams_5": 0.1875, "n_grams_6": 0.13333333333333333, "bleu": 0.40157733283424196, "precision": 0.972, "recall": 0.972, "f1": 0.972, "maximal intersection over union": 0.972, "maximal intersection over union +-1": 0.972, "maximal intersection over union +-2": 0.972, "sentence_precision": 0.9704952581664911, "sentence_recall": 0.9704952581664911}
more NOUN than NOUN	preloaded/ententen21_tt31	[word="more"][tag="N.*"][word="than"][tag="N.*"]	[lemma="more"] [tag="N.*"] [lc="than"] [tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8709677419354839, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.7931034482758621, "n_grams_5": 0.75, "n_grams_6": 0.7037037037037037, "bleu": 0.8570980059247855, "precision": 0.952, "recall": 0.952, "f1": 0.952, "maximal intersection over union": 0.952, "maximal intersection over union +-1": 0.9520909090909091, "maximal intersection over union +-2": 0.9522307692307693, "sentence_precision": 0.9516129032258065, "sentence_recall": 0.9525731584258325}
the most ADJ	preloaded/ententen21_tt31	[word="the"][word="most"][tag="J.*"]	[lc="the"][lc="most"][tag="J.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7619047619047619, "n_grams_4": 0.7, "n_grams_5": 0.631578947368421, "n_grams_6": 0.5555555555555556, "bleu": 0.7944837206494969, "precision": 0.872, "recall": 0.872, "f1": 0.872, "maximal intersection over union": 0.872, "maximal intersection over union +-1": 0.872, "maximal intersection over union +-2": 0.8720769230769231, "sentence_precision": 0.8677083333333333, "sentence_recall": 0.8686131386861314}
