Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 256/16840 | AVG Bleu: 0.6214996809497921 | Time: 45 | ETA: 3005 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 7936/16840 | AVG Bleu: 0.6959249862525496 | Time: 768 | ETA: 3082 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 8192/16840 | AVG Bleu: 0.6945852645152796 | Time: 782 | ETA: 3130 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 8448/16840 | AVG Bleu: 0.693970328217849 | Time: 805 | ETA: 3220 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 8704/16840 | AVG Bleu: 0.6903702968218008 | Time: 835 | ETA: 3343 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 8960/16840 | AVG Bleu: 0.6896240850641481 | Time: 868 | ETA: 3486 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 9216/16840 | AVG Bleu: 0.6904988176893616 | Time: 906 | ETA: 3656 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 9472/16840 | AVG Bleu: 0.6918465624231238 | Time: 942 | ETA: 3827 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 9728/16840 | AVG Bleu: 0.6920399723545456 | Time: 970 | ETA: 3975 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 9984/16840 | AVG Bleu: 0.6940909576400544 | Time: 988 | ETA: 4093 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 10240/16840 | AVG Bleu: 0.6924765482306237 | Time: 1004 | ETA: 4212 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 10496/16840 | AVG Bleu: 0.6885915362186871 | Time: 1023 | ETA: 4356 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 10752/16840 | AVG Bleu: 0.6884310589337451 | Time: 1054 | ETA: 4566 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 11008/16840 | AVG Bleu: 0.6897124435823024 | Time: 1085 | ETA: 4792 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 11264/16840 | AVG Bleu: 0.6894571649658023 | Time: 1109 | ETA: 5007 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 11520/16840 | AVG Bleu: 0.6909173919596784 | Time: 1137 | ETA: 5261 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 11776/16840 | AVG Bleu: 0.6884884179214101 | Time: 1154 | ETA: 5487 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 12032/16840 | AVG Bleu: 0.6877395450128332 | Time: 1179 | ETA: 5779 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 12288/16840 | AVG Bleu: 0.6878172303717376 | Time: 1209 | ETA: 6129 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 12544/16840 | AVG Bleu: 0.687327172956603 | Time: 1243 | ETA: 6541 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 12800/16840 | AVG Bleu: 0.6863658171255193 | Time: 1275 | ETA: 6992 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 13056/16840 | AVG Bleu: 0.6865649684869617 | Time: 1323 | ETA: 7594 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 13312/16840 | AVG Bleu: 0.688170121150274 | Time: 1348 | ETA: 8139 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 13568/16840 | AVG Bleu: 0.6896551159678607 | Time: 1368 | ETA: 8738 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 13824/16840 | AVG Bleu: 0.6898658799213621 | Time: 1400 | ETA: 9522 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 14080/16840 | AVG Bleu: 0.6896891128392127 | Time: 1418 | ETA: 10347 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 14336/16840 | AVG Bleu: 0.690950281467934 | Time: 1437 | ETA: 11352 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 14592/16840 | AVG Bleu: 0.6907794305620361 | Time: 1453 | ETA: 12561 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 14848/16840 | AVG Bleu: 0.6909218589711409 | Time: 1483 | ETA: 14218 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 15104/16840 | AVG Bleu: 0.6897423808812061 | Time: 1502 | ETA: 16244 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 15360/16840 | AVG Bleu: 0.6891583917121845 | Time: 1528 | ETA: 19061 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 15616/16840 | AVG Bleu: 0.6878741604906409 | Time: 1558 | ETA: 23115 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 15872/16840 | AVG Bleu: 0.6860595074504464 | Time: 1589 | ETA: 29329 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 16128/16840 | AVG Bleu: 0.6867128015810162 | Time: 1618 | ETA: 39957 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 16384/16840 | AVG Bleu: 0.6869780395768514 | Time: 1644 | ETA: 62402 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 16640/16840 | AVG Bleu: 0.6859160050344668 | Time: 1670 | ETA: 142304 sec | 
Working on: models/google-t5_t5-base/model_train_data_22_final.pt | 16840/16840 | AVG Bleu: 0.6866194134666889 | Time: 1696 | ETA: 0 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 256/16840 | AVG Bleu: 0.4754581407209453 | Time: 50 | ETA: 3339 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 512/16840 | AVG Bleu: 0.5164201709283168 | Time: 73 | ETA: 2476 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 768/16840 | AVG Bleu: 0.5087486655578597 | Time: 102 | ETA: 2343 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 1024/16840 | AVG Bleu: 0.5325450787870144 | Time: 120 | ETA: 2101 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 1280/16840 | AVG Bleu: 0.5387339323741804 | Time: 144 | ETA: 2050 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 1536/16840 | AVG Bleu: 0.5401597907191559 | Time: 174 | ETA: 2099 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 1792/16840 | AVG Bleu: 0.5478958337930993 | Time: 198 | ETA: 2082 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 2048/16840 | AVG Bleu: 0.5515720414459921 | Time: 215 | ETA: 2012 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 2304/16840 | AVG Bleu: 0.5615946330119985 | Time: 234 | ETA: 1981 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 2560/16840 | AVG Bleu: 0.5481065764590382 | Time: 270 | ETA: 2094 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 2816/16840 | AVG Bleu: 0.5529865496525354 | Time: 289 | ETA: 2075 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 3072/16840 | AVG Bleu: 0.5462837094872829 | Time: 304 | ETA: 2038 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 3328/16840 | AVG Bleu: 0.5425547221082617 | Time: 340 | ETA: 2144 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 3584/16840 | AVG Bleu: 0.5409080274080215 | Time: 367 | ETA: 2190 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 3840/16840 | AVG Bleu: 0.537488508297156 | Time: 400 | ETA: 2272 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 4096/16840 | AVG Bleu: 0.5355456430316654 | Time: 414 | ETA: 2249 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 4352/16840 | AVG Bleu: 0.5363010220863448 | Time: 443 | ETA: 2311 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 4608/16840 | AVG Bleu: 0.5346268781689756 | Time: 471 | ETA: 2369 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 4864/16840 | AVG Bleu: 0.5364865676588529 | Time: 503 | ETA: 2448 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 5120/16840 | AVG Bleu: 0.5381026236397075 | Time: 524 | ETA: 2476 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 5376/16840 | AVG Bleu: 0.5379393755113338 | Time: 566 | ETA: 2604 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 5632/16840 | AVG Bleu: 0.5374368691451061 | Time: 599 | ETA: 2691 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 5888/16840 | AVG Bleu: 0.5367981220159876 | Time: 627 | ETA: 2757 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 6144/16840 | AVG Bleu: 0.5354099219333114 | Time: 644 | ETA: 2779 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 6400/16840 | AVG Bleu: 0.5360933530688486 | Time: 676 | ETA: 2869 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 6656/16840 | AVG Bleu: 0.5373052745766369 | Time: 711 | ETA: 2974 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 6912/16840 | AVG Bleu: 0.5383850414140662 | Time: 740 | ETA: 3058 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 7168/16840 | AVG Bleu: 0.5372869524259295 | Time: 774 | ETA: 3165 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 7424/16840 | AVG Bleu: 0.5359029122322481 | Time: 807 | ETA: 3273 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 7680/16840 | AVG Bleu: 0.5359555792458862 | Time: 840 | ETA: 3386 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 7936/16840 | AVG Bleu: 0.5369103776138439 | Time: 879 | ETA: 3527 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 8192/16840 | AVG Bleu: 0.5364884501476174 | Time: 909 | ETA: 3638 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 8448/16840 | AVG Bleu: 0.5361801466492518 | Time: 937 | ETA: 3748 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 8704/16840 | AVG Bleu: 0.5345574177082424 | Time: 969 | ETA: 3880 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 8960/16840 | AVG Bleu: 0.5327860979963179 | Time: 1007 | ETA: 4044 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 9216/16840 | AVG Bleu: 0.533355209601399 | Time: 1047 | ETA: 4225 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 9472/16840 | AVG Bleu: 0.5338470626253489 | Time: 1085 | ETA: 4408 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 9728/16840 | AVG Bleu: 0.5332822569107624 | Time: 1119 | ETA: 4586 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 9984/16840 | AVG Bleu: 0.5336465189113075 | Time: 1139 | ETA: 4718 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 10240/16840 | AVG Bleu: 0.530941626891142 | Time: 1169 | ETA: 4905 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 10496/16840 | AVG Bleu: 0.5280800736742829 | Time: 1198 | ETA: 5102 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 10752/16840 | AVG Bleu: 0.5267985152435164 | Time: 1231 | ETA: 5333 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 11008/16840 | AVG Bleu: 0.5269220360288611 | Time: 1268 | ETA: 5601 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 11264/16840 | AVG Bleu: 0.5261624819219723 | Time: 1287 | ETA: 5810 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 11520/16840 | AVG Bleu: 0.5270838417305961 | Time: 1310 | ETA: 6061 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 11776/16840 | AVG Bleu: 0.5248978550555391 | Time: 1330 | ETA: 6324 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 12032/16840 | AVG Bleu: 0.5253118325789612 | Time: 1345 | ETA: 6593 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 12288/16840 | AVG Bleu: 0.5258630656192759 | Time: 1365 | ETA: 6920 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 12544/16840 | AVG Bleu: 0.5252494059927785 | Time: 1400 | ETA: 7367 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 12800/16840 | AVG Bleu: 0.5243896625181198 | Time: 1428 | ETA: 7831 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 13056/16840 | AVG Bleu: 0.5251256785188784 | Time: 1481 | ETA: 8501 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 13312/16840 | AVG Bleu: 0.5256681014213467 | Time: 1506 | ETA: 9093 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 13568/16840 | AVG Bleu: 0.5278752941259088 | Time: 1537 | ETA: 9818 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 13824/16840 | AVG Bleu: 0.5271729570806393 | Time: 1561 | ETA: 10617 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 14080/16840 | AVG Bleu: 0.5282410421056609 | Time: 1594 | ETA: 11632 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 14336/16840 | AVG Bleu: 0.5286880806693576 | Time: 1617 | ETA: 12774 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 14592/16840 | AVG Bleu: 0.5286914261541518 | Time: 1649 | ETA: 14255 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 14848/16840 | AVG Bleu: 0.5286872617918688 | Time: 1671 | ETA: 16021 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 15104/16840 | AVG Bleu: 0.5285710712593112 | Time: 1703 | ETA: 18418 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 15360/16840 | AVG Bleu: 0.5290452131323399 | Time: 1729 | ETA: 21568 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 15616/16840 | AVG Bleu: 0.5287956100754003 | Time: 1750 | ETA: 25963 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 15872/16840 | AVG Bleu: 0.5276332032461867 | Time: 1782 | ETA: 32891 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 16128/16840 | AVG Bleu: 0.5278955354371657 | Time: 1804 | ETA: 44551 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 16384/16840 | AVG Bleu: 0.5277074071267855 | Time: 1836 | ETA: 69690 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 16640/16840 | AVG Bleu: 0.5272481229674189 | Time: 1866 | ETA: 159005 sec | 
Working on: models/google-t5_t5-base/model_train_data_1_final.pt | 16840/16840 | AVG Bleu: 0.5266691455275506 | Time: 1896 | ETA: 0 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 256/16840 | AVG Bleu: 0.6533467162967079 | Time: 40 | ETA: 2671 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 512/16840 | AVG Bleu: 0.684843927032604 | Time: 59 | ETA: 2001 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 768/16840 | AVG Bleu: 0.6625005377417059 | Time: 83 | ETA: 1906 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 1024/16840 | AVG Bleu: 0.6865654853320523 | Time: 96 | ETA: 1680 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 1280/16840 | AVG Bleu: 0.6865379004276031 | Time: 121 | ETA: 1722 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 1536/16840 | AVG Bleu: 0.693803247992648 | Time: 145 | ETA: 1749 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 1792/16840 | AVG Bleu: 0.698046652418353 | Time: 174 | ETA: 1829 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 2048/16840 | AVG Bleu: 0.693693474809642 | Time: 190 | ETA: 1778 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 2304/16840 | AVG Bleu: 0.6983998550124766 | Time: 212 | ETA: 1795 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 2560/16840 | AVG Bleu: 0.6909840113281855 | Time: 242 | ETA: 1877 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 2816/16840 | AVG Bleu: 0.6941830304134025 | Time: 268 | ETA: 1924 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 3072/16840 | AVG Bleu: 0.6821413534306436 | Time: 291 | ETA: 1951 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 3328/16840 | AVG Bleu: 0.6834411988863894 | Time: 321 | ETA: 2024 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 3584/16840 | AVG Bleu: 0.6860896606799045 | Time: 352 | ETA: 2101 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 3840/16840 | AVG Bleu: 0.6865107583567038 | Time: 384 | ETA: 2181 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 4096/16840 | AVG Bleu: 0.6833141659752635 | Time: 394 | ETA: 2140 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 4352/16840 | AVG Bleu: 0.686994870200858 | Time: 406 | ETA: 2118 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 4608/16840 | AVG Bleu: 0.6891148143584748 | Time: 416 | ETA: 2092 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 4864/16840 | AVG Bleu: 0.6909680934587661 | Time: 431 | ETA: 2098 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 5120/16840 | AVG Bleu: 0.6912003878413417 | Time: 449 | ETA: 2121 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 5376/16840 | AVG Bleu: 0.6931542587042503 | Time: 488 | ETA: 2245 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 5632/16840 | AVG Bleu: 0.6932710900436345 | Time: 514 | ETA: 2309 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 5888/16840 | AVG Bleu: 0.6967590489658331 | Time: 536 | ETA: 2357 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 6144/16840 | AVG Bleu: 0.6977618709358818 | Time: 556 | ETA: 2399 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 6400/16840 | AVG Bleu: 0.6984520774444579 | Time: 588 | ETA: 2495 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 6656/16840 | AVG Bleu: 0.6982697202418803 | Time: 619 | ETA: 2589 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 6912/16840 | AVG Bleu: 0.6973059121518113 | Time: 644 | ETA: 2661 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 7168/16840 | AVG Bleu: 0.6951145535559377 | Time: 679 | ETA: 2777 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 7424/16840 | AVG Bleu: 0.6962482961016082 | Time: 707 | ETA: 2868 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 7680/16840 | AVG Bleu: 0.6953666805681188 | Time: 733 | ETA: 2954 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 7936/16840 | AVG Bleu: 0.6950363286093274 | Time: 771 | ETA: 3094 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 8192/16840 | AVG Bleu: 0.6936083599140608 | Time: 792 | ETA: 3170 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 8448/16840 | AVG Bleu: 0.6931121047727863 | Time: 815 | ETA: 3260 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 8704/16840 | AVG Bleu: 0.690577990308755 | Time: 846 | ETA: 3387 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 8960/16840 | AVG Bleu: 0.6903025242669838 | Time: 881 | ETA: 3538 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 9216/16840 | AVG Bleu: 0.690916720016336 | Time: 919 | ETA: 3709 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 9472/16840 | AVG Bleu: 0.6921593045100287 | Time: 950 | ETA: 3860 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 9728/16840 | AVG Bleu: 0.6913954724122245 | Time: 979 | ETA: 4012 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 9984/16840 | AVG Bleu: 0.6934243346348297 | Time: 996 | ETA: 4126 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 10240/16840 | AVG Bleu: 0.6922296867600799 | Time: 1020 | ETA: 4279 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 10496/16840 | AVG Bleu: 0.688716148283104 | Time: 1032 | ETA: 4395 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 10752/16840 | AVG Bleu: 0.68868320307518 | Time: 1060 | ETA: 4592 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 11008/16840 | AVG Bleu: 0.690219048271109 | Time: 1092 | ETA: 4823 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 11264/16840 | AVG Bleu: 0.6899609026280327 | Time: 1115 | ETA: 5034 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 11520/16840 | AVG Bleu: 0.690979238046261 | Time: 1139 | ETA: 5270 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 11776/16840 | AVG Bleu: 0.689110860900453 | Time: 1157 | ETA: 5502 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 12032/16840 | AVG Bleu: 0.6886409366088444 | Time: 1182 | ETA: 5794 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 12288/16840 | AVG Bleu: 0.6893081364184832 | Time: 1209 | ETA: 6129 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 12544/16840 | AVG Bleu: 0.68898083654035 | Time: 1237 | ETA: 6509 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 12800/16840 | AVG Bleu: 0.688428948366025 | Time: 1264 | ETA: 6931 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 13056/16840 | AVG Bleu: 0.6880714547312484 | Time: 1310 | ETA: 7519 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 13312/16840 | AVG Bleu: 0.689738237799825 | Time: 1341 | ETA: 8097 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 13568/16840 | AVG Bleu: 0.6916483515127743 | Time: 1355 | ETA: 8655 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 13824/16840 | AVG Bleu: 0.6919972605745929 | Time: 1388 | ETA: 9440 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 14080/16840 | AVG Bleu: 0.6917928740085985 | Time: 1406 | ETA: 10260 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 14336/16840 | AVG Bleu: 0.6923584925487376 | Time: 1426 | ETA: 11265 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 14592/16840 | AVG Bleu: 0.6922639179717401 | Time: 1441 | ETA: 12457 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 14848/16840 | AVG Bleu: 0.6921575924724492 | Time: 1464 | ETA: 14036 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 15104/16840 | AVG Bleu: 0.6916459592216515 | Time: 1482 | ETA: 16028 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 15360/16840 | AVG Bleu: 0.6914032981709552 | Time: 1508 | ETA: 18811 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 15616/16840 | AVG Bleu: 0.6898494850645507 | Time: 1531 | ETA: 22714 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 15872/16840 | AVG Bleu: 0.688288807009458 | Time: 1559 | ETA: 28775 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 16128/16840 | AVG Bleu: 0.6888766301297681 | Time: 1590 | ETA: 39266 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 16384/16840 | AVG Bleu: 0.6886604455501062 | Time: 1613 | ETA: 61225 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 16640/16840 | AVG Bleu: 0.687626366216474 | Time: 1632 | ETA: 139066 sec | 
Working on: models/google-t5_t5-base/model_train_data_12_final.pt | 16840/16840 | AVG Bleu: 0.6882915320674275 | Time: 1657 | ETA: 0 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 256/16840 | AVG Bleu: 0.648224804529027 | Time: 42 | ETA: 2805 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 512/16840 | AVG Bleu: 0.6842379564868105 | Time: 60 | ETA: 2035 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 768/16840 | AVG Bleu: 0.6676502399500418 | Time: 86 | ETA: 1975 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 1024/16840 | AVG Bleu: 0.6860297373318701 | Time: 99 | ETA: 1733 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 1280/16840 | AVG Bleu: 0.6932484543178672 | Time: 124 | ETA: 1765 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 1536/16840 | AVG Bleu: 0.7008294455859523 | Time: 150 | ETA: 1809 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 1792/16840 | AVG Bleu: 0.7032734856127599 | Time: 179 | ETA: 1882 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 2048/16840 | AVG Bleu: 0.7014746412054151 | Time: 206 | ETA: 1928 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 2304/16840 | AVG Bleu: 0.7070014141947766 | Time: 227 | ETA: 1922 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 2560/16840 | AVG Bleu: 0.6998068700688731 | Time: 263 | ETA: 2040 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 2816/16840 | AVG Bleu: 0.7020492749303332 | Time: 292 | ETA: 2096 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 3072/16840 | AVG Bleu: 0.6891367912523995 | Time: 315 | ETA: 2112 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 3328/16840 | AVG Bleu: 0.6915436256299781 | Time: 346 | ETA: 2182 sec | 
Working on: models/google-t5_t5-base/model_train_data_13_final.pt | 3584/16840 | AVG Bleu: 0.6941458743838869 | Time: 380 | ETA: 2268 sec | 
