contact followed by doctor-like within 2	preloaded/ententen21_tt31	[lemma="contact"][]{0,2} ~"doctor-n"	[lemma="contact"] []{0,2} [lemma="doctor" | lemma="physician" | lemma="surgeon" | lemma="medic" | lemma="practitioner"]
reduce near emission-like (+-5)	preloaded/ententen21_tt31	(meet [lemma="reduce"] ~"emission-n" -5 5)	[lempos="reduce-v"] []{0,5} [lempos~"emission-n"] within <s/>
noun within 2 tokens of adjective	preloaded/ententen21_tt31	(meet [tag="N.*"] [tag="J.*"] -2 2)	(meet [tag="N.*"] [tag="J.*"] -2 2)
verb within 1–4 tokens of noun to the right	preloaded/ententen21_tt31	(meet [tag="V.*"] [tag="N.*"] 1 4)	[tag="N.*"] []{0,3} [tag="V.*"] within <s/>
adjectives within 2–5 tokens of noun on left	preloaded/ententen21_tt31	(meet [tag="J.*"] [tag="N.*"] -5 -2)	[tag="N.*"] [ ]{2,5} [tag="J.*"]
Nouns near was/were and adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="N.*"] [word=="was|were"] -2 2) (meet [tag="J.*"] [lemma="be"] -2 2))	(union   (meet [tag="N.*"] [lemma="be" & tag="VBD"] -5 5)   (meet [tag="J.*"] [lemma="be"] -5 5))
Markers like (1) (2) ...	preloaded/ententen21_tt31	[word=="("][word="\d+"][word==")"]	[word=="("] [tag="CD" & word="[0-9]+"] [word==")"]
dash-only tokens	preloaded/ententen21_tt31	[word="-+"]	[word="\\p{Pd}+"]
commas inside parentheses	preloaded/ententen21_tt31	[word=="("][word=","][word==")"]	[word=","] within ( [word="("] []* [word=")"] )
proper noun + year	preloaded/ententen21_tt31	[tag="NP"][word="\d{4}"]	[tag="NP|NPS"] [ ]{0,2} [tag="CD|CDZ"]
please + base verb	preloaded/ententen21_tt31	[lemma="please"][tag="V[BHV]"]	[lc="please"] [tag="V[BH]|VV"]
so that sequences	preloaded/ententen21_tt31	[word="so"][word="that"]	[lemma="so"] [lemma="that"]
in case sequences	preloaded/ententen21_tt31	[word="in"][word="case"]	[lemma="in" & tag="IN"] [lemma="case" & tag="NN"] [lemma="sequence" & tag="NNS"]
as long as sequences	preloaded/ententen21_tt31	[word="as"][word="long"][word="as"]	[lc="as"] [lc="long"] [lc="as"]
modal + not + base verb	preloaded/ententen21_tt31	[word="can|could|may|might|must|shall|should|will|would"][lemma="not"][tag="V[BHV]"]	[tag="MD"] [lemma="not"] [tag=="VB" | tag=="VH" | tag=="VV"]
Word Sketch: modifiers of policy-n	preloaded/ententen21_tt31	[ws("policy-n","modifiers of \"%w\"",".*")]	[ws("policy-n", "modifiers of \"%w\"", ".*")]
Word Sketch: objects of approve-v	preloaded/ententen21_tt31	[ws("approve-v",".*objects of \"%w\"",".*")]	[ws("approve-v", "objects of \"%w\"", ".*")]
Word Sketch: subjects of increase-v	preloaded/ententen21_tt31	[ws("increase-v",".*subjects of \"%w\"",".*")]	[ws("increase-v", "subjects", ".*")]
Word Sketch: decision-n as object of make-v	preloaded/ententen21_tt31	[ws("decision-n",".*object.*","make-v")]	[ws("decision-n", ".*object.*", "make-v")]
Word Sketch: test-n modified by blood-n	preloaded/ententen21_tt31	[ws("test-n",".*modifiers of \"%w\"","blood-n")]	[ws("test-n", "modifiers of \"%w\"", "blood-n")]
Word Sketch: any relation of climate-n mentioning change	preloaded/ententen21_tt31	[ws("climate-n",".*","change.*")]	[ws("climate-n", ".*", "change.*")]
Word Sketch: verbs with %w as subject	preloaded/ententen21_tt31	[ws(".*","verbs with \"%w\" as subject",".*-v")]	[ws("student-n", "subjects", ".*")]
car in English where German segment has Auto	preloaded/europarl7_en	[word="car"] within europarl7_de_1: [word="Auto"]	[lc="car"] within <align lang="de"/> [word="Auto"]
house in English where French segment has maison	preloaded/europarl7_en	[word="house"] within europarl7_fr: [word="maison"]	[lemma="house"] within europarl7_fr: [lemma="maison"]
Find a sentence consisting of as many words as is the meaning of life.	preloaded/ententen21_tt31	<s> []{42} <s/>	<s> [ ]{42} </s>
Find a sentence having as many words as the meaning of life.	preloaded/ententen21_tt31	<s> []{42,} <s/>	<s> [ ]{42} </s>
Find a sentence having exactly as many words as the meaning of life.	preloaded/ententen21_tt31	<s> []{42} <s/>	<s> []{42} </s>
Find a sequence of as many tokens as is the meaning of life.	preloaded/ententen21_tt31	[]{42}	[ ]{42}
Find examples of subject and predicate. The subject should be a noun phrase.	preloaded/ententen21_tt31	[ws(".*", "verbs with \"%w\" as subject", ".*-v")]	<s> ([tag="(DT|PPZ|CD)"]? [tag="JJ.*"]{0,3} [tag="(NN|NNS|NP|NPS|PP|WP)"]) []{0,10} [tag="V.*"]
Find examples of subject and predicate.	preloaded/ententen21_tt31	[ws(".*", "verbs with \"%w\" as subject", ".*-v")]	[tag="(NN|NNS|NP|NPS|PP|WP).*"] [ ]{0,5} [tag="V.*"] within <s/>
Give me all the objects of a verb test.	preloaded/ententen21_tt31	[ws("test-v", "objects of \"%w\"", ".*")]	[ws("test-v", "objects", ".*")]
Give me all the objects of the verb "test".	preloaded/ententen21_tt31	[ws("test-v", "objects of \"%w\"", ".*")]	[ws("test-v", "objects", ".*")]
How do I find direct speech?	preloaded/ententen21_tt31	[word="\""] [word!="\""]+ [word="\""] within <s/>	<p/> containing [word="\""] []* [word="\""]
How to find all noun phrases?	preloaded/ententen21_tt31	[tag="J.*"]{0,5} [tag="N.*"]	( [tag="(PP|PPZ|WP|WPZ)"] ) | ( [tag="(DT|PDT|CD|CDZ|JJ.*|RB.*|WDT)"]{0,4} [tag="(NN|NNS|NNSZ|NNZ|NP|NPS|NPZ|NPSZ)"] )
I need to find all examples of direct speech.	preloaded/ententen21_tt31	[word="\""] [word!="\""]+ [word="\""] within <s/>	<s/> containing ( ( [word="``"] []* [word="''"] ) | ( [word="'"] []* [word="'"] ) )
I would like to filter out all simple prepositions in a corpus.	preloaded/ententen21_tt31	<s/> !containing [tag="IN"]	[tag="IN"]
Please give me all the objects of a verb test.	preloaded/ententen21_tt31	[ws("test-v", "objects of \"%w\"", ".*")]	[ws("test-v", ".*object.*", ".*")]
Hyphenated compounds with ≥3 parts (e.g., state-of-the-art)	preloaded/ententen21_tt31	[word="[A-Za-z]+(-[A-Za-z]+){2,}"]	[word!="-"] ( [word="-"] [word!="-"] ){2,}
Prefix re-, un-, de-, (optionally hyphenated)	preloaded/ententen21_tt31	[word="(re|un|de)-?[a-z]+"]	[lc="^(re|un|de)-?.+"]
Prefix re-, un-, de- (must be hyphenated)	preloaded/ententen21_tt31	[word="(re|un|de)-[a-z]+"]	[lc="^(re|un|de)-.+"]
Case-insensitive match of "Internet"	preloaded/ententen21_tt31	[lc="internet"]	[lc="internet"]
The noun "policy".	preloaded/ententen21_tt31	[lempos="policy-n"]	[lempos_lc="policy-n"]
Coordinating prepositions after "hand".	preloaded/ententen21_tt31	[lemma="hand"][word="in|over|out"]	[lemma="hand"] [tag="IN"]
Verb–particle constructions with short gaps	preloaded/ententen21_tt31	[tag="V.*"] []{,2} [tag="RP"]	[tag="V.*"] [ ]{1,2} [tag="RP"]
Examples of similes	preloaded/ententen21_tt31	[lemma="like"] [word="the|a|an"]? [tag="N.*"]) | ([word="as"] [tag="J.*|RB.*"] [word="as"]	(  (    [tag="J.*|R.*"] [word="as" & tag="IN"] [tag="N.*|J.*"]{1,5}  )  |  (    [tag="V.*|J.*|R.*|N.*"] [word="like" & tag="IN"] [tag="N.*|J.*"]{1,5}  )  |  (    [word="as" & tag="RB"] [tag="J.*|R.*"]{1,3} [word="as" & tag="IN"] [tag="N.*|J.*"]{1,5}  )) within <s/>
Coordinated nouns captured as the whole sentence	preloaded/ententen21_tt31	<s/> containing [tag="N.*"] [tag="CC"] [tag="DT"]? [tag="N.*"]	<s/> containing ([tag="N.*"] []* [tag="CC"] []* [tag="N.*"])
Email domains like .edu or .org	preloaded/ententen21_tt31	[word=".*@.*\.(edu|org)"]	[lc=".*@.*\.(edu|org)"]
Hex color codes	preloaded/ententen21_tt31	[word="#([0-9A-Fa-f]{3}|[0-9A-Fa-f]{6})"]	[word="#[0-9a-fA-F]{3}|#[0-9a-fA-F]{6}"]
IPv4 addresses	preloaded/ententen21_tt31	[word="([12]?[0-9]?[0-9]\.){3}[12]?[0-9]?[0-9]"]	( [word="[0-9]{1,3}"] [word="\\."] [word="[0-9]{1,3}"] [word="\\."] [word="[0-9]{1,3}"] [word="\\."] [word="[0-9]{1,3}"] ) | [word="[0-9]{1,3}\\.[0-9]{1,3}\\.[0-9]{1,3}\\.[0-9]{1,3}"]
Usernames beginning with @	preloaded/ententen21_tt31	[word="@\w+"]	[word="@.+"]
Roman numerals I–X	preloaded/ententen21_tt31	[word="(I|II|III|IV|V|VI|VII|VIII|IX|X)"]	[lc="i|ii|iii|iv|v|vi|vii|viii|ix|x"]
A month name followed by a year	preloaded/ententen21_tt31	[lemma="january|february|march|april|may|june|july|august|september|october|november|december"][word="\d{4}"]	[lc="jan(\\.|uary)?|feb(\\.|ruary)?|mar(\\.|ch)?|apr(\\.|il)?|may|jun(\\.|e)?|jul(\\.|y)?|aug(\\.|ust)?|sep(\\.|tember)?|oct(\\.|ober)?|nov(\\.|ember)?|dec(\\.|ember)?"] [word=","]? [tag="CD" & word="[0-9]{4}"]
A weekday followed by a comma	preloaded/ententen21_tt31	[lemma="monday|tuesday|wednesday|thursday|friday|saturday|sunday"][word==","]	[lemma="^(monday|tuesday|wednesday|thursday|friday|saturday|sunday)$"] [word=","]
Any sentence that contains negation.	preloaded/ententen21_tt31	<s/> containing [lemma="not"]	<s/> containing [lemma="not|never|no|nothing|nowhere|nobody|neither|nor|none|n't"]
Any token followed by a noun in a sentence.	preloaded/ententen21_tt31	[][tag="N.*"] within <s/>	[ ] [tag="N.*"] within <s/>
Any word followed by a noun in one sentence.	preloaded/ententen21_tt31	[][tag="N.*"] within <s/>	[ ] [tag="N.*"] within <s/>
Any word followed by a noun.	preloaded/ententen21_tt31	[][tag="N.*"]	[ ] [tag="N.*"] within <s/>
Find adjectives followed by nouns.	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[tag="J.*"]{1,10} [tag="N.*"]
Find all nouns with the verb to be at a distance of 3 tokens to the left or right and find all adjectives with the verb to be at a distance of 2 tokens to the left or right.	preloaded/ententen21_tt31	(union (meet [tag="N.*"] [tag="VB.*"] -3 3) (meet [tag="J.*"] [tag="VB.*"] -2 2))	(union (meet [tag="N.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))
Find sentences that begin with the word An	preloaded/ententen21_tt31	<s> [word="An"]	<s> [tag="SYM"]{0,} [word="An"]
Find sentences that begin with the word The	preloaded/ententen21_tt31	<s> [word="The"]	<s> [word="The"]
Find sentences that begin with the word "The"	preloaded/ententen21_tt31	<s> [word="The"]	<s> [word="The"]
Find the word however followed by a comma	preloaded/ententen21_tt31	[word="however"] [word=","]	[word="however"] [word=","]
Find the word however not followed by comma	preloaded/ententen21_tt31	[word="however"] [word!="," ]	[lc="however"] [word!=","]
Find all four digits number starting with 19 following by word "a.d.".	preloaded/ententen21_tt31	[word="19\d{2}"][word="a"][word=="."][word="d"][word=="."]	[word="19[0-9]{2}"][lc="a.d."]
Find examples of noun phrases consisting of a minimum of three tokens.	preloaded/ententen21_tt31	[tag="J.*|N.*"]{2,} [tag="N.*"]	[tag="(DT|JJ.*|CD.*|NN.*|NP.*)"]{2,} [tag="NN.*|NP.*"]
find patterns: "noun|adjective" or "adjective|noun	preloaded/ententen21_tt31	([tag="N.*"][tag="J.*"]) | ([tag="J.*"][tag="N.*"])	( [tag="N.*"] [tag="J.*"] ) | ( [tag="J.*"] [tag="N.*"] )
Phrase "no longer" or "no more"	preloaded/ententen21_tt31	[lemma="no"][word="longer|more"]	[lc="no"] [lc="longer" | lc="more"]
Sentences ending with a question mark	preloaded/ententen21_tt31	[word=="?"] </s>	<s> []* [word="?"] </s>
Paragraphs that contain a 4-digit year.	preloaded/ententen21_tt31	[word="[0-9]{4}"] within <p/>	<p/> containing [tag="CD" & word="[0-9]{4}"]
NP bigrams	preloaded/ententen21_tt31	[tag="NP|NPS"]{2}	[tag="N.*"][tag="N.*"]
Nouns inside quotation spans	preloaded/ententen21_tt31	[tag="N.*"] within [word="\""] []{1,5} [word="\""]	[tag="N.*"] within (<g/> containing [word="``|''"])
Quatation marks not containing a noun in one sentence.	preloaded/ententen21_tt31	([word="\""][word!="\""]{5,}[word="\""] !containing [tag="N.*"]) within <s/>	[word="``" | word="'" | word="‘" | word="“"] ( [tag!="N.*" & word!="``" & word!="''" & word!="'" & word!="‘" & word!="’" & word!="“" & word!="”"] )* [word="''" | word="'" | word="’" | word="”"] within <s/>
Negation near change verbs increase/decrease.	preloaded/ententen21_tt31	(meet [lemma="increase" | lemma="decrease" & tag="V.*"] [lemma="not|never|none|neither"] -1 1)	(meet [lemma="not" | lemma="never"] [lemma="increase" | lemma="decrease"] -3 3)
Risk with a mitigate verb somewhere to its left (1–5 tokens away)	preloaded/ententen21_tt31	(meet [lemma="risk"] [lemma="mitigate"] -5 -1)	([lemma="mitigate" & tag="V.*"] []{1,5} [lemma="risk" & tag="N.*"]) within <s/>
Coordinated adjectives where the lemmas are the same.	preloaded/ententen21_tt31	1:[tag="J.*"] [tag="CC"] 2:[tag="J.*"] & 1.lemma = 2.lemma	[tag="J.*" & lemma="(\\w+)"] [lc="and|or"] [tag="J.*" & lemma="\\1"] within <s/>
Immediate word repetitions	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	[][lc=".*"]{0} [lc="\1"]
Any relation of policy-n where the collocation mentions climate.	preloaded/ententen21_tt31	[ws("policy-n",".*",".*climate.*")]	[ws("policy-n", ".*", "climate-n")]
Sentences where policy-n has a collocation reform-v in an “object-like” relation, and it’s preceded by governmental within 2 tokens.	preloaded/ententen21_tt31	[word="governmental"] []{0,2} [ws("policy-n",".*object.*","reform-v")]	[lemma="governmental"] []{0,1} [ws("policy-n", ".*object.*", "reform-v")]
"see" followed by a word similar to doctor-like profession.	preloaded/ententen21_tt31	[lemma="see"] [tag="DT"]? ~10"doctor-n"	[lemma="see" & tag="V.*"] ~"doctor-n"
Words similar to noun renewable with invest 0–3 to the left.	preloaded/ententen21_tt31	[lemma="invest"] []{0,3} ~"renewable-n"	[lemma="invest"] []{0,3} [~"renewable-n" & tag="N.*"]
Thousands separators	preloaded/ententen21_tt31	[word="[0-9]{1,3}(,[0-9]{3})+"]	[tag="CD"] [word=","] [tag="CD"]
capitalized words not sentence-initial	preloaded/ententen21_tt31	[word="[A-Z].*"] within !<s> []	(meet [word="[A-Z].*"] [] -1 0) within <s/>
Any token.	preloaded/ententen21_tt31	[]	[ ]
Find all verbs in the past tense.	preloaded/ententen21_tt31	[tag="V.D"]	[tag="(VBD|VHD|VVD)"]
Find any pronoun.	preloaded/ententen21_tt31	[tag="PP.?|WP.?"]	[tag="PP|PPZ|WP|WPZ"]
All-caps acronyms with 2+ letters	preloaded/ententen21_tt31	[word="[A-Z]{2,}"]	[word="[A-Z]{2,}"]
Ordinal numbers	preloaded/ententen21_tt31	[word="\d+(st|nd|rd|th)"]	[tag="JJ" & lc=".*(st|nd|rd|th)$"]
