noun-noun compounds of length 3	preloaded/ententen21_tt31	[tag="N.*"]{3}	[tag="N[NP][S]?Z?"] [tag="N[NP][S]?Z?"] [tag="N[NP][S]?Z?"]	{"n_grams_1": 0.6875, "n_grams_2": 0.3191489361702128, "n_grams_3": 0.1956521739130435, "n_grams_4": 0.13333333333333333, "n_grams_5": 0.06818181818181818, "n_grams_6": 0.0, "bleu": 0.0818893574657436, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[tag="V.*"] [ ]{0,2} [tag="RP"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[tag="V.*"] [tag="RB.*"] [tag="RP"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[lemma="be"] [word="not"|word="n't"] [tag="JJ.*"]	{"n_grams_1": 0.7741935483870968, "n_grams_2": 0.6333333333333333, "n_grams_3": 0.4827586206896552, "n_grams_4": 0.35714285714285715, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.15384615384615385, "bleu": 0.514511651852919, "precision": 0.997, "recall": 0.997, "f1": 0.997, "maximal intersection over union": 0.997, "maximal intersection over union +-1": 0.997, "maximal intersection over union +-2": 0.997, "sentence_precision": 0.9969666329625885, "sentence_recall": 0.9969666329625885}
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[lemma="do" & (tag="VVP"|tag="VVD"|tag="VVZ")] [word="not"|word="n't" & tag="RB"] []{0,5} [tag="VV"]	{"n_grams_1": 0.6451612903225806, "n_grams_2": 0.39344262295081966, "n_grams_3": 0.21666666666666667, "n_grams_4": 0.0847457627118644, "n_grams_5": 0.034482758620689655, "n_grams_6": 0.017543859649122806, "bleu": 0.18038464674912416, "precision": 0.781, "recall": 0.781, "f1": 0.781, "maximal intersection over union": 0.85815, "maximal intersection over union +-1": 0.8759960317460318, "maximal intersection over union +-2": 0.8866487373737374, "sentence_precision": 0.927144535840188, "sentence_recall": 0.8159255429162358}
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma="want"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.3125, "bleu": 0.5305932417285887, "precision": 0.933, "recall": 0.933, "f1": 0.933, "maximal intersection over union": 0.933, "maximal intersection over union +-1": 0.933, "maximal intersection over union +-2": 0.933, "sentence_precision": 0.9384615384615385, "sentence_recall": 0.9384615384615385}
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lemma="need"] [lemma="to" & tag="TO"] [tag="(VB|VH|VV)"]	{"n_grams_1": 0.7272727272727273, "n_grams_2": 0.625, "n_grams_3": 0.5161290322580645, "n_grams_4": 0.43333333333333335, "n_grams_5": 0.3793103448275862, "n_grams_6": 0.32142857142857145, "bleu": 0.5170678810621915, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan"][lemma="to" & tag="TO"][tag="V[BH]|VV"]	{"n_grams_1": 0.84375, "n_grams_2": 0.7096774193548387, "n_grams_3": 0.6, "n_grams_4": 0.5172413793103449, "n_grams_5": 0.4642857142857143, "n_grams_6": 0.4074074074074074, "bleu": 0.607179040927536, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try"] [word="to" & tag="TO"] []{0,2} [tag="VB|VH|VV"]	{"n_grams_1": 0.6578947368421053, "n_grams_2": 0.4864864864864865, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.2, "n_grams_5": 0.11764705882352941, "n_grams_6": 0.09090909090909091, "bleu": 0.3476310291918707, "precision": 0.955, "recall": 0.955, "f1": 0.955, "maximal intersection over union": 0.9745, "maximal intersection over union +-1": 0.9780952380952381, "maximal intersection over union +-2": 0.9800833333333334, "sentence_precision": 0.9873551106427819, "sentence_recall": 0.9541751527494908}
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	[lemma="be"] [tag="R.*"]{0,2} [lemma="go" & tag=="VVG"] [word="to" & tag=="TO"] [tag="R.*"]{0,2} [tag=="VV"]	{"n_grams_1": 0.676056338028169, "n_grams_2": 0.4714285714285714, "n_grams_3": 0.2753623188405797, "n_grams_4": 0.19117647058823528, "n_grams_5": 0.11940298507462686, "n_grams_6": 0.07575757575757576, "bleu": 0.24574799399882244, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[lemma="have"] [word="to" & tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.7948717948717948, "n_grams_2": 0.5789473684210527, "n_grams_3": 0.40540540540540543, "n_grams_4": 0.25, "n_grams_5": 0.17142857142857143, "n_grams_6": 0.11764705882352941, "bleu": 0.35911721769337684, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	[lemma="use" & (tag="VVD"|tag="VVN")] [word="to" & tag="TO"] []{0,2} [tag="VV"]	{"n_grams_1": 0.6875, "n_grams_2": 0.44680851063829785, "n_grams_3": 0.2608695652173913, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.045454545454545456, "n_grams_6": 0.023255813953488372, "bleu": 0.23472178904667476, "precision": 0.927, "recall": 0.927, "f1": 0.927, "maximal intersection over union": 0.95055, "maximal intersection over union +-1": 0.9547380952380952, "maximal intersection over union +-2": 0.9570416666666667, "sentence_precision": 0.9640971488912354, "sentence_recall": 0.9259634888438134}
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma="would"][lemma="rather"][]{0,3}[tag="VV"] within <s/>	{"n_grams_1": 0.625, "n_grams_2": 0.45161290322580644, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.2413793103448276, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.07407407407407407, "bleu": 0.3882006753981307, "precision": 0.484, "recall": 0.484, "f1": 0.484, "maximal intersection over union": 0.5139, "maximal intersection over union +-1": 0.5199523809523809, "maximal intersection over union +-2": 0.5233944444444444, "sentence_precision": 0.5309446254071661, "sentence_recall": 0.49047141424272817}
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[lemma="have" & tag="VHD"] [lc="better"] [lemma="not"]? []{0,3} [tag="V[BHV]"]	{"n_grams_1": 0.7111111111111111, "n_grams_2": 0.4772727272727273, "n_grams_3": 0.32558139534883723, "n_grams_4": 0.23809523809523808, "n_grams_5": 0.1951219512195122, "n_grams_6": 0.15, "bleu": 0.3452902325610986, "precision": 0.78, "recall": 0.78, "f1": 0.78, "maximal intersection over union": 0.8222999999999999, "maximal intersection over union +-1": 0.831875, "maximal intersection over union +-2": 0.8375492063492063, "sentence_precision": 0.8536853685368537, "sentence_recall": 0.782258064516129}
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"] [word="to" & tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.7948717948717948, "n_grams_2": 0.5789473684210527, "n_grams_3": 0.40540540540540543, "n_grams_4": 0.25, "n_grams_5": 0.17142857142857143, "n_grams_6": 0.11764705882352941, "bleu": 0.35911721769337684, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	([lemma="ask" & tag="VV.*"] [ ]{0,5} [tag="N.*"] [ ]{0,5} [word="to" & tag="TO"] [tag="VV"]) within <s/>	{"n_grams_1": 0.65625, "n_grams_2": 0.49206349206349204, "n_grams_3": 0.3709677419354839, "n_grams_4": 0.26229508196721313, "n_grams_5": 0.18333333333333332, "n_grams_6": 0.11864406779661017, "bleu": 0.33820125357554887, "precision": 0.199, "recall": 0.199, "f1": 0.199, "maximal intersection over union": 0.20865631035631035, "maximal intersection over union +-1": 0.2108591575091575, "maximal intersection over union +-2": 0.21241712927595283, "sentence_precision": 0.21482277121374865, "sentence_recall": 0.20080321285140562}
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="tell"] [ ]{0,5} [tag="N.*"] [ ]{0,2} [word="to" & tag="TO"] [tag="V[VBH]"]	{"n_grams_1": 0.7358490566037735, "n_grams_2": 0.5769230769230769, "n_grams_3": 0.47058823529411764, "n_grams_4": 0.36, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.22916666666666666, "bleu": 0.4755269861261546, "precision": 0.102, "recall": 0.102, "f1": 0.102, "maximal intersection over union": 0.105, "maximal intersection over union +-1": 0.10558636363636364, "maximal intersection over union +-2": 0.10597948717948719, "sentence_precision": 0.10365853658536585, "sentence_recall": 0.1027190332326284}
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[tag="PP"] [word="to" & tag="TO"] [tag="V[VHB]"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.6896551724137931, "n_grams_3": 0.5, "n_grams_4": 0.2962962962962963, "n_grams_5": 0.19230769230769232, "n_grams_6": 0.12, "bleu": 0.44313806966212604, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.231, "maximal intersection over union +-1": 0.2566666666666667, "maximal intersection over union +-2": 0.2695, "sentence_precision": 0.3093306288032454, "sentence_recall": 0.30808080808080807}
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise"] [word="to" & tag="TO"] [tag!="V.*" & tag!="MD"]{0,3} [tag="(VB|VH|VV)"]	{"n_grams_1": 0.6181818181818182, "n_grams_2": 0.42592592592592593, "n_grams_3": 0.2641509433962264, "n_grams_4": 0.15384615384615385, "n_grams_5": 0.0784313725490196, "n_grams_6": 0.06, "bleu": 0.2625532023562336, "precision": 0.983, "recall": 0.983, "f1": 0.983, "maximal intersection over union": 0.983, "maximal intersection over union +-1": 0.983, "maximal intersection over union +-2": 0.983, "sentence_precision": 0.9828801611278952, "sentence_recall": 0.9828801611278952}
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin"] [word="to" & tag="TO"] [tag="V[BVH]"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7241379310344828, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.4074074074074074, "n_grams_5": 0.3076923076923077, "n_grams_6": 0.24, "bleu": 0.5690557217716207, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.9989858012170385, "sentence_recall": 0.9989858012170385}
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue"] [word="to" & tag="TO"] [tag="V[VHB]"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7241379310344828, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.4074074074074074, "n_grams_5": 0.3076923076923077, "n_grams_6": 0.24, "bleu": 0.5690557217716207, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem"] [tag="TO"] [tag="V[VHB]"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8260869565217391, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.6190476190476191, "n_grams_5": 0.5, "n_grams_6": 0.3684210526315789, "bleu": 0.6531420255892322, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen"] [tag="TO"] [tag="(VB|VH|VV)"]	{"n_grams_1": 0.7037037037037037, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.52, "n_grams_4": 0.4583333333333333, "n_grams_5": 0.34782608695652173, "n_grams_6": 0.22727272727272727, "bleu": 0.4677357242838074, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.998989898989899, "sentence_recall": 0.998989898989899}
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear"] [lemma="to" & tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.8205128205128205, "n_grams_2": 0.631578947368421, "n_grams_3": 0.4864864864864865, "n_grams_4": 0.3611111111111111, "n_grams_5": 0.3142857142857143, "n_grams_6": 0.2647058823529412, "bleu": 0.4342563431904922, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be"] [word="about"] [word="to" & tag="TO"] [tag="V[BH]|VV"]	{"n_grams_1": 0.8205128205128205, "n_grams_2": 0.6578947368421053, "n_grams_3": 0.5135135135135135, "n_grams_4": 0.3888888888888889, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.20588235294117646, "bleu": 0.5354679664159561, "precision": 0.994, "recall": 0.994, "f1": 0.994, "maximal intersection over union": 0.994, "maximal intersection over union +-1": 0.994, "maximal intersection over union +-2": 0.994, "sentence_precision": 0.9939698492462311, "sentence_recall": 0.9939698492462311}
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma="try"] [lemma="not"] [lemma="to" & tag="TO"] []{0,2} [tag="VV"]	{"n_grams_1": 0.8048780487804879, "n_grams_2": 0.675, "n_grams_3": 0.5641025641025641, "n_grams_4": 0.47368421052631576, "n_grams_5": 0.43243243243243246, "n_grams_6": 0.4166666666666667, "bleu": 0.5794746457794373, "precision": 0.901, "recall": 0.901, "f1": 0.901, "maximal intersection over union": 0.9384666666666667, "maximal intersection over union +-1": 0.9431071428571429, "maximal intersection over union +-2": 0.9458888888888889, "sentence_precision": 0.9594882729211087, "sentence_recall": 0.9054325955734407}
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[lemma="not"] [tag="RB.*"]{0,2} [tag="J.*"]	{"n_grams_1": 0.8, "n_grams_2": 0.7241379310344828, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.46153846153846156, "n_grams_6": 0.4, "bleu": 0.5076453300895118, "precision": 0.749, "recall": 0.749, "f1": 0.749, "maximal intersection over union": 0.7495, "maximal intersection over union +-1": 0.7496666666666666, "maximal intersection over union +-2": 0.7500984848484848, "sentence_precision": 0.7532994923857868, "sentence_recall": 0.7525354969574036}
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[lemma="no" & tag="DT"] [tag="N.*"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8095238095238095, "n_grams_3": 0.7, "n_grams_4": 0.5789473684210527, "n_grams_5": 0.5, "n_grams_6": 0.4117647058823529, "bleu": 0.6649368883611687, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.996, "sentence_precision": 0.9958592132505176, "sentence_recall": 0.9958592132505176}
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[lc="no" & tag="DT"] [tag="J.*"]{1,} [tag="N.*"]	{"n_grams_1": 0.8, "n_grams_2": 0.6764705882352942, "n_grams_3": 0.5757575757575758, "n_grams_4": 0.46875, "n_grams_5": 0.3870967741935484, "n_grams_6": 0.3333333333333333, "bleu": 0.5736484906780535, "precision": 0.263, "recall": 0.263, "f1": 0.263, "maximal intersection over union": 0.263, "maximal intersection over union +-1": 0.263, "maximal intersection over union +-2": 0.263, "sentence_precision": 0.2621951219512195, "sentence_recall": 0.2684703433922997}
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[lc="not"] [tag="V.*|MD"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.7058823529411765, "n_grams_3": 0.5625, "n_grams_4": 0.4, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.15384615384615385, "bleu": 0.5397323593778651, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.231, "maximal intersection over union +-1": 0.3465, "maximal intersection over union +-2": 0.385, "sentence_precision": 0.4585987261146497, "sentence_recall": 0.6824644549763034}
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	(meet [tag="V.*"] [lemma="risk"] -3 3)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	( [lemma="seem"] []{0,2} [tag="J.*"] | [tag="J.*"] []{0,2} [lemma="seem"] ) within <s/>	{"n_grams_1": 0.7169811320754716, "n_grams_2": 0.5769230769230769, "n_grams_3": 0.5098039215686274, "n_grams_4": 0.42, "n_grams_5": 0.3469387755102041, "n_grams_6": 0.2708333333333333, "bleu": 0.2722513876378644, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.28075, "maximal intersection over union +-1": 0.4682857142857143, "maximal intersection over union +-2": 0.5455194444444446, "sentence_precision": 0.7015098722415796, "sentence_recall": 0.647374062165059}
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	(meet [tag="N.*"] [lemma="increase"] -5 5)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	(union (meet [tag="V.*"] [lemma="be"] -5 5) (meet [tag="J.*"] [lemma="be"] -5 5))	{"n_grams_1": 0.9534883720930233, "n_grams_2": 0.9047619047619048, "n_grams_3": 0.8536585365853658, "n_grams_4": 0.825, "n_grams_5": 0.7948717948717948, "n_grams_6": 0.7631578947368421, "bleu": 0.8828704089744474, "precision": 0.757, "recall": 0.757, "f1": 0.757, "maximal intersection over union": 0.757, "maximal intersection over union +-1": 0.7726000000000001, "maximal intersection over union +-2": 0.8130714285714286, "sentence_precision": 0.9451219512195121, "sentence_recall": 0.7560975609756098}
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	([word="either"] []{0,5} [word="or"]) | ([word="or"] []{0,5} [word="either"])	{"n_grams_1": 0.851063829787234, "n_grams_2": 0.782608695652174, "n_grams_3": 0.7111111111111111, "n_grams_4": 0.6136363636363636, "n_grams_5": 0.5116279069767442, "n_grams_6": 0.38095238095238093, "bleu": 0.3704737230712955, "precision": 0.937, "recall": 0.937, "f1": 0.937, "maximal intersection over union": 0.9413149933399932, "maximal intersection over union +-1": 0.9470424575424575, "maximal intersection over union +-2": 0.9508657910716735, "sentence_precision": 0.9682875264270613, "sentence_recall": 0.9433573635427395}
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	( [word="neither"] []{0,6} [word="nor"] | [word="nor"] []{0,6} [word="neither"] ) within <s/>	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.8085106382978723, "n_grams_4": 0.7608695652173914, "n_grams_5": 0.7111111111111111, "n_grams_6": 0.6363636363636364, "bleu": 0.4099638824623104, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.9965886363636364, "maximal intersection over union +-1": 0.9970115384615384, "maximal intersection over union +-2": 0.9973071428571428, "sentence_precision": 0.9989658738366081, "sentence_recall": 0.9958762886597938}
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[lemma="not"] [lemma="only"] [ ]{0,8} [lemma="but"] [lemma="also"]	{"n_grams_1": 0.8857142857142857, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5625, "n_grams_5": 0.45161290322580644, "n_grams_6": 0.3333333333333333, "bleu": 0.6515977796033433, "precision": 0.981, "recall": 0.981, "f1": 0.981, "maximal intersection over union": 0.981, "maximal intersection over union +-1": 0.981, "maximal intersection over union +-2": 0.981, "sentence_precision": 0.981, "sentence_recall": 0.9819819819819819}
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	[lc="as"] [tag="J.*"] [lc="as"] within <s/>	{"n_grams_1": 0.9259259259259259, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6956521739130435, "n_grams_6": 0.6363636363636364, "bleu": 0.8280264444284787, "precision": 0.954, "recall": 0.954, "f1": 0.954, "maximal intersection over union": 0.954, "maximal intersection over union +-1": 0.954, "maximal intersection over union +-2": 0.954, "sentence_precision": 0.9534412955465587, "sentence_recall": 0.9534412955465587}
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[lemma="like" & tag="IN"] [lemma="a"] [tag="J.*"]{0,5} [tag="N.*"]	{"n_grams_1": 0.813953488372093, "n_grams_2": 0.6904761904761905, "n_grams_3": 0.5609756097560976, "n_grams_4": 0.425, "n_grams_5": 0.3076923076923077, "n_grams_6": 0.21052631578947367, "bleu": 0.49223445451780884, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[lemma="such"] [lemma="a"] [tag="J.*"]{0,3} [tag="N.*"]	{"n_grams_1": 0.7837837837837838, "n_grams_2": 0.6388888888888888, "n_grams_3": 0.5142857142857142, "n_grams_4": 0.38235294117647056, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.1875, "bleu": 0.43155329578725654, "precision": 0.599, "recall": 0.599, "f1": 0.599, "maximal intersection over union": 0.599, "maximal intersection over union +-1": 0.599, "maximal intersection over union +-2": 0.5990714285714286, "sentence_precision": 0.5995975855130785, "sentence_recall": 0.6002014098690835}
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	[word="so"][tag="J.*"][][ ]{0,2}[word="that"]	{"n_grams_1": 0.96875, "n_grams_2": 0.9354838709677419, "n_grams_3": 0.8666666666666667, "n_grams_4": 0.7586206896551724, "n_grams_5": 0.6428571428571429, "n_grams_6": 0.5555555555555556, "bleu": 0.7911403980746479, "precision": 0.38, "recall": 0.38, "f1": 0.38, "maximal intersection over union": 0.38, "maximal intersection over union +-1": 0.38, "maximal intersection over union +-2": 0.38, "sentence_precision": 0.3795180722891566, "sentence_recall": 0.38453713123092575}
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[lemma="too"] [tag="JJ.*"] [lemma="to" & tag="TO"] [tag="VB|VH|VV"]	{"n_grams_1": 0.75, "n_grams_2": 0.5897435897435898, "n_grams_3": 0.4473684210526316, "n_grams_4": 0.32432432432432434, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.14285714285714285, "bleu": 0.472001731857042, "precision": 0.963, "recall": 0.963, "f1": 0.963, "maximal intersection over union": 0.963, "maximal intersection over union +-1": 0.963, "maximal intersection over union +-2": 0.963, "sentence_precision": 0.9623983739837398, "sentence_recall": 0.9623983739837398}
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[word="enough"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
