Phrases finissant par un point d'interrogation	preloaded/frtenten22_fl4	[word=="?"] </s>	<s> [ ]{0,} [tag="Fq"]	{"n_grams_1": 0.5625, "n_grams_2": 0.13333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.330800726128864e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Phrases finissant par un point d'exclamation	preloaded/frtenten22_fl4	[word=="!"] </s>	[tag="Fat"] within <s/>	{"n_grams_1": 0.6363636363636364, "n_grams_2": 0.2, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 8.909555824566607e-155, "precision": 0.861, "recall": 0.861, "f1": 0.861, "maximal intersection over union": 0.861, "maximal intersection over union +-1": 0.8647, "maximal intersection over union +-2": 0.866095238095238, "sentence_precision": 0.8803680981595092, "sentence_recall": 0.861}
Phrases d'un seul mot	preloaded/frtenten22_fl4	<s> [] [tag="F[^z].*"] </s>	[word=".*"]	{"n_grams_1": 0.875, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.2, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.08413780022246763, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.001, "maximal intersection over union +-1": 0.0026333333333333334, "maximal intersection over union +-2": 0.004203968253968254, "sentence_precision": 0.013888888888888888, "sentence_recall": 0.001}
Première position de la phrase	preloaded/frtenten22_fl4	<s> []	<s> [word=".*"]	{"n_grams_1": 0.45454545454545453, "n_grams_2": 0.3, "n_grams_3": 0.2222222222222222, "n_grams_4": 0.125, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.24808415001701817, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Phrases sans verbe	preloaded/frtenten22_fl4	<s/> !containing [tag="V.*"]	<s/> !containing [tag="V.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Phrases contenant un nombre	preloaded/frtenten22_fl4	<s/> containing [tag="Z.*"]	<s/> containing [tag="^(D\\.N|Z).*"]	{"n_grams_1": 0.7, "n_grams_2": 0.5263157894736842, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.35294117647058826, "n_grams_5": 0.25, "n_grams_6": 0.2, "bleu": 0.48130446616982553, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Documents du domaine gouv.fr	preloaded/frtenten22_fl4	<doc urldomain=".*\.gouv\.fr" />	<doc url=".*gouv\.fr">	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.6, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3777331186826423, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Documents en .fr	preloaded/frtenten22_fl4	<doc tld="fr" />	<doc  / >	{"n_grams_1": 0.5, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 5.635809992474887e-232, "precision": 0.397, "recall": 0.397, "f1": 0.397, "maximal intersection over union": 0.397, "maximal intersection over union +-1": 0.39855970120129514, "maximal intersection over union +-2": 0.4000538412517227, "sentence_precision": 0.397, "sentence_recall": 0.397}
Titres contenant rapport	preloaded/frtenten22_fl4	<doc title=".*rapport.*" />	<doc title=".*rapport.*">	{"n_grams_1": 1.0, "n_grams_2": 0.9, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.875, "n_grams_5": 0.8571428571428571, "n_grams_6": 0.8333333333333334, "bleu": 0.8352052074548169, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.03613180462540727, "maximal intersection over union +-2": 0.06715704233536864, "sentence_precision": 1.0, "sentence_recall": 1.0}
Articles de presse	preloaded/frtenten22_fl4	<doc genre="news" />	<doc genre="article de presse">	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.5, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.39442436483275556, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Documents publiés en 2020	preloaded/frtenten22_fl4	<doc crawl_year="2020" />	<doc> [tag=".*"]	{"n_grams_1": 0.45454545454545453, "n_grams_2": 0.1, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.887578243315168e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Paragraphes contenant un nombre	preloaded/frtenten22_fl4	<p/> containing [tag="Z.*"]	<p/> containing [word="[0-9]+"]	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.25, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.1, "n_grams_6": 0.0, "bleu": 0.3407806467081348, "precision": 0.888, "recall": 0.888, "f1": 0.888, "maximal intersection over union": 0.888, "maximal intersection over union +-1": 0.888, "maximal intersection over union +-2": 0.888, "sentence_precision": 0.888, "sentence_recall": 0.888}
Paragraphes sans nom propre	preloaded/frtenten22_fl4	<p/> !containing [tag="NP.*"]	<p/> !containing [tag="N.P.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.36363636363636365, "bleu": 0.6739047062564734, "precision": 0.428, "recall": 0.428, "f1": 0.428, "maximal intersection over union": 0.428, "maximal intersection over union +-1": 0.4435051398772725, "maximal intersection over union +-2": 0.45636219608994033, "sentence_precision": 0.428, "sentence_recall": 0.428}
Phrases contenant des guillemets	preloaded/frtenten22_fl4	<s/> containing [tag="Fra|Frc|Fe"]	<s/> containing ([tag="Fg"] | [tag="Fh"])	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.55, "n_grams_3": 0.3157894736842105, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.25590356077469273, "precision": 0.028, "recall": 0.028, "f1": 0.028, "maximal intersection over union": 0.028, "maximal intersection over union +-1": 0.03009879423499956, "maximal intersection over union +-2": 0.031989837136436806, "sentence_precision": 0.028, "sentence_recall": 0.028}
Nom à +-3 tokens d'un verbe	preloaded/frtenten22_fl4	(meet [tag="N.*"] [tag="V.*"] -3 3)	(meet [tag="N.*"] [tag="V.*"] -3 3)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Union de noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	(union (meet [lempos=".*-n"] [lemma="être"] -2 2) (meet [lempos=".*-j"] [lemma="être"] -2 2))	{"n_grams_1": 0.9069767441860465, "n_grams_2": 0.7619047619047619, "n_grams_3": 0.6097560975609756, "n_grams_4": 0.55, "n_grams_5": 0.48717948717948717, "n_grams_6": 0.42105263157894735, "bleu": 0.6938313518212896, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Noms près de "être" ou adjectifs près de "être"	preloaded/frtenten22_fl4	(union (meet [tag="N.*"] [lemma="être"] -2 2) (meet [tag="A.*"] [lemma="être"] -2 2))	(union (meet [tag="N.*"] [lemma="être"] -3 3) (meet [tag="A.*"] [lemma="être"] -3 3))	{"n_grams_1": 0.9534883720930233, "n_grams_2": 0.9047619047619048, "n_grams_3": 0.8536585365853658, "n_grams_4": 0.825, "n_grams_5": 0.7948717948717948, "n_grams_6": 0.7631578947368421, "bleu": 0.8828704089744474, "precision": 0.636, "recall": 0.636, "f1": 0.636, "maximal intersection over union": 0.636, "maximal intersection over union +-1": 0.6904, "maximal intersection over union +-2": 0.7288928571428571, "sentence_precision": 0.8016701461377871, "sentence_recall": 0.624390243902439}
Répétition immédiate du même mot	preloaded/frtenten22_fl4	1:[] 2:[] & 1.word = 2.word	1:[] 2:[] & 1.word = 2.word	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Répétition immédiate du même lemma	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	1:[lemma=".*"] 2:[lemma=".*"] & 1.lemma = 2.lemma	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.52, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.2608695652173913, "n_grams_5": 0.22727272727272727, "n_grams_6": 0.19047619047619047, "bleu": 0.3788588014103525, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Deux tokens consécutifs avec même lemme	preloaded/frtenten22_fl4	1:[] 2:[] & 1.lemma = 2.lemma	1:[] 2:[] & 1.lemma = 2.lemma	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Deux tokens adjacents avec même tag	preloaded/frtenten22_fl4	1:[] 2:[] & 1.tag = 2.tag	1:[] 2:[] & 1.tag = 2.tag	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Deux adjectifs coordonnés avec même lemme	preloaded/frtenten22_fl4	1:[tag="A.*"] [tag="CC.*"] 2:[tag="A.*"] & 1.lemma = 2.lemma	1:[tag="A.*"] 2:[tag="C.C"] 3:[tag="A.*"] & 1.lemma = 3.lemma	{"n_grams_1": 0.8947368421052632, "n_grams_2": 0.7837837837837838, "n_grams_3": 0.6944444444444444, "n_grams_4": 0.6571428571428571, "n_grams_5": 0.6176470588235294, "n_grams_6": 0.5454545454545454, "bleu": 0.7521374674872214, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Séquences de points de suspension	preloaded/frtenten22_fl4	[tag="Fs"]	[word=="..."]	{"n_grams_1": 0.6, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 8.612150057732663e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Guillemets français ouvrants	preloaded/frtenten22_fl4	[word="«"]	[word="«"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Guillemets français fermants	preloaded/frtenten22_fl4	[word="»"]	[word="»"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word="\(|\)"]	[word=="("] | [word==")"]	{"n_grams_1": 1.0, "n_grams_2": 0.5625, "n_grams_3": 0.2, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.706864481695115e-78, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Text au parenthèses ouvrante et fermante	preloaded/frtenten22_fl4	[word=="("] []{0,5} [word==")"]	[tag="F("] [ ]* [tag="F)"]	{"n_grams_1": 0.7368421052631579, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.23529411764705882, "n_grams_4": 0.125, "n_grams_5": 0.06666666666666667, "n_grams_6": 0.0, "bleu": 0.2538036319843044, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adjectifs féminins pluriels	preloaded/frtenten22_fl4	[tag="A..FP.*"]	[tag="A..F.P.."]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.36363636363636365, "n_grams_5": 0.3, "n_grams_6": 0.2222222222222222, "bleu": 0.4913270548144421, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Déterminants masculins singuliers	preloaded/frtenten22_fl4	[tag="D..MS.*"]	[tag="D..M.S"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.5, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.375, "n_grams_6": 0.2857142857142857, "bleu": 0.5859059370151705, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Pronoms relatifs pluriels	preloaded/frtenten22_fl4	[tag="PR..P.*"]	[tag="PR.*P.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.9090909090909091, "n_grams_3": 0.7, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.375, "n_grams_6": 0.14285714285714285, "bleu": 0.7348889200874658, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Pronoms personnels 3e personne	preloaded/frtenten22_fl4	[tag="PP3.*"]	[tag="P.3.*"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.6, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.46924700641056, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Verbes principaux indicatif présent 3sg	preloaded/frtenten22_fl4	[tag="VMIP3S.*"]	[tag="VMIP3S."]	{"n_grams_1": 1.0, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.3333333333333333, "bleu": 0.6752918218126556, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Verbes principaux indicatif présent 3pl	preloaded/frtenten22_fl4	[tag="VMIP3P.*"]	[tag="V.M.I.P.3.P"]	{"n_grams_1": 0.6470588235294118, "n_grams_2": 0.25, "n_grams_3": 0.13333333333333333, "n_grams_4": 0.07142857142857142, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.17694975149532557, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Auxiliaires au passé	preloaded/frtenten22_fl4	[tag="VA.S.*"]	[lemma="avoir"] | [lemma="être"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.968148412761692e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Semi-auxiliaires à l'infinitif	preloaded/frtenten22_fl4	[tag="VSN.*"]	[tag="V.SN.*"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.6, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.46924700641056, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Négation avec « ne » et « jamais »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [lemma="jamais"]	[word="ne"] [ ]{0,} [word="jamais"] within <s/>	{"n_grams_1": 0.75, "n_grams_2": 0.6086956521739131, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.10526315789473684, "bleu": 0.4525770962284414, "precision": 0.369, "recall": 0.369, "f1": 0.369, "maximal intersection over union": 0.3804621336723977, "maximal intersection over union +-1": 0.38515822463465793, "maximal intersection over union +-2": 0.38890718313410283, "sentence_precision": 0.43526785714285715, "sentence_recall": 0.3983656792645557}
Négation « ne » et « plus »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="plus"]	[word="ne"] [ ] [word="plus"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.25, "n_grams_6": 0.18181818181818182, "bleu": 0.34535715061694683, "precision": 0.336, "recall": 0.336, "f1": 0.336, "maximal intersection over union": 0.336, "maximal intersection over union +-1": 0.336, "maximal intersection over union +-2": 0.336, "sentence_precision": 0.33299284984678246, "sentence_recall": 0.33608247422680415}
Négation « ne » et « rian »	preloaded/frtenten22_fl4	[lemma="ne" & tag="RN"] []{0,3} [word="rian"]	[word="ne"] []{1,} [word="rien"]	{"n_grams_1": 0.9, "n_grams_2": 0.7368421052631579, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.35294117647058826, "n_grams_5": 0.125, "n_grams_6": 0.0, "bleu": 0.3626963751996141, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Phrase commençant par guillemet	preloaded/frtenten22_fl4	<s> [tag="Fe|Fr."]	[word="«"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.421885370177008e-155, "precision": 0.155, "recall": 0.155, "f1": 0.155, "maximal intersection over union": 0.155, "maximal intersection over union +-1": 0.155, "maximal intersection over union +-2": 0.15522222222222223, "sentence_precision": 0.18674698795180722, "sentence_recall": 0.155}
Phrase contenant des parenthèses	preloaded/frtenten22_fl4	<s/> containing [word="\(|\)"]	<s/> containing [word="[()]"]	{"n_grams_1": 1.0, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.5, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.4, "n_grams_6": 0.3333333333333333, "bleu": 0.5478551616308206, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Objets du verbe "tester"	preloaded/frtenten22_fl4	[ws("tester-v", "objects of \"%w\"", ".*")]	[ws("tester-v", ".*object.*", ".*")]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.9, "n_grams_3": 0.7894736842105263, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5294117647058824, "n_grams_6": 0.375, "bleu": 0.6577160909911662, "precision": 0.98, "recall": 0.98, "f1": 0.98, "maximal intersection over union": 0.98, "maximal intersection over union +-1": 0.98, "maximal intersection over union +-2": 0.98, "sentence_precision": 0.9794450154162384, "sentence_recall": 0.9804526748971193}
Modifieurs du nom "livre"	preloaded/frtenten22_fl4	[ws("livre-n", "modifiers of \"%w\"", ".*")]	[ws("livre-n", "modifiers of \"%w\"", ".*")]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Sujets du verbe "augmenter"	preloaded/frtenten22_fl4	[ws("augmenter-v", "subjects of \"%w\"", ".*")]	[ws("augmenter-v", "subjects of \"%w\"", ".*")]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
"politique-n" comme objet de "réformer-v"	preloaded/frtenten22_fl4	[ws("réformer-v", ".*object.*", "politique-n")]	[ws("politique-n", ".*object.*", "réformer-v")]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.7777777777777778, "n_grams_4": 0.5294117647058824, "n_grams_5": 0.4375, "n_grams_6": 0.4, "bleu": 0.8010548969451144, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.19784482758620692, "maximal intersection over union +-2": 0.4247799215471629, "sentence_precision": 1.0, "sentence_recall": 1.0}
10 mots similaires au mot "médecin-n" après "voir"	preloaded/frtenten22_fl4	[lemma="voir"] []{0,3} ~10"médecin-n"	[word="voir"] []{0,3} ~10"médecin-n"	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.8823529411764706, "n_grams_4": 0.875, "n_grams_5": 0.8666666666666667, "n_grams_6": 0.8571428571428571, "bleu": 0.8979542144404234, "precision": 0.497, "recall": 0.497, "f1": 0.497, "maximal intersection over union": 0.497, "maximal intersection over union +-1": 0.497, "maximal intersection over union +-2": 0.497, "sentence_precision": 0.4954499494438827, "sentence_recall": 0.49645390070921985}
15 mots similaires au mot "énergie-n" près de "renouvelable"	preloaded/frtenten22_fl4	[lemma="renouvelable"] []{0,3} ~15"énergie-n"	(meet ~15"énergie-n" [lemma="renouvelable"] -5 5)	{"n_grams_1": 0.75, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.46153846153846156, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.18181818181818182, "bleu": 0.49957965997369075, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.010150000000000001, "maximal intersection over union +-1": 0.026398015873015872, "maximal intersection over union +-2": 0.03568908036408036, "sentence_precision": 0.04518430439952437, "sentence_recall": 0.038539553752535496}
Métaux à +-5 de mots similaires au mot « corrosion ».	preloaded/frtenten22_fl4	(meet ~"métal-n" [lemma="corrosion"] -5 5)	(meet [lemma="métal"] ~"corrosion-n" -5 5)	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.5, "n_grams_3": 0.15384615384615385, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2730120862709067, "precision": 0.224, "recall": 0.224, "f1": 0.224, "maximal intersection over union": 0.224, "maximal intersection over union +-1": 0.224, "maximal intersection over union +-2": 0.224, "sentence_precision": 0.22741116751269036, "sentence_recall": 0.23140495867768596}
Nombre suivi du symbole %	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"]	[word="\d+"][word="%"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.6923076923076923, "n_grams_4": 0.5833333333333334, "n_grams_5": 0.45454545454545453, "n_grams_6": 0.4, "bleu": 0.570662484347049, "precision": 0.84, "recall": 0.84, "f1": 0.84, "maximal intersection over union": 0.84, "maximal intersection over union +-1": 0.84, "maximal intersection over union +-2": 0.84, "sentence_precision": 0.8537549407114624, "sentence_recall": 0.8674698795180723}
Un nombre suivi du symbole % sans espace	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"] !containing <g/>	[word="\d+%"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.625, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.11378697942701055, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Un nombre suivi du symbole % avec espace	preloaded/frtenten22_fl4	[tag="Z.*"][word="%"] containing <g/>	[word="\d+"][word="%"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.6923076923076923, "n_grams_4": 0.5833333333333334, "n_grams_5": 0.45454545454545453, "n_grams_6": 0.4, "bleu": 0.4370865684029776, "precision": 0.603, "recall": 0.603, "f1": 0.603, "maximal intersection over union": 0.603, "maximal intersection over union +-1": 0.6039047619047619, "maximal intersection over union +-2": 0.6052151515151516, "sentence_precision": 0.6548089591567853, "sentence_recall": 0.6496732026143791}
