verb + particle (RP) with <3 gap	preloaded/ententen21_tt31	[tag="V.*"][]{0,2}[tag="RP"]	[tag="V.*"] [ ]{0,2} [tag="RP"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[tag="V.*"] [tag="RB.*"] [tag="RP"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[lemma="be"] [word="not"] [tag="JJ.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3888888888888889, "bleu": 0.7522135016840221, "precision": 0.898, "recall": 0.898, "f1": 0.898, "maximal intersection over union": 0.898, "maximal intersection over union +-1": 0.898, "maximal intersection over union +-2": 0.898, "sentence_precision": 0.8972809667673716, "sentence_recall": 0.9009100101112234}
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	[tag="VV"] [tag="RB"] [tag="VV"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.5263157894736842, "n_grams_4": 0.3888888888888889, "n_grams_5": 0.23529411764705882, "n_grams_6": 0.125, "bleu": 0.3116677691905164, "precision": 0.002, "recall": 0.002, "f1": 0.002, "maximal intersection over union": 0.002, "maximal intersection over union +-1": 0.002, "maximal intersection over union +-2": 0.002, "sentence_precision": 0.002002002002002002, "sentence_recall": 0.002068252326783868}
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[word="want"][word="to"][tag="VB" | tag="VV"]	{"n_grams_1": 0.8148148148148148, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.48, "n_grams_4": 0.375, "n_grams_5": 0.30434782608695654, "n_grams_6": 0.22727272727272727, "bleu": 0.4933292241270431, "precision": 0.707, "recall": 0.707, "f1": 0.707, "maximal intersection over union": 0.707, "maximal intersection over union +-1": 0.707, "maximal intersection over union +-2": 0.707, "sentence_precision": 0.7090163934426229, "sentence_recall": 0.7097435897435898}
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lemma="need"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.3125, "bleu": 0.5305932417285887, "precision": 0.752, "recall": 0.752, "f1": 0.752, "maximal intersection over union": 0.752, "maximal intersection over union +-1": 0.752, "maximal intersection over union +-2": 0.752, "sentence_precision": 0.7522842639593909, "sentence_recall": 0.7553516819571865}
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan"][tag="TO"][tag="V[BHV]"]	{"n_grams_1": 0.9583333333333334, "n_grams_2": 0.9130434782608695, "n_grams_3": 0.8636363636363636, "n_grams_4": 0.8095238095238095, "n_grams_5": 0.7, "n_grams_6": 0.5789473684210527, "bleu": 0.778414310910921, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try"] [word="to"] [tag="V.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5263157894736842, "n_grams_6": 0.4444444444444444, "bleu": 0.6893896026454687, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.9989816700610998, "sentence_recall": 0.9989816700610998}
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	[tag="VBP" | tag="VBZ" | tag="VBD"] [word="going"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.8, "n_grams_2": 0.5897435897435898, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.2702702702702703, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.08571428571428572, "bleu": 0.30022679160945437, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[tag="VH"] [tag="TO"] [tag="VV" | tag="VB"]	{"n_grams_1": 0.8148148148148148, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.44, "n_grams_4": 0.2916666666666667, "n_grams_5": 0.17391304347826086, "n_grams_6": 0.09090909090909091, "bleu": 0.27474558342153516, "precision": 0.286, "recall": 0.286, "f1": 0.286, "maximal intersection over union": 0.286, "maximal intersection over union +-1": 0.286, "maximal intersection over union +-2": 0.286, "sentence_precision": 0.2878787878787879, "sentence_recall": 0.28992878942014244}
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	[word="used" & tag="VVD"] [word="to" & tag="TO"] [tag="VV"]	{"n_grams_1": 0.7575757575757576, "n_grams_2": 0.5, "n_grams_3": 0.2903225806451613, "n_grams_4": 0.13333333333333333, "n_grams_5": 0.06896551724137931, "n_grams_6": 0.03571428571428571, "bleu": 0.2761597195565009, "precision": 0.021, "recall": 0.021, "f1": 0.021, "maximal intersection over union": 0.021, "maximal intersection over union +-1": 0.021, "maximal intersection over union +-2": 0.021, "sentence_precision": 0.021148036253776436, "sentence_recall": 0.02129817444219067}
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[word="would"] [word="rather"] [tag="V[BV]"]	{"n_grams_1": 0.9583333333333334, "n_grams_2": 0.9130434782608695, "n_grams_3": 0.7727272727272727, "n_grams_4": 0.6190476190476191, "n_grams_5": 0.55, "n_grams_6": 0.47368421052631576, "bleu": 0.7400283898331302, "precision": 0.873, "recall": 0.873, "f1": 0.873, "maximal intersection over union": 0.873, "maximal intersection over union +-1": 0.873, "maximal intersection over union +-2": 0.873, "sentence_precision": 0.872617853560682, "sentence_recall": 0.872617853560682}
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[word="had"] [word="better"] [tag="VB|VV|VH"]	{"n_grams_1": 0.8, "n_grams_2": 0.75, "n_grams_3": 0.6086956521739131, "n_grams_4": 0.5, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.35, "bleu": 0.6280707732159372, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer"] [tag="TO"] [tag="V[VB]"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8260869565217391, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.6190476190476191, "n_grams_5": 0.5, "n_grams_6": 0.3684210526315789, "bleu": 0.6531420255892322, "precision": 0.959, "recall": 0.959, "f1": 0.959, "maximal intersection over union": 0.959, "maximal intersection over union +-1": 0.959, "maximal intersection over union +-2": 0.959, "sentence_precision": 0.958627648839556, "sentence_recall": 0.958627648839556}
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[tag="N.*"][word="to"][tag="VV"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.65, "n_grams_5": 0.5789473684210527, "n_grams_6": 0.5, "bleu": 0.49683017310632843, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0015, "maximal intersection over union +-1": 0.0016666666666666668, "maximal intersection over union +-2": 0.00175, "sentence_precision": 0.0021645021645021645, "sentence_recall": 0.002008032128514056}
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lc="tell"] [tag="N.*"] [lc="to" & tag="TO"] [tag="VV"]	{"n_grams_1": 0.8611111111111112, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5882352941176471, "n_grams_4": 0.48484848484848486, "n_grams_5": 0.40625, "n_grams_6": 0.3548387096774194, "bleu": 0.6045057628802218, "precision": 0.306, "recall": 0.306, "f1": 0.306, "maximal intersection over union": 0.306, "maximal intersection over union +-1": 0.306, "maximal intersection over union +-2": 0.306, "sentence_precision": 0.3059177532597793, "sentence_recall": 0.3071500503524673}
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[tag="PP"] [tag="TO"] [tag="VB" | tag="VV" | tag="VH"]	{"n_grams_1": 0.8787878787878788, "n_grams_2": 0.59375, "n_grams_3": 0.41935483870967744, "n_grams_4": 0.26666666666666666, "n_grams_5": 0.1724137931034483, "n_grams_6": 0.07142857142857142, "bleu": 0.35681369176723204, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.23025, "maximal intersection over union +-1": 0.25583333333333336, "maximal intersection over union +-2": 0.268625, "sentence_precision": 0.30831643002028397, "sentence_recall": 0.30707070707070705}
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[lemma="promise"] [word="to"] [tag="VB|VH|VV"]	{"n_grams_1": 0.76, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5652173913043478, "n_grams_4": 0.5, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.35, "bleu": 0.6151442423869368, "precision": 0.997, "recall": 0.997, "f1": 0.997, "maximal intersection over union": 0.997, "maximal intersection over union +-1": 0.997, "maximal intersection over union +-2": 0.997, "sentence_precision": 0.9969788519637462, "sentence_recall": 0.9969788519637462}
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin"][word="to" & tag="TO"][tag="VV"]	{"n_grams_1": 0.8518518518518519, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.52, "n_grams_4": 0.375, "n_grams_5": 0.2608695652173913, "n_grams_6": 0.18181818181818182, "bleu": 0.5283871461162214, "precision": 0.947, "recall": 0.947, "f1": 0.947, "maximal intersection over union": 0.947, "maximal intersection over union +-1": 0.947, "maximal intersection over union +-2": 0.947, "sentence_precision": 0.947261663286004, "sentence_recall": 0.947261663286004}
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue"] [tag="TO"] [tag="V[BHV]"]	{"n_grams_1": 0.9583333333333334, "n_grams_2": 0.9130434782608695, "n_grams_3": 0.8636363636363636, "n_grams_4": 0.8095238095238095, "n_grams_5": 0.7, "n_grams_6": 0.5789473684210527, "bleu": 0.778414310910921, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem"][tag="TO"][tag="VB"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.3125, "bleu": 0.5305932417285887, "precision": 0.426, "recall": 0.426, "f1": 0.426, "maximal intersection over union": 0.426, "maximal intersection over union +-1": 0.426, "maximal intersection over union +-2": 0.426, "sentence_precision": 0.4262788365095286, "sentence_recall": 0.42972699696663297}
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen"][tag="TO"][tag="VV"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.3125, "bleu": 0.5305932417285887, "precision": 0.444, "recall": 0.444, "f1": 0.444, "maximal intersection over union": 0.444, "maximal intersection over union +-1": 0.444, "maximal intersection over union +-2": 0.444, "sentence_precision": 0.44377510040160645, "sentence_recall": 0.44646464646464645}
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear"][tag="TO"][tag="VB"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.6111111111111112, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.3125, "bleu": 0.5305932417285887, "precision": 0.524, "recall": 0.524, "f1": 0.524, "maximal intersection over union": 0.524, "maximal intersection over union +-1": 0.524, "maximal intersection over union +-2": 0.524, "sentence_precision": 0.5246231155778894, "sentence_recall": 0.5262096774193549}
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[tag="VB.*"] [word="about"] [word="to"] [tag="VV"]	{"n_grams_1": 0.8, "n_grams_2": 0.6551724137931034, "n_grams_3": 0.5, "n_grams_4": 0.37037037037037035, "n_grams_5": 0.2692307692307692, "n_grams_6": 0.2, "bleu": 0.4868704130963509, "precision": 0.865, "recall": 0.865, "f1": 0.865, "maximal intersection over union": 0.865, "maximal intersection over union +-1": 0.865, "maximal intersection over union +-2": 0.865, "sentence_precision": 0.8651911468812877, "sentence_recall": 0.864321608040201}
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma="try"] [lemma="not"] [lemma="to"] [tag="VB|VV"]	{"n_grams_1": 0.9, "n_grams_2": 0.8620689655172413, "n_grams_3": 0.8214285714285714, "n_grams_4": 0.8148148148148148, "n_grams_5": 0.8076923076923077, "n_grams_6": 0.8, "bleu": 0.8210636540058256, "precision": 0.976, "recall": 0.976, "f1": 0.976, "maximal intersection over union": 0.976, "maximal intersection over union +-1": 0.976, "maximal intersection over union +-2": 0.976, "sentence_precision": 0.9758551307847082, "sentence_recall": 0.9758551307847082}
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[word="not"] [tag="JJ.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.36363636363636365, "bleu": 0.6865065103648591, "precision": 0.928, "recall": 0.928, "f1": 0.928, "maximal intersection over union": 0.928, "maximal intersection over union +-1": 0.928, "maximal intersection over union +-2": 0.928, "sentence_precision": 0.9270516717325228, "sentence_recall": 0.9279918864097363}
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[tag="N.*"][word="no"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5, "n_grams_6": 0.36363636363636365, "bleu": 0.7916963878457504, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.005333333333333333, "maximal intersection over union +-1": 0.0096, "maximal intersection over union +-2": 0.011428571428571429, "sentence_precision": 0.01646090534979424, "sentence_recall": 0.016563146997929608}
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[lemma="no"] [tag="J.*"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9545454545454546, "n_grams_5": 0.9047619047619048, "n_grams_6": 0.8, "bleu": 0.8958039312312598, "precision": 0.267, "recall": 0.267, "f1": 0.267, "maximal intersection over union": 0.267, "maximal intersection over union +-1": 0.267, "maximal intersection over union +-2": 0.267, "sentence_precision": 0.265989847715736, "sentence_recall": 0.2726326742976067}
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[word="not"] [tag="V.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5, "n_grams_6": 0.36363636363636365, "bleu": 0.616573766809073, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.23, "maximal intersection over union +-1": 0.345, "maximal intersection over union +-2": 0.38333333333333336, "sentence_precision": 0.4564755838641189, "sentence_recall": 0.6793048973143759}
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	(meet [lemma="risk"] [tag="V.*"] -3 3)	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.6470588235294118, "n_grams_5": 0.5, "n_grams_6": 0.4, "bleu": 0.8708589315493993, "precision": 0.095, "recall": 0.095, "f1": 0.095, "maximal intersection over union": 0.095, "maximal intersection over union +-1": 0.2409, "maximal intersection over union +-2": 0.3709404761904762, "sentence_precision": 0.6824894514767933, "sentence_recall": 0.9431486880466472}
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	(meet [tag="JJ.*"] [lemma="seem"] -2 2)	{"n_grams_1": 0.95, "n_grams_2": 0.8947368421052632, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.7647058823529411, "n_grams_5": 0.6875, "n_grams_6": 0.6, "bleu": 0.8578928092681435, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	(meet [tag="N.*"] [lc="increase"] -5 5)	{"n_grams_1": 0.95, "n_grams_2": 0.8947368421052632, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.7647058823529411, "n_grams_5": 0.6875, "n_grams_6": 0.6, "bleu": 0.8578928092681435, "precision": 0.384, "recall": 0.384, "f1": 0.384, "maximal intersection over union": 0.384, "maximal intersection over union +-1": 0.384, "maximal intersection over union +-2": 0.384, "sentence_precision": 0.3657142857142857, "sentence_recall": 0.39384615384615385}
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	(union (meet [tag="V.*"] [lemma="be"] -2 2) (meet [tag="J.*"] [lemma="be"] -2 2))	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.975609756097561, "n_grams_4": 0.95, "n_grams_5": 0.9230769230769231, "n_grams_6": 0.8947368421052632, "bleu": 0.9385522307631307, "precision": 0.923, "recall": 0.923, "f1": 0.923, "maximal intersection over union": 0.923, "maximal intersection over union +-1": 0.923, "maximal intersection over union +-2": 0.9233611111111111, "sentence_precision": 0.9357798165137615, "sentence_recall": 0.9951219512195122}
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	(meet [word="either"] [word="or"] -5 5)	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.38461538461538464, "bleu": 0.5957459038252627, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.21784285714285712, "maximal intersection over union +-1": 0.42071547619047617, "maximal intersection over union +-2": 0.5202194264069264, "sentence_precision": 0.824773413897281, "sentence_recall": 0.84346035015448}
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	[lemma="neither"] [ ]{0,6} [lemma="nor"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.7368421052631579, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5882352941176471, "n_grams_6": 0.5, "bleu": 0.7721947901921794, "precision": 0.8, "recall": 0.8, "f1": 0.8, "maximal intersection over union": 0.8005, "maximal intersection over union +-1": 0.800625, "maximal intersection over union +-2": 0.8007000000000001, "sentence_precision": 0.796086508753862, "sentence_recall": 0.7969072164948454}
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[lemma="not"][lemma="only"] [ ]{0,8}[lemma="but"][lemma="also"]	{"n_grams_1": 0.8857142857142857, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5625, "n_grams_5": 0.45161290322580644, "n_grams_6": 0.3333333333333333, "bleu": 0.6515977796033433, "precision": 0.981, "recall": 0.981, "f1": 0.981, "maximal intersection over union": 0.981, "maximal intersection over union +-1": 0.981, "maximal intersection over union +-2": 0.981, "sentence_precision": 0.981, "sentence_recall": 0.9819819819819819}
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	[lc="as"] [tag="JJ.*"] [lc="as"] within <s/>	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7692307692307693, "n_grams_3": 0.68, "n_grams_4": 0.5833333333333334, "n_grams_5": 0.4782608695652174, "n_grams_6": 0.36363636363636365, "bleu": 0.7216597075217096, "precision": 0.954, "recall": 0.954, "f1": 0.954, "maximal intersection over union": 0.954, "maximal intersection over union +-1": 0.954, "maximal intersection over union +-2": 0.954, "sentence_precision": 0.9534412955465587, "sentence_recall": 0.9534412955465587}
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[word="like" | word="as"] [word="a" | word="an"] [tag="N.*"]	{"n_grams_1": 0.9714285714285714, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6363636363636364, "n_grams_4": 0.4375, "n_grams_5": 0.3225806451612903, "n_grams_6": 0.26666666666666666, "bleu": 0.5619415088514611, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[lemma="such"] [lemma="a"] [tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.55, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3888888888888889, "bleu": 0.6537813760269277, "precision": 0.874, "recall": 0.874, "f1": 0.874, "maximal intersection over union": 0.874, "maximal intersection over union +-1": 0.874, "maximal intersection over union +-2": 0.874, "sentence_precision": 0.8751258811681772, "sentence_recall": 0.8751258811681772}
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	(meet [tag="J.*"] [word="that"] -3 3)	{"n_grams_1": 0.8, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.6470588235294118, "n_grams_5": 0.5625, "n_grams_6": 0.4666666666666667, "bleu": 0.4470574360828081, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[word="too"] [tag="J.*"] [word="to"] [tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.967741935483871, "n_grams_3": 0.9333333333333333, "n_grams_4": 0.8620689655172413, "n_grams_5": 0.75, "n_grams_6": 0.7037037037037037, "bleu": 0.8125229682400154, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[lemma="enough" & tag="N.*"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6153846153846154, "n_grams_4": 0.5, "n_grams_5": 0.36363636363636365, "n_grams_6": 0.3, "bleu": 0.6180266584418234, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0001, "sentence_precision": 0.001006036217303823, "sentence_recall": 0.0010121457489878543}
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	[lemma="very"] [tag="JJ.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.36363636363636365, "bleu": 0.6865065103648591, "precision": 0.991, "recall": 0.991, "f1": 0.991, "maximal intersection over union": 0.991, "maximal intersection over union +-1": 0.991, "maximal intersection over union +-2": 0.991, "sentence_precision": 0.9907407407407407, "sentence_recall": 0.9917610710607621}
more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	[tag="JJR"] | [tag="JJS"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.21081220624616526, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.021, "maximal intersection over union +-1": 0.0334, "maximal intersection over union +-2": 0.0396686507936508, "sentence_precision": 0.08716136631330977, "sentence_recall": 0.0779768177028451}
more NOUN than NOUN	preloaded/ententen21_tt31	[word="more"][tag="N.*"][word="than"][tag="N.*"]	[word="more"] [tag="N.*"] [word="than"] [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
