verb + adverb + particle	preloaded/ententen21_tt31	[tag="V.*"][tag="RB.*"][tag="RP"]	[tag="V.*"][tag="RB.?"][tag="RP"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.8695652173913043, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7619047619047619, "n_grams_6": 0.7, "bleu": 0.8895260356363631, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
be + not + adjective	preloaded/ententen21_tt31	[lemma="be"][lemma="not"][tag="J.*"]	[lemma="be" & tag="VB.*"][lemma="not"][tag="J.*"]	{"n_grams_1": 0.9354838709677419, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7931034482758621, "n_grams_4": 0.6785714285714286, "n_grams_5": 0.5925925925925926, "n_grams_6": 0.5384615384615384, "bleu": 0.7008151955880969, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
do-support negation + base verb	preloaded/ententen21_tt31	[lemma="do"][lemma="not"][tag="V[BHV]"]	(  ( [lemma_lc="do" & tag="V.*"] [lc="not" | lc="n't"] )  |  ( [lemma_lc="do" & tag="V.*" & word=".*n't"] ))[tag="VV" & lemma!="do"]	{"n_grams_1": 0.5921052631578947, "n_grams_2": 0.37333333333333335, "n_grams_3": 0.21621621621621623, "n_grams_4": 0.1095890410958904, "n_grams_5": 0.013888888888888888, "n_grams_6": 0.0, "bleu": 0.14565770024114436, "precision": 0.867, "recall": 0.867, "f1": 0.867, "maximal intersection over union": 0.867, "maximal intersection over union +-1": 0.867, "maximal intersection over union +-2": 0.867, "sentence_precision": 0.8677685950413223, "sentence_recall": 0.8686659772492245}
want to + base verb	preloaded/ententen21_tt31	[lemma="want"][lemma="to"][tag="V[BHV]"]	[lemma="want" & tag="VV.*"] [tag="TO"] [tag="VB" | tag="VH" | tag="VV"]	{"n_grams_1": 0.7560975609756098, "n_grams_2": 0.55, "n_grams_3": 0.38461538461538464, "n_grams_4": 0.23684210526315788, "n_grams_5": 0.16216216216216217, "n_grams_6": 0.08333333333333333, "bleu": 0.2735429726790281, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
need to + base verb	preloaded/ententen21_tt31	[lemma="need"][lemma="to"][tag="V[BHV]"]	[lemma="need" & tag="V.*"] [word="to" & tag="TO"] [tag="V[BHV]"]	{"n_grams_1": 0.8421052631578947, "n_grams_2": 0.7027027027027027, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.4, "n_grams_5": 0.29411764705882354, "n_grams_6": 0.24242424242424243, "bleu": 0.4954454959790429, "precision": 0.915, "recall": 0.915, "f1": 0.915, "maximal intersection over union": 0.915, "maximal intersection over union +-1": 0.915, "maximal intersection over union +-2": 0.915, "sentence_precision": 0.9153061224489796, "sentence_recall": 0.9143730886850153}
plan to + base verb	preloaded/ententen21_tt31	[lemma="plan"][lemma="to"][tag="V[BHV]"]	[lemma="plan" & tag="VV.*"] [tag="TO"] [tag="VV" | tag="VB" | tag="VH"]	{"n_grams_1": 0.7560975609756098, "n_grams_2": 0.55, "n_grams_3": 0.38461538461538464, "n_grams_4": 0.23684210526315788, "n_grams_5": 0.16216216216216217, "n_grams_6": 0.08333333333333333, "bleu": 0.2735429726790281, "precision": 0.667, "recall": 0.667, "f1": 0.667, "maximal intersection over union": 0.667, "maximal intersection over union +-1": 0.667, "maximal intersection over union +-2": 0.667, "sentence_precision": 0.6673366834170854, "sentence_recall": 0.6673366834170854}
try to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="to"][tag="V[BHV]"]	[lemma="try" & tag="VV.*"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.7931034482758621, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.48148148148148145, "n_grams_4": 0.34615384615384615, "n_grams_5": 0.24, "n_grams_6": 0.125, "bleu": 0.39307487936445573, "precision": 0.982, "recall": 0.982, "f1": 0.982, "maximal intersection over union": 0.982, "maximal intersection over union +-1": 0.982, "maximal intersection over union +-2": 0.982, "sentence_precision": 0.9816700610997964, "sentence_recall": 0.9816700610997964}
be going to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="going"][lemma="to"][tag="V[BHV]"]	[lemma="be" & tag="VB.*"][lemma="go" & tag="VVG"][word="to" & tag="TO"][tag="VV"]	{"n_grams_1": 0.7708333333333334, "n_grams_2": 0.574468085106383, "n_grams_3": 0.391304347826087, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.13636363636363635, "n_grams_6": 0.06976744186046512, "bleu": 0.36035892312035317, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
have to + base verb	preloaded/ententen21_tt31	[lemma="have"][lemma="to"][tag="V[BHV]"]	[lemma="have" & tag="VH.*"] [word="to" & tag="TO"] [tag="V(B|H|V)"]	{"n_grams_1": 0.6904761904761905, "n_grams_2": 0.5121951219512195, "n_grams_3": 0.35, "n_grams_4": 0.20512820512820512, "n_grams_5": 0.13157894736842105, "n_grams_6": 0.08108108108108109, "bleu": 0.33200765800939797, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
used to + base verb	preloaded/ententen21_tt31	[lemma="use"][lemma="to"][tag="V[BHV]"]	[lc="used"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.6, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.23529411764705882, "n_grams_6": 0.125, "bleu": 0.3116677691905164, "precision": 0.927, "recall": 0.927, "f1": 0.927, "maximal intersection over union": 0.927, "maximal intersection over union +-1": 0.927, "maximal intersection over union +-2": 0.927, "sentence_precision": 0.9269035532994924, "sentence_recall": 0.9259634888438134}
would rather + base verb	preloaded/ententen21_tt31	[word=="would"][word=="rather"][tag="V[BHV]"]	[lemma="would" & tag="MD"] [lemma="rather" & tag="RB"] [lemma="not"]? [tag="V[BHV]"]	{"n_grams_1": 0.7954545454545454, "n_grams_2": 0.5813953488372093, "n_grams_3": 0.38095238095238093, "n_grams_4": 0.21951219512195122, "n_grams_5": 0.15, "n_grams_6": 0.1282051282051282, "bleu": 0.3644141878487233, "precision": 0.612, "recall": 0.612, "f1": 0.612, "maximal intersection over union": 0.612, "maximal intersection over union +-1": 0.612, "maximal intersection over union +-2": 0.612, "sentence_precision": 0.6118355065195586, "sentence_recall": 0.6118355065195586}
had better + base verb	preloaded/ententen21_tt31	[word=="had"][word=="better"][tag="V[BHV]"]	[lemma="have" & tag="VHD"] [lc="better"] [tag="V(B|H|V)$"]	{"n_grams_1": 0.6571428571428571, "n_grams_2": 0.4411764705882353, "n_grams_3": 0.30303030303030304, "n_grams_4": 0.21875, "n_grams_5": 0.1935483870967742, "n_grams_6": 0.16666666666666666, "bleu": 0.33358510898195926, "precision": 0.974, "recall": 0.974, "f1": 0.974, "maximal intersection over union": 0.974, "maximal intersection over union +-1": 0.974, "maximal intersection over union +-2": 0.974, "sentence_precision": 0.9757575757575757, "sentence_recall": 0.9737903225806451}
prefer to + base verb	preloaded/ententen21_tt31	[lemma="prefer"][lemma="to"][tag="V[BHV]"]	[lemma="prefer" & tag="V.*"] [tag="TO"] [tag="V.*"]	{"n_grams_1": 0.8064516129032258, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5172413793103449, "n_grams_4": 0.39285714285714285, "n_grams_5": 0.25925925925925924, "n_grams_6": 0.15384615384615385, "bleu": 0.40315864840744536, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.9979818365287588, "sentence_recall": 0.9979818365287588}
ask NOUN to + base verb	preloaded/ententen21_tt31	[lemma="ask"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="ask" & tag="V.*"] [tag="N.*"] [word="to" & tag="TO"] [tag="V[HBV]"]	{"n_grams_1": 0.8936170212765957, "n_grams_2": 0.7608695652173914, "n_grams_3": 0.6222222222222222, "n_grams_4": 0.4772727272727273, "n_grams_5": 0.3488372093023256, "n_grams_6": 0.2619047619047619, "bleu": 0.5382695304257046, "precision": 0.994, "recall": 0.994, "f1": 0.994, "maximal intersection over union": 0.994, "maximal intersection over union +-1": 0.994, "maximal intersection over union +-2": 0.994, "sentence_precision": 0.9939819458375125, "sentence_recall": 0.9949799196787149}
tell NOUN to + base verb	preloaded/ententen21_tt31	[lemma="tell"][tag="N.*"][lemma="to"][tag="V[BHV]"]	[lemma="tell" & tag="VV.*"] [tag="N.*"] [word="to" & tag="TO"] [tag="VV"]	{"n_grams_1": 0.8636363636363636, "n_grams_2": 0.7209302325581395, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.43902439024390244, "n_grams_5": 0.325, "n_grams_6": 0.23076923076923078, "bleu": 0.5120630454182974, "precision": 0.968, "recall": 0.968, "f1": 0.968, "maximal intersection over union": 0.968, "maximal intersection over union +-1": 0.968, "maximal intersection over union +-2": 0.968, "sentence_precision": 0.9677744209466264, "sentence_recall": 0.9677744209466264}
allow PRON to + base verb	preloaded/ententen21_tt31	[lemma="allow"][tag="PP|WP|WPZ"][lemma="to"][tag="V[BHV]"]	[lemma="allow" & tag="V.*"] [tag="PP.*"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.8157894736842105, "n_grams_2": 0.6756756756756757, "n_grams_3": 0.5277777777777778, "n_grams_4": 0.4, "n_grams_5": 0.2647058823529412, "n_grams_6": 0.15151515151515152, "bleu": 0.47487595535766075, "precision": 0.95, "recall": 0.95, "f1": 0.95, "maximal intersection over union": 0.95, "maximal intersection over union +-1": 0.95, "maximal intersection over union +-2": 0.95, "sentence_precision": 0.9494949494949495, "sentence_recall": 0.9494949494949495}
promise to + base verb	preloaded/ententen21_tt31	[lemma="promise"][lemma="to"][tag="V[BHV]"]	[word="promise" & tag="VV"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.8148148148148148, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.44, "n_grams_4": 0.2916666666666667, "n_grams_5": 0.17391304347826086, "n_grams_6": 0.09090909090909091, "bleu": 0.34125180647217146, "precision": 0.014, "recall": 0.014, "f1": 0.014, "maximal intersection over union": 0.014, "maximal intersection over union +-1": 0.014, "maximal intersection over union +-2": 0.014, "sentence_precision": 0.01407035175879397, "sentence_recall": 0.014098690835850957}
begin to + base verb	preloaded/ententen21_tt31	[lemma="begin"][lemma="to"][tag="V[BHV]"]	[lemma="begin" & tag="VV.*"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.7931034482758621, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.48148148148148145, "n_grams_4": 0.34615384615384615, "n_grams_5": 0.24, "n_grams_6": 0.125, "bleu": 0.39307487936445573, "precision": 0.948, "recall": 0.948, "f1": 0.948, "maximal intersection over union": 0.948, "maximal intersection over union +-1": 0.948, "maximal intersection over union +-2": 0.948, "sentence_precision": 0.9482758620689655, "sentence_recall": 0.9482758620689655}
continue to + base verb	preloaded/ententen21_tt31	[lemma="continue"][lemma="to"][tag="V[BHV]"]	[lemma="continue" & tag="V.*"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.8275862068965517, "n_grams_2": 0.6785714285714286, "n_grams_3": 0.5185185185185185, "n_grams_4": 0.38461538461538464, "n_grams_5": 0.24, "n_grams_6": 0.125, "bleu": 0.43252621987151973, "precision": 0.869, "recall": 0.869, "f1": 0.869, "maximal intersection over union": 0.869, "maximal intersection over union +-1": 0.869, "maximal intersection over union +-2": 0.869, "sentence_precision": 0.8686868686868687, "sentence_recall": 0.8730964467005076}
seem to + base verb	preloaded/ententen21_tt31	[lemma="seem"][lemma="to"][tag="V[BHV]"]	[lemma="seem" & tag="V.*"] [tag="TO"] [tag="VB|VH|VV"]	{"n_grams_1": 0.7272727272727273, "n_grams_2": 0.59375, "n_grams_3": 0.45161290322580644, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.20689655172413793, "n_grams_6": 0.10714285714285714, "bleu": 0.3775278617622485, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
happen to + base verb	preloaded/ententen21_tt31	[lemma="happen"][lemma="to"][tag="V[BHV]"]	[lemma="happen" & tag="VV.*"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.7931034482758621, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.48148148148148145, "n_grams_4": 0.34615384615384615, "n_grams_5": 0.24, "n_grams_6": 0.125, "bleu": 0.39307487936445573, "precision": 0.444, "recall": 0.444, "f1": 0.444, "maximal intersection over union": 0.444, "maximal intersection over union +-1": 0.444, "maximal intersection over union +-2": 0.444, "sentence_precision": 0.44377510040160645, "sentence_recall": 0.44646464646464645}
appear to + base verb	preloaded/ententen21_tt31	[lemma="appear"][lemma="to"][tag="V[BHV]"]	[lemma="appear" & tag="VV.*"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.7931034482758621, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.48148148148148145, "n_grams_4": 0.34615384615384615, "n_grams_5": 0.24, "n_grams_6": 0.125, "bleu": 0.39307487936445573, "precision": 0.258, "recall": 0.258, "f1": 0.258, "maximal intersection over union": 0.258, "maximal intersection over union +-1": 0.258, "maximal intersection over union +-2": 0.258, "sentence_precision": 0.2580321285140562, "sentence_recall": 0.2590725806451613}
be about to + base verb	preloaded/ententen21_tt31	[lemma="be"][lemma="about"][lemma="to"][tag="V[BHV]"]	[lemma="be" & tag="VB.*"] [lemma="about" & tag="IN"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.6585365853658537, "n_grams_3": 0.5, "n_grams_4": 0.358974358974359, "n_grams_5": 0.2631578947368421, "n_grams_6": 0.16216216216216217, "bleu": 0.42376138127386387, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
try not to + base verb	preloaded/ententen21_tt31	[lemma="try"][lemma="not"][lemma="to"][tag="V[BHV]"]	[lemma="try" & tag="V.*"] [lc="not"] [tag="TO"] [tag="VV"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6857142857142857, "n_grams_3": 0.5294117647058824, "n_grams_4": 0.3939393939393939, "n_grams_5": 0.25, "n_grams_6": 0.12903225806451613, "bleu": 0.47171931530420036, "precision": 0.898, "recall": 0.898, "f1": 0.898, "maximal intersection over union": 0.898, "maximal intersection over union +-1": 0.898, "maximal intersection over union +-2": 0.898, "sentence_precision": 0.89738430583501, "sentence_recall": 0.89738430583501}
adjective with not	preloaded/ententen21_tt31	[lemma="not"][tag="J.*"]	[lc="not"] [tag="J.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.941, "recall": 0.941, "f1": 0.941, "maximal intersection over union": 0.941, "maximal intersection over union +-1": 0.941, "maximal intersection over union +-2": 0.941, "sentence_precision": 0.9402228976697061, "sentence_recall": 0.9411764705882353}
noun with no	preloaded/ententen21_tt31	[lemma="no"][tag="N.*"]	[lc="no" & tag="DT"] [tag="N.*"]	{"n_grams_1": 0.8636363636363636, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6, "n_grams_4": 0.47368421052631576, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.35294117647058826, "bleu": 0.5758522372341492, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.996, "sentence_precision": 0.9958592132505176, "sentence_recall": 0.9958592132505176}
no + adjective + noun	preloaded/ententen21_tt31	[lemma="no"][tag="J.*"]?[tag="N.*"]	[lemma="no" & tag="DT"][tag="J.*"][tag="N.*"]	{"n_grams_1": 0.9354838709677419, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7931034482758621, "n_grams_4": 0.6785714285714286, "n_grams_5": 0.5925925925925926, "n_grams_6": 0.46153846153846156, "bleu": 0.7133077555553274, "precision": 0.263, "recall": 0.263, "f1": 0.263, "maximal intersection over union": 0.263, "maximal intersection over union +-1": 0.263, "maximal intersection over union +-2": 0.263, "sentence_precision": 0.2621951219512195, "sentence_recall": 0.2684703433922997}
not + verb within one token	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="not"] -1 1)	[lc="not"] []{0,1} [tag="V.*"]	{"n_grams_1": 0.7391304347826086, "n_grams_2": 0.5909090909090909, "n_grams_3": 0.5238095238095238, "n_grams_4": 0.4, "n_grams_5": 0.3157894736842105, "n_grams_6": 0.2222222222222222, "bleu": 0.5330640187089946, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.248, "maximal intersection over union +-1": 0.3931, "maximal intersection over union +-2": 0.44542857142857145, "sentence_precision": 0.5576251455180442, "sentence_recall": 0.7567140600315956}
verb within three tokens of risk	preloaded/ententen21_tt31	(meet [tag="V.*"] [lemma="risk"] -3 3)	(meet [tag="V.*"] [lemma="risk"] -3 3)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
adjectives within two tokens of seem	preloaded/ententen21_tt31	(meet [tag="J.*"] [lemma="seem"] -2 2)	(meet [tag="J.*"] [lemma="seem"] -2 2)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
noun within five tokens of increase	preloaded/ententen21_tt31	(meet [tag="N.*"] [lemma="increase"] -5 5)	(meet [tag="N.*"] [lemma="increase"] -5 5)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
union of verbs/adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="V.*"] [lemma="be"] -3 3) (meet [tag="J.*"] [lemma="be"] -2 2))	(union  (meet [tag="V.*"] [tag="VB.*"] -3 3)  (meet [tag="J.*"] [tag="VB.*"] -3 3))	{"n_grams_1": 0.9574468085106383, "n_grams_2": 0.9130434782608695, "n_grams_3": 0.8, "n_grams_4": 0.6590909090909091, "n_grams_5": 0.5116279069767442, "n_grams_6": 0.47619047619047616, "bleu": 0.6488574884540556, "precision": 0.92, "recall": 0.92, "f1": 0.92, "maximal intersection over union": 0.92, "maximal intersection over union +-1": 0.9305, "maximal intersection over union +-2": 0.949047619047619, "sentence_precision": 0.9895561357702349, "sentence_recall": 0.9243902439024391}
"either" and "or" within 6 tokens	preloaded/ententen21_tt31	[word="either"][]{0,6}[word="or"]	[lc="either"] []{0,6} [lc="or"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.7368421052631579, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5882352941176471, "n_grams_6": 0.5, "bleu": 0.7721947901921794, "precision": 0.987, "recall": 0.987, "f1": 0.987, "maximal intersection over union": 0.987, "maximal intersection over union +-1": 0.987, "maximal intersection over union +-2": 0.987, "sentence_precision": 0.9876416065911432, "sentence_recall": 0.9876416065911432}
"neither" and "nor" within 6 tokens	preloaded/ententen21_tt31	[word="neither"][]{0,6}[word="nor"]	([lc="neither"] []{0,6} [lc="nor"]) | ([lc="nor"] []{0,6} [lc="neither"])	{"n_grams_1": 0.8085106382978723, "n_grams_2": 0.6956521739130435, "n_grams_3": 0.6222222222222222, "n_grams_4": 0.5227272727272727, "n_grams_5": 0.4186046511627907, "n_grams_6": 0.30952380952380953, "bleu": 0.3304954587697848, "precision": 0.796, "recall": 0.796, "f1": 0.796, "maximal intersection over union": 0.7970886363636364, "maximal intersection over union +-1": 0.7976365384615384, "maximal intersection over union +-2": 0.7980071428571429, "sentence_precision": 0.7944214876033058, "sentence_recall": 0.7927835051546391}
"not only" and "but also" within 8 tokens	preloaded/ententen21_tt31	[word=="not"][word="only"][]{0,8}[word=="but"][word=="also"]	[lc="not"] [lc="only"] []{0,8} [lc="but"] [lc="also"]	{"n_grams_1": 0.8857142857142857, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5625, "n_grams_5": 0.45161290322580644, "n_grams_6": 0.3333333333333333, "bleu": 0.6515977796033433, "precision": 0.982, "recall": 0.982, "f1": 0.982, "maximal intersection over union": 0.982, "maximal intersection over union +-1": 0.982, "maximal intersection over union +-2": 0.982, "sentence_precision": 0.982, "sentence_recall": 0.982982982982983}
as ADJ as within same sentence	preloaded/ententen21_tt31	[word="as"][tag="J.*"][word="as"] within <s/>	[word="as"] [tag="J.*"] [word="as"] within <s/>	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
like a|an NOUN similes	preloaded/ententen21_tt31	[lemma="like"][lemma="a|an"][tag="N.*"][word="similes"]	[lemma="like" & tag="IN"] [lemma="a" & tag="DT"] [tag="N.*"]	{"n_grams_1": 0.8857142857142857, "n_grams_2": 0.7352941176470589, "n_grams_3": 0.6060606060606061, "n_grams_4": 0.46875, "n_grams_5": 0.3870967741935484, "n_grams_6": 0.3, "bleu": 0.5920893212447781, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
such a|an NOUN	preloaded/ententen21_tt31	[word="such"][word="a|an"][tag="N.*"]	[lc="such"][lemma="a"][tag="N.*"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.55, "n_grams_5": 0.47368421052631576, "n_grams_6": 0.3888888888888889, "bleu": 0.6537813760269277, "precision": 0.874, "recall": 0.874, "f1": 0.874, "maximal intersection over union": 0.874, "maximal intersection over union +-1": 0.874, "maximal intersection over union +-2": 0.874, "sentence_precision": 0.8751258811681772, "sentence_recall": 0.8751258811681772}
so ADJ that within 3 tokens	preloaded/ententen21_tt31	[lemma="so"][tag="J.*"][]{0,3}[word="that"]	[lc="so"] [tag="J.*"] []{0,1} [lc="that"]	{"n_grams_1": 0.9, "n_grams_2": 0.7931034482758621, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6153846153846154, "n_grams_6": 0.56, "bleu": 0.7635513743697159, "precision": 0.717, "recall": 0.717, "f1": 0.717, "maximal intersection over union": 0.717, "maximal intersection over union +-1": 0.717, "maximal intersection over union +-2": 0.717, "sentence_precision": 0.7180261832829808, "sentence_recall": 0.7253306205493387}
too ADJ to VB	preloaded/ententen21_tt31	[word="too"][tag="J.*"][word=="to"][tag="V[BHV]"]	[lc="too"] [tag="J.*"] [word="to" & tag="TO"] [tag="V.*"]	{"n_grams_1": 0.9210526315789473, "n_grams_2": 0.8108108108108109, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.6, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.42424242424242425, "bleu": 0.6708480197599299, "precision": 0.971, "recall": 0.971, "f1": 0.971, "maximal intersection over union": 0.971, "maximal intersection over union +-1": 0.971, "maximal intersection over union +-2": 0.971, "sentence_precision": 0.9705284552845529, "sentence_recall": 0.9705284552845529}
enough NOUN	preloaded/ententen21_tt31	[word="enough"][tag="N.*"]	[lemma="enough"][tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.987, "recall": 0.987, "f1": 0.987, "maximal intersection over union": 0.987, "maximal intersection over union +-1": 0.987, "maximal intersection over union +-2": 0.987, "sentence_precision": 0.9868421052631579, "sentence_recall": 0.9868421052631579}
very ADJ patterns	preloaded/ententen21_tt31	[word="very"][tag="J.*"]	[lc="very" & tag="RB.*"] [tag="J.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7391304347826086, "n_grams_3": 0.6363636363636364, "n_grams_4": 0.47619047619047616, "n_grams_5": 0.35, "n_grams_6": 0.3157894736842105, "bleu": 0.5245322414712716, "precision": 0.986, "recall": 0.986, "f1": 0.986, "maximal intersection over union": 0.986, "maximal intersection over union +-1": 0.986, "maximal intersection over union +-2": 0.986, "sentence_precision": 0.9876160990712074, "sentence_recall": 0.9855818743563337}
more/most ADJ	preloaded/ententen21_tt31	[word="more|most"][tag="J.*"]	[lemma_lc="more|most" & tag="RB.*"] [tag="J.*"]	{"n_grams_1": 0.8846153846153846, "n_grams_2": 0.76, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5217391304347826, "n_grams_5": 0.4090909090909091, "n_grams_6": 0.3333333333333333, "bleu": 0.5646195946281057, "precision": 0.837, "recall": 0.837, "f1": 0.837, "maximal intersection over union": 0.837, "maximal intersection over union +-1": 0.837, "maximal intersection over union +-2": 0.837, "sentence_precision": 0.8376690946930281, "sentence_recall": 0.8482613277133825}
more NOUN than NOUN	preloaded/ententen21_tt31	[word="more"][tag="N.*"][word="than"][tag="N.*"]	[lc="more"] [tag="N.*"] [lc="than"] [tag="N.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8709677419354839, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.7931034482758621, "n_grams_5": 0.75, "n_grams_6": 0.7037037037037037, "bleu": 0.8570980059247855, "precision": 0.949, "recall": 0.949, "f1": 0.949, "maximal intersection over union": 0.949, "maximal intersection over union +-1": 0.9490909090909091, "maximal intersection over union +-2": 0.9492307692307693, "sentence_precision": 0.9485887096774194, "sentence_recall": 0.9495459132189707}
