[!tag="DT"&!tag="J.*"][tag="CD"]?[tag="N.*"][lemma="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.926829268292683, "n_grams_2": 0.65, "n_grams_3": 0.4358974358974359, "n_grams_4": 0.3157894736842105, "n_grams_5": 0.1891891891891892, "n_grams_6": 0.08333333333333333, "bleu": 0.4635271759524554, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0010570824524312897, "sentence_recall": 0.0010615711252653928}	All tokens that are not determiners, adjectives, cardinal numbers, or nouns followed by the word "man."

[tag="J.*"][lemma=".*ious"]	[tag="J.*"][word="ious"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.5625, "n_grams_4": 0.4666666666666667, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.38461538461538464, "bleu": 0.6268593335004975, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Adjective tokens that come before a word that has the -ious suffix.  

[tag="J.?"] [lemma=".*ious"]	[tag="J.*"][word="ious"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.6470588235294118, "n_grams_3": 0.375, "n_grams_4": 0.2, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.07692307692307693, "bleu": 0.4484416535458776, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Any tagging of an adjective followed by a word ending in -ious.

[lemma="research"] [word="into"]	[lemma="research" & word="into"]	{"n_grams_1": 1.0, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.4, "n_grams_6": 0.2222222222222222, "bleu": 0.6997522298221912, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Lemma research and the word into.

[word="into"]	[lemma="research" & word="into"]	{"n_grams_1": 1.0, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5, "bleu": 0.35685360466076504, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Research with the word into.

[lemma="research" & word="into"]	[lemma="research" & word="into"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Token with lemma research and word into.

[lemma="research"] [word="into"]	[lemma="research" & word="into"]	{"n_grams_1": 1.0, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.4, "n_grams_6": 0.2222222222222222, "bleu": 0.6997522298221912, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Any token has the lemma research paired with the word into.

[word="research" & word="into"]	[lemma="research" & word="into"]	{"n_grams_1": 1.0, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.9090909090909091, "n_grams_4": 0.8, "n_grams_5": 0.7777777777777778, "n_grams_6": 0.75, "bleu": 0.842362674378975, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	All forms of research with the word into.

[lemma="research" & word="into"]	[lemma="research" & word="into"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens containing the lemma research that also have the word into.

[lemma="research" & word="into"]	[lemma="research" & word="into"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The lemma research alongside the word into.

[lemma="research" & word="into"]	[lemma="research" & word="into"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Examples where the lemma is research and the word is into.

[lemma="research" & word="into"]	[lemma="research" & word="into"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens that match the lemma research and the specific word into.

[lemma="show"&tag="V.*"]	[lemma="show" & tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	All verbs where the lemma is show.  

[lemma="show"]	[lemma="show" & tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5, "bleu": 0.2806734040412015, "precision": 0.801, "recall": 0.801, "f1": 0.801, "maximal intersection over union": 0.801, "maximal intersection over union +-1": 0.8015, "maximal intersection over union +-2": 0.8016666666666666, "sentence_precision": 0.8006198347107438, "sentence_recall": 0.8006198347107438}	Any forms of the verb show.  

[lemma="show"&tag="V.*"]	[lemma="show" & tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Verbs that have the base form show.  

[lemma="show" & tag="V.*"]	[lemma="show" & tag="V.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemma show as a verb.  

[lemma="show"]	[lemma="show" & tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5, "bleu": 0.2806734040412015, "precision": 0.801, "recall": 0.801, "f1": 0.801, "maximal intersection over union": 0.801, "maximal intersection over union +-1": 0.8015, "maximal intersection over union +-2": 0.8016666666666666, "sentence_precision": 0.8006198347107438, "sentence_recall": 0.8006198347107438}	Examples of the verb show.  

[lemma="show" & tag="V.*"]	[lemma="show" & tag="V.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any token that has the lemma show and is classified as a verb.  

[lemma="show" & tag="V.*"]	[lemma="show" & tag="V.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Only the verb forms of show.  

[lemma="show" & tag="V.*"]	[lemma="show" & tag="V.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Showing all verbs with the lemma show.  

[lemma="show" & tag="V.*"]	[lemma="show" & tag="V.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Verbs in the base form matching show.  

[lemma="show"&tag="V.*"]	[lemma="show" & tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Lemma of show in its verb forms.  

[lemma="show" & tag="V.*"]	[lemma="show" & tag="V.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Verbs categorized under lemma show.  

[lemma="show"]	[lemma="show" & tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5, "bleu": 0.2806734040412015, "precision": 0.801, "recall": 0.801, "f1": 0.801, "maximal intersection over union": 0.801, "maximal intersection over union +-1": 0.8015, "maximal intersection over union +-2": 0.8016666666666666, "sentence_precision": 0.8006198347107438, "sentence_recall": 0.8006198347107438}	Finding all instances of the verb show.  

[lemma="show"&tag="V.*"]	[lemma="show" & tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	All instances marked as verb that have the lemma show.

[lc=="clannish"]	[lc=="clannish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lowercase word that is exactly clannish.  

[lc=="clannish"]	[lc=="clannish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Only the lowercase word clannish.  

[lc=="clannish"]	[lc=="clannish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The specific word clannish in lowercase.  

[lc=="clannish"]	[lc=="clannish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Token that matches exactly the lowercase form of clannish.  

[lc=="clannish"]	[lc=="clannish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any token with the exact lowercase value of clannish.  

[lc=="clannish"]	[lc=="clannish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Word clannish written in lowercase.  

[lc=="clonish"]	[lc=="clannish"]	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.5, "n_grams_4": 0.4, "n_grams_5": 0.25, "n_grams_6": 0.0, "bleu": 0.5946035575013605, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	All instances of the lowercase word clannish.  

[lc=="clannish"]	[lc=="clannish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Identifying lowercase clannish.  

[lc=="clannish"]	[lc=="clannish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Exact match for lowercase clannish.  

[lc=="clannish"]	[lc=="clannish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Find the lowercase version of clannish.  

[lemma="make"][word="up"][ ][lemma="mind"]	[lemma="make"] [word="up"] [] [word="mind"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9523809523809523, "n_grams_4": 0.85, "n_grams_5": 0.7368421052631579, "n_grams_6": 0.6666666666666666, "bleu": 0.8787419089273848, "precision": 0.8589341692789969, "recall": 1.0, "f1": 0.924114671163575, "maximal intersection over union": 0.8589341692789969, "maximal intersection over union +-1": 0.8589341692789969, "maximal intersection over union +-2": 0.8589341692789969, "sentence_precision": 0.858712715855573, "sentence_recall": 1.0}	The lemma make followed by the word up and then any word and finally the word mind.

[lemma="make"][word="up"][ ][lemma="mind"]	[lemma="make"] [word="up"] [] [word="mind"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9523809523809523, "n_grams_4": 0.85, "n_grams_5": 0.7368421052631579, "n_grams_6": 0.6666666666666666, "bleu": 0.8787419089273848, "precision": 0.8589341692789969, "recall": 1.0, "f1": 0.924114671163575, "maximal intersection over union": 0.8589341692789969, "maximal intersection over union +-1": 0.8589341692789969, "maximal intersection over union +-2": 0.8589341692789969, "sentence_precision": 0.858712715855573, "sentence_recall": 1.0}	A sequence starting with the lemma make, followed by up, any token in between, and concluding with the word mind.

[lemma="make"][word="up"][ ][lemma="mind"]	[lemma="make"] [word="up"] [] [word="mind"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9523809523809523, "n_grams_4": 0.85, "n_grams_5": 0.7368421052631579, "n_grams_6": 0.6666666666666666, "bleu": 0.8787419089273848, "precision": 0.8589341692789969, "recall": 1.0, "f1": 0.924114671163575, "maximal intersection over union": 0.8589341692789969, "maximal intersection over union +-1": 0.8589341692789969, "maximal intersection over union +-2": 0.8589341692789969, "sentence_precision": 0.858712715855573, "sentence_recall": 1.0}	The phrase make up followed by any other word and then ending with the word mind.

[lemma="make"][word="up"][ ][lemma="mind"]	[lemma="make"] [word="up"] [] [word="mind"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9523809523809523, "n_grams_4": 0.85, "n_grams_5": 0.7368421052631579, "n_grams_6": 0.6666666666666666, "bleu": 0.8787419089273848, "precision": 0.8589341692789969, "recall": 1.0, "f1": 0.924114671163575, "maximal intersection over union": 0.8589341692789969, "maximal intersection over union +-1": 0.8589341692789969, "maximal intersection over union +-2": 0.8589341692789969, "sentence_precision": 0.858712715855573, "sentence_recall": 1.0}	Any occurrence of make, then the token up, any token can come next, followed by the token mind.

[lemma="make"][word="up"][ ][lemma="mind"]	[lemma="make"] [word="up"] [] [word="mind"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9523809523809523, "n_grams_4": 0.85, "n_grams_5": 0.7368421052631579, "n_grams_6": 0.6666666666666666, "bleu": 0.8787419089273848, "precision": 0.8589341692789969, "recall": 1.0, "f1": 0.924114671163575, "maximal intersection over union": 0.8589341692789969, "maximal intersection over union +-1": 0.8589341692789969, "maximal intersection over union +-2": 0.8589341692789969, "sentence_precision": 0.858712715855573, "sentence_recall": 1.0}	A structure where the lemma is make, followed by word up, with any other word in between, finishing with the word mind.

[lc=="this"] [lc=="essay"] [lc=="will"]	[lc="this"][lc="essay"][lc="will"]	{"n_grams_1": 1.0, "n_grams_2": 0.8695652173913043, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.45, "n_grams_6": 0.3157894736842105, "bleu": 0.7498810286408993, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Lowercase token of "this" followed by lowercase token of "essay" followed by lowercase token of "will."  

[lc=="this"] [lc=="essay"] [lc=="will"]	[lc="this"][lc="essay"][lc="will"]	{"n_grams_1": 1.0, "n_grams_2": 0.8695652173913043, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.45, "n_grams_6": 0.3157894736842105, "bleu": 0.7498810286408993, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	"this" in lowercase followed by "essay" in lowercase and then "will" in lowercase.  

[lc=="this"] [lc=="essay"] [lc=="will"]	[lc="this"][lc="essay"][lc="will"]	{"n_grams_1": 1.0, "n_grams_2": 0.8695652173913043, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.45, "n_grams_6": 0.3157894736842105, "bleu": 0.7498810286408993, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	A sequence of lowercase tokens: "this," "essay," and "will."  

[lc=="this"] [lc=="essay"] [lc=="will"]	[lc="this"][lc="essay"][lc="will"]	{"n_grams_1": 1.0, "n_grams_2": 0.8695652173913043, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.45, "n_grams_6": 0.3157894736842105, "bleu": 0.7498810286408993, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	The phrase consisting of lowercase "this," followed by lowercase "essay," followed by lowercase "will."  

[lc=="this"] [lc=="essay"] [lc=="will"]	[lc="this"][lc="essay"][lc="will"]	{"n_grams_1": 1.0, "n_grams_2": 0.8695652173913043, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.45, "n_grams_6": 0.3157894736842105, "bleu": 0.7498810286408993, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Tokens in lowercase: "this" followed by "essay" followed by "will."  

[lc=="this"] [lc=="essay"] [lc=="will"]	[lc="this"][lc="essay"][lc="will"]	{"n_grams_1": 1.0, "n_grams_2": 0.8695652173913043, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.45, "n_grams_6": 0.3157894736842105, "bleu": 0.7498810286408993, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Lowercase form of "this" coming before lowercase "essay," which is followed by lowercase "will."  

[lc=="this"] [lc=="essay"] [lc=="will"]	[lc="this"][lc="essay"][lc="will"]	{"n_grams_1": 1.0, "n_grams_2": 0.8695652173913043, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.45, "n_grams_6": 0.3157894736842105, "bleu": 0.7498810286408993, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	All lowercase tokens: "this," "essay," and "will" in that order.  

[lc=="this"] [lc=="essay"] [lc=="will"]	[lc="this"][lc="essay"][lc="will"]	{"n_grams_1": 1.0, "n_grams_2": 0.8695652173913043, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.45, "n_grams_6": 0.3157894736842105, "bleu": 0.7498810286408993, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	An instance of lowercase "this" that precedes "essay" in lowercase followed by "will" in lowercase.  

[lc=="this"] [lc=="essay"] [lc=="will"]	[lc="this"][lc="essay"][lc="will"]	{"n_grams_1": 1.0, "n_grams_2": 0.8695652173913043, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.45, "n_grams_6": 0.3157894736842105, "bleu": 0.7498810286408993, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	A combination of lowercase tokens: "this," "essay," and "will."  

[lc=="this"] [lc=="essay"] [lc=="will"]	[lc="this"][lc="essay"][lc="will"]	{"n_grams_1": 1.0, "n_grams_2": 0.8695652173913043, "n_grams_3": 0.7272727272727273, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.45, "n_grams_6": 0.3157894736842105, "bleu": 0.7498810286408993, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Lowercase "this" followed by lowercase "essay" followed by lowercase "will."

[lemma="consider"] []0,2 [lemma="be"]	[lemma="consider"] []{0,2} [word="be"]	{"n_grams_1": 1.0, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.7647058823529411, "n_grams_4": 0.5625, "n_grams_5": 0.4, "n_grams_6": 0.2857142857142857, "bleu": 0.6289365616584063, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	Lemma 'consider' followed by up to two tokens and then the word 'be'.

[lemma="consider"] []0,2 [lemma="be"]	[lemma="consider"] []{0,2} [word="be"]	{"n_grams_1": 1.0, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.7647058823529411, "n_grams_4": 0.5625, "n_grams_5": 0.4, "n_grams_6": 0.2857142857142857, "bleu": 0.6289365616584063, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	The token 'consider' followed by any two tokens and then 'be'.

[lemma="consider"] []0,2 [lemma="be"]	[lemma="consider"] []{0,2} [word="be"]	{"n_grams_1": 1.0, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.7647058823529411, "n_grams_4": 0.5625, "n_grams_5": 0.4, "n_grams_6": 0.2857142857142857, "bleu": 0.6289365616584063, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	'Consider' as a lemma followed by zero to two words and concluding with 'be'.

[lemma="consider"] []0,2 [lemma="be"]	[lemma="consider"] []{0,2} [word="be"]	{"n_grams_1": 1.0, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.7647058823529411, "n_grams_4": 0.5625, "n_grams_5": 0.4, "n_grams_6": 0.2857142857142857, "bleu": 0.6289365616584063, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	Any instance of 'consider' followed by zero, one, or two tokens and then followed by 'be'.

